site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P580 07FEB12 2007.1157 54143 1414 1 -117.2    704  0.177542   3943484  0.703404  1669  0.634381  0.0083 0.000671 0.000781 0.002563 -0.015092 -0.065024 -0.108454  35.6209474093 -117.1922270362  1669.63438  0.000054  0.000177  0.000331  0.000157  0.000002 -0.000155 -0.000163  0.000208  0.001623 -0.000057  0.001091 -0.002809 -0.000017  0.000047 -0.000292  0.000032  0.000011 -0.000242  0.001264 -0.001893  0.000640 -0.000275  0.000449 -0.004022  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB13 2007.1184 54144 1414 2 -117.2    704  0.179326   3943484  0.703137  1669  0.630532  0.0083 0.000666 0.000775 0.002538 -0.008172 -0.054412 -0.114127  35.6209474069 -117.1922270165  1669.63053  0.000141  0.000396 -0.000058  0.000001 -0.000054  0.000001 -0.000147  0.000223  0.001576 -0.000063  0.001092 -0.002797 -0.000017  0.000047 -0.000293  0.000031  0.000011 -0.000241  0.001260 -0.001923  0.000680 -0.000277  0.000450 -0.004026  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB14 2007.1211 54145 1414 3 -117.2    704  0.178848   3943484  0.699998  1669  0.630717  0.0083 0.000665 0.000782 0.002553 -0.014321 -0.042906 -0.126787  35.6209473786 -117.1922270218  1669.63072  0.000143  0.000291 -0.001649  0.000094 -0.000076  0.000263 -0.000135  0.000228  0.001589 -0.000069  0.001094 -0.002787 -0.000018  0.000047 -0.000293  0.000031  0.000010 -0.000240  0.001252 -0.001952  0.000723 -0.000278  0.000453 -0.004030  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB15 2007.1239 54146 1414 4 -117.2    704  0.178419   3943484  0.701535  1669  0.631782  0.0083 0.000668 0.000788 0.002577 -0.010292 -0.038681 -0.096124  35.6209473924 -117.1922270265  1669.63178  0.000218 -0.000042 -0.003220  0.000108 -0.000031  0.000525 -0.000139  0.000245  0.001601 -0.000076  0.001096 -0.002777 -0.000018  0.000047 -0.000294  0.000031  0.000010 -0.000239  0.001241 -0.001979  0.000770 -0.000280  0.000455 -0.004035  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB16 2007.1266 54147 1414 5 -117.2    704  0.176073   3943484  0.699698  1669  0.630281  0.0083 0.000668 0.000782 0.002551 -0.023810 -0.033723 -0.107525  35.6209473759 -117.1922270524  1669.63028 -0.000086 -0.000096 -0.003274 -0.000172 -0.000088  0.001053 -0.000140  0.000249  0.001628 -0.000082  0.001098 -0.002768 -0.000018  0.000047 -0.000294  0.000031  0.000010 -0.000238  0.001225 -0.002003  0.000818 -0.000281  0.000458 -0.004042  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB17 2007.1294 54148 1414 6 -117.2    704  0.176919   3943484  0.701213  1669  0.632175  0.0083 0.000682 0.000800 0.002595  0.022616 -0.043144 -0.077884  35.6209473895 -117.1922270431  1669.63217  0.000105  0.000290 -0.003315  0.000021 -0.000171  0.000940 -0.000144  0.000250  0.001665 -0.000088  0.001101 -0.002760 -0.000018  0.000047 -0.000295  0.000031  0.000010 -0.000237  0.001205 -0.002025  0.000870 -0.000282  0.000461 -0.004050  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB18 2007.1321 54149 1415 0 -117.2    704  0.176685   3943484  0.701326  1669  0.638086  0.0083 0.000669 0.000783 0.002577 -0.006018 -0.047461 -0.110436  35.6209473906 -117.1922270456  1669.63809  0.000238 -0.000519 -0.000066  0.000095 -0.000025  0.000874 -0.000149  0.000258  0.001680 -0.000094  0.001104 -0.002753 -0.000019  0.000047 -0.000295  0.000030  0.000009 -0.000236  0.001182 -0.002045  0.000923 -0.000282  0.000464 -0.004058  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB19 2007.1348 54150 1415 1 -117.2    704  0.174432   3943484  0.700980  1669  0.638633  0.0083 0.000665 0.000779 0.002552  0.003179 -0.066632 -0.109119  35.6209473874 -117.1922270705  1669.63863 -0.000461 -0.000948  0.003600 -0.000201 -0.000020  0.000534 -0.000157  0.000266  0.001573 -0.000100  0.001108 -0.002748 -0.000019  0.000047 -0.000296  0.000030  0.000009 -0.000234  0.001156 -0.002063  0.000978 -0.000283  0.000467 -0.004068  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB20 2007.1376 54151 1415 2 -117.2    704  0.176791   3943484  0.702749  1669  0.635141  0.0083 0.000666 0.000782 0.002570 -0.004351 -0.038142 -0.121250  35.6209474034 -117.1922270445  1669.63514 -0.000528 -0.000943  0.001692 -0.000233  0.000094  0.000128 -0.000160  0.000276  0.001598 -0.000106  0.001112 -0.002743 -0.000019  0.000047 -0.000296  0.000029  0.000009 -0.000233  0.001126 -0.002080  0.001037 -0.000284  0.000471 -0.004079  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB21 2007.1403 54152 1415 3 -117.2    704  0.176331   3943484  0.701676  1669  0.639474  0.0083 0.000661 0.000782 0.002540 -0.011166 -0.056152 -0.084344  35.6209473937 -117.1922270496  1669.63947 -0.000227 -0.000542  0.000063  0.000040  0.000285  0.000155 -0.000167  0.000283  0.001614 -0.000112  0.001116 -0.002739 -0.000019  0.000048 -0.000296  0.000029  0.000008 -0.000231  0.001094 -0.002094  0.001095 -0.000284  0.000475 -0.004090  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB22 2007.1431 54153 1415 4 -117.2    704  0.179514   3943484  0.704318  1669  0.640674  0.0083 0.000660 0.000782 0.002537 -0.001059 -0.050401 -0.089405  35.6209474175 -117.1922270144  1669.64067  0.000160 -0.000422  0.001067  0.000317  0.000217  0.000112 -0.000208  0.000306  0.001539 -0.000118  0.001121 -0.002736 -0.000020  0.000048 -0.000297  0.000028  0.000008 -0.000229  0.001058 -0.002108  0.001157 -0.000285  0.000480 -0.004103  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB23 2007.1458 54154 1415 5 -117.2    704  0.181116   3943484  0.701801  1669  0.637768  0.0083 0.000671 0.000796 0.002592 -0.025699 -0.061108 -0.112611  35.6209473948 -117.1922269967  1669.63777 -0.000223 -0.000509  0.002737  0.000132  0.000161 -0.000028 -0.000215  0.000323  0.001488 -0.000124  0.001126 -0.002734 -0.000020  0.000048 -0.000297  0.000028  0.000008 -0.000227  0.001021 -0.002119  0.001218 -0.000285  0.000484 -0.004115  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB24 2007.1485 54155 1415 6 -117.2    704  0.177104   3943484  0.702775  1669  0.636485  0.0083 0.000663 0.000778 0.002535 -0.011883 -0.056803 -0.090464  35.6209474036 -117.1922270410  1669.63649 -0.000295 -0.000105  0.000164  0.000030 -0.000039 -0.000171 -0.000201  0.000339  0.001460 -0.000129  0.001131 -0.002733 -0.000020  0.000048 -0.000297  0.000027  0.000007 -0.000226  0.000982 -0.002129  0.001279 -0.000285  0.000489 -0.004129  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB25 2007.1513 54156 1416 0 -117.2    704  0.181225   3943484  0.701970  1669  0.639501  0.0083 0.000667 0.000782 0.002564 -0.014720 -0.030044 -0.127016  35.6209473964 -117.1922269955  1669.63950 -0.000181 -0.000426  0.001766  0.000049 -0.000180 -0.000675 -0.000209  0.000374  0.001397 -0.000135  0.001136 -0.002732 -0.000021  0.000048 -0.000298  0.000027  0.000007 -0.000224  0.000939 -0.002137  0.001344 -0.000285  0.000494 -0.004144  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB26 2007.1540 54157 1416 1 -117.2    704  0.180438   3943484  0.701234  1669  0.634370  0.0083 0.000676 0.000796 0.002647 -0.017017 -0.050570 -0.136160  35.6209473897 -117.1922270042  1669.63437 -0.000430 -0.000459  0.002927 -0.000099 -0.000189 -0.000469 -0.000221  0.000391  0.001390 -0.000140  0.001142 -0.002733 -0.000021  0.000048 -0.000298  0.000026  0.000007 -0.000222  0.000897 -0.002144  0.001406 -0.000285  0.000499 -0.004158  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB27 2007.1567 54158 1416 2 -117.2    704  0.182513   3943484  0.702470  1669  0.643528  0.0083 0.000665 0.000782 0.002550  0.004990 -0.030765 -0.097314  35.6209474009 -117.1922269813  1669.64353 -0.000300 -0.000508  0.003677 -0.000048 -0.000206 -0.000314 -0.000253  0.000423  0.001303 -0.000145  0.001148 -0.002734 -0.000021  0.000048 -0.000298  0.000026  0.000006 -0.000220  0.000854 -0.002150  0.001468 -0.000285  0.000504 -0.004174  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB28 2007.1595 54159 1416 3 -117.2    704  0.178769   3943484  0.703151  1669  0.646684  0.0083 0.000666 0.000787 0.002556 -0.036082 -0.022906 -0.115835  35.6209474070 -117.1922270226  1669.64668 -0.000547 -0.000362  0.004170 -0.000033 -0.000153  0.000141 -0.000261  0.000437  0.001267 -0.000151  0.001155 -0.002736 -0.000021  0.000048 -0.000298  0.000025  0.000006 -0.000218  0.000807 -0.002155  0.001533 -0.000285  0.000509 -0.004190  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR01 2007.1622 54160 1416 4 -117.2    704  0.176684   3943484  0.702107  1669  0.639695  0.0083 0.000697 0.000804 0.002646 -0.003086 -0.046437 -0.128461  35.6209473976 -117.1922270457  1669.63970 -0.000564 -0.000049  0.001776  0.000173 -0.000343  0.000397 -0.000249  0.000449  0.001267 -0.000156  0.001161 -0.002739 -0.000022  0.000048 -0.000299  0.000025  0.000006 -0.000216  0.000762 -0.002159  0.001594 -0.000285  0.000515 -0.004207  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR02 2007.1650 54161 1416 5 -117.2    704  0.177566   3943484  0.702834  1669  0.635939  0.0083 0.000688 0.000797 0.002601  0.016729 -0.054888 -0.094116  35.6209474041 -117.1922270359  1669.63594 -0.000443  0.000250  0.000494  0.000210 -0.000349  0.000356 -0.000240  0.000461  0.001284 -0.000160  0.001169 -0.002743 -0.000022  0.000048 -0.000299  0.000024  0.000006 -0.000214  0.000715 -0.002161  0.001657 -0.000285  0.000520 -0.004224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR03 2007.1677 54162 1416 6 -117.2    704  0.177136   3943484  0.703849  1669  0.630642  0.0083 0.000673 0.000790 0.002585 -0.020429 -0.033997 -0.114387  35.6209474133 -117.1922270407  1669.63064  0.000130  0.000568 -0.002366 -0.000185 -0.000317  0.000175 -0.000242  0.000463  0.001332 -0.000165  0.001176 -0.002748 -0.000022  0.000048 -0.000299  0.000024  0.000005 -0.000212  0.000669 -0.002163  0.001717 -0.000285  0.000526 -0.004241  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR04 2007.1704 54163 1417 0 -117.2    704  0.177595   3943484  0.702672  1669  0.628871  0.0083 0.000678 0.000795 0.002601 -0.016979 -0.016970 -0.098479  35.6209474027 -117.1922270356  1669.62887  0.000572  0.000752 -0.004046 -0.000435 -0.000372  0.000358 -0.000245  0.000456  0.001382 -0.000169  0.001183 -0.002753 -0.000023  0.000048 -0.000299  0.000023  0.000005 -0.000210  0.000624 -0.002164  0.001775 -0.000285  0.000531 -0.004258  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR05 2007.1732 54164 1417 1 -117.2    704  0.177261   3943484  0.703161  1669  0.633201  0.0083 0.000681 0.000791 0.002613 -0.014276 -0.047187 -0.091556  35.6209474071 -117.1922270393  1669.63320  0.000659  0.000823 -0.003087 -0.000039 -0.000379  0.000492 -0.000249  0.000453  0.001427 -0.000173  0.001191 -0.002759 -0.000023  0.000049 -0.000299  0.000022  0.000005 -0.000208  0.000577 -0.002164  0.001834 -0.000285  0.000537 -0.004276  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR06 2007.1759 54165 1417 2 -117.2    704  0.176451   3943484  0.701166  1669  0.633617  0.0083 0.000690 0.000806 0.002663 -0.016183 -0.017993 -0.105346  35.6209473891 -117.1922270482  1669.63362  0.000705  0.000663 -0.002200  0.000365 -0.000152  0.000735 -0.000250  0.000451  0.001466 -0.000177  0.001199 -0.002766 -0.000023  0.000049 -0.000299  0.000022  0.000004 -0.000206  0.000532 -0.002164  0.001889 -0.000285  0.000543 -0.004294  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR07 2007.1786 54166 1417 3 -117.2    704  0.175975   3943484  0.701958  1669  0.636897  0.0083 0.000690 0.000803 0.002672 -0.005680 -0.032956 -0.097292  35.6209473963 -117.1922270535  1669.63690  0.000536  0.000165 -0.000994  0.000348 -0.000043  0.000834 -0.000250  0.000453  0.001497 -0.000181  0.001207 -0.002773 -0.000024  0.000049 -0.000299  0.000021  0.000004 -0.000204  0.000489 -0.002163  0.001942 -0.000285  0.000548 -0.004312  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR08 2007.1814 54167 1417 4 -117.2    704  0.177275   3943484  0.701299  1669  0.641765  0.0083 0.000676 0.000789 0.002606 -0.011928 -0.046690 -0.110963  35.6209473903 -117.1922270391  1669.64176  0.000105 -0.000277  0.000172  0.000021 -0.000146  0.000362 -0.000249  0.000456  0.001523 -0.000184  0.001215 -0.002782 -0.000024  0.000049 -0.000300  0.000021  0.000004 -0.000202  0.000445 -0.002162  0.001994 -0.000285  0.000554 -0.004331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR09 2007.1841 54168 1417 5 -117.2    704  0.175308   3943484  0.702490  1669  0.631908  0.0083 0.000676 0.000790 0.002596 -0.019238 -0.023890 -0.117939  35.6209474011 -117.1922270608  1669.63191  0.000084 -0.000142  0.000270  0.000039 -0.000352 -0.000067 -0.000253  0.000458  0.001547 -0.000187  0.001223 -0.002790 -0.000024  0.000049 -0.000300  0.000021  0.000004 -0.000201  0.000404 -0.002160  0.002042 -0.000285  0.000560 -0.004349  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR10 2007.1869 54169 1417 6 -117.2    704  0.176079   3943484  0.702482  1669  0.636913  0.0083 0.000690 0.000805 0.002661  0.023665 -0.062237 -0.082013  35.6209474010 -117.1922270523  1669.63691  0.000115  0.000231 -0.000430 -0.000137 -0.000464 -0.000626 -0.000255  0.000456  0.001582 -0.000190  0.001232 -0.002800 -0.000025  0.000049 -0.000300  0.000020  0.000004 -0.000199  0.000363 -0.002158  0.002089 -0.000285  0.000566 -0.004367  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR11 2007.1896 54170 1418 0 -117.2    704  0.177623   3943484  0.701592  1669  0.630365  0.0083 0.000679 0.000788 0.002586 -0.005434 -0.043259 -0.096037  35.6209473930 -117.1922270353  1669.63037  0.000419  0.000506 -0.002257 -0.000262 -0.000506 -0.000443 -0.000254  0.000460  0.001591 -0.000193  0.001241 -0.002810 -0.000025  0.000049 -0.000300  0.000020  0.000004 -0.000198  0.000326 -0.002156  0.002131 -0.000285  0.000571 -0.004385  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR12 2007.1923 54171 1418 1 -117.2    704  0.175367   3943484  0.702532  1669  0.631338  0.0083 0.000680 0.000791 0.002592 -0.009165 -0.038681 -0.094003  35.6209474014 -117.1922270602  1669.63134  0.000404  0.000163 -0.001940 -0.000013 -0.000384  0.000000 -0.000251  0.000460  0.001596 -0.000195  0.001250 -0.002821 -0.000025  0.000049 -0.000300  0.000019  0.000004 -0.000196  0.000291 -0.002154  0.002169 -0.000285  0.000577 -0.004403  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR13 2007.1951 54172 1418 2 -117.2    704  0.175576   3943484  0.701812  1669  0.634594  0.0083 0.000657 0.000779 0.002515 -0.014002 -0.043388 -0.098867  35.6209473949 -117.1922270579  1669.63459  0.000038 -0.000151 -0.000103  0.000130 -0.000173  0.000275 -0.000252  0.000452  0.001636 -0.000197  0.001259 -0.002832 -0.000025  0.000049 -0.000300  0.000019  0.000004 -0.000195  0.000257 -0.002151  0.002205 -0.000286  0.000583 -0.004421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR14 2007.1978 54173 1418 3 -117.2    704  0.176189   3943484  0.701022  1669  0.635468  0.0083 0.000655 0.000783 0.002512 -0.013658 -0.026305 -0.084179  35.6209473878 -117.1922270511  1669.63547 -0.000137 -0.000072 -0.000359  0.000135 -0.000063  0.000686 -0.000248  0.000445  0.001681 -0.000198  0.001268 -0.002844 -0.000026  0.000049 -0.000299  0.000019  0.000004 -0.000194  0.000227 -0.002149  0.002236 -0.000286  0.000588 -0.004438  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR15 2007.2005 54174 1418 4 -117.2    704  0.176354   3943484  0.703556  1669  0.632195  0.0083 0.000668 0.000785 0.002534  0.023898 -0.034386 -0.086957  35.6209474107 -117.1922270493  1669.63219  0.000060  0.000463 -0.001301  0.000187 -0.000105  0.000524 -0.000243  0.000441  0.001724 -0.000200  0.001278 -0.002856 -0.000026  0.000049 -0.000299  0.000018  0.000004 -0.000193  0.000201 -0.002147  0.002263 -0.000286  0.000593 -0.004455  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR16 2007.2033 54175 1418 5 -117.2    704  0.176001   3943484  0.702662  1669  0.633325  0.0083 0.000670 0.000797 0.002577  0.015851 -0.056253 -0.056931  35.6209474026 -117.1922270532  1669.63332  0.000472  0.000597 -0.002345  0.000259 -0.000124 -0.000169 -0.000239  0.000443  0.001754 -0.000200  0.001287 -0.002869 -0.000026  0.000049 -0.000299  0.000018  0.000004 -0.000192  0.000177 -0.002145  0.002286 -0.000287  0.000598 -0.004473  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR17 2007.2060 54176 1418 6 -117.2    704  0.175576   3943484  0.701325  1669  0.633651  0.0083 0.000665 0.000789 0.002586 -0.019542 -0.035593 -0.102453  35.6209473905 -117.1922270579  1669.63365  0.000337  0.000240 -0.001175  0.000130 -0.000118 -0.000423 -0.000242  0.000444  0.001803 -0.000201  0.001297 -0.002883 -0.000027  0.000049 -0.000299  0.000018  0.000004 -0.000191  0.000157 -0.002144  0.002303 -0.000287  0.000603 -0.004489  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR18 2007.2088 54177 1419 0 -117.2    704  0.174263   3943484  0.700720  1669  0.640060  0.0083 0.000658 0.000783 0.002514 -0.006411 -0.027726 -0.095418  35.6209473851 -117.1922270724  1669.64006 -0.000080 -0.000032  0.000562  0.000226 -0.000152  0.000082 -0.000244  0.000442  0.001857 -0.000201  0.001307 -0.002897 -0.000027  0.000049 -0.000299  0.000018  0.000004 -0.000191  0.000140 -0.002143  0.002316 -0.000288  0.000608 -0.004506  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07MAR19 2007.2115 54178 1419 1 -117.2    704  0.175222   3943484  0.699064  1669  0.638562  0.0083 0.000661 0.000778 0.002529 -0.019518 -0.053978 -0.096259  35.6209473702 -117.1922270618  1669.63856 -0.000177 -0.000110  0.000715  0.000312 -0.000275  0.000005 -0.000246  0.000442  0.001888 -0.000201  0.001317 -0.002911 -0.000027  0.000049 -0.000299  0.000018  0.000004 -0.000191  0.000129 -0.002143  0.002324 -0.000289  0.000613 -0.004521  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
