site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P594 05FEB05 2005.0979 53406 1308 6 -117.4    890  0.872517   3974081  0.949134   937  0.398167  0.0083 0.000717 0.000858 0.003177 -0.022196  0.081809 -0.284173  35.8967112182 -117.3901322384   937.39817  0.000270  0.000430  0.000798  0.000248 -0.000062 -0.000342 -0.000281  0.000314 -0.002086  0.000247  0.001372 -0.007535 -0.000006  0.000016 -0.000258  0.000078  0.000000 -0.000276 -0.000104  0.002051  0.003469 -0.000236  0.000499 -0.008069  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB06 2005.1006 53407 1309 0 -117.4    890  0.871919   3974081  0.949027   937  0.402473  0.0083 0.000724 0.000872 0.003204 -0.018796  0.076021 -0.283539  35.8967112172 -117.3901322451   937.40247  0.000112  0.000270  0.002319  0.000196 -0.000147 -0.000418 -0.000268  0.000320 -0.002082  0.000247  0.001379 -0.007576 -0.000006  0.000016 -0.000259  0.000078 -0.000001 -0.000276 -0.000109  0.002131  0.003482 -0.000233  0.000500 -0.008111  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB07 2005.1034 53408 1309 1 -117.4    890  0.871443   3974081  0.946983   937  0.399416  0.0083 0.000721 0.000864 0.003169 -0.008815  0.067722 -0.276865  35.8967111988 -117.3901322503   937.39942  0.000260  0.000099  0.001339  0.000043 -0.000110 -0.000059 -0.000254  0.000336 -0.002096  0.000246  0.001385 -0.007617 -0.000005  0.000017 -0.000261  0.000077 -0.000001 -0.000275 -0.000113  0.002208  0.003488 -0.000231  0.000501 -0.008152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB08 2005.1061 53409 1309 2 -117.4    890  0.872485   3974081  0.949134   937  0.396456  0.0083 0.000739 0.000874 0.003238 -0.022927  0.061117 -0.296429  35.8967112182 -117.3901322388   937.39646  0.000265  0.000214  0.000318  0.000174 -0.000178  0.000626 -0.000248  0.000340 -0.002057  0.000246  0.001391 -0.007656 -0.000005  0.000017 -0.000263  0.000077 -0.000001 -0.000275 -0.000114  0.002277  0.003488 -0.000228  0.000502 -0.008192  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB09 2005.1088 53410 1309 3 -117.4    890  0.870120   3974081  0.950242   937  0.396538  0.0083 0.000732 0.000866 0.003187 -0.020239  0.067289 -0.297947  35.8967112282 -117.3901322650   937.39654  0.000384  0.000367 -0.000557  0.000114 -0.000141  0.000558 -0.000249  0.000339 -0.001995  0.000246  0.001397 -0.007693 -0.000005  0.000017 -0.000265  0.000077 -0.000002 -0.000275 -0.000113  0.002339  0.003481 -0.000225  0.000502 -0.008230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB10 2005.1116 53411 1309 4 -117.4    890  0.869833   3974081  0.948459   937  0.397073  0.0083 0.000716 0.000863 0.003138 -0.018724  0.057340 -0.274677  35.8967112121 -117.3901322682   937.39707  0.000477  0.000406 -0.000682 -0.000002 -0.000075  0.000307 -0.000253  0.000339 -0.001943  0.000245  0.001403 -0.007730 -0.000005  0.000017 -0.000267  0.000076 -0.000002 -0.000275 -0.000108  0.002396  0.003467 -0.000222  0.000503 -0.008269  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB11 2005.1143 53412 1309 5 -117.4    890  0.870428   3974081  0.948501   937  0.394960  0.0083 0.000717 0.000867 0.003145 -0.010174  0.076648 -0.268584  35.8967112125 -117.3901322616   937.39496  0.000434  0.000139  0.000665  0.000188 -0.000081  0.000086 -0.000221  0.000282 -0.002301  0.000245  0.001409 -0.007765 -0.000005  0.000018 -0.000269  0.000076 -0.000003 -0.000274 -0.000101  0.002443  0.003447 -0.000219  0.000504 -0.008306  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB12 2005.1170 53413 1309 6 -117.4    890  0.871920   3974081  0.948983   937  0.399347  0.0083 0.000715 0.000858 0.003150 -0.017942  0.074486 -0.287495  35.8967112169 -117.3901322450   937.39935 -0.000100 -0.000296  0.002118  0.000101  0.000187  0.000328 -0.000166  0.000273 -0.002440  0.000245  0.001415 -0.007799 -0.000005  0.000018 -0.000271  0.000076 -0.000003 -0.000274 -0.000090  0.002481  0.003419 -0.000216  0.000505 -0.008342  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB13 2005.1198 53414 1310 0 -117.4    890  0.869972   3974081  0.948075   937  0.396424  0.0083 0.000722 0.000862 0.003170 -0.018667  0.075358 -0.291039  35.8967112087 -117.3901322666   937.39642 -0.000245 -0.000305  0.000616  0.000122  0.000090  0.000119 -0.000164  0.000287 -0.002406  0.000245  0.001421 -0.007833 -0.000005  0.000018 -0.000273  0.000076 -0.000003 -0.000274 -0.000075  0.002512  0.003383 -0.000214  0.000506 -0.008379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB14 2005.1225 53415 1310 1 -117.4    890  0.869591   3974081  0.947830   937  0.393044  0.0083 0.000717 0.000869 0.003147 -0.004645  0.087764 -0.266442  35.8967112065 -117.3901322708   937.39304 -0.000179 -0.000121  0.000548  0.000057  0.000020  0.000034 -0.000164  0.000301 -0.002371  0.000245  0.001427 -0.007864 -0.000005  0.000019 -0.000275  0.000075 -0.000004 -0.000273 -0.000057  0.002531  0.003340 -0.000211  0.000507 -0.008415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB15 2005.1253 53416 1310 2 -117.4    890  0.869139   3974081  0.948525   937  0.396749  0.0083 0.000717 0.000863 0.003168 -0.014866  0.078701 -0.283551  35.8967112127 -117.3901322759   937.39675 -0.000161  0.000245  0.000621 -0.000155 -0.000122 -0.000514 -0.000174  0.000312 -0.002329  0.000245  0.001433 -0.007896 -0.000005  0.000019 -0.000277  0.000075 -0.000004 -0.000273 -0.000033  0.002541  0.003288 -0.000209  0.000508 -0.008452  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB16 2005.1280 53417 1310 3 -117.4    890  0.871508   3974081  0.950488   937  0.401813  0.0083 0.000722 0.000864 0.003150 -0.027362  0.072032 -0.266544  35.8967112304 -117.3901322496   937.40181  0.000068  0.000635 -0.000084 -0.000112 -0.000083 -0.000198 -0.000190  0.000330 -0.002348  0.000245  0.001438 -0.007926 -0.000005  0.000019 -0.000280  0.000075 -0.000004 -0.000273 -0.000005  0.002539  0.003229 -0.000206  0.000509 -0.008487  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB17 2005.1307 53418 1310 4 -117.4    890  0.871878   3974081  0.950440   937  0.399174  0.0083 0.000727 0.000892 0.003239 -0.018894  0.075318 -0.295173  35.8967112300 -117.3901322455   937.39917  0.000241  0.000854 -0.000101  0.000423  0.000003  0.000381 -0.000196  0.000329 -0.002277  0.000246  0.001444 -0.007955 -0.000005  0.000020 -0.000282  0.000074 -0.000005 -0.000272  0.000027  0.002528  0.003163 -0.000204  0.000511 -0.008523  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB18 2005.1335 53419 1310 5 -117.4    890  0.872516   3974081  0.948514   937  0.396944  0.0083 0.000716 0.000864 0.003170 -0.020928  0.080312 -0.287386  35.8967112126 -117.3901322384   937.39694  0.000302  0.000514  0.001225  0.000458  0.000010  0.000366 -0.000189  0.000336 -0.002502  0.000246  0.001450 -0.007985 -0.000005  0.000020 -0.000284  0.000074 -0.000005 -0.000272  0.000064  0.002505  0.003088 -0.000202  0.000512 -0.008559  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB19 2005.1362 53420 1310 6 -117.4    890  0.870575   3974081  0.947449   937  0.389391  0.0083 0.000720 0.000865 0.003189 -0.010723  0.083011 -0.283868  35.8967112030 -117.3901322599   937.38939  0.000089 -0.000102  0.002609  0.000320  0.000018  0.000607 -0.000182  0.000325 -0.002750  0.000247  0.001456 -0.008012 -0.000005  0.000021 -0.000287  0.000074 -0.000005 -0.000271  0.000103  0.002474  0.003010 -0.000200  0.000514 -0.008594  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB20 2005.1389 53421 1311 0 -117.4    890  0.868532   3974081  0.948045   937  0.391724  0.0083 0.000734 0.000871 0.003286 -0.006279  0.067597 -0.302853  35.8967112084 -117.3901322826   937.39172 -0.000014 -0.000345  0.002190  0.000020  0.000078  0.000299 -0.000179  0.000342 -0.002820  0.000247  0.001462 -0.008038 -0.000005  0.000021 -0.000289  0.000074 -0.000006 -0.000271  0.000146  0.002434  0.002926 -0.000199  0.000515 -0.008629  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB21 2005.1417 53422 1311 1 -117.4    890  0.870663   3974081  0.948400   937  0.396142  0.0083 0.000716 0.000860 0.003142 -0.008857  0.079992 -0.274804  35.8967112116 -117.3901322590   937.39614  0.000116 -0.000045  0.001525 -0.000053  0.000001  0.000276 -0.000227  0.000336 -0.003190  0.000248  0.001468 -0.008064 -0.000006  0.000021 -0.000292  0.000074 -0.000006 -0.000271  0.000193  0.002383  0.002835 -0.000197  0.000517 -0.008664  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB22 2005.1444 53423 1311 2 -117.4    890  0.870605   3974081  0.948169   937  0.401050  0.0083 0.000736 0.000875 0.003226 -0.009705  0.064111 -0.275569  35.8967112095 -117.3901322596   937.40105  0.000211  0.000279  0.001077 -0.000051  0.000029 -0.000171 -0.000206  0.000343 -0.003380  0.000249  0.001474 -0.008089 -0.000006  0.000022 -0.000295  0.000073 -0.000006 -0.000270  0.000242  0.002326  0.002744 -0.000196  0.000519 -0.008698  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB23 2005.1472 53424 1311 3 -117.4    890  0.869990   3974081  0.950524   937  0.398805  0.0083 0.000728 0.000886 0.003215  0.020432  0.050839 -0.286068  35.8967112307 -117.3901322664   937.39880  0.000282  0.000471  0.000163  0.000195  0.000119  0.000508 -0.000182  0.000326 -0.003446  0.000249  0.001480 -0.008113 -0.000006  0.000022 -0.000297  0.000073 -0.000006 -0.000270  0.000294  0.002260  0.002646 -0.000194  0.000520 -0.008733  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB24 2005.1499 53425 1311 4 -117.4    890  0.871802   3974081  0.948817   937  0.398233  0.0083 0.000733 0.000891 0.003256  0.020578  0.058881 -0.293572  35.8967112154 -117.3901322464   937.39823  0.000119  0.000341 -0.000315  0.000302  0.000182  0.000532 -0.000173  0.000316 -0.003430  0.000250  0.001485 -0.008135 -0.000006  0.000023 -0.000300  0.000073 -0.000007 -0.000270  0.000346  0.002188  0.002549 -0.000193  0.000522 -0.008765  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB25 2005.1526 53426 1311 5 -117.4    890  0.870891   3974081  0.948895   937  0.401558  0.0083 0.000737 0.000896 0.003298  0.018778  0.041684 -0.297966  35.8967112161 -117.3901322564   937.40156  0.000118  0.000177 -0.000181  0.000150  0.000207 -0.000104 -0.000174  0.000311 -0.003384  0.000250  0.001491 -0.008156 -0.000006  0.000023 -0.000303  0.000073 -0.000007 -0.000270  0.000400  0.002110  0.002451 -0.000192  0.000524 -0.008798  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB26 2005.1554 53427 1311 6 -117.4    890  0.871990   3974081  0.947516   937  0.403682  0.0083 0.000728 0.000885 0.003228  0.019113  0.050420 -0.287770  35.8967112036 -117.3901322443   937.40368  0.000019  0.000123  0.000352  0.000247 -0.000023 -0.000407 -0.000167  0.000309 -0.003345  0.000251  0.001497 -0.008176 -0.000007  0.000024 -0.000306  0.000073 -0.000007 -0.000269  0.000457  0.002022  0.002349 -0.000191  0.000526 -0.008830  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB27 2005.1581 53428 1312 0 -117.4    890  0.870209   3974081  0.947716   937  0.396406  0.0083 0.000733 0.000890 0.003229  0.014239  0.044262 -0.274741  35.8967112054 -117.3901322640   937.39641  0.000012  0.000076 -0.000365  0.000316 -0.000016  0.000015 -0.000168  0.000315 -0.003286  0.000251  0.001502 -0.008195 -0.000007  0.000024 -0.000308  0.000073 -0.000007 -0.000269  0.000513  0.001932  0.002250 -0.000190  0.000528 -0.008861  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB28 2005.1608 53429 1312 1 -117.4    890  0.871517   3974081  0.947972   937  0.394438  0.0083 0.000740 0.000886 0.003247  0.023020  0.039891 -0.294188  35.8967112077 -117.3901322495   937.39444 -0.000062 -0.000138 -0.000572  0.000248 -0.000091  0.000509 -0.000184  0.000334 -0.003257  0.000251  0.001507 -0.008212 -0.000007  0.000025 -0.000311  0.000073 -0.000007 -0.000269  0.000569  0.001837  0.002152 -0.000190  0.000531 -0.008891  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05MAR01 2005.1636 53430 1312 2 -117.4    890  0.868626   3974081  0.949352   937  0.396149  0.0083 0.000724 0.000883 0.003230  0.016701  0.036858 -0.302922  35.8967112202 -117.3901322815   937.39615 -0.000226 -0.000125  0.000016  0.000116 -0.000085  0.000076 -0.000187  0.000338 -0.003168  0.000251  0.001513 -0.008229 -0.000008  0.000025 -0.000314  0.000073 -0.000007 -0.000269  0.000628  0.001733  0.002051 -0.000189  0.000533 -0.008921  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05MAR02 2005.1663 53431 1312 3 -117.4    890  0.872409   3974081  0.948237   937  0.400241  0.0083 0.000732 0.000895 0.003247  0.015750  0.026318 -0.290275  35.8967112101 -117.3901322396   937.40024 -0.000210 -0.000203  0.000674  0.000031 -0.000069 -0.000429 -0.000197  0.000349 -0.003102  0.000251  0.001518 -0.008244 -0.000008  0.000026 -0.000316  0.000072 -0.000008 -0.000269  0.000684  0.001628  0.001957 -0.000189  0.000535 -0.008949  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05MAR03 2005.1691 53432 1312 4 -117.4    890  0.871019   3974081  0.948004   937  0.405313  0.0083 0.000735 0.000894 0.003282  0.017038  0.036653 -0.294575  35.8967112080 -117.3901322550   937.40531 -0.000133 -0.000060  0.000139 -0.000120 -0.000093 -0.000722 -0.000196  0.000350 -0.003030  0.000250  0.001523 -0.008258 -0.000008  0.000026 -0.000319  0.000072 -0.000008 -0.000269  0.000741  0.001516  0.001862 -0.000189  0.000537 -0.008977  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05MAR04 2005.1718 53433 1312 5 -117.4    890  0.870052   3974081  0.950243   937  0.398202  0.0083 0.000737 0.000898 0.003253  0.026809  0.028332 -0.273020  35.8967112282 -117.3901322657   937.39820 -0.000093 -0.000071  0.000019 -0.000124 -0.000182 -0.000433 -0.000208  0.000342 -0.002983  0.000249  0.001527 -0.008270 -0.000008  0.000026 -0.000322  0.000072 -0.000008 -0.000269  0.000796  0.001404  0.001774 -0.000189  0.000540 -0.009003  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05MAR05 2005.1745 53434 1312 6 -117.4    890  0.870601   3974081  0.950929   937  0.396548  0.0083 0.000727 0.000889 0.003212  0.022497  0.050655 -0.279043  35.8967112344 -117.3901322597   937.39655 -0.000001  0.000043 -0.000592 -0.000107 -0.000172 -0.000464 -0.000183  0.000332 -0.002987  0.000248  0.001532 -0.008281 -0.000009  0.000027 -0.000324  0.000072 -0.000007 -0.000270  0.000849  0.001289  0.001690 -0.000189  0.000542 -0.009027  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05MAR06 2005.1773 53435 1313 0 -117.4    890  0.871777   3974081  0.949727   937  0.396544  0.0083 0.000730 0.000886 0.003263  0.007344  0.058205 -0.294328  35.8967112236 -117.3901322466   937.39654 -0.000149  0.000023 -0.000902 -0.000079 -0.000062 -0.000069 -0.000174  0.000323 -0.002920  0.000247  0.001536 -0.008291 -0.000009  0.000027 -0.000327  0.000072 -0.000007 -0.000270  0.000902  0.001167  0.001608 -0.000189  0.000545 -0.009052  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05MAR07 2005.1800 53436 1313 1 -117.4    890  0.870461   3974081  0.948324   937  0.397108  0.0083 0.000741 0.000892 0.003317  0.017310  0.042229 -0.314265  35.8967112109 -117.3901322612   937.39711 -0.000380 -0.000015 -0.001081 -0.000049  0.000033  0.000066 -0.000176  0.000321 -0.002818  0.000246  0.001540 -0.008299 -0.000009  0.000028 -0.000329  0.000072 -0.000007 -0.000270  0.000952  0.001048  0.001535 -0.000189  0.000547 -0.009074  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05MAR08 2005.1828 53437 1313 2 -117.4    890  0.873345   3974081  0.949143   937  0.397184  0.0083 0.000725 0.000890 0.003180  0.038874  0.020510 -0.276142  35.8967112183 -117.3901322293   937.39718 -0.000280 -0.000012 -0.001569  0.000081  0.000140  0.000569 -0.000175  0.000321 -0.002731  0.000244  0.001545 -0.008306 -0.000010  0.000028 -0.000332  0.000073 -0.000007 -0.000271  0.001000  0.000922  0.001466 -0.000190  0.000550 -0.009095  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
