site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P595 05NOV01 2005.8344 53675 1347 2 -117.4   -256 -0.595267   3951985  0.038801   644  0.422465  0.0083 0.000685 0.000834 0.002629  0.013379 -0.064526 -0.121383  35.6975596562 -117.4028350970   644.42247  0.000571  0.000211 -0.003308 -0.000129  0.000306  0.000135 -0.000441 -0.000742  0.001788 -0.000477  0.000247 -0.002103 -0.000005  0.000033 -0.000298  0.000059  0.000058 -0.000329 -0.003364 -0.001777 -0.000392 -0.000237 -0.000043 -0.003359  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV02 2005.8371 53676 1347 3 -117.4   -256 -0.595032   3951985  0.040215   644  0.427467  0.0083 0.000705 0.000850 0.002734  0.025676 -0.090317 -0.138685  35.6975596689 -117.4028350945   644.42747  0.000318 -0.000284 -0.000252  0.000181  0.000221  0.000708 -0.000443 -0.000737  0.001803 -0.000477  0.000252 -0.002107 -0.000005  0.000032 -0.000298  0.000059  0.000058 -0.000329 -0.003372 -0.001777 -0.000391 -0.000238 -0.000039 -0.003367  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV03 2005.8398 53677 1347 4 -117.4   -256 -0.596972   3951985  0.041013   644  0.430009  0.0083 0.000704 0.000848 0.002753  0.002911 -0.058928 -0.137320  35.6975596761 -117.4028351159   644.43001  0.000040 -0.000425  0.000861  0.000277  0.000111  0.000685 -0.000450 -0.000725  0.001795 -0.000477  0.000258 -0.002111 -0.000005  0.000032 -0.000297  0.000059  0.000057 -0.000329 -0.003378 -0.001778 -0.000388 -0.000239 -0.000035 -0.003375  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV04 2005.8426 53678 1347 5 -117.4   -256 -0.597712   3951985  0.038891   644  0.427164  0.0083 0.000699 0.000853 0.002730  0.014054 -0.045620 -0.153329  35.6975596570 -117.4028351241   644.42716 -0.000201 -0.000347  0.001326  0.000177  0.000047  0.000662 -0.000456 -0.000712  0.001784 -0.000476  0.000264 -0.002116 -0.000005  0.000032 -0.000297  0.000059  0.000057 -0.000329 -0.003384 -0.001782 -0.000385 -0.000240 -0.000030 -0.003383  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV05 2005.8453 53679 1347 6 -117.4   -256 -0.598698   3951985  0.038583   644  0.430032  0.0083 0.000711 0.000857 0.002749  0.003587 -0.054382 -0.155095  35.6975596542 -117.4028351350   644.43003 -0.000224  0.000047  0.001229  0.000210  0.000140  0.000868 -0.000458 -0.000707  0.001797 -0.000475  0.000269 -0.002121 -0.000005  0.000032 -0.000297  0.000059  0.000057 -0.000329 -0.003389 -0.001787 -0.000382 -0.000241 -0.000026 -0.003392  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV06 2005.8480 53680 1348 0 -117.4   -256 -0.599455   3951985  0.040097   644  0.428111  0.0083 0.000710 0.000858 0.002738  0.004225 -0.038683 -0.144368  35.6975596679 -117.4028351433   644.42811  0.000031 -0.000005  0.001066  0.000218  0.000116  0.001065 -0.000456 -0.000690  0.001775 -0.000474  0.000276 -0.002127 -0.000006  0.000032 -0.000297  0.000059  0.000056 -0.000329 -0.003393 -0.001794 -0.000379 -0.000242 -0.000022 -0.003400  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV07 2005.8508 53681 1348 1 -117.4   -256 -0.595807   3951985  0.040046   644  0.425509  0.0083 0.000703 0.000852 0.002750  0.020080 -0.091958 -0.153189  35.6975596674 -117.4028351030   644.42551  0.000165 -0.000024  0.001326  0.000161  0.000198  0.000293 -0.000463 -0.000677  0.001763 -0.000473  0.000282 -0.002134 -0.000006  0.000032 -0.000297  0.000059  0.000056 -0.000329 -0.003396 -0.001803 -0.000375 -0.000242 -0.000017 -0.003410  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV08 2005.8535 53682 1348 2 -117.4   -256 -0.596643   3951985  0.041899   644  0.424243  0.0083 0.000701 0.000853 0.002746  0.011773 -0.046720 -0.156808  35.6975596841 -117.4028351123   644.42424  0.000266  0.000079  0.000888  0.000072  0.000318  0.000011 -0.000474 -0.000660  0.001735 -0.000471  0.000289 -0.002141 -0.000006  0.000032 -0.000297  0.000060  0.000056 -0.000330 -0.003397 -0.001813 -0.000372 -0.000243 -0.000012 -0.003419  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV09 2005.8563 53683 1348 3 -117.4   -256 -0.598145   3951985  0.039567   644  0.422665  0.0083 0.000716 0.000865 0.002793  0.044882 -0.089540 -0.145547  35.6975596631 -117.4028351288   644.42266  0.000392  0.000266  0.000219  0.000225  0.000009  0.000073 -0.000477 -0.000650  0.001723 -0.000469  0.000296 -0.002149 -0.000006  0.000033 -0.000297  0.000060  0.000055 -0.000330 -0.003396 -0.001825 -0.000368 -0.000244 -0.000008 -0.003429  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV10 2005.8590 53684 1348 4 -117.4   -256 -0.597041   3951985  0.037983   644  0.423518  0.0083 0.000721 0.000869 0.002838  0.051651 -0.085272 -0.175322  35.6975596488 -117.4028351166   644.42352  0.000420 -0.000020 -0.000159  0.000006 -0.000123  0.000386 -0.000479 -0.000644  0.001736 -0.000467  0.000303 -0.002157 -0.000006  0.000033 -0.000297  0.000060  0.000055 -0.000330 -0.003394 -0.001839 -0.000365 -0.000245 -0.000003 -0.003438  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV11 2005.8617 53685 1348 5 -117.4   -256 -0.597441   3951985  0.039384   644  0.424470  0.0083 0.000698 0.000858 0.002711  0.046891 -0.073964 -0.121263  35.6975596614 -117.4028351211   644.42447 -0.000038 -0.000304  0.001235 -0.000203 -0.000199  0.000323 -0.000476 -0.000642  0.001750 -0.000464  0.000310 -0.002166 -0.000007  0.000033 -0.000297  0.000060  0.000055 -0.000330 -0.003389 -0.001854 -0.000363 -0.000245  0.000002 -0.003448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV12 2005.8645 53686 1348 6 -117.4   -256 -0.599355   3951985  0.038712   644  0.427807  0.0083 0.000681 0.000818 0.002582 -0.002361 -0.047537 -0.126053  35.6975596554 -117.4028351422   644.42781 -0.000278 -0.000021  0.000209 -0.000272 -0.000151  0.000021 -0.000475 -0.000637  0.001759 -0.000460  0.000318 -0.002177 -0.000007  0.000033 -0.000298  0.000060  0.000054 -0.000330 -0.003382 -0.001871 -0.000360 -0.000246  0.000007 -0.003459  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV13 2005.8672 53687 1349 0 -117.4   -256 -0.596895   3951985  0.038166   644  0.419313  0.0083 0.000689 0.000831 0.002627  0.020715 -0.053917 -0.133846  35.6975596505 -117.4028351150   644.41931  0.000044  0.000378 -0.001517 -0.000138 -0.000143 -0.000175 -0.000471 -0.000626  0.001758 -0.000456  0.000325 -0.002188 -0.000007  0.000033 -0.000298  0.000059  0.000054 -0.000330 -0.003373 -0.001888 -0.000359 -0.000246  0.000013 -0.003470  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV14 2005.8700 53688 1349 1 -117.4   -256 -0.597755   3951985  0.038638   644  0.421492  0.0083 0.000694 0.000846 0.002674  0.035377 -0.062397 -0.143408  35.6975596547 -117.4028351245   644.42149  0.000054  0.000567 -0.001539 -0.000207 -0.000099 -0.000324 -0.000462 -0.000621  0.001767 -0.000452  0.000334 -0.002201 -0.000007  0.000033 -0.000299  0.000059  0.000054 -0.000329 -0.003361 -0.001908 -0.000358 -0.000246  0.000018 -0.003481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV15 2005.8727 53689 1349 2 -117.4   -256 -0.596832   3951985  0.039155   644  0.419675  0.0083 0.000675 0.000841 0.002680  0.037246 -0.057982 -0.145081  35.6975596594 -117.4028351143   644.41967  0.000163  0.000998 -0.002685 -0.000196 -0.000067 -0.000340 -0.000445 -0.000614  0.001761 -0.000447  0.000342 -0.002215 -0.000008  0.000034 -0.000299  0.000059  0.000053 -0.000329 -0.003347 -0.001929 -0.000358 -0.000246  0.000023 -0.003492  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV16 2005.8754 53690 1349 3 -117.4   -256 -0.596794   3951985  0.038132   644  0.417918  0.0083 0.000667 0.000824 0.002612  0.027853 -0.053386 -0.122193  35.6975596502 -117.4028351139   644.41792  0.000498  0.000674 -0.004233 -0.000198 -0.000143 -0.000897 -0.000432 -0.000611  0.001780 -0.000441  0.000350 -0.002229 -0.000008  0.000034 -0.000300  0.000059  0.000053 -0.000329 -0.003330 -0.001951 -0.000359 -0.000246  0.000029 -0.003504  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV17 2005.8782 53691 1349 4 -117.4   -256 -0.600206   3951985  0.037853   644  0.420225  0.0083 0.000674 0.000832 0.002661  0.034474 -0.063703 -0.134328  35.6975596476 -117.4028351516   644.42023  0.000525  0.000624 -0.003529 -0.000337 -0.000151 -0.001010 -0.000431 -0.000608  0.001805 -0.000435  0.000359 -0.002246 -0.000008  0.000034 -0.000301  0.000059  0.000053 -0.000329 -0.003310 -0.001975 -0.000361 -0.000246  0.000035 -0.003516  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV18 2005.8809 53692 1349 5 -117.4   -256 -0.597541   3951985  0.038249   644  0.421233  0.0083 0.000671 0.000828 0.002640  0.033531 -0.064192 -0.137653  35.6975596512 -117.4028351222   644.42123  0.000489  0.000512 -0.003497 -0.000378 -0.000194 -0.000586 -0.000432 -0.000609  0.001830 -0.000428  0.000368 -0.002263 -0.000009  0.000035 -0.000302  0.000058  0.000052 -0.000328 -0.003287 -0.001999 -0.000364 -0.000245  0.000040 -0.003528  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV19 2005.8836 53693 1349 6 -117.4   -256 -0.599003   3951985  0.038220   644  0.419131  0.0083 0.000671 0.000830 0.002642  0.030805 -0.061250 -0.137868  35.6975596509 -117.4028351383   644.41913  0.000245  0.000432 -0.002478  0.000007 -0.000236  0.000156 -0.000434 -0.000607  0.001852 -0.000420  0.000377 -0.002282 -0.000009  0.000035 -0.000303  0.000058  0.000052 -0.000328 -0.003262 -0.002024 -0.000368 -0.000245  0.000046 -0.003541  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV20 2005.8864 53694 1350 0 -117.4   -256 -0.600668   3951985  0.037520   644  0.418381  0.0083 0.000664 0.000822 0.002614  0.006892 -0.047764 -0.128989  35.6975596446 -117.4028351567   644.41838  0.000408  0.000500 -0.002862 -0.000018 -0.000166  0.000324 -0.000436 -0.000611  0.001876 -0.000412  0.000387 -0.002302 -0.000010  0.000036 -0.000304  0.000058  0.000052 -0.000327 -0.003233 -0.002050 -0.000373 -0.000244  0.000052 -0.003555  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV21 2005.8891 53695 1350 1 -117.4   -256 -0.599701   3951985  0.037776   644  0.416861  0.0083 0.000672 0.000850 0.002708 -0.013101 -0.030682 -0.106637  35.6975596469 -117.4028351460   644.41686  0.000342  0.000591 -0.003242 -0.000277 -0.000071  0.000228 -0.000430 -0.000611  0.001893 -0.000404  0.000397 -0.002324 -0.000010  0.000036 -0.000306  0.000057  0.000051 -0.000327 -0.003203 -0.002075 -0.000379 -0.000243  0.000058 -0.003569  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV22 2005.8919 53696 1350 2 -117.4   -256 -0.600463   3951985  0.037065   644  0.422006  0.0083 0.000672 0.000825 0.002655  0.030169 -0.068981 -0.143463  35.6975596405 -117.4028351545   644.42201  0.000195  0.000350 -0.002224 -0.000257  0.000096  0.000169 -0.000428 -0.000607  0.001916 -0.000395  0.000407 -0.002347 -0.000010  0.000037 -0.000307  0.000057  0.000051 -0.000326 -0.003169 -0.002101 -0.000385 -0.000242  0.000065 -0.003584  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV23 2005.8946 53697 1350 3 -117.4   -256 -0.598941   3951985  0.038044   644  0.419621  0.0083 0.000672 0.000827 0.002658  0.020558 -0.058062 -0.139481  35.6975596494 -117.4028351376   644.41962 -0.000073  0.000129 -0.001215  0.000144  0.000126  0.000242 -0.000427 -0.000602  0.001940 -0.000386  0.000417 -0.002372 -0.000011  0.000037 -0.000309  0.000056  0.000051 -0.000325 -0.003134 -0.002126 -0.000391 -0.000241  0.000071 -0.003600  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV24 2005.8973 53698 1350 4 -117.4   -256 -0.599823   3951985  0.036301   644  0.424286  0.0083 0.000670 0.000828 0.002658  0.012401 -0.053246 -0.129024  35.6975596336 -117.4028351474   644.42429 -0.000172 -0.000024 -0.000395  0.000349  0.000145  0.000041 -0.000425 -0.000602  0.001976 -0.000377  0.000428 -0.002397 -0.000011  0.000038 -0.000310  0.000056  0.000050 -0.000325 -0.003098 -0.002151 -0.000398 -0.000241  0.000078 -0.003616  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV25 2005.9001 53699 1350 5 -117.4   -256 -0.601516   3951985  0.035831   644  0.422142  0.0083 0.000680 0.000841 0.002710  0.000821 -0.068485 -0.120038  35.6975596294 -117.4028351661   644.42214 -0.000094 -0.000412 -0.000060  0.000078 -0.000161 -0.000107 -0.000437 -0.000576  0.001941 -0.000368  0.000439 -0.002426 -0.000012  0.000038 -0.000312  0.000055  0.000050 -0.000324 -0.003058 -0.002175 -0.000405 -0.000240  0.000085 -0.003635  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV26 2005.9028 53700 1350 6 -117.4   -256 -0.599602   3951985  0.036503   644  0.423541  0.0083 0.000690 0.000849 0.002787  0.014037 -0.035169 -0.137100  35.6975596355 -117.4028351449   644.42354 -0.000524 -0.000526  0.001356 -0.000335 -0.000128 -0.000113 -0.000431 -0.000564  0.001932 -0.000358  0.000451 -0.002455 -0.000012  0.000039 -0.000313  0.000055  0.000050 -0.000323 -0.003018 -0.002197 -0.000412 -0.000239  0.000092 -0.003653  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV27 2005.9055 53701 1351 0 -117.4   -256 -0.600893   3951985  0.036155   644  0.420985  0.0083 0.000672 0.000826 0.002652  0.010345 -0.055651 -0.114441  35.6975596323 -117.4028351592   644.42099 -0.000763  0.000066 -0.000065 -0.000355 -0.000125 -0.000021 -0.000419 -0.000558  0.001920 -0.000349  0.000462 -0.002486 -0.000013  0.000040 -0.000315  0.000054  0.000049 -0.000323 -0.002976 -0.002218 -0.000419 -0.000238  0.000100 -0.003674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV28 2005.9083 53702 1351 1 -117.4   -256 -0.602170   3951985  0.035137   644  0.421639  0.0083 0.000665 0.000821 0.002619  0.010951 -0.057502 -0.113711  35.6975596232 -117.4028351733   644.42164 -0.000457  0.000347 -0.001758 -0.000116 -0.000037 -0.000521 -0.000402 -0.000538  0.001870 -0.000340  0.000475 -0.002519 -0.000013  0.000040 -0.000317  0.000054  0.000049 -0.000322 -0.002932 -0.002238 -0.000426 -0.000237  0.000107 -0.003696  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV29 2005.9110 53703 1351 2 -117.4   -256 -0.600506   3951985  0.036685   644  0.421505  0.0083 0.000673 0.000832 0.002690  0.000412 -0.060581 -0.134231  35.6975596371 -117.4028351549   644.42150 -0.000184 -0.000059 -0.000734  0.000204  0.000066 -0.000011 -0.000395 -0.000512  0.001825 -0.000330  0.000487 -0.002553 -0.000014  0.000041 -0.000319  0.000053  0.000049 -0.000321 -0.002887 -0.002256 -0.000433 -0.000236  0.000115 -0.003719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05NOV30 2005.9138 53704 1351 3 -117.4   -256 -0.601035   3951985  0.039133   644  0.420170  0.0083 0.000664 0.000828 0.002628  0.002117 -0.024730 -0.130522  35.6975596592 -117.4028351608   644.42017 -0.000164  0.000006 -0.000029 -0.000044  0.000051  0.000220 -0.000385 -0.000505  0.001828 -0.000321  0.000500 -0.002591 -0.000014  0.000041 -0.000321  0.000053  0.000048 -0.000320 -0.002840 -0.002271 -0.000439 -0.000236  0.000123 -0.003745  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC01 2005.9165 53705 1351 4 -117.4   -256 -0.600630   3951985  0.040253   644  0.425558  0.0083 0.000690 0.000845 0.002732 -0.004734 -0.013429 -0.120201  35.6975596693 -117.4028351563   644.42556  0.000125  0.000025  0.000142 -0.000184 -0.000067  0.000073 -0.000404 -0.000469  0.001757 -0.000312  0.000513 -0.002628 -0.000015  0.000042 -0.000322  0.000052  0.000048 -0.000319 -0.002794 -0.002284 -0.000445 -0.000235  0.000132 -0.003771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC02 2005.9192 53706 1351 5 -117.4   -256 -0.601860   3951985  0.047820   644  0.419017  0.0083 0.000700 0.000864 0.002819 -0.012870 -0.017659 -0.112508  35.6975597375 -117.4028351699   644.41902 -0.000070 -0.000216  0.002070 -0.000068 -0.000060 -0.000480 -0.000445 -0.000416  0.001608 -0.000304  0.000527 -0.002668 -0.000015  0.000043 -0.000324  0.000052  0.000048 -0.000319 -0.002746 -0.002294 -0.000451 -0.000235  0.000140 -0.003799  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC03 2005.9220 53707 1351 6 -117.4   -256 -0.599364   3951985  0.037083   644  0.423960  0.0083 0.000668 0.000825 0.002642  0.009169 -0.066557 -0.116778  35.6975596407 -117.4028351423   644.42396 -0.000272  0.000225  0.001259  0.000164 -0.000066 -0.000082 -0.000435 -0.000411  0.001610 -0.000295  0.000541 -0.002711 -0.000015  0.000043 -0.000326  0.000051  0.000047 -0.000318 -0.002696 -0.002302 -0.000456 -0.000235  0.000149 -0.003830  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC04 2005.9247 53708 1352 0 -117.4   -256 -0.599590   3951985  0.037051   644  0.417938  0.0083 0.000659 0.000825 0.002621  0.005575 -0.044561 -0.134583  35.6975596404 -117.4028351448   644.41794  0.000048  0.000649 -0.001920  0.000374 -0.000127  0.000546 -0.000427 -0.000409  0.001628 -0.000288  0.000556 -0.002755 -0.000016  0.000044 -0.000328  0.000050  0.000047 -0.000317 -0.002648 -0.002305 -0.000460 -0.000234  0.000158 -0.003862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC05 2005.9274 53709 1352 1 -117.4   -256 -0.599487   3951985  0.037739   644  0.420994  0.0083 0.000664 0.000823 0.002621 -0.002000 -0.044334 -0.122590  35.6975596466 -117.4028351437   644.42099  0.000257  0.000658 -0.003412  0.000304  0.000031  0.000762 -0.000416 -0.000408  0.001654 -0.000281  0.000570 -0.002800 -0.000016  0.000044 -0.000330  0.000050  0.000046 -0.000316 -0.002599 -0.002306 -0.000463 -0.000235  0.000168 -0.003896  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
