site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CCCC 01MAY02 2001.3333 52031 1112 3 -117.7   2613  0.531349   3937311  0.893730   813  0.952028  0.0083 0.000751 0.000888 0.002990  0.035618 -0.033883 -0.113197  35.5653121904 -117.6711708597   813.95203 -0.000552 -0.000128  0.001874  0.000237 -0.000206 -0.000381 -0.000327 -0.000030  0.001113 -0.000276  0.001734 -0.002391  0.000132  0.000121 -0.000724  0.000209  0.000120 -0.000695  0.000764 -0.002671  0.003046  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY03 2001.3361 52032 1112 4 -117.7   2613  0.539188   3937311  0.897168   813  0.953852  0.0083 0.000756 0.000881 0.003003  0.019795 -0.047295 -0.115452  35.5653122214 -117.6711707732   813.95385 -0.000181  0.000032  0.000104  0.000177 -0.000166 -0.000313 -0.000315 -0.000035  0.001135 -0.000279  0.001727 -0.002362  0.000131  0.000121 -0.000725  0.000209  0.000121 -0.000696  0.000747 -0.002727  0.003048  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY04 2001.3388 52033 1112 5 -117.7   2613  0.535559   3937311  0.894752   813  0.956550  0.0083 0.000763 0.000885 0.003018  0.035186 -0.032397 -0.110768  35.5653121996 -117.6711708132   813.95655 -0.000020 -0.000089 -0.000809 -0.000169 -0.000138  0.000123 -0.000296 -0.000045  0.001144 -0.000283  0.001720 -0.002333  0.000131  0.000121 -0.000726  0.000209  0.000122 -0.000696  0.000730 -0.002781  0.003049  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY05 2001.3415 52034 1112 6 -117.7   2613  0.535162   3937311  0.895833   813  0.964092  0.0083 0.000757 0.000892 0.003006  0.034021 -0.066134 -0.089702  35.5653122094 -117.6711708176   813.96409 -0.000183 -0.000250  0.000461  0.000014 -0.000290  0.000573 -0.000284 -0.000053  0.001157 -0.000286  0.001713 -0.002304  0.000130  0.000121 -0.000727  0.000209  0.000123 -0.000696  0.000712 -0.002834  0.003049  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY06 2001.3443 52035 1113 0 -117.7   2613  0.534590   3937311  0.894045   813  0.957940  0.0083 0.000760 0.000886 0.002996  0.040215 -0.067651 -0.119385  35.5653121933 -117.6711708239   813.95794 -0.000147 -0.000064  0.000198  0.000266 -0.000053  0.000054 -0.000285 -0.000065  0.001191 -0.000290  0.001705 -0.002274  0.000130  0.000122 -0.000728  0.000209  0.000124 -0.000697  0.000694 -0.002890  0.003048  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY07 2001.3470 52036 1113 1 -117.7   2613  0.535231   3937311  0.896778   813  0.958186  0.0083 0.000772 0.000905 0.003032  0.019236 -0.068229 -0.112843  35.5653122179 -117.6711708168   813.95819  0.000218  0.000095 -0.001830  0.000213  0.000155  0.000018 -0.000286 -0.000082  0.001230 -0.000294  0.001697 -0.002245  0.000129  0.000122 -0.000729  0.000209  0.000125 -0.000697  0.000675 -0.002943  0.003047  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY08 2001.3498 52037 1113 2 -117.7   2613  0.535662   3937311  0.896038   813  0.956776  0.0083 0.000770 0.000893 0.003012  0.024111 -0.034636 -0.117193  35.5653122112 -117.6711708121   813.95678  0.000329 -0.000091 -0.002337 -0.000017  0.000072  0.000121 -0.000290 -0.000098  0.001286 -0.000297  0.001689 -0.002214  0.000129  0.000122 -0.000730  0.000210  0.000126 -0.000697  0.000655 -0.002999  0.003045  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY09 2001.3525 52038 1113 3 -117.7   2613  0.533695   3937311  0.896698   813  0.963420  0.0083 0.000766 0.000899 0.003070  0.012157 -0.057372 -0.078359  35.5653122172 -117.6711708338   813.96342  0.000020 -0.000392 -0.000581 -0.000178 -0.000113 -0.000165 -0.000301 -0.000117  0.001359 -0.000301  0.001681 -0.002183  0.000128  0.000122 -0.000730  0.000210  0.000127 -0.000698  0.000635 -0.003052  0.003043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY10 2001.3552 52039 1113 4 -117.7   2613  0.536734   3937311  0.896201   813  0.954611  0.0083 0.000767 0.000904 0.003057  0.024358 -0.047417 -0.129210  35.5653122127 -117.6711708002   813.95461 -0.000078 -0.000344 -0.000069 -0.000047  0.000029 -0.000258 -0.000308 -0.000134  0.001424 -0.000305  0.001672 -0.002153  0.000128  0.000122 -0.000731  0.000210  0.000127 -0.000698  0.000615 -0.003105  0.003039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY11 2001.3580 52040 1113 5 -117.7   2613  0.534908   3937311  0.894200   813  0.955779  0.0083 0.000767 0.000903 0.003066  0.039803 -0.066285 -0.128923  35.5653121946 -117.6711708204   813.95578  0.000166 -0.000094 -0.000897  0.000000  0.000052 -0.000372 -0.000313 -0.000153  0.001480 -0.000308  0.001664 -0.002121  0.000128  0.000122 -0.000731  0.000210  0.000128 -0.000698  0.000593 -0.003159  0.003035  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY12 2001.3607 52041 1113 6 -117.7   2613  0.535178   3937311  0.895757   813  0.961408  0.0083 0.000780 0.000924 0.003116  0.020432 -0.074541 -0.101965  35.5653122087 -117.6711708174   813.96141  0.000376 -0.000121 -0.000599  0.000117 -0.000003 -0.000284 -0.000317 -0.000172  0.001513 -0.000312  0.001655 -0.002089  0.000128  0.000122 -0.000732  0.000210  0.000129 -0.000698  0.000572 -0.003212  0.003031  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
