site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P616 07JUN04 2007.4223 54255 1430 1 -117.9    605  0.514559   3921695  0.865894  1071  0.199229  0.0083 0.000671 0.000795 0.002655  0.017250 -0.046578 -0.167831  35.4245634313 -117.8933323758  1071.19923 -0.000272 -0.000119  0.000409  0.000579  0.000165  0.000628 -0.000210 -0.000178  0.002543  0.000039  0.001228 -0.001153 -0.000036  0.000061 -0.000274  0.000028  0.000065 -0.000200  0.001886 -0.006125  0.001432 -0.000095  0.000457 -0.003140  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN05 2007.4251 54256 1430 2 -117.9    605  0.518796   3921695  0.865120  1071  0.206274  0.0083 0.000680 0.000832 0.002763  0.004529 -0.033320 -0.166901  35.4245634243 -117.8933323292  1071.20627 -0.000451 -0.000640  0.001708  0.000659  0.000158  0.000538 -0.000220 -0.000181  0.002531  0.000043  0.001218 -0.001140 -0.000036  0.000060 -0.000271  0.000029  0.000066 -0.000200  0.001932 -0.006190  0.001290 -0.000097  0.000452 -0.003118  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN06 2007.4278 54257 1430 3 -117.9    605  0.510063   3921695  0.866963  1071  0.209955  0.0083 0.000686 0.000823 0.002764 -0.010695 -0.016910 -0.140023  35.4245634410 -117.8933324253  1071.20996 -0.000943 -0.001111  0.003645  0.000577  0.000142  0.000538 -0.000220 -0.000166  0.002479  0.000046  0.001209 -0.001127 -0.000035  0.000060 -0.000269  0.000029  0.000066 -0.000200  0.001971 -0.006255  0.001154 -0.000099  0.000448 -0.003097  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN07 2007.4305 54258 1430 4 -117.9    605  0.511066   3921695  0.865253  1071  0.194277  0.0083 0.000662 0.000796 0.002620  0.012091 -0.049081 -0.158736  35.4245634255 -117.8933324143  1071.19428 -0.000881 -0.000810  0.002601  0.000583  0.000201  0.000695 -0.000216 -0.000166  0.002461  0.000049  0.001199 -0.001114 -0.000035  0.000059 -0.000266  0.000030  0.000066 -0.000200  0.002005 -0.006322  0.001019 -0.000102  0.000444 -0.003076  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN08 2007.4333 54259 1430 5 -117.9    605  0.513876   3921695  0.867055  1071  0.192185  0.0083 0.000653 0.000795 0.002562  0.021883 -0.043483 -0.144584  35.4245634418 -117.8933323834  1071.19218 -0.000336 -0.000519  0.001282  0.000443  0.000169  0.000456 -0.000223 -0.000188  0.002483  0.000051  0.001187 -0.001100 -0.000034  0.000058 -0.000264  0.000030  0.000066 -0.000199  0.002033 -0.006394  0.000882 -0.000104  0.000439 -0.003053  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN09 2007.4360 54260 1430 6 -117.9    605  0.515100   3921695  0.866774  1071  0.195721  0.0083 0.000653 0.000790 0.002551  0.028694 -0.066932 -0.142178  35.4245634392 -117.8933323699  1071.19572 -0.000139 -0.000441  0.000898  0.000260  0.000191  0.000214 -0.000229 -0.000211  0.002492  0.000052  0.001176 -0.001086 -0.000033  0.000058 -0.000261  0.000030  0.000067 -0.000199  0.002055 -0.006466  0.000753 -0.000107  0.000434 -0.003030  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN10 2007.4387 54261 1431 0 -117.9    605  0.514222   3921695  0.866939  1071  0.194071  0.0083 0.000656 0.000788 0.002561  0.010568 -0.059232 -0.148104  35.4245634407 -117.8933323795  1071.19407 -0.000127 -0.000579  0.000937  0.000217  0.000257  0.000384 -0.000238 -0.000223  0.002482  0.000053  0.001164 -0.001071 -0.000033  0.000057 -0.000258  0.000031  0.000067 -0.000199  0.002069 -0.006541  0.000628 -0.000110  0.000429 -0.003007  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN11 2007.4415 54262 1431 1 -117.9    605  0.513438   3921695  0.867629  1071  0.194084  0.0083 0.000685 0.000809 0.002702 -0.008489 -0.019935 -0.157108  35.4245634469 -117.8933323882  1071.19408 -0.000174 -0.000597  0.001418  0.000193  0.000119  0.000181 -0.000243 -0.000243  0.002484  0.000052  0.001152 -0.001055 -0.000032  0.000056 -0.000256  0.000031  0.000067 -0.000198  0.002075 -0.006623  0.000503 -0.000113  0.000424 -0.002982  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN12 2007.4442 54263 1431 2 -117.9    605  0.512628   3921695  0.866252  1071  0.192793  0.0083 0.000690 0.000803 0.002703  0.037166 -0.059488 -0.170536  35.4245634345 -117.8933323971  1071.19279 -0.000027 -0.000292 -0.000163 -0.000060 -0.000054 -0.000004 -0.000242 -0.000256  0.002469  0.000051  0.001138 -0.001038 -0.000031  0.000056 -0.000253  0.000032  0.000067 -0.000198  0.002074 -0.006705  0.000387 -0.000116  0.000418 -0.002956  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN13 2007.4470 54264 1431 3 -117.9    605  0.513600   3921695  0.866225  1071  0.190359  0.0083 0.000658 0.000790 0.002595  0.010158 -0.043028 -0.165550  35.4245634343 -117.8933323864  1071.19036  0.000000 -0.000042 -0.001351 -0.000359 -0.000082 -0.000307 -0.000243 -0.000269  0.002467  0.000049  0.001124 -0.001019 -0.000031  0.000055 -0.000250  0.000032  0.000067 -0.000197  0.002063 -0.006794  0.000272 -0.000120  0.000413 -0.002929  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN14 2007.4497 54265 1431 4 -117.9    605  0.514511   3921695  0.865879  1071  0.187840  0.0083 0.000668 0.000804 0.002705  0.002386 -0.013816 -0.198663  35.4245634312 -117.8933323764  1071.18784 -0.000182 -0.000087 -0.000342 -0.000189 -0.000104  0.000039 -0.000248 -0.000286  0.002487  0.000046  0.001110 -0.000999 -0.000030  0.000054 -0.000247  0.000032  0.000067 -0.000196  0.002044 -0.006883  0.000169 -0.000123  0.000407 -0.002901  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN15 2007.4524 54266 1431 5 -117.9    605  0.515281   3921695  0.866027  1071  0.189250  0.0083 0.000666 0.000797 0.002644  0.011885 -0.035094 -0.171423  35.4245634325 -117.8933323679  1071.18925 -0.000230 -0.000222  0.000458  0.000092  0.000090 -0.000178 -0.000253 -0.000299  0.002510  0.000042  0.001094 -0.000978 -0.000029  0.000053 -0.000245  0.000033  0.000068 -0.000196  0.002015 -0.006977  0.000072 -0.000127  0.000401 -0.002872  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN16 2007.4552 54267 1431 6 -117.9    605  0.515578   3921695  0.867976  1071  0.197395  0.0083 0.000660 0.000794 0.002636  0.017507 -0.049417 -0.168114  35.4245634501 -117.8933323646  1071.19740 -0.000121 -0.000395  0.000199  0.000112  0.000254 -0.000246 -0.000259 -0.000315  0.002526  0.000037  0.001078 -0.000954 -0.000029  0.000053 -0.000242  0.000033  0.000068 -0.000195  0.001974 -0.007079 -0.000020 -0.000131  0.000394 -0.002840  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN17 2007.4579 54268 1432 0 -117.9    605  0.514834   3921695  0.866760  1071  0.192270  0.0083 0.000659 0.000792 0.002626  0.028302 -0.071535 -0.172606  35.4245634391 -117.8933323728  1071.19227 -0.000235 -0.000569  0.000479  0.000047  0.000245 -0.000256 -0.000266 -0.000319  0.002517  0.000030  0.001061 -0.000929 -0.000028  0.000052 -0.000239  0.000033  0.000068 -0.000194  0.001924 -0.007183 -0.000101 -0.000135  0.000387 -0.002808  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN18 2007.4606 54269 1432 1 -117.9    605  0.514942   3921695  0.864839  1071  0.197353  0.0083 0.000661 0.000794 0.002620  0.020992 -0.050453 -0.154394  35.4245634218 -117.8933323716  1071.19735 -0.000345 -0.000663  0.001132  0.000217  0.000314 -0.000217 -0.000267 -0.000326  0.002511  0.000023  0.001043 -0.000902 -0.000027  0.000051 -0.000236  0.000033  0.000068 -0.000193  0.001862 -0.007290 -0.000172 -0.000139  0.000380 -0.002775  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN19 2007.4634 54270 1432 2 -117.9    605  0.515008   3921695  0.865958  1071  0.189890  0.0083 0.000655 0.000791 0.002597  0.012360 -0.022323 -0.175584  35.4245634319 -117.8933323709  1071.18989 -0.000060 -0.000583 -0.000116  0.000376  0.000197 -0.000155 -0.000272 -0.000344  0.002521  0.000014  0.001023 -0.000872 -0.000027  0.000051 -0.000233  0.000033  0.000068 -0.000192  0.001788 -0.007407 -0.000237 -0.000143  0.000373 -0.002738  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN20 2007.4661 54271 1432 3 -117.9    605  0.514561   3921695  0.866876  1071  0.191126  0.0083 0.000656 0.000787 0.002589  0.021530 -0.063426 -0.151008  35.4245634402 -117.8933323758  1071.19113  0.000145 -0.000336 -0.001623  0.000497  0.000149  0.000075 -0.000276 -0.000367  0.002526  0.000004  0.001004 -0.000841 -0.000026  0.000050 -0.000231  0.000033  0.000068 -0.000191  0.001706 -0.007523 -0.000292 -0.000147  0.000365 -0.002702  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN21 2007.4689 54272 1432 4 -117.9    605  0.513751   3921695  0.865571  1071  0.190844  0.0083 0.000657 0.000794 0.002595  0.006694 -0.035172 -0.172974  35.4245634284 -117.8933323847  1071.19084  0.000119 -0.000226 -0.001521  0.000441  0.000118  0.000585 -0.000283 -0.000388  0.002543 -0.000007  0.000983 -0.000807 -0.000026  0.000049 -0.000228  0.000034  0.000069 -0.000190  0.001611 -0.007647 -0.000340 -0.000152  0.000357 -0.002663  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN22 2007.4716 54273 1432 5 -117.9    605  0.516018   3921695  0.865662  1071  0.190267  0.0083 0.000653 0.000784 0.002560  0.027018 -0.054612 -0.169933  35.4245634292 -117.8933323598  1071.19027 -0.000059 -0.000277 -0.000791  0.000169  0.000012  0.000466 -0.000285 -0.000405  0.002557 -0.000019  0.000962 -0.000773 -0.000025  0.000048 -0.000225  0.000034  0.000069 -0.000188  0.001511 -0.007769 -0.000379 -0.000156  0.000348 -0.002624  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN23 2007.4743 54274 1432 6 -117.9    605  0.515086   3921695  0.865657  1071  0.193552  0.0083 0.000659 0.000788 0.002581  0.025526 -0.042340 -0.151190  35.4245634292 -117.8933323700  1071.19355 -0.000258 -0.000472  0.000483  0.000164  0.000196  0.000138 -0.000287 -0.000419  0.002561 -0.000031  0.000940 -0.000738 -0.000025  0.000048 -0.000222  0.000034  0.000069 -0.000187  0.001403 -0.007893 -0.000410 -0.000161  0.000340 -0.002585  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN24 2007.4771 54275 1433 0 -117.9    605  0.515550   3921695  0.866286  1071  0.198852  0.0083 0.000671 0.000799 0.002645  0.024588 -0.036747 -0.167825  35.4245634348 -117.8933323649  1071.19885 -0.000247 -0.000539  0.001188  0.000428  0.000248 -0.000054 -0.000295 -0.000434  0.002568 -0.000045  0.000918 -0.000700 -0.000024  0.000047 -0.000219  0.000034  0.000069 -0.000186  0.001284 -0.008024 -0.000436 -0.000165  0.000331 -0.002543  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
