site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P593 07FEB14 2007.1211 54145 1414 3 -117.2   -459 -0.663353   3917624  0.773870  1375  0.766273  0.0083 0.000654 0.000764 0.002465  0.004479 -0.042197 -0.139016  35.3878697474 -117.2050592901  1375.76627  0.000143  0.000306 -0.001627  0.000096 -0.000072  0.000277 -0.000159  0.000232  0.001506 -0.000039  0.001130 -0.002664 -0.000012  0.000050 -0.000280  0.000032  0.000011 -0.000230  0.001253 -0.001948  0.000731 -0.000249  0.000492 -0.003929  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB15 2007.1239 54146 1414 4 -117.2   -459 -0.664837   3917624  0.772516  1375  0.770538  0.0083 0.000655 0.000767 0.002487 -0.003602 -0.027396 -0.160480  35.3878697352 -117.2050593064  1375.77054  0.000234  0.000011 -0.003208  0.000112 -0.000024  0.000547 -0.000163  0.000249  0.001520 -0.000046  0.001132 -0.002653 -0.000012  0.000050 -0.000281  0.000032  0.000011 -0.000229  0.001241 -0.001975  0.000778 -0.000251  0.000494 -0.003935  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB16 2007.1266 54147 1414 5 -117.2   -459 -0.666930   3917624  0.772315  1375  0.767596  0.0083 0.000654 0.000770 0.002496 -0.000763 -0.020557 -0.151840  35.3878697334 -117.2050593294  1375.76760 -0.000057 -0.000053 -0.003221 -0.000171 -0.000084  0.001067 -0.000165  0.000252  0.001547 -0.000052  0.001134 -0.002644 -0.000012  0.000050 -0.000281  0.000032  0.000011 -0.000228  0.001226 -0.001999  0.000826 -0.000252  0.000497 -0.003941  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB17 2007.1294 54148 1414 6 -117.2   -459 -0.666651   3917624  0.773561  1375  0.773586  0.0083 0.000679 0.000786 0.002550  0.041248 -0.042863 -0.136808  35.3878697446 -117.2050593264  1375.77359  0.000112  0.000314 -0.003186  0.000021 -0.000168  0.000953 -0.000169  0.000253  0.001585 -0.000058  0.001137 -0.002635 -0.000012  0.000050 -0.000282  0.000032  0.000011 -0.000227  0.001206 -0.002022  0.000878 -0.000252  0.000500 -0.003948  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB18 2007.1321 54149 1415 0 -117.2   -459 -0.665055   3917624  0.771438  1375  0.776391  0.0083 0.000657 0.000769 0.002509 -0.005325 -0.034083 -0.136486  35.3878697255 -117.2050593088  1375.77639  0.000237 -0.000500 -0.000097  0.000097 -0.000022  0.000893 -0.000174  0.000261  0.001600 -0.000064  0.001140 -0.002628 -0.000013  0.000050 -0.000282  0.000031  0.000010 -0.000226  0.001183 -0.002041  0.000931 -0.000253  0.000503 -0.003956  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB19 2007.1348 54150 1415 1 -117.2   -459 -0.667350   3917624  0.773090  1375  0.775046  0.0083 0.000650 0.000764 0.002461  0.004191 -0.040205 -0.143335  35.3878697404 -117.2050593341  1375.77505 -0.000455 -0.000965  0.003470 -0.000200 -0.000018  0.000543 -0.000184  0.000268  0.001488 -0.000070  0.001144 -0.002621 -0.000013  0.000050 -0.000283  0.000031  0.000010 -0.000224  0.001157 -0.002059  0.000986 -0.000254  0.000506 -0.003965  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB20 2007.1376 54151 1415 2 -117.2   -459 -0.664916   3917624  0.772406  1375  0.768458  0.0083 0.000654 0.000766 0.002477  0.003483 -0.040142 -0.134794  35.3878697342 -117.2050593073  1375.76846 -0.000521 -0.000914  0.001582 -0.000232  0.000095  0.000139 -0.000187  0.000276  0.001513 -0.000076  0.001148 -0.002615 -0.000013  0.000050 -0.000283  0.000030  0.000010 -0.000223  0.001126 -0.002076  0.001045 -0.000254  0.000510 -0.003975  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB21 2007.1403 54152 1415 3 -117.2   -459 -0.665896   3917624  0.771478  1375  0.775623  0.0083 0.000654 0.000774 0.002517 -0.001329 -0.022868 -0.162752  35.3878697258 -117.2050593181  1375.77562 -0.000217 -0.000506 -0.000033  0.000042  0.000286  0.000179 -0.000193  0.000284  0.001531 -0.000082  0.001152 -0.002610 -0.000013  0.000050 -0.000284  0.000030  0.000009 -0.000221  0.001094 -0.002090  0.001103 -0.000255  0.000514 -0.003986  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB22 2007.1431 54153 1415 4 -117.2   -459 -0.662235   3917624  0.773643  1375  0.771183  0.0083 0.000653 0.000770 0.002492 -0.003768 -0.008696 -0.150860  35.3878697453 -117.2050592778  1375.77118  0.000147 -0.000398  0.000916  0.000318  0.000218  0.000137 -0.000231  0.000306  0.001464 -0.000087  0.001157 -0.002606 -0.000014  0.000050 -0.000284  0.000030  0.000009 -0.000219  0.001058 -0.002103  0.001165 -0.000255  0.000518 -0.003998  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB23 2007.1458 54154 1415 5 -117.2   -459 -0.660980   3917624  0.772086  1375  0.775654  0.0083 0.000660 0.000786 0.002550 -0.012384 -0.019502 -0.163843  35.3878697313 -117.2050592639  1375.77565 -0.000223 -0.000496  0.002539  0.000134  0.000163 -0.000001 -0.000238  0.000322  0.001417 -0.000093  0.001162 -0.002603 -0.000014  0.000050 -0.000284  0.000029  0.000009 -0.000217  0.001021 -0.002114  0.001226 -0.000255  0.000523 -0.004010  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB24 2007.1485 54155 1415 6 -117.2   -459 -0.664776   3917624  0.773377  1375  0.773451  0.0083 0.000653 0.000770 0.002503 -0.007279 -0.015563 -0.148021  35.3878697429 -117.2050593057  1375.77345 -0.000291 -0.000076  0.000099  0.000030 -0.000035 -0.000156 -0.000224  0.000338  0.001390 -0.000098  0.001167 -0.002601 -0.000014  0.000050 -0.000285  0.000029  0.000008 -0.000216  0.000982 -0.002123  0.001288 -0.000255  0.000527 -0.004023  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB25 2007.1513 54156 1416 0 -117.2   -459 -0.663025   3917624  0.773795  1375  0.777796  0.0083 0.000649 0.000767 0.002461  0.000192 -0.024682 -0.135726  35.3878697467 -117.2050592865  1375.77780 -0.000177 -0.000400  0.001562  0.000048 -0.000177 -0.000673 -0.000229  0.000372  0.001334 -0.000104  0.001172 -0.002600 -0.000014  0.000050 -0.000285  0.000028  0.000008 -0.000214  0.000940 -0.002132  0.001352 -0.000255  0.000532 -0.004037  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB26 2007.1540 54157 1416 1 -117.2   -459 -0.662281   3917624  0.774489  1375  0.772371  0.0083 0.000656 0.000776 0.002530  0.007086 -0.019335 -0.156226  35.3878697530 -117.2050592783  1375.77237 -0.000426 -0.000457  0.002708 -0.000099 -0.000184 -0.000463 -0.000240  0.000388  0.001330 -0.000109  0.001178 -0.002599 -0.000015  0.000050 -0.000285  0.000028  0.000008 -0.000212  0.000898 -0.002138  0.001414 -0.000255  0.000537 -0.004051  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB27 2007.1567 54158 1416 2 -117.2   -459 -0.659709   3917624  0.774365  1375  0.776734  0.0083 0.000656 0.000779 0.002549  0.007856 -0.025249 -0.172387  35.3878697518 -117.2050592500  1375.77673 -0.000296 -0.000489  0.003404 -0.000047 -0.000201 -0.000303 -0.000268  0.000419  0.001254 -0.000114  0.001184 -0.002600 -0.000015  0.000050 -0.000286  0.000027  0.000007 -0.000210  0.000854 -0.002144  0.001477 -0.000255  0.000542 -0.004065  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB28 2007.1595 54159 1416 3 -117.2   -459 -0.664334   3917624  0.773730  1375  0.777011  0.0083 0.000657 0.000781 0.002534 -0.009913  0.011472 -0.144651  35.3878697461 -117.2050593009  1375.77701 -0.000548 -0.000363  0.003943 -0.000030 -0.000144  0.000168 -0.000274  0.000434  0.001223 -0.000119  0.001191 -0.002601 -0.000015  0.000050 -0.000286  0.000027  0.000007 -0.000208  0.000808 -0.002149  0.001541 -0.000255  0.000547 -0.004081  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07MAR01 2007.1622 54160 1416 4 -117.2   -459 -0.664720   3917624  0.773009  1375  0.778567  0.0083 0.000690 0.000797 0.002615  0.014274 -0.035420 -0.154443  35.3878697396 -117.2050593051  1375.77857 -0.000556 -0.000024  0.001684  0.000176 -0.000331  0.000425 -0.000263  0.000445  0.001225 -0.000124  0.001197 -0.002603 -0.000016  0.000050 -0.000286  0.000026  0.000007 -0.000206  0.000763 -0.002152  0.001603 -0.000255  0.000552 -0.004096  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07MAR02 2007.1650 54161 1416 5 -117.2   -459 -0.664222   3917624  0.773856  1375  0.774939  0.0083 0.000674 0.000783 0.002527  0.019178 -0.043500 -0.136344  35.3878697473 -117.2050592996  1375.77494 -0.000434  0.000276  0.000486  0.000212 -0.000340  0.000377 -0.000254  0.000457  0.001243 -0.000129  0.001204 -0.002606 -0.000016  0.000050 -0.000287  0.000026  0.000007 -0.000204  0.000716 -0.002155  0.001666 -0.000255  0.000558 -0.004112  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07MAR03 2007.1677 54162 1416 6 -117.2   -459 -0.664486   3917624  0.774065  1375  0.770238  0.0083 0.000664 0.000778 0.002517 -0.001907 -0.016441 -0.149638  35.3878697491 -117.2050593025  1375.77024  0.000135  0.000608 -0.002283 -0.000184 -0.000309  0.000181 -0.000256  0.000459  0.001290 -0.000133  0.001212 -0.002609 -0.000016  0.000050 -0.000287  0.000025  0.000006 -0.000202  0.000670 -0.002156  0.001725 -0.000255  0.000563 -0.004129  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07MAR04 2007.1704 54163 1417 0 -117.2   -459 -0.665175   3917624  0.772547  1375  0.768942  0.0083 0.000664 0.000776 0.002519 -0.007563 -0.009377 -0.154121  35.3878697355 -117.2050593101  1375.76894  0.000579  0.000808 -0.003962 -0.000435 -0.000370  0.000359 -0.000259  0.000452  0.001340 -0.000137  0.001219 -0.002613 -0.000017  0.000050 -0.000287  0.000025  0.000006 -0.000200  0.000624 -0.002157  0.001784 -0.000254  0.000569 -0.004145  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07MAR05 2007.1732 54164 1417 1 -117.2   -459 -0.664595   3917624  0.773080  1375  0.773932  0.0083 0.000676 0.000783 0.002580 -0.017428  0.002685 -0.151594  35.3878697403 -117.2050593037  1375.77393  0.000661  0.000865 -0.003029 -0.000041 -0.000378  0.000497 -0.000263  0.000449  0.001384 -0.000141  0.001227 -0.002618 -0.000017  0.000050 -0.000287  0.000024  0.000006 -0.000198  0.000578 -0.002157  0.001843 -0.000254  0.000575 -0.004162  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07MAR06 2007.1759 54165 1417 2 -117.2   -459 -0.666245   3917624  0.772934  1375  0.772488  0.0083 0.000674 0.000794 0.002591 -0.023498  0.022018 -0.136161  35.3878697389 -117.2050593219  1375.77249  0.000709  0.000687 -0.002173  0.000364 -0.000148  0.000747 -0.000264  0.000448  0.001423 -0.000145  0.001235 -0.002623 -0.000017  0.000050 -0.000288  0.000024  0.000005 -0.000196  0.000533 -0.002156  0.001898 -0.000254  0.000580 -0.004179  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07MAR07 2007.1786 54166 1417 3 -117.2   -459 -0.666939   3917624  0.772484  1375  0.776337  0.0083 0.000676 0.000788 0.002627 -0.011754 -0.001525 -0.179111  35.3878697349 -117.2050593295  1375.77634  0.000535  0.000184 -0.000999  0.000350 -0.000037  0.000851 -0.000264  0.000449  0.001453 -0.000148  0.001243 -0.002630 -0.000017  0.000050 -0.000288  0.000023  0.000005 -0.000194  0.000489 -0.002155  0.001951 -0.000254  0.000586 -0.004196  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07MAR08 2007.1814 54167 1417 4 -117.2   -459 -0.664356   3917624  0.772475  1375  0.774694  0.0083 0.000667 0.000778 0.002537  0.007224 -0.025032 -0.145079  35.3878697348 -117.2050593011  1375.77469  0.000109 -0.000258  0.000131  0.000022 -0.000144  0.000369 -0.000264  0.000452  0.001480 -0.000152  0.001251 -0.002637 -0.000018  0.000050 -0.000288  0.000023  0.000005 -0.000192  0.000445 -0.002154  0.002003 -0.000254  0.000592 -0.004214  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07MAR09 2007.1841 54168 1417 5 -117.2   -459 -0.666363   3917624  0.772368  1375  0.771725  0.0083 0.000662 0.000772 0.002479  0.002633 -0.002786 -0.134168  35.3878697338 -117.2050593232  1375.77173  0.000086 -0.000127  0.000257  0.000038 -0.000350 -0.000073 -0.000268  0.000454  0.001503 -0.000155  0.001259 -0.002644 -0.000018  0.000050 -0.000288  0.000022  0.000005 -0.000191  0.000404 -0.002152  0.002051 -0.000253  0.000597 -0.004231  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07MAR10 2007.1869 54169 1417 6 -117.2   -459 -0.665555   3917624  0.771926  1375  0.774908  0.0083 0.000679 0.000791 0.002569  0.020010 -0.014635 -0.137949  35.3878697299 -117.2050593143  1375.77491  0.000120  0.000237 -0.000383 -0.000138 -0.000461 -0.000636 -0.000270  0.000452  0.001537 -0.000157  0.001268 -0.002653 -0.000018  0.000050 -0.000288  0.000022  0.000005 -0.000189  0.000364 -0.002150  0.002098 -0.000253  0.000603 -0.004248  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07MAR11 2007.1896 54170 1418 0 -117.2   -459 -0.664972   3917624  0.772993  1375  0.769461  0.0083 0.000669 0.000782 0.002546 -0.015287  0.011818 -0.154876  35.3878697395 -117.2050593079  1375.76946  0.000417  0.000523 -0.002125 -0.000264 -0.000504 -0.000453 -0.000269  0.000456  0.001546 -0.000160  0.001277 -0.002662 -0.000019  0.000050 -0.000288  0.000021  0.000005 -0.000188  0.000327 -0.002147  0.002139 -0.000253  0.000609 -0.004265  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07MAR12 2007.1923 54171 1418 1 -117.2   -459 -0.666939   3917624  0.772694  1375  0.772224  0.0083 0.000668 0.000781 0.002543 -0.017163  0.009197 -0.160450  35.3878697368 -117.2050593295  1375.77222  0.000407  0.000187 -0.001847 -0.000014 -0.000382 -0.000001 -0.000267  0.000456  0.001550 -0.000162  0.001286 -0.002671 -0.000019  0.000050 -0.000288  0.000021  0.000005 -0.000186  0.000292 -0.002145  0.002178 -0.000253  0.000614 -0.004282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07MAR13 2007.1951 54172 1418 2 -117.2   -459 -0.666684   3917624  0.772343  1375  0.774438  0.0083 0.000651 0.000770 0.002476  0.000969 -0.035145 -0.133832  35.3878697336 -117.2050593267  1375.77444  0.000048 -0.000147 -0.000070  0.000132 -0.000169  0.000284 -0.000268  0.000448  0.001588 -0.000163  0.001295 -0.002681 -0.000019  0.000050 -0.000288  0.000021  0.000005 -0.000185  0.000258 -0.002142  0.002214 -0.000253  0.000620 -0.004299  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07MAR14 2007.1978 54173 1418 3 -117.2   -459 -0.666282   3917624  0.772093  1375  0.772293  0.0083 0.000647 0.000767 0.002454  0.001088 -0.014571 -0.124963  35.3878697314 -117.2050593223  1375.77229 -0.000124 -0.000077 -0.000341  0.000139 -0.000059  0.000707 -0.000265  0.000442  0.001631 -0.000165  0.001304 -0.002692 -0.000020  0.000050 -0.000288  0.000021  0.000005 -0.000184  0.000228 -0.002140  0.002245 -0.000254  0.000625 -0.004316  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07MAR15 2007.2005 54174 1418 4 -117.2   -459 -0.666027   3917624  0.773786  1375  0.774472  0.0083 0.000661 0.000777 0.002487  0.021918 -0.043489 -0.105552  35.3878697466 -117.2050593195  1375.77447  0.000062  0.000448 -0.001208  0.000187 -0.000104  0.000536 -0.000260  0.000438  0.001673 -0.000166  0.001314 -0.002703 -0.000020  0.000050 -0.000288  0.000020  0.000005 -0.000183  0.000202 -0.002138  0.002272 -0.000254  0.000630 -0.004332  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07MAR16 2007.2033 54175 1418 5 -117.2   -459 -0.666453   3917624  0.772678  1375  0.775720  0.0083 0.000664 0.000787 0.002537  0.012271 -0.030078 -0.117916  35.3878697366 -117.2050593242  1375.77572  0.000465  0.000599 -0.002207  0.000258 -0.000122 -0.000161 -0.000257  0.000440  0.001701 -0.000167  0.001323 -0.002715 -0.000020  0.000050 -0.000288  0.000020  0.000005 -0.000182  0.000177 -0.002136  0.002295 -0.000254  0.000635 -0.004348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07MAR17 2007.2060 54176 1418 6 -117.2   -459 -0.667063   3917624  0.771725  1375  0.776984  0.0083 0.000653 0.000775 0.002507 -0.007326 -0.001517 -0.144078  35.3878697280 -117.2050593309  1375.77698  0.000333  0.000236 -0.001096  0.000130 -0.000114 -0.000422 -0.000260  0.000441  0.001749 -0.000167  0.001333 -0.002728 -0.000021  0.000050 -0.000288  0.000020  0.000005 -0.000181  0.000158 -0.002135  0.002312 -0.000255  0.000640 -0.004364  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
