id,M,regime,component,case,fixed_fractional_depth,n,parent_full_r2_cv,frac_axis_gain,frac_mixed_gain,frac_total_gain
MS_M1p2_X,1.2,TOPOLOGICAL_C_MINUS_1,X,BASE,4,782,0.8661450692173446,0.0027686541841301926,-0.004548990077642423,-0.0017803358935122304
MS_M1p2_X,1.2,TOPOLOGICAL_C_MINUS_1,X,DOWNSAMPLE_5,4,157,0.8616501853426181,0.00540419551234439,-0.005650135684254987,-0.0002459401719105969
MS_M1p2_X,1.2,TOPOLOGICAL_C_MINUS_1,X,DOWNSAMPLE_10,4,79,0.8257347351266258,-0.0142993450874207,0.009155317678712027,-0.0051440274087086735
MS_M1p2_X,1.2,TOPOLOGICAL_C_MINUS_1,X,PREFIX_0.75,4,586,0.8602218239252748,-0.003680696897517599,-0.15493680775290974,-0.15861750465042734
MS_M1p2_X,1.2,TOPOLOGICAL_C_MINUS_1,X,NOISE_0.020SD,4,782,0.8668905278797829,0.0025647957675881683,-0.004454648106375858,-0.0018898523387876898
MS_M1p2_Y,1.2,TOPOLOGICAL_C_MINUS_1,Y,BASE,2,782,0.8708239350433512,-0.007852490482488705,-0.0033602995002638414,-0.011212789982752547
MS_M1p2_Y,1.2,TOPOLOGICAL_C_MINUS_1,Y,DOWNSAMPLE_5,2,157,0.8878911026729014,-0.016804056258245104,0.0025922976972966305,-0.014211758560948473
MS_M1p2_Y,1.2,TOPOLOGICAL_C_MINUS_1,Y,DOWNSAMPLE_10,2,79,0.8748583262929441,-0.03023354314844484,0.005130590166447346,-0.025102952981997495
MS_M1p2_Y,1.2,TOPOLOGICAL_C_MINUS_1,Y,PREFIX_0.75,2,586,0.8790514945793648,-0.01733193078222861,0.012740803481959828,-0.0045911273002687825
MS_M1p2_Y,1.2,TOPOLOGICAL_C_MINUS_1,Y,NOISE_0.020SD,2,782,0.869095379211311,-0.008056707208781155,-0.003759929437502807,-0.011816636646283962
MS_M1p2_Z,1.2,TOPOLOGICAL_C_MINUS_1,Z,BASE,2,782,0.8990092965945266,-0.007615896050655047,0.0010795869612769682,-0.006536309089378078
MS_M1p2_Z,1.2,TOPOLOGICAL_C_MINUS_1,Z,DOWNSAMPLE_5,2,157,0.8964711408643747,-0.010448740222464892,-0.0016218522339380703,-0.012070592456402962
MS_M1p2_Z,1.2,TOPOLOGICAL_C_MINUS_1,Z,DOWNSAMPLE_10,2,79,0.8760805755450273,-0.02679319910951239,-0.020384007183674946,-0.047177206293187335
MS_M1p2_Z,1.2,TOPOLOGICAL_C_MINUS_1,Z,PREFIX_0.75,2,586,0.8951431583242592,-0.014417308260307848,-0.005267148206461569,-0.019684456466769418
MS_M1p2_Z,1.2,TOPOLOGICAL_C_MINUS_1,Z,NOISE_0.020SD,2,782,0.8978413234259721,-0.007417143017541372,0.001378742674441158,-0.006038400343100214
MS_M1p4_X,1.4,TOPOLOGICAL_C_MINUS_1,X,BASE,3,782,0.8250333698246537,-0.0060074746473572915,-0.0014158263318448938,-0.007423300979202185
MS_M1p4_X,1.4,TOPOLOGICAL_C_MINUS_1,X,DOWNSAMPLE_5,3,157,0.8068887108025585,-0.007705069952477106,-0.0167617926551743,-0.024466862607651407
MS_M1p4_X,1.4,TOPOLOGICAL_C_MINUS_1,X,DOWNSAMPLE_10,3,79,0.7637364743248569,-0.014852488193082825,-0.05093121937685885,-0.06578370756994167
MS_M1p4_X,1.4,TOPOLOGICAL_C_MINUS_1,X,PREFIX_0.75,3,586,0.7999505946998644,-0.029478480214612746,-0.07803627400072044,-0.10751475421533319
MS_M1p4_X,1.4,TOPOLOGICAL_C_MINUS_1,X,NOISE_0.020SD,3,782,0.825617180858573,-0.005943217603651352,-0.0016074994870952652,-0.007550717090746617
MS_M1p4_Y,1.4,TOPOLOGICAL_C_MINUS_1,Y,BASE,4,782,0.8469317231702753,0.0044249642131559686,-0.007078633248407296,-0.002653669035251327
MS_M1p4_Y,1.4,TOPOLOGICAL_C_MINUS_1,Y,DOWNSAMPLE_5,4,157,0.8530526677412805,-0.002418621517732533,-0.05223971749789558,-0.05465833901562811
MS_M1p4_Y,1.4,TOPOLOGICAL_C_MINUS_1,Y,DOWNSAMPLE_10,4,79,0.8606688749093694,-0.00824944617101886,-0.04467645639196682,-0.05292590256298568
MS_M1p4_Y,1.4,TOPOLOGICAL_C_MINUS_1,Y,PREFIX_0.75,4,586,0.8513712304807365,0.0002411466810248175,-0.1617957697573038,-0.161554623076279
MS_M1p4_Y,1.4,TOPOLOGICAL_C_MINUS_1,Y,NOISE_0.020SD,4,782,0.8459241068067586,0.004578394648816819,-0.007010376612786473,-0.002431981963969654
MS_M1p4_Z,1.4,TOPOLOGICAL_C_MINUS_1,Z,BASE,2,782,0.8771041724179041,-0.004160679981146331,-0.006649841513702293,-0.010810521494848624
MS_M1p4_Z,1.4,TOPOLOGICAL_C_MINUS_1,Z,DOWNSAMPLE_5,2,157,0.8607565409002115,-0.003462347613918615,-0.02157628836069525,-0.025038635974613865
MS_M1p4_Z,1.4,TOPOLOGICAL_C_MINUS_1,Z,DOWNSAMPLE_10,2,79,0.8419554989024931,-0.02231874898216868,-0.014033995758183981,-0.03635274474035266
MS_M1p4_Z,1.4,TOPOLOGICAL_C_MINUS_1,Z,PREFIX_0.75,2,586,0.8743124119366797,-0.022236968815065872,0.025198264151983785,0.002961295336917913
MS_M1p4_Z,1.4,TOPOLOGICAL_C_MINUS_1,Z,NOISE_0.020SD,2,782,0.8767279768099725,-0.0039104499502932155,-0.006488737528731581,-0.010399187479024796
MS_M1p7_X,1.7,TOPOLOGICAL_C_MINUS_1,X,BASE,3,782,0.32585209893958306,-0.009826402062343476,-0.021250936753547667,-0.031077338815891142
MS_M1p7_X,1.7,TOPOLOGICAL_C_MINUS_1,X,DOWNSAMPLE_5,3,157,0.39531711512498535,-0.0046117035476350154,0.002679143486864155,-0.0019325600607708604
MS_M1p7_X,1.7,TOPOLOGICAL_C_MINUS_1,X,DOWNSAMPLE_10,3,79,0.3983916669101728,-0.062491182602622763,-0.026819393816001513,-0.08931057641862428
MS_M1p7_X,1.7,TOPOLOGICAL_C_MINUS_1,X,PREFIX_0.75,3,586,0.42508460716264673,-0.10067906575716151,-0.3573009751962239,-0.4579800409533854
MS_M1p7_X,1.7,TOPOLOGICAL_C_MINUS_1,X,NOISE_0.020SD,3,782,0.3270049102136066,-0.009774419503274956,-0.021578447485089913,-0.03135286698836487
MS_M1p7_Y,1.7,TOPOLOGICAL_C_MINUS_1,Y,BASE,4,782,0.3921835362495621,0.009157895594499699,-0.030975347848162305,-0.021817452253662606
MS_M1p7_Y,1.7,TOPOLOGICAL_C_MINUS_1,Y,DOWNSAMPLE_5,4,157,0.20071398453987302,0.04528270037321949,-0.10899787651453904,-0.06371517614131955
MS_M1p7_Y,1.7,TOPOLOGICAL_C_MINUS_1,Y,DOWNSAMPLE_10,4,79,0.19487112067236373,0.09737878001720568,-0.2797649469764315,-0.18238616695922583
MS_M1p7_Y,1.7,TOPOLOGICAL_C_MINUS_1,Y,PREFIX_0.75,4,586,0.46319601073675276,-0.010357819513876154,-0.8287747845763649,-0.839132604090241
MS_M1p7_Y,1.7,TOPOLOGICAL_C_MINUS_1,Y,NOISE_0.020SD,4,782,0.3924437423772157,0.00955273225085923,-0.02988525542344167,-0.02033252317258244
MS_M1p7_Z,1.7,TOPOLOGICAL_C_MINUS_1,Z,BASE,2,782,0.1371026982758535,-0.1835927764807797,-0.15690097248236612,-0.3404937489631458
MS_M1p7_Z,1.7,TOPOLOGICAL_C_MINUS_1,Z,DOWNSAMPLE_5,2,157,-0.19382008823796512,-0.25338554973116634,-0.26805976169085616,-0.5214453114220224
MS_M1p7_Z,1.7,TOPOLOGICAL_C_MINUS_1,Z,DOWNSAMPLE_10,2,79,-0.2991521496916509,-0.19692380008571903,-0.25922856670819117,-0.4561523667939102
MS_M1p7_Z,1.7,TOPOLOGICAL_C_MINUS_1,Z,PREFIX_0.75,2,586,0.06835782893075923,-0.44846955712986225,-1.0638219071846184,-1.5122914643144805
MS_M1p7_Z,1.7,TOPOLOGICAL_C_MINUS_1,Z,NOISE_0.020SD,2,782,0.13640445462354858,-0.18323455298786787,-0.15854036141294756,-0.3417749144008154
MS_M2p3_X,2.3,TRIVIAL_C_0,X,BASE,4,782,0.24163762170250624,-0.0038476639284722725,-0.02664606708190162,-0.030493731010373892
MS_M2p3_X,2.3,TRIVIAL_C_0,X,DOWNSAMPLE_5,4,157,0.15508696457958607,-0.08462898874524821,-0.1366824217892932,-0.22131141053454143
MS_M2p3_X,2.3,TRIVIAL_C_0,X,DOWNSAMPLE_10,4,79,0.09796755588575264,-0.05077554812394578,-0.6688453634401295,-0.7196209115640753
MS_M2p3_X,2.3,TRIVIAL_C_0,X,PREFIX_0.75,4,586,0.28646489094854777,-0.029379057470489134,-4.250310485225726,-4.2796895426962145
MS_M2p3_X,2.3,TRIVIAL_C_0,X,NOISE_0.020SD,4,782,0.24302383026757682,-0.004106070130922845,-0.02786238870151428,-0.031968458832437124
MS_M2p3_Y,2.3,TRIVIAL_C_0,Y,BASE,2,782,0.2142313441673216,-0.008215080165739075,0.0009460569272947694,-0.007269023238444305
MS_M2p3_Y,2.3,TRIVIAL_C_0,Y,DOWNSAMPLE_5,2,157,0.19041545511516916,-0.03790116924224235,-0.08790130315605064,-0.125802472398293
MS_M2p3_Y,2.3,TRIVIAL_C_0,Y,DOWNSAMPLE_10,2,79,0.1569886029003088,-0.04535444671841812,-0.09202341981059843,-0.13737786652901657
MS_M2p3_Y,2.3,TRIVIAL_C_0,Y,PREFIX_0.75,2,586,0.2776874917695263,-0.04529796703522179,-0.003121682366621664,-0.048419649401843456
MS_M2p3_Y,2.3,TRIVIAL_C_0,Y,NOISE_0.020SD,2,782,0.21364695072812845,-0.007678094605478691,0.0019272593647219338,-0.0057508352407567576
MS_M2p3_Z,2.3,TRIVIAL_C_0,Z,BASE,2,782,-1.2840834485899855,-0.38581304987881526,-0.8925024359373135,-1.2783154858161287
MS_M2p3_Z,2.3,TRIVIAL_C_0,Z,DOWNSAMPLE_5,2,157,-1.384870650763562,-0.44405883614463715,-1.0706185070851917,-1.5146773432298288
MS_M2p3_Z,2.3,TRIVIAL_C_0,Z,DOWNSAMPLE_10,2,79,-1.663939299834615,-0.511318192558881,-1.5158412278267068,-2.027159420385588
MS_M2p3_Z,2.3,TRIVIAL_C_0,Z,PREFIX_0.75,2,586,-1.210588911436183,-1.1136447907484763,-7.978518813664693,-9.09216360441317
MS_M2p3_Z,2.3,TRIVIAL_C_0,Z,NOISE_0.020SD,2,782,-1.2859793862800872,-0.38476961065773585,-0.8953539244964248,-1.2801235351541607
MS_M2p6_X,2.6,TRIVIAL_C_0,X,BASE,2,782,0.5247627158826424,-0.012162324023112125,-0.00974518891132381,-0.021907512934435935
MS_M2p6_X,2.6,TRIVIAL_C_0,X,DOWNSAMPLE_5,2,157,0.5503881465860798,-0.06956098574427377,-0.007600642530458612,-0.07716162827473239
MS_M2p6_X,2.6,TRIVIAL_C_0,X,DOWNSAMPLE_10,2,79,0.5112841412811362,-0.03150677884511566,0.025067617784591656,-0.006439161060524001
MS_M2p6_X,2.6,TRIVIAL_C_0,X,PREFIX_0.75,2,586,0.5164246065859133,-0.044216601799935584,-0.08759476861147841,-0.131811370411414
MS_M2p6_X,2.6,TRIVIAL_C_0,X,NOISE_0.020SD,2,782,0.52618534673665,-0.012368748738553426,-0.009919456210380817,-0.022288204948934243
MS_M2p6_Y,2.6,TRIVIAL_C_0,Y,BASE,3,782,0.47504812443370686,-0.01969459121905287,-0.012696409114088092,-0.03239100033314096
MS_M2p6_Y,2.6,TRIVIAL_C_0,Y,DOWNSAMPLE_5,3,157,0.45607838180667226,0.014906777781131642,-0.09648013544435735,-0.08157335766322571
MS_M2p6_Y,2.6,TRIVIAL_C_0,Y,DOWNSAMPLE_10,3,79,0.38679691026263197,-0.02809303343638475,-0.07593732058248776,-0.1040303540188725
MS_M2p6_Y,2.6,TRIVIAL_C_0,Y,PREFIX_0.75,3,586,0.526611914392872,-0.051398065172834184,-0.15793911645231173,-0.20933718162514592
MS_M2p6_Y,2.6,TRIVIAL_C_0,Y,NOISE_0.020SD,3,782,0.47366890858507993,-0.01980159050086372,-0.01219496348727811,-0.03199655398814183
MS_M2p6_Z,2.6,TRIVIAL_C_0,Z,BASE,2,782,-0.051991345002828114,-0.13166523360558074,-0.12054899534071231,-0.2522142289462931
MS_M2p6_Z,2.6,TRIVIAL_C_0,Z,DOWNSAMPLE_5,2,157,-0.29481453040415234,-0.17727839486130265,-0.18226488501365,-0.35954327987495266
MS_M2p6_Z,2.6,TRIVIAL_C_0,Z,DOWNSAMPLE_10,2,79,-0.5526819750966142,-0.14092927835526492,-0.3340565260477514,-0.4749858044030163
MS_M2p6_Z,2.6,TRIVIAL_C_0,Z,PREFIX_0.75,2,586,0.014088469260217274,-0.20249922766906794,-0.6024736092952623,-0.8049728369643302
MS_M2p6_Z,2.6,TRIVIAL_C_0,Z,NOISE_0.020SD,2,782,-0.05340081637247758,-0.1310239597081816,-0.12032102699645902,-0.2513449867046406
MS_M2p8_X,2.8,TRIVIAL_C_0,X,BASE,2,782,0.5053626940759137,-0.03078970747179316,-0.015144696094291865,-0.045934403566085025
MS_M2p8_X,2.8,TRIVIAL_C_0,X,DOWNSAMPLE_5,2,157,0.5303508959471404,-0.03220162864564946,-0.018674676763291764,-0.050876305408941225
MS_M2p8_X,2.8,TRIVIAL_C_0,X,DOWNSAMPLE_10,2,79,0.26434415339335116,-0.05072134330031847,-0.1075358441157788,-0.15825718741609726
MS_M2p8_X,2.8,TRIVIAL_C_0,X,PREFIX_0.75,2,586,0.46134685909083417,-0.03855315997769182,-0.09365050561250426,-0.13220366559019608
MS_M2p8_X,2.8,TRIVIAL_C_0,X,NOISE_0.020SD,2,782,0.5070911712056778,-0.030875163917071513,-0.015725016301065875,-0.04660018021813739
MS_M2p8_Y,2.8,TRIVIAL_C_0,Y,BASE,2,782,0.4770730089847065,-0.025014351616962527,-0.03529836109053702,-0.06031271270749955
MS_M2p8_Y,2.8,TRIVIAL_C_0,Y,DOWNSAMPLE_5,2,157,0.4126875404943256,0.011977804776369005,-0.06947622018189498,-0.05749841540552597
MS_M2p8_Y,2.8,TRIVIAL_C_0,Y,DOWNSAMPLE_10,2,79,0.3873646584034015,-0.0197854270772595,-0.08372933319507159,-0.10351476027233109
MS_M2p8_Y,2.8,TRIVIAL_C_0,Y,PREFIX_0.75,2,586,0.4982638442326232,-0.02539100779908915,-0.12553666828103838,-0.15092767608012753
MS_M2p8_Y,2.8,TRIVIAL_C_0,Y,NOISE_0.020SD,2,782,0.47589510743870844,-0.025023919456934607,-0.034828723388112826,-0.05985264284504743
MS_M2p8_Z,2.8,TRIVIAL_C_0,Z,BASE,2,782,0.09801738823478756,-0.02348016812583756,-0.02401427889862772,-0.04749444702446528
MS_M2p8_Z,2.8,TRIVIAL_C_0,Z,DOWNSAMPLE_5,2,157,0.007328480968735285,-0.059784104210621546,-0.03697023936578849,-0.09675434357641004
MS_M2p8_Z,2.8,TRIVIAL_C_0,Z,DOWNSAMPLE_10,2,79,-0.10079810454929716,-0.14278004809771477,-0.06336784737941237,-0.20614789547712714
MS_M2p8_Z,2.8,TRIVIAL_C_0,Z,PREFIX_0.75,2,586,0.009628620522838593,-0.03322411550812791,0.01704905046053662,-0.016175065047591294
MS_M2p8_Z,2.8,TRIVIAL_C_0,Z,NOISE_0.020SD,2,782,0.09885986000106839,-0.023218512474668704,-0.024798622473851742,-0.048017134948520446
MS_M3p0_X,3.0,TRIVIAL_C_0,X,BASE,2,782,0.4183941705305599,0.011366473414079592,-0.009037241656212447,0.002329231757867145
MS_M3p0_X,3.0,TRIVIAL_C_0,X,DOWNSAMPLE_5,2,157,0.3792846849029071,0.06851615414276002,-0.024007918053764954,0.04450823608899507
MS_M3p0_X,3.0,TRIVIAL_C_0,X,DOWNSAMPLE_10,2,79,0.10696661445592866,0.17151358241471265,-0.10393544388782627,0.06757813852688636
MS_M3p0_X,3.0,TRIVIAL_C_0,X,PREFIX_0.75,2,586,0.4171491638878603,-0.027173831394448955,-0.03359767301041172,-0.06077150440486068
MS_M3p0_X,3.0,TRIVIAL_C_0,X,NOISE_0.020SD,2,782,0.4207396909835316,0.010976623917277606,-0.008715753158643758,0.0022608707586338483
MS_M3p0_Y,3.0,TRIVIAL_C_0,Y,BASE,2,782,0.3587273232170756,-0.01985353750515384,-0.006014929583882722,-0.025868467089036562
MS_M3p0_Y,3.0,TRIVIAL_C_0,Y,DOWNSAMPLE_5,2,157,0.23859355498376233,-0.03837352019432022,-0.03990459995509002,-0.07827812014941024
MS_M3p0_Y,3.0,TRIVIAL_C_0,Y,DOWNSAMPLE_10,2,79,0.07244476750344445,-0.06316829057567999,-0.11991314696521312,-0.18308143754089312
MS_M3p0_Y,3.0,TRIVIAL_C_0,Y,PREFIX_0.75,2,586,0.325112178189492,-0.032199795419361354,-0.055391714396307745,-0.0875915098156691
MS_M3p0_Y,3.0,TRIVIAL_C_0,Y,NOISE_0.020SD,2,782,0.3569632203264722,-0.019408029921737957,-0.005919206519719777,-0.025327236441457734
MS_M3p0_Z,3.0,TRIVIAL_C_0,Z,BASE,3,782,-0.10955980208162042,-0.17089898381036261,0.02681446539415716,-0.14408451841620545
MS_M3p0_Z,3.0,TRIVIAL_C_0,Z,DOWNSAMPLE_5,3,157,-0.29013762516960406,-0.24839676485754902,-0.47787768303635003,-0.7262744478938991
MS_M3p0_Z,3.0,TRIVIAL_C_0,Z,DOWNSAMPLE_10,3,79,-0.3876787887739822,-0.35482814330290535,-0.86534863027436,-1.2201767735772653
MS_M3p0_Z,3.0,TRIVIAL_C_0,Z,PREFIX_0.75,3,586,-0.19264914089911714,-0.7696912816931817,-0.35048414332546274,-1.1201754250186444
MS_M3p0_Z,3.0,TRIVIAL_C_0,Z,NOISE_0.020SD,3,782,-0.10997482954991511,-0.17194810842344999,0.028189976446365783,-0.1437581319770842
MS_M3p2_X,3.2,TRIVIAL_C_0,X,BASE,4,782,0.3294205350245817,0.012184410065653795,-0.05609870415571755,-0.043914294090063755
MS_M3p2_X,3.2,TRIVIAL_C_0,X,DOWNSAMPLE_5,4,157,0.29375197564936134,-0.015994032572241246,-0.1556237230351611,-0.17161775560740233
MS_M3p2_X,3.2,TRIVIAL_C_0,X,DOWNSAMPLE_10,4,79,0.08422318762677534,0.016092853187646486,-0.17597683227930744,-0.15988397909166097
MS_M3p2_X,3.2,TRIVIAL_C_0,X,PREFIX_0.75,4,586,0.32355219996982604,-0.004013880224916333,-2.4626288541175185,-2.4666427343424346
MS_M3p2_X,3.2,TRIVIAL_C_0,X,NOISE_0.020SD,4,782,0.33048032488590173,0.012475796057132227,-0.0549330856963689,-0.04245728963923667
MS_M3p2_Y,3.2,TRIVIAL_C_0,Y,BASE,3,782,0.19028903987773652,-0.029845340608318754,0.03231958936210333,0.0024742487537845748
MS_M3p2_Y,3.2,TRIVIAL_C_0,Y,DOWNSAMPLE_5,3,157,0.05200740072816148,-0.06063296130178599,0.0017458833055313816,-0.05888707799625461
MS_M3p2_Y,3.2,TRIVIAL_C_0,Y,DOWNSAMPLE_10,3,79,-0.1942580699777145,-0.1644232557195675,-0.2111207173029746,-0.3755439730225421
MS_M3p2_Y,3.2,TRIVIAL_C_0,Y,PREFIX_0.75,3,586,0.19446800986408266,-0.18470578647910094,0.016664495702877955,-0.16804129077622298
