id,source_record,M,regime,component,n,source_ratio,parent_full_r2_cv,parent_mixed_gain,best_fractional_depth,frac_axis_gain,frac_mixed_gain,frac_total_gain,fractional_depth_margin
MS_M1p7_Z,MS_M1p7,1.7,TOPOLOGICAL_C_MINUS_1,Z,782,1.618033988749895,0.1371026982758535,0.057757971380261855,2,-0.1835927764807797,-0.15690097248236612,-0.3404937489631458,0.2667277163973963
MS_M2p3_X,MS_M2p3,2.3,TRIVIAL_C_0,X,782,1.618033988749895,0.24163762170250624,0.02442432314869175,4,-0.0038476639284722725,-0.02664606708190162,-0.030493731010373892,0.010047550161840307
MS_M2p3_Y,MS_M2p3,2.3,TRIVIAL_C_0,Y,782,1.618033988749895,0.2142313441673216,0.013933448713700614,2,-0.008215080165739075,0.0009460569272947694,-0.007269023238444305,0.0017332419748329886
MS_M2p3_Z,MS_M2p3,2.3,TRIVIAL_C_0,Z,782,1.618033988749895,-1.2840834485899855,-0.08725626021848565,2,-0.38581304987881526,-0.8925024359373135,-1.2783154858161287,1.9456671847190696
MS_M2p6_X,MS_M2p6,2.6,TRIVIAL_C_0,X,782,1.618033988749895,0.5247627158826424,0.053140827049012795,2,-0.012162324023112125,-0.00974518891132381,-0.021907512934435935,0.048177976621258556
MS_M2p6_Y,MS_M2p6,2.6,TRIVIAL_C_0,Y,782,1.618033988749895,0.47504812443370686,0.05495169436064007,3,-0.01969459121905287,-0.012696409114088092,-0.03239100033314096,0.00399574748274556
MS_M2p6_Z,MS_M2p6,2.6,TRIVIAL_C_0,Z,782,1.618033988749895,-0.051991345002828114,-0.011908662358018775,2,-0.13166523360558074,-0.12054899534071231,-0.2522142289462931,0.3364948694737787
MS_M2p8_X,MS_M2p8,2.8,TRIVIAL_C_0,X,782,1.618033988749895,0.5053626940759137,0.047025591872263406,2,-0.03078970747179316,-0.015144696094291865,-0.045934403566085025,0.0007219214461742784
MS_M2p8_Y,MS_M2p8,2.8,TRIVIAL_C_0,Y,782,1.618033988749895,0.4770730089847065,0.03771449255631021,2,-0.025014351616962527,-0.03529836109053702,-0.06031271270749955,0.00917184007712707
MS_M2p8_Z,MS_M2p8,2.8,TRIVIAL_C_0,Z,782,1.618033988749895,0.09801738823478756,0.04596447487246247,2,-0.02348016812583756,-0.02401427889862772,-0.04749444702446528,0.02176263916986703
MS_M3p0_X,MS_M3p0,3.0,TRIVIAL_C_0,X,782,1.618033988749895,0.4183941705305599,0.032363991158325056,2,0.011366473414079592,-0.009037241656212447,0.002329231757867145,0.0888973021471976
MS_M3p0_Y,MS_M3p0,3.0,TRIVIAL_C_0,Y,782,1.618033988749895,0.3587273232170756,0.07078438268321735,2,-0.01985353750515384,-0.006014929583882722,-0.025868467089036562,0.04051524811502477
MS_M3p0_Z,MS_M3p0,3.0,TRIVIAL_C_0,Z,782,1.618033988749895,-0.10955980208162042,0.0025789510356796913,3,-0.17089898381036261,0.02681446539415716,-0.14408451841620545,0.05295475405824074
MS_M3p2_X,MS_M3p2,3.2,TRIVIAL_C_0,X,782,1.618033988749895,0.3294205350245817,0.034544735606684474,4,0.012184410065653795,-0.05609870415571755,-0.043914294090063755,0.005271878314840106
MS_M3p2_Y,MS_M3p2,3.2,TRIVIAL_C_0,Y,782,1.618033988749895,0.19028903987773652,0.02012152588741936,3,-0.029845340608318754,0.03231958936210333,0.0024742487537845748,0.10244706256455785
MS_M3p2_Z,MS_M3p2,3.2,TRIVIAL_C_0,Z,782,1.618033988749895,-0.16376289663662102,-0.005096203587076936,2,-0.0717524534349096,-0.10768062970010822,-0.17943308313501782,0.4315179597640918
MS_M3p4_X,MS_M3p4,3.4,TRIVIAL_C_0,X,782,1.618033988749895,0.39093670104584527,0.023733315544271993,2,0.010316883038339497,-0.014952658468713687,-0.004635775430374189,0.05937326405926574
MS_M3p4_Y,MS_M3p4,3.4,TRIVIAL_C_0,Y,782,1.618033988749895,0.2619053512694781,0.0668421968641223,2,-0.014898566978590572,-0.040315325639911276,-0.05521389261850185,0.0770292277569154
MS_M3p4_Z,MS_M3p4,3.4,TRIVIAL_C_0,Z,782,1.618033988749895,-0.1905261077534544,-0.01063193773988147,3,-0.09895958400411997,0.06448494305944619,-0.034474640944673784,0.10122108459807017
