id,source_record,M,regime,component,depth,parent_axis_r2_cv,parent_full_r2_cv,parent_mixed_gain,nested_axis_r2_cv,nested_full_r2_cv,frac_axis_gain,frac_mixed_gain,frac_total_gain,parent_axis_r2_cv_sd,parent_full_r2_cv_sd,nested_axis_r2_cv_sd,nested_full_r2_cv_sd
MS_M1p0_Z,MS_M1p0,1.0,TOPOLOGICAL_C_MINUS_1,Z,4,0.7215761026187814,0.9234758223095817,0.20189971969080034,0.921604253579116,0.8895480948821897,-0.001871568730465678,-0.03205615869692635,-0.03392772742739203,0.012777310622246829,0.020393502557753636,0.020787801457097764,0.03630630335901654
MS_M1p2_X,MS_M1p2,1.2,TOPOLOGICAL_C_MINUS_1,X,2,0.8043778841971513,0.8661450692173446,0.061767185020193294,0.8580479414551568,0.8446303773186061,-0.008097127762187739,-0.013417564136550708,-0.021514691898738447,0.01949566466537175,0.02023946435470565,0.016798028295433996,0.021851497051664847
MS_M1p2_X,MS_M1p2,1.2,TOPOLOGICAL_C_MINUS_1,X,3,0.8043778841971513,0.8661450692173446,0.061767185020193294,0.8477474712496746,0.8145077656458337,-0.018397597967669932,-0.03323970560384093,-0.05163730357151086,0.01949566466537175,0.02023946435470565,0.017742914609208665,0.039233776713714016
MS_M1p2_X,MS_M1p2,1.2,TOPOLOGICAL_C_MINUS_1,X,4,0.8043778841971513,0.8661450692173446,0.061767185020193294,0.8689137234014748,0.8643647333238323,0.0027686541841301926,-0.004548990077642423,-0.0017803358935122304,0.01949566466537175,0.02023946435470565,0.02381107713191354,0.025728097483885444
MS_M1p2_Y,MS_M1p2,1.2,TOPOLOGICAL_C_MINUS_1,Y,2,0.8020560312392515,0.8708239350433512,0.0687679038040997,0.8629714445608625,0.8596111450605987,-0.007852490482488705,-0.0033602995002638414,-0.011212789982752547,0.015664282385372093,0.019107544411984943,0.01966790802035998,0.017762034551967537
MS_M1p2_Y,MS_M1p2,1.2,TOPOLOGICAL_C_MINUS_1,Y,3,0.8020560312392515,0.8708239350433512,0.0687679038040997,0.8662641728014282,0.8577519418930837,-0.004559762241923004,-0.00851223090834452,-0.013071993150267525,0.015664282385372093,0.019107544411984943,0.022561300284243684,0.025866913152745107
MS_M1p2_Y,MS_M1p2,1.2,TOPOLOGICAL_C_MINUS_1,Y,4,0.8020560312392515,0.8708239350433512,0.0687679038040997,0.8700313557008,0.8345710064448124,-0.0007925793425511696,-0.03546034925598762,-0.03625292859853879,0.015664282385372093,0.019107544411984943,0.01990638910019138,0.048646468291815334
MS_M1p2_Z,MS_M1p2,1.2,TOPOLOGICAL_C_MINUS_1,Z,2,0.6770450895199056,0.8990092965945266,0.22196420707462095,0.8913934005438715,0.8924729875051485,-0.007615896050655047,0.0010795869612769682,-0.006536309089378078,0.0351045105677771,0.02051884635046118,0.022662045627575296,0.01869892325258203
MS_M1p2_Z,MS_M1p2,1.2,TOPOLOGICAL_C_MINUS_1,Z,3,0.6770450895199056,0.8990092965945266,0.22196420707462095,0.8997129243193225,0.8917568567393086,0.0007036277247959299,-0.007956067580013881,-0.007252439855217951,0.0351045105677771,0.02051884635046118,0.01978527314172679,0.01823173930911166
MS_M1p2_Z,MS_M1p2,1.2,TOPOLOGICAL_C_MINUS_1,Z,4,0.6770450895199056,0.8990092965945266,0.22196420707462095,0.8819002060354734,0.8417172513390598,-0.017109090559053186,-0.04018295469641353,-0.05729204525546672,0.0351045105677771,0.02051884635046118,0.018082303623144485,0.0377033927383846
MS_M1p4_X,MS_M1p4,1.4,TOPOLOGICAL_C_MINUS_1,X,2,0.759574848510475,0.8250333698246537,0.06545852131417873,0.8138441861190279,0.8025899025710579,-0.011189183705625827,-0.011254283547969979,-0.022443467253595806,0.04731813325682244,0.03432712801126617,0.034137150951149976,0.03815552371138047
MS_M1p4_X,MS_M1p4,1.4,TOPOLOGICAL_C_MINUS_1,X,3,0.759574848510475,0.8250333698246537,0.06545852131417873,0.8190258951772964,0.8176100688454515,-0.0060074746473572915,-0.0014158263318448938,-0.007423300979202185,0.04731813325682244,0.03432712801126617,0.03746356570990759,0.03140865438691958
MS_M1p4_X,MS_M1p4,1.4,TOPOLOGICAL_C_MINUS_1,X,4,0.759574848510475,0.8250333698246537,0.06545852131417873,0.8232035243452929,0.8088096079395501,-0.0018298454793608254,-0.014393916405742724,-0.01622376188510355,0.04731813325682244,0.03432712801126617,0.034929793920923824,0.043621001797408465
MS_M1p4_Y,MS_M1p4,1.4,TOPOLOGICAL_C_MINUS_1,Y,2,0.7838781360323747,0.8469317231702753,0.06305358713790066,0.8370179797659487,0.8287874899247404,-0.009913743404326603,-0.008230489841208333,-0.018144233245534935,0.027966925043410373,0.031036071471565268,0.03292380272100287,0.0382639032517146
MS_M1p4_Y,MS_M1p4,1.4,TOPOLOGICAL_C_MINUS_1,Y,3,0.7838781360323747,0.8469317231702753,0.06305358713790066,0.8369010810515786,0.8258242693438097,-0.010030642118696753,-0.011076811707768863,-0.021107453826465616,0.027966925043410373,0.031036071471565268,0.03697998301241742,0.03998388012123604
MS_M1p4_Y,MS_M1p4,1.4,TOPOLOGICAL_C_MINUS_1,Y,4,0.7838781360323747,0.8469317231702753,0.06305358713790066,0.8513566873834313,0.844278054135024,0.0044249642131559686,-0.007078633248407296,-0.002653669035251327,0.027966925043410373,0.031036071471565268,0.0285759815276674,0.028097139198212627
MS_M1p4_Z,MS_M1p4,1.4,TOPOLOGICAL_C_MINUS_1,Z,2,0.6400680748898451,0.8771041724179041,0.237036097528059,0.8729434924367577,0.8662936509230554,-0.004160679981146331,-0.006649841513702293,-0.010810521494848624,0.029456545688031188,0.025070341386892785,0.027469464086337377,0.042650443600420314
MS_M1p4_Z,MS_M1p4,1.4,TOPOLOGICAL_C_MINUS_1,Z,3,0.6400680748898451,0.8771041724179041,0.237036097528059,0.877747702443623,0.8589350929777929,0.0006435300257189303,-0.018812609465830077,-0.018169079440111147,0.029456545688031188,0.025070341386892785,0.033481145884771,0.030585794848929704
MS_M1p4_Z,MS_M1p4,1.4,TOPOLOGICAL_C_MINUS_1,Z,4,0.6400680748898451,0.8771041724179041,0.237036097528059,0.8777646904263804,0.8102305399407577,0.0006605180084763296,-0.06753415048562272,-0.0668736324771464,0.029456545688031188,0.025070341386892785,0.027827994337138354,0.07694882752232256
MS_M1p7_X,MS_M1p7,1.7,TOPOLOGICAL_C_MINUS_1,X,2,0.3044722981451591,0.32585209893958306,0.021379800794423975,0.2091071446922809,0.17896811543753105,-0.11674495424730216,-0.030139029254749844,-0.146883983502052,0.25655574742080356,0.25990568959697774,0.26614152332320906,0.290038346034688
MS_M1p7_X,MS_M1p7,1.7,TOPOLOGICAL_C_MINUS_1,X,3,0.3044722981451591,0.32585209893958306,0.021379800794423975,0.3160256968772396,0.2947747601236919,-0.009826402062343476,-0.021250936753547667,-0.031077338815891142,0.25655574742080356,0.25990568959697774,0.27686917486770785,0.2783989478588836
MS_M1p7_X,MS_M1p7,1.7,TOPOLOGICAL_C_MINUS_1,X,4,0.3044722981451591,0.32585209893958306,0.021379800794423975,0.32447036688264497,0.1778526396971923,-0.0013817320569380898,-0.14661772718545266,-0.14799945924239075,0.25655574742080356,0.25990568959697774,0.26815170884106176,0.32408242517503605
MS_M1p7_Y,MS_M1p7,1.7,TOPOLOGICAL_C_MINUS_1,Y,2,0.3721893826220237,0.3921835362495621,0.01999415362753837,0.3782245729459875,0.35396946199921286,-0.0139589633035746,-0.024255110946774627,-0.03821407425034923,0.19323525746759232,0.2059211095289765,0.21971291212047073,0.2207170402583416
MS_M1p7_Y,MS_M1p7,1.7,TOPOLOGICAL_C_MINUS_1,Y,3,0.3721893826220237,0.3921835362495621,0.01999415362753837,0.36031360815054736,0.3200626886234321,-0.03186992809901473,-0.040250919527115236,-0.07212084762612997,0.19323525746759232,0.2059211095289765,0.21622015359185762,0.24477177707013173
MS_M1p7_Y,MS_M1p7,1.7,TOPOLOGICAL_C_MINUS_1,Y,4,0.3721893826220237,0.3921835362495621,0.01999415362753837,0.4013414318440618,0.3703660839958995,0.009157895594499699,-0.030975347848162305,-0.021817452253662606,0.19323525746759232,0.2059211095289765,0.22012075252840985,0.20324356376439975
MS_M1p7_Z,MS_M1p7,1.7,TOPOLOGICAL_C_MINUS_1,Z,2,0.07934472689559165,0.1371026982758535,0.057757971380261855,-0.04649007820492619,-0.20339105068729232,-0.1835927764807797,-0.15690097248236612,-0.3404937489631458,0.23928238155865084,0.27797332878533154,0.24385999339022113,0.3704038823118867
MS_M1p7_Z,MS_M1p7,1.7,TOPOLOGICAL_C_MINUS_1,Z,3,0.07934472689559165,0.1371026982758535,0.057757971380261855,0.044008912913682766,-0.47011876708468864,-0.09309378536217074,-0.5141276799983714,-0.6072214653605421,0.23928238155865084,0.27797332878533154,0.38060524568985504,0.5229514591664008
MS_M1p7_Z,MS_M1p7,1.7,TOPOLOGICAL_C_MINUS_1,Z,4,0.07934472689559165,0.1371026982758535,0.057757971380261855,-0.25429399407427195,-1.8173428134693033,-0.3913966923501254,-1.5630488193950314,-1.9544455117451567,0.23928238155865084,0.27797332878533154,0.2719050333934497,1.4920548168310621
MS_M2p3_X,MS_M2p3,2.3,TRIVIAL_C_0,X,2,0.2172132985538145,0.24163762170250624,0.02442432314869175,0.20016961524155313,0.17134499973399234,-0.04146800646095311,-0.028824615507560797,-0.07029262196851391,0.14614020226693603,0.18018295792310723,0.17209727499844463,0.18513277540051606
MS_M2p3_X,MS_M2p3,2.3,TRIVIAL_C_0,X,3,0.2172132985538145,0.24163762170250624,0.02442432314869175,0.2198261387902904,0.20109634053029204,-0.02181148291221585,-0.018729798259998348,-0.0405412811722142,0.14614020226693603,0.18018295792310723,0.19506601986691532,0.15993165916459945
MS_M2p3_X,MS_M2p3,2.3,TRIVIAL_C_0,X,4,0.2172132985538145,0.24163762170250624,0.02442432314869175,0.23778995777403397,0.21114389069213235,-0.0038476639284722725,-0.02664606708190162,-0.030493731010373892,0.14614020226693603,0.18018295792310723,0.18340469007919594,0.2248795821927917
MS_M2p3_Y,MS_M2p3,2.3,TRIVIAL_C_0,Y,2,0.20029789545362098,0.2142313441673216,0.013933448713700614,0.20601626400158252,0.20696232092887729,-0.008215080165739075,0.0009460569272947694,-0.007269023238444305,0.1474791940275682,0.17786009632861913,0.18901077719238904,0.19364066643157152
MS_M2p3_Y,MS_M2p3,2.3,TRIVIAL_C_0,Y,3,0.20029789545362098,0.2142313441673216,0.013933448713700614,0.22011403153748713,0.2052290789540443,0.005882687370165535,-0.014884952583442829,-0.009002265213277294,0.1474791940275682,0.17786009632861913,0.18606370951649076,0.19502065915365632
MS_M2p3_Y,MS_M2p3,2.3,TRIVIAL_C_0,Y,4,0.20029789545362098,0.2142313441673216,0.013933448713700614,0.20193337965587083,0.1974739932223848,-0.012297964511450765,-0.0044593864334860345,-0.0167573509449368,0.1474791940275682,0.17786009632861913,0.17126056107742688,0.18719666619987385
MS_M2p3_Z,MS_M2p3,2.3,TRIVIAL_C_0,Z,2,-1.1968271883714998,-1.2840834485899855,-0.08725626021848565,-1.6698964984688007,-2.562398934406114,-0.38581304987881526,-0.8925024359373135,-1.2783154858161287,0.786548218751017,0.8315493298136042,1.0210766909885762,1.5337001565874608
MS_M2p3_Z,MS_M2p3,2.3,TRIVIAL_C_0,Z,3,-1.1968271883714998,-1.2840834485899855,-0.08725626021848565,-1.9385874278306487,-4.508066119125184,-0.6545039792406633,-2.569478691294535,-3.2239826705351984,0.786548218751017,0.8315493298136042,1.2166735359329888,2.798022670458293
MS_M2p3_Z,MS_M2p3,2.3,TRIVIAL_C_0,Z,4,-1.1968271883714998,-1.2840834485899855,-0.08725626021848565,-3.3391822377555433,-11.34621891350862,-2.055098789165558,-8.007036675753078,-10.062135464918635,0.786548218751017,0.8315493298136042,1.6157798709594726,9.249013217615955
MS_M2p6_X,MS_M2p6,2.6,TRIVIAL_C_0,X,2,0.47162188883362965,0.5247627158826424,0.053140827049012795,0.5126003918595303,0.5028552029482065,-0.012162324023112125,-0.00974518891132381,-0.021907512934435935,0.08305266887904048,0.08738635707754927,0.0833393967496095,0.0906709580830204
MS_M2p6_X,MS_M2p6,2.6,TRIVIAL_C_0,X,3,0.47162188883362965,0.5247627158826424,0.053140827049012795,0.4969601348895047,0.45467722632694796,-0.02780258099313776,-0.04228290856255673,-0.07008548955569449,0.08305266887904048,0.08738635707754927,0.10101293597103478,0.12882453556433696
MS_M2p6_X,MS_M2p6,2.6,TRIVIAL_C_0,X,4,0.47162188883362965,0.5247627158826424,0.053140827049012795,0.4860140102861001,0.4445661065797598,-0.038748705596542365,-0.04144790370634027,-0.08019660930288264,0.08305266887904048,0.08738635707754927,0.11614849725447388,0.13897652454465143
MS_M2p6_Y,MS_M2p6,2.6,TRIVIAL_C_0,Y,2,0.4200964300730668,0.47504812443370686,0.05495169436064007,0.4550162541899986,0.43093872771917685,-0.020031870243708283,-0.02407752647082173,-0.044109396714530014,0.05960375772980923,0.09893730364085797,0.09394135887685429,0.10302562629706268
MS_M2p6_Y,MS_M2p6,2.6,TRIVIAL_C_0,Y,3,0.4200964300730668,0.47504812443370686,0.05495169436064007,0.455353533214654,0.4426571241005659,-0.01969459121905287,-0.012696409114088092,-0.03239100033314096,0.05960375772980923,0.09893730364085797,0.10385031044060956,0.09654975380571379
MS_M2p6_Y,MS_M2p6,2.6,TRIVIAL_C_0,Y,4,0.4200964300730668,0.47504812443370686,0.05495169436064007,0.46289621241802426,0.43866137661782034,-0.012151912015682609,-0.024234835800203913,-0.03638674781588652,0.05960375772980923,0.09893730364085797,0.09771002952246263,0.099416740338527
MS_M2p6_Z,MS_M2p6,2.6,TRIVIAL_C_0,Z,2,-0.04008268264480934,-0.051991345002828114,-0.011908662358018775,-0.18365657860840887,-0.3042055739491212,-0.13166523360558074,-0.12054899534071231,-0.2522142289462931,0.11545387688344998,0.13911096476380067,0.13262093352374002,0.21393066167386185
MS_M2p6_Z,MS_M2p6,2.6,TRIVIAL_C_0,Z,3,-0.04008268264480934,-0.051991345002828114,-0.011908662358018775,-0.18677228241773888,-0.6407004434228999,-0.13478093741491076,-0.453928161005161,-0.5887090984200718,0.11545387688344998,0.13911096476380067,0.18001042425184707,0.5591449859809475
MS_M2p6_Z,MS_M2p6,2.6,TRIVIAL_C_0,Z,4,-0.04008268264480934,-0.051991345002828114,-0.011908662358018775,-0.5400696769248909,-1.0385048895431217,-0.48807833192206285,-0.49843521261823076,-0.9865135445402936,0.11545387688344998,0.13911096476380067,0.3563162778604728,0.9319354530268397
MS_M2p8_X,MS_M2p8,2.8,TRIVIAL_C_0,X,2,0.4583371022036503,0.5053626940759137,0.047025591872263406,0.47457298660412056,0.4594282905098287,-0.03078970747179316,-0.015144696094291865,-0.045934403566085025,0.11731278563399189,0.09029698457228115,0.08773638193611143,0.10198478660733465
MS_M2p8_X,MS_M2p8,2.8,TRIVIAL_C_0,X,3,0.4583371022036503,0.5053626940759137,0.047025591872263406,0.47510643480921433,0.4230667070794837,-0.030256259266699392,-0.052039727729730645,-0.08229598699643004,0.11731278563399189,0.09029698457228115,0.09587660920680025,0.13990970519507726
MS_M2p8_X,MS_M2p8,2.8,TRIVIAL_C_0,X,4,0.4583371022036503,0.5053626940759137,0.047025591872263406,0.4925165278294811,0.4587063690636544,-0.012846166246432644,-0.03381015876582666,-0.0466563250122593,0.11731278563399189,0.09029698457228115,0.11270727164600076,0.12141562569173758
MS_M2p8_Y,MS_M2p8,2.8,TRIVIAL_C_0,Y,2,0.4393585164283963,0.4770730089847065,0.03771449255631021,0.452058657367744,0.41676029627720695,-0.025014351616962527,-0.03529836109053702,-0.06031271270749955,0.06858306171047852,0.047582205962469905,0.038005991414238584,0.04424170098944897
MS_M2p8_Y,MS_M2p8,2.8,TRIVIAL_C_0,Y,3,0.4393585164283963,0.4770730089847065,0.03771449255631021,0.4229862407835371,0.3887257150801773,-0.05408676820116942,-0.0342605257033598,-0.08834729390452922,0.06858306171047852,0.047582205962469905,0.07234761464847231,0.09433949924212776
MS_M2p8_Y,MS_M2p8,2.8,TRIVIAL_C_0,Y,4,0.4393585164283963,0.4770730089847065,0.03771449255631021,0.4778227199999659,0.4075884562000799,0.0007497110152593911,-0.07023426379988601,-0.06948455278462662,0.06858306171047852,0.047582205962469905,0.032560584526961873,0.07683397993325088
MS_M2p8_Z,MS_M2p8,2.8,TRIVIAL_C_0,Z,2,0.05205291336232509,0.09801738823478756,0.04596447487246247,0.07453722010895,0.05052294121032228,-0.02348016812583756,-0.02401427889862772,-0.04749444702446528,0.10390780430170818,0.13083981774021322,0.14000565572246731,0.09033962574888674
MS_M2p8_Z,MS_M2p8,2.8,TRIVIAL_C_0,Z,3,0.05205291336232509,0.09801738823478756,0.04596447487246247,0.09419872118893231,0.028760302040455255,-0.003818667045855248,-0.06543841914847706,-0.06925708619433231,0.10390780430170818,0.13083981774021322,0.07568524086612906,0.10828567185882979
MS_M2p8_Z,MS_M2p8,2.8,TRIVIAL_C_0,Z,4,0.05205291336232509,0.09801738823478756,0.04596447487246247,0.026531303283033526,-0.43098915207068045,-0.07148608495175404,-0.457520455353714,-0.529006540305468,0.10390780430170818,0.13083981774021322,0.19520255362906397,1.0243206120874406
MS_M3p0_X,MS_M3p0,3.0,TRIVIAL_C_0,X,2,0.3860301793722348,0.4183941705305599,0.032363991158325056,0.4297606439446395,0.42072340228842703,0.011366473414079592,-0.009037241656212447,0.002329231757867145,0.10854680993597447,0.11949875610183622,0.11001640861103293,0.11007022698119903
MS_M3p0_X,MS_M3p0,3.0,TRIVIAL_C_0,X,3,0.3860301793722348,0.4183941705305599,0.032363991158325056,0.3928844076652493,0.33182610014122943,-0.025509762865310592,-0.06105830752401986,-0.08656807038933045,0.10854680993597447,0.11949875610183622,0.11220676424772981,0.1562033371510348
MS_M3p0_X,MS_M3p0,3.0,TRIVIAL_C_0,X,4,0.3860301793722348,0.4183941705305599,0.032363991158325056,0.39662594894900627,0.19316023918450537,-0.021768221581553615,-0.2034657097645009,-0.22523393134605452,0.10854680993597447,0.11949875610183622,0.12451861628257177,0.32441332563895614
MS_M3p0_Y,MS_M3p0,3.0,TRIVIAL_C_0,Y,2,0.28794294053385827,0.3587273232170756,0.07078438268321735,0.3388737857119218,0.33285885612803906,-0.01985353750515384,-0.006014929583882722,-0.025868467089036562,0.09385508372825715,0.12756373015490888,0.13139556876318315,0.1189601239221891
MS_M3p0_Y,MS_M3p0,3.0,TRIVIAL_C_0,Y,3,0.28794294053385827,0.3587273232170756,0.07078438268321735,0.3019959502379511,0.23315763222270763,-0.056731372979124506,-0.06883831801524348,-0.125569690994368,0.09385508372825715,0.12756373015490888,0.08015529891982855,0.15372361310079433
MS_M3p0_Y,MS_M3p0,3.0,TRIVIAL_C_0,Y,4,0.28794294053385827,0.3587273232170756,0.07078438268321735,0.35302346928875994,0.2923436080130143,-0.005703853928315683,-0.06067986127574565,-0.06638371520406133,0.09385508372825715,0.12756373015490888,0.13569482169920163,0.15494728397703617
MS_M3p0_Z,MS_M3p0,3.0,TRIVIAL_C_0,Z,2,-0.11213875311730011,-0.10955980208162042,0.0025789510356796913,-0.1466093258069363,-0.3065990745560666,-0.03704952372531589,-0.1599897487491303,-0.1970392724744462,0.09831168280673057,0.10603481972025489,0.09625710313805946,0.14827108180475862
