time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
2.002503128911139,0.9316751247107564,-0.23292832033984623,-0.059511769554638744,0.869140625
2.0275344180225283,0.943321063769641,-0.2228604791198855,-0.17526839710223183,0.795166015625
2.052565707133917,0.9549670028285252,-0.11384213485923328,-0.4293551980243867,0.81005859375
2.0775969962453065,0.9666129418874096,-0.07451508795539317,-0.5719300173850373,0.763427734375
2.1026282853566958,0.9782588809462942,0.12914302510942488,-0.7193736363708911,0.7001953125
2.127659574468085,0.9899048200051788,0.13411519367319805,-0.6037759135525917,0.5224609375
2.1526908635794744,1.0015507590640633,0.17347566265087833,-0.734611867661886,0.501953125
2.1777221526908637,1.0131966981229479,0.22329499100138728,-0.8238766960998541,0.4677734375
2.202753441802253,1.024842637181832,0.44808421410617505,-0.8019241581237281,0.447265625
2.227784730913642,1.0364885762407166,0.4771667455682991,-0.7732735089723605,0.226318359375
2.252816020025031,1.048134515299601,0.5722483730114387,-0.7430448807388506,0.206298828125
2.2778473091364204,1.0597804543584852,0.5433332039775431,-0.674967977930072,0.282958984375
2.3028785982478097,1.07142639341737,0.5261811962273618,-0.7048676570726873,0.24609375
2.327909887359199,1.0830723324762543,0.4896202627269287,-0.6967925931629096,0.06298828125
2.3529411764705883,1.094718271535139,0.5192979300931893,-0.6639357256742511,0.090087890625
2.3779724655819776,1.1063642105940235,0.6195121135396923,-0.6015626012113615,0.030517578125
2.4030037546933665,1.1180101496529076,0.5309313844226689,-0.6138720186308863,0.113525390625
2.4280350438047558,1.1296560887117921,0.6098556417827938,-0.6082629464163677,0.07861328125
2.453066332916145,1.1413020277706767,0.5884787241563567,-0.5401492652884021,0.00146484375
2.4780976220275344,1.1529479668295612,0.7653854127605038,-0.47222098872201546,-0.02490234375
2.5031289111389237,1.1645939058884458,0.7932590334542617,-0.3760124554506973,-0.130859375
2.528160200250313,1.1762398449473301,0.8155823807940217,-0.3972762688652781,-0.098388671875
2.5531914893617023,1.1878857840062145,0.796005542101307,-0.3571533262059686,-0.303466796875
2.5782227784730916,1.199531723065099,0.7991936775900141,-0.2934405182444526,-0.329833984375
2.6032540675844804,1.2111776621239834,0.7728843110822374,-0.10712526919410298,-0.394775390625
2.6282853566958697,1.2228236011828677,0.8676524142485647,-0.0007447817066643658,-0.2998046875
2.653316645807259,1.2344695402417523,0.8535927797532907,0.06998930817432242,-0.178955078125
2.6783479349186483,1.2461154793006368,0.929226248668547,0.10369346129890661,-0.16845703125
2.7033792240300376,1.2577614183595212,0.9075388675964183,0.2516402245091707,-0.07080078125
2.728410513141427,1.269407357418406,0.8630962880339397,0.3459491783443554,-0.046875
2.753441802252816,1.2810532964772903,0.7484433856862936,0.5294994138383062,0.14794921875
2.778473091364205,1.2926992355361746,0.6985933475663706,0.5095881337878672,0.383544921875
2.8035043804755944,1.3043451745950592,0.6023414250639498,0.5066143367241216,0.620849609375
2.8285356695869837,1.3159911136539435,0.5373815417530998,0.5706446821583434,0.433837890625
2.853566958698373,1.327637052712828,0.38335147434845473,0.5052193954133481,0.386962890625
2.8785982478097623,1.3392829917717126,0.4871005555998577,0.5670083421884223,0.6513671875
2.9036295369211516,1.350928930830597,0.31189156485590525,0.47836455122792765,0.611572265625
2.928660826032541,1.3625748698894815,0.4857909336275359,0.5446865597296461,0.695068359375
2.9536921151439297,1.3742208089483658,0.2321118890492462,0.5646090124652777,0.655517578125
2.978723404255319,1.3858667480072502,0.3659827803033655,0.402200004475311,0.7939453125
3.0037546933667083,1.3975126870661347,0.26451211864053065,0.4180562448032715,0.68798828125
3.0287859824780976,1.409158626125019,0.1025999885000575,0.5668817202039609,0.870361328125
3.053817271589487,1.4208045651839036,0.28717001636156825,0.3789516093084102,0.872802734375
3.078848560700876,1.4324505042427882,0.06935119843854318,0.561688658771348,0.787109375
3.1038798498122655,1.4440964433016725,-0.00539648366090191,0.3444214603384807,0.83544921875
3.1289111389236544,1.4557423823605569,0.0589581222864622,0.3931573333749306,0.8212890625
3.1539424280350437,1.4673883214194414,-0.18049503327666366,0.3215568552860446,0.8779296875
3.178973717146433,1.4790342604783258,0.13973918118939388,0.35532742324629923,0.908935546875
3.2040050062578223,1.49068019953721,-0.09424633860327816,0.23083099354173048,0.882568359375
3.2290362953692116,1.5023261385960947,-0.08158652173164975,0.21351766396805633,0.882568359375
3.254067584480601,1.5139720776549794,-0.34642064982498016,0.26856458236610486,0.801513671875
3.27909887359199,1.525618016713864,-0.06780530482748116,0.2924342815120926,0.85595703125
3.304130162703379,1.537263955772748,-0.2789357388888241,0.1307705825505462,0.8720703125
3.3291614518147683,1.5489098948316327,-0.22150260034144065,0.0066310483901663025,0.884521484375
3.3541927409261576,1.5605558338905172,-0.5348385583827837,0.01338116007076176,0.861328125
3.379224030037547,1.5722017729494016,-0.2726893343921276,-0.10532201047747411,0.899169921875
3.404255319148936,1.583847712008286,-0.4495783515249706,-0.15608482327854276,0.867431640625
3.4292866082603255,1.5954936510671704,-0.47084845777610385,-0.2910554829581343,0.826416015625
3.454317897371715,1.607139590126055,-0.46304152617149713,-0.19121632649461753,0.827880859375
3.4793491864831037,1.6187855291849391,-0.4767494877282102,-0.17275400510382063,0.77197265625
3.504380475594493,1.6304314682438237,-0.35835740551937617,-0.03431666925585741,0.80615234375
3.5294117647058822,1.6420774073027082,-0.5542379711932296,-0.2745744599515646,0.736083984375
3.5544430538172715,1.6537233463615926,-0.6158962158745211,-0.351508048515919,0.5693359375
3.579474342928661,1.6653692854204771,-0.36578439692242437,-0.3653120705463488,0.699951171875
3.60450563204005,1.6770152244793617,-0.36979841620998477,-0.30146515009048935,0.355224609375
3.6295369211514394,1.6886611635382465,-0.5250170990468757,-0.39814842186453536,0.69091796875
3.6545682102628283,1.7003071025971304,-0.435715845511792,-0.5497343839869433,0.35791015625
3.6795994993742176,1.711953041656015,-0.5684877615123928,-0.49046097141713296,0.1865234375
3.704630788485607,1.7235989807148997,-0.5899447311445238,-0.5579321203027303,0.306640625
3.729662077596996,1.735244919773784,-0.502540212583268,-0.6788441938828521,0.246826171875
3.7546933667083855,1.7468908588326681,-0.6722612605050016,-0.636379150992729,0.35546875
3.779724655819775,1.758536797891553,-0.6512578331102377,-0.62433239934258,0.12890625
3.804755944931164,1.7701827369504375,-0.6529387066129391,-0.5969784972315979,-0.0166015625
3.829787234042553,1.7818286760093216,-0.6781254065336145,-0.5729253300515753,-0.279052734375
3.8548185231539422,1.7934746150682062,-0.6366774071550145,-0.435565845455612,-0.491943359375
3.8798498122653315,1.8051205541270907,-0.7441789400520509,-0.26376999659007333,-0.43359375
3.904881101376721,1.8167664931859753,-0.6521052329050745,-0.22004222008946794,-0.572021484375
3.92991239048811,1.8284124322448596,-0.5658868798910245,-0.07485342479626983,-0.67919921875
3.9549436795994994,1.840058371303744,-0.25146139413271046,-0.03378248809459533,-0.64111328125
3.9799749687108887,1.8517043103626285,-0.49181393370687504,-0.05858160932645684,-0.751953125
4.005006257822278,1.8633502494215128,-0.4832445392086365,-0.0034254378019981935,-0.609375
4.030037546933667,1.8749961884803976,-0.4550699056407383,0.12571950488344494,-0.67919921875
4.055068836045057,1.886642127539282,-0.28121767087032556,0.29557042624357777,-0.7236328125
4.080100125156446,1.8982880665981663,-0.12995329399507066,0.32638978800222385,-0.753662109375
4.105131414267834,1.9099340056570504,-0.26803655768803836,0.37806233819847346,-0.705078125
4.130162703379224,1.921579944715935,-0.23775534459380168,0.3652802447472254,-0.711669921875
4.155193992490613,1.9332258837748193,-0.24536500764035088,0.5818294050456374,-0.6787109375
4.180225281602002,1.9448718228337043,0.03514624737343514,0.5505811069488978,-0.524169921875
4.2052565707133915,1.9565177618925884,-0.020644481708045725,0.606696017904075,-0.627685546875
4.230287859824781,1.9681637009514732,-0.17483771432942088,0.6526934326661988,-0.49951171875
4.25531914893617,1.9798096400103575,0.1376405333424941,0.8048715490258815,-0.26318359375
4.280350438047559,1.9914555790692416,0.15947727926019636,0.8133974628746681,-0.134521484375
4.305381727158949,2.0031015181281266,0.35757256562654394,0.7224111759256826,-0.109375
4.330413016270338,2.0147474571870108,0.20350220598954416,0.790794536574855,0.0849609375
4.355444305381727,2.0263933962458958,0.29581065280350816,0.7779509682577612,0.165283203125
4.380475594493117,2.03803933530478,0.2219664364224579,0.7015742551868632,0.502197265625
4.405506883604506,2.049685274363664,0.44774993240163186,0.6794126416731028,0.489990234375
4.430538172715895,2.061331213422549,0.6608357991071034,0.5967979724005659,0.48193359375
4.455569461827284,2.072977152481433,0.4485572244308075,0.744073980682321,0.3642578125
4.480600750938673,2.084623091540317,0.4781614956835166,0.6378917962552056,0.63134765625
4.505632040050062,2.096269030599202,0.4469104018320698,0.40552117785004754,0.77099609375
4.5306633291614515,2.1079149696580863,0.4727164799415103,0.32236259246466653,0.560791015625
4.555694618272841,2.1195609087169704,0.6041530381502875,0.25193977846421567,0.75146484375
4.58072590738423,2.1312068477758555,0.5105732966804145,0.454910438361321,0.760986328125
4.605757196495619,2.14285278683474,0.5682160214055189,0.21400406146760867,0.8427734375
4.630788485607009,2.1544987258936246,0.5954541946122782,-0.002498125968119987,0.64990234375
4.655819774718398,2.1661446649525087,0.6335283160612002,-0.026687379846574877,0.838134765625
4.680851063829787,2.1777906040113932,0.5972927991909998,0.03580422952659826,0.7890625
4.705882352941177,2.189436543070278,0.635891232830671,-0.1471050484007237,0.5859375
4.730913642052566,2.2010824821291624,0.5857594037661685,-0.2592960768765082,0.76171875
4.755944931163955,2.212728421188047,0.2540470634088531,-0.35139537502296303,0.814697265625
4.7809762202753445,2.224374360246931,0.4296792769031215,-0.2456678985449643,0.47998046875
4.806007509386733,2.236020299305815,0.5437319846503347,-0.38057865448031425,0.6884765625
4.831038798498122,2.2476662383646997,0.4594372519273551,-0.48106928687245243,0.599853515625
4.8560700876095115,2.2593121774235843,0.3341071780947739,-0.4307007052137638,0.78857421875
4.881101376720901,2.2709581164824693,0.07603381000578845,-0.3693514881513303,0.624755859375
4.90613266583229,2.2826040555413534,0.41021464285207726,-0.35068081882892865,0.725341796875
4.931163954943679,2.2942499946002375,0.1936208601906558,-0.49584488041791114,0.6845703125
4.956195244055069,2.3058959336591225,0.06261024865235137,-0.6391374291278462,0.716064453125
4.981226533166458,2.3175418727180066,0.3588528874279987,-0.5451076497547285,0.794921875
5.006257822277847,2.3291878117768916,0.3583135224221167,-0.27825627770475003,0.591064453125
5.031289111389237,2.3408337508357757,0.06827130903832507,-0.5257704753289029,0.822998046875
5.056320400500626,2.3524796898946603,0.33448072281156527,-0.4438653465289357,0.593017578125
5.081351689612015,2.364125628953545,0.18823249850508333,-0.2614994002131394,0.747802734375
5.1063829787234045,2.375771568012429,0.19470433387029698,-0.40861873165406176,0.634521484375
5.131414267834794,2.3874175070713135,0.1929519072019881,-0.34389543851959903,0.803466796875
5.156445556946183,2.399063446130198,0.258511844653737,-0.4946876445745828,0.61083984375
5.1814768460575715,2.410709385189082,0.2965130576630303,-0.32315193881167537,0.735595703125
5.206508135168961,2.4223553242479667,0.1779013597817567,-0.18105371836705422,0.81884765625
5.23153942428035,2.4340012633068513,0.13883190588898667,-0.18799080787434888,0.753662109375
5.256570713391739,2.4456472023657354,0.1177601377774884,-0.30110485901231065,0.85546875
5.281602002503129,2.45729314142462,0.11877708839892293,-0.14901302427419189,0.848388671875
5.306633291614518,2.4689390804835045,0.025094485270283996,-0.05665526640583237,0.90185546875
5.331664580725907,2.480585019542389,-0.005063792461393282,0.20229872843031826,0.8232421875
5.356695869837297,2.4922309586012736,-0.046722824715200506,0.3544114675135133,0.8359375
5.381727158948686,2.5038768976601578,-0.22404558691399684,0.5443812452435897,0.6943359375
5.406758448060075,2.5155228367190423,-0.42969876831910275,0.3818860058475557,0.710205078125
5.4317897371714645,2.5271687757779273,-0.3618057809740648,0.30554089435603976,0.763671875
5.456821026282854,2.538814714836812,-0.3885194559311912,0.5432685413317695,0.718505859375
5.481852315394243,2.550460653895696,-0.2322144526332596,0.6010766443055879,0.466552734375
5.506883604505632,2.5621065929545805,-0.3567988676263923,0.5702925519395614,0.65673828125
5.531914893617021,2.573752532013464,-0.27502797366842785,0.36613686593985545,0.571044921875
5.55694618272841,2.585398471072349,-0.3699982389857979,0.5897064045434375,0.5390625
5.581977471839799,2.5970444101312338,-0.4869559454406617,0.44679937735557085,0.483154296875
5.607008760951189,2.6086903491901183,-0.2930216307123322,0.47457478178380985,0.643798828125
5.632040050062578,2.6203362882490024,-0.492050581128662,0.4053739426231454,0.523193359375
5.657071339173967,2.631982227307887,-0.14751662895774437,0.3913291221977613,0.7509765625
5.682102628285357,2.6436281663667716,-0.6240970324664246,0.4724643363297688,0.33251953125
5.707133917396746,2.655274105425656,-0.5467973107144987,0.3439388192948098,0.752685546875
5.732165206508135,2.6669200444845407,-0.4246924879364297,0.586661798547508,0.521728515625
5.7571964956195245,2.6785659835434252,-0.48277490464369954,0.395173355147624,0.6494140625
5.782227784730914,2.6902119226023093,-0.6345494371384754,0.3853238964932546,0.49560546875
5.807259073842303,2.701857861661194,-0.4428791565184629,0.21674465668832563,0.633544921875
5.832290362953692,2.7135038007200785,-0.3621237883069054,0.3882877333531055,0.724609375
5.857321652065082,2.725149739778963,-0.42767204548268656,0.12180819318448957,0.63037109375
5.88235294117647,2.736795678837847,-0.3513948946991208,0.38387421350342144,0.81298828125
5.907384230287859,2.7484416178967317,-0.547006703349177,0.08602205520715475,0.5068359375
5.932415519399249,2.760087556955616,-0.36575566002275806,0.14960143306749807,0.767822265625
5.957446808510638,2.7717334960145004,-0.4006420392743727,-0.06505750740317678,0.676025390625
5.982478097622027,2.783379435073385,-0.4980053927241468,0.0915505239478751,0.768798828125
6.007509386733417,2.7950253741322695,-0.6793581586990971,-0.16262007309142273,0.638427734375
6.032540675844806,2.806671313191154,-0.3324925116088501,-0.1920174101126133,0.572265625
6.057571964956195,2.818317252250038,-0.4995017812651056,-0.019857442829382566,0.768798828125
6.0826032540675845,2.8299631913089227,-0.6271714775760674,-0.3543804154098316,0.585205078125
6.107634543178974,2.8416091303678073,-0.5613063028558741,-0.49461416679979553,0.448974609375
6.132665832290363,2.853255069426692,-0.414480050907617,-0.5189668142704182,0.559814453125
6.157697121401752,2.8649010084855764,-0.34701547705599106,-0.6390656351917599,0.600830078125
6.182728410513142,2.8765469475444605,-0.3940029195166576,-0.7122623758248446,0.53466796875
6.207759699624531,2.888192886603345,-0.40108730659893294,-0.738497304768545,0.232421875
6.232790988735919,2.899838825662229,-0.33291665446452817,-0.7419866772156546,0.159423828125
6.257822277847309,2.9114847647211137,-0.23428414954381765,-0.7441140052893612,-0.015380859375
6.282853566958698,2.9231307037799983,-0.1048021005444896,-0.7348986758784636,-0.1064453125
6.307884856070087,2.934776642838883,-0.04318243708981828,-0.8109556391449226,-0.089111328125
6.332916145181477,2.946422581897767,-0.06676680324779388,-0.7686745159021473,-0.24609375
6.357947434292866,2.9580685209566515,-0.08865561341606004,-0.7771653450519371,-0.35986328125
6.382978723404255,2.969714460015536,0.02988950243793359,-0.7603574485068103,-0.620361328125
6.4080100125156445,2.98136039907442,0.07734530521336355,-0.6273320903065042,-0.641357421875
6.433041301627034,2.9930063381333056,0.1406894292181831,-0.7227390928534929,-0.575927734375
6.458072590738423,3.0046522771921893,0.06959618844277027,-0.7071274489641601,-0.709228515625
6.483103879849812,3.0162982162510743,0.08879593851904619,-0.40168674278523026,-0.68896484375
6.508135168961202,3.027944155309959,0.2809761528329307,-0.41141578833797665,-0.775390625
6.533166458072591,3.039590094368843,0.3182247318183922,-0.367394490752635,-0.759765625
6.55819774718398,3.051236033427728,0.4719363745851895,-0.3739592353124601,-0.6826171875
6.58322903629537,3.062881972486612,0.3118753973840901,-0.2937167867041212,-0.766357421875
6.608260325406758,3.074527911545496,0.30042472763003175,0.016882964451995372,-0.710693359375
6.633291614518147,3.0861738506043808,0.5152678585841112,0.13044009863788184,-0.757568359375
6.658322903629537,3.0978197896632653,0.6040204942715222,0.19140948947868816,-0.565185546875
6.683354192740926,3.1094657287221494,0.525205099276652,0.1483234348014324,-0.537841796875
6.708385481852315,3.1211116677810344,0.5917449915996896,0.3141899405148093,-0.63525390625
6.7334167709637045,3.1327576068399186,0.5429102318939827,0.38724705872966375,-0.4970703125
6.758448060075094,3.144403545898803,0.4983330768752069,0.38038901303032546,-0.2158203125
6.783479349186483,3.1560494849576877,0.5087840547630499,0.3828817415719221,0.0712890625
6.808510638297872,3.167695424016572,0.48276014630168007,0.46825123955595876,0.03466796875
6.833541927409262,3.179341363075457,0.42333172991216034,0.5505638643383732,0.06005859375
6.858573216520651,3.190987302134341,0.44778273481132586,0.6688569109149577,0.2724609375
6.88360450563204,3.2026332411932255,0.46400373202683876,0.616792354310963,0.379150390625
6.90863579474343,3.21427918025211,0.5359713766961023,0.44312786046653196,0.2265625
6.933667083854819,3.225925119310994,0.5754457687470389,0.4001023946673605,0.155517578125
6.958698372966207,3.2375710583698782,0.5302687814373193,0.6587552817181476,0.536376953125
6.983729662077597,3.2492169974287632,0.4063296141066343,0.4830508211762218,0.59130859375
7.008760951188986,3.2608629364876474,0.572137195829619,0.32181863257620785,0.59033203125
7.033792240300375,3.272508875546532,0.2932781853337537,0.4315548303512938,0.534912109375
7.0588235294117645,3.2841548146054165,0.5762836745418336,0.3665661002647412,0.859375
7.083854818523154,3.2958007536643006,0.5085412806413724,0.29501908409846345,0.612548828125
7.108886107634543,3.307446692723185,0.20034108792755786,0.31817709784625925,0.773681640625
7.133917396745932,3.31909263178207,0.42660656195390056,0.41903283445395495,0.83837890625
7.158948685857322,3.3307385708409543,0.4134674685470153,0.25969760639322836,0.883056640625
7.183979974968711,3.342384509899839,0.27385139516436907,-0.08639185049765932,0.8330078125
7.2090112640801,3.3540304489587234,0.2865446330230774,0.17124498483928202,0.85693359375
7.23404255319149,3.3656763880176075,0.2833372765296408,-0.08576458741095848,0.903076171875
7.259073842302879,3.377322327076493,0.30506804597412196,0.130667021734988,0.89306640625
7.284105131414268,3.3889682661353766,0.2130376905376228,-0.11787065018154652,0.912841796875
7.309136420525657,3.4006142051942607,0.1024594804799011,0.07576179916504462,0.89501953125
7.334167709637046,3.4122601442531453,0.12127511453752193,-0.0981978153419698,0.90283203125
7.359198998748435,3.42390608331203,0.03747498617316474,0.13601142017471704,0.746337890625
7.3842302878598245,3.435552022370914,0.018973263780051028,-0.14220839510089928,0.71875
7.409261576971214,3.4471979614297994,-0.16794587133473493,0.012024855393235973,0.741455078125
7.434292866082603,3.458843900488683,-0.1993056755161494,-0.24328117824677178,0.70751953125
7.459324155193992,3.470489839547568,-0.24095654492158758,-0.005114675863483215,0.706298828125
7.484355444305382,3.4821357786064526,-0.17951763721337174,-0.19676411725347295,0.583984375
7.509386733416771,3.4937817176653363,-0.1144603434667752,-0.0386088443356083,0.6767578125
7.53441802252816,3.5054276567242213,-0.2927253143695446,-0.261471084629509,0.4951171875
7.55944931163955,3.517073595783106,-0.06724211180490454,-0.3314332662910074,0.62060546875
7.584480600750939,3.5287195348419904,-0.17753739066096658,-0.4914777645763494,0.68994140625
7.609511889862328,3.540365473900875,-0.3756701010521702,-0.5601457838980191,0.513427734375
7.6345431789737175,3.552011412959759,-0.19690363831260468,-0.3336868156961128,0.54541015625
7.659574468085106,3.563657352018643,-0.20394970974982127,-0.4301636279819004,0.611083984375
7.684605757196495,3.575303291077528,-0.38676755845353394,-0.5297340538751293,0.39208984375
7.7096370463078845,3.5869492301364123,-0.19990527956331708,-0.49736969436809053,0.689208984375
7.734668335419274,3.598595169195297,-0.5573825685382219,-0.26750760463507983,0.513916015625
7.759699624530663,3.6102411082541814,-0.6198444329379398,-0.506168411974538,0.260498046875
7.784730913642052,3.6218870473130655,-0.5406263172604563,-0.42947290398133237,0.56201171875
7.809762202753442,3.6335329863719505,-0.7068672946537772,-0.43365053584370006,0.508544921875
7.834793491864831,3.6451789254308347,-0.7728366894145391,-0.4516514023376605,0.245849609375
7.85982478097622,3.656824864489719,-0.7959237862740157,-0.41711367028046753,-0.026123046875
7.88485607008761,3.6684708035486033,-0.8064466094290782,-0.3013881817263976,0.15478515625
7.909887359198999,3.680116742607488,-0.7981765950748475,-0.2970567079171632,0.139404296875
7.934918648310388,3.691762681666373,-0.8485452009835519,-0.06851424782232957,0.15966796875
7.9599499374217775,3.703408620725257,-0.8609271180713731,0.018391672719557217,0.078857421875
7.984981226533167,3.7150545597841416,-0.8477676197547002,0.12511370824062032,-0.09423828125
8.010012515644556,3.7267004988430257,-0.8563098345036193,0.12361305304647494,-0.258056640625
8.035043804755945,3.7383464379019102,-0.7842083524986534,0.20004784080252153,-0.236572265625
8.060075093867335,3.7499923769607952,-0.7618068185394072,0.3088850672026945,-0.19580078125
8.085106382978724,3.7616383160196794,-0.6474028333255234,0.5040010033310942,-0.20068359375
8.110137672090113,3.773284255078564,-0.4629187374362793,0.45473669405272854,-0.334228515625
8.135168961201503,3.784930194137448,-0.48654344375713765,0.3713339219771496,-0.465576171875
8.160200250312892,3.7965761331963326,-0.6276473570486494,0.31204078461084905,-0.349609375
8.185231539424281,3.808222072255218,-0.6403040561765561,0.32623356389260877,-0.339599609375
8.210262828535669,3.819868011314101,-0.6198923489608344,0.4719347859236647,-0.30810546875
8.235294117647058,3.831513950372986,-0.5882167880041458,0.5065957510076373,-0.398681640625
8.260325406758447,3.84315988943187,-0.4156473108766576,0.5837414128453221,-0.353271484375
8.285356695869837,3.8548058284907545,-0.49577682908086607,0.5635617527907553,-0.248291015625
8.310387984981226,3.8664517675496386,-0.4573708247999448,0.6918505751453865,-0.059814453125
8.335419274092615,3.878097706608523,-0.40276408540125685,0.685006706812055,-0.032958984375
8.360450563204004,3.8897436456674086,-0.3246964739493648,0.7344764486699538,0.003173828125
8.385481852315394,3.9013895847262923,-0.41244187181018876,0.6974446191386993,0.05859375
8.410513141426783,3.913035523785177,-0.27380952314166407,0.7102965662523542,0.232177734375
8.435544430538172,3.924681462844061,-0.24717923194186445,0.6902053155780241,0.452392578125
8.460575719649562,3.9363274019029464,-0.028832871940012147,0.7009027552848973,0.5693359375
8.485607008760951,3.947973340961831,-0.15184753859534417,0.5987402071403485,0.650390625
8.51063829787234,3.959619280020715,-0.03582988426678321,0.47399377249667257,0.7490234375
8.53566958698373,3.9712652190795996,-0.04016933262325478,0.4803475141040997,0.735595703125
