time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
1.6020025031289111,0.745340099768605,-0.6578398933405685,0.478426429826111,0.31201171875
1.6270337922403004,0.7569860388274897,-0.6463403809689052,0.3934517041249227,0.628173828125
1.6520650813516895,0.768631977886374,-0.6544922713828777,0.43774996277773,0.5947265625
1.6770963704630788,0.7802779169452586,-0.4424398644271336,0.3928941866065718,0.478515625
1.702127659574468,0.791923856004143,-0.5366782328370351,0.39198676955915396,0.701416015625
1.7271589486858574,0.8035697950630275,-0.5779098169380734,0.2518691859446683,0.514404296875
1.7521902377972465,0.8152157341219118,-0.41174882304065047,0.3435345378565991,0.74169921875
1.7772215269086358,0.8268616731807963,-0.506962933099599,0.36147358761971765,0.6298828125
1.802252816020025,0.8385076122396808,-0.4331800924842988,0.3063419543707219,0.66943359375
1.8272841051314141,0.8501535512985652,-0.41922719477267273,0.186322346846364,0.802734375
1.8523153942428034,0.8617994903574498,-0.26212064243818894,0.2028397158223747,0.772216796875
1.8773466833541927,0.8734454294163341,-0.3566760487023769,0.20974897151294075,0.80810546875
1.902377972465582,0.8850913684752187,-0.3481418546438401,0.11547497151490457,0.821533203125
1.9274092615769711,0.8967373075341031,-0.2765862867406567,0.02380015747435834,0.897216796875
1.9524405506883604,0.9083832465929876,-0.17729423886479442,0.07113447730601212,0.902099609375
1.9774718397997497,0.920029185651872,-0.25380485639200306,0.05762736013489532,0.90771484375
2.002503128911139,0.9316751247107564,-0.22867014793625406,-0.2056250789074261,0.919677734375
2.0275344180225283,0.943321063769641,-0.041807397006209154,-0.14840151728939285,0.916748046875
2.052565707133917,0.9549670028285252,-0.03477783307418379,-0.21650648808544098,0.91748046875
2.0775969962453065,0.9666129418874096,-0.038030893523595705,-0.18003534445644304,0.862548828125
2.1026282853566958,0.9782588809462942,-0.05109492629098217,-0.4923139660904076,0.850830078125
2.127659574468085,0.9899048200051788,0.22314009100459575,-0.3433837887112955,0.74951171875
2.1526908635794744,1.0015507590640633,0.08733397118293755,-0.4743051968771788,0.79833984375
2.1777221526908637,1.0131966981229479,0.25286478428869785,-0.4194924048634502,0.722900390625
2.202753441802253,1.024842637181832,0.08832636006663222,-0.5523831915683614,0.536865234375
2.227784730913642,1.0364885762407166,0.47224883433770465,-0.5744627718365034,0.6435546875
2.252816020025031,1.048134515299601,0.43543705276413786,-0.4192278283545808,0.449951171875
2.2778473091364204,1.0597804543584852,0.35547785682727195,-0.6025900734873375,0.4072265625
2.3028785982478097,1.07142639341737,0.5309421703755227,-0.5808102244873617,0.171630859375
2.327909887359199,1.0830723324762543,0.5691253025487685,-0.4677714734017281,0.307861328125
2.3529411764705883,1.094718271535139,0.46643428590585223,-0.47723173241101957,0.435791015625
2.3779724655819776,1.1063642105940235,0.4756999409774396,-0.6061862023514495,0.244140625
2.4030037546933665,1.1180101496529076,0.6127231110896436,-0.6284428814956474,-0.019287109375
2.4280350438047558,1.1296560887117921,0.6946382610413413,-0.5721712480230157,-0.026123046875
2.453066332916145,1.1413020277706767,0.7446802688769515,-0.47128207297979186,0.15869140625
2.4780976220275344,1.1529479668295612,0.6351345747800163,-0.4599409406694202,0.258056640625
2.5031289111389237,1.1645939058884458,0.6155515727655683,-0.4769430131050801,0.20654296875
2.528160200250313,1.1762398449473301,0.7036973081504181,-0.43664092198161686,0.05908203125
2.5531914893617023,1.1878857840062145,0.7545456632795535,-0.3228816733802641,-0.00048828125
2.5782227784730916,1.199531723065099,0.8031652015837144,-0.21759743793429662,0.0234375
2.6032540675844804,1.2111776621239834,0.7651538979517922,-0.12459210145014993,0.179931640625
2.6282853566958697,1.2228236011828677,0.6603594118553733,-0.06292439147108603,0.30908203125
2.653316645807259,1.2344695402417523,0.6300105209846334,-0.046547420015076835,0.3759765625
2.6783479349186483,1.2461154793006368,0.673840836733791,0.06368355018195504,0.375
2.7033792240300376,1.2577614183595212,0.6922967344857546,0.0704004729997128,0.330810546875
2.728410513141427,1.269407357418406,0.8095468608902483,0.1923837491022809,0.3896484375
2.753441802252816,1.2810532964772903,0.6858854443427842,0.32790611961276894,0.538330078125
2.778473091364205,1.2926992355361746,0.5270766081217808,0.34128543657828386,0.392333984375
2.8035043804755944,1.3043451745950592,0.46023490003203793,0.44556436460399684,0.66015625
2.8285356695869837,1.3159911136539435,0.4925068040015463,0.20558336214684636,0.53955078125
2.853566958698373,1.327637052712828,0.5158869625924905,0.6205633766831918,0.7119140625
2.8785982478097623,1.3392829917717126,0.27850029110128843,0.3846112756325674,0.5234375
2.9036295369211516,1.350928930830597,0.19859967631840186,0.41942107919623706,0.735107421875
2.928660826032541,1.3625748698894815,0.48422433926813124,0.5126745192727786,0.72509765625
2.9536921151439297,1.3742208089483658,0.15856924454344581,0.42916972340205944,0.667724609375
2.978723404255319,1.3858667480072502,0.34200117871249214,0.40503078182569974,0.725341796875
3.0037546933667083,1.3975126870661347,0.09143433814464924,0.4832826712681606,0.7578125
3.0287859824780976,1.409158626125019,0.023640611825215707,0.3246799152933906,0.7861328125
3.053817271589487,1.4208045651839036,0.00035400141263558504,0.5736587751046732,0.81884765625
3.078848560700876,1.4324505042427882,0.18405978612618606,0.42792603503221455,0.846435546875
3.1038798498122655,1.4440964433016725,-0.1289529491171687,0.35728560155741607,0.8330078125
3.1289111389236544,1.4557423823605569,0.011197157397007516,0.36420426241848314,0.787353515625
3.1539424280350437,1.4673883214194414,-0.16087533882693839,0.2926365279260451,0.805908203125
3.178973717146433,1.4790342604783258,0.006184143551490828,0.4802345001542173,0.8095703125
3.2040050062578223,1.49068019953721,-0.017815545951141508,0.1627019173727282,0.84521484375
3.2290362953692116,1.5023261385960947,-0.14708597284109654,0.24811486392638155,0.855712890625
3.254067584480601,1.5139720776549794,-0.038795283305560105,0.12356531992745196,0.878173828125
3.27909887359199,1.525618016713864,-0.3313141896893317,-0.020736478224764023,0.84033203125
3.304130162703379,1.537263955772748,-0.3216885661022312,0.1183244622247756,0.8818359375
3.3291614518147683,1.5489098948316327,-0.3015448728793616,-0.08723350519893833,0.884521484375
3.3541927409261576,1.5605558338905172,-0.4661466285326179,0.06240254638539272,0.87451171875
3.379224030037547,1.5722017729494016,-0.18809578462729026,-0.06269790406510746,0.884521484375
3.404255319148936,1.583847712008286,-0.42257837757511346,-0.1774980998010076,0.841064453125
3.4292866082603255,1.5954936510671704,-0.2894803981683003,-0.19327130689785585,0.821533203125
3.454317897371715,1.607139590126055,-0.5126813618383524,-0.270800269808502,0.732421875
3.4793491864831037,1.6187855291849391,-0.41213994028100026,-0.19299209464116554,0.7490234375
3.504380475594493,1.6304314682438237,-0.457498114700678,-0.23363604402665922,0.73583984375
3.5294117647058822,1.6420774073027082,-0.20521969598448805,0.042262761948851466,0.838623046875
3.5544430538172715,1.6537233463615926,-0.2867841255816078,-0.11281717159459598,0.8505859375
3.579474342928661,1.6653692854204771,-0.342484028599145,-0.3338348099231052,0.83349609375
3.60450563204005,1.6770152244793617,-0.5098807205892597,-0.15020424917552222,0.675048828125
3.6295369211514394,1.6886611635382465,-0.2573366164514908,-0.28589377471297367,0.68603515625
3.6545682102628283,1.7003071025971304,-0.45785033089778393,-0.34539857295815835,0.8203125
3.6795994993742176,1.711953041656015,-0.2212820188030712,-0.37782971069450866,0.55322265625
3.704630788485607,1.7235989807148997,-0.5199974847524728,-0.3410837356959193,0.654296875
3.729662077596996,1.735244919773784,-0.426021753875073,-0.5790702714755612,0.621826171875
3.7546933667083855,1.7468908588326681,-0.33786407143375313,-0.43718647249018294,0.401123046875
3.779724655819775,1.758536797891553,-0.5049694000062666,-0.5511739962175133,0.4189453125
3.804755944931164,1.7701827369504375,-0.6756282147775832,-0.5179800956101256,0.33935546875
3.829787234042553,1.7818286760093216,-0.5989465265868963,-0.6096772565105026,0.37548828125
3.8548185231539422,1.7934746150682062,-0.6681766768413042,-0.5777947769156713,0.24951171875
3.8798498122653315,1.8051205541270907,-0.772558132461854,-0.4270292835672246,0.197998046875
3.904881101376721,1.8167664931859753,-0.884948540552195,-0.4103582757946267,-0.090087890625
3.92991239048811,1.8284124322448596,-0.8862979882391885,-0.17204572680198948,-0.16259765625
3.9549436795994994,1.840058371303744,-0.7540555022133704,-0.06631508731540131,-0.1015625
3.9799749687108887,1.8517043103626285,-0.6705568058832097,-0.07117765805777476,-0.258544921875
4.005006257822278,1.8633502494215128,-0.8036264816185238,0.029371539732231555,-0.309814453125
4.030037546933667,1.8749961884803976,-0.8088271646283225,0.3501615885821113,-0.505126953125
4.055068836045057,1.886642127539282,-0.5025350183673618,0.4246193410733539,-0.46435546875
4.080100125156446,1.8982880665981663,-0.5187560596218846,0.6119588448186073,-0.31689453125
4.105131414267834,1.9099340056570504,-0.30945428689516186,0.8246984662280977,-0.2236328125
4.130162703379224,1.921579944715935,-0.033254458775356134,0.8726170572621812,-0.291259765625
4.155193992490613,1.9332258837748193,0.007707519099572846,0.7621008412617711,-0.293212890625
4.180225281602002,1.9448718228337043,-0.10852071081457737,0.7757344676775721,-0.3447265625
4.2052565707133915,1.9565177618925884,-0.10880259063657521,0.8964777347235964,-0.152587890625
4.230287859824781,1.9681637009514732,-0.022880373839382906,0.9394949012514475,-0.021728515625
4.25531914893617,1.9798096400103575,0.11825594844011683,0.9823942248725079,0.119873046875
4.280350438047559,1.9914555790692416,0.25468606338323974,0.8539790254990343,0.191650390625
4.305381727158949,2.0031015181281266,0.2518524130960056,0.8449249303772017,0.10546875
4.330413016270338,2.0147474571870108,0.33822603005689694,0.863141402618244,0.1357421875
4.355444305381727,2.0263933962458958,0.14625260314822922,0.870662165030104,0.39208984375
4.380475594493117,2.03803933530478,0.20557183569481854,0.5522035968066079,0.5849609375
4.405506883604506,2.049685274363664,0.5272734499631516,0.5013074979215941,0.447509765625
4.430538172715895,2.061331213422549,0.33813465249331764,0.6389507785309719,0.511474609375
4.455569461827284,2.072977152481433,0.5295023259028562,0.35871323991994924,0.57958984375
4.480600750938673,2.084623091540317,0.35639190747426525,0.5261966064207015,0.663818359375
4.505632040050062,2.096269030599202,0.2615367376961062,0.39004709175070723,0.47021484375
4.5306633291614515,2.1079149696580863,0.39879485920710694,0.5158571356115206,0.6728515625
4.555694618272841,2.1195609087169704,0.4351848058765989,0.16087334658786884,0.5478515625
4.58072590738423,2.1312068477758555,0.24118978901993954,0.40619689608005627,0.67626953125
4.605757196495619,2.14285278683474,0.5084943958916907,0.2487531958565687,0.777099609375
4.630788485607009,2.1544987258936246,0.5714939419212686,0.057146069039744896,0.750732421875
4.655819774718398,2.1661446649525087,0.37641266089464115,0.09650694902981993,0.720703125
4.680851063829787,2.1777906040113932,0.5877086099094136,-0.026051000209286704,0.581298828125
4.705882352941177,2.189436543070278,0.45286123780861376,-0.008711291944636143,0.58544921875
4.730913642052566,2.2010824821291624,0.31730923651459286,-0.22579252538173136,0.516357421875
4.755944931163955,2.212728421188047,0.4144741849005078,-0.10787572748612995,0.670654296875
4.7809762202753445,2.224374360246931,0.6010159946444291,-0.2526708328902348,0.71484375
4.806007509386733,2.236020299305815,0.5806098831992823,-0.2653989404686894,0.740234375
4.831038798498122,2.2476662383646997,0.17213054796964258,-0.5885499883117081,0.586181640625
4.8560700876095115,2.2593121774235843,0.29619189080752,-0.289212671831674,0.601806640625
4.881101376720901,2.2709581164824693,0.2741064188408838,-0.39324713005189915,0.655029296875
4.90613266583229,2.2826040555413534,0.3910949516208464,-0.5543997404901639,0.614501953125
4.931163954943679,2.2942499946002375,0.05511903510320751,-0.42365813509565864,0.601806640625
4.956195244055069,2.3058959336591225,0.30468819446851947,-0.6531844016268216,0.49267578125
4.981226533166458,2.3175418727180066,0.1357555606627895,-0.40774313717261157,0.522216796875
5.006257822277847,2.3291878117768916,-0.0697309368979278,-0.431066374812327,0.56494140625
5.031289111389237,2.3408337508357757,0.20835677234441294,-0.5142534893963567,0.497314453125
5.056320400500626,2.3524796898946603,-0.09404635266327376,-0.23409958000393047,0.485595703125
5.081351689612015,2.364125628953545,0.30823549549159046,-0.577235876407756,0.525634765625
5.1063829787234045,2.375771568012429,0.11470712278556269,-0.4334685701378496,0.776611328125
5.131414267834794,2.3874175070713135,-0.012232249049776715,-0.12895586853361765,0.823974609375
5.156445556946183,2.399063446130198,0.0686250206111349,-0.36406618769626337,0.710205078125
5.1814768460575715,2.410709385189082,0.09460033823376225,-0.16313653693586225,0.861083984375
5.206508135168961,2.4223553242479667,-0.0010616837190352696,-0.1254153715501594,0.872314453125
5.23153942428035,2.4340012633068513,-0.1903800757690012,-0.17057201767392752,0.88818359375
5.256570713391739,2.4456472023657354,0.12131300003296765,-0.15785467693870853,0.869140625
5.281602002503129,2.45729314142462,0.1340991177288678,-0.12549694515037438,0.8935546875
5.306633291614518,2.4689390804835045,-0.11959924190513473,0.06769657241253463,0.903076171875
5.331664580725907,2.480585019542389,-0.09331933795790885,0.015349115419410479,0.857177734375
5.356695869837297,2.4922309586012736,0.02838475878860801,-0.017953366561366924,0.87646484375
5.381727158948686,2.5038768976601578,-0.15965319869021857,0.34443848136803024,0.834228515625
5.406758448060075,2.5155228367190423,-0.17615914186671192,0.09048159442294919,0.864013671875
5.4317897371714645,2.5271687757779273,-0.25941666170589955,0.22303560586189058,0.82861328125
5.456821026282854,2.538814714836812,-0.022446414041040436,0.17785186946336193,0.8427734375
5.481852315394243,2.550460653895696,-0.1563836414193358,0.4934579126795999,0.727294921875
5.506883604505632,2.5621065929545805,-0.2252814995636441,0.4687024321260772,0.86572265625
5.531914893617021,2.573752532013464,-0.24972996029877934,0.4755561730804094,0.6689453125
5.55694618272841,2.585398471072349,-0.24961610358666653,0.7034117594549572,0.685302734375
5.581977471839799,2.5970444101312338,-0.5087418452388858,0.40163990133630706,0.63671875
5.607008760951189,2.6086903491901183,-0.22124376998921247,0.27331794444851587,0.7744140625
5.632040050062578,2.6203362882490024,-0.45074627722950755,0.14803077940844414,0.706298828125
5.657071339173967,2.631982227307887,-0.22048238651450203,0.4303159713595878,0.754150390625
5.682102628285357,2.6436281663667716,-0.07397198710596688,0.46155845769571957,0.76611328125
5.707133917396746,2.655274105425656,-0.4200630448099051,0.3295492007950418,0.759521484375
5.732165206508135,2.6669200444845407,-0.5451082268578894,0.5135753270279515,0.539794921875
5.7571964956195245,2.6785659835434252,-0.39735277945226527,0.31435181892136865,0.71923828125
5.782227784730914,2.6902119226023093,-0.22398227048652633,0.15299353564373597,0.841552734375
5.807259073842303,2.701857861661194,-0.4021514675495279,0.4095163547389412,0.666015625
5.832290362953692,2.7135038007200785,-0.12027553087249837,0.255052342896698,0.829345703125
5.857321652065082,2.725149739778963,-0.35633505715000263,0.5399003351325378,0.691650390625
5.88235294117647,2.736795678837847,-0.2981448264361721,0.07076103702263807,0.75830078125
5.907384230287859,2.7484416178967317,-0.3239393060235891,0.08987816000655946,0.84814453125
5.932415519399249,2.760087556955616,-0.2540655187728529,-0.07278489053602095,0.876953125
5.957446808510638,2.7717334960145004,-0.07589137907274537,-0.21913992334824528,0.8349609375
5.982478097622027,2.783379435073385,-0.34924610555257707,-0.06259161887942569,0.732421875
6.007509386733417,2.7950253741322695,-0.21680843733835067,0.006252515158069471,0.83447265625
6.032540675844806,2.806671313191154,-0.3397785306304329,-0.18317847540755147,0.741455078125
6.057571964956195,2.818317252250038,-0.5991426881803315,0.14678068089260954,0.79833984375
6.0826032540675845,2.8299631913089227,-0.4282199795859777,-0.32239991692546005,0.53466796875
6.107634543178974,2.8416091303678073,-0.5267813901667897,-0.2215833404511933,0.81787109375
6.132665832290363,2.853255069426692,-0.34972148610838816,-0.24552228910660398,0.5947265625
6.157697121401752,2.8649010084855764,-0.5704581171709149,-0.2989478814516749,0.645751953125
6.182728410513142,2.8765469475444605,-0.44399463606535416,-0.6635294248411723,0.491455078125
6.207759699624531,2.888192886603345,-0.31445141920099495,-0.641152699467959,0.43798828125
6.232790988735919,2.899838825662229,-0.3827001096868989,-0.47480452480292057,0.54296875
6.257822277847309,2.9114847647211137,-0.4054290291265149,-0.6826006731813468,0.47021484375
6.282853566958698,2.9231307037799983,-0.2643915470261123,-0.7489554010246492,0.170654296875
6.307884856070087,2.934776642838883,-0.15374708912566182,-0.741029633652178,0.1142578125
6.332916145181477,2.946422581897767,-0.10729175570429156,-0.8106047360404136,0.0283203125
6.357947434292866,2.9580685209566515,-0.08407133539097658,-0.7380524059459899,0.130859375
6.382978723404255,2.969714460015536,0.05384153916285797,-0.8431611068173145,-0.033935546875
6.4080100125156445,2.98136039907442,0.02628152662963934,-0.7714389706212685,-0.109619140625
6.433041301627034,2.9930063381333056,0.19691855705688746,-0.6538184517877561,-0.2060546875
6.458072590738423,3.0046522771921893,0.43337985793679035,-0.6205028936636965,-0.14453125
6.483103879849812,3.0162982162510743,0.4667477563864898,-0.6067466937613968,-0.064697265625
6.508135168961202,3.027944155309959,0.4960692383057277,-0.5613124293115229,-0.2060546875
6.533166458072591,3.039590094368843,0.5487159032769853,-0.4988023851885981,-0.42578125
6.55819774718398,3.051236033427728,0.3917425367790248,-0.35534299106151507,-0.64111328125
6.58322903629537,3.062881972486612,0.505191088831102,-0.315377990360009,-0.602783203125
6.608260325406758,3.074527911545496,0.7987916332501954,-0.13950732605818744,-0.47705078125
6.633291614518147,3.0861738506043808,0.8360543549465295,0.10574757738296783,-0.37060546875
6.658322903629537,3.0978197896632653,0.8220796767496807,0.1433816199455423,-0.328125
6.683354192740926,3.1094657287221494,0.7767714126427622,0.3374122335352631,-0.174072265625
6.708385481852315,3.1211116677810344,0.807216538399042,0.3294998205508452,-0.178466796875
6.7334167709637045,3.1327576068399186,0.7356264754813832,0.3488242808532508,-0.043701171875
6.758448060075094,3.144403545898803,0.786637377468819,0.44974428652816795,-0.013671875
6.783479349186483,3.1560494849576877,0.7590082707803792,0.379327126555607,0.16552734375
6.808510638297872,3.167695424016572,0.8179602219582054,0.33596685445248287,0.268310546875
6.833541927409262,3.179341363075457,0.768350752024581,0.576180899603988,0.41357421875
6.858573216520651,3.190987302134341,0.577376926779371,0.6630192011563757,0.2646484375
6.88360450563204,3.2026332411932255,0.35327081331693905,0.30447575519029774,0.287841796875
6.90863579474343,3.21427918025211,0.5272210087520596,0.46935974005231906,0.63916015625
6.933667083854819,3.225925119310994,0.4467275005946204,0.2912703225209936,0.257568359375
6.958698372966207,3.2375710583698782,0.5816094925699495,0.5516209160002293,0.740966796875
6.983729662077597,3.2492169974287632,0.4860740461561798,0.16944856049145887,0.557373046875
7.008760951188986,3.2608629364876474,0.3944614651211581,0.43057746618657283,0.600341796875
7.033792240300375,3.272508875546532,0.3575780970993973,0.6230416614068306,0.806640625
7.0588235294117645,3.2841548146054165,0.45769611295669443,0.4721873221413147,0.7958984375
7.083854818523154,3.2958007536643006,0.381881253306509,0.2337689978462445,0.75830078125
7.108886107634543,3.307446692723185,0.3288980822565155,0.11641880972293074,0.69140625
7.133917396745932,3.31909263178207,0.31662818500434287,0.10988930002765859,0.72802734375
7.158948685857322,3.3307385708409543,0.3106737307840308,0.22283578485230185,0.7919921875
7.183979974968711,3.342384509899839,0.31470831949383465,0.1152817644221823,0.75439453125
7.2090112640801,3.3540304489587234,0.1732759764934318,0.2672553131387882,0.732421875
7.23404255319149,3.3656763880176075,0.1432480643636202,0.09736785859640545,0.725830078125
7.259073842302879,3.377322327076493,0.11641949531526556,-0.004048773064542419,0.758056640625
7.284105131414268,3.3889682661353766,0.13277891082611054,-0.005908351817880929,0.749267578125
7.309136420525657,3.4006142051942607,0.1750675089935662,0.029004758058094,0.76708984375
7.334167709637046,3.4122601442531453,-0.01734691294089174,-0.05065931353997297,0.755859375
7.359198998748435,3.42390608331203,0.022261138381847553,-0.18664082320149883,0.8916015625
7.3842302878598245,3.435552022370914,0.06333052454904267,-0.04943512559982178,0.86474609375
7.409261576971214,3.4471979614297994,-0.15671431669863284,-0.047160883001028706,0.8876953125
7.434292866082603,3.458843900488683,-0.10870288411374616,-0.2928145037800105,0.90576171875
7.459324155193992,3.470489839547568,0.059261825200727314,-0.32100259109919427,0.834716796875
7.484355444305382,3.4821357786064526,0.02472464421029466,-0.07377449514477204,0.817626953125
7.509386733416771,3.4937817176653363,-0.2943712345886175,-0.12543507565581852,0.8388671875
7.53441802252816,3.5054276567242213,-0.2828614726860057,-0.13876740680114408,0.795654296875
7.55944931163955,3.517073595783106,-0.30157219011902026,-0.16778908039595275,0.812255859375
7.584480600750939,3.5287195348419904,-0.15866374152649992,-0.35042160529002153,0.781005859375
7.609511889862328,3.540365473900875,-0.2187390217124946,-0.36993843363482465,0.739501953125
7.6345431789737175,3.552011412959759,-0.12821003471447456,-0.1604061987454221,0.741943359375
7.659574468085106,3.563657352018643,-0.2623533696012863,-0.14458364113756267,0.77490234375
7.684605757196495,3.575303291077528,0.022917326313955072,-0.3597748680991725,0.827880859375
7.7096370463078845,3.5869492301364123,-0.2601711425596897,-0.2947010586148665,0.69091796875
7.734668335419274,3.598595169195297,-0.4494440082962764,-0.30027001938179193,0.692138671875
7.759699624530663,3.6102411082541814,-0.20056639564820902,-0.38361795204938215,0.78759765625
7.784730913642052,3.6218870473130655,-0.47111243519569135,-0.23625200441843805,0.7119140625
7.809762202753442,3.6335329863719505,-0.4765668960426093,-0.22385002195663473,0.68212890625
7.834793491864831,3.6451789254308347,-0.5016758388141183,-0.5601312763441718,0.674072265625
7.85982478097622,3.656824864489719,-0.452994307814833,-0.4695877094201779,0.54638671875
7.88485607008761,3.6684708035486033,-0.5352123690043378,-0.10245567952089805,0.49365234375
7.909887359198999,3.680116742607488,-0.8029362140272143,-0.08214151966272604,0.1748046875
7.934918648310388,3.691762681666373,-0.800034234698263,-0.08051747435885154,0.296875
7.9599499374217775,3.703408620725257,-0.7952887166871718,-0.03092686302738329,0.407958984375
7.984981226533167,3.7150545597841416,-0.7532129083213025,0.16885732260595054,0.461669921875
8.010012515644556,3.7267004988430257,-0.8237556163748093,0.34465090119577474,0.366455078125
8.035043804755945,3.7383464379019102,-0.839078344826716,0.26412547972439565,0.17626953125
8.060075093867335,3.7499923769607952,-0.8618156060691461,0.28629609634550307,0.076904296875
8.085106382978724,3.7616383160196794,-0.833893583057282,0.2845772466089472,0.144287109375
8.110137672090113,3.773284255078564,-0.63455443073733,0.4116415483833984,0.282470703125
8.135168961201503,3.784930194137448,-0.5383822322027206,0.5861352651117695,0.28173828125
8.160200250312892,3.7965761331963326,-0.5071524618238894,0.6150392407741747,0.20556640625
8.185231539424281,3.808222072255218,-0.5997932749029626,0.6100599131781863,0.1279296875
8.210262828535669,3.819868011314101,-0.7110665398133872,0.4934146335170022,0.241943359375
8.235294117647058,3.831513950372986,-0.6233513327096739,0.4447037706888325,0.42626953125
8.260325406758447,3.84315988943187,-0.4881219656132627,0.5567345945970662,0.527587890625
8.285356695869837,3.8548058284907545,-0.3976512257858621,0.6796467910640928,0.26025390625
8.310387984981226,3.8664517675496386,-0.3889370117879832,0.7084448575192005,0.100341796875
8.335419274092615,3.878097706608523,-0.34691262293190867,0.6371805791242249,0.495849609375
8.360450563204004,3.8897436456674086,-0.13150314009343717,0.6792900998131727,0.6201171875
8.385481852315394,3.9013895847262923,-0.17766750909795365,0.7498597847781517,0.51416015625
8.410513141426783,3.913035523785177,-0.18039994391938521,0.5681152835603456,0.615478515625
8.435544430538172,3.924681462844061,-0.041981843488613335,0.5132665491635026,0.70166015625
8.460575719649562,3.9363274019029464,-0.24132854971023865,0.31480670743715117,0.768310546875
8.485607008760951,3.947973340961831,-0.09565687288343382,0.40296846735627867,0.73779296875
8.51063829787234,3.959619280020715,-0.20883201828803022,0.3162955563278114,0.810302734375
8.53566958698373,3.9712652190795996,-0.011745964917372273,0.2346941093185892,0.804931640625
