time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
1.4017521902377972,0.6495083030061544,-0.42101798367888144,0.19489234113327553,0.901123046875
1.4267834793491865,0.6611066655598355,-0.4848293571477754,0.31060137024613,0.920166015625
1.4518147684605758,0.6727050281135168,-0.3786723361487586,0.19538802540381195,0.921875
1.4768460575719649,0.6843033906671983,-0.6612326598837287,0.23860057318537695,0.902587890625
1.5018773466833542,0.6959017532208795,-0.4245998909591705,0.13662181853794825,0.915283203125
1.5269086357947435,0.7075001157745608,-0.5015645906487651,0.23024382591597234,0.8837890625
1.5519399249061328,0.7190984783282423,-0.2776567823368553,0.14447396499453408,0.87158203125
1.5769712140175218,0.7306968408819234,-0.34791803020019385,0.30647293437369205,0.841552734375
1.6020025031289111,0.7422952034356048,-0.22346260895888426,0.48200536498045854,0.83984375
1.6270337922403004,0.7538935659892861,-0.4561933502544843,0.26897990672439026,0.86962890625
1.6520650813516895,0.7654919285429674,-0.23866036656271952,0.5472711165620942,0.82080078125
1.6770963704630788,0.7770902910966488,-0.27144788831194483,0.19629397459887263,0.78125
1.702127659574468,0.7886886536503301,-0.20988406001866108,0.47875836576253533,0.745361328125
1.7271589486858574,0.8002870162040115,-0.17619171756129925,0.2699715307385018,0.870361328125
1.7521902377972465,0.8118853787576927,-0.43387731506422406,0.5585060885866932,0.9130859375
1.7772215269086358,0.823483741311374,-0.336353224740599,0.32486091089061286,0.847900390625
1.802252816020025,0.8350821038650554,-0.4297450480240618,0.15610883470539572,0.874267578125
1.8272841051314141,0.8466804664187367,-0.13001877354529212,0.3565028441146973,0.82373046875
1.8523153942428034,0.8582788289724181,-0.12087041540230606,0.2110214947028301,0.896484375
1.8773466833541927,0.8698771915260993,-0.39226846296858026,0.27349356892932325,0.912109375
1.902377972465582,0.8814755540797807,-0.2157446663601345,0.024941462606185155,0.853759765625
1.9274092615769711,0.893073916633462,-0.13579770379751252,-0.044010426291476425,0.850341796875
1.9524405506883604,0.9046722791871434,-0.10348297860785513,0.0785762633778854,0.908447265625
1.9774718397997497,0.9162706417408247,-0.06454598549090548,-0.01186791424293022,0.910888671875
2.002503128911139,0.927869004294506,-0.07895838658580528,0.008533316389822264,0.919677734375
2.0275344180225283,0.9394673668481875,-0.023818769485286606,0.10281848977920535,0.91455078125
2.052565707133917,0.9510657294018686,0.054343459254530595,-0.15351346850664876,0.923583984375
2.0775969962453065,0.9626640919555499,0.0749352457285703,-0.0262051147622146,0.864990234375
2.1026282853566958,0.9742624545092313,0.20037289006501452,-0.07726370177944203,0.87646484375
2.127659574468085,0.9858608170629126,0.03316259385255567,-0.22452883776529273,0.8662109375
2.1526908635794744,0.9974591796165941,-0.0376345526829906,-0.2523528991789966,0.897705078125
2.1777221526908637,1.0090575421702754,0.03235048152883835,-0.4763137132518829,0.897705078125
2.202753441802253,1.0206559047239567,0.2709749604537007,-0.36655307586164304,0.85693359375
2.227784730913642,1.032254267277638,0.1933443739116644,-0.31562268513555497,0.82958984375
2.252816020025031,1.0438526298313193,0.1274362427828391,-0.262155092768502,0.73876953125
2.2778473091364204,1.0554509923850004,0.18143184346800412,-0.283875372365739,0.890380859375
2.3028785982478097,1.0670493549386821,0.1735029272113532,-0.42762427516004475,0.900390625
2.327909887359199,1.0786477174923632,0.2243473278753778,-0.331430210070381,0.912841796875
2.3529411764705883,1.0902460800460445,0.07037861866617384,-0.39715046170076373,0.89208984375
2.3779724655819776,1.101844442599726,0.26279719169733473,-0.32767699422964885,0.914306640625
2.4030037546933665,1.113442805153407,0.24462288017719802,-0.4026928073591869,0.90380859375
2.4280350438047558,1.1250411677070886,0.17634981739589933,-0.17606483971739645,0.90869140625
2.453066332916145,1.13663953026077,0.2552224770091428,-0.1544561604672831,0.845703125
2.4780976220275344,1.1482378928144512,0.31487195139622803,-0.18680218476235244,0.816650390625
2.5031289111389237,1.1598362553681327,0.44251318606222917,-0.2472393030546078,0.74755859375
2.528160200250313,1.171434617921814,0.42245317645418085,-0.3170753144562715,0.65185546875
2.5531914893617023,1.1830329804754953,0.5114549015288196,-0.44567897669494105,0.685791015625
2.5782227784730916,1.1946313430291768,0.30502539493117264,-0.2998524557791473,0.839599609375
2.6032540675844804,1.2062297055828577,0.17483502656192831,-0.23279727548564655,0.9052734375
2.6282853566958697,1.217828068136539,0.06726653659385545,-0.07538834486924872,0.92138671875
2.653316645807259,1.2294264306902207,0.13392820367128885,-0.13730952343434796,0.901611328125
2.6783479349186483,1.2410247932439018,0.2743998630311028,0.04609329908803615,0.860107421875
2.7033792240300376,1.252623155797583,0.2296894058007698,-0.07242285532056224,0.859619140625
2.728410513141427,1.2642215183512646,0.2063609626546814,-0.09248703772394917,0.83447265625
2.753441802252816,1.275819880904946,0.17086660568423748,0.12600578013394215,0.893798828125
2.778473091364205,1.287418243458627,0.1682520428876464,0.1829739090587122,0.907958984375
2.8035043804755944,1.2990166060123087,0.08040968532235442,0.11603648733843001,0.852294921875
2.8285356695869837,1.3106149685659898,0.2274090874776269,-0.08314594886480295,0.79443359375
2.853566958698373,1.322213331119671,0.24760000438261137,0.012763175983360998,0.877685546875
2.8785982478097623,1.3338116936733526,0.11471163971839499,0.14876673203111307,0.9169921875
2.9036295369211516,1.3454100562270337,0.13557033289002424,-0.0899654922392685,0.85302734375
2.928660826032541,1.3570084187807154,0.17322871459453665,-0.14729009279044458,0.883056640625
2.9536921151439297,1.3686067813343965,0.18335681523703776,-0.12059525475920449,0.8994140625
2.978723404255319,1.3802051438880776,0.249418656453582,-0.10599190080121569,0.89013671875
3.0037546933667083,1.391803506441759,0.1038914144482675,-0.15162319279370848,0.82861328125
3.0287859824780976,1.4034018689954404,0.1783423236394554,-0.06651124154069393,0.92236328125
3.053817271589487,1.4150002315491217,0.25598286124036007,-0.21140316857620628,0.80224609375
3.078848560700876,1.4265985941028032,0.20715709114327854,0.030421272895443996,0.739013671875
3.1038798498122655,1.4381969566564845,0.3155897193689662,0.07744561732614438,0.891357421875
3.1289111389236544,1.4497953192101656,0.40194654732700186,-0.15991560453245754,0.816162109375
3.1539424280350437,1.4613936817638469,0.23450931351599563,-0.2074006456429916,0.864501953125
3.178973717146433,1.4729920443175284,0.3437643054969417,-0.22887802629097936,0.86572265625
3.2040050062578223,1.4845904068712097,0.17906508302694032,-0.10973061830317819,0.879150390625
3.2290362953692116,1.4961887694248912,0.07906226701590549,-0.007131549844447291,0.892333984375
3.254067584480601,1.5077871319785723,-0.035612209085675466,0.051660779759765636,0.884033203125
3.27909887359199,1.519385494532254,0.09878757220266893,-0.02281952320909042,0.88427734375
3.304130162703379,1.5309838570859349,0.01525921143728301,0.17682651154071463,0.8310546875
3.3291614518147683,1.5425822196396162,0.016103213998523123,0.2546551082795473,0.849609375
3.3541927409261576,1.5541805821932977,-0.14956371650753894,0.24275821178154797,0.881103515625
3.379224030037547,1.565778944746979,-0.12381059444548433,0.175722408023483,0.919921875
3.404255319148936,1.5773773073006603,-0.14113706092742018,0.19883622403106604,0.916015625
3.4292866082603255,1.5889756698543418,-0.04259095577268503,0.3651164721228058,0.851806640625
3.454317897371715,1.600574032408023,0.03209151561530073,-0.38058749358331234,0.79150390625
3.4793491864831037,1.6121723949617042,-0.4031928954775979,-0.043441314000952164,0.740478515625
3.504380475594493,1.6237707575153855,0.046758344997031756,0.2720939603107567,0.859130859375
3.5294117647058822,1.635369120069067,0.3654527522142176,-0.16056806818805172,0.883056640625
3.5544430538172715,1.646967482622748,-0.14351866696159954,0.17293610920763003,0.7119140625
3.579474342928661,1.6585658451764298,-0.03887434624998232,-0.6448334891748223,0.742919921875
3.60450563204005,1.6701642077301109,-0.025694750706152264,-0.30294185718410194,0.688720703125
3.6295369211514394,1.6817625702837926,-0.08801267237907329,-0.33833987124342063,0.876708984375
3.6545682102628283,1.6933609328374735,0.33808665444169833,-0.4443708688140773,0.74609375
3.6795994993742176,1.7049592953911548,-0.07433980661004183,-0.3286241892781645,0.769775390625
3.704630788485607,1.7165576579448363,-0.01633613975890243,-0.3115260849019021,0.8369140625
3.729662077596996,1.7281560204985176,-0.22199967790115926,-0.6178262561235047,0.85009765625
3.7546933667083855,1.7397543830521986,-0.16032146988411686,-0.39360372901670576,0.856201171875
3.779724655819775,1.7513527456058804,-0.3321296371326565,-0.1885361168801961,0.843994140625
3.804755944931164,1.7629511081595615,-0.012132755610688417,0.06570074648373726,0.84619140625
3.829787234042553,1.7745494707132428,-0.22187080678733226,-0.025205409323544654,0.658203125
3.8548185231539422,1.786147833266924,0.16536267464006488,-0.11797226307893142,0.58837890625
3.8798498122653315,1.7977461958206058,-0.2544596906223551,-0.2823621931312343,0.60400390625
3.904881101376721,1.8093445583742869,-0.25159939897693107,0.08925413680409623,0.789794921875
3.92991239048811,1.8209429209279684,-0.040227549433222175,0.004173119759117409,0.828125
3.9549436795994994,1.8325412834816495,-0.372335669179454,-0.06474789095869116,0.698974609375
3.9799749687108887,1.8441396460353308,-0.12715300408531877,-0.07733513246549634,0.7626953125
4.005006257822278,1.855738008589012,-0.4024238169701318,0.02870491124580493,0.8583984375
4.030037546933667,1.8673363711426936,-0.31109368359324285,0.2747443566692725,0.810302734375
4.055068836045057,1.878934733696375,-0.2266479054871026,0.08250602659734428,0.89501953125
4.080100125156446,1.8905330962500562,-0.11012173117618476,0.3088791051364772,0.8759765625
4.105131414267834,1.9021314588037372,0.008420450588430578,0.29640827921052415,0.82666015625
4.130162703379224,1.9137298213574185,-0.10486178101456063,0.2910928148481326,0.8798828125
4.155193992490613,1.9253281839110998,0.25062406488890254,0.37487309456504003,0.912353515625
4.180225281602002,1.9369265464647816,0.12444956251720274,0.20701118500857163,0.888427734375
4.2052565707133915,1.9485249090184626,0.13953768056571453,0.20594528427999037,0.90771484375
4.230287859824781,1.9601232715721442,0.13996954696703245,0.22000871744445857,0.897705078125
4.25531914893617,1.9717216341258252,-0.22584105162840917,0.4941310260525092,0.636474609375
4.280350438047559,1.9833199966795065,0.3227960860154546,0.3460087838266296,0.730224609375
4.305381727158949,1.9949183592331883,0.21887633954655325,0.20778538747803527,0.81103515625
4.330413016270338,2.0065167217868694,0.08301218563318138,0.00022098149123467824,0.831787109375
4.355444305381727,2.018115084340551,0.22629827726970608,0.2714557765931741,0.83154296875
4.380475594493117,2.0297134468942324,0.12551157371236607,-0.04400150596003964,0.835693359375
4.405506883604506,2.0413118094479135,0.13554919806569413,0.0003777594593625533,0.846435546875
4.430538172715895,2.052910172001595,0.06510829233746941,-0.24952042308791503,0.79443359375
4.455569461827284,2.064508534555276,0.21650902164968588,0.08522452247411748,0.74609375
4.480600750938673,2.076106897108957,0.33000033422775066,0.08192454226259319,0.7451171875
4.505632040050062,2.0877052596626386,0.5511505120118391,0.07429192599094055,0.835693359375
4.5306633291614515,2.0993036222163197,0.4142215960397162,0.00865978021002868,0.753662109375
4.555694618272841,2.110901984770001,0.3269111500981953,-0.1720054869115731,0.626953125
4.58072590738423,2.1225003473236828,0.377711438088276,-0.22577079943934295,0.71240234375
4.605757196495619,2.1340987098773643,0.46594387297702367,-0.3164052564899087,0.693359375
4.630788485607009,2.1456970724310453,0.39123572507578713,-0.0692528655817288,0.683349609375
4.655819774718398,2.1572954349847264,0.10561259880444249,-0.31075683597340864,0.60302734375
4.680851063829787,2.168893797538408,0.2568791438265179,-0.09379723225334012,0.7197265625
4.705882352941177,2.180492160092089,0.06138161273483442,-0.2577913961517508,0.71240234375
4.730913642052566,2.192090522645771,-0.13399284375971918,-0.4218274185195268,0.60693359375
4.755944931163955,2.203688885199452,-0.17437254328243987,-0.17461373695985088,0.6787109375
4.7809762202753445,2.2152872477531336,-0.33517394859940014,-0.025326123624246383,0.525634765625
4.806007509386733,2.226885610306814,-0.20148107016930294,-0.039043623647331424,0.5595703125
4.831038798498122,2.2384839728604957,-0.13938261556963122,-0.45118200839209616,0.785400390625
4.8560700876095115,2.2500823354141772,-0.12513808911455654,0.08507538634530389,0.905029296875
4.881101376720901,2.2616806979678588,-0.14795766700956656,0.0006486365820420267,0.6328125
4.90613266583229,2.27327906052154,0.294867477291993,0.3772950882734775,0.836669921875
4.931163954943679,2.2848774230752213,0.013831454067082562,0.13135999102202017,0.75830078125
4.956195244055069,2.2964757856289024,0.25046927893305365,0.3532545871672893,0.70166015625
4.981226533166458,2.308074148182584,0.17298021007095246,0.1029725348324548,0.88232421875
5.006257822277847,2.3196725107362655,0.4682124791095297,0.0328363469609981,0.67626953125
5.031289111389237,2.3312708732899465,0.36460410643597063,0.26356870799332766,0.7724609375
5.056320400500626,2.342869235843628,0.47031483190210627,0.17622949710950478,0.79150390625
5.081351689612015,2.354467598397309,0.06364832076177357,0.06309354928694846,0.91015625
5.1063829787234045,2.3660659609509906,0.21697332649034531,-0.010677857969956892,0.891845703125
5.131414267834794,2.377664323504672,0.47927421336446163,-0.2299247668304688,0.922607421875
5.156445556946183,2.3892626860583537,0.30435208482500714,-0.21163320867850255,0.86669921875
5.1814768460575715,2.4008610486120343,0.11226306521667732,-0.24469149485399938,0.904296875
5.206508135168961,2.4124594111657154,0.490255516700575,0.04802390772280883,0.908203125
5.23153942428035,2.424057773719397,0.12702909252874103,-0.0224268030738255,0.890380859375
5.256570713391739,2.435656136273078,-0.03119707375665587,-0.031609800599323626,0.882080078125
5.281602002503129,2.4472544988267595,0.05037573165242232,-0.08714323142992121,0.87353515625
5.306633291614518,2.4588528613804415,-0.007048205242934924,-0.13200843093175402,0.92529296875
5.331664580725907,2.4704512239341225,-0.10640489415923646,0.10784339331271274,0.878173828125
5.356695869837297,2.4820495864878036,-0.01516005674558258,0.008333522717791825,0.83935546875
5.381727158948686,2.493647949041485,-0.010590408620586677,0.05970939129912064,0.86181640625
5.406758448060075,2.505246311595166,-0.11307247694328168,0.13810718885554507,0.852783203125
5.4317897371714645,2.516844674148848,-0.05507309956163045,0.04593408842155594,0.8544921875
5.456821026282854,2.5284430367025292,-0.11878918759569101,-0.011771699886985815,0.807861328125
5.481852315394243,2.5400413992562103,0.08907002707156252,-0.03728441003712979,0.869873046875
5.506883604505632,2.551639761809892,0.11483608240667327,0.02427497761807631,0.750732421875
5.531914893617021,2.563238124363573,-0.174915530796126,0.10508365137857617,0.603271484375
5.55694618272841,2.574836486917254,-0.13027443368593525,-0.08830896985650974,0.847412109375
5.581977471839799,2.5864348494709355,-0.26316118290508306,-0.18822433136962222,0.78955078125
5.607008760951189,2.5980332120246175,0.017900273006328404,0.5198607151991853,0.771240234375
5.632040050062578,2.6096315745782985,-0.6593048283448253,0.3302312933024911,0.64013671875
5.657071339173967,2.6212299371319796,0.00806337142931983,-0.24298937298026382,0.884765625
5.682102628285357,2.6328282996856607,-0.3363016752564934,0.4379385195652659,0.716796875
5.707133917396746,2.644426662239342,-0.32845986587270015,-0.06103917435618179,0.8603515625
5.732165206508135,2.656025024793024,0.2296469409541605,0.4825010611424823,0.727783203125
5.7571964956195245,2.6676233873467052,-0.4178816580781071,-0.22283744950136208,0.686279296875
5.782227784730914,2.6792217499003863,0.13676785067240985,0.37862320458589405,0.798583984375
5.807259073842303,2.6908201124540674,-0.3318756814312508,0.2179155513225197,0.800537109375
5.832290362953692,2.702418475007749,-0.02879435922587259,-0.22367462120391918,0.733642578125
5.857321652065082,2.714016837561431,-0.36820333487041257,-0.31022779484953283,0.83447265625
5.88235294117647,2.7256152001151115,-0.18542066425007434,-0.4097029959605691,0.771484375
5.907384230287859,2.737213562668793,-0.03089273148824076,0.5086333159384177,0.800048828125
5.932415519399249,2.748811925222474,-0.054641022912157576,-0.04340436480324224,0.73828125
5.957446808510638,2.760410287776155,-0.1301935318358009,0.10154759829120696,0.787109375
5.982478097622027,2.7720086503298362,-0.3602700889518281,-0.26140553161860314,0.67138671875
6.007509386733417,2.783607012883518,0.08785913276062725,0.3449262830643952,0.814453125
6.032540675844806,2.7952053754371997,-0.3120691150252303,0.13800123960689076,0.897216796875
6.057571964956195,2.806803737990881,-0.021537794775452423,-0.5006149469347811,0.875
6.0826032540675845,2.818402100544562,-0.27652082357674906,0.15223492061767196,0.898193359375
6.107634543178974,2.8300004630982434,-0.19454782158868444,-0.04008338986096773,0.8916015625
6.132665832290363,2.841598825651925,-0.0853393495418944,-0.39765290552854776,0.7841796875
6.157697121401752,2.8531971882056064,-0.11524942100303436,-0.22399151535089,0.744140625
6.182728410513142,2.8647955507592875,0.07921531276981277,-0.22435605115776014,0.798828125
6.207759699624531,2.876393913312969,-0.2019953820024493,0.11312586650825777,0.907958984375
6.232790988735919,2.88799227586665,-0.33406401032785576,0.045279660576625844,0.7958984375
6.257822277847309,2.899590638420331,-0.4147697046602548,-0.28644510539107226,0.806884765625
6.282853566958698,2.9111890009740127,-0.12252421906153745,0.01431576610462693,0.88720703125
6.307884856070087,2.9227873635276937,-0.04975289347808075,-0.22026389803444033,0.824462890625
6.332916145181477,2.9343857260813757,0.07299476163984163,-0.1649191239677717,0.748291015625
6.357947434292866,2.945984088635057,-0.014897025927110175,-0.540571052254709,0.714599609375
6.382978723404255,2.957582451188738,0.0012422511777847312,-0.5416258037658118,0.8056640625
6.4080100125156445,2.9691808137424194,0.07630335273682409,-0.3452280230786132,0.8974609375
6.433041301627034,2.9807791762961013,0.2817651378524321,-0.4559871188756343,0.733154296875
6.458072590738423,2.9923775388497824,0.28137765427413414,-0.5210900708191099,0.885498046875
6.483103879849812,3.0039759014034635,-0.09300292908488385,-0.3756307001586316,0.7529296875
6.508135168961202,3.0155742639571446,0.22751873933198544,-0.32778478508189446,0.66650390625
6.533166458072591,3.027172626510826,0.11813707548504186,-0.3695531075973207,0.824951171875
6.55819774718398,3.038770989064508,0.20755669469241037,-0.21555366446608895,0.684814453125
6.58322903629537,3.050369351618189,0.353596714164604,-0.29381540754387825,0.74365234375
6.608260325406758,3.0619677141718697,0.18174512499185824,-0.2639426535260048,0.765869140625
6.633291614518147,3.0735660767255513,0.2971334863279637,-0.03858115195930612,0.852783203125
6.658322903629537,3.0851644392792323,0.49555764123301344,-0.1753985705628091,0.71875
6.683354192740926,3.0967628018329134,0.41337074009323305,-0.08261519234275205,0.794677734375
6.708385481852315,3.1083611643865954,0.5320504838488541,-0.0037978661941182185,0.8701171875
6.7334167709637045,3.119959526940277,0.42996363873604965,-0.07194090371334882,0.71923828125
6.758448060075094,3.131557889493958,0.27075827222752136,0.27568293980375425,0.77880859375
6.783479349186483,3.143156252047639,0.4227676464147622,0.35593262714504037,0.77880859375
6.808510638297872,3.1547546146013206,0.407516902955318,0.06390904885049326,0.868896484375
6.833541927409262,3.166352977155002,0.23027317571382286,-0.022893027144591065,0.7978515625
6.858573216520651,3.1779513397086836,0.2837045937875144,0.005278541305680534,0.74853515625
6.88360450563204,3.1895497022623647,0.3982040703730813,0.25304288200883607,0.80126953125
6.90863579474343,3.201148064816046,0.27290831289138734,0.22624916437614917,0.830078125
6.933667083854819,3.2127464273697277,0.09699740454871612,0.32493380295745133,0.863525390625
6.958698372966207,3.2243447899234083,-0.11714072289434715,0.2113102901292384,0.8515625
6.983729662077597,3.23594315247709,-0.23910697752659799,-0.0895528797160714,0.719482421875
7.008760951188986,3.247541515030771,0.10687228777658914,0.16442411781464641,0.85546875
7.033792240300375,3.259139877584453,-0.13369237657885802,0.2885066577446402,0.784912109375
7.0588235294117645,3.270738240138134,0.0689125672217705,-0.37225377127944254,0.789794921875
7.083854818523154,3.282336602691815,-0.18870924570033043,0.31095586281395426,0.748291015625
7.108886107634543,3.293934965245496,-0.10455205406454124,-0.04778178029646655,0.86474609375
7.133917396745932,3.3055333277991776,-0.12707111745940702,-0.11789291102191161,0.81640625
7.158948685857322,3.3171316903528596,-0.040792631846012076,0.1923516822690287,0.767578125
7.183979974968711,3.3287300529065407,0.2624812068065043,-0.04982531864145403,0.848388671875
7.2090112640801,3.3403284154602217,0.28531793683514856,0.20523915105124496,0.840087890625
7.23404255319149,3.3519267780139033,0.2838754541606653,0.1504867960589118,0.838623046875
7.259073842302879,3.3635251405675852,0.244038744759346,-0.09820021498045126,0.87939453125
7.284105131414268,3.3751235031212663,0.16271657816567536,-0.09221277051560306,0.87060546875
7.309136420525657,3.386721865674947,0.11996942297530586,-0.16308012503632086,0.849853515625
7.334167709637046,3.3983202282286284,0.15531555952790266,-0.004132470430295895,0.871337890625
7.359198998748435,3.4099185907823095,-0.06253413760560927,0.1494273038894018,0.685302734375
7.3842302878598245,3.4215169533359906,0.14870693004261404,0.005425319898723413,0.665771484375
7.409261576971214,3.4331153158896726,0.14490011214757614,0.167551250984036,0.686767578125
7.434292866082603,3.444713678443354,0.03815962892248771,0.21949256947066448,0.615234375
7.459324155193992,3.456312040997035,0.06755526419286235,0.29219324740245556,0.63037109375
7.484355444305382,3.4679104035507162,0.21951210248367578,0.09507244684703146,0.605712890625
7.509386733416771,3.4795087661043973,0.40612736735962535,-0.06868618389994557,0.635498046875
7.53441802252816,3.4911071286580793,0.3820795430420734,0.002154255914582709,0.771484375
7.55944931163955,3.502705491211761,-0.18886341712067492,-0.258363993234488,0.846435546875
7.584480600750939,3.514303853765442,-0.3641327898139015,-0.20681590602522973,0.754638671875
7.609511889862328,3.525902216319123,-0.3310798034305281,0.17444475385679908,0.810791015625
7.6345431789737175,3.5375005788728044,0.03122551985822903,0.0969793616597267,0.794677734375
7.659574468085106,3.5490989414264855,0.011850823087161455,-0.676740099482684,0.865478515625
7.684605757196495,3.560697303980167,-0.42350303497111114,-0.022441601802759947,0.70166015625
7.7096370463078845,3.572295666533848,-0.027460020085748438,-0.18032179210602442,0.86669921875
7.734668335419274,3.58389402908753,-0.2798989965395573,-0.0908058881211908,0.83984375
7.759699624530663,3.5954923916412116,-0.12001833909438066,-0.4520261028727258,0.80078125
7.784730913642052,3.6070907541948922,0.08087091071088952,0.1424083501966408,0.907958984375
7.809762202753442,3.6186891167485737,-0.4841384006468786,0.04094980904756351,0.784912109375
7.834793491864831,3.630287479302255,-0.2862178410169192,-0.14192709875182008,0.7470703125
7.85982478097622,3.641885841855937,-0.0484257617665428,-0.16399609552558017,0.84716796875
7.88485607008761,3.6534842044096174,-0.3043783724774204,-0.02553551967836247,0.86376953125
7.909887359198999,3.665082566963299,-0.05099407890905619,-0.017776377033356328,0.8837890625
7.934918648310388,3.6766809295169804,-0.234537504352821,0.0954532305753658,0.91357421875
7.9599499374217775,3.6882792920706615,-0.14214479898307958,0.06902703770690448,0.864990234375
7.984981226533167,3.6998776546243435,-0.3051613263225737,0.02677657863081035,0.85791015625
8.010012515644556,3.711476017178024,-0.028059946958991618,-0.031045512399693994,0.925537109375
8.035043804755945,3.7230743797317056,-0.2205540158934287,0.16095105912421176,0.690185546875
8.060075093867335,3.734672742285387,-0.0901441683685056,-0.070200015394648,0.739990234375
8.085106382978724,3.7462711048390687,-0.2765265413243662,-0.025771389010954424,0.74560546875
8.110137672090113,3.75786946739275,-0.27429542897790127,0.05077721129145815,0.73388671875
8.135168961201503,3.769467829946431,-0.3568563861852071,0.229365614007922,0.63720703125
8.160200250312892,3.7810661925001123,-0.5568019196467682,0.27714896449473203,0.542724609375
8.185231539424281,3.7926645550537943,-0.3220942112797983,0.21821065612035212,0.7490234375
8.210262828535669,3.8042629176074745,-0.43951785970865986,0.4088137774606924,0.579833984375
8.235294117647058,3.8158612801611564,-0.09045925535995941,0.3367949881467095,0.52294921875
8.260325406758447,3.827459642714837,-0.2382859297832712,0.4852250904460115,0.67529296875
8.285356695869837,3.8390580052685186,-0.1496380967747654,0.22949750674261873,0.813720703125
8.310387984981226,3.8506563678221997,-0.060696847889930905,0.12227788390261021,0.887939453125
8.335419274092615,3.8622547303758816,-0.059566489776004594,0.21612853271602173,0.789794921875
8.360450563204004,3.873853092929563,0.21831423482523193,0.3932289569872806,0.69775390625
8.385481852315394,3.8854514554832438,-0.011495328319985135,0.26051795438733855,0.756591796875
8.410513141426783,3.8970498180369253,0.09725642426424924,0.2267766094653894,0.78515625
8.435544430538172,3.9086481805906064,-0.10512270469092674,0.03270630312723133,0.771728515625
8.460575719649562,3.9202465431442883,-0.1781232230833007,-0.07250913281738139,0.7080078125
8.485607008760951,3.93184490569797,0.015439247388310458,0.03518574556789971,0.85498046875
8.51063829787234,3.9434432682516505,0.0003702802661802451,0.32976003813542276,0.775146484375
8.53566958698373,3.955041630805332,0.20536839003258403,0.13316459915096887,0.792724609375
8.560700876095119,3.966639993359013,-0.12293543794427764,0.1116189709576686,0.8779296875
