time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
1.0513141426783479,0.48713122725461566,-0.1958671905191539,-0.4831354596937437,0.804443359375
1.0763454317897372,0.49872958980829707,-0.34314819965840804,-0.3627552031294903,0.72216796875
1.1013767209011265,0.5103279523619784,0.03473611687546918,-0.43503082548618954,0.837158203125
1.1264080100125156,0.5219263149156597,-0.26282413989686126,-0.5341808680667538,0.754150390625
1.1514392991239049,0.5335246774693411,-0.24630127848069974,-0.34066354406971766,0.708251953125
1.1764705882352942,0.5451230400230223,-0.318001817150673,-0.6020722852197407,0.755615234375
1.2015018773466832,0.5567214025767036,-0.272961948997449,-0.30870463687876926,0.671630859375
1.2265331664580725,0.568319765130385,-0.4527546195576118,-0.40873968410988104,0.7265625
1.2515644555694618,0.5799181276840664,-0.4433562478861116,-0.25705532910611645,0.703125
1.2765957446808511,0.5915164902377477,-0.6818690470602141,-0.19725575044917631,0.54150390625
1.3016270337922402,0.6031148527914288,-0.6967562338731697,-0.2666223025536934,0.72607421875
1.3266583229036295,0.6147132153451104,-0.7276654155862468,-0.03136820409519869,0.654052734375
1.3516896120150188,0.6263115778987915,-0.7648196723843586,-0.0025144793820996436,0.53271484375
1.376720901126408,0.637909940452473,-0.6991253637605197,0.13161237536434933,0.62451171875
1.4017521902377972,0.6495083030061544,-0.6980813192935027,0.34771904250522756,0.630126953125
1.4267834793491865,0.6611066655598355,-0.8461317283309626,0.4014882299985953,0.485107421875
1.4518147684605758,0.6727050281135168,-0.8181109441974604,0.34379930758451904,0.34521484375
1.4768460575719649,0.6843033906671983,-0.7166062647219629,0.46535392743063364,0.40283203125
1.5018773466833542,0.6959017532208795,-0.776777725042014,0.528267083974054,0.506591796875
1.5269086357947435,0.7075001157745608,-0.7982193014642055,0.4782269178288085,0.45947265625
1.5519399249061328,0.7190984783282423,-0.7594758440850601,0.4026668785863538,0.328857421875
1.5769712140175218,0.7306968408819234,-0.5609849979421727,0.5539647725840956,0.155029296875
1.6020025031289111,0.7422952034356048,-0.732949294840772,0.6397507197269938,0.391357421875
1.6270337922403004,0.7538935659892861,-0.6919279655993151,0.49414302328453197,0.449951171875
1.6520650813516895,0.7654919285429674,-0.6087008516145245,0.46894106744864733,0.21875
1.6770963704630788,0.7770902910966488,-0.39901361812162117,0.6121213165699064,0.295166015625
1.702127659574468,0.7886886536503301,-0.6858623206570814,0.6084444370284057,0.53125
1.7271589486858574,0.8002870162040115,-0.702588884651734,0.35199403564127096,0.396484375
1.7521902377972465,0.8118853787576927,-0.39037469952806636,0.42244312654446275,0.402099609375
1.7772215269086358,0.823483741311374,-0.539069939196675,0.48920697399126023,0.677978515625
1.802252816020025,0.8350821038650554,-0.4845497280449682,0.3349488054716704,0.462890625
1.8272841051314141,0.8466804664187367,-0.43741412657800494,0.4940086763713833,0.607666015625
1.8523153942428034,0.8582788289724181,-0.5722222676680655,0.2371365323334273,0.71728515625
1.8773466833541927,0.8698771915260993,-0.28697848192711045,0.2587573578837048,0.686279296875
1.902377972465582,0.8814755540797807,-0.44387196581252214,0.26108382301583216,0.802490234375
1.9274092615769711,0.893073916633462,-0.33849916378639233,0.12095667305917952,0.7841796875
1.9524405506883604,0.9046722791871434,-0.38972945107265466,0.062174274169657824,0.8837890625
1.9774718397997497,0.9162706417408247,-0.2573124569734327,-0.03518806983041345,0.89794921875
2.002503128911139,0.927869004294506,-0.26523064632226245,-0.08735910523311496,0.911865234375
2.0275344180225283,0.9394673668481875,-0.16506446321276075,-0.052537522594181964,0.9033203125
2.052565707133917,0.9510657294018686,-0.22969638725637823,-0.2496617967234806,0.886474609375
2.0775969962453065,0.9626640919555499,-0.0009428516684787946,-0.272421894688362,0.810791015625
2.1026282853566958,0.9742624545092313,-0.04515032443158991,-0.33473974781656474,0.756591796875
2.127659574468085,0.9858608170629126,0.17105658831755302,-0.4768769324630644,0.777587890625
2.1526908635794744,0.9974591796165941,0.210681501301488,-0.3713236713375705,0.59765625
2.1777221526908637,1.0090575421702754,0.1870377079051341,-0.5887211053103665,0.596923828125
2.202753441802253,1.0206559047239567,0.4278476355104465,-0.6039663675468613,0.68505859375
2.227784730913642,1.032254267277638,0.4505078626176817,-0.5617137268857472,0.516357421875
2.252816020025031,1.0438526298313193,0.3085026157711286,-0.6380057183608359,0.544921875
2.2778473091364204,1.0554509923850004,0.3496969355881349,-0.7453722317276317,0.018798828125
2.3028785982478097,1.0670493549386821,0.49554072756701373,-0.8155526461613962,0.122314453125
2.327909887359199,1.0786477174923632,0.6090011346493784,-0.7202862685766787,0.28271484375
2.3529411764705883,1.0902460800460445,0.48731997232286045,-0.650945344200785,0.210693359375
2.3779724655819776,1.101844442599726,0.46396873352136414,-0.6953308138840826,0.0712890625
2.4030037546933665,1.113442805153407,0.5571776250218891,-0.6883398563422682,-0.082763671875
2.4280350438047558,1.1250411677070886,0.6565935302322824,-0.6225158174726749,-0.053466796875
2.453066332916145,1.13663953026077,0.6988737018142248,-0.5498345800603316,0.001953125
2.4780976220275344,1.1482378928144512,0.7214335865134748,-0.4727759378465415,0.077392578125
2.5031289111389237,1.1598362553681327,0.7319543179685223,-0.4070240140147617,0.0966796875
2.528160200250313,1.171434617921814,0.7839901838210318,-0.2906773542310261,0.104736328125
2.5531914893617023,1.1830329804754953,0.7997465501638269,-0.2041326872562529,0.14404296875
2.5782227784730916,1.1946313430291768,0.7893230719208295,-0.16720350259118144,0.136474609375
2.6032540675844804,1.2062297055828577,0.7828140678014008,-0.15493427567240653,0.1376953125
2.6282853566958697,1.217828068136539,0.7897325074853669,-0.10767376193191264,0.072509765625
2.653316645807259,1.2294264306902207,0.7858141411282964,-0.04321584653819602,0.03857421875
2.6783479349186483,1.2410247932439018,0.7279785431165077,0.028422298002032303,0.032958984375
2.7033792240300376,1.252623155797583,0.8171575342099404,0.08066762949056128,0.07275390625
2.728410513141427,1.2642215183512646,0.7959369486590977,0.2392229949135496,0.2431640625
2.753441802252816,1.275819880904946,0.6638303756755837,0.26632210148366897,0.427978515625
2.778473091364205,1.287418243458627,0.6892587188968353,0.24861162395387446,0.40087890625
2.8035043804755944,1.2990166060123087,0.5664003248740664,0.41602369195245964,0.35546875
2.8285356695869837,1.3106149685659898,0.46425045512639596,0.3466037765199261,0.566162109375
2.853566958698373,1.322213331119671,0.4406155981687211,0.2982721044033908,0.412353515625
2.8785982478097623,1.3338116936733526,0.5762200235570949,0.36829283705158333,0.55029296875
2.9036295369211516,1.3454100562270337,0.37888863570105874,0.48556175931607876,0.49755859375
2.928660826032541,1.3570084187807154,0.3323256563912372,0.36221802110569823,0.675537109375
2.9536921151439297,1.3686067813343965,0.41255185128139876,0.3613511453066175,0.541259765625
2.978723404255319,1.3802051438880776,0.2772561976210602,0.37403456419008546,0.649169921875
3.0037546933667083,1.391803506441759,0.09570653441013931,0.45218739360558546,0.691162109375
3.0287859824780976,1.4034018689954404,0.31847647535464524,0.49304668341652674,0.652587890625
3.053817271589487,1.4150002315491217,0.2981115911416569,0.23749312804453418,0.60009765625
3.078848560700876,1.4265985941028032,0.11128875028177268,0.3969973593517552,0.572021484375
3.1038798498122655,1.4381969566564845,0.11499804808056817,0.30372014663561225,0.658935546875
3.1289111389236544,1.4497953192101656,0.15463638769891364,0.4342383527963428,0.65234375
3.1539424280350437,1.4613936817638469,0.13891456674928132,0.1777521067623619,0.664306640625
3.178973717146433,1.4729920443175284,0.04029704849053228,0.317388660767203,0.621826171875
3.2040050062578223,1.4845904068712097,0.06430415424323112,0.22259879524643558,0.85498046875
3.2290362953692116,1.4961887694248912,-0.16122376168046715,0.2382122158006093,0.879150390625
3.254067584480601,1.5077871319785723,-0.004881961588433112,0.27239728498845,0.878173828125
3.27909887359199,1.519385494532254,-0.08505198147377853,0.07006508905475316,0.886474609375
3.304130162703379,1.5309838570859349,-0.13943263099988595,0.22187701612840804,0.894775390625
3.3291614518147683,1.5425822196396162,-0.2216909428533919,0.03779709807656511,0.877197265625
3.3541927409261576,1.5541805821932977,-0.39645001803414304,0.18229525477302977,0.85693359375
3.379224030037547,1.565778944746979,-0.2574063465298567,0.02771159067756751,0.8828125
3.404255319148936,1.5773773073006603,-0.43581758466320775,0.07103253613307053,0.885498046875
3.4292866082603255,1.5889756698543418,-0.23116936830073936,-0.12428645311755067,0.866943359375
3.454317897371715,1.600574032408023,-0.26291267154683473,-0.21331231251501098,0.88720703125
3.4793491864831037,1.6121723949617042,-0.13203006137116816,-0.31025131132090084,0.836181640625
3.504380475594493,1.6237707575153855,-0.4259950411544313,-0.30575860668609434,0.7265625
3.5294117647058822,1.635369120069067,-0.4155684622446374,-0.27823417164092656,0.682861328125
3.5544430538172715,1.646967482622748,-0.543968714317899,-0.010400694574935615,0.688720703125
3.579474342928661,1.6585658451764298,-0.2758292072822837,-0.31781268026190024,0.701904296875
3.60450563204005,1.6701642077301109,-0.1673771435179873,-0.28285284849742454,0.646484375
3.6295369211514394,1.6817625702837926,-0.24780959716239834,-0.3184843167784791,0.3818359375
3.6545682102628283,1.6933609328374735,-0.3746231916350246,-0.417472185332775,0.657958984375
3.6795994993742176,1.7049592953911548,-0.34547273873918544,-0.2718166333213212,0.445068359375
3.704630788485607,1.7165576579448363,-0.47018225157063187,-0.4778230109100493,0.28125
3.729662077596996,1.7281560204985176,-0.5215621543161366,-0.5392933175727496,0.5263671875
3.7546933667083855,1.7397543830521986,-0.44421697778496516,-0.4216586642879601,0.27099609375
3.779724655819775,1.7513527456058804,-0.6138964906104203,-0.3725344381763891,0.0
3.804755944931164,1.7629511081595615,-0.7486649361126333,-0.4138820239892578,-0.07958984375
3.829787234042553,1.7745494707132428,-0.7091628004656154,-0.37456398102283456,-0.22900390625
3.8548185231539422,1.786147833266924,-0.7451242348470953,-0.4992655964338487,-0.12548828125
3.8798498122653315,1.7977461958206058,-0.7146626042937307,-0.40172117210056857,-0.25244140625
3.904881101376721,1.8093445583742869,-0.838436954342737,-0.3303009701678238,-0.232177734375
3.92991239048811,1.8209429209279684,-0.7405259793063704,-0.17862381002624095,-0.242919921875
3.9549436795994994,1.8325412834816495,-0.6855372364496036,-0.0069385578576721535,-0.57763671875
3.9799749687108887,1.8441396460353308,-0.5722441271944432,-0.17095872857754893,-0.61376953125
4.005006257822278,1.855738008589012,-0.6476724077309707,0.06206697182533827,-0.649169921875
4.030037546933667,1.8673363711426936,-0.5291191412471019,0.1656420045744331,-0.492431640625
4.055068836045057,1.878934733696375,-0.6024045755888345,0.16708063534926634,-0.487060546875
4.080100125156446,1.8905330962500562,-0.4977300662943405,0.4566292402754749,-0.495849609375
4.105131414267834,1.9021314588037372,-0.27489893074319327,0.5931431772380411,-0.63427734375
4.130162703379224,1.9137298213574185,-0.37522310530974784,0.5170626308304485,-0.621826171875
4.155193992490613,1.9253281839110998,-0.27201893135318556,0.6910824491694506,-0.595947265625
4.180225281602002,1.9369265464647816,-0.11223653107220127,0.6559106656681015,-0.322021484375
4.2052565707133915,1.9485249090184626,-0.07454447728865637,0.6596620070272097,-0.204345703125
4.230287859824781,1.9601232715721442,-0.09447782337197058,0.6961602423620501,0.071044921875
4.25531914893617,1.9717216341258252,0.09935239323804101,0.8345198977463123,-0.15966796875
4.280350438047559,1.9833199966795065,0.07612438226466184,0.8689714708300469,-0.100341796875
4.305381727158949,1.9949183592331883,0.19682337195387234,0.8912201633394908,0.023193359375
4.330413016270338,2.0065167217868694,0.09633429918039765,0.9191146986144031,0.221435546875
4.355444305381727,2.018115084340551,0.22858315766057455,0.7586248351187023,0.433837890625
4.380475594493117,2.0297134468942324,0.2612679229571465,0.5869082064399801,0.664794921875
4.405506883604506,2.0413118094479135,0.48132156328831316,0.673754917095915,0.468505859375
4.430538172715895,2.052910172001595,0.3767693353252628,0.749860674610147,0.3916015625
4.455569461827284,2.064508534555276,0.2855540663718884,0.5095813132129157,0.678466796875
4.480600750938673,2.076106897108957,0.5920215207248685,0.3934651897518581,0.6435546875
4.505632040050062,2.0877052596626386,0.4818722846515899,0.4301381170202947,0.70068359375
4.5306633291614515,2.0993036222163197,0.5409053434130476,0.4909862688377178,0.718994140625
4.555694618272841,2.110901984770001,0.3471954686546087,0.17270954401560146,0.756591796875
4.58072590738423,2.1225003473236828,0.6857487354165132,0.09294799244512947,0.7646484375
4.605757196495619,2.1340987098773643,0.4211041059022148,0.23248747005365863,0.89794921875
4.630788485607009,2.1456970724310453,0.38223613887140623,0.05363698839657652,0.782470703125
4.655819774718398,2.1572954349847264,0.5665284776773204,-0.10674412174907424,0.618896484375
4.680851063829787,2.168893797538408,0.45515151625168676,0.09674970875181525,0.809814453125
4.705882352941177,2.180492160092089,0.4147058731297325,-0.10869914529832939,0.847412109375
4.730913642052566,2.192090522645771,0.6025589218493971,-0.21232129603759425,0.80859375
4.755944931163955,2.203688885199452,0.19102936355300987,-0.26991379508150837,0.7666015625
4.7809762202753445,2.2152872477531336,0.322841346874606,-0.005491292806137138,0.76123046875
4.806007509386733,2.226885610306814,0.45740363595750516,-0.3345054422774409,0.74169921875
4.831038798498122,2.2384839728604957,0.16311214756621378,-0.45727536196698904,0.6982421875
4.8560700876095115,2.2500823354141772,0.15714034176690603,-0.40051868497377574,0.738037109375
4.881101376720901,2.2616806979678588,0.31850592902831826,-0.3109664573407793,0.775390625
4.90613266583229,2.27327906052154,-0.02611264525668798,-0.25375151578104393,0.716796875
4.931163954943679,2.2848774230752213,0.18524414484557095,-0.40959283086778353,0.629638671875
4.956195244055069,2.2964757856289024,0.018921319707879775,-0.537731267419963,0.76904296875
4.981226533166458,2.308074148182584,0.0501528165169233,-0.24631565136604108,0.8466796875
5.006257822277847,2.3196725107362655,0.27235754458486455,-0.277242514904287,0.77392578125
5.031289111389237,2.3312708732899465,0.17604815270387061,-0.13444382183432746,0.56005859375
5.056320400500626,2.342869235843628,0.1726064964296759,-0.32188303668239027,0.667236328125
5.081351689612015,2.354467598397309,0.05151540719424104,-0.5195425505838518,0.7333984375
5.1063829787234045,2.3660659609509906,0.22386340958024553,-0.07444917622231931,0.75732421875
5.131414267834794,2.377664323504672,0.31130460098977764,-0.28854113733167264,0.6669921875
5.156445556946183,2.3892626860583537,0.32746214067769597,-0.3744340234680895,0.715576171875
5.1814768460575715,2.4008610486120343,0.44672936241882694,-0.15178190784501297,0.7021484375
5.206508135168961,2.4124594111657154,0.29429213177833774,-0.17703583410376228,0.818603515625
5.23153942428035,2.424057773719397,0.2561190290266734,-0.26827863152883574,0.688232421875
5.256570713391739,2.435656136273078,0.1101233042206794,-0.38683196573998146,0.879150390625
5.281602002503129,2.4472544988267595,0.19257366823676672,-0.06296194953283767,0.846923828125
5.306633291614518,2.4588528613804415,-0.12858600769435094,-0.07829245656270373,0.8779296875
5.331664580725907,2.4704512239341225,-0.14569171749568216,0.07275658066353183,0.8818359375
5.356695869837297,2.4820495864878036,-0.10146878551245263,0.22368734031582527,0.876708984375
5.381727158948686,2.493647949041485,-0.060197411526816076,0.34424693226181036,0.854248046875
5.406758448060075,2.505246311595166,-0.13922424135565759,0.49334373235130874,0.735595703125
5.4317897371714645,2.516844674148848,-0.06984831409481077,0.44136246570309534,0.854248046875
5.456821026282854,2.5284430367025292,-0.14698579790484986,0.45383458239319485,0.702880859375
5.481852315394243,2.5400413992562103,-0.12782404430786387,0.22736916122388032,0.79833984375
5.506883604505632,2.551639761809892,-0.22092701877604784,0.506154631733056,0.628173828125
5.531914893617021,2.563238124363573,-0.4222439143134406,0.17409613845418745,0.769287109375
5.55694618272841,2.574836486917254,-0.17258263362920923,0.5880856900382153,0.550048828125
5.581977471839799,2.5864348494709355,-0.5973693981423118,0.3301499103606776,0.514892578125
5.607008760951189,2.5980332120246175,-0.3474063112042401,0.3295028992277992,0.846435546875
5.632040050062578,2.6096315745782985,-0.5030011024742659,0.21166861945087842,0.730224609375
5.657071339173967,2.6212299371319796,-0.2545264859427333,0.4671201557990895,0.752197265625
5.682102628285357,2.6328282996856607,-0.2561678935944419,0.13584000704610943,0.82470703125
5.707133917396746,2.644426662239342,-0.2728467153547277,0.6047474960538481,0.638671875
5.732165206508135,2.656025024793024,-0.2599604843529675,0.48460615934813545,0.764404296875
5.7571964956195245,2.6676233873467052,-0.5568175638127584,0.28589009523324926,0.576904296875
5.782227784730914,2.6792217499003863,-0.5446213987359367,0.47981779812287,0.51708984375
5.807259073842303,2.6908201124540674,-0.484655073339958,0.07867265329594257,0.612548828125
5.832290362953692,2.702418475007749,-0.1848660581505985,0.2033068407570241,0.7451171875
5.857321652065082,2.714016837561431,-0.26167638984060665,0.2879440702479559,0.678955078125
5.88235294117647,2.7256152001151115,-0.22114262713817884,0.20542892190526932,0.635009765625
5.907384230287859,2.737213562668793,-0.42796159594012545,0.40362337722298725,0.8134765625
5.932415519399249,2.748811925222474,-0.46443277174911185,0.18401862592900192,0.698974609375
5.957446808510638,2.760410287776155,-0.5976194082372582,-0.06547103373817315,0.72265625
5.982478097622027,2.7720086503298362,-0.5031846483797585,0.16163885233985187,0.858154296875
6.007509386733417,2.783607012883518,-0.3839405525249061,-0.11043005741770015,0.72802734375
6.032540675844806,2.7952053754371997,-0.5073210043471639,-0.28522644417790527,0.87451171875
6.057571964956195,2.806803737990881,-0.2139341404217337,-0.16728327098553408,0.85986328125
6.0826032540675845,2.818402100544562,-0.5343589432341787,-0.344474329661608,0.81005859375
6.107634543178974,2.8300004630982434,-0.25986837955686765,-0.3498938215973498,0.79150390625
6.132665832290363,2.841598825651925,-0.3137526566543336,-0.33185021498400763,0.876220703125
6.157697121401752,2.8531971882056064,-0.18506143609076664,-0.4828444479737447,0.637451171875
6.182728410513142,2.8647955507592875,-0.220910945211782,-0.4566868355618599,0.79150390625
6.207759699624531,2.876393913312969,-0.37530352145290885,-0.6286566230922594,0.71337890625
6.232790988735919,2.88799227586665,-0.18513657762819602,-0.7477073856939904,0.61474609375
6.257822277847309,2.899590638420331,-0.178649969846317,-0.7919349709142965,0.4921875
6.282853566958698,2.9111890009740127,-0.2851318279383774,-0.8899096465903149,0.3056640625
6.307884856070087,2.9227873635276937,-0.18351411827984287,-0.8199349926407415,0.306884765625
6.332916145181477,2.9343857260813757,-0.13436284269930596,-0.9084062789054084,0.13037109375
6.357947434292866,2.945984088635057,-0.1650308958753567,-0.8933535231301343,0.095458984375
6.382978723404255,2.957582451188738,-0.17125996956963319,-0.8944869596894718,-0.09912109375
6.4080100125156445,2.9691808137424194,-0.0013016361396841758,-0.9245311352654261,-0.187255859375
6.433041301627034,2.9807791762961013,-0.14876551214361367,-0.8446588726115967,-0.421142578125
6.458072590738423,2.9923775388497824,-0.05780809596350406,-0.7918257082007379,-0.541259765625
6.483103879849812,3.0039759014034635,0.2260849964230292,-0.5919842937986725,-0.45068359375
6.508135168961202,3.0155742639571446,0.216889521110517,-0.7307316884052446,-0.50732421875
6.533166458072591,3.027172626510826,0.33329043399068076,-0.6961876014539439,-0.48388671875
6.55819774718398,3.038770989064508,0.420884716486818,-0.5233080563734342,-0.653076171875
6.58322903629537,3.050369351618189,0.3916571155736496,-0.14592544379518896,-0.484375
6.608260325406758,3.0619677141718697,0.5294898896365896,0.08674017344740173,-0.489501953125
6.633291614518147,3.0735660767255513,0.6595816303753913,-0.05313520681851726,-0.545166015625
6.658322903629537,3.0851644392792323,0.5241896504248923,-0.06943902030818022,-0.402587890625
6.683354192740926,3.0967628018329134,0.6282693935816861,0.029697493379687634,-0.3828125
6.708385481852315,3.1083611643865954,0.7548383153016208,0.07454252028473506,-0.3828125
6.7334167709637045,3.119959526940277,0.7961047485630189,0.30613857491628027,-0.4658203125
6.758448060075094,3.131557889493958,0.6799095428412605,0.4268293968626171,-0.330322265625
6.783479349186483,3.143156252047639,0.5351554111059476,0.580504652424759,-0.280029296875
6.808510638297872,3.1547546146013206,0.6094844831917368,0.5034162028522586,-0.029052734375
6.833541927409262,3.166352977155002,0.558142390183867,0.5395563905277089,0.325439453125
6.858573216520651,3.1779513397086836,0.5841087696401179,0.6285197898378534,0.44140625
6.88360450563204,3.1895497022623647,0.4920642063152541,0.7609999938088194,0.602783203125
6.90863579474343,3.201148064816046,0.45265882656861134,0.6811662228263018,0.568603515625
6.933667083854819,3.2127464273697277,0.5868292341937432,0.5063285537863531,0.431396484375
6.958698372966207,3.2243447899234083,0.40639640572229274,0.7409642192177064,0.7744140625
6.983729662077597,3.23594315247709,0.37369960367747296,0.2335438808048264,0.59228515625
7.008760951188986,3.247541515030771,0.446589614291073,0.6876243014513626,0.81103515625
7.033792240300375,3.259139877584453,0.3566583829793031,0.37322569129182626,0.590087890625
7.0588235294117645,3.270738240138134,0.06473667877596836,0.3797140585254355,0.62109375
7.083854818523154,3.282336602691815,0.4666690935062141,0.13160293467109205,0.741943359375
7.108886107634543,3.293934965245496,0.23308427448682695,0.12087666602741665,0.775146484375
7.133917396745932,3.3055333277991776,0.4912751562779147,-0.04170623462255929,0.707763671875
7.158948685857322,3.3171316903528596,0.1150437751874214,0.17235106830884322,0.758056640625
7.183979974968711,3.3287300529065407,-0.13136799599485055,-0.01839393412079115,0.769287109375
7.2090112640801,3.3403284154602217,-0.030405642169624568,0.022675410364453204,0.800537109375
7.23404255319149,3.3519267780139033,0.39943567522428897,-0.17670626838439835,0.8115234375
7.259073842302879,3.3635251405675852,0.38301448996671106,0.16364065943401174,0.878662109375
7.284105131414268,3.3751235031212663,0.25245071813332837,0.2988514732241999,0.896484375
7.309136420525657,3.386721865674947,-0.06937261193740463,-0.1046459893808929,0.896728515625
7.334167709637046,3.3983202282286284,0.07161485310173275,-0.04724288727978242,0.906005859375
7.359198998748435,3.4099185907823095,-0.05528785733781812,-0.026458911287903855,0.84375
7.3842302878598245,3.4215169533359906,-0.210289404054242,0.003357298549876986,0.905517578125
7.409261576971214,3.4331153158896726,0.09685321636586061,-0.18960243894659223,0.905517578125
7.434292866082603,3.444713678443354,-0.0006973378093499023,0.07310364565258957,0.86962890625
7.459324155193992,3.456312040997035,-0.14111362227405688,-0.049206532525589194,0.875244140625
7.484355444305382,3.4679104035507162,-0.15114692175446434,-0.391849728348317,0.8984375
7.509386733416771,3.4795087661043973,0.111947613304889,-0.23236909548549375,0.88037109375
7.53441802252816,3.4911071286580793,-0.06940260709294209,-0.0730420510859822,0.7197265625
7.55944931163955,3.502705491211761,-0.04978577539690633,0.016818435140423835,0.843994140625
7.584480600750939,3.514303853765442,-0.32338891057078284,-0.35470173423888135,0.879638671875
7.609511889862328,3.525902216319123,-0.2107907376084075,-0.40760075464487205,0.88427734375
7.6345431789737175,3.5375005788728044,-0.19909740527388914,-0.5170939301877686,0.84765625
7.659574468085106,3.5490989414264855,-0.05978596791272611,-0.6162361905128835,0.7578125
7.684605757196495,3.560697303980167,-0.15246728764208328,-0.4973185426881742,0.616455078125
7.7096370463078845,3.572295666533848,-0.2758736227137468,-0.44702314502254054,0.66064453125
7.734668335419274,3.58389402908753,-0.1370084402678865,-0.46226746874844843,0.705078125
7.759699624530663,3.5954923916412116,-0.38685179162231836,-0.4062818615906013,0.63720703125
7.784730913642052,3.6070907541948922,-0.20391669999236914,-0.47253003033536906,0.664794921875
7.809762202753442,3.6186891167485737,-0.606721749189078,-0.5163173378336207,0.602783203125
7.834793491864831,3.630287479302255,-0.5325007231075221,-0.5301562789445694,0.53173828125
7.85982478097622,3.641885841855937,-0.6716129540480266,-0.3822474698615205,0.542724609375
7.88485607008761,3.6534842044096174,-0.6351172080707667,-0.45398233061808935,0.478271484375
7.909887359198999,3.665082566963299,-0.6481042717919082,-0.25453758981175323,0.544921875
7.934918648310388,3.6766809295169804,-0.7630762919720249,-0.05984016276480708,0.461181640625
7.9599499374217775,3.6882792920706615,-0.865428358796552,-0.11789857512526203,0.21875
7.984981226533167,3.6998776546243435,-0.8628721027999501,-0.08796211638057314,0.1875
8.010012515644556,3.711476017178024,-0.8683390701429132,-0.14979462509659408,0.110107421875
8.035043804755945,3.7230743797317056,-0.9050266412686556,0.19578504917256728,0.236572265625
8.060075093867335,3.734672742285387,-0.9218860994571725,0.34156256429781207,0.1181640625
8.085106382978724,3.7462711048390687,-0.8203184205522323,0.45637706891202223,0.1474609375
8.110137672090113,3.75786946739275,-0.8258511010820786,0.4396154947022895,0.06689453125
8.135168961201503,3.769467829946431,-0.8113461590803063,0.5182451549777113,0.140869140625
8.160200250312892,3.7810661925001123,-0.8047204070330385,0.47298807300416823,0.1572265625
8.185231539424281,3.7926645550537943,-0.7064785039365026,0.47314410541372776,-0.151123046875
8.210262828535669,3.8042629176074745,-0.7306137813087162,0.469768997301801,-0.231201171875
8.235294117647058,3.8158612801611564,-0.656751170070359,0.5505442534452846,-0.1201171875
8.260325406758447,3.827459642714837,-0.5542115626194035,0.5867507607264126,0.01953125
8.285356695869837,3.8390580052685186,-0.4274734046390172,0.6625705521377495,0.1298828125
8.310387984981226,3.8506563678221997,-0.3691434450660819,0.6210230694587848,0.3837890625
8.335419274092615,3.8622547303758816,-0.3821719832982921,0.73308618920266,0.199951171875
8.360450563204004,3.873853092929563,-0.4596044381989479,0.6905044442243239,0.233154296875
8.385481852315394,3.8854514554832438,-0.4962311377662969,0.6261611026963754,0.106201171875
8.410513141426783,3.8970498180369253,-0.33651626763058684,0.5371062899551593,0.365478515625
8.435544430538172,3.9086481805906064,-0.14661180519405825,0.5938118040481115,0.46630859375
8.460575719649562,3.9202465431442883,-0.06774442016852016,0.7229215068795917,0.384765625
8.485607008760951,3.93184490569797,-0.19090023294330796,0.6167360713264114,0.727783203125
8.51063829787234,3.9434432682516505,0.042659082753689945,0.5052011024137615,0.775634765625
8.53566958698373,3.955041630805332,-0.15998049274453485,0.41356506645919305,0.827880859375
