time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
1.0262828535669586,0.4774835014142626,0.005326058597190653,-0.28491881242997974,0.799072265625
1.0513141426783479,0.4891294404731471,0.1633418835681994,-0.22294187443205854,0.89697265625
1.0763454317897372,0.5007753795320317,-0.1172206247184741,-0.18504099576885247,0.82421875
1.1013767209011265,0.512421318590916,-0.09698111514644683,-0.3703639541735614,0.803466796875
1.1264080100125156,0.5240672576498006,-0.07793586238295905,-0.5757227922442107,0.885498046875
1.1514392991239049,0.535713196708685,-0.0028107886745409403,-0.37394952276175863,0.8876953125
1.1764705882352942,0.5473591357675694,0.02063351312104393,-0.12222335055150528,0.86767578125
1.2015018773466832,0.5590050748264538,-0.11239995625446549,-0.036561511242274344,0.87451171875
1.2265331664580725,0.5706510138853383,-0.31241229469872733,-0.25600476133188865,0.845458984375
1.2515644555694618,0.5822969529442229,-0.3357965855169214,-0.18482801129584636,0.8818359375
1.2765957446808511,0.5939428920031072,-0.42987023455560275,-0.08756748988096842,0.87353515625
1.3016270337922402,0.6055888310619917,-0.34386292399858626,0.1307642081578875,0.89892578125
1.3266583229036295,0.6172347701208761,-0.42638778098154806,-0.025524563229977232,0.896728515625
1.3516896120150188,0.6288807091797606,-0.5341714350269413,0.06629347120684664,0.907958984375
1.376720901126408,0.6405266482386451,-0.5500578182172932,0.24252825389564914,0.8232421875
1.4017521902377972,0.6521725872975296,-0.44341960787613227,0.20753990513360154,0.724609375
1.4267834793491865,0.663818526356414,-0.47683585190178973,0.3429861803050948,0.78515625
1.4518147684605758,0.6754644654152985,-0.3842071778217918,0.3238186172427977,0.77001953125
1.4768460575719649,0.6871104044741829,-0.40324966859711614,0.36410469770097553,0.846435546875
1.5018773466833542,0.6987563435330674,-0.46799648643777664,0.4394853515840997,0.846923828125
1.5269086357947435,0.7104022825919518,-0.36626591232951244,0.46365566328740826,0.724609375
1.5519399249061328,0.7220482216508363,-0.37456609442304634,0.5566117469645991,0.599365234375
1.5769712140175218,0.7336941607097207,-0.35966966004346923,0.4372301187972261,0.648681640625
1.6020025031289111,0.745340099768605,-0.5334513472239103,0.41994628416997726,0.666259765625
1.6270337922403004,0.7569860388274897,-0.6016163673605597,0.479474450548493,0.850830078125
1.6520650813516895,0.768631977886374,-0.3513896587338279,0.47250208696122015,0.85546875
1.6770963704630788,0.7802779169452586,-0.5757852649800956,0.24426020878220298,0.848388671875
1.702127659574468,0.791923856004143,-0.3175439834712226,0.4198979682553176,0.838134765625
1.7271589486858574,0.8035697950630275,-0.0627704105922971,0.27295322379557807,0.652587890625
1.7521902377972465,0.8152157341219118,-0.10964091236552347,0.1931399109181642,0.567626953125
1.7772215269086358,0.8268616731807963,-0.561023414546206,0.3618337063623984,0.716064453125
1.802252816020025,0.8385076122396808,-0.3682048711021727,0.3156953375902214,0.81298828125
1.8272841051314141,0.8501535512985652,-0.13439119972665947,0.08049083259514972,0.727294921875
1.8523153942428034,0.8617994903574498,0.04659811937414009,0.09838479746843619,0.671142578125
1.8773466833541927,0.8734454294163341,-0.36686979514886076,0.2948985993081251,0.724853515625
1.902377972465582,0.8850913684752187,-0.2949953471198055,0.2552910042376898,0.869384765625
1.9274092615769711,0.8967373075341031,-0.05134087219133131,-0.03206913764805772,0.807861328125
1.9524405506883604,0.9083832465929876,0.2730273573223594,0.03498140152569652,0.808349609375
1.9774718397997497,0.920029185651872,0.0239094360627824,0.06907157152050551,0.776123046875
2.002503128911139,0.9316751247107564,-0.2723865813541385,-0.0047446979737403305,0.865478515625
2.0275344180225283,0.943321063769641,-0.1267727561237131,-0.3312555381691558,0.867431640625
2.052565707133917,0.9549670028285252,0.24361381634948512,-0.1894833193172047,0.8662109375
2.0775969962453065,0.9666129418874096,0.16940295877943048,-0.20998764246669466,0.7841796875
2.1026282853566958,0.9782588809462942,-0.12756203046547715,-0.2979045822954536,0.815673828125
2.127659574468085,0.9899048200051788,-0.09088977347597382,-0.5576863550693398,0.84716796875
2.1526908635794744,1.0015507590640633,0.22297211680438112,-0.45431700174716594,0.84619140625
2.1777221526908637,1.0131966981229479,0.27218853733147236,-0.4385868001245919,0.852294921875
2.202753441802253,1.024842637181832,0.2799669154510367,-0.2763428246150811,0.839111328125
2.227784730913642,1.0364885762407166,0.008548233484395762,-0.474323142457165,0.71337890625
2.252816020025031,1.048134515299601,-0.06759473376107239,-0.3477187449186136,0.65087890625
2.2778473091364204,1.0597804543584852,0.15958314796273207,-0.5382710776969776,0.8388671875
2.3028785982478097,1.07142639341737,0.23363543717198076,-0.5917031988849901,0.814697265625
2.327909887359199,1.0830723324762543,0.5096710629477768,-0.43547921953097257,0.640625
2.3529411764705883,1.094718271535139,0.44886900937303,-0.6179842423106009,0.658447265625
2.3779724655819776,1.1063642105940235,0.26305986482279076,-0.4463168673776971,0.904296875
2.4030037546933665,1.1180101496529076,0.5220171756560117,-0.3365391716438243,0.839111328125
2.4280350438047558,1.1296560887117921,0.5152564957334415,-0.31357032583601613,0.71142578125
2.453066332916145,1.1413020277706767,0.01950840531613074,-0.467885998953588,0.854248046875
2.4780976220275344,1.1529479668295612,0.33571763458282877,-0.334205380687536,0.8349609375
2.5031289111389237,1.1645939058884458,0.5274912270699639,-0.370121299672072,0.54150390625
2.528160200250313,1.1762398449473301,0.3453356238017092,-0.49148446999313006,0.7275390625
2.5531914893617023,1.1878857840062145,0.5985926901558113,-0.18468183780731506,0.68896484375
2.5782227784730916,1.199531723065099,0.6640152580922802,-0.10486503978512066,0.593017578125
2.6032540675844804,1.2111776621239834,0.4545252313734555,-0.2553743024639178,0.810546875
2.6282853566958697,1.2228236011828677,0.4064568635128254,0.15779124665774072,0.82861328125
2.653316645807259,1.2344695402417523,0.4197866214222251,0.16210467751505012,0.851806640625
2.6783479349186483,1.2461154793006368,0.5036917753668657,-0.20235173082621055,0.873046875
2.7033792240300376,1.2577614183595212,0.1453954878208798,-0.02114489808409685,0.92431640625
2.728410513141427,1.269407357418406,0.2172813501107233,0.07379703164136855,0.903564453125
2.753441802252816,1.2810532964772903,0.3466428303433443,0.05637308178141305,0.74072265625
2.778473091364205,1.2926992355361746,0.04979241329049558,-0.1746516080193652,0.78271484375
2.8035043804755944,1.3043451745950592,0.14405356467334907,0.026360161928367577,0.640380859375
2.8285356695869837,1.3159911136539435,0.21438249002930942,-0.03729173936478573,0.785400390625
2.853566958698373,1.327637052712828,0.4165009073553135,0.2726859430204562,0.872314453125
2.8785982478097623,1.3392829917717126,0.33351004679050705,0.05685586922768931,0.931884765625
2.9036295369211516,1.350928930830597,0.22240933891703285,0.15189661295193568,0.92578125
2.928660826032541,1.3625748698894815,0.20323868668962655,0.060740952942217194,0.88818359375
2.9536921151439297,1.3742208089483658,-0.03479245871170033,-0.15299027516511182,0.80615234375
2.978723404255319,1.3858667480072502,0.3324168776793227,-0.0022132237242749875,0.758056640625
3.0037546933667083,1.3975126870661347,0.13018479943816536,0.086732264460763,0.8955078125
3.0287859824780976,1.409158626125019,0.14661458838709357,-0.3239359429466853,0.773193359375
3.053817271589487,1.4208045651839036,0.11388444155774768,0.1472615515319985,0.924072265625
3.078848560700876,1.4324505042427882,0.25218650143245985,0.012617815480629933,0.7412109375
3.1038798498122655,1.4440964433016725,0.14826435413541916,0.10169911831464404,0.91162109375
3.1289111389236544,1.4557423823605569,0.27346548164064166,-0.19937550293427797,0.868408203125
3.1539424280350437,1.4673883214194414,0.15761996929399427,0.007319854016512389,0.901123046875
3.178973717146433,1.4790342604783258,0.18583625587805824,0.031236581647063447,0.929931640625
3.2040050062578223,1.49068019953721,0.21992922311748658,0.13593046120515762,0.701171875
3.2290362953692116,1.5023261385960947,0.2289099336446631,0.2600756576347355,0.741455078125
3.254067584480601,1.5139720776549794,0.06836539611328157,0.2747598757564501,0.697021484375
3.27909887359199,1.525618016713864,0.057799293076327585,0.3397696733731837,0.68603515625
3.304130162703379,1.537263955772748,-0.12086978707448034,0.08066185005269554,0.750244140625
3.3291614518147683,1.5489098948316327,-0.12685973135836842,0.12637684135370017,0.72998046875
3.3541927409261576,1.5605558338905172,-0.12082605645003823,0.18427046362131164,0.736328125
3.379224030037547,1.5722017729494016,-0.2433399483043715,0.06770243942321956,0.73046875
3.404255319148936,1.583847712008286,-0.04083808655681484,0.2913841433008501,0.693359375
3.4292866082603255,1.5954936510671704,-0.15049347288372894,0.18325674482463594,0.745361328125
3.454317897371715,1.607139590126055,0.19976067196615432,-0.1798715896143379,0.7294921875
3.4793491864831037,1.6187855291849391,-0.3242388630450443,0.29810901797726375,0.591552734375
3.504380475594493,1.6304314682438237,-0.004191219104985322,-0.15430369033161684,0.65673828125
3.5294117647058822,1.6420774073027082,-0.10665321154217332,0.36406317775084107,0.650390625
3.5544430538172715,1.6537233463615926,-0.34653017742448533,-0.13256742009554234,0.64501953125
3.579474342928661,1.6653692854204771,-0.2651021306792223,-0.29808937390861423,0.67578125
3.60450563204005,1.6770152244793617,-0.048361500680681326,-0.5281863151171281,0.64599609375
3.6295369211514394,1.6886611635382465,-0.013616012324230667,-0.35726563210374596,0.57275390625
3.6545682102628283,1.7003071025971304,0.10372474823668656,-0.3385590481692744,0.552490234375
3.6795994993742176,1.711953041656015,-0.023774894181436745,-0.5708745905156309,0.609619140625
3.704630788485607,1.7235989807148997,-0.06523187006444131,-0.5765389333190666,0.609130859375
3.729662077596996,1.735244919773784,-0.12159192197641193,-0.4244114003134757,0.65380859375
3.7546933667083855,1.7468908588326681,-0.21642735475080632,-0.4079880422639488,0.668212890625
3.779724655819775,1.758536797891553,-0.10850681844180868,-0.2736701623517067,0.55029296875
3.804755944931164,1.7701827369504375,-0.32826251705601406,-0.4985047042970219,0.588623046875
3.829787234042553,1.7818286760093216,-0.384108639629167,-0.2959351800473954,0.65234375
3.8548185231539422,1.7934746150682062,-0.16911032934411646,-0.4367392659767989,0.473388671875
3.8798498122653315,1.8051205541270907,-0.2938384402750014,-0.07400598932762235,0.65673828125
3.904881101376721,1.8167664931859753,-0.5707289594221776,0.16338982681024755,0.4482421875
3.92991239048811,1.8284124322448596,-0.5523483105865876,-0.2846773610629438,0.791015625
3.9549436795994994,1.840058371303744,-0.23233786173006013,-0.11167027493572014,0.789306640625
3.9799749687108887,1.8517043103626285,-0.444005688469541,0.015708695950918887,0.9130859375
4.005006257822278,1.8633502494215128,-0.15970655949553805,0.3276932211962734,0.900634765625
4.030037546933667,1.8749961884803976,-0.5125711545927253,0.34091785464225827,0.900634765625
4.055068836045057,1.886642127539282,-0.214208771990012,-0.014015812302714665,0.79541015625
4.080100125156446,1.8982880665981663,-0.29230357169470567,0.2384358571158235,0.884033203125
4.105131414267834,1.9099340056570504,0.08791777307925812,0.2843057070863587,0.75341796875
4.130162703379224,1.921579944715935,-0.09419955778747593,0.7827228937533194,0.614990234375
4.155193992490613,1.9332258837748193,-0.13557019195931547,0.4780777091731004,0.729736328125
4.180225281602002,1.9448718228337043,0.0765484449634807,0.5052132707733925,0.718994140625
4.2052565707133915,1.9565177618925884,0.07952508678415202,0.3429356264946727,0.770751953125
4.230287859824781,1.9681637009514732,0.287865108820106,0.738702193274466,0.50341796875
4.25531914893617,1.9798096400103575,-0.021785840356968858,0.23758497601393738,0.806884765625
4.280350438047559,1.9914555790692416,0.2893378563686219,0.5565543101100856,0.711669921875
4.305381727158949,2.0031015181281266,0.400510572328425,0.33824591336742177,0.715087890625
4.330413016270338,2.0147474571870108,0.16372155300501415,0.35860692510109254,0.832763671875
4.355444305381727,2.0263933962458958,0.5222911925647493,0.31332605804273767,0.724365234375
4.380475594493117,2.03803933530478,0.1392563088632074,0.446200697418678,0.567626953125
4.405506883604506,2.049685274363664,0.36534598762185,0.38183944602388464,0.606689453125
4.430538172715895,2.061331213422549,0.3739766286374782,0.37125862243261815,0.664794921875
4.455569461827284,2.072977152481433,0.470323484492008,-0.1321237749909921,0.7490234375
4.480600750938673,2.084623091540317,0.265851461246532,0.23227741195472223,0.7314453125
4.505632040050062,2.096269030599202,0.44650381870147227,0.1417410869024984,0.690185546875
4.5306633291614515,2.1079149696580863,0.48449843849979235,0.17922690816384196,0.785400390625
4.555694618272841,2.1195609087169704,0.5973558565370609,-0.0458435908741322,0.829345703125
4.58072590738423,2.1312068477758555,0.33445490773322395,-0.0790137991460337,0.927734375
4.605757196495619,2.14285278683474,0.316105090998168,-0.1435521615542086,0.87744140625
4.630788485607009,2.1544987258936246,0.3547915931587075,-0.3927464009991163,0.639892578125
4.655819774718398,2.1661446649525087,0.27638509194735833,-0.35579548673849826,0.918701171875
4.680851063829787,2.1777906040113932,0.08971945387141879,-0.18145848662606223,0.815185546875
4.705882352941177,2.189436543070278,0.4765175910825377,-0.3006971261391516,0.840576171875
4.730913642052566,2.2010824821291624,0.1680980702860338,-0.5379237355462826,0.776123046875
4.755944931163955,2.212728421188047,-0.1293703692513084,-0.35028512919287524,0.84619140625
4.7809762202753445,2.224374360246931,0.2424855762667694,-0.2046471131211101,0.919677734375
4.806007509386733,2.236020299305815,-0.047411927309360044,-0.16883725800410995,0.589111328125
4.831038798498122,2.2476662383646997,-0.22957462135089768,-0.38569313264875776,0.81201171875
4.8560700876095115,2.2593121774235843,-0.08408090574802798,-0.20963035148469636,0.804443359375
4.881101376720901,2.2709581164824693,0.1482331181145915,-0.1272352801367192,0.928466796875
4.90613266583229,2.2826040555413534,-0.22171585603603092,-0.13544831759373277,0.85302734375
4.931163954943679,2.2942499946002375,0.05759350904646458,-0.2412651425427026,0.8994140625
4.956195244055069,2.3058959336591225,0.05590246396653236,-0.12475604234298165,0.87548828125
4.981226533166458,2.3175418727180066,-0.2976658669844301,-0.10440439319293504,0.779541015625
5.006257822277847,2.3291878117768916,0.03910267779313316,0.12352147953610831,0.841796875
5.031289111389237,2.3408337508357757,0.09677773221963645,-0.2811895706654829,0.933837890625
5.056320400500626,2.3524796898946603,0.20251600151848265,-0.04744284668972774,0.80029296875
5.081351689612015,2.364125628953545,0.3155452518051338,0.05187550874070333,0.80419921875
5.1063829787234045,2.375771568012429,0.27280721994855417,0.019366030747039742,0.85205078125
5.131414267834794,2.3874175070713135,0.3975112767338611,0.08639494936468622,0.923095703125
5.156445556946183,2.399063446130198,0.31615998653699695,-0.23887117500732943,0.8486328125
5.1814768460575715,2.410709385189082,0.2369779900860898,-0.06905148811767861,0.847412109375
5.206508135168961,2.4223553242479667,0.10716080788314335,-0.17600352627651134,0.782470703125
5.23153942428035,2.4340012633068513,-0.1356816595170139,0.025994532383846983,0.927978515625
5.256570713391739,2.4456472023657354,0.07267141330237964,-0.025650187108467972,0.91162109375
5.281602002503129,2.45729314142462,-0.13193016069377184,0.11802476924475927,0.92041015625
5.306633291614518,2.4689390804835045,0.1191465125614482,-0.12460298975966998,0.87646484375
5.331664580725907,2.480585019542389,-0.06169790891516441,-0.08110442445911155,0.907958984375
5.356695869837297,2.4922309586012736,0.054570223814082414,0.25958337020356587,0.869873046875
5.381727158948686,2.5038768976601578,-0.2907047074689458,-0.03260849299545947,0.904052734375
5.406758448060075,2.5155228367190423,-0.0009778914128177885,-0.023544014082400568,0.93603515625
5.4317897371714645,2.5271687757779273,-0.06376205364469745,-0.048219200724800036,0.939697265625
5.456821026282854,2.538814714836812,0.09791214048733893,0.37485266012054375,0.86474609375
5.481852315394243,2.550460653895696,-0.18595159846274528,-0.10999056102957264,0.940673828125
5.506883604505632,2.5621065929545805,0.06179050925149513,0.09414825556541771,0.907958984375
5.531914893617021,2.573752532013464,0.036708330811357305,-0.09036425055529525,0.89453125
5.55694618272841,2.585398471072349,-0.08380068393037292,-0.05577482434814025,0.6572265625
5.581977471839799,2.5970444101312338,0.15461749029354752,0.2798916907525469,0.75048828125
5.607008760951189,2.6086903491901183,-0.25430759999086144,0.46739623876659253,0.765625
5.632040050062578,2.6203362882490024,-0.3975359325754032,0.23017006973318593,0.70947265625
5.657071339173967,2.631982227307887,-0.5027722391967423,0.12544804528921616,0.751708984375
5.682102628285357,2.6436281663667716,-0.46848704713323025,0.04753646237326553,0.68798828125
5.707133917396746,2.655274105425656,0.10761790372698751,0.015954872221875152,0.835205078125
5.732165206508135,2.6669200444845407,-0.14129077450358496,0.5592442197218066,0.697265625
5.7571964956195245,2.6785659835434252,-0.5069735099084759,0.2648254078334198,0.55859375
5.782227784730914,2.6902119226023093,-0.2164371858130831,-0.006216661117525113,0.8076171875
5.807259073842303,2.701857861661194,-0.28909415467442123,-0.22080045651883634,0.7587890625
5.832290362953692,2.7135038007200785,0.10471537467915823,0.08668423584537716,0.801513671875
5.857321652065082,2.725149739778963,-0.20963359271441287,0.15942390019690775,0.902099609375
5.88235294117647,2.736795678837847,-0.4036825563031327,-0.022917362837049676,0.845703125
5.907384230287859,2.7484416178967317,-0.3107305024966513,0.009886925607888952,0.799072265625
5.932415519399249,2.760087556955616,-0.28799626669963724,-0.19652041539167484,0.780517578125
5.957446808510638,2.7717334960145004,-0.3909454397642368,0.04876412383307957,0.918212890625
5.982478097622027,2.783379435073385,-0.3331634844483293,0.030074054898100666,0.854248046875
6.007509386733417,2.7950253741322695,-0.4545111013629109,-0.2750996878542887,0.7294921875
6.032540675844806,2.806671313191154,-0.1385615151854028,-0.20141990793808254,0.676513671875
6.057571964956195,2.818317252250038,-0.01739736124330881,-0.1414851417705049,0.643798828125
6.0826032540675845,2.8299631913089227,-0.3021960399934877,-0.012431021025837999,0.65576171875
6.107634543178974,2.8416091303678073,0.09350997188353266,-0.30009273611394993,0.707763671875
6.132665832290363,2.853255069426692,-0.016478464500381332,-0.11959734273800218,0.706298828125
6.157697121401752,2.8649010084855764,0.0712598935973739,-0.17494541400117555,0.665771484375
6.182728410513142,2.8765469475444605,-0.22149084208889083,-0.44112029796039826,0.6220703125
6.207759699624531,2.888192886603345,-0.10496806540032318,-0.6267652706208849,0.689697265625
6.232790988735919,2.899838825662229,-0.2607942987329367,-0.4331170997026356,0.910400390625
6.257822277847309,2.9114847647211137,-0.09272007301837387,-0.32217092093233946,0.78125
6.282853566958698,2.9231307037799983,0.16206178791071682,-0.2645258671221992,0.7568359375
6.307884856070087,2.934776642838883,-0.24210023193975058,-0.48583677989692065,0.670654296875
6.332916145181477,2.946422581897767,-0.10970036725198966,-0.27438029786804796,0.7109375
6.357947434292866,2.9580685209566515,-0.03977892666412204,-0.37793476221969946,0.663330078125
6.382978723404255,2.969714460015536,-0.29313511650018215,-0.5187285158235548,0.75830078125
6.4080100125156445,2.98136039907442,0.20733847795822746,-0.6793869125739234,0.500732421875
6.433041301627034,2.9930063381333056,0.40303050316852795,-0.47890015602270875,0.666015625
6.458072590738423,3.0046522771921893,-0.007313165942221186,-0.5223630276093527,0.876220703125
6.483103879849812,3.0162982162510743,0.22952144358811805,-0.718049773903364,0.6787109375
6.508135168961202,3.027944155309959,0.46079968728815873,-0.49777346783783133,0.564697265625
6.533166458072591,3.039590094368843,0.545089745142378,-0.41868274335120975,0.7734375
6.55819774718398,3.051236033427728,0.4847683420506752,-0.3590771182128353,0.699462890625
6.58322903629537,3.062881972486612,0.2795196020536602,-0.42224421756058494,0.729248046875
6.608260325406758,3.074527911545496,0.6391765478719065,-0.33300901619844325,0.6083984375
6.633291614518147,3.0861738506043808,0.6037449372084949,0.07525093794414908,0.57666015625
6.658322903629537,3.0978197896632653,0.3459932727605555,0.02154105006123419,0.714111328125
6.683354192740926,3.1094657287221494,0.5957327271654844,-0.03356847744426139,0.728515625
6.708385481852315,3.1211116677810344,0.45427958810024827,0.022788759764711924,0.515380859375
6.7334167709637045,3.1327576068399186,0.5337101117884466,0.4391789251933085,0.7490234375
6.758448060075094,3.144403545898803,0.2967526718490655,0.004216764428739236,0.655029296875
6.783479349186483,3.1560494849576877,0.48794812048884756,0.17074370996055666,0.627685546875
6.808510638297872,3.167695424016572,0.49137002556049353,0.22683323930455435,0.74951171875
6.833541927409262,3.179341363075457,0.44035695119275997,-0.012291783798006606,0.77099609375
6.858573216520651,3.190987302134341,0.4364900428579485,0.18894609422298497,0.68310546875
6.88360450563204,3.2026332411932255,0.03188910010604807,0.3379949509927616,0.82275390625
6.90863579474343,3.21427918025211,0.06352097718546357,0.47798758926857915,0.681884765625
6.933667083854819,3.225925119310994,0.059777996586880044,0.2622948920870992,0.83984375
6.958698372966207,3.2375710583698782,0.16166843726772667,0.13598768986512533,0.79052734375
6.983729662077597,3.2492169974287632,0.143879261163549,-0.019363899390602735,0.78662109375
7.008760951188986,3.2608629364876474,0.17885201432789466,-0.17271265906733838,0.674072265625
7.033792240300375,3.272508875546532,0.3613446466775425,0.3734279650471175,0.890869140625
7.0588235294117645,3.2841548146054165,0.11409098863007627,0.2041634806889118,0.73095703125
7.083854818523154,3.2958007536643006,0.2653305696147598,-0.3284997864123185,0.6396484375
7.108886107634543,3.307446692723185,0.289802078556434,0.2968318715397467,0.80712890625
7.133917396745932,3.31909263178207,0.29089724411459544,-0.2493762027895154,0.786376953125
7.158948685857322,3.3307385708409543,0.06844042541639696,0.33941078928030877,0.799560546875
7.183979974968711,3.342384509899839,0.2677396943930678,-0.21957703275596774,0.771728515625
7.2090112640801,3.3540304489587234,0.11519156437221525,-0.33653228817667313,0.876708984375
7.23404255319149,3.3656763880176075,-0.020350093866400368,-0.1360503316597306,0.7939453125
7.259073842302879,3.377322327076493,-0.008605733191106302,0.34796184885275977,0.8564453125
7.284105131414268,3.3889682661353766,0.5053922753140011,0.19593191077613994,0.900390625
7.309136420525657,3.4006142051942607,0.2157261930793171,-0.14430620119427773,0.877197265625
7.334167709637046,3.4122601442531453,-0.07033496411978472,-0.1411764125433889,0.8603515625
7.359198998748435,3.42390608331203,-0.20438931772695396,-0.40495246517518585,0.916015625
7.3842302878598245,3.435552022370914,-0.33973264019210386,-0.1273442759476464,0.879638671875
7.409261576971214,3.4471979614297994,0.08341848487502256,0.1649580234790746,0.833984375
7.434292866082603,3.458843900488683,0.02613192029602092,0.0005015729390247048,0.849853515625
7.459324155193992,3.470489839547568,-0.038194045615045996,-0.007913497169243925,0.9140625
7.484355444305382,3.4821357786064526,-0.11598455370892256,0.1884770209458697,0.856201171875
7.509386733416771,3.4937817176653363,0.15761735639070512,0.1452420764988387,0.815673828125
7.53441802252816,3.5054276567242213,-0.3253152862878177,-0.35259786397623205,0.88134765625
7.55944931163955,3.517073595783106,-0.2106564034891289,0.27846475101413015,0.720458984375
7.584480600750939,3.5287195348419904,-0.16200791212170568,-0.31444058917082507,0.81884765625
7.609511889862328,3.540365473900875,-0.2041108035878785,-0.0122477613126806,0.72265625
7.6345431789737175,3.552011412959759,-0.46852931868345826,-0.5399787524206701,0.88623046875
7.659574468085106,3.563657352018643,-0.04129115412697022,-0.23250347951644854,0.806884765625
7.684605757196495,3.575303291077528,-0.16602134920742323,-0.33121237922742175,0.71728515625
7.7096370463078845,3.5869492301364123,-0.4560677329595435,-0.5938644483069416,0.700927734375
7.734668335419274,3.598595169195297,-0.10779884844797834,-0.44033703034833993,0.7744140625
7.759699624530663,3.6102411082541814,-0.05423015016115562,-0.47576642264462937,0.785888671875
7.784730913642052,3.6218870473130655,0.15449661178873295,-0.031003191602763235,0.895751953125
7.809762202753442,3.6335329863719505,-0.2773326721074431,-0.35772426217291553,0.85546875
7.834793491864831,3.6451789254308347,-0.19472582356760637,-0.029153159189477112,0.92626953125
7.85982478097622,3.656824864489719,-0.5833219076605968,-0.4084495172803541,0.56494140625
7.88485607008761,3.6684708035486033,-0.031238454068964187,-0.2955136562205423,0.890380859375
7.909887359198999,3.680116742607488,-0.5867295453098036,-0.13681947117930543,0.71240234375
7.934918648310388,3.691762681666373,-0.4443173533275827,-0.20743522440296802,0.718994140625
7.9599499374217775,3.703408620725257,-0.38130699763358145,0.2857164326758812,0.818115234375
7.984981226533167,3.7150545597841416,-0.3650177793132337,0.10968590371428984,0.70703125
8.010012515644556,3.7267004988430257,-0.45730199640394414,-0.13094583399897447,0.78515625
8.035043804755945,3.7383464379019102,-0.538869325157404,0.3619579297347173,0.619140625
8.060075093867335,3.7499923769607952,-0.4619858914155884,0.33506907666443786,0.668212890625
8.085106382978724,3.7616383160196794,-0.6260618564218701,0.08639278832825187,0.74951171875
8.110137672090113,3.773284255078564,-0.44215643028032764,0.39172844758920605,0.667236328125
8.135168961201503,3.784930194137448,-0.46612738164172773,0.33811059961586043,0.743896484375
8.160200250312892,3.7965761331963326,-0.5630728376133161,0.13344368939421702,0.7626953125
8.185231539424281,3.808222072255218,-0.3905687853827978,0.5504020718541287,0.439697265625
8.210262828535669,3.819868011314101,-0.17003638344536576,0.4241536306485481,0.58203125
8.235294117647058,3.831513950372986,-0.3535099877895861,0.14200841255247504,0.7353515625
8.260325406758447,3.84315988943187,-0.47707338799469384,0.5113707733125032,0.486328125
8.285356695869837,3.8548058284907545,-0.1820348076729155,0.5444688402574894,0.681884765625
8.310387984981226,3.8664517675496386,0.05511055422997142,0.28199591686408715,0.783203125
8.335419274092615,3.878097706608523,-0.33960850509226403,0.21749458165567312,0.7001953125
8.360450563204004,3.8897436456674086,-0.3376288066852404,0.20571948439942547,0.677734375
8.385481852315394,3.9013895847262923,-0.0900246938750047,0.6391719046945268,0.561279296875
8.410513141426783,3.913035523785177,-0.013428829258283669,0.3467464334773835,0.6982421875
8.435544430538172,3.924681462844061,0.18503455017144824,0.4524337685419543,0.728515625
8.460575719649562,3.9363274019029464,-0.1281056031853897,0.3760468132458946,0.726806640625
8.485607008760951,3.947973340961831,0.015251246205289837,0.4021486428517049,0.778076171875
8.51063829787234,3.959619280020715,-0.20294676464956693,0.2731620789532532,0.784912109375
8.53566958698373,3.9712652190795996,0.16184989932423519,0.27446513236345815,0.898193359375
8.560700876095119,3.9829111581384833,-0.162255997543717,-0.1897459755989488,0.923095703125
