time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
1.2015018773466832,0.560704529903429,-0.0849515041449091,0.07065536456738654,0.88037109375
1.2265331664580725,0.5723858742764172,-0.3648901963750745,-0.19647617838497392,0.77490234375
1.2515644555694618,0.5840672186494053,-0.23105903605920405,-0.4439322061076585,0.67041015625
1.2765957446808511,0.5957485630223933,-0.1451200366682551,-0.16998566341572183,0.907470703125
1.3016270337922402,0.6074299073953814,-0.54163859113517,0.07669182994314508,0.636962890625
1.3266583229036295,0.6191112517683696,-0.5723919625905591,-0.16717105530365767,0.67529296875
1.3516896120150188,0.6307925961413576,-0.3881634301324097,-0.1688091862948572,0.73828125
1.376720901126408,0.6424739405143458,-0.2609677419591846,0.19122114890582992,0.827880859375
1.4017521902377972,0.6541552848873338,-0.6448576430083501,0.30421767081871637,0.328857421875
1.4267834793491865,0.6658366292603219,-0.8065185871060403,-0.000480447450924848,0.552490234375
1.4518147684605758,0.67751797363331,-0.48161263919535036,0.03104853579377015,0.77783203125
1.4768460575719649,0.6891993180062981,-0.3854044159456371,0.41130464526448235,0.48974609375
1.5018773466833542,0.7008806623792863,-0.6006582380232336,0.3996064402467079,0.559326171875
1.5269086357947435,0.7125620067522743,-0.6920565060474304,0.10198041534738334,0.470458984375
1.5519399249061328,0.7242433511252625,-0.4545610477205706,0.19728378762783272,0.743408203125
1.5769712140175218,0.7359246954982506,-0.49481001710081174,0.5525835217884842,0.41357421875
1.6020025031289111,0.7476060398712387,-0.6883573522438228,0.2543241952214155,0.3388671875
1.6270337922403004,0.7592873842442267,-0.4341977482757701,0.2146764365037104,0.808837890625
1.6520650813516895,0.7709687286172148,-0.4251671685719955,0.5420301798053906,0.37158203125
1.6770963704630788,0.782650072990203,-0.6378445621793363,0.35043723313480524,0.56982421875
1.702127659574468,0.794331417363191,-0.2014727448819228,0.09089790130884372,0.63525390625
1.7271589486858574,0.8060127617361792,-0.20326755760382842,0.47928380367976553,0.681884765625
1.7521902377972465,0.8176941061091673,-0.39676877614176626,0.29572041760115875,0.343994140625
1.7772215269086358,0.8293754504821554,-0.4698380682647982,0.027365870162346206,0.81103515625
1.802252816020025,0.8410567948551435,-0.10445258616468193,0.4358600686425785,0.79638671875
1.8272841051314141,0.8527381392281317,-0.4825990502102051,0.2695577269848668,0.544189453125
1.8523153942428034,0.8644194836011198,-0.2509526624434649,0.09576733417424892,0.865966796875
1.8773466833541927,0.8761008279741077,0.03529678164294206,0.26088923513793505,0.806640625
1.902377972465582,0.8877821723470959,-0.502923647702208,0.2701597679836234,0.778076171875
1.9274092615769711,0.899463516720084,-0.12677360844802882,0.0022663184184467597,0.85107421875
1.9524405506883604,0.9111448610930721,0.018150661598195873,0.016974015672951405,0.85302734375
1.9774718397997497,0.9228262054660602,-0.3495788279853665,0.19974214645800034,0.84521484375
2.002503128911139,0.9345075498390484,-0.0941350394988809,-0.22559112716638835,0.849365234375
2.0275344180225283,0.9461888942120366,0.1463151132952428,-0.11252432519717333,0.8544921875
2.052565707133917,0.9578702385850245,-0.08952190940588611,-0.0034741894722178784,0.872802734375
2.0775969962453065,0.9695515829580125,-0.1334626099911489,-0.3476347093965907,0.824951171875
2.1026282853566958,0.9812329273310006,0.3522192402326432,-0.3353884038167344,0.76171875
2.127659574468085,0.9929142717039888,0.01909880362868844,-0.24132770020227648,0.875
2.1526908635794744,1.0045956160769771,0.011980856091059491,-0.2762477638947296,0.7060546875
2.1777221526908637,1.016276960449965,0.3661799245774526,-0.6441710914571666,0.704833984375
2.202753441802253,1.0279583048229533,0.17976142568538017,-0.1275412653758618,0.66650390625
2.227784730913642,1.0396396491959414,0.18594182471180717,-0.5067637519774534,0.8095703125
2.252816020025031,1.0513209935689294,0.26104442201992933,-0.5561081437915834,0.30615234375
2.2778473091364204,1.0630023379419173,0.5290650739514644,-0.4839134444196356,0.40869140625
2.3028785982478097,1.0746836823149055,0.5251021282973569,-0.27215554299196154,0.669189453125
2.327909887359199,1.0863650266878937,0.2550538668199759,-0.7389456600525328,0.365966796875
2.3529411764705883,1.0980463710608819,0.6111970239986826,-0.6278069386474054,0.115234375
2.3779724655819776,1.10972771543387,0.7221200635352751,-0.1663557804556445,0.48193359375
2.4030037546933665,1.121409059806858,0.3648472891193108,-0.44606244790438987,0.564453125
2.4280350438047558,1.133090404179846,0.44054031556109824,-0.7227630079633776,0.131591796875
2.453066332916145,1.1447717485528344,0.6242549401679239,-0.47979563410034004,0.148193359375
2.4780976220275344,1.1564530929258223,0.6779433838635905,-0.3296360643044339,0.56787109375
2.5031289111389237,1.1681344372988105,0.528037299750535,-0.45858817422576803,0.505126953125
2.528160200250313,1.1798157816717985,0.6944322271750818,-0.4563226330421076,0.218505859375
2.5531914893617023,1.1914971260447866,0.8227365621322036,-0.295499003489632,0.227783203125
2.5782227784730916,1.203178470417775,0.6712118224338128,-0.03544376301251248,0.456787109375
2.6032540675844804,1.2148598147907628,0.5709882653163653,0.04900453207620087,0.641845703125
2.6282853566958697,1.226541159163751,0.6825228582583366,-0.09797355863619328,0.424072265625
2.653316645807259,1.2382225035367391,0.7145469428161954,-0.1659469985700752,0.48974609375
2.6783479349186483,1.2499038479097273,0.8105814874049977,0.23411948085879525,0.46923828125
2.7033792240300376,1.2615851922827153,0.6442848986274246,0.3669663265047286,0.51611328125
2.728410513141427,1.2732665366557037,0.4947259317923377,0.23206815457075863,0.769775390625
2.753441802252816,1.2849478810286916,0.7132762419309288,0.042285199551337777,0.41650390625
2.778473091364205,1.2966292254016794,0.531972075079675,0.5231675942322795,0.65234375
2.8035043804755944,1.3083105697746675,0.24470461973871438,0.41428293215367906,0.690673828125
2.8285356695869837,1.3199919141476557,0.5447081572067903,0.32728213785048277,0.58154296875
2.853566958698373,1.3316732585206439,0.3435663738151757,0.6690352304171887,0.67626953125
2.8785982478097623,1.343354602893632,0.2334014705365833,0.2918231432898418,0.765380859375
2.9036295369211516,1.35503594726662,0.3818281725715757,0.5939599963558677,0.59619140625
2.928660826032541,1.3667172916396084,0.023216986687827956,0.5105314737178179,0.837158203125
2.9536921151439297,1.3783986360125962,0.31205970650091663,0.5386062327332148,0.760986328125
2.978723404255319,1.3900799803855843,-0.057619657716564326,0.5126328333511219,0.823486328125
3.0037546933667083,1.4017613247585725,0.21582273864379986,0.5585484215773034,0.82373046875
3.0287859824780976,1.4134426691315607,-0.16486034947719846,0.4900246670722428,0.823974609375
3.053817271589487,1.4251240135045486,0.08085017811562212,0.5715834427568609,0.802978515625
3.078848560700876,1.436805357877537,-0.07575806512869292,0.2066651162700724,0.84912109375
3.1038798498122655,1.448486702250525,-0.07419609240412234,0.4807233937114193,0.705078125
3.1289111389236544,1.460168046623513,0.1145890811675534,0.27502461697303593,0.809814453125
3.1539424280350437,1.4718493909965011,-0.26626796951680504,0.20700409098570718,0.74365234375
3.178973717146433,1.4835307353694893,-0.10979191372164522,0.4060947417763923,0.831298828125
3.2040050062578223,1.4952120797424775,-0.08934071107857568,0.06689330334465084,0.866455078125
3.2290362953692116,1.5068934241154657,-0.3743767885675544,0.21085105798567125,0.865478515625
3.254067584480601,1.5185747684884534,-0.13819409261777466,0.2733380074932482,0.825439453125
3.27909887359199,1.530256112861442,-0.130982927740077,-0.1102267843513844,0.8818359375
3.304130162703379,1.5419374572344295,-0.4407705950526005,0.06260671703916217,0.877197265625
3.3291614518147683,1.5536188016074177,-0.13343955526981216,0.07163934805259503,0.837158203125
3.3541927409261576,1.565300145980406,-0.21065352882235078,-0.2980621657224809,0.864013671875
3.379224030037547,1.576981490353394,-0.4327918648742881,-0.07635703727120141,0.826171875
3.404255319148936,1.588662834726382,-0.11485400237447065,-0.2613446799811321,0.878173828125
3.4292866082603255,1.6003441790993704,-0.44817067269209404,-0.40068531141229613,0.897216796875
3.454317897371715,1.6120255234723584,-0.4916170567227741,0.1999618214282197,0.7763671875
3.4793491864831037,1.6237068678453463,-0.38649154799296903,-0.22898468864476498,0.76904296875
3.504380475594493,1.6353882122183345,-0.6035611061839729,-0.08189560454028733,0.739501953125
3.5294117647058822,1.6470695565913227,-0.3086509155598947,-0.23994502978281812,0.778564453125
3.5544430538172715,1.6587509009643109,-0.501613781643171,-0.05130587441874239,0.77001953125
3.579474342928661,1.670432245337299,-0.1951055248623192,-0.3038050969655493,0.71826171875
3.60450563204005,1.682113589710287,-0.39920475795376,-0.10699221267726214,0.884765625
3.6295369211514394,1.6937949340832754,-0.5833774964229775,-0.2635243057256444,0.613037109375
3.6545682102628283,1.7054762784562634,-0.1504100515935459,-0.1844750152151658,0.72705078125
3.6795994993742176,1.7171576228292513,-0.7349475136005291,-0.41890198002178225,0.821533203125
3.704630788485607,1.7288389672022395,-0.340193017742802,-0.434231068833716,0.542724609375
3.729662077596996,1.7405203115752277,-0.45509411495371727,-0.33836145229120645,0.81640625
3.7546933667083855,1.7522016559482154,-0.45889700114252385,-0.34322955121217147,0.5595703125
3.779724655819775,1.763883000321204,-0.5344703430269463,-0.5396742097735808,0.307373046875
3.804755944931164,1.7755643446941918,-0.5658054883410787,-0.600887052375519,0.4931640625
3.829787234042553,1.7872456890671797,-0.5502423402695328,-0.6196492894512889,0.751220703125
3.8548185231539422,1.798927033440168,-0.7075273895632604,-0.5706536534301909,0.579345703125
3.8798498122653315,1.8106083778131563,-0.795833588460678,-0.3058115236212325,0.31982421875
3.904881101376721,1.8222897221861443,-0.6558753435349661,-0.12274219790361607,-0.132568359375
3.92991239048811,1.8339710665591324,-0.7723678450194704,-0.18987263338704458,-0.19921875
3.9549436795994994,1.8456524109321204,-0.7923586958084252,-0.22165855861679784,0.14013671875
3.9799749687108887,1.8573337553051086,-1.1034866587623176,-0.09044991487809007,0.16357421875
4.005006257822278,1.8690150996780968,-1.0717772803361394,0.1806395280903848,0.231201171875
4.030037546933667,1.8806964440510852,-0.8939819924117902,0.3566999115092036,0.02294921875
4.055068836045057,1.8923777884240731,-0.406776497785316,0.6162331071357865,0.105712890625
4.080100125156446,1.9040591327970613,-0.21650670176332956,0.8286628218794702,0.38623046875
4.105131414267834,1.915740477170049,-0.012681073351965944,0.892877342847204,0.223388671875
4.130162703379224,1.9274218215430368,-0.21683512391382626,0.9429611007862043,0.061279296875
4.155193992490613,1.939103165916025,-0.20156584620723017,0.9221262188130025,-0.20849609375
4.180225281602002,1.9507845102890136,-0.40337951224315566,0.8574652443237755,-0.0078125
4.2052565707133915,1.9624658546620013,-0.2117504540414622,0.8688728490726357,0.317138671875
4.230287859824781,1.9741471990349895,-0.10094853607184728,0.8628294089835348,0.587158203125
4.25531914893617,1.9858285434079777,0.07605723975566961,0.7641996536023992,0.369873046875
4.280350438047559,1.9975098877809656,0.34359409809294905,0.649843727968584,0.142822265625
4.305381727158949,2.0091912321539542,0.22122595788708588,0.7369919489566975,0.02880859375
4.330413016270338,2.0208725765269424,-0.029195307478708965,0.7548157210590865,0.683349609375
4.355444305381727,2.03255392089993,0.3280410213511811,0.39341945478300294,0.605224609375
4.380475594493117,2.0442352652729183,0.5327893423312293,0.7174083066011885,0.313720703125
4.405506883604506,2.0559166096459065,0.15743622288344533,0.5194493949558464,0.583984375
4.430538172715895,2.0675979540188947,0.3112998829430839,0.48343443922752705,0.791748046875
4.455569461827284,2.079279298391883,0.4962706991986563,0.45297869937168905,0.317626953125
4.480600750938673,2.0909606427648706,0.16139173545135194,0.6948200990293393,0.727783203125
4.505632040050062,2.1026419871378588,0.2251410628639913,-0.07347339693973708,0.846923828125
4.5306633291614515,2.1143233315108465,0.25899515692720065,0.6658344038944493,0.635009765625
4.555694618272841,2.1260046758838347,0.1722933256910027,0.28385833813675804,0.841796875
4.58072590738423,2.1376860202568233,0.45947757842000303,0.09765781029190646,0.620849609375
4.605757196495619,2.149367364629811,0.0026378302112977092,0.485280529428496,0.8701171875
4.630788485607009,2.161048709002799,0.7026742674689092,-0.029181398926897688,0.893310546875
4.655819774718398,2.1727300533757874,0.4457905060039724,0.11800498694899539,0.83642578125
4.680851063829787,2.1844113977487756,0.44820085237846374,-0.22518590462162993,0.836181640625
4.705882352941177,2.1960927421217638,0.050399821063714434,0.32571703688385173,0.904541015625
4.730913642052566,2.207774086494752,0.5001317989815779,0.07025164559706806,0.75634765625
4.755944931163955,2.21945543086774,0.43136552493715546,-0.0025736863664064732,0.885498046875
4.7809762202753445,2.2311367752407283,0.6899622544028858,-0.4249794327882817,0.810302734375
4.806007509386733,2.242818119613716,0.12575283246797564,-0.37473557075324726,0.78759765625
4.831038798498122,2.2544994639867038,0.5815512936637202,-0.3061375033717413,0.4892578125
4.8560700876095115,2.266180808359692,0.3901098738318791,-0.20130640509940934,0.760498046875
4.881101376720901,2.2778621527326806,0.5164837610690696,-0.5107833681868027,0.727294921875
4.90613266583229,2.2895434971056687,0.05135386720421581,-0.6511466547558595,0.77294921875
4.931163954943679,2.3012248414786565,0.3561229978604562,-0.4527435172328554,0.71142578125
4.956195244055069,2.3129061858516446,0.1668241314887986,-0.1700399053097802,0.851318359375
4.981226533166458,2.3245875302246324,0.45936601476241157,-0.660489734531149,0.7412109375
5.006257822277847,2.336268874597621,-0.2053643769818179,-0.2561879670531566,0.83984375
5.031289111389237,2.347950218970609,0.10186561703730217,-0.16621646615436905,0.76904296875
5.056320400500626,2.359631563343597,0.3528100906922921,-0.14831913855044984,0.790283203125
5.081351689612015,2.371312907716585,-0.30478933871653835,-0.5914726585922528,0.743896484375
5.1063829787234045,2.3829942520895733,0.1114960993870398,-0.20352793849468787,0.7587890625
5.131414267834794,2.3946755964625615,0.38107895311210715,0.04261851239187092,0.788818359375
5.156445556946183,2.40635694083555,0.09516416752609985,-0.4193232229314894,0.568359375
5.1814768460575715,2.4180382852085374,0.18629432481349462,0.3024524053992398,0.691650390625
5.206508135168961,2.4297196295815255,-0.01099639374004779,0.07480601325465673,0.862060546875
5.23153942428035,2.4414009739545137,-0.15071797469984224,-0.008298291236297712,0.69384765625
5.256570713391739,2.453082318327502,0.11612303480702282,0.1970855551870584,0.779541015625
5.281602002503129,2.4647636627004896,-0.051313962190288276,-0.18395320222399192,0.867919921875
5.306633291614518,2.4764450070734783,-0.19075833414048252,-0.1701923217158095,0.8583984375
5.331664580725907,2.4881263514464664,0.012399712987745504,0.3016614499282705,0.763916015625
5.356695869837297,2.4998076958194546,0.057436929539640316,0.21909046241374808,0.895751953125
5.381727158948686,2.5114890401924423,-0.12126092980026729,-0.08485502135784986,0.896240234375
5.406758448060075,2.5231703845654305,0.1565065374708814,0.5151949100659905,0.557373046875
5.4317897371714645,2.534851728938419,-0.025063094156695498,0.5239467845448862,0.753662109375
5.456821026282854,2.5465330733114073,-0.326218151455024,0.4443208119832656,0.755126953125
5.481852315394243,2.558214417684395,-0.16575986138484905,0.6807509531998756,0.352783203125
5.506883604505632,2.5698957620573832,-0.2565394161346841,0.20271537871790685,0.627685546875
5.531914893617021,2.581577106430371,-0.3776966984058054,0.45955792076281915,0.744140625
5.55694618272841,2.5932584508033587,0.09071712051404843,0.5366239422948884,0.574462890625
5.581977471839799,2.6049397951763473,-0.20838259829123063,0.25662580177159344,0.754150390625
5.607008760951189,2.616621139549335,-0.5382417606435884,0.6246040129105934,0.43408203125
5.632040050062578,2.6283024839223237,-0.5582382908631061,0.24590928639269843,0.62744140625
5.657071339173967,2.6399838282953114,-0.000589232022250058,0.3090691273044247,0.889404296875
5.682102628285357,2.6516651726682996,-0.33968579351173045,0.06593505680406642,0.869140625
5.707133917396746,2.6633465170412878,-0.1896167376200838,0.08459832580650639,0.902587890625
5.732165206508135,2.675027861414276,-0.5851692362020949,0.5964021066904006,0.4921875
5.7571964956195245,2.686709205787264,-0.5374069856728073,0.24442120783710986,0.717529296875
5.782227784730914,2.6983905501602523,-0.6524085147623485,0.41935033127243837,0.46728515625
5.807259073842303,2.71007189453324,-0.07828030238300354,-0.1438654393521602,0.588623046875
5.832290362953692,2.7217532389062287,-0.2659468650014168,0.6810031090302435,0.561279296875
5.857321652065082,2.733434583279217,-0.40770165240714573,0.1264951133512809,0.7666015625
5.88235294117647,2.7451159276522046,-0.3719945434506483,0.2862046552502056,0.82763671875
5.907384230287859,2.7567972720251923,-0.38514714644440173,-0.12056614537554172,0.8681640625
5.932415519399249,2.768478616398181,0.1311756479850239,0.19183513235768504,0.837158203125
5.957446808510638,2.7801599607711687,-0.2841957412413527,-0.058632349864147754,0.755859375
5.982478097622027,2.7918413051441564,0.06865417735787462,-0.10643728693172334,0.78662109375
6.007509386733417,2.803522649517145,-0.6995237172226441,0.17652706580852298,0.628173828125
6.032540675844806,2.8152039938901336,-0.46801013872605574,-0.4189650757487312,0.708740234375
6.057571964956195,2.8268853382631214,-0.27605552767673336,-0.30683975063411284,0.78125
6.0826032540675845,2.838566682636109,-0.6010280430899018,-0.44313475628002397,0.85986328125
6.107634543178974,2.8502480270090973,-0.03635863193294658,-0.5134849270436156,0.758056640625
6.132665832290363,2.8619293713820855,-0.17678940070879273,-0.3533778166141187,0.74560546875
6.157697121401752,2.873610715755074,-0.21132704737071006,-0.16387243277385824,0.7763671875
6.182728410513142,2.885292060128062,-0.09905453930962632,-0.6343539869915242,0.717041015625
6.207759699624531,2.89697340450105,0.10648387310538994,-0.4042752944919134,0.7333984375
6.232790988735919,2.9086547488740377,-0.3232865039931666,-0.5152889833669684,0.728515625
6.257822277847309,2.920336093247026,-0.11131271813859218,-0.7633940656937059,0.378662109375
6.282853566958698,2.932017437620014,0.18613091977604063,-0.7854821230560322,0.3623046875
6.307884856070087,2.9436987819930023,0.25888831373726023,-0.6368591053089742,0.508544921875
6.332916145181477,2.9553801263659905,0.03276571725303734,-0.6092782609548962,0.598876953125
6.357947434292866,2.9670614707389786,0.048735389241779614,-0.8996608132721481,0.5078125
6.382978723404255,2.9787428151119664,0.016131654110968775,-0.7903846413302128,0.141845703125
6.4080100125156445,2.990424159484955,0.15817088411944144,-0.889777504112626,0.013671875
6.433041301627034,3.0021055038579427,0.15187662130835358,-0.8978090231363689,0.142578125
6.458072590738423,3.0137868482309313,0.3548908527847526,-0.8562540881233136,0.3193359375
6.483103879849812,3.025468192603919,0.409410034531152,-0.8284671901654778,0.074951171875
6.508135168961202,3.037149536976907,0.35929165610264746,-0.8030141411123034,-0.094482421875
6.533166458072591,3.0488308813498954,0.38279091573534846,-0.8254214454190639,-0.443359375
6.55819774718398,3.060512225722884,0.5938991697060947,-0.5680914559747945,-0.460693359375
6.58322903629537,3.072193570095872,0.6945269951693696,-0.002467111127925692,-0.424072265625
6.608260325406758,3.083874914468859,0.7476931320640161,0.06802633637767103,-0.0888671875
6.633291614518147,3.0955562588418477,0.8595752486937028,0.061423562960230826,0.122802734375
6.658322903629537,3.1072376032148354,0.8093512218057016,0.2616499308198367,0.252685546875
6.683354192740926,3.1189189475878236,0.668473349646807,0.18746295862728798,0.095947265625
6.708385481852315,3.130600291960812,0.6108259806912895,0.09252128927979324,-0.11279296875
6.7334167709637045,3.1422816363338004,0.7474232943190307,0.2709286201472797,-0.11572265625
6.758448060075094,3.153962980706788,0.5615995764348066,0.6106598012384784,0.171142578125
6.783479349186483,3.1656443250797763,0.34083608327405235,0.7093398888234053,0.670654296875
6.808510638297872,3.177325669452764,0.3380098061669229,0.4916847639360866,0.27099609375
6.833541927409262,3.1890070138257527,0.6141824375421783,0.4910734049086964,0.39453125
6.858573216520651,3.200688358198741,0.24211754263501478,0.7092559304443169,0.566162109375
6.88360450563204,3.212369702571729,0.41238223424294806,0.20968760982089116,0.662353515625
6.90863579474343,3.224051046944717,0.24114620830185252,0.5473411659398495,0.397216796875
6.933667083854819,3.2357323913177054,0.2536412757461269,0.452662417172616,0.68310546875
6.958698372966207,3.2474137356906927,0.43184898049590165,-0.19009598102261194,0.588134765625
6.983729662077597,3.259095080063681,0.33523422224306026,0.4571323891849858,0.6513671875
7.008760951188986,3.270776424436669,0.23167490395525603,0.28927317027680904,0.736572265625
7.033792240300375,3.2824577688096577,0.2501461207928487,0.5818587638591888,0.7275390625
7.0588235294117645,3.2941391131826454,-0.0185621630004362,0.38272283203600554,0.808837890625
7.083854818523154,3.305820457555633,0.33118142735966566,0.5964787101118926,0.703125
7.108886107634543,3.3175018019286218,0.26051286996407486,0.10113595146767762,0.813720703125
7.133917396745932,3.3291831463016104,-0.16014430277722722,0.30998911175208654,0.7919921875
7.158948685857322,3.340864490674598,0.5041022050722668,-0.18013857589949964,0.806884765625
7.183979974968711,3.352545835047586,-0.00034338779505041495,0.17908410002157515,0.787353515625
7.2090112640801,3.364227179420574,-0.10579366024990915,0.2941679142410334,0.818603515625
7.23404255319149,3.375908523793562,0.4332241990381236,-0.20249007877113723,0.884033203125
7.259073842302879,3.387589868166551,-0.028138619225330647,0.0175715186943151,0.7744140625
7.284105131414268,3.3992712125395386,-0.13404140000313597,0.11410019504297231,0.820068359375
7.309136420525657,3.4109525569125267,0.4337786865593055,-0.017635312911168488,0.8837890625
7.334167709637046,3.4226339012855145,-0.23238069417568408,-0.2905682838536683,0.83251953125
7.359198998748435,3.4343152456585027,-0.06518434882584118,0.02385919818139977,0.7734375
7.3842302878598245,3.4459965900314904,0.17954476478335138,0.13433686831986838,0.849365234375
7.409261576971214,3.457677934404479,-0.26148285130565707,-0.455649851734388,0.89208984375
7.434292866082603,3.469359278777467,0.015055306244502176,0.054412826961048835,0.759521484375
7.459324155193992,3.4810406231504554,0.11885273442815306,0.007871437823946628,0.72119140625
7.484355444305382,3.492721967523443,-0.5064343071567279,-0.35658747575545635,0.8916015625
7.509386733416771,3.504403311896431,0.1447023451877815,-0.29778939567783147,0.842041015625
7.53441802252816,3.5160846562694195,-0.06648542380182235,-0.4819388795922941,0.626220703125
7.55944931163955,3.527766000642408,-0.21737907907351417,-0.02851753956294871,0.79541015625
7.584480600750939,3.539447345015396,-0.22047382931875648,-0.3763741257643848,0.751953125
7.609511889862328,3.5511286893883836,-0.16189596717057156,-0.05320533134164294,0.67919921875
7.6345431789737175,3.562810033761372,-0.11618171837216726,-0.5146935993630882,0.630859375
7.659574468085106,3.5744913781343595,0.13283168997496872,0.06875776537307884,0.7958984375
7.684605757196495,3.586172722507348,-0.23773822038993098,-0.30789344491228554,0.8095703125
7.7096370463078845,3.597854066880336,0.05363140431125939,-0.11176634935424669,0.892578125
7.734668335419274,3.6095354112533244,-0.5949478503565377,-0.05253065628464609,0.504638671875
7.759699624530663,3.6212167556263126,-0.39163750961257626,-0.20189464827952314,0.83447265625
7.784730913642052,3.6328980999993004,-0.4556143359923909,-0.17853479835488442,0.651611328125
7.809762202753442,3.6445794443722885,-0.7193315634213158,0.16784106283522585,0.451416015625
7.834793491864831,3.6562607887452767,-0.3457825472711352,-0.40682814657866584,0.59033203125
7.85982478097622,3.667942133118265,-0.44559141540618286,-0.03576896191863707,0.763671875
7.88485607008761,3.679623477491252,-0.5144508085431656,-0.25575139302100547,0.688720703125
7.909887359198999,3.691304821864241,-0.4455113260439279,-0.14239520248744553,0.59033203125
7.934918648310388,3.7029861662372294,-0.479539595346621,-0.19292844486967378,0.369873046875
7.9599499374217775,3.714667510610217,-0.6940509508405086,-0.12432566672437101,0.39453125
7.984981226533167,3.726348854983206,-0.6806117621073245,0.10186384194297704,0.563720703125
8.010012515644556,3.7380301993561935,-0.45622227090140227,0.34119882263463186,0.200439453125
8.035043804755945,3.749711543729182,-0.4352793749403057,0.4707075688067487,0.452392578125
8.060075093867335,3.7613928881021703,-0.4685615521418541,0.39480108968225003,0.61474609375
8.085106382978724,3.7730742324751576,-0.3454058126996979,0.5281063811057346,0.635986328125
8.110137672090113,3.7847555768481462,-0.5307906771109387,0.38247932841549787,0.4873046875
8.135168961201503,3.796436921221134,-0.6149647311851248,0.4976704248979899,0.275146484375
8.160200250312892,3.8081182655941226,-0.6841962015466739,0.33329041585540076,0.3828125
8.185231539424281,3.819799609967111,-0.7957071346341873,0.5085531441224196,0.01708984375
8.210262828535669,3.831480954340098,-0.5185936067490731,0.4862837430090807,0.217529296875
8.235294117647058,3.8431622987130862,-0.1169739541807876,0.8140404085488464,0.241943359375
8.260325406758447,3.8548436430860735,-0.222961232064952,0.7633006522625476,0.132080078125
8.285356695869837,3.866524987459062,-0.4580127126123334,0.5505505176600695,0.25439453125
8.310387984981226,3.87820633183205,0.020354296872364522,0.31148614862465296,0.53515625
8.335419274092615,3.8898876762050385,-0.1418639659437395,0.430496291895648,0.49169921875
8.360450563204004,3.901569020578027,-0.06446911441325118,0.32524501804185224,0.65087890625
8.385481852315394,3.913250364951015,-0.16009288357046517,0.4129710990259534,0.678955078125
8.410513141426783,3.9249317093240026,-0.2027885675797747,0.029341740437446154,0.71337890625
8.435544430538172,3.9366130536969908,-0.05812214067767607,0.4409392926976564,0.587890625
8.460575719649562,3.948294398069979,-0.08516453866229205,0.3502048876273609,0.722412109375
8.485607008760951,3.9599757424429676,-0.3779298446555589,0.12904489334216238,0.8603515625
8.51063829787234,3.9716570868159553,0.031498779694547306,0.12742435670857616,0.7890625
8.53566958698373,3.983338431188944,-0.10300110933565029,0.30146332542530946,0.805908203125
8.560700876095119,3.995019775561931,-0.27245636561950126,-0.07077164550038278,0.863037109375
