time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
2.4780976220275344,1.1529479668295612,0.5481418183504523,-0.23319607279805254,0.705810546875
2.5031289111389237,1.1645939058884458,0.06251058087023077,-0.33752225594329266,0.831787109375
2.528160200250313,1.1762398449473301,0.4957886412897221,-0.11205318563744374,0.729248046875
2.5531914893617023,1.1878857840062145,0.1436746684319037,-0.3685627464148301,0.697021484375
2.5782227784730916,1.199531723065099,0.2592963916077044,-0.20182372906289578,0.7998046875
2.6032540675844804,1.2111776621239834,0.5743812320150077,-0.2768887208163128,0.59130859375
2.6282853566958697,1.2228236011828677,0.39425741582790985,-0.26777895700798726,0.74853515625
2.653316645807259,1.2344695402417523,0.6316594131053024,-0.10181511568163967,0.541748046875
2.6783479349186483,1.2461154793006368,0.10009296681905729,-0.019613094686107675,0.64501953125
2.7033792240300376,1.2577614183595212,0.4496601544843094,0.09225909726872136,0.76025390625
2.728410513141427,1.269407357418406,0.30523822524654953,-0.27135321741445195,0.544189453125
2.753441802252816,1.2810532964772903,0.11756016212678927,0.07734300359542223,0.779296875
2.778473091364205,1.2926992355361746,0.45413685848735097,0.03361983054606403,0.559326171875
2.8035043804755944,1.3043451745950592,0.22398405241532232,-0.041636013640059685,0.6513671875
2.8285356695869837,1.3159911136539435,0.22490475346952812,-0.006405493647364535,0.59619140625
2.853566958698373,1.327637052712828,-0.008295873112368,0.12931052113452823,0.51171875
2.8785982478097623,1.3392829917717126,0.15442724457651386,0.13529328619629716,0.458740234375
2.9036295369211516,1.350928930830597,0.2691907671957962,-0.02995016511393747,0.629638671875
2.928660826032541,1.3625748698894815,0.14463999874028993,0.00028956529075155335,0.62548828125
2.9536921151439297,1.3742208089483658,0.06701826986595585,-0.19882267469458884,0.617919921875
2.978723404255319,1.3858667480072502,0.1335710335292134,-0.028201129041482774,0.6103515625
3.0037546933667083,1.3975126870661347,-0.23495826095295771,0.09585538677860514,0.59716796875
3.0287859824780976,1.409158626125019,0.049161900714066335,-0.23192964542071717,0.507568359375
3.053817271589487,1.4208045651839036,0.028172310923927614,0.13747377888129098,0.655029296875
3.078848560700876,1.4324505042427882,0.034300616529284955,0.09288293534534314,0.43115234375
3.1038798498122655,1.4440964433016725,0.0019066888169277235,0.15823420599617602,0.640380859375
3.1289111389236544,1.4557423823605569,0.05526412194256253,-0.10665350080116519,0.514404296875
3.1539424280350437,1.4673883214194414,0.05842396310642074,0.07897763600603772,0.60400390625
3.178973717146433,1.4790342604783258,0.032858288988183104,-0.16698704599928443,0.562255859375
3.2040050062578223,1.49068019953721,0.06392068354411984,0.12944329226367948,0.844970703125
3.2290362953692116,1.5023261385960947,0.11666807452217945,-0.09234389198491133,0.84619140625
3.254067584480601,1.5139720776549794,0.1397808875248381,0.013741600271217312,0.91552734375
3.27909887359199,1.525618016713864,0.20136744516140456,0.03509534777675403,0.863037109375
3.304130162703379,1.537263955772748,0.19053964466865933,0.24997463064644906,0.853515625
3.3291614518147683,1.5489098948316327,0.05683324500722083,0.4172799179298209,0.878662109375
3.3541927409261576,1.5605558338905172,-0.05274341933810753,0.3222601683113823,0.822021484375
3.379224030037547,1.5722017729494016,-0.2065653651057391,0.3375791117139357,0.7939453125
3.404255319148936,1.583847712008286,-0.29697212611317747,0.17193694691992872,0.77685546875
3.4292866082603255,1.5954936510671704,-0.22169476619898001,0.29772384514386835,0.863525390625
3.454317897371715,1.607139590126055,-0.2901097167094331,0.021094234176787307,0.869140625
3.4793491864831037,1.6187855291849391,0.250118236597498,-0.07591985434259114,0.92578125
3.504380475594493,1.6304314682438237,-0.26868256646449984,0.18917675234483317,0.81201171875
3.5294117647058822,1.6420774073027082,-0.32173648405812577,-0.4392168646840511,0.7509765625
3.5544430538172715,1.6537233463615926,0.13628050090385838,-0.06766363223607678,0.89111328125
3.579474342928661,1.6653692854204771,-0.02933740295320561,-0.6221266564089835,0.77978515625
3.60450563204005,1.6770152244793617,-0.0788964138902504,-0.3518699828069763,0.71826171875
3.6295369211514394,1.6886611635382465,-0.020912106451365042,-0.12722234537199661,0.581298828125
3.6545682102628283,1.7003071025971304,0.06177206893505069,-0.15146514520995452,0.719970703125
3.6795994993742176,1.711953041656015,0.10622364081151403,-0.5736385670153628,0.825439453125
3.704630788485607,1.7235989807148997,-0.18115869623221548,-0.4915805517222975,0.83544921875
3.729662077596996,1.735244919773784,-0.2277344842924498,-0.5266509598614625,0.845947265625
3.7546933667083855,1.7468908588326681,-0.2687627931094236,-0.2733120213088989,0.776123046875
3.779724655819775,1.758536797891553,-0.4089511623803725,-0.42689555417409353,0.633056640625
3.804755944931164,1.7701827369504375,-0.5303528300792276,-0.3917954464965323,0.75732421875
3.829787234042553,1.7818286760093216,-0.08124804672936106,-0.44507060157486766,0.7236328125
3.8548185231539422,1.7934746150682062,-0.38351901537094324,-0.19247843050463714,0.87841796875
3.8798498122653315,1.8051205541270907,-0.35223104884262574,-0.3492385328049268,0.5234375
3.904881101376721,1.8167664931859753,-0.3887470747303069,-0.4237173032601088,0.81689453125
3.92991239048811,1.8284124322448596,-0.38435497252408807,-0.16890719427376236,0.671630859375
3.9549436795994994,1.840058371303744,-0.41994381042239215,0.02775795867286726,0.82373046875
3.9799749687108887,1.8517043103626285,-0.327653658326637,0.16861083458925258,0.75048828125
4.005006257822278,1.8633502494215128,-0.5794907512537153,0.26573862754449046,0.635986328125
4.030037546933667,1.8749961884803976,-0.4400196184048753,-0.061388785517713956,0.7880859375
4.055068836045057,1.886642127539282,-0.22983558303003515,0.3309464369343736,0.826904296875
4.080100125156446,1.8982880665981663,-0.05823756097587843,0.3184943508710113,0.88232421875
4.105131414267834,1.9099340056570504,0.197574864007723,0.6169324662094762,0.783935546875
4.130162703379224,1.921579944715935,0.0018561925441901161,0.6204892074936049,0.5556640625
4.155193992490613,1.9332258837748193,-0.20418114911158222,0.5450900700202331,0.8359375
4.180225281602002,1.9448718228337043,0.09289858661972626,0.4773122894499951,0.849609375
4.2052565707133915,1.9565177618925884,0.2741697971287915,0.4377433336950302,0.772705078125
4.230287859824781,1.9681637009514732,0.2629595848438447,0.5905947609579718,0.78564453125
4.25531914893617,1.9798096400103575,0.15082432440302995,0.43185359338221385,0.6982421875
4.280350438047559,1.9914555790692416,0.2725933622634943,0.3399719384637641,0.87158203125
4.305381727158949,2.0031015181281266,0.29809136423527577,0.5544587536270449,0.446533203125
4.330413016270338,2.0147474571870108,0.32564744982430077,0.44797376277481915,0.81005859375
4.355444305381727,2.0263933962458958,0.30336685426095744,0.12813929819455253,0.8408203125
4.380475594493117,2.03803933530478,0.18256812371986736,0.6427621596962356,0.5400390625
4.405506883604506,2.049685274363664,0.3495853341732804,0.21426118580576922,0.8251953125
4.430538172715895,2.061331213422549,0.48280424211663675,0.18756055183008036,0.698486328125
4.455569461827284,2.072977152481433,0.18420939684168253,0.043225316650799664,0.8759765625
4.480600750938673,2.084623091540317,0.5449163225663327,0.2107666910968009,0.79345703125
4.505632040050062,2.096269030599202,0.16637469205107508,0.05434727826755081,0.904052734375
4.5306633291614515,2.1079149696580863,0.31408909433026416,0.13435095906017352,0.8388671875
4.555694618272841,2.1195609087169704,0.12807959386959356,-0.057805227751401324,0.875244140625
4.58072590738423,2.1312068477758555,0.409348401574238,0.19416719148174744,0.806884765625
4.605757196495619,2.14285278683474,0.4818548104083318,-0.17272373829502896,0.878662109375
4.630788485607009,2.1544987258936246,0.17311777481453147,-0.1434291984775516,0.842041015625
4.655819774718398,2.1661446649525087,0.38066228999226337,-0.13018167861642227,0.91455078125
4.680851063829787,2.1777906040113932,-0.002810372178946738,-0.4434850230926032,0.83984375
4.705882352941177,2.189436543070278,0.12860304705993522,-0.18270723692736693,0.86572265625
4.730913642052566,2.2010824821291624,0.29540996137254505,-0.2951908458112883,0.859619140625
4.755944931163955,2.212728421188047,-0.1328418824341363,-0.3895087539464322,0.84521484375
4.7809762202753445,2.224374360246931,-0.09861651491905055,-0.3105717231354545,0.87109375
4.806007509386733,2.236020299305815,0.3451408562642725,-0.24703713191231721,0.79736328125
4.831038798498122,2.2476662383646997,-0.20071102072176772,-0.4060698108859563,0.892578125
4.8560700876095115,2.2593121774235843,-0.16629946203688395,-0.30898815178041666,0.841552734375
4.881101376720901,2.2709581164824693,0.14156681081930242,-0.11627223793853599,0.62109375
4.90613266583229,2.2826040555413534,0.07917636513798407,-0.2946106097377359,0.905029296875
4.931163954943679,2.2942499946002375,0.06777887347540172,0.17883894500678635,0.91357421875
4.956195244055069,2.3058959336591225,0.07850496955516782,-0.07305253373834895,0.58203125
4.981226533166458,2.3175418727180066,-0.17861656761729325,-0.05876325566389619,0.756103515625
5.006257822277847,2.3291878117768916,0.28634309641106487,0.12732286276001836,0.751953125
5.031289111389237,2.3408337508357757,0.23256745251360256,-0.09233723679106633,0.840576171875
5.056320400500626,2.3524796898946603,0.30143114032639795,0.08801933775364588,0.861083984375
5.081351689612015,2.364125628953545,0.4132453880270451,-0.30660509536638836,0.54833984375
5.1063829787234045,2.375771568012429,0.20006802522340636,-0.0614511084411096,0.75244140625
5.131414267834794,2.3874175070713135,0.3530640667761522,-0.3600068525086708,0.738525390625
5.156445556946183,2.399063446130198,0.11626360262431092,-0.2133123565880734,0.813232421875
5.1814768460575715,2.410709385189082,0.32109339677148274,-0.08511120566374511,0.760498046875
5.206508135168961,2.4223553242479667,-0.007044302461966058,-0.08913021447427957,0.786865234375
5.23153942428035,2.4340012633068513,0.2630624379590348,-0.22085952991067567,0.80517578125
5.256570713391739,2.4456472023657354,-0.03921907093039606,-0.2297313165801339,0.76904296875
5.281602002503129,2.45729314142462,0.1676431808258721,-0.12653414580874617,0.763671875
5.306633291614518,2.4689390804835045,-0.2147151534167115,0.058168403550023264,0.796142578125
5.331664580725907,2.480585019542389,-0.005490182766616045,0.12210431639756612,0.788330078125
5.356695869837297,2.4922309586012736,-0.2438119457973203,0.061670389464091424,0.8076171875
5.381727158948686,2.5038768976601578,0.05230810914721578,0.04252829971820789,0.809326171875
5.406758448060075,2.5155228367190423,-0.21919416476415068,0.1104424044501439,0.7333984375
5.4317897371714645,2.5271687757779273,0.08441313020276839,-0.06555240025179175,0.810546875
5.456821026282854,2.538814714836812,-0.2928490610228739,0.23320738185397377,0.697509765625
5.481852315394243,2.550460653895696,-0.08341011892467975,0.2066483823998702,0.778564453125
5.506883604505632,2.5621065929545805,-0.3371579521869348,0.2017362273080637,0.631591796875
5.531914893617021,2.573752532013464,0.019149799996561148,0.022756926268792957,0.785888671875
5.55694618272841,2.585398471072349,-0.35251678805658443,-0.05184323820214151,0.767333984375
5.581977471839799,2.5970444101312338,-0.19179402536138132,0.3601027028208375,0.819580078125
5.607008760951189,2.6086903491901183,-0.5344430806373974,0.0980262619735136,0.728759765625
5.632040050062578,2.6203362882490024,-0.48065889139806484,0.3058634791776251,0.72119140625
5.657071339173967,2.631982227307887,-0.4504844160709623,-0.34043669310527924,0.751220703125
5.682102628285357,2.6436281663667716,-0.21338452126439475,0.13737738887309486,0.886962890625
5.707133917396746,2.655274105425656,0.3250039480954029,0.2259578535541822,0.88525390625
5.732165206508135,2.6669200444845407,-0.2936668144911822,0.2791143043539165,0.740966796875
5.7571964956195245,2.6785659835434252,-0.1024574146285098,0.6424290357860907,0.771240234375
5.782227784730914,2.6902119226023093,-0.4226141062528411,-0.13308983343230002,0.7802734375
5.807259073842303,2.701857861661194,-0.41361302793772753,0.026621864411998097,0.74365234375
5.832290362953692,2.7135038007200785,0.14023110950947565,-0.15901034759964214,0.805908203125
5.857321652065082,2.725149739778963,-0.26245464149675035,-0.09132864663015047,0.7509765625
5.88235294117647,2.736795678837847,0.004391557446114677,0.15525298330202913,0.89794921875
5.907384230287859,2.7484416178967317,-0.15421410061975563,0.04250952872588867,0.849609375
5.932415519399249,2.760087556955616,-0.444662277523889,0.18034188344486368,0.8994140625
5.957446808510638,2.7717334960145004,-0.25504162887351256,-0.1275534437541,0.883544921875
5.982478097622027,2.783379435073385,-0.31756291767906464,-0.303635704576191,0.689453125
6.007509386733417,2.7950253741322695,-0.17098650248249075,-0.10800839471910331,0.833740234375
6.032540675844806,2.806671313191154,-0.040407504596912225,-0.3296316818211854,0.7509765625
6.057571964956195,2.818317252250038,-0.014234118230407315,0.05548966039043889,0.814208984375
6.0826032540675845,2.8299631913089227,-0.11997025671845671,-0.1684570024180479,0.72265625
6.107634543178974,2.8416091303678073,-0.23119079922238348,-0.16633278875738944,0.849609375
6.132665832290363,2.853255069426692,-0.0952231277843609,-0.5863614663030785,0.8388671875
6.157697121401752,2.8649010084855764,-0.17774430259677965,-0.22071943541938094,0.87646484375
6.182728410513142,2.8765469475444605,-0.3894715117725797,-0.4684880909833485,0.80029296875
6.207759699624531,2.888192886603345,-0.14925503270171006,-0.1704851434285036,0.882080078125
6.232790988735919,2.899838825662229,-0.27364298560995615,-0.47041526970011,0.693115234375
6.257822277847309,2.9114847647211137,-0.04992158584618073,-0.6381722652050429,0.835693359375
6.282853566958698,2.9231307037799983,-0.22558686186288948,-0.19235151829992525,0.866943359375
6.307884856070087,2.934776642838883,-0.11635387846287493,-0.5337508340042231,0.560302734375
6.332916145181477,2.946422581897767,0.051129424128040626,-0.356354391944158,0.836181640625
6.357947434292866,2.9580685209566515,0.13051997674047217,-0.3517588880949933,0.728271484375
6.382978723404255,2.969714460015536,-0.12452021944490353,-0.532385145366824,0.713623046875
6.4080100125156445,2.98136039907442,0.16079168502331304,-0.7592484320989433,0.61474609375
6.433041301627034,2.9930063381333056,0.35750543497509535,-0.44015512917378014,0.552001953125
6.458072590738423,3.0046522771921893,0.06769883231814687,-0.34158264475969213,0.670654296875
6.483103879849812,3.0162982162510743,0.30123482919311567,-0.6136059614748819,0.725341796875
6.508135168961202,3.027944155309959,0.3721699787723308,-0.6224410379880211,0.431396484375
6.533166458072591,3.039590094368843,0.4493956345266997,-0.30685303202248637,0.565185546875
6.55819774718398,3.051236033427728,0.4502346051537419,-0.22782695287270843,0.71240234375
6.58322903629537,3.062881972486612,0.6682618929846542,-0.26028702723592817,0.7587890625
6.608260325406758,3.074527911545496,0.5771611766258862,-0.16899510222880082,0.608642578125
6.633291614518147,3.0861738506043808,0.5997823953899029,-0.22519036889248795,0.533935546875
6.658322903629537,3.0978197896632653,0.7381342428346144,0.2213744882682018,0.68212890625
6.683354192740926,3.1094657287221494,0.517381011845417,0.1295111641271527,0.68017578125
6.708385481852315,3.1211116677810344,0.5175886072067721,-0.041130235127381926,0.700439453125
6.7334167709637045,3.1327576068399186,0.6517273277848065,0.2499082522979582,0.7470703125
6.758448060075094,3.144403545898803,0.5471135553301925,0.20417609586385174,0.479736328125
6.783479349186483,3.1560494849576877,0.44691144134297656,0.2652641979656962,0.831787109375
6.808510638297872,3.167695424016572,0.5506290393008659,-0.014997549593087883,0.658935546875
6.833541927409262,3.179341363075457,0.1706818651888852,0.4752563415641534,0.678466796875
6.858573216520651,3.190987302134341,0.48866570346609545,0.4253145256431498,0.8603515625
6.88360450563204,3.2026332411932255,0.590291851254178,0.41928960483316335,0.771484375
6.90863579474343,3.21427918025211,0.24283935012931318,0.09406502077378964,0.779541015625
6.933667083854819,3.225925119310994,0.39674515209272176,0.15287931754202638,0.64794921875
6.958698372966207,3.2375710583698782,0.14260173395257367,-0.070907214920861,0.706298828125
6.983729662077597,3.2492169974287632,0.3838151138569347,-0.043995132231338274,0.703369140625
7.008760951188986,3.2608629364876474,0.18345007321172857,-0.11571898837950717,0.85595703125
7.033792240300375,3.272508875546532,0.1765809430477196,0.30838135658570537,0.878173828125
7.0588235294117645,3.2841548146054165,0.040667273790057884,-0.07294143351352614,0.72412109375
7.083854818523154,3.2958007536643006,0.14398959956070811,-0.19592903490795938,0.847412109375
7.108886107634543,3.307446692723185,0.28690755582862837,0.2348264289308627,0.89501953125
7.133917396745932,3.31909263178207,-0.03953602819257464,-0.02429239113934506,0.720458984375
7.158948685857322,3.3307385708409543,0.23858599824579618,-0.10864528289197066,0.926025390625
7.183979974968711,3.342384509899839,-0.1797203653352961,-0.07706604491614626,0.83642578125
7.2090112640801,3.3540304489587234,-0.03904858124066028,0.12337854651838091,0.837646484375
7.23404255319149,3.3656763880176075,0.42373943156634586,0.15483659533610233,0.871337890625
7.259073842302879,3.377322327076493,-0.009009734834953848,-0.238483043847184,0.8388671875
7.284105131414268,3.3889682661353766,0.124439399953126,-0.0031555060355461725,0.84521484375
7.309136420525657,3.4006142051942607,0.05426471548191126,0.014586894849624017,0.875732421875
7.334167709637046,3.4122601442531453,-0.03792105700820042,-0.06633406957578851,0.918701171875
7.359198998748435,3.42390608331203,-0.23806245461426775,-0.0733972770950627,0.866455078125
7.3842302878598245,3.435552022370914,-0.2670203964656196,0.03524118038931855,0.87548828125
7.409261576971214,3.4471979614297994,0.255778002401682,0.03978555224447483,0.86181640625
7.434292866082603,3.458843900488683,0.07670159247184877,-0.16166227991179333,0.89990234375
7.459324155193992,3.470489839547568,-0.22535261280839383,-0.26458708177071744,0.86181640625
7.484355444305382,3.4821357786064526,0.09544487530750681,0.0976794982762069,0.771484375
7.509386733416771,3.4937817176653363,-0.09082775881416973,-0.09780210878343903,0.912109375
7.53441802252816,3.5054276567242213,0.08037194537222736,0.36307036017706873,0.81591796875
7.55944931163955,3.517073595783106,-0.017107607638805686,-0.21377503078163146,0.89208984375
7.584480600750939,3.5287195348419904,-0.4485967574218394,0.15860104428640687,0.731201171875
7.609511889862328,3.540365473900875,-0.37186965884662243,-0.03649751832751301,0.90576171875
7.6345431789737175,3.552011412959759,0.02998698610484693,-0.3130243292391635,0.864990234375
7.659574468085106,3.563657352018643,-0.48107801805470124,-0.11020326093555508,0.70361328125
7.684605757196495,3.575303291077528,-0.10776299655103191,-0.38559045685826754,0.746337890625
7.7096370463078845,3.5869492301364123,-0.1563939301829914,-0.6142909027437612,0.683349609375
7.734668335419274,3.598595169195297,0.2304284314240048,-0.2920983944925265,0.8134765625
7.759699624530663,3.6102411082541814,0.015539542052750821,-0.5663895009715485,0.756591796875
7.784730913642052,3.6218870473130655,-0.15197895987621518,-0.3284015856286634,0.77099609375
7.809762202753442,3.6335329863719505,-0.5090977155200556,-0.3731578272706594,0.616455078125
7.834793491864831,3.6451789254308347,-0.31969367255594106,-0.24513927505128907,0.724365234375
7.85982478097622,3.656824864489719,-0.5578693757748923,-0.2969193031189249,0.73388671875
7.88485607008761,3.6684708035486033,-0.5140253117892564,-0.09885346432080962,0.65380859375
7.909887359198999,3.680116742607488,-0.4077682130638366,0.1604737323266253,0.708251953125
7.934918648310388,3.691762681666373,-0.47657990840747133,-0.39130758696808754,0.780029296875
7.9599499374217775,3.703408620725257,-0.5712809068923526,-0.09993714980428675,0.665771484375
7.984981226533167,3.7150545597841416,-0.5250551618636684,0.31289914897713433,0.77001953125
8.010012515644556,3.7267004988430257,-0.4623555074312168,-0.13744719510767878,0.629150390625
8.035043804755945,3.7383464379019102,-0.6161721560942234,0.26710533559578753,0.59130859375
8.060075093867335,3.7499923769607952,-0.4510802131256731,0.38066781034149705,0.712158203125
8.085106382978724,3.7616383160196794,-0.6662240191838964,0.23283786569641318,0.598876953125
8.110137672090113,3.773284255078564,-0.4035287265577049,0.4159829402113133,0.667724609375
8.135168961201503,3.784930194137448,-0.43568011650236205,0.24305918203259166,0.658935546875
8.160200250312892,3.7965761331963326,-0.5564551263994566,0.40621141991763554,0.63427734375
8.185231539424281,3.808222072255218,-0.1432713209238397,0.4368700942508683,0.686279296875
8.210262828535669,3.819868011314101,-0.29871247191552835,0.35978811237226305,0.734130859375
8.235294117647058,3.831513950372986,-0.24345902898092886,0.5032292536620493,0.6435546875
8.260325406758447,3.84315988943187,-0.1510814682627939,0.507725388894132,0.791015625
8.285356695869837,3.8548058284907545,-0.241086840666401,0.5234118295140301,0.5576171875
8.310387984981226,3.8664517675496386,-0.18452411059542775,0.5891302529995006,0.765625
8.335419274092615,3.878097706608523,-0.09188071801749587,0.4248320913640905,0.757568359375
8.360450563204004,3.8897436456674086,-0.27230871531326833,0.3752513891553275,0.71240234375
8.385481852315394,3.9013895847262923,-0.30401677245409375,0.3720891122318742,0.7763671875
8.410513141426783,3.913035523785177,-0.008449729714763099,0.3921043719358914,0.852783203125
8.435544430538172,3.924681462844061,0.07486022542956784,0.2857832181234581,0.879150390625
8.460575719649562,3.9363274019029464,0.2107911415451316,0.2608757162182609,0.8818359375
8.485607008760951,3.947973340961831,0.1597835065600472,0.2217637998163121,0.79833984375
8.51063829787234,3.959619280020715,0.14942364918352935,0.10890804764944947,0.838134765625
8.53566958698373,3.9712652190795996,0.07965739652895189,0.23027890905403237,0.826904296875
8.560700876095119,3.9829111581384833,0.09916476530975814,0.21874982540816929,0.84814453125
