time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
1.6270337922403004,0.7538935659892861,-0.6359657612880467,0.5364777831989922,0.015380859375
1.6520650813516895,0.7654919285429674,-0.6562301706654633,0.5410318000250214,0.086669921875
1.6770963704630788,0.7770902910966488,-0.6677172936230915,0.5263087484387462,0.243408203125
1.702127659574468,0.7886886536503301,-0.6208120675844127,0.5836814199953952,0.385009765625
1.7271589486858574,0.8002870162040115,-0.5668411841576516,0.5575575767631062,0.419677734375
1.7521902377972465,0.8118853787576927,-0.6002444570379966,0.5946778359668407,0.4267578125
1.7772215269086358,0.823483741311374,-0.5662053361525006,0.634466894608354,0.33349609375
1.802252816020025,0.8350821038650554,-0.601465956536383,0.5878665238283081,0.288330078125
1.8272841051314141,0.8466804664187367,-0.49392388222439965,0.5721898957148992,0.259521484375
1.8523153942428034,0.8582788289724181,-0.45299705849398414,0.5737368056221137,0.409423828125
1.8773466833541927,0.8698771915260993,-0.5795646488612588,0.612662956140233,0.5703125
1.902377972465582,0.8814755540797807,-0.6447588495928518,0.384986299994876,0.583984375
1.9274092615769711,0.893073916633462,-0.5944035103576172,0.26942165021694375,0.66455078125
1.9524405506883604,0.9046722791871434,-0.5271200970955958,0.19628384503525093,0.7421875
1.9774718397997497,0.9162706417408247,-0.5134522713000375,0.11582363522755573,0.811767578125
2.002503128911139,0.927869004294506,-0.3846369706254302,0.04395529837408625,0.818603515625
2.0275344180225283,0.9394673668481875,-0.4066054132629583,-0.199520267237591,0.7744140625
2.052565707133917,0.9510657294018686,-0.23412585674535455,-0.4716298521819345,0.78173828125
2.0775969962453065,0.9626640919555499,-0.24461653019413906,-0.644740889463126,0.70556640625
2.1026282853566958,0.9742624545092313,-0.04626285342998333,-0.8064862317900938,0.598388671875
2.127659574468085,0.9858608170629126,0.1510669030244131,-0.8219351802320838,0.361328125
2.1526908635794744,0.9974591796165941,0.34548968672354663,-0.7371189350256455,0.227294921875
2.1777221526908637,1.0090575421702754,0.3711289121703565,-0.6542306961314404,0.107177734375
2.202753441802253,1.0206559047239567,0.3972428409270791,-0.7237334543476946,0.2548828125
2.227784730913642,1.032254267277638,0.3104331512531992,-0.8515160857661427,0.1826171875
2.252816020025031,1.0438526298313193,0.3582794382179717,-0.8119292026105827,0.099853515625
2.2778473091364204,1.0554509923850004,0.4665826546427429,-0.75379510508206,-0.204345703125
2.3028785982478097,1.0670493549386821,0.5771868907853063,-0.6926663352003115,-0.115234375
2.327909887359199,1.0786477174923632,0.5434706545989014,-0.7620817667196428,-0.03125
2.3529411764705883,1.0902460800460445,0.41176483923046414,-0.8383296459181602,-0.012451171875
2.3779724655819776,1.101844442599726,0.44158604690090075,-0.7688876510015838,-0.19189453125
2.4030037546933665,1.113442805153407,0.5122826842313227,-0.602633311913819,-0.103515625
2.4280350438047558,1.1250411677070886,0.6936917918344957,-0.5324627203814823,0.012451171875
2.453066332916145,1.13663953026077,0.643240297272117,-0.5498855731617154,0.0078125
2.4780976220275344,1.1482378928144512,0.5366770812352367,-0.6179409901406282,-0.250732421875
2.5031289111389237,1.1598362553681327,0.540413754492126,-0.3532991504729664,-0.537353515625
2.528160200250313,1.171434617921814,0.6510077111613133,-0.1243305492229747,-0.427490234375
2.5531914893617023,1.1830329804754953,0.8028199015166386,-0.12327970129975763,-0.222900390625
2.5782227784730916,1.1946313430291768,0.7735301747909922,-0.2639225352968635,-0.1650390625
2.6032540675844804,1.2062297055828577,0.7734313424400527,-0.31834709302330494,-0.297607421875
2.6282853566958697,1.217828068136539,0.7348704105438487,-0.1513485225052384,-0.46435546875
2.653316645807259,1.2294264306902207,0.7569984450960184,-0.017405435705421635,-0.445556640625
2.6783479349186483,1.2410247932439018,0.8947937656571878,0.261332361417786,-0.345947265625
2.7033792240300376,1.252623155797583,0.9419675926289683,0.22731102578119577,-0.184326171875
2.728410513141427,1.2642215183512646,0.8883001527313854,0.24436489009777984,-0.190185546875
2.753441802252816,1.275819880904946,0.8192772576847709,0.4075864076250817,-0.108154296875
2.778473091364205,1.287418243458627,0.6259625271429279,0.5913523297630733,-0.11865234375
2.8035043804755944,1.2990166060123087,0.5102883760018458,0.6335724312594366,0.155029296875
2.8285356695869837,1.3106149685659898,0.5690342200170104,0.5404166424437375,0.457763671875
2.853566958698373,1.322213331119671,0.511654678354797,0.5377152272039732,0.553466796875
2.8785982478097623,1.3338116936733526,0.5013927610960723,0.5265842649499984,0.32275390625
2.9036295369211516,1.3454100562270337,0.3292221223083194,0.5391050369711551,0.321044921875
2.928660826032541,1.3570084187807154,0.2504614306918549,0.624870986336805,0.759521484375
2.9536921151439297,1.3686067813343965,0.38200003184357123,0.3755001963498455,0.567138671875
2.978723404255319,1.3802051438880776,0.3624878767945564,0.5919297282808914,0.672607421875
3.0037546933667083,1.391803506441759,0.0530911399868271,0.42288395210384927,0.644775390625
3.0287859824780976,1.4034018689954404,0.3559889927997701,0.4103585052379688,0.829833984375
3.053817271589487,1.4150002315491217,0.21960358948644457,0.357269705119773,0.56787109375
3.078848560700876,1.4265985941028032,0.015080379181728054,0.46995704131413285,0.811767578125
3.1038798498122655,1.4381969566564845,0.33734931311442806,0.3216559295020949,0.862060546875
3.1289111389236544,1.4497953192101656,-0.019597465921540907,0.4458457385069258,0.695068359375
3.1539424280350437,1.4613936817638469,0.05463922230887522,0.2761455551238111,0.85205078125
3.178973717146433,1.4729920443175284,0.11433484133428255,0.4335380437993334,0.801513671875
3.2040050062578223,1.4845904068712097,-0.20959845472051067,0.17449557805706872,0.803466796875
3.2290362953692116,1.4961887694248912,0.09943009781370866,0.3253656957420087,0.822021484375
3.254067584480601,1.5077871319785723,-0.16625264546210478,0.17250201914691277,0.7900390625
3.27909887359199,1.519385494532254,-0.0015587944526474148,0.06523227073657714,0.845458984375
3.304130162703379,1.5309838570859349,-0.36509662488222455,0.26072216643453516,0.78076171875
3.3291614518147683,1.5425822196396162,-0.04910015119778112,0.07954080235494923,0.8466796875
3.3541927409261576,1.5541805821932977,-0.26284363142125905,0.1509946627505716,0.825439453125
3.379224030037547,1.565778944746979,-0.3319499486091125,-0.14532329512174172,0.772705078125
3.404255319148936,1.5773773073006603,-0.33295264655796797,0.21640300087261277,0.754150390625
3.4292866082603255,1.5889756698543418,-0.44733334672721137,-0.13743871985951955,0.708984375
3.454317897371715,1.600574032408023,-0.1383755237762177,0.08907937187767045,0.830810546875
3.4793491864831037,1.6121723949617042,-0.36997760389612766,-0.22171224238396886,0.76318359375
3.504380475594493,1.6237707575153855,-0.3779389493891817,-0.36522887090470896,0.615234375
3.5294117647058822,1.635369120069067,-0.3808585455216402,-0.0007948764251840268,0.728759765625
3.5544430538172715,1.646967482622748,-0.5874283669451599,-0.3537028178698784,0.513427734375
3.579474342928661,1.6585658451764298,-0.1986366715015867,-0.5442099521976913,0.58935546875
3.60450563204005,1.6701642077301109,-0.3746190744643803,-0.39421739222305063,0.682373046875
3.6295369211514394,1.6817625702837926,-0.6045545880883282,-0.5799030201027527,0.563720703125
3.6545682102628283,1.6933609328374735,-0.3589018840958322,-0.6238548933009194,0.15576171875
3.6795994993742176,1.7049592953911548,-0.400684700555788,-0.5367392456548057,0.309814453125
3.704630788485607,1.7165576579448363,-0.6336425225681658,-0.44798740442741347,0.459716796875
3.729662077596996,1.7281560204985176,-0.7115409752117356,-0.4983088339892987,0.18115234375
3.7546933667083855,1.7397543830521986,-0.7063907058788959,-0.4860309109701605,0.072021484375
3.779724655819775,1.7513527456058804,-0.562794800410984,-0.6383467553326254,-0.0087890625
3.804755944931164,1.7629511081595615,-0.662358847020155,-0.4969435200631999,-0.087646484375
3.829787234042553,1.7745494707132428,-0.7723108041943654,-0.36091259959272975,-0.419189453125
3.8548185231539422,1.786147833266924,-0.5932869609424829,-0.2775528352385439,-0.695068359375
3.8798498122653315,1.7977461958206058,-0.3974463994327492,-0.3075407275401398,-0.513916015625
3.904881101376721,1.8093445583742869,-0.5163734379229273,-0.37432000977254243,-0.533935546875
3.92991239048811,1.8209429209279684,-0.6380080979583215,-0.256514260698465,-0.578369140625
3.9549436795994994,1.8325412834816495,-0.4622816673848371,-0.030894284053150922,-0.75537109375
3.9799749687108887,1.8441396460353308,-0.19592641750888143,-0.1017874081879632,-0.759765625
4.005006257822278,1.855738008589012,-0.4557011329009204,-0.18020112431473206,-0.750244140625
4.030037546933667,1.8673363711426936,-0.44390750897641706,0.11264029070837966,-0.6962890625
4.055068836045057,1.878934733696375,-0.42087955742949,0.29916698091700383,-0.75830078125
4.080100125156446,1.8905330962500562,-0.15580335372454662,0.09932754615843443,-0.837646484375
4.105131414267834,1.9021314588037372,-0.30869022206967883,0.19345751584489562,-0.760498046875
4.130162703379224,1.9137298213574185,-0.3331395339954476,0.3653633475561979,-0.692138671875
4.155193992490613,1.9253281839110998,-0.1284874334155237,0.5317436951560427,-0.716064453125
4.180225281602002,1.9369265464647816,-0.016534963454717,0.509025769075542,-0.734130859375
4.2052565707133915,1.9485249090184626,-0.24708266530599354,0.33295971376383043,-0.759521484375
4.230287859824781,1.9601232715721442,-0.18688658290516613,0.6584214648651943,-0.603759765625
4.25531914893617,1.9717216341258252,-0.016978041339567873,0.6672602192766277,-0.44970703125
4.280350438047559,1.9833199966795065,0.0763225216919984,0.6119009426629638,-0.61279296875
4.305381727158949,1.9949183592331883,-0.016087377932228197,0.6780422069593001,-0.52197265625
4.330413016270338,2.0065167217868694,0.02495917657556146,0.824768803352171,-0.33447265625
4.355444305381727,2.018115084340551,0.12719420190045003,0.8866227917585533,0.070068359375
4.380475594493117,2.0297134468942324,0.36987340271866165,0.850238000411601,0.169189453125
4.405506883604506,2.0413118094479135,0.4980893310097413,0.7067619552119808,0.22802734375
4.430538172715895,2.052910172001595,0.4364917109224269,0.7290241294017167,0.1865234375
4.455569461827284,2.064508534555276,0.4508729857471909,0.6640957243120104,0.2607421875
4.480600750938673,2.076106897108957,0.43530569081368264,0.6593794825757051,0.4287109375
4.505632040050062,2.0877052596626386,0.5678979574652294,0.5013583989524717,0.63916015625
4.5306633291614515,2.0993036222163197,0.4907609587958279,0.3855689546804922,0.724365234375
4.555694618272841,2.110901984770001,0.5664421947833883,0.33907053291011247,0.57763671875
4.58072590738423,2.1225003473236828,0.5644656685679046,0.27206122755102347,0.63720703125
4.605757196495619,2.1340987098773643,0.4993263209740883,0.043983845616528364,0.87646484375
4.630788485607009,2.1456970724310453,0.6641188780018341,-0.06897424993220458,0.606689453125
4.655819774718398,2.1572954349847264,0.6319632103249431,0.017413629045003265,0.799072265625
4.680851063829787,2.168893797538408,0.43488542200258895,-0.08998676460441793,0.77978515625
4.705882352941177,2.180492160092089,0.5300927053901053,-0.3394802581124131,0.69140625
4.730913642052566,2.192090522645771,0.6581635359035598,-0.1941141097262489,0.776611328125
4.755944931163955,2.203688885199452,0.33402742723425627,-0.10770545215053695,0.789306640625
4.7809762202753445,2.2152872477531336,0.12051738116947235,-0.504456528456314,0.764892578125
4.806007509386733,2.226885610306814,0.4500846195635968,-0.251764735946049,0.536865234375
4.831038798498122,2.2384839728604957,0.366120279747427,-0.3701802194172241,0.646728515625
4.8560700876095115,2.2500823354141772,0.1022494159512035,-0.3850204601343435,0.73388671875
4.881101376720901,2.2616806979678588,0.28516333968710933,-0.29452691954968135,0.56640625
4.90613266583229,2.27327906052154,0.3102829734173652,-0.14603318885330357,0.659423828125
4.931163954943679,2.2848774230752213,0.3376130700581696,-0.4558990376254782,0.67431640625
4.956195244055069,2.2964757856289024,0.24713722352528728,-0.2806227590206349,0.59228515625
4.981226533166458,2.308074148182584,0.2227969753484083,-0.41332087004439333,0.68994140625
5.006257822277847,2.3196725107362655,0.4144483385646995,-0.536950260707135,0.432861328125
5.031289111389237,2.3312708732899465,0.2660103001900111,-0.5683275125385717,0.62451171875
5.056320400500626,2.342869235843628,0.4029379705435623,-0.18497496981117142,0.612548828125
5.081351689612015,2.354467598397309,0.18592589772932006,-0.3544760308589423,0.684814453125
5.1063829787234045,2.3660659609509906,0.22377586000032085,-0.6205481884571543,0.43994140625
5.131414267834794,2.377664323504672,0.47407018997121,-0.5791418452191912,0.542236328125
5.156445556946183,2.3892626860583537,0.3575501547946306,-0.5253556394055601,0.732177734375
5.1814768460575715,2.4008610486120343,0.22854610759930752,-0.3103924495796343,0.755859375
5.206508135168961,2.4124594111657154,0.22409906619948322,-0.6431738527332306,0.588623046875
5.23153942428035,2.424057773719397,0.29649751669165547,-0.6064389680913177,0.78662109375
5.256570713391739,2.435656136273078,0.19264873335341606,-0.5358262825720405,0.689697265625
5.281602002503129,2.4472544988267595,0.3095986846495975,-0.18750671883928866,0.83251953125
5.306633291614518,2.4588528613804415,0.1565569940705603,-0.10414275758927526,0.82763671875
5.331664580725907,2.4704512239341225,0.19895911272074068,0.07824829255747395,0.873291015625
5.356695869837297,2.4820495864878036,0.013070150369066842,0.2566355767540382,0.78076171875
5.381727158948686,2.493647949041485,-0.14864624147894126,0.4787289253984365,0.75244140625
5.406758448060075,2.505246311595166,-0.2694352144104907,0.692442914802359,0.5517578125
5.4317897371714645,2.516844674148848,-0.305071501735013,0.5003484846558076,0.6494140625
5.456821026282854,2.5284430367025292,-0.48722322366001125,0.40472307990003453,0.624267578125
5.481852315394243,2.5400413992562103,-0.43916040004522594,0.35890008540696583,0.681884765625
5.506883604505632,2.551639761809892,-0.3699617072826993,0.5284608390724871,0.368408203125
5.531914893617021,2.563238124363573,-0.2696365596305462,0.5250068253692196,0.60986328125
5.55694618272841,2.574836486917254,-0.556823216913827,0.3852131391613528,0.462158203125
5.581977471839799,2.5864348494709355,-0.49308595993434284,0.43862126442595667,0.6015625
5.607008760951189,2.5980332120246175,-0.3256982115463432,0.584199094115994,0.452392578125
5.632040050062578,2.6096315745782985,-0.5618804730894411,0.4550699873149836,0.336669921875
5.657071339173967,2.6212299371319796,-0.5454297203656636,0.39417930633298903,0.589599609375
5.682102628285357,2.6328282996856607,-0.6116712849411807,0.4795898750739074,0.3779296875
5.707133917396746,2.644426662239342,-0.4125909101093572,0.40152823721668607,0.5771484375
5.732165206508135,2.656025024793024,-0.30843866794077984,0.46623530891671056,0.56396484375
5.7571964956195245,2.6676233873467052,-0.6954937481590158,0.4829451950463536,0.249267578125
5.782227784730914,2.6792217499003863,-0.34621017957960987,0.42738271520162885,0.671875
5.807259073842303,2.6908201124540674,-0.27979662096282754,0.46205710306192393,0.5595703125
5.832290362953692,2.702418475007749,-0.5815762667450035,0.07448138945066984,0.4658203125
5.857321652065082,2.714016837561431,-0.415188040947166,0.30993841234267916,0.6572265625
5.88235294117647,2.7256152001151115,-0.6188102198353748,0.3064133409646889,0.5986328125
5.907384230287859,2.737213562668793,-0.5687943092152183,0.17983790302986963,0.496337890625
5.932415519399249,2.748811925222474,-0.4632882382520803,0.07866883993850576,0.7216796875
5.957446808510638,2.760410287776155,-0.438214776808571,0.018867599334414925,0.48388671875
5.982478097622027,2.7720086503298362,-0.6292807240843215,0.19503524533596966,0.709716796875
6.007509386733417,2.783607012883518,-0.814444546111711,-0.010295809957833763,0.466552734375
6.032540675844806,2.7952053754371997,-0.485925375053873,-0.12408194514608385,0.502197265625
6.057571964956195,2.806803737990881,-0.44832567612095536,-0.050396072596886776,0.7685546875
6.0826032540675845,2.818402100544562,-0.676739366141927,-0.18074139206294357,0.5869140625
6.107634543178974,2.8300004630982434,-0.7645113089370554,-0.3107302180133972,0.45849609375
6.132665832290363,2.841598825651925,-0.547897431484671,-0.41756967492315145,0.170654296875
6.157697121401752,2.8531971882056064,-0.5571964724638562,-0.579484620843769,0.384765625
6.182728410513142,2.8647955507592875,-0.5202949205960512,-0.5336997528648744,0.3525390625
6.207759699624531,2.876393913312969,-0.5203964241154386,-0.7115126255120873,0.3642578125
6.232790988735919,2.88799227586665,-0.5690563143685761,-0.638140140886416,0.2001953125
6.257822277847309,2.899590638420331,-0.3022469901929133,-0.9001371447569015,-0.098388671875
6.282853566958698,2.9111890009740127,-0.16586065594364385,-0.7651172768977429,-0.066650390625
6.307884856070087,2.9227873635276937,-0.0900100584119049,-0.9511251316159384,-0.331787109375
6.332916145181477,2.9343857260813757,-0.08681015812963128,-0.7929018430469548,-0.25634765625
6.357947434292866,2.945984088635057,-0.23008350368793315,-0.7503690493215418,-0.53662109375
6.382978723404255,2.957582451188738,0.047891246140970206,-0.5740080080171325,-0.468994140625
6.4080100125156445,2.9691808137424194,-0.017049696177795115,-0.5128680997890241,-0.54638671875
6.433041301627034,2.9807791762961013,0.020205494957800718,-0.6708885092097892,-0.564453125
6.458072590738423,2.9923775388497824,0.19787449228295148,-0.5526427933815208,-0.384033203125
6.483103879849812,3.0039759014034635,0.05988858913044966,-0.4768492735639987,-0.697998046875
6.508135168961202,3.0155742639571446,0.1843706699341866,-0.2616309115985059,-0.67236328125
6.533166458072591,3.027172626510826,0.29238473998439096,-0.4571836383713205,-0.5830078125
6.55819774718398,3.038770989064508,0.3584798067065937,-0.2743546884788768,-0.669921875
6.58322903629537,3.050369351618189,0.355030915015047,-0.26683845289504926,-0.696533203125
6.608260325406758,3.0619677141718697,0.2528789095762838,0.11440871083562333,-0.632080078125
6.633291614518147,3.0735660767255513,0.418580021654446,-0.1873501858031521,-0.70947265625
6.658322903629537,3.0851644392792323,0.3987472553175577,-0.011767387818972547,-0.576171875
6.683354192740926,3.0967628018329134,0.34492024173259606,0.14852101091634184,-0.666748046875
6.708385481852315,3.1083611643865954,0.42355539826631244,0.18065586118211607,-0.63818359375
6.7334167709637045,3.119959526940277,0.5041606786509618,0.18264165884282563,-0.31396484375
6.758448060075094,3.131557889493958,0.7368358864278173,0.22565837226473606,-0.600830078125
6.783479349186483,3.143156252047639,0.538384660073219,0.2265984101134323,-0.51611328125
6.808510638297872,3.1547546146013206,0.5300092985312242,0.523594087578091,-0.194580078125
6.833541927409262,3.166352977155002,0.41145978893121027,0.6482003690314972,-0.036376953125
6.858573216520651,3.1779513397086836,0.5987308416726871,0.5194229212639399,-0.078369140625
6.88360450563204,3.1895497022623647,0.45910581228314157,0.5352099037754565,0.139892578125
6.90863579474343,3.201148064816046,0.4424631747784051,0.8055942575148823,0.03271484375
6.933667083854819,3.2127464273697277,0.3422368934003228,0.6865265312995361,0.385986328125
6.958698372966207,3.2243447899234083,0.3076457785328293,0.627092048817789,0.467041015625
6.983729662077597,3.23594315247709,0.42137103761040207,0.4642937695740571,0.120849609375
7.008760951188986,3.247541515030771,0.5065794249881844,0.43736416885999785,0.34619140625
7.033792240300375,3.259139877584453,0.250428396137617,0.6668431250348632,0.67919921875
7.0588235294117645,3.270738240138134,0.2967214980899015,0.23708225826207074,0.517333984375
7.083854818523154,3.282336602691815,0.39330536277484535,0.5095041366269947,0.56982421875
7.108886107634543,3.293934965245496,0.21415547085682402,0.35011866711864975,0.6279296875
7.133917396745932,3.3055333277991776,0.3556640024117024,0.114047511200262,0.7626953125
7.158948685857322,3.3171316903528596,0.3698175030125345,0.22448624879368176,0.75244140625
7.183979974968711,3.3287300529065407,0.17109169780181,0.1409326243569958,0.77099609375
7.2090112640801,3.3403284154602217,0.5123865437276772,0.03832479953079501,0.71484375
7.23404255319149,3.3519267780139033,-0.0003714886192139888,0.040990683596563826,0.768798828125
7.259073842302879,3.3635251405675852,0.18095502844446246,-0.0064256810164834005,0.744384765625
7.284105131414268,3.3751235031212663,0.11931734649144109,0.21355774633080343,0.860595703125
7.309136420525657,3.386721865674947,0.04403324014338407,-0.2898596227885485,0.870849609375
7.334167709637046,3.3983202282286284,0.00554086726145169,0.03461455981700766,0.86767578125
7.359198998748435,3.4099185907823095,-0.11492212208710749,-0.036214152399723275,0.720703125
7.3842302878598245,3.4215169533359906,0.12188711687598425,0.26918801899117933,0.771728515625
7.409261576971214,3.4331153158896726,-0.040944196712814795,-0.1869561283384352,0.769287109375
7.434292866082603,3.444713678443354,0.10137657938947255,0.0015824703718284108,0.771240234375
7.459324155193992,3.456312040997035,-0.13271995405137427,-0.028271107530424916,0.739013671875
7.484355444305382,3.4679104035507162,0.23268814757096978,-0.013441506190292926,0.690673828125
7.509386733416771,3.4795087661043973,0.028528745814500676,-0.2523958563115762,0.5830078125
7.53441802252816,3.4911071286580793,0.01126679724063679,-0.2322057521367183,0.73046875
7.55944931163955,3.502705491211761,-0.27290608110447906,-0.16474265874748964,0.813720703125
7.584480600750939,3.514303853765442,-0.2975136456370701,-0.46736304174610555,0.822265625
7.609511889862328,3.525902216319123,-0.31325866680300263,-0.34578080208153483,0.8134765625
7.6345431789737175,3.5375005788728044,-0.5588014813453392,-0.3585689216886318,0.78369140625
7.659574468085106,3.5490989414264855,-0.16795023867940442,-0.6610762973822679,0.65185546875
7.684605757196495,3.560697303980167,-0.2419461653572173,-0.4510866040086304,0.8017578125
7.7096370463078845,3.572295666533848,-0.5967475710349918,-0.4399651700018179,0.56494140625
7.734668335419274,3.58389402908753,-0.4075932003772922,-0.36804876659720104,0.70654296875
7.759699624530663,3.5954923916412116,-0.5808507661164849,-0.6053021182918749,0.276123046875
7.784730913642052,3.6070907541948922,-0.44621455823270056,-0.43419513453454456,0.612548828125
7.809762202753442,3.6186891167485737,-0.568948616671705,-0.430288883098227,0.513671875
7.834793491864831,3.630287479302255,-0.7266289998436518,-0.30573656484196005,0.384765625
7.85982478097622,3.641885841855937,-0.518810435007102,-0.5949034251615829,0.30078125
7.88485607008761,3.6534842044096174,-0.7405889856977285,-0.300634870576503,0.0703125
7.909887359198999,3.665082566963299,-0.7681643194266576,-0.33051847779360616,-0.071044921875
7.934918648310388,3.6766809295169804,-0.7745932922020196,0.1274655310824997,-0.092529296875
7.9599499374217775,3.6882792920706615,-0.7862281533432683,-0.14799391548668392,-0.285400390625
7.984981226533167,3.6998776546243435,-0.7648792494774355,0.05466083634273475,-0.447021484375
8.010012515644556,3.711476017178024,-0.7101859800433175,-0.2996256152481117,-0.16259765625
8.035043804755945,3.7230743797317056,-0.6250345032882693,0.1155253196215518,-0.447265625
8.060075093867335,3.734672742285387,-0.7456510713717336,0.06995728600367301,-0.47509765625
8.085106382978724,3.7462711048390687,-0.5986524544682796,0.30804466453348023,-0.598876953125
8.110137672090113,3.75786946739275,-0.7527800030903252,0.3507843960648566,-0.267578125
8.135168961201503,3.769467829946431,-0.6127956852308993,0.4625009526303031,-0.451416015625
8.160200250312892,3.7810661925001123,-0.5198096533729103,0.5067775104144608,-0.243896484375
8.185231539424281,3.7926645550537943,-0.5148357203244722,0.47748103650172274,-0.4560546875
8.210262828535669,3.8042629176074745,-0.4654545382159081,0.5038341458992269,-0.44384765625
8.235294117647058,3.8158612801611564,-0.774315817423388,0.2202594637426636,-0.46826171875
8.260325406758447,3.827459642714837,-0.5204178661363925,0.5566853720604303,-0.30224609375
8.285356695869837,3.8390580052685186,-0.606064633392967,0.5713844665912381,-0.074462890625
8.310387984981226,3.8506563678221997,-0.2361534232656361,0.7722895357598791,-0.361083984375
8.335419274092615,3.8622547303758816,-0.505924656533975,0.7274632705527652,-0.00439453125
8.360450563204004,3.873853092929563,-0.4141828229976195,0.7771952897988569,-0.106201171875
8.385481852315394,3.8854514554832438,-0.4261390787405199,0.6825777015451487,0.3759765625
8.410513141426783,3.8970498180369253,-0.39463409028447105,0.7998604069642442,0.181396484375
8.435544430538172,3.9086481805906064,-0.2848351457202591,0.7466891116520881,0.378173828125
8.460575719649562,3.9202465431442883,-0.2128187762053917,0.8889391540280361,0.014892578125
8.485607008760951,3.93184490569797,-0.29485772349312184,0.8235618457668971,0.30615234375
8.51063829787234,3.9434432682516505,-0.22565949096610882,0.8167708154418436,0.35791015625
