time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
1.0513141426783479,0.48766798856026805,-0.21299852332234748,-0.34834744108225696,0.693359375
1.0763454317897372,0.4992791311450364,-0.16531880799286486,-0.20639075977031834,0.730712890625
1.1013767209011265,0.5108902737298047,-0.10689931235239405,-0.45635257673258117,0.755859375
1.1264080100125156,0.5225014163145728,-0.4598280665827002,-0.19268363204256328,0.68115234375
1.1514392991239049,0.5341125588993413,-0.3756570990643725,-0.5220619766845799,0.74609375
1.1764705882352942,0.5457237014841094,-0.38132616602325903,-0.24324554905760626,0.65576171875
1.2015018773466832,0.5573348440688777,-0.4217354036155888,-0.3365703891591049,0.697021484375
1.2265331664580725,0.568945986653646,-0.6378324402604968,-0.25732543397412894,0.740234375
1.2515644555694618,0.5805571292384144,-0.6398235607555697,-0.3592859081490356,0.53662109375
1.2765957446808511,0.5921682718231827,-0.6352104855333565,-0.24479179594316466,0.55615234375
1.3016270337922402,0.6037794144079509,-0.7306298684282303,-0.205890243075249,0.60400390625
1.3266583229036295,0.6153905569927192,-0.6290853149462745,-0.11543224029773436,0.459716796875
1.3516896120150188,0.6270016995774875,-0.6289828078364753,0.24415152964898393,0.240234375
1.376720901126408,0.6386128421622559,-0.8049786992648457,0.37109069460874633,0.161376953125
1.4017521902377972,0.650223984747024,-0.8942971599652505,0.2638080846715514,0.234130859375
1.4267834793491865,0.6618351273317924,-0.8017260745337532,0.23884089235514483,0.2763671875
1.4518147684605758,0.6734462699165606,-0.7499864479219508,0.3669959884641403,0.2763671875
1.4768460575719649,0.6850574125013289,-0.7613593824811702,0.538441115896594,0.1591796875
1.5018773466833542,0.6966685550860973,-0.8094737588377717,0.5254935517390378,0.03125
1.5269086357947435,0.7082796976708655,-0.8172169487267908,0.44775454879161414,0.062255859375
1.5519399249061328,0.7198908402556339,-0.7814178306650629,0.34748655719001686,0.285888671875
1.5769712140175218,0.731501982840402,-0.6333224347754163,0.5139865189307185,0.486083984375
1.6020025031289111,0.7431131254251703,-0.589906868576346,0.6056632780755294,0.3955078125
1.6270337922403004,0.7547242680099386,-0.6591330999210425,0.5509833327032266,0.24755859375
1.6520650813516895,0.7663354105947069,-0.6410723063233348,0.463281228920844,0.179443359375
1.6770963704630788,0.7779465531794753,-0.45153569782910796,0.5284068338836011,0.298828125
1.702127659574468,0.7895576957642435,-0.4943092653207263,0.6855338055188084,0.513427734375
1.7271589486858574,0.8011688383490119,-0.5947684977653077,0.5997547444335903,0.41015625
1.7521902377972465,0.8127799809337801,-0.59618512550207,0.40052031448470365,0.224609375
1.7772215269086358,0.8243911235185483,-0.3774696225376293,0.5365297071814876,0.452880859375
1.802252816020025,0.8360022661033167,-0.4946587429845456,0.548339125514108,0.5986328125
1.8272841051314141,0.8476134086880849,-0.45823325644594454,0.3377928383027186,0.431396484375
1.8523153942428034,0.8592245512728531,-0.3141607692136783,0.38619923989982646,0.48828125
1.8773466833541927,0.8708356938576215,-0.48157364892851406,0.2855417960248403,0.767822265625
1.902377972465582,0.8824468364423897,-0.32507522984461007,0.1494792859241249,0.718017578125
1.9274092615769711,0.894057979027158,-0.3948496204981385,0.22238954655677115,0.7919921875
1.9524405506883604,0.9056691216119264,-0.44382270143845237,0.01172292751355744,0.85986328125
1.9774718397997497,0.9172802641966947,-0.36054564491801183,-0.014062248735495123,0.88671875
2.002503128911139,0.9288914067814629,-0.2611864793533537,-0.14724038997175778,0.889892578125
2.0275344180225283,0.9405025493662313,-0.17927088947006609,-0.030879651847723226,0.86572265625
2.052565707133917,0.9521136919509995,-0.14925246372766207,-0.18150336511774967,0.86181640625
2.0775969962453065,0.9637248345357676,0.00657938648487507,-0.23220106164797516,0.802490234375
2.1026282853566958,0.9753359771205361,0.049166860494912076,-0.39736758104161307,0.6796875
2.127659574468085,0.9869471197053044,0.2116802416689251,-0.5815125119859327,0.6826171875
2.1526908635794744,0.9985582622900728,0.38962944956274775,-0.5596146890746908,0.725830078125
2.1777221526908637,1.0101694048748409,0.37382248638192606,-0.6119667733301859,0.63623046875
2.202753441802253,1.0217805474596093,0.19278361436744063,-0.6447326350247895,0.5068359375
2.227784730913642,1.0333916900443776,0.19563939948871562,-0.8174420165955922,0.4970703125
2.252816020025031,1.0450028326291456,0.40426073208440627,-0.7695701043691067,0.418701171875
2.2778473091364204,1.056613975213914,0.5125453106685255,-0.6339429546375884,0.325439453125
2.3028785982478097,1.0682251177986826,0.47904087374195675,-0.5724119869983527,0.475341796875
2.327909887359199,1.0798362603834506,0.41282080161902734,-0.6337701513351681,0.473876953125
2.3529411764705883,1.0914474029682188,0.41350563800700957,-0.7225695020033454,0.310302734375
2.3779724655819776,1.1030585455529873,0.5493796191849223,-0.6680116156557458,0.13330078125
2.4030037546933665,1.1146696881377554,0.6770158983002946,-0.5547052951340686,0.0576171875
2.4280350438047558,1.1262808307225236,0.7519345686114163,-0.39717636959765756,0.07470703125
2.453066332916145,1.137891973307292,0.691859576344888,-0.42899415670403374,-0.054443359375
2.4780976220275344,1.1495031158920603,0.6704801061312542,-0.39391561227724875,-0.180908203125
2.5031289111389237,1.1611142584768288,0.711113818344828,-0.31192482334120586,-0.26806640625
2.528160200250313,1.172725401061597,0.7540260843358578,-0.30207371862050775,-0.1982421875
2.5531914893617023,1.1843365436463653,0.7505681448075785,-0.296365577134594,-0.09912109375
2.5782227784730916,1.1959476862311338,0.764673284630571,-0.3439974742170142,-0.06591796875
2.6032540675844804,1.2075588288159018,0.7981078893451875,-0.283767207336199,-0.0419921875
2.6282853566958697,1.21916997140067,0.8605375858041606,-0.13122829657068405,-0.02001953125
2.653316645807259,1.2307811139854383,0.8506888676689864,0.137040571400232,0.0986328125
2.6783479349186483,1.2423922565702068,0.7606467106305587,0.27903970635983044,0.161376953125
2.7033792240300376,1.254003399154975,0.6377348701346945,0.28347339641503433,0.20166015625
2.728410513141427,1.2656145417397433,0.6176474892022277,0.1597454777935084,0.138916015625
2.753441802252816,1.2772256843245118,0.7089586794307199,0.2528438084051874,0.18359375
2.778473091364205,1.2888368269092796,0.5819302791049091,0.4359362970062997,0.4501953125
2.8035043804755944,1.300447969494048,0.45131325026448077,0.3740183706360433,0.451416015625
2.8285356695869837,1.3120591120788163,0.595959519288268,0.3799174836717596,0.603759765625
2.853566958698373,1.3236702546635848,0.4857797646211016,0.47234494095936663,0.7890625
2.8785982478097623,1.335281397248353,0.5209558116455139,0.4569496782048864,0.62060546875
2.9036295369211516,1.3468925398331213,0.32926054134683075,0.605353806041699,0.793701171875
2.928660826032541,1.3585036824178898,0.3597747902786589,0.3083336999853741,0.728271484375
2.9536921151439297,1.3701148250026578,0.36008410790908596,0.6163138809034776,0.830810546875
2.978723404255319,1.381725967587426,0.25785626374171833,0.3653844334248024,0.677734375
3.0037546933667083,1.3933371101721945,0.08852251965503122,0.4152775888463195,0.75244140625
3.0287859824780976,1.4049482527569626,0.3545158072972958,0.5738546573461057,0.813232421875
3.053817271589487,1.416559395341731,0.19705823905471326,0.20203488525964672,0.76123046875
3.078848560700876,1.4281705379264995,0.11256210916822088,0.5403474525842835,0.753662109375
3.1038798498122655,1.4397816805112678,0.14437742304731002,0.29022915575306396,0.866455078125
3.1289111389236544,1.4513928230960356,0.14916334366603773,0.3345009829600696,0.821533203125
3.1539424280350437,1.463003965680804,-0.14133296079872298,0.20093826699528644,0.8515625
3.178973717146433,1.4746151082655725,0.06144731980005699,0.45781269522368506,0.862060546875
3.2040050062578223,1.4862262508503405,0.0021118105900420955,0.160138790372113,0.841796875
3.2290362953692116,1.497837393435109,0.041839518183889673,0.23562083988013846,0.822265625
3.254067584480601,1.5094485360198773,-0.19836442624714434,-0.010394282159272121,0.80615234375
3.27909887359199,1.5210596786046457,-0.29241708985379855,0.2889118249446327,0.826904296875
3.304130162703379,1.5326708211894138,-0.19204440537352604,0.09981369212443386,0.830322265625
3.3291614518147683,1.544281963774182,-0.21423372740074853,0.19800156675132666,0.8359375
3.3541927409261576,1.5558931063589505,-0.18741748499324934,-0.15897286212725856,0.794921875
3.379224030037547,1.5675042489437185,-0.4565418122275331,-0.011034283335747658,0.80126953125
3.404255319148936,1.579115391528487,-0.35284923657322687,-0.07963748179768268,0.7783203125
3.4292866082603255,1.5907265341132555,-0.38952641554972045,0.02104729784869916,0.797119140625
3.454317897371715,1.6023376766980237,-0.36253336018513493,-0.18597557981512985,0.75244140625
3.4793491864831037,1.6139488192827918,-0.5438143076208233,-0.2608129036864365,0.63671875
3.504380475594493,1.6255599618675602,-0.572322717805734,-0.25371011600458576,0.54833984375
3.5294117647058822,1.6371711044523285,-0.20611670076716687,-0.0787538672719808,0.7578125
3.5544430538172715,1.6487822470370965,-0.2899813026393397,-0.6018800798112998,0.575927734375
3.579474342928661,1.660393389621865,-0.3734519635319161,-0.14975964869018213,0.360107421875
3.60450563204005,1.6720045322066335,-0.2993395876113744,-0.292708540396709,0.711669921875
3.6295369211514394,1.683615674791402,-0.641878851336073,-0.2442468123849809,0.36962890625
3.6545682102628283,1.6952268173761698,-0.3951418092184389,-0.6212000724304645,0.616943359375
3.6795994993742176,1.706837959960938,-0.39089825126087946,-0.1918406618533639,0.413818359375
3.704630788485607,1.7184491025457063,-0.6546161633330708,-0.3393964305086583,0.3642578125
3.729662077596996,1.7300602451304747,-0.6371183541673826,-0.5431380458563775,0.4140625
3.7546933667083855,1.741671387715243,-0.5748383618125709,-0.5188320380148066,0.31884765625
3.779724655819775,1.7532825303000115,-0.5381147848958375,-0.4009720570411212,0.076171875
3.804755944931164,1.7648936728847795,-0.6240909587105595,-0.25234790168253624,-0.110107421875
3.829787234042553,1.7765048154695477,-0.6284249892377802,-0.16918222452462106,-0.321044921875
3.8548185231539422,1.788115958054316,-0.5723850335413527,-0.29165066777547627,-0.389892578125
3.8798498122653315,1.7997271006390847,-0.5075182040761299,-0.4268721969644521,-0.329345703125
3.904881101376721,1.8113382432238527,-0.46471856665151234,-0.28925382034430935,-0.298583984375
3.92991239048811,1.8229493858086212,-0.6119021242617803,-0.4576702481903543,-0.22900390625
3.9549436795994994,1.8345605283933895,-0.7542946406883279,-0.09887345382016088,-0.511962890625
3.9799749687108887,1.8461716709781575,-0.46510183186742177,0.13866358623305158,-0.71875
4.005006257822278,1.8577828135629257,-0.4740629651414078,-0.04330706727680686,-0.71826171875
4.030037546933667,1.8693939561476944,-0.5179492948123338,0.2789724712321476,-0.732177734375
4.055068836045057,1.8810050987324627,-0.09883501783068083,0.12784535238524566,-0.66650390625
4.080100125156446,1.892616241317231,-0.41179917362724233,0.4145442305210927,-0.583251953125
4.105131414267834,1.904227383901999,-0.047288544042451724,0.5522954529710404,-0.505126953125
4.130162703379224,1.915838526486767,-0.22367720639558095,0.45575011844557234,-0.51953125
4.155193992490613,1.9274496690715353,-0.23322641175543413,0.6601735731065504,-0.523681640625
4.180225281602002,1.939060811656304,-0.05754464836908066,0.6426778398264585,-0.655517578125
4.2052565707133915,1.9506719542410722,-0.27736272158619757,0.5837667534206652,-0.5234375
4.230287859824781,1.9622830968258405,-0.13006221900776785,0.7675002577638921,-0.468994140625
4.25531914893617,1.9738942394106087,0.00680795994310953,0.8000323782361832,-0.32177734375
4.280350438047559,1.985505381995377,0.1592698487118213,0.7041290022200825,-0.33349609375
4.305381727158949,1.9971165245801457,0.13385736902361442,0.6941469808955114,-0.2177734375
4.330413016270338,2.008727667164914,0.31251561892163415,0.7012182967199881,-0.009033203125
4.355444305381727,2.0203388097496817,0.35518549039399266,0.785177097614786,0.350830078125
4.380475594493117,2.0319499523344504,0.4163268029063863,0.7151888484730724,0.441650390625
4.405506883604506,2.0435610949192187,0.4071859294799719,0.4567201773371481,0.52783203125
4.430538172715895,2.0551722375039865,0.5126819025776512,0.5735272085591255,0.44873046875
4.455569461827284,2.066783380088755,0.47270925371246464,0.5940139750514646,0.6591796875
4.480600750938673,2.0783945226735234,0.3473652135704231,0.4604160551829503,0.8251953125
4.505632040050062,2.0900056652582912,0.6455333369973089,0.4658479590342277,0.60546875
4.5306633291614515,2.1016168078430595,0.3774360422516935,0.566859093669749,0.83154296875
4.555694618272841,2.113227950427828,0.4999444953049757,0.18230311881170408,0.693115234375
4.58072590738423,2.1248390930125964,0.602477638090867,0.2856161309164303,0.694091796875
4.605757196495619,2.136450235597365,0.6006060412689975,0.08435433298297132,0.56640625
4.630788485607009,2.148061378182133,0.31892081782436704,0.27434521800858946,0.77197265625
4.655819774718398,2.159672520766901,0.687465539255104,-0.1434483439053593,0.593994140625
4.680851063829787,2.17128366335167,0.3333332204108199,-0.029490683718718602,0.59521484375
4.705882352941177,2.1828948059364377,0.31354640067683814,0.012627814462533228,0.71923828125
4.730913642052566,2.1945059485212064,0.7179762805140342,-0.2015593330640127,0.7607421875
4.755944931163955,2.2061170911059746,0.3699616669981731,-0.3403300184434263,0.725341796875
4.7809762202753445,2.217728233690743,0.4031473572286003,-0.09572247170158263,0.7373046875
4.806007509386733,2.2293393762755107,0.5437312440073047,-0.43049513508239096,0.76708984375
4.831038798498122,2.240950518860279,0.0379943882650384,-0.3618405275045416,0.787353515625
4.8560700876095115,2.252561661445047,0.32369618290631963,-0.3751591037679308,0.845458984375
4.881101376720901,2.264172804029816,0.2757079577163535,-0.5139845544600915,0.701904296875
4.90613266583229,2.275783946614584,0.05722910714290588,-0.2782196134364951,0.50244140625
4.931163954943679,2.2873950891993524,0.42558054466901923,-0.31041823026761656,0.689453125
4.956195244055069,2.2990062317841207,0.03693737676525148,-0.48091629851129664,0.6103515625
4.981226533166458,2.310617374368889,0.19356393171774872,-0.2770128151802059,0.5341796875
5.006257822277847,2.3222285169536576,0.15334703302895458,-0.49468496878822366,0.772216796875
5.031289111389237,2.333839659538426,0.2260927421787477,-0.21140851018418338,0.645263671875
5.056320400500626,2.345450802123194,0.4143012290665761,-0.5166105175167466,0.770263671875
5.081351689612015,2.3570619447079624,0.10382442457835112,-0.12216471282649263,0.7626953125
5.1063829787234045,2.3686730872927306,0.29757846420678724,-0.5476322467346821,0.587890625
5.131414267834794,2.380284229877499,0.13813467800867965,-0.32096097164855936,0.722412109375
5.156445556946183,2.3918953724622676,0.2457500381384024,-0.28256999109268266,0.65234375
5.1814768460575715,2.4035065150470354,0.06340493770338099,-0.04438894792604361,0.78662109375
5.206508135168961,2.4151176576318036,0.060019440525025114,-0.33994606294215063,0.699462890625
5.23153942428035,2.426728800216572,0.24854562095629956,-0.1566237230205059,0.78466796875
5.256570713391739,2.43833994280134,0.326495313025425,-0.3215968155367497,0.73876953125
5.281602002503129,2.4499510853861084,-0.05455358340809306,0.029393798353318505,0.853271484375
5.306633291614518,2.4615622279708766,-0.03710521205299929,-0.144857128588019,0.865234375
5.331664580725907,2.4731733705556453,-0.2262006593301564,0.05677179333039825,0.872314453125
5.356695869837297,2.4847845131404136,-0.16896306530580346,0.27447371804063014,0.830322265625
5.381727158948686,2.4963956557251814,0.004367630540930589,0.4242994055836815,0.817626953125
5.406758448060075,2.50800679830995,-0.049745635427900815,0.5576359802087607,0.715576171875
5.4317897371714645,2.5196179408947184,-0.12408612425003512,0.41034832487175604,0.80712890625
5.456821026282854,2.5312290834794866,-0.2309445352397963,0.45169142079692265,0.735107421875
5.481852315394243,2.542840226064255,-0.2488559681774786,0.39300725276779636,0.776611328125
5.506883604505632,2.5544513686490236,-0.02697547358048344,0.6277181940010181,0.77294921875
5.531914893617021,2.566062511233791,-0.47555781307106787,0.5816621978436185,0.5625
5.55694618272841,2.577673653818559,-0.1769385029484355,0.2649546495968246,0.81640625
5.581977471839799,2.589284796403328,-0.23284386726524892,0.30709037947437295,0.661865234375
5.607008760951189,2.600895938988096,-0.5504343018041234,0.42038364182846455,0.322021484375
5.632040050062578,2.6125070815728644,-0.4985116987802857,0.3153494046037542,0.75048828125
5.657071339173967,2.6241182241576326,-0.685379720426596,0.2725194080050062,0.47705078125
5.682102628285357,2.6357293667424013,-0.2514819532008992,0.31941932542780405,0.734619140625
5.707133917396746,2.6473405093271696,-0.5463193810903054,0.30101662599828805,0.610595703125
5.732165206508135,2.6589516519119383,-0.06639846331198927,0.3021513560343762,0.850341796875
5.7571964956195245,2.670562794496706,-0.538522303699512,0.23133082914423977,0.67578125
5.782227784730914,2.6821739370814743,-0.22610672577312482,0.4657029867951449,0.699462890625
5.807259073842303,2.6937850796662426,-0.4319402732389121,0.31505801872891614,0.7724609375
5.832290362953692,2.705396222251011,-0.436237845638544,0.4678624830214216,0.780029296875
5.857321652065082,2.7170073648357795,-0.20135820831339787,0.10730268736088726,0.731201171875
5.88235294117647,2.728618507420547,-0.4903051097721734,0.32745277590972854,0.870361328125
5.907384230287859,2.7402296500053156,-0.31094164447062134,-0.08893349626486372,0.711669921875
5.932415519399249,2.751840792590084,-0.44931105890508144,-0.17113987184650925,0.701416015625
5.957446808510638,2.763451935174852,-0.2591306063286812,-0.07403631988346526,0.897216796875
5.982478097622027,2.7750630777596204,-0.4627251936191599,-0.25458740728957086,0.69677734375
6.007509386733417,2.786674220344389,-0.3956215435407493,0.03668000941181873,0.825439453125
6.032540675844806,2.7982853629291573,-0.49121851123286275,-0.12139858306825363,0.722412109375
6.057571964956195,2.809896505513925,-0.24176441837178142,0.15794222089801468,0.675048828125
6.0826032540675845,2.8215076480986934,-0.376343599956344,-0.21114089664294478,0.620361328125
6.107634543178974,2.833118790683462,-0.25082948897570917,-0.35310358290972066,0.68359375
6.132665832290363,2.8447299332682303,-0.4369264015481971,-0.3329341453016552,0.714111328125
6.157697121401752,2.856341075852999,-0.4178015706036256,-0.3609486972544589,0.65771484375
6.182728410513142,2.8679522184377673,-0.14847832225900023,-0.6055117018272589,0.433837890625
6.207759699624531,2.8795633610225355,-0.19320577743083744,-0.6680297000604581,0.52978515625
6.232790988735919,2.891174503607303,-0.2805297550830763,-0.5245920447161625,0.5810546875
6.257822277847309,2.902785646192071,-0.14835345235727104,-0.7985704934802277,0.46826171875
6.282853566958698,2.91439678877684,-0.33114841805053913,-0.8595436506604808,0.509033203125
6.307884856070087,2.926007931361608,-0.1584900162231738,-0.784180625493705,0.064453125
6.332916145181477,2.937619073946377,-0.14193963854548824,-0.8664751223764708,0.07958984375
6.357947434292866,2.949230216531145,-0.14468185458491464,-0.788231373725268,-0.28857421875
6.382978723404255,2.9608413591159133,-0.15628666170196875,-0.8368844262570859,-0.21826171875
6.4080100125156445,2.972452501700681,-0.16048125505746125,-0.7296186862442028,-0.50439453125
6.433041301627034,2.98406364428545,-0.1701713013144588,-0.7808261033822863,-0.550048828125
6.458072590738423,2.995674786870218,0.13929478766645711,-0.4795762148932287,-0.479248046875
6.483103879849812,3.0072859294549863,0.2390735518782934,-0.6614281271357703,-0.75634765625
6.508135168961202,3.0188970720397545,0.13363076688044637,-0.6635817280901671,-0.691162109375
6.533166458072591,3.030508214624523,0.3490788031188947,-0.4987173548109186,-0.701416015625
6.55819774718398,3.0421193572092915,0.2185306737419391,-0.5413483545909455,-0.61376953125
6.58322903629537,3.0537304997940593,0.42993087900215093,-0.2715320119706379,-0.70849609375
6.608260325406758,3.0653416423788276,0.4785086929156345,-0.13003125488059164,-0.596435546875
6.633291614518147,3.076952784963596,0.5233923587852916,0.35022334825106705,-0.508544921875
6.658322903629537,3.088563927548364,0.5915929469849021,-0.02622754918290604,-0.6171875
6.683354192740926,3.1001750701331323,0.46860671393229025,0.20435946299391497,-0.305419921875
6.708385481852315,3.111786212717901,0.34733661013120676,0.3206829641196767,-0.402587890625
6.7334167709637045,3.123397355302669,0.7237339291296656,0.32025114324770654,-0.375244140625
6.758448060075094,3.135008497887437,0.7645638981778903,0.31408081139506067,-0.279052734375
6.783479349186483,3.1466196404722058,0.7405739995103455,0.3355173919427041,-0.3330078125
6.808510638297872,3.158230783056974,0.7161368784960537,0.3781264421542745,-0.132080078125
6.833541927409262,3.1698419256417427,0.5465822964868238,0.6355929899215031,-0.18701171875
6.858573216520651,3.181453068226511,0.5721993146178562,0.48152665827153823,-0.26318359375
6.88360450563204,3.1930642108112792,0.36745681846827866,0.47561486081394705,0.1826171875
6.90863579474343,3.2046753533960475,0.6152395947665545,0.5500803197125512,0.332763671875
6.933667083854819,3.2162864959808153,0.29104757154934474,0.7798221903403133,0.419921875
6.958698372966207,3.2278976385655835,0.1740675811197694,0.393716886531243,0.4140625
6.983729662077597,3.2395087811503522,0.40965135921096746,0.2464619032950495,0.509033203125
7.008760951188986,3.2511199237351205,0.3048448634341636,0.5369488707946968,0.4453125
7.033792240300375,3.2627310663198887,0.502090894115059,0.24979443091657824,0.639404296875
7.0588235294117645,3.274342208904657,0.2628611089111803,0.4034594361807995,0.54638671875
7.083854818523154,3.285953351489425,0.6227947364999609,0.36273793738687243,0.71630859375
7.108886107634543,3.297564494074193,0.5020109860590642,0.3179024446195779,0.731201171875
7.133917396745932,3.3091756366589617,0.44664627469482204,0.25110342361692506,0.76806640625
7.158948685857322,3.32078677924373,0.15296622557776696,0.24825290606919057,0.841552734375
7.183979974968711,3.3323979218284983,-0.018389744722123916,0.17645190591863286,0.686767578125
7.2090112640801,3.344009064413267,-0.025422952116551087,0.026302048986477655,0.634765625
7.23404255319149,3.355620206998035,0.2648436344355583,-0.027254216323116268,0.7587890625
7.259073842302879,3.367231349582804,0.3525826433962812,0.13167272315764522,0.892578125
7.284105131414268,3.378842492167572,0.04014897241975176,0.15023798633620344,0.871826171875
7.309136420525657,3.3904536347523395,-0.021451656469615915,-0.2741075826967633,0.895751953125
7.334167709637046,3.4020647773371078,0.01140651230405176,-0.21402141165670482,0.889404296875
7.359198998748435,3.413675919921876,0.08401428217842172,0.059903923603122036,0.854736328125
7.3842302878598245,3.4252870625066447,-0.1016044668615547,0.12197871386553064,0.78271484375
7.409261576971214,3.4368982050914125,-0.05453573964842938,-0.31079083295671805,0.8662109375
7.434292866082603,3.4485093476761817,0.09791066677424201,-0.42731878853937966,0.887451171875
7.459324155193992,3.4601204902609495,0.130452881634035,-0.13251936581720972,0.80126953125
7.484355444305382,3.4717316328457177,-0.3117870199403003,-0.07768914109555458,0.897705078125
7.509386733416771,3.483342775430486,-0.18541941585202099,-0.1345828993933115,0.893310546875
7.53441802252816,3.4949539180152542,-0.09441385835343294,-0.3870801903754773,0.856689453125
7.55944931163955,3.506565060600023,-0.0364945189558811,-0.46047072400233624,0.814208984375
7.584480600750939,3.518176203184791,0.15327276819312616,-0.5891637637867568,0.87060546875
7.609511889862328,3.529787345769559,-0.2109427406622264,-0.5772088966637111,0.713134765625
7.6345431789737175,3.5413984883543272,-0.3380540620182377,-0.052848718737155576,0.51611328125
7.659574468085106,3.5530096309390955,-0.2271021655400301,-0.18052915435905,0.736572265625
7.684605757196495,3.564620773523864,-0.02598406828989136,-0.5473089129840275,0.8037109375
7.7096370463078845,3.576231916108632,-0.4294197116010545,-0.41929101786766754,0.60400390625
7.734668335419274,3.5878430586934007,-0.23484346662132896,-0.11452697523093207,0.81494140625
7.759699624530663,3.5994542012781694,-0.4826111128453757,-0.5351804258361383,0.501953125
7.784730913642052,3.6110653438629368,-0.40933152653461313,-0.3688986571423664,0.613037109375
7.809762202753442,3.6226764864477055,-0.5849495229571477,-0.32197669217454494,0.6748046875
7.834793491864831,3.6342876290324737,-0.6253525132144956,-0.4695767535943191,0.2822265625
7.85982478097622,3.6458987716172424,-0.6112317675553618,-0.34928200186337344,0.4697265625
7.88485607008761,3.65750991420201,-0.7322792993303059,-0.348010758827485,0.09033203125
7.909887359198999,3.669121056786779,-0.8503053254554471,-0.20104526232636305,0.208984375
7.934918648310388,3.6807321993715476,-0.8813980358939405,-0.19720821854581394,0.089599609375
7.9599499374217775,3.692343341956315,-0.9207830120917668,0.043936798930123255,0.209716796875
7.984981226533167,3.7039544845410837,-0.9168051758563611,-0.047247110907570444,0.05859375
8.010012515644556,3.7155656271258515,-0.9381153799649072,0.12740970769396398,-0.019287109375
8.035043804755945,3.72717676971062,-0.903486578182772,0.029388241375534252,-0.122802734375
8.060075093867335,3.738787912295389,-0.8556319319002053,0.3496200691730172,0.061767578125
8.085106382978724,3.750399054880157,-0.8156561589132506,0.3295840197472971,0.025146484375
8.110137672090113,3.7620101974649254,-0.6749128999851043,0.5922393948205024,0.072509765625
8.135168961201503,3.773621340049693,-0.754795164568428,0.5303591362859488,-0.00927734375
8.160200250312892,3.785232482634462,-0.6292301628920602,0.6677095607761883,-0.057861328125
8.185231539424281,3.7968436252192306,-0.7748644552202401,0.3908633558550904,-0.076171875
8.210262828535669,3.808454767803998,-0.6032386071744379,0.6373712903578055,-0.013671875
8.235294117647058,3.820065910388766,-0.5911234847316115,0.6224737695736096,0.083251953125
8.260325406758447,3.831677052973534,-0.5172949904820484,0.7072243132283108,-0.05126953125
8.285356695869837,3.8432881955583027,-0.4732435311966791,0.7094587563508374,0.173583984375
8.310387984981226,3.8548993381430705,-0.47408573402745857,0.7213769884245803,0.15234375
8.335419274092615,3.866510480727839,-0.3474644315380967,0.7857652275662972,0.26513671875
8.360450563204004,3.878121623312608,-0.48074216623802934,0.7510962330081966,0.100341796875
8.385481852315394,3.8897327658973757,-0.4020780085576501,0.782937190133594,0.21142578125
8.410513141426783,3.9013439084821444,-0.37550634662165244,0.6249379310095121,0.18408203125
8.435544430538172,3.912955051066912,-0.22766651779576255,0.6636733592685742,0.505859375
8.460575719649562,3.924566193651681,-0.2634826487828742,0.6482677720963471,0.588134765625
8.485607008760951,3.936177336236449,-0.05109538616702067,0.46878668809842,0.76220703125
8.51063829787234,3.9477884788212174,-0.08008609388453722,0.40251900914816285,0.70654296875
8.53566958698373,3.959399621405986,0.08503776876561733,0.4316239069233829,0.703369140625
