time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
1.6770963704630788,0.782650072990203,-0.4382650032389167,0.4418913536986444,0.9150390625
1.702127659574468,0.794331417363191,-0.3245265602954245,0.400647392717575,0.902099609375
1.7271589486858574,0.8060127617361792,-0.5605476039792405,0.2798737964381715,0.886474609375
1.7521902377972465,0.8176941061091673,-0.3006718609093429,0.1613918766765493,0.822265625
1.7772215269086358,0.8293754504821554,-0.3043821297851749,0.08702660406870953,0.81689453125
1.802252816020025,0.8410567948551435,-0.13016964637926814,0.41128715146786704,0.778564453125
1.8272841051314141,0.8527381392281317,-0.11941716918913538,0.09735738488416051,0.843017578125
1.8523153942428034,0.8644194836011198,-0.04591313379699455,0.48881826930489286,0.87109375
1.8773466833541927,0.8761008279741077,-0.03246583648884116,0.33648763473716825,0.935546875
1.902377972465582,0.8877821723470959,-0.37196383369421077,0.151520319296595,0.92333984375
1.9274092615769711,0.899463516720084,0.021963729951459104,0.10109502748646204,0.906494140625
1.9524405506883604,0.9111448610930721,0.030606513094071766,0.13503797303781312,0.92578125
1.9774718397997497,0.9228262054660602,-0.08966505727533788,0.2956529019215058,0.926025390625
2.002503128911139,0.9345075498390484,0.017699234949699594,0.003359222082169368,0.900634765625
2.0275344180225283,0.9461888942120366,-0.08870125166367868,0.08536384550823163,0.893798828125
2.052565707133917,0.9578702385850245,-0.11012899255086472,0.013776752601309374,0.918212890625
2.0775969962453065,0.9695515829580125,-0.15457939869336676,-0.27280078745908987,0.8818359375
2.1026282853566958,0.9812329273310006,-0.048331431892542784,-0.14822586290949893,0.900146484375
2.127659574468085,0.9929142717039888,-0.0393687050237706,-0.3571540435960199,0.896728515625
2.1526908635794744,1.0045956160769771,0.018649184732730306,-0.316053124404993,0.935302734375
2.1777221526908637,1.016276960449965,0.3356742114616915,-0.4565427517614338,0.921875
2.202753441802253,1.0279583048229533,0.350975963966628,-0.2001914849358546,0.775146484375
2.227784730913642,1.0396396491959414,0.44098338541886795,-0.18032658659323014,0.80859375
2.252816020025031,1.0513209935689294,0.1891508088074389,-0.3397402803834366,0.776611328125
2.2778473091364204,1.0630023379419173,0.38568660624693096,-0.4046105062184448,0.873046875
2.3028785982478097,1.0746836823149055,0.30592022148431564,-0.4012029555343812,0.787109375
2.327909887359199,1.0863650266878937,0.5614324550717609,-0.4165462005100247,0.747314453125
2.3529411764705883,1.0980463710608819,0.331071441137275,-0.49540469698377476,0.72802734375
2.3779724655819776,1.10972771543387,0.3679605291168037,-0.4707101314524217,0.75244140625
2.4030037546933665,1.121409059806858,0.4000338434265635,-0.38073041107710875,0.728271484375
2.4280350438047558,1.133090404179846,0.3986101973132598,-0.48139855270901855,0.824951171875
2.453066332916145,1.1447717485528344,0.17591230800603766,-0.2622424565551338,0.919189453125
2.4780976220275344,1.1564530929258223,0.1432259743741055,0.04666763477212084,0.868896484375
2.5031289111389237,1.1681344372988105,0.4148365941401094,-0.009389000964638544,0.83349609375
2.528160200250313,1.1798157816717985,0.36544797000132734,-0.3187941481628516,0.683837890625
2.5531914893617023,1.1914971260447866,0.4227073970057849,-0.34480247200085246,0.75830078125
2.5782227784730916,1.203178470417775,0.5588772172180942,-0.107044331082354,0.796142578125
2.6032540675844804,1.2148598147907628,0.3535209280622445,0.17804834398196612,0.777587890625
2.6282853566958697,1.226541159163751,0.2645060212544269,0.3730807730733364,0.845947265625
2.653316645807259,1.2382225035367391,0.1907843369394296,0.14805166695179922,0.866943359375
2.6783479349186483,1.2499038479097273,0.4496508988023078,-0.15040330053890696,0.73486328125
2.7033792240300376,1.2615851922827153,-0.03365028864476355,-0.10496980974563702,0.5771484375
2.728410513141427,1.2732665366557037,-0.13408382765245666,0.1263781577506856,0.782470703125
2.753441802252816,1.2849478810286916,0.12575517510618933,0.3072031290498805,0.904296875
2.778473091364205,1.2966292254016794,0.39082998860980345,-0.05270580976680142,0.837646484375
2.8035043804755944,1.3083105697746675,0.05310686625993978,-0.3226793404979409,0.72900390625
2.8285356695869837,1.3199919141476557,0.44257290029620205,0.06400897361768815,0.818603515625
2.853566958698373,1.3316732585206439,0.1516636796205921,-0.1308276305489246,0.843505859375
2.8785982478097623,1.343354602893632,-0.2142111975637333,-0.19943215885199744,0.694580078125
2.9036295369211516,1.35503594726662,0.14139614985381008,-0.4202836917751799,0.594482421875
2.928660826032541,1.3667172916396084,0.032649479189739455,-0.21718372929365531,0.8330078125
2.9536921151439297,1.3783986360125962,-0.010335074520894535,-0.36202564134619575,0.578125
2.978723404255319,1.3900799803855843,0.015143954660028627,0.10405155547440031,0.82177734375
3.0037546933667083,1.4017613247585725,0.1142066165121356,-0.422879628865084,0.544921875
3.0287859824780976,1.4134426691315607,0.04572011937181836,-0.21341997791891432,0.83544921875
3.053817271589487,1.4251240135045486,0.33322871395563425,-0.5093105142642383,0.79638671875
3.078848560700876,1.436805357877537,0.4058494649015423,-0.25818159072424174,0.8134765625
3.1038798498122655,1.448486702250525,0.39675738030519825,0.12733770704825795,0.826416015625
3.1289111389236544,1.460168046623513,0.38310711696874933,0.20601117326957757,0.777587890625
3.1539424280350437,1.4718493909965011,0.23214397493089778,0.533652314784612,0.732666015625
3.178973717146433,1.4835307353694893,0.06900263387498143,-0.048769237203181756,0.572021484375
3.2040050062578223,1.4952120797424775,0.15379575331717907,-0.10607376803571195,0.721435546875
3.2290362953692116,1.5068934241154657,0.3180271286972362,-0.039608252150936676,0.77783203125
3.254067584480601,1.5185747684884534,0.3991305089472867,0.3449736289591008,0.72119140625
3.27909887359199,1.530256112861442,-0.15617960159528482,0.30816901297322324,0.674560546875
3.304130162703379,1.5419374572344295,-0.15233750048081846,0.2981128930173531,0.730712890625
3.3291614518147683,1.5536188016074177,-0.04358751684328259,-0.1639175580204005,0.799072265625
3.3541927409261576,1.565300145980406,0.08429778841554078,0.08435831892610829,0.820068359375
3.379224030037547,1.576981490353394,-0.024038773576170784,0.32843630181206496,0.71484375
3.404255319148936,1.588662834726382,-0.06356150867943888,0.4703925251837039,0.604248046875
3.4292866082603255,1.6003441790993704,-0.440579004439445,0.5660663487371578,0.5537109375
3.454317897371715,1.6120255234723584,0.4315394937262656,0.11767414994467673,0.815673828125
3.4793491864831037,1.6237068678453463,-0.1318516822994003,-0.12020358466263882,0.7607421875
3.504380475594493,1.6353882122183345,0.15098116637782827,0.1622079051984542,0.792724609375
3.5294117647058822,1.6470695565913227,0.06216377391670039,-0.32196291681821343,0.804443359375
3.5544430538172715,1.6587509009643109,0.09852224785256014,0.03774852742023635,0.70068359375
3.579474342928661,1.670432245337299,-0.038795331231354015,-0.15647528351147805,0.6533203125
3.60450563204005,1.682113589710287,0.42415616696930825,-0.15586385837759453,0.47265625
3.6295369211514394,1.6937949340832754,0.09564165828116594,-0.05086529304682063,0.51220703125
3.6545682102628283,1.7054762784562634,0.22704817674842415,-0.2563235715106121,0.639892578125
3.6795994993742176,1.7171576228292513,-0.22362250410028553,-0.569117841670598,0.580810546875
3.704630788485607,1.7288389672022395,-0.4876013163761405,-0.11682231618924462,0.581298828125
3.729662077596996,1.7405203115752277,-0.5265995087031354,-0.24214822371225747,0.594970703125
3.7546933667083855,1.7522016559482154,0.13458155274250838,-0.26881842998965205,0.681884765625
3.779724655819775,1.763883000321204,0.08168266760737167,-0.07739197686841165,0.521240234375
3.804755944931164,1.7755643446941918,-0.045828248160794144,-0.22605971955727958,0.432373046875
3.829787234042553,1.7872456890671797,-0.4790562307917491,-0.13533517916056892,0.586669921875
3.8548185231539422,1.798927033440168,-0.7059374235032561,0.04073265308188255,0.40380859375
3.8798498122653315,1.8106083778131563,-0.6119968676810449,-0.36806041227676045,0.529541015625
3.904881101376721,1.8222897221861443,-0.2989523224616515,0.2309230158099952,0.619140625
3.92991239048811,1.8339710665591324,-0.28147431708633114,-0.14937022129367394,0.7451171875
3.9549436795994994,1.8456524109321204,-0.3740284326560467,0.4800352488463322,0.674072265625
3.9799749687108887,1.8573337553051086,-0.207595715136017,-0.31809503723250826,0.699951171875
4.005006257822278,1.8690150996780968,-0.22207559945357153,0.3480857548342849,0.567626953125
4.030037546933667,1.8806964440510852,-0.06513181894554924,-0.09572101931298119,0.784423828125
4.055068836045057,1.8923777884240731,-0.33685022994397,0.7583570413987724,0.79248046875
4.080100125156446,1.9040591327970613,0.16760867051096662,0.10806036590631295,0.490478515625
4.105131414267834,1.915740477170049,-0.1943516304849443,0.2460687611986809,0.756103515625
4.130162703379224,1.9274218215430368,0.5112510035210881,0.33344459312321173,0.65234375
4.155193992490613,1.939103165916025,-0.30925702990999415,0.17151144982765043,0.820556640625
4.180225281602002,1.9507845102890136,0.4382869984344653,0.4101066502230493,0.78759765625
4.2052565707133915,1.9624658546620013,0.23210368082191712,0.06983780266496745,0.8515625
4.230287859824781,1.9741471990349895,0.1937801510140686,0.5469233904461274,0.8798828125
4.25531914893617,1.9858285434079777,0.36861427419783693,0.059700691502819814,0.5830078125
4.280350438047559,1.9975098877809656,-0.24555274643435596,0.6905030400044888,0.488525390625
4.305381727158949,2.0091912321539542,0.14363344044034265,0.5102344301862984,0.727294921875
4.330413016270338,2.0208725765269424,0.26950211123285084,-0.0349534998245363,0.897705078125
4.355444305381727,2.03255392089993,0.12449190707229627,-0.15028353061389463,0.73486328125
4.380475594493117,2.0442352652729183,0.3360801397070332,0.44698846860205954,0.589599609375
4.405506883604506,2.0559166096459065,0.5065073800168722,0.31321347157106766,0.7177734375
4.430538172715895,2.0675979540188947,0.20845268079382984,-0.26562238400600374,0.8798828125
4.455569461827284,2.079279298391883,0.4173973515296479,-0.38329994282937807,0.81884765625
4.480600750938673,2.0909606427648706,-0.007357180571108568,-0.2116951061538352,0.66357421875
4.505632040050062,2.1026419871378588,0.02941126374744086,0.10827638969121961,0.84716796875
4.5306633291614515,2.1143233315108465,0.33349750708573056,0.2911476178327489,0.51611328125
4.555694618272841,2.1260046758838347,0.3128907895434677,0.27965567556707893,0.818359375
4.58072590738423,2.1376860202568233,0.3576770082243666,0.2747003084815634,0.71435546875
4.605757196495619,2.149367364629811,0.413308253723955,0.15378760317016213,0.77392578125
4.630788485607009,2.161048709002799,0.24704299687436804,0.4836561000928883,0.837646484375
4.655819774718398,2.1727300533757874,-0.21150401322998938,-0.151235195249956,0.797119140625
4.680851063829787,2.1844113977487756,0.10146431144963515,0.24964479631028835,0.743408203125
4.705882352941177,2.1960927421217638,-0.17086613367867873,-0.6232723784909286,0.7607421875
4.730913642052566,2.207774086494752,0.04046912706848447,-0.5503750167579662,0.635009765625
4.755944931163955,2.21945543086774,-0.08920602577794529,-0.5959365985540362,0.76123046875
4.7809762202753445,2.2311367752407283,-0.33347514562084657,-0.17791276432979208,0.639892578125
4.806007509386733,2.242818119613716,0.18956105400609535,-0.4181993294651375,0.833984375
4.831038798498122,2.2544994639867038,-0.1872165462466489,-0.4252102015676428,0.844970703125
4.8560700876095115,2.266180808359692,0.38374708513947897,-0.5568535406245219,0.66455078125
4.881101376720901,2.2778621527326806,0.3874490430015619,0.3233770154317132,0.6513671875
4.90613266583229,2.2895434971056687,0.09940717027300051,0.03156045262386887,0.4560546875
4.931163954943679,2.3012248414786565,0.48501923853514245,-0.05111133646230501,0.751953125
4.956195244055069,2.3129061858516446,-0.09411590385830089,0.2432218698641201,0.613037109375
4.981226533166458,2.3245875302246324,0.49693106858843655,0.07698606440856383,0.8388671875
5.006257822277847,2.336268874597621,0.5163991161248075,0.13428679230930748,0.596923828125
5.031289111389237,2.347950218970609,0.3143127318342386,0.1346545658350086,0.861572265625
5.056320400500626,2.359631563343597,0.31817870136908905,-0.11843751513681872,0.585205078125
5.081351689612015,2.371312907716585,0.7729527579111874,-0.16238457331842834,0.75390625
5.1063829787234045,2.3829942520895733,0.2583266983115629,-0.04048051967362344,0.895751953125
5.131414267834794,2.3946755964625615,0.3593774304356083,-0.12389185187825005,0.583984375
5.156445556946183,2.40635694083555,0.32126108077179455,-0.14017619436512768,0.610595703125
5.1814768460575715,2.4180382852085374,0.14332491078770304,-0.6516619071203611,0.86572265625
5.206508135168961,2.4297196295815255,0.13739615230510405,-0.09859222627089187,0.817138671875
5.23153942428035,2.4414009739545137,-0.25358286940713193,-0.04547727465072898,0.852294921875
5.256570713391739,2.453082318327502,-0.13971466818021394,-0.35929567714621785,0.82861328125
5.281602002503129,2.4647636627004896,-0.24936687419434073,0.05905191916097764,0.83203125
5.306633291614518,2.4764450070734783,-0.18263769325782542,0.08591333969895507,0.79541015625
5.331664580725907,2.4881263514464664,-0.4060934558589381,0.015241725687352922,0.823486328125
5.356695869837297,2.4998076958194546,-0.3392598733024344,0.18202617794903866,0.8134765625
5.381727158948686,2.5114890401924423,-0.25988105145577667,-0.2184961325743612,0.8095703125
5.406758448060075,2.5231703845654305,0.3012542477395138,0.19356495049393618,0.808349609375
5.4317897371714645,2.534851728938419,-0.09532638255242074,0.3209003950570969,0.837158203125
5.456821026282854,2.5465330733114073,-0.099949217655984,0.15331140849604033,0.88330078125
5.481852315394243,2.558214417684395,-0.02971038567328735,0.416256517590762,0.737548828125
5.506883604505632,2.5698957620573832,-0.0353324836023052,0.022667750776759005,0.64794921875
5.531914893617021,2.581577106430371,0.3608680322184181,0.06662117991115324,0.830078125
5.55694618272841,2.5932584508033587,0.21523741905799368,0.10606426819667364,0.50341796875
5.581977471839799,2.6049397951763473,0.10926140745628948,0.4827216244928901,0.732177734375
5.607008760951189,2.616621139549335,-0.6472487744757437,0.3900198655650915,0.43701171875
5.632040050062578,2.6283024839223237,0.04168125326438049,-0.40475765575886835,0.725830078125
5.657071339173967,2.6399838282953114,-0.07304019060091461,0.6307267911505816,0.626953125
5.682102628285357,2.6516651726682996,-0.7064266270486901,-0.07011851403139963,0.656005859375
5.707133917396746,2.6633465170412878,0.254976322783133,0.30283242012135847,0.82470703125
5.732165206508135,2.675027861414276,-0.4223005549393738,0.10847811169256469,0.6376953125
5.7571964956195245,2.686709205787264,-0.1004929221946807,0.03893318988152965,0.8486328125
5.782227784730914,2.6983905501602523,-0.10284216788940531,0.6029022251124853,0.56298828125
5.807259073842303,2.71007189453324,-0.14803658993453328,-0.09064659999489327,0.87646484375
5.832290362953692,2.7217532389062287,-0.4198787956672484,-0.5528689900309139,0.878173828125
5.857321652065082,2.733434583279217,-0.1475088430524877,0.20525010319957676,0.8623046875
5.88235294117647,2.7451159276522046,-0.31475169556499494,-0.3202890711331328,0.87890625
5.907384230287859,2.7567972720251923,0.28527007572518803,-0.1790402687464981,0.74169921875
5.932415519399249,2.768478616398181,-0.5052460300560204,0.01011490159185996,0.83154296875
5.957446808510638,2.7801599607711687,0.13828672370073908,-0.29606544558696296,0.87451171875
5.982478097622027,2.7918413051441564,0.02602226776124171,0.4415682717727565,0.859375
6.007509386733417,2.803522649517145,-0.34114907375297976,-0.19897093411737585,0.841796875
6.032540675844806,2.8152039938901336,-0.022985428568855368,0.22830791909054166,0.52490234375
6.057571964956195,2.8268853382631214,-0.16821646207599514,-0.09799983548617898,0.623779296875
6.0826032540675845,2.838566682636109,0.1272456148183134,-0.22511759504626508,0.922119140625
6.107634543178974,2.8502480270090973,-0.4068566972572128,0.3166952474156137,0.897216796875
6.132665832290363,2.8619293713820855,-0.6585287201780324,-0.35085167516670646,0.888671875
6.157697121401752,2.873610715755074,-0.08053649976016207,-0.2724007524860148,0.88427734375
6.182728410513142,2.885292060128062,0.059472277116058375,-0.27222246751143775,0.76513671875
6.207759699624531,2.89697340450105,-0.44811528254377064,-0.17481703821328978,0.64892578125
6.232790988735919,2.9086547488740377,-0.40553574202236253,-0.603791545516155,0.703857421875
6.257822277847309,2.920336093247026,0.170507751779803,-0.2713903675909372,0.850830078125
6.282853566958698,2.932017437620014,0.5002221133474789,-0.17359990406887962,0.8671875
6.307884856070087,2.9436987819930023,-0.11363047120138775,-0.21527839853023453,0.66357421875
6.332916145181477,2.9553801263659905,-0.41957056769656764,-0.3076475033917418,0.67626953125
6.357947434292866,2.9670614707389786,-0.30389914799527695,-0.35496790730353506,0.45166015625
6.382978723404255,2.9787428151119664,0.13327562073967542,-0.6208306734565421,0.496826171875
6.4080100125156445,2.990424159484955,0.4081057840607834,-0.5267245081477987,0.609375
6.433041301627034,3.0021055038579427,0.2866601157610896,-0.32597415288706905,0.8525390625
6.458072590738423,3.0137868482309313,0.5725357499084879,-0.3356648447007233,0.880859375
6.483103879849812,3.025468192603919,0.2805183873327831,-0.2551446361472163,0.734619140625
6.508135168961202,3.037149536976907,0.06346215312004598,0.021939655316395974,0.82861328125
6.533166458072591,3.0488308813498954,0.4226242792041549,-0.09433088028306205,0.774658203125
6.55819774718398,3.060512225722884,0.05144326515130737,-0.09497089633491153,0.9072265625
6.58322903629537,3.072193570095872,0.5133683161032749,0.23043403822405722,0.88916015625
6.608260325406758,3.083874914468859,0.33601345469468813,-0.11131520174434807,0.8681640625
6.633291614518147,3.0955562588418477,0.4140791522701148,0.4959491690165325,0.5419921875
6.658322903629537,3.1072376032148354,0.4161842767874552,-0.03167651381762981,0.780029296875
6.683354192740926,3.1189189475878236,0.006748011593257247,0.28659884556049775,0.587890625
6.708385481852315,3.130600291960812,0.21696077332626681,0.2542403469279291,0.65625
6.7334167709637045,3.1422816363338004,0.17059576502220258,0.002225674708189726,0.52978515625
6.758448060075094,3.153962980706788,0.2925367698927881,-0.12595299942563234,0.4296875
6.783479349186483,3.1656443250797763,0.49161426300407063,-0.23415307502328783,0.81298828125
6.808510638297872,3.177325669452764,0.1722371923948841,0.21535126473050437,0.895751953125
6.833541927409262,3.1890070138257527,0.25539653892170316,0.5794416309123414,0.844970703125
6.858573216520651,3.200688358198741,0.06006764773785801,0.3786062057608249,0.72265625
6.88360450563204,3.212369702571729,0.012246231237840422,0.027430715309097495,0.68310546875
6.90863579474343,3.224051046944717,0.18815639745507956,0.10931642208989102,0.919677734375
6.933667083854819,3.2357323913177054,-0.0275485540987999,0.2678075085873125,0.7509765625
6.958698372966207,3.2474137356906927,0.15925156542937544,-0.24521698763698146,0.72119140625
6.983729662077597,3.259095080063681,-0.29108278972272494,0.2883623324380071,0.8701171875
7.008760951188986,3.270776424436669,-0.13219783088806825,-0.38046470359502005,0.72119140625
7.033792240300375,3.2824577688096577,0.40903634610962514,0.14714768901084807,0.86572265625
7.0588235294117645,3.2941391131826454,-0.19397403540833852,-0.4306119307108387,0.844970703125
7.083854818523154,3.305820457555633,-0.3355676202983956,0.1659308829318684,0.87353515625
7.108886107634543,3.3175018019286218,-0.09424277985108509,-0.2619376078332136,0.864501953125
7.133917396745932,3.3291831463016104,0.01206475680750098,0.010119138572106013,0.848876953125
7.158948685857322,3.340864490674598,0.0008539459743626739,-0.19180890228661485,0.5341796875
7.183979974968711,3.352545835047586,0.14747376969793677,-0.196434992192029,0.61181640625
7.2090112640801,3.364227179420574,0.06329965131212814,0.4288318980651765,0.727294921875
7.23404255319149,3.375908523793562,0.007092146241529172,-0.044670483315828596,0.771484375
7.259073842302879,3.387589868166551,-0.21856258374184503,-0.05289916789929536,0.68017578125
7.284105131414268,3.3992712125395386,0.45253313639305764,0.36173155871218027,0.591796875
7.309136420525657,3.4109525569125267,-0.17474118278772766,0.0504027226152922,0.72607421875
7.334167709637046,3.4226339012855145,-0.3310547300417332,-0.07285195825849645,0.64208984375
7.359198998748435,3.4343152456585027,0.10053412018348713,0.165029102234323,0.68017578125
7.3842302878598245,3.4459965900314904,0.31909932264177293,-0.17706144963931358,0.8837890625
7.409261576971214,3.457677934404479,0.04158184516715199,0.08122267528941235,0.883056640625
7.434292866082603,3.469359278777467,0.20949444938959264,0.3123721637374779,0.7607421875
7.459324155193992,3.4810406231504554,-0.12582320438722602,-0.6699807660526014,0.621337890625
7.484355444305382,3.492721967523443,-0.16444655490031768,-0.24460177321095342,0.70361328125
7.509386733416771,3.504403311896431,-0.16297478624363315,0.32219348824702887,0.72412109375
7.53441802252816,3.5160846562694195,0.2702644212882663,0.13472254053980362,0.849365234375
7.55944931163955,3.527766000642408,0.20452244434610806,-0.1441223161197417,0.8564453125
7.584480600750939,3.539447345015396,-0.4298377363005026,-0.30639984263837317,0.859375
7.609511889862328,3.5511286893883836,-0.029937586965444497,0.0450889249613807,0.72998046875
7.6345431789737175,3.562810033761372,-0.5472760905611354,-0.22088416543068587,0.905029296875
7.659574468085106,3.5744913781343595,-0.0817055955091651,-0.32685675880634835,0.72265625
7.684605757196495,3.586172722507348,-0.4073876746273564,-0.1490944004030518,0.70703125
7.7096370463078845,3.597854066880336,-0.09540349753040854,-0.3737197062409527,0.70263671875
7.734668335419274,3.6095354112533244,0.19001262003996686,-0.0885147122477022,0.80859375
7.759699624530663,3.6212167556263126,-0.1592256074129017,0.21342006231189967,0.810791015625
7.784730913642052,3.6328980999993004,-0.3857227331496976,-0.016219829850139977,0.53662109375
7.809762202753442,3.6445794443722885,-0.5648244084494805,-0.4013921067679519,0.697509765625
7.834793491864831,3.6562607887452767,-0.1882961869903983,-0.38802895508420093,0.740234375
7.85982478097622,3.667942133118265,-0.3002660863875152,-0.4608152103722916,0.798583984375
7.88485607008761,3.679623477491252,-0.06732610015686721,-0.18052893823007782,0.80029296875
7.909887359198999,3.691304821864241,-0.448243856333457,-0.19735019492752112,0.840576171875
7.934918648310388,3.7029861662372294,-0.4263172832337442,0.008943528049064082,0.743408203125
7.9599499374217775,3.714667510610217,-0.4921153064274537,0.11574124720025514,0.45361328125
7.984981226533167,3.726348854983206,-0.41539032424538047,0.2420510083864999,0.652099609375
8.010012515644556,3.7380301993561935,-0.1955851281644367,0.16331932264213597,0.61962890625
8.035043804755945,3.749711543729182,-0.4585215119853283,0.24280456446383303,0.745361328125
8.060075093867335,3.7613928881021703,-0.355451057878895,-0.009458735174281113,0.786865234375
8.085106382978724,3.7730742324751576,-0.6180590884493772,0.15842642427455741,0.589599609375
8.110137672090113,3.7847555768481462,-0.45924677617445353,0.03668826426334196,0.7041015625
8.135168961201503,3.796436921221134,-0.25518467594494887,0.31596407662684944,0.7412109375
8.160200250312892,3.8081182655941226,-0.12384096283076876,0.10939020767046499,0.735107421875
8.185231539424281,3.819799609967111,-0.041666220016236946,0.17570231269117803,0.74609375
8.210262828535669,3.831480954340098,-0.13603037055858644,0.08648024892864874,0.786376953125
8.235294117647058,3.8431622987130862,-0.2737501853576215,0.2657131115116766,0.689208984375
8.260325406758447,3.8548436430860735,-0.2592583666981148,0.42818459231715367,0.376953125
8.285356695869837,3.866524987459062,-0.25952756574686214,0.383015173546858,0.47314453125
8.310387984981226,3.87820633183205,-0.41015738320934214,0.4924341464260055,0.480712890625
8.335419274092615,3.8898876762050385,-0.3858999844997768,0.15029114420299908,0.651611328125
8.360450563204004,3.901569020578027,-0.03644887451764747,0.4216596354188057,0.69970703125
8.385481852315394,3.913250364951015,0.32811311868954285,0.3411192197137034,0.7216796875
8.410513141426783,3.9249317093240026,-0.16893640368990093,0.3654724407214611,0.802734375
8.435544430538172,3.9366130536969908,-0.3969979367594195,0.32077516293018427,0.847900390625
8.460575719649562,3.948294398069979,-0.21749139916142207,-0.41428006729166544,0.765380859375
8.485607008760951,3.9599757424429676,0.2981741908886819,0.3130769009041256,0.830810546875
8.51063829787234,3.9716570868159553,0.3103401055181911,0.3602216836592038,0.865478515625
8.53566958698373,3.983338431188944,-0.02371027777035828,0.33684764532292866,0.84521484375
8.560700876095119,3.995019775561931,0.055068647870802456,0.16343262027283983,0.795166015625
