time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
1.802252816020025,0.8350821038650554,-0.12979801718016254,0.4497543743835566,0.8046875
1.8272841051314141,0.8466804664187367,-0.1479807563731206,0.20327290057491135,0.83740234375
1.8523153942428034,0.8582788289724181,-0.15179461881513834,0.42341319180476544,0.8837890625
1.8773466833541927,0.8698771915260993,-0.17231049025900794,0.23364643953107955,0.938720703125
1.902377972465582,0.8814755540797807,-0.3052761485284463,0.2748252606163102,0.934814453125
1.9274092615769711,0.893073916633462,-0.10899030585451738,0.2599338016709862,0.93115234375
1.9524405506883604,0.9046722791871434,-0.16258453783850657,-0.022456385257942524,0.942138671875
1.9774718397997497,0.9162706417408247,-0.06002609318100005,0.06719257356211157,0.926513671875
2.002503128911139,0.927869004294506,-0.04837246621748463,-0.14594629117904784,0.944091796875
2.0275344180225283,0.9394673668481875,-0.11659876105760857,0.04591025375492594,0.93603515625
2.052565707133917,0.9510657294018686,0.016962875087033927,-0.08606728842686556,0.93359375
2.0775969962453065,0.9626640919555499,-0.07641334630316636,-0.12218106408447615,0.936767578125
2.1026282853566958,0.9742624545092313,0.11735423498992392,-0.2401158612608349,0.938720703125
2.127659574468085,0.9858608170629126,0.0018671231927027132,-0.32218187685451694,0.94140625
2.1526908635794744,0.9974591796165941,0.19566038488590598,-0.2887599569279826,0.941162109375
2.1777221526908637,1.0090575421702754,0.13154746313971663,-0.3547227784900753,0.924560546875
2.202753441802253,1.0206559047239567,0.3668202119775491,-0.25402606276532935,0.905517578125
2.227784730913642,1.032254267277638,0.1503574801017233,-0.4054958415115807,0.882080078125
2.252816020025031,1.0438526298313193,0.3900325533709345,-0.4166939396669564,0.926025390625
2.2778473091364204,1.0554509923850004,0.20098648793752064,-0.5209880180913837,0.640380859375
2.3028785982478097,1.0670493549386821,0.33997243910123853,-0.5085604073020411,0.6806640625
2.327909887359199,1.0786477174923632,0.16407086641579532,-0.447690533129513,0.705078125
2.3529411764705883,1.0902460800460445,0.1862529575012552,-0.42813882892513755,0.768798828125
2.3779724655819776,1.101844442599726,0.1987452084392941,-0.1909244792422145,0.82080078125
2.4030037546933665,1.113442805153407,0.3843525668841635,-0.4399732410849714,0.75244140625
2.4280350438047558,1.1250411677070886,0.4218131158635397,-0.32940405948386486,0.691162109375
2.453066332916145,1.13663953026077,0.21988171868546375,-0.4954250160117039,0.598388671875
2.4780976220275344,1.1482378928144512,0.2030869930450202,-0.5014920040417488,0.73681640625
2.5031289111389237,1.1598362553681327,0.49046390164808085,-0.09362419247057852,0.593994140625
2.528160200250313,1.171434617921814,0.6243893034703064,-0.08628185893858228,0.533935546875
2.5531914893617023,1.1830329804754953,0.3463458110816231,-0.31556835553516793,0.7685546875
2.5782227784730916,1.1946313430291768,0.247843811553231,0.06164897397215733,0.8125
2.6032540675844804,1.2062297055828577,0.40199636150578855,-0.018663372405066603,0.7333984375
2.6282853566958697,1.217828068136539,0.5001231613171535,-0.2957331574371601,0.670654296875
2.653316645807259,1.2294264306902207,0.36778732450022134,-0.22250744920045873,0.6953125
2.6783479349186483,1.2410247932439018,0.3573126247740748,0.028320362303804233,0.747314453125
2.7033792240300376,1.252623155797583,0.2843084401037068,-0.04472573823298703,0.708984375
2.728410513141427,1.2642215183512646,-0.0061273261968176045,-0.03740702394782775,0.7275390625
2.753441802252816,1.275819880904946,0.3269582302037325,0.1276930976853834,0.751220703125
2.778473091364205,1.287418243458627,0.25182923306598026,-0.1223892665914779,0.8212890625
2.8035043804755944,1.2990166060123087,0.19013733399517418,-0.04443871421922367,0.78271484375
2.8285356695869837,1.3106149685659898,-0.030307738383808257,-0.19818311848914028,0.818603515625
2.853566958698373,1.322213331119671,0.05829960201983409,0.07084406797593058,0.82763671875
2.8785982478097623,1.3338116936733526,0.1419599381698666,0.03643513448621534,0.919677734375
2.9036295369211516,1.3454100562270337,0.025239754757204413,0.3475520935684548,0.8447265625
2.928660826032541,1.3570084187807154,0.3279396867986919,-0.11400105404558784,0.76171875
2.9536921151439297,1.3686067813343965,0.263696615712346,-0.07562296736241172,0.875244140625
2.978723404255319,1.3802051438880776,0.10262990055309083,0.2230030932803879,0.8994140625
3.0037546933667083,1.391803506441759,0.4076199721151614,-0.15403082471232254,0.78173828125
3.0287859824780976,1.4034018689954404,0.2802229375556682,-0.08940077660004898,0.924560546875
3.053817271589487,1.4150002315491217,0.19292806429781392,-0.2306005134082112,0.8583984375
3.078848560700876,1.4265985941028032,0.22755778194542736,0.14463721276917696,0.9228515625
3.1038798498122655,1.4381969566564845,0.43389720654807096,0.14522006225754955,0.804443359375
3.1289111389236544,1.4497953192101656,0.2589173987902959,0.12812134177691925,0.80078125
3.1539424280350437,1.4613936817638469,0.175273723548649,-0.07220216647072193,0.89404296875
3.178973717146433,1.4729920443175284,0.1328546814620261,-0.05655057426079235,0.793212890625
3.2040050062578223,1.4845904068712097,-0.13361537534261136,-0.14478490336593441,0.90625
3.2290362953692116,1.4961887694248912,0.06364110943847522,-0.1304922103187575,0.9013671875
3.254067584480601,1.5077871319785723,0.14556906962357066,0.1095530160193417,0.810302734375
3.27909887359199,1.519385494532254,0.3078838732909495,0.19722000914816573,0.8544921875
3.304130162703379,1.5309838570859349,0.13788964927806244,0.4039373946214738,0.918212890625
3.3291614518147683,1.5425822196396162,0.0022297138339602562,0.2585794531329152,0.81689453125
3.3541927409261576,1.5541805821932977,-0.007992664191832359,0.11260818643001183,0.90283203125
3.379224030037547,1.565778944746979,0.002916552502351205,-0.056089834606981845,0.9326171875
3.404255319148936,1.5773773073006603,0.044559755755979126,-0.06491094232021025,0.926513671875
3.4292866082603255,1.5889756698543418,-0.08398738808062622,0.203899887517979,0.807373046875
3.454317897371715,1.600574032408023,-0.38185895141455894,0.344556221107884,0.731689453125
3.4793491864831037,1.6121723949617042,0.2090623249310623,-0.17904636371988528,0.8623046875
3.504380475594493,1.6237707575153855,-0.3732552233240719,-0.16941904625013537,0.724365234375
3.5294117647058822,1.635369120069067,0.3377312402405145,-0.17294320040145347,0.857177734375
3.5544430538172715,1.646967482622748,-0.5130100589983442,0.09458919388617237,0.7021484375
3.579474342928661,1.6585658451764298,-0.22176891751442546,-0.39464576068513707,0.7802734375
3.60450563204005,1.6701642077301109,-0.13368053348291367,-0.692972554046474,0.77490234375
3.6295369211514394,1.6817625702837926,-0.11046923852961607,-0.49638784739810854,0.62646484375
3.6545682102628283,1.6933609328374735,-0.09493253811109476,-0.13615138351210623,0.468505859375
3.6795994993742176,1.7049592953911548,-0.3810892680370736,-0.27888097040981197,0.650634765625
3.704630788485607,1.7165576579448363,-0.09251177259904794,-0.3837777563596381,0.780029296875
3.729662077596996,1.7281560204985176,-0.30072000824675094,-0.4449715243940609,0.70166015625
3.7546933667083855,1.7397543830521986,-0.23407889184275005,-0.06422161637763195,0.484619140625
3.779724655819775,1.7513527456058804,-0.3459963045958549,-0.2692071610569067,0.46875
3.804755944931164,1.7629511081595615,-0.34686657513531816,-0.5627023236310438,0.645751953125
3.829787234042553,1.7745494707132428,-0.4963348003147584,-0.2282784647193833,0.7587890625
3.8548185231539422,1.786147833266924,-0.30310542546728386,-0.18174437643272184,0.6396484375
3.8798498122653315,1.7977461958206058,-0.3573074020751489,-0.5992847602231338,0.59912109375
3.904881101376721,1.8093445583742869,-0.21321027008411197,-0.21217547002751885,0.778564453125
3.92991239048811,1.8209429209279684,-0.32643692024447335,0.08771515366798897,0.783447265625
3.9549436795994994,1.8325412834816495,-0.3770568054006924,-0.22641781409428097,0.749267578125
3.9799749687108887,1.8441396460353308,-0.4275648470628128,-0.01856215137052162,0.772216796875
4.005006257822278,1.855738008589012,-0.20519367795989832,-0.020365811901162614,0.86376953125
4.030037546933667,1.8673363711426936,-0.09067568786037884,0.37255446458926356,0.904296875
4.055068836045057,1.878934733696375,-0.24720583325700063,0.050224885413771694,0.83642578125
4.080100125156446,1.8905330962500562,-0.21647026777185452,0.2175695877606664,0.841796875
4.105131414267834,1.9021314588037372,0.06316137657588065,-0.005113298633278331,0.83740234375
4.130162703379224,1.9137298213574185,-0.06942371617610943,0.4634687234917094,0.843017578125
4.155193992490613,1.9253281839110998,-0.07654482762903161,0.40849070920260033,0.57763671875
4.180225281602002,1.9369265464647816,-0.04468828741663851,0.3863353314079129,0.805908203125
4.2052565707133915,1.9485249090184626,0.222127443717567,0.053621571616262576,0.7958984375
4.230287859824781,1.9601232715721442,0.1368265178809316,0.5735953660868778,0.822998046875
4.25531914893617,1.9717216341258252,-0.03977431483749001,0.22023264058068032,0.771240234375
4.280350438047559,1.9833199966795065,0.1294360457236132,0.14406732389858046,0.8974609375
4.305381727158949,1.9949183592331883,0.34750095000237247,0.4278361740695618,0.799072265625
4.330413016270338,2.0065167217868694,0.022472450956831674,0.32867687867121687,0.790283203125
4.355444305381727,2.018115084340551,0.4974871702394372,0.2881116281273991,0.73974609375
4.380475594493117,2.0297134468942324,0.2773457449753095,0.3086886136491525,0.8525390625
4.405506883604506,2.0413118094479135,0.12173224306739881,-0.10888310992831965,0.92578125
4.430538172715895,2.052910172001595,0.16315538841312727,0.29809518983941086,0.9345703125
4.455569461827284,2.064508534555276,0.40470006750885124,-0.08379131835300965,0.838623046875
4.480600750938673,2.076106897108957,0.2668533588613163,0.1965535901838761,0.888671875
4.505632040050062,2.0877052596626386,0.1811409486780672,-0.12991292787484326,0.870849609375
4.5306633291614515,2.0993036222163197,-0.16806229954280458,0.14511764731043608,0.87353515625
4.555694618272841,2.110901984770001,0.351868689883698,-0.04977024713193515,0.71142578125
4.58072590738423,2.1225003473236828,0.1836636969290546,-0.2198326048874321,0.91357421875
4.605757196495619,2.1340987098773643,0.3350132046301013,0.16724728767170086,0.924072265625
4.630788485607009,2.1456970724310453,0.42394268012569225,-0.2990637610050144,0.83447265625
4.655819774718398,2.1572954349847264,0.2847590709149804,-0.31424907101143795,0.898193359375
4.680851063829787,2.168893797538408,0.013474318773646667,-0.07861895789270693,0.881591796875
4.705882352941177,2.180492160092089,0.34637336397368884,0.12144610351768638,0.908447265625
4.730913642052566,2.192090522645771,0.0520159359547315,-0.2791597894896695,0.59765625
4.755944931163955,2.203688885199452,-0.4365009147192945,-0.017611813497504708,0.906005859375
4.7809762202753445,2.2152872477531336,-0.34134378484133576,0.2801648457879568,0.827392578125
4.806007509386733,2.226885610306814,-0.07548291745441549,0.11465228094291946,0.861572265625
4.831038798498122,2.2384839728604957,0.15942687729318902,-0.12426246706226739,0.809326171875
4.8560700876095115,2.2500823354141772,-0.388316690751041,0.14006611222853696,0.875244140625
4.881101376720901,2.2616806979678588,-0.04812390428305251,0.28779141904429073,0.907470703125
4.90613266583229,2.27327906052154,0.2573597473876358,0.32843704022979686,0.926513671875
4.931163954943679,2.2848774230752213,-0.07177599438292238,-0.1601763921678606,0.781982421875
4.956195244055069,2.2964757856289024,-0.002067708742984245,0.3011109435556898,0.8974609375
4.981226533166458,2.308074148182584,0.22085949886738024,0.45850854452155076,0.91748046875
5.006257822277847,2.3196725107362655,0.10990111206618078,-0.06369521595209227,0.7724609375
5.031289111389237,2.3312708732899465,-0.06044374502292239,-0.17960759618284458,0.921875
5.056320400500626,2.342869235843628,0.5839468155405728,0.22150443978296577,0.82421875
5.081351689612015,2.354467598397309,0.3343017239491777,-0.09032473638170882,0.890625
5.1063829787234045,2.3660659609509906,0.18902194148784096,0.04722711613610292,0.845947265625
5.131414267834794,2.377664323504672,0.2679260186753457,-0.24904191846850526,0.887451171875
5.156445556946183,2.3892626860583537,0.2753384737483606,-0.45819926293441515,0.767578125
5.1814768460575715,2.4008610486120343,0.33473911280397883,-0.0070983913768523435,0.9072265625
5.206508135168961,2.4124594111657154,0.3130717131941466,-0.38595294604292313,0.927734375
5.23153942428035,2.424057773719397,-0.004233404557294956,-0.18578769892907435,0.7587890625
5.256570713391739,2.435656136273078,0.05921026796184931,-0.27460497525026517,0.880126953125
5.281602002503129,2.4472544988267595,-0.25131394681989766,-0.20798343283694942,0.9150390625
5.306633291614518,2.4588528613804415,-0.015144885270425804,0.2534750991043857,0.926025390625
5.331664580725907,2.4704512239341225,-0.15758412280539677,-0.056190805406603164,0.8642578125
5.356695869837297,2.4820495864878036,-0.040922748282382064,-0.01893574174926668,0.90673828125
5.381727158948686,2.493647949041485,0.25274743287403284,0.08768531442843018,0.907958984375
5.406758448060075,2.505246311595166,-0.14663909636296915,0.38040839560024287,0.904541015625
5.4317897371714645,2.516844674148848,0.1162020054752517,0.17447274140528615,0.904296875
5.456821026282854,2.5284430367025292,-0.06013338021146453,0.21535793767529454,0.879150390625
5.481852315394243,2.5400413992562103,0.061700294550591506,0.29194108643385075,0.61279296875
5.506883604505632,2.551639761809892,-0.21553137784340953,-0.180915449043414,0.808837890625
5.531914893617021,2.563238124363573,-0.35975862877491627,0.0913612893301569,0.88916015625
5.55694618272841,2.574836486917254,-0.2954250596400247,-0.13829510917880625,0.9111328125
5.581977471839799,2.5864348494709355,-0.39155395135344745,0.0038953316587726217,0.81787109375
5.607008760951189,2.5980332120246175,0.008596227008550568,0.3481295713770743,0.888916015625
5.632040050062578,2.6096315745782985,-0.2404834584489418,0.2660029600548992,0.893798828125
5.657071339173967,2.6212299371319796,-0.3969234812820853,0.6376283843336314,0.659423828125
5.682102628285357,2.6328282996856607,-0.42320668674169254,0.12146804264158731,0.71142578125
5.707133917396746,2.644426662239342,-0.23372736489370816,-0.2306900478562821,0.820556640625
5.732165206508135,2.656025024793024,0.13245486991891808,0.6452528925591152,0.693603515625
5.7571964956195245,2.6676233873467052,-0.40314281117556106,0.094735254730925,0.736572265625
5.782227784730914,2.6792217499003863,-0.14971562464265825,-0.08453599309257545,0.872314453125
5.807259073842303,2.6908201124540674,-0.3105908257664986,-0.16241976715233375,0.652587890625
5.832290362953692,2.702418475007749,-0.26283579009330543,-0.05437402321445582,0.82958984375
5.857321652065082,2.714016837561431,-0.44367705032670623,-0.18568902527390754,0.799560546875
5.88235294117647,2.7256152001151115,-0.08360276558503175,-0.0771615513934539,0.705810546875
5.907384230287859,2.737213562668793,-0.1793992013273052,0.32111340837929714,0.828125
5.932415519399249,2.748811925222474,-0.39106351066562706,-0.1427348337830518,0.78076171875
5.957446808510638,2.760410287776155,-7.743872338109026e-05,0.11937974775348117,0.795654296875
5.982478097622027,2.7720086503298362,-0.37147116919510503,0.19029787585799496,0.81396484375
6.007509386733417,2.783607012883518,-0.1965851999176547,-0.22566902759657523,0.796630859375
6.032540675844806,2.7952053754371997,-0.2110924775277028,0.078802105551942,0.683349609375
6.057571964956195,2.806803737990881,0.07491152337659299,-0.1362643045780564,0.896240234375
6.0826032540675845,2.818402100544562,-0.025887803146958686,0.06322453773097599,0.853759765625
6.107634543178974,2.8300004630982434,-0.11268855849157051,0.2918191330910037,0.892333984375
6.132665832290363,2.841598825651925,-0.24172896913610387,-0.28959274190093487,0.850341796875
6.157697121401752,2.8531971882056064,-0.22263015455849947,-0.07477718886972741,0.89990234375
6.182728410513142,2.8647955507592875,-0.3467547376508579,-0.2917336303841831,0.90185546875
6.207759699624531,2.876393913312969,-0.5312336543863413,-0.09690272304542684,0.870849609375
6.232790988735919,2.88799227586665,-0.2951952320452085,-0.37313567078518395,0.826416015625
6.257822277847309,2.899590638420331,-0.03877376905087021,0.020151655852911773,0.857666015625
6.282853566958698,2.9111890009740127,0.03812237578762165,-0.17652117006475737,0.661376953125
6.307884856070087,2.9227873635276937,-0.03278806153077099,-0.3519258560008272,0.681640625
6.332916145181477,2.9343857260813757,-0.41546166526160955,-0.49140945388682294,0.660400390625
6.357947434292866,2.945984088635057,-0.016372134695057355,-0.3345256609524206,0.703125
6.382978723404255,2.957582451188738,0.2085612665620084,-0.7152192419642535,0.747802734375
6.4080100125156445,2.9691808137424194,0.060587029146627086,-0.5476395518818238,0.846435546875
6.433041301627034,2.9807791762961013,0.28485614010461685,-0.28911796421771374,0.750244140625
6.458072590738423,2.9923775388497824,0.19421663869225472,-0.5385872052315631,0.801025390625
6.483103879849812,3.0039759014034635,0.4801944473046712,-0.2849410832521111,0.687744140625
6.508135168961202,3.0155742639571446,0.08354627152619172,-0.10805267353979485,0.7724609375
6.533166458072591,3.027172626510826,-0.027593168020995373,-0.41073800486311085,0.788330078125
6.55819774718398,3.038770989064508,0.195460928137779,-0.2171195289868635,0.739501953125
6.58322903629537,3.050369351618189,0.49535216794290804,-0.1635239718442956,0.83349609375
6.608260325406758,3.0619677141718697,0.33572384822262524,0.4017182132137779,0.8037109375
6.633291614518147,3.0735660767255513,0.38726118404014226,-0.23548845544395808,0.55078125
6.658322903629537,3.0851644392792323,0.6965352333445305,0.04991081753788573,0.448486328125
6.683354192740926,3.0967628018329134,0.5522518582107077,0.06366323505275392,0.468017578125
6.708385481852315,3.1083611643865954,0.3909221733037253,0.5314802573115814,0.5458984375
6.7334167709637045,3.119959526940277,0.3784134917832305,-0.06841247518983598,0.529052734375
6.758448060075094,3.131557889493958,0.42654463745877513,0.5183737241754858,0.439453125
6.783479349186483,3.143156252047639,0.34164993403876576,0.4928983897644038,0.540283203125
6.808510638297872,3.1547546146013206,0.0660452292685674,-0.005520215421089037,0.34033203125
6.833541927409262,3.166352977155002,0.2857925629553202,0.3429989674797235,0.420166015625
6.858573216520651,3.1779513397086836,-0.00469697519128463,0.026296867328703493,0.6904296875
6.88360450563204,3.1895497022623647,0.5075590241270181,0.19773024259137248,0.73046875
6.90863579474343,3.201148064816046,0.4913242346318655,0.5060731524105595,0.686767578125
6.933667083854819,3.2127464273697277,0.46064766761773557,0.3989820522965794,0.81787109375
6.958698372966207,3.2243447899234083,-0.19234379130750343,0.10536722108640077,0.78955078125
6.983729662077597,3.23594315247709,0.14569289733470767,0.09092681912274346,0.7734375
7.008760951188986,3.247541515030771,-0.1975787940239982,0.39001244743794916,0.7890625
7.033792240300375,3.259139877584453,-0.3287615228397077,0.33198942531398923,0.662109375
7.0588235294117645,3.270738240138134,0.5538655807274715,0.05856954035800033,0.728515625
7.083854818523154,3.282336602691815,-0.4055339914988987,0.4622726925830374,0.61669921875
7.108886107634543,3.293934965245496,0.21121752470636898,-0.10392498935145274,0.605224609375
7.133917396745932,3.3055333277991776,0.12604358559313916,0.7027489234217689,0.740234375
7.158948685857322,3.3171316903528596,0.47588940979346156,-0.2223055086980915,0.747802734375
7.183979974968711,3.3287300529065407,-0.5468616003101323,0.04496887559102458,0.620849609375
7.2090112640801,3.3403284154602217,-0.24260893083751936,-0.3354161921979091,0.857666015625
7.23404255319149,3.3519267780139033,-0.27052764473145313,0.2255119409085184,0.825439453125
7.259073842302879,3.3635251405675852,0.3735478978950247,0.14159952023957517,0.671142578125
7.284105131414268,3.3751235031212663,0.12167243545873588,-0.25137132386933475,0.734375
7.309136420525657,3.386721865674947,-0.44274344596794957,0.27819099601615693,0.8642578125
7.334167709637046,3.3983202282286284,0.04307633711293646,-0.040528584704570596,0.901123046875
7.359198998748435,3.4099185907823095,-0.36089576640340537,-0.06484397454791888,0.7744140625
7.3842302878598245,3.4215169533359906,0.18334815256565268,0.16566933138207174,0.8427734375
7.409261576971214,3.4331153158896726,0.2283277829172078,0.02220032739452718,0.898193359375
7.434292866082603,3.444713678443354,0.010761553760837783,0.12476565642949085,0.771240234375
7.459324155193992,3.456312040997035,0.23062103943128476,0.05023778103644773,0.816650390625
7.484355444305382,3.4679104035507162,-0.09102941353023139,-0.5746008216614339,0.869873046875
7.509386733416771,3.4795087661043973,-0.26880786610578483,0.14512378406302037,0.73876953125
7.53441802252816,3.4911071286580793,0.3627820154267147,-0.027728331225878946,0.830078125
7.55944931163955,3.502705491211761,0.3236506331405581,-0.18470607624112995,0.88232421875
7.584480600750939,3.514303853765442,-0.06045259910177858,-0.5443852771238,0.903076171875
7.609511889862328,3.525902216319123,-0.4604302187940411,0.19991190063576186,0.680908203125
7.6345431789737175,3.5375005788728044,0.0648433335203806,-0.5066594190896319,0.885986328125
7.659574468085106,3.5490989414264855,-0.3500279821291959,0.0004503918455657785,0.808837890625
7.684605757196495,3.560697303980167,-0.27409169213569584,-0.5041248279738793,0.904052734375
7.7096370463078845,3.572295666533848,-0.014117423146605872,-0.02680356467536298,0.781494140625
7.734668335419274,3.58389402908753,-0.19216831128837833,-0.029092607470360854,0.82080078125
7.759699624530663,3.5954923916412116,-0.2842842469130826,-0.6908686553956171,0.679443359375
7.784730913642052,3.6070907541948922,0.18151551377717381,-0.45849156134890307,0.728759765625
7.809762202753442,3.6186891167485737,0.11774963833416996,0.010315571344744062,0.840087890625
7.834793491864831,3.630287479302255,-0.3109398654773365,0.23382100563129182,0.824951171875
7.85982478097622,3.641885841855937,-0.5548192903716428,-0.050171817184004035,0.74609375
7.88485607008761,3.6534842044096174,-0.5369266567698079,-0.02631906246851881,0.658203125
7.909887359198999,3.665082566963299,-0.4541372964194106,-0.41358953105292406,0.605712890625
7.934918648310388,3.6766809295169804,-0.2823304011432067,-0.21650779244126328,0.6826171875
7.9599499374217775,3.6882792920706615,-0.16368702400842802,-0.34655386683147027,0.903564453125
7.984981226533167,3.6998776546243435,-0.040542298127441936,-0.23283537428561488,0.9033203125
8.010012515644556,3.711476017178024,0.18973191396342393,-0.08703893603913836,0.8740234375
8.035043804755945,3.7230743797317056,-0.4221222935686575,0.042108661058241334,0.83837890625
8.060075093867335,3.734672742285387,0.0627380185320375,0.14851876864708194,0.90625
8.085106382978724,3.7462711048390687,-0.1854100698756148,0.3673319774838989,0.790771484375
8.110137672090113,3.75786946739275,-0.2155779187207296,0.04066782240645419,0.871826171875
8.135168961201503,3.769467829946431,-0.35422304183796893,0.4059036109016161,0.684814453125
8.160200250312892,3.7810661925001123,0.04684278161303357,0.5874136910919705,0.587158203125
8.185231539424281,3.7926645550537943,-0.0973608717864986,0.42896879477000194,0.71142578125
8.210262828535669,3.8042629176074745,-0.15377296142744096,0.038209275832931405,0.7470703125
8.235294117647058,3.8158612801611564,-0.46528891790675053,0.8445835283840369,0.469970703125
8.260325406758447,3.827459642714837,-0.33503333296721116,0.5248334818518522,0.466064453125
8.285356695869837,3.8390580052685186,0.14485247090057277,0.7155611974035283,0.676025390625
8.310387984981226,3.8506563678221997,-0.44967580167551424,0.23679013166491925,0.556396484375
8.335419274092615,3.8622547303758816,-0.5406618216040291,0.10891371864841104,0.66943359375
8.360450563204004,3.873853092929563,-0.419969728039808,0.3290884949908728,0.7529296875
8.385481852315394,3.8854514554832438,-0.2188606824840919,0.0902185934868647,0.890380859375
8.410513141426783,3.8970498180369253,0.16265430220218743,0.1408570585523568,0.658203125
8.435544430538172,3.9086481805906064,-0.12573564037706114,0.5728482569233861,0.613525390625
8.460575719649562,3.9202465431442883,0.1025784451224257,0.6999351400125866,0.6162109375
8.485607008760951,3.93184490569797,-0.18584498955827328,0.338626080716141,0.55029296875
8.51063829787234,3.9434432682516505,-0.29703813910892596,0.3108759112507052,0.4794921875
8.53566958698373,3.955041630805332,-0.34449928650397366,0.11573631971243296,0.4951171875
8.560700876095119,3.966639993359013,0.1684899478638818,-0.18086897844234595,0.642822265625
