time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
2.6282853566958697,1.217828068136539,0.5228460997173073,0.028985238783652695,0.619140625
2.653316645807259,1.2294264306902207,0.2968468907223575,-0.14250055508044734,0.660888671875
2.6783479349186483,1.2410247932439018,0.5399674357985255,-0.12425866599687119,0.482421875
2.7033792240300376,1.252623155797583,0.4763055468797507,0.3618530398320351,0.581787109375
2.728410513141427,1.2642215183512646,0.08327198800737007,-0.013879617590160646,0.64013671875
2.753441802252816,1.275819880904946,0.3918746179740771,0.15758909689608186,0.60693359375
2.778473091364205,1.287418243458627,0.21310476576494702,0.35913530170940855,0.80078125
2.8035043804755944,1.2990166060123087,0.10803030368655576,0.08127269438431634,0.802734375
2.8285356695869837,1.3106149685659898,0.1694406695824404,0.3297337442026781,0.647216796875
2.853566958698373,1.322213331119671,-0.031534422080890856,0.12630270316411793,0.8583984375
2.8785982478097623,1.3338116936733526,0.15335344620364352,0.2761831065703495,0.71044921875
2.9036295369211516,1.3454100562270337,-0.2366351479145563,0.14211244614979957,0.9150390625
2.928660826032541,1.3570084187807154,0.10225014111231678,0.35807171506701935,0.81689453125
2.9536921151439297,1.3686067813343965,-0.08066222588739265,0.019053624989880873,0.8896484375
2.978723404255319,1.3802051438880776,-0.02839042908262332,0.18054695048384373,0.741943359375
3.0037546933667083,1.391803506441759,-0.10986374306793287,-0.19081792879531612,0.8369140625
3.0287859824780976,1.4034018689954404,-0.19922857495508373,-0.00662481683059675,0.806640625
3.053817271589487,1.4150002315491217,-0.005272711364789679,0.1011351083290086,0.906005859375
3.078848560700876,1.4265985941028032,-0.257748236799008,-0.12944515881258445,0.8505859375
3.1038798498122655,1.4381969566564845,-0.1091817397585389,0.10624932725282356,0.75341796875
3.1289111389236544,1.4497953192101656,-0.058060069896941034,0.19078843652051275,0.9140625
3.1539424280350437,1.4613936817638469,0.010206982199773083,-0.17633615145674789,0.809814453125
3.178973717146433,1.4729920443175284,-0.16193106051505224,-0.03702769560338996,0.829345703125
3.2040050062578223,1.4845904068712097,-0.16792030503228772,0.08764920494138888,0.88037109375
3.2290362953692116,1.4961887694248912,0.18626437748792282,0.11301739971709852,0.85205078125
3.254067584480601,1.5077871319785723,0.08340039402854044,-0.17240701436133032,0.89892578125
3.27909887359199,1.519385494532254,-0.20533745753689045,-0.16047512630069022,0.871337890625
3.304130162703379,1.5309838570859349,-0.23327080729778493,0.11048442823027764,0.850341796875
3.3291614518147683,1.5425822196396162,0.025664601931956563,0.18517375510268455,0.881103515625
3.3541927409261576,1.5541805821932977,0.1505482701314852,-0.18113869880881614,0.881591796875
3.379224030037547,1.565778944746979,-0.13194862169690563,-0.1892085603793295,0.878662109375
3.404255319148936,1.5773773073006603,-0.2136778535527433,-0.04485953298413063,0.834716796875
3.4292866082603255,1.5889756698543418,0.20295958292268332,0.11682683283148877,0.885986328125
3.454317897371715,1.600574032408023,0.14057467422948153,-0.17259316379938472,0.847412109375
3.4793491864831037,1.6121723949617042,0.023630015395113738,-0.4083440055992798,0.895263671875
3.504380475594493,1.6237707575153855,-0.09027794060041779,0.21607878409556366,0.814453125
3.5294117647058822,1.635369120069067,-0.07501191453963255,-0.21309087923407113,0.825439453125
3.5544430538172715,1.646967482622748,-0.4449450219988297,-0.43133137993342213,0.653076171875
3.579474342928661,1.6585658451764298,-0.1776596229600625,-0.26351717451946494,0.88623046875
3.60450563204005,1.6701642077301109,-0.5311989184145947,-0.5667116867994234,0.81640625
3.6295369211514394,1.6817625702837926,-0.1308470352015067,-0.2594955509368755,0.891845703125
3.6545682102628283,1.6933609328374735,-0.38544533530801234,-0.6249029936066266,0.810791015625
3.6795994993742176,1.7049592953911548,-0.12834569304074167,-0.36063531783271463,0.80908203125
3.704630788485607,1.7165576579448363,-0.4105578710947403,-0.23943188116352881,0.421875
3.729662077596996,1.7281560204985176,-0.013773559353508436,-0.8049604148871545,0.689697265625
3.7546933667083855,1.7397543830521986,-0.5267156009138109,-0.16810235363604797,0.692138671875
3.779724655819775,1.7513527456058804,-0.5762348567944202,-0.3820833774303102,0.220703125
3.804755944931164,1.7629511081595615,-0.5756672778573136,-0.4047613868370298,0.68896484375
3.829787234042553,1.7745494707132428,-0.6474586197838879,-0.3985465669178641,0.59912109375
3.8548185231539422,1.786147833266924,-0.5884087462574079,-0.30155823286032696,0.558349609375
3.8798498122653315,1.7977461958206058,-0.5294459071366691,-0.37356433856889415,0.399169921875
3.904881101376721,1.8093445583742869,-0.3827989382769553,-0.5855732204018154,0.417724609375
3.92991239048811,1.8209429209279684,-0.0022179012839612863,-0.042985026262680054,0.62890625
3.9549436795994994,1.8325412834816495,-0.6899667482849415,0.39216336074295877,0.45947265625
3.9799749687108887,1.8441396460353308,-0.7990415319067903,-0.17259896642380484,0.56591796875
4.005006257822278,1.855738008589012,-0.5859978528219361,-0.24095966723599083,0.75048828125
4.030037546933667,1.8673363711426936,-0.6267980398902422,0.13088490948678652,0.756591796875
4.055068836045057,1.878934733696375,-0.5804040498661478,-0.17835293184391504,0.755126953125
4.080100125156446,1.8905330962500562,0.1802704686070015,0.17404134272589505,0.679443359375
4.105131414267834,1.9021314588037372,-0.23789853804954186,0.6466992749875775,0.56787109375
4.130162703379224,1.9137298213574185,0.017635770538477563,0.5246074153001239,0.277587890625
4.155193992490613,1.9253281839110998,0.15507716093660917,0.6908155591160902,0.42919921875
4.180225281602002,1.9369265464647816,-0.20429406998029487,0.829444050263149,0.613037109375
4.2052565707133915,1.9485249090184626,-0.2840592371504014,0.2152342018437644,0.8525390625
4.230287859824781,1.9601232715721442,0.5416731377057139,0.19255385307135975,0.852783203125
4.25531914893617,1.9717216341258252,0.2692625996360468,0.5010021689153208,0.455810546875
4.280350438047559,1.9833199966795065,0.13498105748668388,0.4888522685959206,0.55419921875
4.305381727158949,1.9949183592331883,0.04952988348386185,0.40318306916522473,0.892578125
4.330413016270338,2.0065167217868694,0.28999686497887567,-0.06160217113231299,0.776611328125
4.355444305381727,2.018115084340551,0.4574152943093192,0.5694249729378443,0.505615234375
4.380475594493117,2.0297134468942324,-0.13033036056749062,0.030248974777604937,0.788818359375
4.405506883604506,2.0413118094479135,0.46770825057255416,0.2854195092214591,0.54345703125
4.430538172715895,2.052910172001595,0.32641962896722226,0.2683984390892971,0.447265625
4.455569461827284,2.064508534555276,-0.34565281713884777,0.1268395775380624,0.7978515625
4.480600750938673,2.076106897108957,0.7103235238190042,0.2986734168001228,0.692626953125
4.505632040050062,2.0877052596626386,-0.1966860998901348,-0.22554502185823638,0.784423828125
4.5306633291614515,2.0993036222163197,0.1782872914401824,0.17319095737987053,0.64892578125
4.555694618272841,2.110901984770001,0.031374134470021936,0.18105337346949912,0.69921875
4.58072590738423,2.1225003473236828,0.6619657060488265,-0.3205324212824499,0.82373046875
4.605757196495619,2.1340987098773643,-0.26627985505725926,-0.25787735907155823,0.89013671875
4.630788485607009,2.1456970724310453,-0.005299516992143906,0.18029645711181647,0.396728515625
4.655819774718398,2.1572954349847264,-0.3988558727387779,-0.13474698019503223,0.7841796875
4.680851063829787,2.168893797538408,0.5260892932470256,0.3293365508311684,0.851318359375
4.705882352941177,2.180492160092089,0.18697694495912415,0.09682020906885067,0.44384765625
4.730913642052566,2.192090522645771,-0.234067700836815,0.34886286774064995,0.740478515625
4.755944931163955,2.203688885199452,0.542627061706809,0.39592182581467467,0.727294921875
4.7809762202753445,2.2152872477531336,-0.0686644329754986,-0.06397355996616164,0.77197265625
4.806007509386733,2.226885610306814,0.4775710291970262,-0.00360273170775649,0.76708984375
4.831038798498122,2.2384839728604957,0.4038361697614867,-0.4022349493228525,0.5009765625
4.8560700876095115,2.2500823354141772,-0.2908328788035138,0.18213020409504152,0.71630859375
4.881101376720901,2.2616806979678588,0.6647514741505691,-0.09097904525391715,0.7412109375
4.90613266583229,2.27327906052154,-0.32487563775251277,-0.0057125489823604825,0.794189453125
4.931163954943679,2.2848774230752213,0.2406381179660971,0.2514723956637912,0.835205078125
4.956195244055069,2.2964757856289024,0.3890473193843452,-0.1506894035673453,0.48779296875
4.981226533166458,2.308074148182584,0.34817065470412495,0.3226511938510119,0.6435546875
5.006257822277847,2.3196725107362655,0.7292952123081213,-0.42314872945086257,0.78076171875
5.031289111389237,2.3312708732899465,0.1701165954181656,-0.18189347250472604,0.7470703125
5.056320400500626,2.342869235843628,0.20208494206554956,-0.7545548893287035,0.66845703125
5.081351689612015,2.354467598397309,-0.27656319545161234,-0.08952430867026244,0.6572265625
5.1063829787234045,2.3660659609509906,0.6839243408032637,-0.22616492368520225,0.511962890625
5.131414267834794,2.377664323504672,-0.2862745112580489,0.00647414704357141,0.873291015625
5.156445556946183,2.3892626860583537,0.43027629468794076,-0.823965132648819,0.86376953125
5.1814768460575715,2.4008610486120343,-0.15706793248857573,-0.16806106761574524,0.71923828125
5.206508135168961,2.4124594111657154,0.5116757114852375,-0.09386785055790475,0.589599609375
5.23153942428035,2.424057773719397,0.05381033990531808,0.23779969721505995,0.874267578125
5.256570713391739,2.435656136273078,0.3624850068757737,-0.7477001980395986,0.885986328125
5.281602002503129,2.4472544988267595,-0.1452248359406506,0.14752080252624936,0.704833984375
5.306633291614518,2.4588528613804415,-0.2054540746387129,0.06451071923372,0.734375
5.331664580725907,2.4704512239341225,0.23224404157220468,0.6788601873469864,0.79296875
5.356695869837297,2.4820495864878036,-0.5574194732369604,-0.18348653096106618,0.6552734375
5.381727158948686,2.493647949041485,0.27081349175966296,-0.21732436092937968,0.829345703125
5.406758448060075,2.505246311595166,-0.18965959377588293,0.07445118874239016,0.904541015625
5.4317897371714645,2.516844674148848,0.5053708696184452,-0.06133364546721376,0.79345703125
5.456821026282854,2.5284430367025292,-0.006178543884352267,0.579165606748892,0.591064453125
5.481852315394243,2.5400413992562103,-0.1456411318339201,-0.41227030422112537,0.70703125
5.506883604505632,2.551639761809892,-0.35243551744369694,0.2913696061759725,0.695068359375
5.531914893617021,2.563238124363573,-0.46444448631520596,0.17734054159085483,0.732421875
5.55694618272841,2.574836486917254,0.23198284663228982,0.6341511568076276,0.67578125
5.581977471839799,2.5864348494709355,-0.4879717075702142,-0.29899900805140006,0.62548828125
5.607008760951189,2.5980332120246175,0.27118075275363474,0.027575250141261262,0.864013671875
5.632040050062578,2.6096315745782985,-0.36140900574536544,0.06483497980894551,0.868896484375
5.657071339173967,2.6212299371319796,-0.04951268042593615,0.660018299849542,0.70458984375
5.682102628285357,2.6328282996856607,-0.5308727900561165,-0.24511459517177692,0.518798828125
5.707133917396746,2.644426662239342,0.1234362902295913,0.0743493990928601,0.9169921875
5.732165206508135,2.656025024793024,-0.11026387684732997,0.028177415997376908,0.91748046875
5.7571964956195245,2.6676233873467052,-0.3568871113656917,0.18439611370764378,0.61767578125
5.782227784730914,2.6792217499003863,-0.04208307612790735,-0.32109029328554795,0.819580078125
5.807259073842303,2.6908201124540674,-0.5277121314628381,0.012099911865772445,0.47216796875
5.832290362953692,2.702418475007749,-0.5527641121555562,-0.06349649411844135,0.835205078125
5.857321652065082,2.714016837561431,-0.2717254637999431,-0.015368890775291286,0.66455078125
5.88235294117647,2.7256152001151115,0.16104123439663445,0.49140019474999463,0.830322265625
5.907384230287859,2.737213562668793,-0.38052628110382414,-0.0586999153405294,0.547607421875
5.932415519399249,2.748811925222474,0.13922520484769912,0.18503156696914616,0.807861328125
5.957446808510638,2.760410287776155,0.31006095146160506,0.1638306333766299,0.888671875
5.982478097622027,2.7720086503298362,-0.5221783381891143,0.3745182339964397,0.57861328125
6.007509386733417,2.783607012883518,0.028130296677422117,-0.20057723088036228,0.793212890625
6.032540675844806,2.7952053754371997,-0.17877539765986308,-0.11633560599921483,0.76953125
6.057571964956195,2.806803737990881,0.25441521300488035,0.27617684021717936,0.888671875
6.0826032540675845,2.818402100544562,-0.5949408202093748,0.2750596637025854,0.615478515625
6.107634543178974,2.8300004630982434,-0.014531162095853367,-0.48302563481078037,0.613525390625
6.132665832290363,2.841598825651925,-0.30884661414578823,-0.27986925047532696,0.8369140625
6.157697121401752,2.8531971882056064,0.17579744645329495,-0.5888203446986695,0.836669921875
6.182728410513142,2.8647955507592875,-0.3310624109738386,0.3416563086315694,0.6953125
6.207759699624531,2.876393913312969,-0.5210313006432625,-0.24539636792521966,0.546875
6.232790988735919,2.88799227586665,-0.09427245778987779,-0.3813427257620012,0.633544921875
6.257822277847309,2.899590638420331,-0.8037588849013614,-0.24365636944904465,0.817138671875
6.282853566958698,2.9111890009740127,-0.21050771021805065,-0.6995639015156329,0.364013671875
6.307884856070087,2.9227873635276937,0.20180964356115777,-0.5650885206186829,0.616455078125
6.332916145181477,2.9343857260813757,-0.013600117323930405,-0.6191524098999163,0.723388671875
6.357947434292866,2.945984088635057,-0.128952650140075,-0.7928075867474272,0.69091796875
6.382978723404255,2.957582451188738,0.2854523574695125,-0.7961492149231483,0.389404296875
6.4080100125156445,2.9691808137424194,0.501316755945911,-0.19805875843573173,0.477783203125
6.433041301627034,2.9807791762961013,-0.08598889906005952,-0.6253276320103381,0.812744140625
6.458072590738423,2.9923775388497824,0.09364618925946552,-0.7205747734901399,0.7607421875
6.483103879849812,3.0039759014034635,0.2181767471396742,-0.5020535249769543,0.53369140625
6.508135168961202,3.0155742639571446,0.795720516991592,-0.5286299666976955,0.407958984375
6.533166458072591,3.027172626510826,0.7285893650635594,-0.3809162851101175,0.429931640625
6.55819774718398,3.038770989064508,0.18080833316812014,-0.5224094869199256,0.52587890625
6.58322903629537,3.050369351618189,0.009812876810973814,-0.5480632667546759,0.376953125
6.608260325406758,3.0619677141718697,0.37220931061360063,-0.37986377492984985,0.32763671875
6.633291614518147,3.0735660767255513,0.6916402590802068,-0.09142540967963725,0.16650390625
6.658322903629537,3.0851644392792323,0.7667274278850135,0.4148531949693236,0.428466796875
6.683354192740926,3.0967628018329134,0.5250416305686341,0.5613325212357746,0.7138671875
6.708385481852315,3.1083611643865954,0.6414754352310095,-0.014852648833689669,0.850830078125
6.7334167709637045,3.119959526940277,0.9670084183596082,-0.12764929756694965,0.85400390625
6.758448060075094,3.131557889493958,0.7846946567280323,0.1821207764358208,0.4990234375
6.783479349186483,3.143156252047639,0.5582197503209139,0.3062057463107657,0.309326171875
6.808510638297872,3.1547546146013206,0.2279068975218732,0.3401283151588535,0.83642578125
6.833541927409262,3.166352977155002,0.5934496355378531,-0.419537293142946,0.5478515625
6.858573216520651,3.1779513397086836,0.7603699337894382,0.5904415675618359,0.593505859375
6.88360450563204,3.1895497022623647,0.33700503101557217,0.17013316831350378,0.587158203125
6.90863579474343,3.201148064816046,0.5317930961776457,0.2929740327489427,0.705810546875
6.933667083854819,3.2127464273697277,0.15552822041973977,0.8034362495383933,0.830810546875
6.958698372966207,3.2243447899234083,0.04800839901704396,0.1910281070911621,0.769775390625
6.983729662077597,3.23594315247709,0.1872086860998723,0.6150333797889699,0.345947265625
7.008760951188986,3.247541515030771,0.20264061448120976,-0.26712359632008337,0.7724609375
7.033792240300375,3.259139877584453,0.39375084226999507,0.30443288795734536,0.538330078125
7.0588235294117645,3.270738240138134,0.018516256093140265,0.038793708935536575,0.770751953125
7.083854818523154,3.282336602691815,-0.23054854175248513,0.5332188219700604,0.81591796875
7.108886107634543,3.293934965245496,0.4060231127413571,0.30430862612567877,0.828125
7.133917396745932,3.3055333277991776,-0.28245314561272805,0.19740810082931765,0.781494140625
7.158948685857322,3.3171316903528596,0.11000586675441669,0.022198051449082944,0.58154296875
7.183979974968711,3.3287300529065407,0.5605363648239482,0.1743088292258847,0.81982421875
7.2090112640801,3.3403284154602217,-0.08740770264703826,-0.27110365739994297,0.7919921875
7.23404255319149,3.3519267780139033,-0.033274823840407565,0.3764668254648327,0.721923828125
7.259073842302879,3.3635251405675852,-0.00500519203078395,0.4174713096689749,0.767822265625
7.284105131414268,3.3751235031212663,0.38459311833559734,0.11258633371105001,0.8662109375
7.309136420525657,3.386721865674947,-0.011540324990304145,-0.07835949056577655,0.735595703125
7.334167709637046,3.3983202282286284,-0.30171762432996785,-0.06360455595224326,0.80224609375
7.359198998748435,3.4099185907823095,-0.23432070706426866,0.3875424582974636,0.898681640625
7.3842302878598245,3.4215169533359906,0.23587678411807253,0.01005625440205618,0.79638671875
7.409261576971214,3.4331153158896726,-0.038726078016319145,-0.11494021773880259,0.632080078125
7.434292866082603,3.444713678443354,0.0807396894526341,-0.40708917724358,0.79052734375
7.459324155193992,3.456312040997035,-0.38342358670530463,-0.025935609110554952,0.9052734375
7.484355444305382,3.4679104035507162,0.23231440099645978,0.07596814135927224,0.742919921875
7.509386733416771,3.4795087661043973,0.16364973505854702,-0.3974689171661693,0.75439453125
7.53441802252816,3.4911071286580793,0.05200547532970165,-0.33651000222767435,0.7392578125
7.55944931163955,3.502705491211761,-0.20327169488082478,-0.1975543945908271,0.8681640625
7.584480600750939,3.514303853765442,0.08312735622064679,0.19841166012763173,0.891357421875
7.609511889862328,3.525902216319123,-0.22062418857923624,-0.24124175760458302,0.6357421875
7.6345431789737175,3.5375005788728044,-0.2486864082990224,-0.09984851819111451,0.9208984375
7.659574468085106,3.5490989414264855,0.030280021370483093,-0.2151927971982098,0.8388671875
7.684605757196495,3.560697303980167,-0.48951952967762685,-0.10092529549144809,0.489013671875
7.7096370463078845,3.572295666533848,-0.33822757639715484,-0.028204140988537484,0.779052734375
7.734668335419274,3.58389402908753,-0.3764198741668677,-0.2866012358120132,0.73974609375
7.759699624530663,3.5954923916412116,-0.16383104721447256,-0.00179828053375021,0.7109375
7.784730913642052,3.6070907541948922,-0.40342873634913984,-0.1732025002748605,0.6142578125
7.809762202753442,3.6186891167485737,-0.19984700689206647,-0.03955205216603862,0.837158203125
7.834793491864831,3.630287479302255,-0.32690085436406374,0.008675622238961539,0.6640625
7.85982478097622,3.641885841855937,-0.06218415036592895,-0.4138285649740068,0.5859375
7.88485607008761,3.6534842044096174,-0.4031489253606668,-0.3256506423303951,0.66357421875
7.909887359198999,3.665082566963299,-0.6013410815562978,-0.1510884388872905,0.474853515625
7.934918648310388,3.6766809295169804,-0.1331465576103267,-0.3370943260490099,0.798583984375
7.9599499374217775,3.6882792920706615,-0.42627759801679466,-0.21221671829847905,0.734619140625
7.984981226533167,3.6998776546243435,-0.49000132342807146,0.01792178276984932,0.624267578125
8.010012515644556,3.711476017178024,-0.5110609031468055,-0.283250397424927,0.537353515625
8.035043804755945,3.7230743797317056,-0.4598021368318005,0.12350221295372463,0.534423828125
8.060075093867335,3.734672742285387,-0.34098336547199526,0.15160796180728997,0.599365234375
8.085106382978724,3.7462711048390687,-0.5344511698201843,0.28144720245567884,0.402587890625
8.110137672090113,3.75786946739275,-0.6742536286570889,0.19772698245510487,0.58447265625
8.135168961201503,3.769467829946431,-0.36603190453188095,0.3412055797936185,0.607177734375
8.160200250312892,3.7810661925001123,-0.36735469045303515,0.514503740457914,0.312255859375
8.185231539424281,3.7926645550537943,-0.4709413342930541,0.5387462699311779,0.423095703125
8.210262828535669,3.8042629176074745,-0.48500000148704325,0.22895917862506826,0.566650390625
8.235294117647058,3.8158612801611564,-0.1227764757525566,0.6076808850235892,0.58154296875
8.260325406758447,3.827459642714837,-0.23780378614986097,0.41853078583747116,0.580322265625
8.285356695869837,3.8390580052685186,-0.2834992888111162,0.3299571310224422,0.522216796875
8.310387984981226,3.8506563678221997,-0.017990071646107247,0.2904008531026052,0.612060546875
8.335419274092615,3.8622547303758816,-0.22216348391946475,0.6592332801934726,0.455322265625
8.360450563204004,3.873853092929563,-0.1508391856238836,0.23178977158236816,0.56298828125
8.385481852315394,3.8854514554832438,-0.09787086938135486,0.44705048179576745,0.555908203125
8.410513141426783,3.8970498180369253,-0.05060262908031903,0.5744600281303117,0.5419921875
8.435544430538172,3.9086481805906064,-0.16563757764936388,0.02318119753763985,0.641845703125
8.460575719649562,3.9202465431442883,-0.030602564192713712,0.25235885398836577,0.570556640625
8.485607008760951,3.93184490569797,-0.10622129998454126,0.3512968344944342,0.640869140625
8.51063829787234,3.9434432682516505,0.1382453899520768,0.13001660956404,0.70458984375
8.53566958698373,3.955041630805332,0.18975657752499842,0.4674449817023606,0.601318359375
