site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P497 06JAN21 2006.0561 53756 1358 6 -115.6   2150  0.615388   3634419  0.650312   -51 -0.060167  0.0083 0.000701 0.000846 0.002896  0.004169 -0.036144 -0.150540  32.8347349060 -115.5770299787   -51.06017  0.000380  0.000406 -0.001180  0.000303  0.000234  0.000453 -0.000601  0.000087  0.001580 -0.000481  0.001460 -0.002449 -0.000058  0.000169 -0.000453 -0.000030  0.000140 -0.000402 -0.001477  0.000741  0.000816 -0.000364  0.000808 -0.003682  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN22 2006.0589 53757 1359 0 -115.6   2150  0.615615   3634419  0.650094   -51 -0.057406  0.0083 0.000694 0.000840 0.002854 -0.004472 -0.020449 -0.149612  32.8347349040 -115.5770299763   -51.05741  0.000532  0.000607 -0.001160 -0.000249  0.000095  0.000075 -0.000591  0.000087  0.001583 -0.000479  0.001468 -0.002439 -0.000058  0.000170 -0.000454 -0.000030  0.000140 -0.000399 -0.001492  0.000731  0.000858 -0.000363  0.000810 -0.003684  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN23 2006.0616 53758 1359 1 -115.6   2150  0.615435   3634419  0.649947   -51 -0.061731  0.0083 0.000694 0.000835 0.002817 -0.002908  0.005142 -0.144812  32.8347349027 -115.5770299783   -51.06173  0.000296  0.000599 -0.000961 -0.000527  0.000018 -0.000107 -0.000577  0.000085  0.001590 -0.000476  0.001475 -0.002428 -0.000058  0.000170 -0.000454 -0.000030  0.000139 -0.000397 -0.001506  0.000715  0.000897 -0.000363  0.000812 -0.003685  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN24 2006.0643 53759 1359 2 -115.6   2150  0.614882   3634419  0.649475   -51 -0.059955  0.0083 0.000714 0.000843 0.002895 -0.005384 -0.015825 -0.153177  32.8347348985 -115.5770299842   -51.05995  0.000228  0.000661 -0.000696 -0.000273  0.000180 -0.000050 -0.000575  0.000082  0.001611 -0.000472  0.001481 -0.002415 -0.000059  0.000170 -0.000455 -0.000030  0.000138 -0.000394 -0.001521  0.000693  0.000936 -0.000362  0.000812 -0.003683  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN25 2006.0671 53760 1359 3 -115.6   2150  0.614230   3634419  0.648267   -51 -0.059707  0.0083 0.000701 0.000816 0.002825 -0.000831 -0.040091 -0.130854  32.8347348876 -115.5770299911   -51.05971  0.000564  0.000340 -0.001029 -0.000101  0.000091 -0.000409 -0.000568  0.000081  0.001614 -0.000468  0.001487 -0.002399 -0.000059  0.000170 -0.000456 -0.000031  0.000137 -0.000391 -0.001536  0.000665  0.000975 -0.000361  0.000813 -0.003680  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN26 2006.0698 53761 1359 4 -115.6   2150  0.617431   3634419  0.649181   -51 -0.061911  0.0083 0.000692 0.000813 0.002783 -0.019558 -0.011016 -0.114822  32.8347348958 -115.5770299569   -51.06191  0.000586 -0.000045 -0.001312 -0.000081  0.000207  0.000064 -0.000566  0.000083  0.001627 -0.000463  0.001493 -0.002383 -0.000059  0.000171 -0.000456 -0.000031  0.000136 -0.000388 -0.001549  0.000632  0.001013 -0.000360  0.000813 -0.003675  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN27 2006.0726 53762 1359 5 -115.6   2150  0.616671   3634419  0.649228   -51 -0.063235  0.0083 0.000691 0.000817 0.002797 -0.008905 -0.032851 -0.118385  32.8347348962 -115.5770299650   -51.06323  0.000463 -0.000070 -0.001118  0.000029  0.000069  0.000112 -0.000566  0.000086  0.001636 -0.000457  0.001498 -0.002364 -0.000059  0.000171 -0.000457 -0.000031  0.000135 -0.000385 -0.001563  0.000594  0.001051 -0.000358  0.000813 -0.003669  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN28 2006.0753 53763 1359 6 -115.6   2150  0.616464   3634419  0.648761   -51 -0.059058  0.0083 0.000675 0.000807 0.002731  0.018893 -0.035737 -0.133708  32.8347348920 -115.5770299673   -51.05906  0.000334 -0.000016 -0.001466 -0.000019  0.000059 -0.000251 -0.000559  0.000100  0.001602 -0.000452  0.001503 -0.002345 -0.000059  0.000171 -0.000458 -0.000031  0.000134 -0.000382 -0.001575  0.000552  0.001086 -0.000357  0.000812 -0.003662  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN29 2006.0780 53764 1360 0 -115.6   2150  0.616196   3634419  0.647388   -51 -0.060100  0.0083 0.000677 0.000801 0.002704 -0.006865 -0.006419 -0.118184  32.8347348797 -115.5770299701   -51.06010 -0.000008 -0.000109 -0.000579 -0.000128 -0.000034 -0.000416 -0.000547  0.000108  0.001600 -0.000445  0.001507 -0.002324 -0.000059  0.000171 -0.000458 -0.000031  0.000133 -0.000379 -0.001586  0.000507  0.001121 -0.000355  0.000812 -0.003653  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN30 2006.0808 53765 1360 1 -115.6   2150  0.614844   3634419  0.649713   -51 -0.057080  0.0083 0.000686 0.000811 0.002759 -0.000162 -0.009880 -0.106102  32.8347349006 -115.5770299846   -51.05708  0.000003 -0.000087 -0.000218 -0.000025 -0.000101 -0.000310 -0.000548  0.000124  0.001590 -0.000439  0.001511 -0.002302 -0.000059  0.000172 -0.000459 -0.000031  0.000132 -0.000376 -0.001595  0.000456  0.001156 -0.000353  0.000810 -0.003643  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN31 2006.0835 53766 1360 2 -115.6   2150  0.615530   3634419  0.648955   -51 -0.057612  0.0083 0.000687 0.000819 0.002807 -0.006314 -0.021912 -0.138713  32.8347348938 -115.5770299772   -51.05761 -0.000221 -0.000351  0.001477 -0.000022 -0.000091  0.000237 -0.000547  0.000132  0.001592 -0.000432  0.001515 -0.002279 -0.000059  0.000172 -0.000460 -0.000031  0.000131 -0.000373 -0.001603  0.000404  0.001188 -0.000351  0.000809 -0.003633  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB01 2006.0862 53767 1360 3 -115.6   2150  0.614384   3634419  0.648506   -51 -0.052581  0.0083 0.000692 0.000827 0.002845 -0.003845 -0.025291 -0.150449  32.8347348897 -115.5770299895   -51.05258 -0.000280 -0.000511  0.001597 -0.000105 -0.000075  0.000636 -0.000549  0.000143  0.001586 -0.000425  0.001518 -0.002256 -0.000059  0.000172 -0.000460 -0.000031  0.000131 -0.000369 -0.001608  0.000350  0.001219 -0.000349  0.000807 -0.003621  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB02 2006.0890 53768 1360 4 -115.6   2150  0.613181   3634419  0.650961   -51 -0.053127  0.0083 0.000687 0.000817 0.002827  0.010256 -0.030015 -0.145616  32.8347349119 -115.5770300023   -51.05313 -0.000534 -0.000424  0.002227 -0.000085  0.000056  0.000568 -0.000536  0.000150  0.001582 -0.000417  0.001521 -0.002231 -0.000059  0.000173 -0.000461 -0.000031  0.000130 -0.000366 -0.001611  0.000290  0.001249 -0.000347  0.000805 -0.003609  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB03 2006.0917 53769 1360 5 -115.6   2150  0.610830   3634419  0.649993   -51 -0.057128  0.0083 0.000681 0.000814 0.002761  0.003861 -0.020979 -0.123358  32.8347349031 -115.5770300274   -51.05713 -0.000430  0.000064  0.001335  0.000072  0.000218  0.000365 -0.000523  0.000154  0.001607 -0.000409  0.001524 -0.002206 -0.000059  0.000173 -0.000462 -0.000031  0.000129 -0.000363 -0.001611  0.000231  0.001277 -0.000345  0.000803 -0.003596  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB04 2006.0945 53770 1360 6 -115.6   2150  0.613619   3634419  0.649305   -51 -0.059615  0.0083 0.000679 0.000814 0.002757  0.001848 -0.008062 -0.120452  32.8347348969 -115.5770299976   -51.05962  0.000023  0.000201  0.000028  0.000109  0.000206  0.000110 -0.000515  0.000165  0.001604 -0.000401  0.001526 -0.002179 -0.000060  0.000173 -0.000462 -0.000031  0.000128 -0.000360 -0.001608  0.000168  0.001304 -0.000343  0.000801 -0.003582  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB05 2006.0972 53771 1361 0 -115.6   2150  0.613130   3634419  0.649031   -51 -0.053182  0.0083 0.000690 0.000820 0.002837  0.009050 -0.069685 -0.122869  32.8347348945 -115.5770300029   -51.05318 -0.000234  0.000151  0.000686 -0.000010  0.000226  0.000115 -0.000508  0.000169  0.001622 -0.000393  0.001529 -0.002154 -0.000060  0.000173 -0.000463 -0.000031  0.000127 -0.000357 -0.001601  0.000106  0.001329 -0.000340  0.000799 -0.003569  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB06 2006.0999 53772 1361 1 -115.6   2150  0.613479   3634419  0.649544   -51 -0.060255  0.0083 0.000689 0.000823 0.002837  0.024265 -0.073777 -0.122460  32.8347348991 -115.5770299991   -51.06025  0.000155  0.000585 -0.002166 -0.000061 -0.000045  0.000069 -0.000504  0.000169  0.001651 -0.000385  0.001531 -0.002128 -0.000060  0.000174 -0.000464 -0.000032  0.000126 -0.000354 -0.001592  0.000043  0.001352 -0.000338  0.000797 -0.003555  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB07 2006.1027 53773 1361 2 -115.6   2150  0.613956   3634419  0.651170   -51 -0.060606  0.0083 0.000700 0.000838 0.002941  0.030450 -0.082455 -0.152391  32.8347349138 -115.5770299940   -51.06061  0.000436  0.000590 -0.003236 -0.000200 -0.000015 -0.000094 -0.000503  0.000166  0.001678 -0.000377  0.001534 -0.002101 -0.000060  0.000174 -0.000464 -0.000032  0.000126 -0.000351 -0.001578 -0.000023  0.001373 -0.000336  0.000794 -0.003541  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB08 2006.1054 53774 1361 3 -115.6   2150  0.615752   3634419  0.651861   -51 -0.057346  0.0083 0.000700 0.000829 0.002912  0.021361 -0.044563 -0.140142  32.8347349200 -115.5770299749   -51.05735  0.000282  0.000477 -0.002459 -0.000144  0.000083 -0.000044 -0.000500  0.000165  0.001710 -0.000369  0.001536 -0.002075 -0.000060  0.000174 -0.000465 -0.000032  0.000125 -0.000348 -0.001560 -0.000087  0.001392 -0.000334  0.000792 -0.003527  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB09 2006.1081 53775 1361 4 -115.6   2150  0.614525   3634419  0.650482   -51 -0.057072  0.0083 0.000697 0.000844 0.002919  0.037346 -0.057215 -0.161850  32.8347349076 -115.5770299880   -51.05707  0.000109  0.000450 -0.001556  0.000046  0.000032 -0.000261 -0.000498  0.000161  0.001747 -0.000362  0.001538 -0.002049 -0.000060  0.000174 -0.000466 -0.000032  0.000124 -0.000345 -0.001538 -0.000150  0.001409 -0.000332  0.000789 -0.003513  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB10 2006.1109 53776 1361 5 -115.6   2150  0.613296   3634419  0.650322   -51 -0.062025  0.0083 0.000698 0.000878 0.002990  0.026140 -0.064796 -0.164927  32.8347349061 -115.5770300011   -51.06203  0.000198  0.000600 -0.002282  0.000086  0.000195 -0.000170 -0.000490  0.000159  0.001775 -0.000354  0.001540 -0.002022 -0.000060  0.000175 -0.000467 -0.000032  0.000124 -0.000342 -0.001510 -0.000216  0.001425 -0.000330  0.000787 -0.003498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB11 2006.1136 53777 1361 6 -115.6   2150  0.614528   3634419  0.648812   -51 -0.063099  0.0083 0.000682 0.000821 0.002808  0.009066 -0.074315 -0.117658  32.8347348925 -115.5770299879   -51.06310  0.000555  0.000834 -0.004471 -0.000117  0.000222 -0.000146 -0.000483  0.000156  0.001808 -0.000346  0.001542 -0.001997 -0.000060  0.000175 -0.000467 -0.000033  0.000123 -0.000340 -0.001479 -0.000277  0.001437 -0.000328  0.000784 -0.003485  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB12 2006.1164 53778 1362 0 -115.6   2150  0.613862   3634419  0.650661   -51 -0.065005  0.0083 0.000689 0.000825 0.002873  0.014266 -0.075668 -0.145108  32.8347349092 -115.5770299951   -51.06501  0.000551  0.000746 -0.004706 -0.000074  0.000115  0.000314 -0.000480  0.000154  0.001841 -0.000338  0.001544 -0.001971 -0.000061  0.000175 -0.000468 -0.000033  0.000123 -0.000337 -0.001440 -0.000340  0.001448 -0.000326  0.000782 -0.003471  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB13 2006.1191 53779 1362 1 -115.6   2150  0.613605   3634419  0.650478   -51 -0.060781  0.0083 0.000689 0.000825 0.002878  0.017206 -0.050393 -0.149653  32.8347349075 -115.5770299978   -51.06078  0.000235  0.000306 -0.002831 -0.000032  0.000169  0.000469 -0.000479  0.000152  0.001870 -0.000331  0.001547 -0.001947 -0.000061  0.000175 -0.000469 -0.000033  0.000123 -0.000335 -0.001398 -0.000398  0.001455 -0.000324  0.000780 -0.003459  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB14 2006.1218 53780 1362 2 -115.6   2150  0.613679   3634419  0.650919   -51 -0.052415  0.0083 0.000684 0.000825 0.002854  0.010654 -0.058753 -0.127218  32.8347349115 -115.5770299970   -51.05241 -0.000145 -0.000034  0.000018 -0.000079  0.000122  0.000054 -0.000479  0.000153  0.001901 -0.000325  0.001549 -0.001924 -0.000061  0.000176 -0.000469 -0.000034  0.000122 -0.000333 -0.001350 -0.000455  0.001461 -0.000323  0.000778 -0.003447  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB15 2006.1246 53781 1362 3 -115.6   2150  0.615038   3634419  0.649708   -51 -0.055368  0.0083 0.000693 0.000828 0.002865  0.031956 -0.068681 -0.133117  32.8347349006 -115.5770299825   -51.05537 -0.000226 -0.000159  0.001252 -0.000014  0.000058 -0.000317 -0.000482  0.000159  0.001919 -0.000318  0.001552 -0.001900 -0.000061  0.000176 -0.000470 -0.000034  0.000122 -0.000331 -0.001293 -0.000511  0.001463 -0.000321  0.000776 -0.003436  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB16 2006.1273 53782 1362 4 -115.6   2150  0.615472   3634419  0.650419   -51 -0.058158  0.0083 0.000693 0.000831 0.002887  0.032089 -0.098141 -0.126437  32.8347349070 -115.5770299778   -51.05816 -0.000141  0.000330 -0.000718  0.000059 -0.000045 -0.000696 -0.000476  0.000166  0.001932 -0.000312  0.001554 -0.001879 -0.000061  0.000176 -0.000471 -0.000034  0.000122 -0.000330 -0.001233 -0.000562  0.001463 -0.000320  0.000775 -0.003425  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB17 2006.1300 53783 1362 5 -115.6   2150  0.613936   3634419  0.649869   -51 -0.054991  0.0083 0.000687 0.000827 0.002858  0.030948 -0.093080 -0.132661  32.8347349020 -115.5770299943   -51.05499  0.000326  0.000535 -0.001884  0.000101  0.000065 -0.000818 -0.000468  0.000172  0.001947 -0.000306  0.001557 -0.001858 -0.000061  0.000176 -0.000471 -0.000035  0.000122 -0.000328 -0.001166 -0.000610  0.001461 -0.000319  0.000773 -0.003416  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB18 2006.1328 53784 1362 6 -115.6   2150  0.614586   3634419  0.649901   -51 -0.055480  0.0083 0.000694 0.000833 0.002875  0.032498 -0.080247 -0.113682  32.8347349023 -115.5770299873   -51.05548  0.000499  0.000289 -0.001865  0.000024  0.000139 -0.000185 -0.000469  0.000178  0.001952 -0.000301  0.001560 -0.001838 -0.000061  0.000177 -0.000472 -0.000035  0.000122 -0.000327 -0.001091 -0.000657  0.001456 -0.000318  0.000772 -0.003407  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB19 2006.1355 53785 1363 0 -115.6   2150  0.614749   3634419  0.648965   -51 -0.064410  0.0083 0.000693 0.000825 0.002876  0.022703 -0.075380 -0.142557  32.8347348939 -115.5770299856   -51.06441  0.000384 -0.000008 -0.001570 -0.000064  0.000017 -0.000105 -0.000473  0.000182  0.001960 -0.000296  0.001564 -0.001820 -0.000062  0.000177 -0.000472 -0.000036  0.000122 -0.000326 -0.001014 -0.000700  0.001449 -0.000318  0.000771 -0.003400  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB20 2006.1383 53786 1363 1 -115.6   2150  0.613266   3634419  0.650845   -51 -0.059232  0.0083 0.000692 0.000820 0.002840  0.017392 -0.079139 -0.130156  32.8347349108 -115.5770300014   -51.05923  0.000029 -0.000071 -0.001070 -0.000191  0.000133 -0.000344 -0.000471  0.000180  0.001980 -0.000291  0.001567 -0.001802 -0.000062  0.000177 -0.000473 -0.000036  0.000122 -0.000325 -0.000929 -0.000742  0.001440 -0.000317  0.000770 -0.003393  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB21 2006.1410 53787 1363 2 -115.6   2150  0.612629   3634419  0.650819   -51 -0.056756  0.0083 0.000686 0.000818 0.002805  0.039652 -0.086621 -0.121599  32.8347349106 -115.5770300082   -51.05676 -0.000206 -0.000120  0.000003 -0.000280  0.000205 -0.000394 -0.000470  0.000179  0.001998 -0.000287  0.001571 -0.001785 -0.000062  0.000177 -0.000474 -0.000037  0.000122 -0.000324 -0.000842 -0.000780  0.001429 -0.000317  0.000770 -0.003387  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB22 2006.1437 53788 1363 3 -115.6   2150  0.613830   3634419  0.650426   -51 -0.056428  0.0083 0.000695 0.000822 0.002854  0.026083 -0.120051 -0.141647  32.8347349070 -115.5770299954   -51.05643 -0.000304  0.000034  0.000488 -0.000153  0.000142 -0.000158 -0.000464  0.000180  0.002014 -0.000283  0.001574 -0.001770 -0.000062  0.000177 -0.000474 -0.000037  0.000123 -0.000323 -0.000751 -0.000816  0.001418 -0.000317  0.000770 -0.003382  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB23 2006.1465 53789 1363 4 -115.6   2150  0.614418   3634419  0.651250   -51 -0.052724  0.0083 0.000692 0.000820 0.002828  0.033993 -0.107111 -0.136680  32.8347349145 -115.5770299891   -51.05272  0.000026  0.000344 -0.000480 -0.000012  0.000234  0.000094 -0.000462  0.000181  0.002025 -0.000279  0.001578 -0.001756 -0.000062  0.000178 -0.000475 -0.000038  0.000123 -0.000323 -0.000654 -0.000851  0.001405 -0.000317  0.000770 -0.003378  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB24 2006.1492 53790 1363 5 -115.6   2150  0.614855   3634419  0.650885   -51 -0.058477  0.0083 0.000692 0.000824 0.002838  0.029759 -0.088553 -0.141576  32.8347349112 -115.5770299844   -51.05848  0.000157  0.000482 -0.000657  0.000046  0.000238  0.000127 -0.000462  0.000181  0.002044 -0.000276  0.001582 -0.001742 -0.000062  0.000178 -0.000476 -0.000038  0.000124 -0.000322 -0.000557 -0.000883  0.001391 -0.000317  0.000770 -0.003376  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
