site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P486 05FEB13 2005.1198 53414 1310 0 -116.3  -2076 -0.409825   3681604  0.943985   126  0.288617  0.0083 0.000666 0.000780 0.002609  0.007297 -0.010367 -0.132602  33.2601906055 -116.3222843475   126.28862 -0.000123 -0.000157  0.000083  0.000116  0.000084  0.000104 -0.000143  0.000677 -0.001752  0.000523  0.001774 -0.004955  0.000134  0.000071 -0.000505  0.000193  0.000088 -0.000590 -0.000099  0.002666  0.003262  0.000009  0.000941 -0.005506  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB14 2005.1225 53415 1310 1 -116.3  -2076 -0.410686   3681604  0.943119   126  0.281679  0.0083 0.000680 0.000793 0.002698  0.001376 -0.006990 -0.132660  33.2601905977 -116.3222843568   126.28168 -0.000068  0.000033  0.000048  0.000051  0.000004 -0.000019 -0.000146  0.000687 -0.001709  0.000523  0.001783 -0.004974  0.000135  0.000072 -0.000507  0.000193  0.000087 -0.000590 -0.000080  0.002683  0.003219  0.000011  0.000945 -0.005531  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB15 2005.1253 53416 1310 2 -116.3  -2076 -0.410899   3681604  0.945033   126  0.284315  0.0083 0.000684 0.000799 0.002752 -0.004261  0.009230 -0.138221  33.2601906149 -116.3222843590   126.28431 -0.000108  0.000300  0.000282 -0.000178 -0.000158 -0.000628 -0.000153  0.000694 -0.001655  0.000524  0.001792 -0.004993  0.000135  0.000072 -0.000509  0.000193  0.000087 -0.000590 -0.000055  0.002690  0.003167  0.000013  0.000949 -0.005557  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB16 2005.1280 53417 1310 3 -116.3  -2076 -0.409064   3681604  0.946989   126  0.282121  0.0083 0.000675 0.000787 0.002690  0.005405 -0.009746 -0.162701  33.2601906326 -116.3222843394   126.28212  0.000085  0.000693 -0.000239 -0.000135 -0.000107 -0.000243 -0.000162  0.000706 -0.001631  0.000525  0.001801 -0.005010  0.000135  0.000073 -0.000511  0.000193  0.000087 -0.000590 -0.000026  0.002685  0.003108  0.000015  0.000954 -0.005582  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB17 2005.1307 53418 1310 4 -116.3  -2076 -0.408556   3681604  0.944703   126  0.285280  0.0083 0.000686 0.000815 0.002744  0.014179 -0.019479 -0.164702  33.2601906120 -116.3222843339   126.28528  0.000182  0.000854  0.000092  0.000418  0.000007  0.000417 -0.000169  0.000699 -0.001564  0.000526  0.001810 -0.005026  0.000136  0.000073 -0.000514  0.000193  0.000086 -0.000589  0.000006  0.002670  0.003044  0.000018  0.000958 -0.005606  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB18 2005.1335 53419 1310 5 -116.3  -2076 -0.407189   3681604  0.944699   126  0.282772  0.0083 0.000683 0.000800 0.002727  0.022898 -0.031547 -0.140144  33.2601906119 -116.3222843192   126.28277  0.000250  0.000524  0.000816  0.000450  0.000007  0.000366 -0.000168  0.000728 -0.001707  0.000527  0.001819 -0.005042  0.000136  0.000074 -0.000516  0.000192  0.000086 -0.000588  0.000044  0.002644  0.002970  0.000020  0.000963 -0.005632  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB19 2005.1362 53420 1310 6 -116.3  -2076 -0.409469   3681604  0.944054   126  0.283169  0.0083 0.000684 0.000808 0.002765  0.006442 -0.002386 -0.140352  33.2601906061 -116.3222843437   126.28317  0.000109 -0.000055  0.001622  0.000316  0.000014  0.000563 -0.000162  0.000759 -0.001976  0.000528  0.001828 -0.005056  0.000137  0.000074 -0.000518  0.000192  0.000085 -0.000587  0.000085  0.002609  0.002894  0.000022  0.000967 -0.005656  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB20 2005.1389 53421 1311 0 -116.3  -2076 -0.411686   3681604  0.944234   126  0.293588  0.0083 0.000685 0.000801 0.002761  0.000430 -0.006942 -0.146295  33.2601906077 -116.3222843675   126.29359  0.000044 -0.000218  0.001138  0.000013  0.000061  0.000273 -0.000156  0.000778 -0.002015  0.000530  0.001837 -0.005069  0.000137  0.000075 -0.000521  0.000192  0.000085 -0.000586  0.000128  0.002564  0.002813  0.000024  0.000972 -0.005680  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB21 2005.1417 53422 1311 1 -116.3  -2076 -0.409212   3681604  0.944503   126  0.285828  0.0083 0.000684 0.000797 0.002730  0.001721 -0.030798 -0.135768  33.2601906102 -116.3222843409   126.28583  0.000087 -0.000026  0.000766 -0.000072 -0.000027  0.000182 -0.000204  0.000819 -0.002266  0.000531  0.001846 -0.005082  0.000138  0.000075 -0.000523  0.000192  0.000084 -0.000585  0.000177  0.002509  0.002726  0.000026  0.000977 -0.005705  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB22 2005.1444 53423 1311 2 -116.3  -2076 -0.408424   3681604  0.944406   126  0.284736  0.0083 0.000677 0.000790 0.002686  0.018102 -0.030831 -0.134834  33.2601906093 -116.3222843325   126.28474  0.000182  0.000260  0.000566 -0.000077  0.000000 -0.000238 -0.000201  0.000852 -0.002392  0.000533  0.001854 -0.005093  0.000138  0.000076 -0.000526  0.000191  0.000084 -0.000584  0.000226  0.002448  0.002638  0.000029  0.000981 -0.005729  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB23 2005.1472 53424 1311 3 -116.3  -2076 -0.410527   3681604  0.946129   126  0.289698  0.0083 0.000692 0.000813 0.002733  0.044323 -0.083227 -0.129180  33.2601906248 -116.3222843551   126.28970  0.000263  0.000434  0.000042  0.000184  0.000111  0.000538 -0.000196  0.000864 -0.002532  0.000534  0.001863 -0.005103  0.000139  0.000077 -0.000528  0.000191  0.000084 -0.000582  0.000279  0.002376  0.002544  0.000031  0.000985 -0.005753  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB24 2005.1499 53425 1311 4 -116.3  -2076 -0.407524   3681604  0.945459   126  0.282700  0.0083 0.000678 0.000808 0.002693  0.035625 -0.057430 -0.127653  33.2601906188 -116.3222843228   126.28270  0.000120  0.000327 -0.000239  0.000305  0.000177  0.000597 -0.000187  0.000861 -0.002519  0.000536  0.001871 -0.005112  0.000139  0.000077 -0.000531  0.000190  0.000083 -0.000581  0.000332  0.002299  0.002451  0.000033  0.000990 -0.005775  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB25 2005.1526 53426 1311 5 -116.3  -2076 -0.408174   3681604  0.945732   126  0.289484  0.0083 0.000679 0.000802 0.002677  0.026616 -0.025532 -0.146130  33.2601906212 -116.3222843298   126.28948  0.000115  0.000198 -0.000180  0.000146  0.000188 -0.000066 -0.000187  0.000856 -0.002472  0.000537  0.001879 -0.005120  0.000140  0.000078 -0.000533  0.000190  0.000083 -0.000579  0.000386  0.002216  0.002358  0.000035  0.000994 -0.005798  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB26 2005.1554 53427 1311 6 -116.3  -2076 -0.407117   3681604  0.944576   126  0.289108  0.0083 0.000678 0.000799 0.002663  0.039472 -0.058942 -0.143818  33.2601906108 -116.3222843185   126.28911  0.000023  0.000146  0.000174  0.000226 -0.000047 -0.000440 -0.000181  0.000852 -0.002438  0.000539  0.001887 -0.005127  0.000140  0.000078 -0.000536  0.000190  0.000083 -0.000578  0.000444  0.002124  0.002260  0.000037  0.000999 -0.005820  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB27 2005.1581 53428 1312 0 -116.3  -2076 -0.409628   3681604  0.945051   126  0.288416  0.0083 0.000687 0.000810 0.002738  0.028696 -0.016993 -0.151579  33.2601906151 -116.3222843454   126.28842  0.000032  0.000137 -0.000570  0.000306 -0.000011  0.000045 -0.000181  0.000853 -0.002383  0.000540  0.001895 -0.005133  0.000140  0.000079 -0.000538  0.000189  0.000082 -0.000576  0.000500  0.002028  0.002167  0.000038  0.001003 -0.005841  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB28 2005.1608 53429 1312 1 -116.3  -2076 -0.409207   3681604  0.943829   126  0.287607  0.0083 0.000686 0.000814 0.002745  0.022792 -0.027042 -0.147808  33.2601906041 -116.3222843409   126.28761 -0.000004  0.000009 -0.000892  0.000249 -0.000064  0.000564 -0.000189  0.000861 -0.002328  0.000542  0.001902 -0.005137  0.000141  0.000079 -0.000541  0.000189  0.000082 -0.000575  0.000557  0.001928  0.002074  0.000040  0.001007 -0.005862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR01 2005.1636 53430 1312 2 -116.3  -2076 -0.410923   3681604  0.945135   126  0.290801  0.0083 0.000677 0.000807 0.002664  0.032763 -0.029881 -0.120147  33.2601906159 -116.3222843593   126.29080 -0.000188 -0.000042 -0.000120  0.000108 -0.000075  0.000048 -0.000194  0.000860 -0.002243  0.000543  0.001910 -0.005141  0.000141  0.000080 -0.000543  0.000188  0.000082 -0.000573  0.000615  0.001819  0.001979  0.000042  0.001011 -0.005882  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR02 2005.1663 53431 1312 3 -116.3  -2076 -0.408153   3681604  0.945968   126  0.295892  0.0083 0.000680 0.000809 0.002695  0.028862 -0.037368 -0.130749  33.2601906234 -116.3222843296   126.29589 -0.000172 -0.000094  0.000231  0.000019 -0.000064 -0.000506 -0.000201  0.000862 -0.002174  0.000544  0.001917 -0.005144  0.000142  0.000081 -0.000546  0.000188  0.000081 -0.000572  0.000672  0.001710  0.001890  0.000043  0.001015 -0.005901  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR03 2005.1691 53432 1312 4 -116.3  -2076 -0.411047   3681604  0.947641   126  0.289547  0.0083 0.000691 0.000818 0.002778  0.025019 -0.018068 -0.150471  33.2601906385 -116.3222843606   126.28955 -0.000062  0.000022 -0.000248 -0.000137 -0.000082 -0.000821 -0.000204  0.000859 -0.002112  0.000544  0.001923 -0.005145  0.000142  0.000081 -0.000548  0.000187  0.000081 -0.000570  0.000729  0.001592  0.001802  0.000045  0.001019 -0.005921  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR04 2005.1718 53433 1312 5 -116.3  -2076 -0.409964   3681604  0.945418   126  0.290943  0.0083 0.000679 0.000807 0.002669  0.037683 -0.033635 -0.114852  33.2601906184 -116.3222843490   126.29094 -0.000063  0.000011 -0.000380 -0.000135 -0.000156 -0.000511 -0.000216  0.000857 -0.002083  0.000545  0.001930 -0.005145  0.000143  0.000082 -0.000550  0.000187  0.000081 -0.000569  0.000784  0.001476  0.001719  0.000046  0.001023 -0.005938  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR05 2005.1745 53434 1312 6 -116.3  -2076 -0.409364   3681604  0.945481   126  0.286386  0.0083 0.000679 0.000807 0.002701  0.023840 -0.041888 -0.143663  33.2601906190 -116.3222843426   126.28639  0.000047  0.000057 -0.000661 -0.000119 -0.000156 -0.000516 -0.000201  0.000868 -0.002102  0.000545  0.001936 -0.005145  0.000143  0.000082 -0.000553  0.000186  0.000081 -0.000567  0.000837  0.001357  0.001642  0.000048  0.001026 -0.005955  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR06 2005.1773 53435 1313 0 -116.3  -2076 -0.406372   3681604  0.944189   126  0.291074  0.0083 0.000679 0.000811 0.002715  0.026537 -0.027702 -0.144008  33.2601906073 -116.3222843105   126.29107 -0.000065  0.000030 -0.000795 -0.000091 -0.000047 -0.000125 -0.000191  0.000865 -0.002070  0.000545  0.001941 -0.005143  0.000143  0.000083 -0.000555  0.000186  0.000081 -0.000566  0.000890  0.001231  0.001567  0.000049  0.001030 -0.005971  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR07 2005.1800 53436 1313 1 -116.3  -2076 -0.406781   3681604  0.947047   126  0.292732  0.0083 0.000676 0.000810 0.002698  0.028417 -0.040609 -0.162482  33.2601906331 -116.3222843149   126.29273 -0.000292 -0.000032 -0.000780 -0.000054  0.000039  0.000074 -0.000194  0.000857 -0.001981  0.000545  0.001947 -0.005140  0.000144  0.000083 -0.000557  0.000186  0.000081 -0.000564  0.000940  0.001108  0.001500  0.000050  0.001033 -0.005986  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR08 2005.1828 53437 1313 2 -116.3  -2076 -0.407750   3681604  0.946092   126  0.286816  0.0083 0.000667 0.000797 0.002606  0.034090 -0.036152 -0.117566  33.2601906245 -116.3222843253   126.28682 -0.000216  0.000003 -0.001166  0.000091  0.000160  0.000689 -0.000193  0.000851 -0.001908  0.000544  0.001951 -0.005135  0.000144  0.000084 -0.000559  0.000185  0.000081 -0.000563  0.000988  0.000979  0.001438  0.000051  0.001037 -0.006000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR09 2005.1855 53438 1313 3 -116.3  -2076 -0.406290   3681604  0.946633   126  0.287434  0.0083 0.000680 0.000808 0.002688  0.037399 -0.052142 -0.153747  33.2601906294 -116.3222843096   126.28743 -0.000045  0.000106 -0.001348  0.000172  0.000077  0.000248 -0.000196  0.000844 -0.001825  0.000544  0.001956 -0.005130  0.000145  0.000084 -0.000561  0.000185  0.000081 -0.000562  0.001032  0.000854  0.001385  0.000052  0.001040 -0.006013  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR10 2005.1882 53439 1313 4 -116.3  -2076 -0.410456   3681604  0.945333   126  0.290242  0.0083 0.000669 0.000802 0.002628  0.023258 -0.041168 -0.132291  33.2601906177 -116.3222843543   126.29024 -0.000156  0.000233 -0.000510  0.000004 -0.000095 -0.000040 -0.000200  0.000837 -0.001745  0.000542  0.001960 -0.005124  0.000145  0.000085 -0.000563  0.000185  0.000081 -0.000561  0.001073  0.000728  0.001340  0.000052  0.001043 -0.006025  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR11 2005.1910 53440 1313 5 -116.3  -2076 -0.410942   3681604  0.945694   126  0.290268  0.0083 0.000666 0.000800 0.002620  0.034408 -0.035118 -0.123304  33.2601906209 -116.3222843595   126.29027 -0.000193  0.000083 -0.000021  0.000232 -0.000203  0.000102 -0.000206  0.000834 -0.001666  0.000540  0.001963 -0.005116  0.000145  0.000085 -0.000565  0.000184  0.000081 -0.000560  0.001111  0.000598  0.001302  0.000053  0.001045 -0.006036  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR12 2005.1937 53441 1313 6 -116.3  -2076 -0.412151   3681604  0.945471   126  0.290465  0.0083 0.000671 0.000811 0.002672  0.035387 -0.036822 -0.128161  33.2601906189 -116.3222843725   126.29047 -0.000415 -0.000002 -0.000101  0.000364  0.000022 -0.000051 -0.000211  0.000826 -0.001585  0.000538  0.001966 -0.005108  0.000146  0.000085 -0.000567  0.000184  0.000081 -0.000560  0.001144  0.000474  0.001275  0.000053  0.001048 -0.006045  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR13 2005.1964 53442 1314 0 -116.3  -2076 -0.410283   3681604  0.946922   126  0.296789  0.0083 0.000672 0.000807 0.002669  0.028170 -0.038013 -0.132559  33.2601906320 -116.3222843524   126.29679 -0.000400  0.000226 -0.000101 -0.000005 -0.000069 -0.000254 -0.000212  0.000821 -0.001516  0.000536  0.001969 -0.005098  0.000146  0.000086 -0.000569  0.000184  0.000081 -0.000559  0.001173  0.000351  0.001258  0.000053  0.001050 -0.006054  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR14 2005.1992 53443 1314 1 -116.3  -2076 -0.410939   3681604  0.947507   126  0.288702  0.0083 0.000673 0.000805 0.002670  0.033952 -0.041503 -0.140944  33.2601906373 -116.3222843595   126.28870 -0.000205  0.000411 -0.000056 -0.000350 -0.000291 -0.000735 -0.000200  0.000818 -0.001486  0.000533  0.001971 -0.005087  0.000146  0.000086 -0.000570  0.000184  0.000082 -0.000559  0.001198  0.000225  0.001252  0.000053  0.001053 -0.006061  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR15 2005.2019 53444 1314 2 -116.3  -2076 -0.409812   3681604  0.948696   126  0.293089  0.0083 0.000680 0.000805 0.002673  0.026156 -0.022485 -0.150908  33.2601906480 -116.3222843474   126.29309 -0.000093  0.000443 -0.000268 -0.000205 -0.000134 -0.000679 -0.000189  0.000811 -0.001453  0.000529  0.001973 -0.005075  0.000146  0.000086 -0.000572  0.000184  0.000082 -0.000559  0.001218  0.000106  0.001257  0.000053  0.001054 -0.006066  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR16 2005.2047 53445 1314 3 -116.3  -2076 -0.409970   3681604  0.946572   126  0.292317  0.0083 0.000678 0.000810 0.002660  0.028183 -0.035621 -0.123562  33.2601906288 -116.3222843491   126.29232  0.000134  0.000304 -0.000624  0.000264  0.000036 -0.000564 -0.000183  0.000805 -0.001419  0.000525  0.001974 -0.005061  0.000147  0.000087 -0.000573  0.000184  0.000082 -0.000559  0.001232 -0.000015  0.001275  0.000053  0.001056 -0.006071  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR17 2005.2074 53446 1314 4 -116.3  -2076 -0.410745   3681604  0.945615   126  0.294703  0.0083 0.000673 0.000812 0.002681  0.025149 -0.024516 -0.110412  33.2601906202 -116.3222843574   126.29470 -0.000016  0.000010  0.000290  0.000271 -0.000003 -0.000219 -0.000188  0.000802 -0.001373  0.000520  0.001974 -0.005047  0.000147  0.000087 -0.000575  0.000184  0.000083 -0.000559  0.001240 -0.000128  0.001305  0.000052  0.001058 -0.006074  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR18 2005.2101 53447 1314 5 -116.3  -2076 -0.406779   3681604  0.949579   126  0.302295  0.0083 0.000687 0.000826 0.002777  0.054079 -0.065636 -0.124660  33.2601906559 -116.3222843148   126.30229 -0.000221 -0.000022  0.001377  0.000179 -0.000048  0.000111 -0.000197  0.000806 -0.001358  0.000515  0.001974 -0.005032  0.000147  0.000087 -0.000576  0.000184  0.000083 -0.000559  0.001242 -0.000237  0.001349  0.000051  0.001059 -0.006075  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR19 2005.2129 53448 1314 6 -116.3  -2076 -0.408371   3681604  0.946783   126  0.303760  0.0083 0.000668 0.000805 0.002650  0.029203 -0.044197 -0.130113  33.2601906307 -116.3222843319   126.30376 -0.000026 -0.000097  0.001164  0.000057  0.000044 -0.000047 -0.000216  0.000819 -0.001417  0.000509  0.001973 -0.005015  0.000147  0.000087 -0.000577  0.000184  0.000084 -0.000560  0.001238 -0.000347  0.001408  0.000050  0.001060 -0.006075  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05MAR20 2005.2156 53449 1315 0 -116.3  -2076 -0.401252   3681604  0.943791   126  0.304031  0.0083 0.000705 0.000843 0.002906  0.022909 -0.000718 -0.137712  33.2601906038 -116.3222842555   126.30403 -0.000024 -0.000250  0.000625  0.000153  0.000034  0.000023 -0.000219  0.000841 -0.001436  0.000503  0.001972 -0.004997  0.000147  0.000088 -0.000578  0.000185  0.000085 -0.000561  0.001229 -0.000448  0.001476  0.000049  0.001061 -0.006073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
