site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P483 04AUG17 2004.6270 53234 1284 2 -116.6   2864  0.928067   3659309  0.497024  1375  0.558243  0.0083 0.000703 0.000795 0.002765 -0.023740 -0.054662 -0.087465  33.0591628414 -116.5693232282  1375.55824  0.000160  0.000239 -0.001206 -0.000295 -0.000001 -0.000251 -0.000750 -0.000928  0.002693 -0.000381  0.000248  0.000711  0.000079  0.000047 -0.000247  0.000096  0.000107 -0.000205 -0.002092 -0.005826  0.000215 -0.000197  0.000001 -0.000791  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG18 2004.6297 53235 1284 3 -116.6   2864  0.927895   3659309  0.496836  1375  0.551361  0.0083 0.000705 0.000789 0.002812 -0.013188 -0.126174 -0.133026  33.0591628397 -116.5693232300  1375.55136 -0.000062  0.000160 -0.000305 -0.000090  0.000041 -0.000475 -0.000748 -0.000926  0.002682 -0.000379  0.000246  0.000726  0.000079  0.000046 -0.000246  0.000096  0.000107 -0.000205 -0.002152 -0.005794  0.000177 -0.000197 -0.000003 -0.000781  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG19 2004.6324 53236 1284 4 -116.6   2864  0.926809   3659309  0.496687  1375  0.553232  0.0083 0.000679 0.000779 0.002650 -0.019166 -0.043298 -0.146944  33.0591628383 -116.5693232417  1375.55323  0.000009  0.000052 -0.000144  0.000101 -0.000075 -0.000263 -0.000745 -0.000924  0.002674 -0.000376  0.000244  0.000743  0.000078  0.000046 -0.000245  0.000095  0.000106 -0.000205 -0.002212 -0.005757  0.000139 -0.000197 -0.000006 -0.000770  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG20 2004.6352 53237 1284 5 -116.6   2864  0.926724   3659309  0.497743  1375  0.562030  0.0083 0.000679 0.000779 0.002637 -0.012861 -0.037953 -0.112660  33.0591628478 -116.5693232426  1375.56203  0.000011 -0.000026 -0.000524 -0.000056 -0.000147 -0.000429 -0.000742 -0.000921  0.002665 -0.000373  0.000242  0.000765  0.000078  0.000046 -0.000244  0.000095  0.000106 -0.000205 -0.002276 -0.005712  0.000100 -0.000197 -0.000010 -0.000757  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG21 2004.6379 53238 1284 6 -116.6   2864  0.925628   3659309  0.494686  1375  0.561520  0.0083 0.000684 0.000779 0.002641 -0.025447 -0.043894 -0.114254  33.0591628203 -116.5693232543  1375.56152 -0.000051 -0.000125 -0.000165 -0.000214 -0.000118  0.000063 -0.000740 -0.000917  0.002657 -0.000370  0.000241  0.000789  0.000078  0.000046 -0.000243  0.000095  0.000106 -0.000206 -0.002338 -0.005664  0.000065 -0.000197 -0.000013 -0.000744  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG22 2004.6407 53239 1285 0 -116.6   2864  0.928341   3659309  0.496494  1375  0.558658  0.0083 0.000680 0.000780 0.002642 -0.014933 -0.063880 -0.085743  33.0591628366 -116.5693232252  1375.55866 -0.000179 -0.000298  0.000924 -0.000115 -0.000188  0.000158 -0.000744 -0.000909  0.002631 -0.000366  0.000239  0.000816  0.000077  0.000045 -0.000241  0.000095  0.000106 -0.000206 -0.002403 -0.005609  0.000028 -0.000197 -0.000017 -0.000729  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG23 2004.6434 53240 1285 1 -116.6   2864  0.931466   3659309  0.499207  1375  0.554973  0.0083 0.000678 0.000777 0.002623 -0.019330 -0.052384 -0.101381  33.0591628610 -116.5693231918  1375.55497 -0.000226 -0.000423  0.001440 -0.000235 -0.000051  0.000033 -0.000743 -0.000903  0.002617 -0.000363  0.000238  0.000845  0.000077  0.000045 -0.000240  0.000095  0.000105 -0.000207 -0.002466 -0.005552 -0.000006 -0.000198 -0.000021 -0.000715  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG24 2004.6461 53241 1285 2 -116.6   2864  0.928535   3659309  0.497652  1375  0.545899  0.0083 0.000679 0.000782 0.002632 -0.028435 -0.044333 -0.113867  33.0591628470 -116.5693232232  1375.54590 -0.000129 -0.000411  0.001143 -0.000242 -0.000189 -0.000190 -0.000743 -0.000901  0.002608 -0.000359  0.000238  0.000875  0.000077  0.000045 -0.000239  0.000095  0.000105 -0.000207 -0.002529 -0.005490 -0.000040 -0.000198 -0.000025 -0.000699  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG25 2004.6489 53242 1285 3 -116.6   2864  0.928400   3659309  0.498491  1375  0.557861  0.0083 0.000693 0.000796 0.002749  0.002127 -0.088960 -0.146748  33.0591628546 -116.5693232246  1375.55786 -0.000045 -0.000407  0.000706 -0.000032 -0.000091 -0.000431 -0.000748 -0.000894  0.002594 -0.000354  0.000237  0.000909  0.000077  0.000044 -0.000238  0.000095  0.000105 -0.000208 -0.002595 -0.005422 -0.000074 -0.000199 -0.000029 -0.000683  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG26 2004.6516 53243 1285 4 -116.6   2864  0.926898   3659309  0.498206  1375  0.557441  0.0083 0.000679 0.000782 0.002630 -0.016898 -0.062592 -0.100920  33.0591628520 -116.5693232407  1375.55744 -0.000141 -0.000347  0.000766 -0.000050 -0.000077 -0.000271 -0.000750 -0.000889  0.002591 -0.000350  0.000236  0.000943  0.000076  0.000044 -0.000237  0.000095  0.000105 -0.000208 -0.002660 -0.005354 -0.000107 -0.000199 -0.000033 -0.000666  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG27 2004.6543 53244 1285 5 -116.6   2864  0.925663   3659309  0.497175  1375  0.556334  0.0083 0.000674 0.000781 0.002595 -0.022723 -0.049123 -0.093251  33.0591628427 -116.5693232539  1375.55633 -0.000109 -0.000009  0.000238 -0.000350 -0.000234 -0.000501 -0.000750 -0.000887  0.002598 -0.000345  0.000236  0.000979  0.000076  0.000044 -0.000236  0.000095  0.000105 -0.000209 -0.002724 -0.005282 -0.000138 -0.000200 -0.000037 -0.000649  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG28 2004.6571 53245 1285 6 -116.6   2864  0.926945   3659309  0.497237  1375  0.558329  0.0083 0.000708 0.000796 0.002674 -0.037757 -0.018016 -0.085087  33.0591628433 -116.5693232402  1375.55833  0.000058  0.000222 -0.000341 -0.000356 -0.000030 -0.000647 -0.000750 -0.000891  0.002599 -0.000341  0.000236  0.001017  0.000076  0.000043 -0.000235  0.000095  0.000105 -0.000210 -0.002791 -0.005205 -0.000171 -0.000200 -0.000041 -0.000632  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG29 2004.6598 53246 1286 0 -116.6   2864  0.927050   3659309  0.496934  1375  0.561720  0.0083 0.000713 0.000806 0.002702 -0.053474 -0.021405 -0.062424  33.0591628405 -116.5693232391  1375.56172  0.000023  0.000278  0.000095 -0.000272 -0.000008 -0.000972 -0.000752 -0.000898  0.002596 -0.000336  0.000235  0.001054  0.000076  0.000043 -0.000234  0.000095  0.000104 -0.000211 -0.002855 -0.005128 -0.000202 -0.000201 -0.000045 -0.000614  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG30 2004.6626 53247 1286 1 -116.6   2864  0.925489   3659309  0.498149  1375  0.559379  0.0083 0.000705 0.000798 0.002677 -0.054903 -0.022165 -0.065385  33.0591628515 -116.5693232558  1375.55938  0.000097  0.000305  0.000008  0.000018 -0.000140 -0.001165 -0.000754 -0.000905  0.002592 -0.000331  0.000235  0.001093  0.000075  0.000043 -0.000233  0.000095  0.000104 -0.000211 -0.002922 -0.005047 -0.000234 -0.000201 -0.000049 -0.000596  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG31 2004.6653 53248 1286 2 -116.6   2864  0.927330   3659309  0.497771  1375  0.559277  0.0083 0.000686 0.000786 0.002637 -0.034609 -0.055968 -0.081352  33.0591628481 -116.5693232361  1375.55928  0.000293  0.000402 -0.000815  0.000131 -0.000010 -0.000003 -0.000756 -0.000910  0.002598 -0.000326  0.000235  0.001131  0.000075  0.000043 -0.000232  0.000095  0.000104 -0.000212 -0.002986 -0.004967 -0.000265 -0.000202 -0.000053 -0.000579  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04SEP01 2004.6680 53249 1286 3 -116.6   2864  0.927014   3659309  0.497390  1375  0.556917  0.0083 0.000676 0.000780 0.002613 -0.016665 -0.054532 -0.094305  33.0591628447 -116.5693232395  1375.55692  0.000285  0.000276 -0.000888  0.000021 -0.000029  0.000247 -0.000761 -0.000918  0.002595 -0.000321  0.000235  0.001168  0.000075  0.000042 -0.000231  0.000095  0.000104 -0.000213 -0.003050 -0.004886 -0.000295 -0.000202 -0.000057 -0.000561  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04SEP02 2004.6708 53250 1286 4 -116.6   2864  0.927487   3659309  0.497302  1375  0.559061  0.0083 0.000682 0.000786 0.002632 -0.024817 -0.037657 -0.090361  33.0591628439 -116.5693232344  1375.55906 -0.000060 -0.000066  0.000655  0.000008  0.000083  0.000313 -0.000764 -0.000915  0.002574 -0.000315  0.000234  0.001207  0.000074  0.000042 -0.000230  0.000095  0.000104 -0.000214 -0.003117 -0.004801 -0.000327 -0.000203 -0.000061 -0.000543  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04SEP03 2004.6735 53251 1286 5 -116.6   2864  0.928068   3659309  0.497218  1375  0.554788  0.0083 0.000687 0.000788 0.002668 -0.024183 -0.036806 -0.123562  33.0591628431 -116.5693232282  1375.55479 -0.000310 -0.000278  0.002328  0.000107  0.000158 -0.000045 -0.000761 -0.000909  0.002553 -0.000310  0.000234  0.001244  0.000074  0.000042 -0.000229  0.000095  0.000103 -0.000215 -0.003180 -0.004719 -0.000357 -0.000203 -0.000064 -0.000526  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04SEP04 2004.6762 53252 1286 6 -116.6   2864  0.925084   3659309  0.497191  1375  0.556836  0.0083 0.000680 0.000782 0.002629 -0.035342 -0.035351 -0.104238  33.0591628429 -116.5693232601  1375.55684 -0.000180 -0.000112  0.001474 -0.000141  0.000084 -0.000573 -0.000745 -0.000908  0.002498 -0.000305  0.000233  0.001280  0.000074  0.000042 -0.000228  0.000095  0.000103 -0.000215 -0.003243 -0.004636 -0.000387 -0.000204 -0.000068 -0.000509  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04SEP05 2004.6790 53253 1287 0 -116.6   2864  0.922976   3659309  0.498842  1375  0.563331  0.0083 0.000676 0.000776 0.002605 -0.028812 -0.031040 -0.113742  33.0591628577 -116.5693232827  1375.56333 -0.000090  0.000094  0.000381 -0.000218 -0.000183  0.000202 -0.000732 -0.000913  0.002451 -0.000300  0.000233  0.001316  0.000074  0.000041 -0.000227  0.000095  0.000103 -0.000216 -0.003308 -0.004551 -0.000419 -0.000204 -0.000072 -0.000491  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04SEP06 2004.6817 53254 1287 1 -116.6   2864  0.924652   3659309  0.500027  1375  0.562678  0.0083 0.000685 0.000781 0.002664 -0.028727 -0.028020 -0.127523  33.0591628684 -116.5693232647  1375.56268 -0.000117  0.000305 -0.000333 -0.000094 -0.000154  0.000488 -0.000725 -0.000910  0.002442 -0.000295  0.000232  0.001350  0.000073  0.000041 -0.000226  0.000095  0.000103 -0.000217 -0.003370 -0.004470 -0.000450 -0.000205 -0.000075 -0.000475  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04SEP07 2004.6845 53255 1287 2 -116.6   2864  0.926530   3659309  0.499217  1375  0.556790  0.0083 0.000692 0.000792 0.002731 -0.009344 -0.031805 -0.134822  33.0591628611 -116.5693232446  1375.55679 -0.000105  0.000286 -0.000323 -0.000128 -0.000022  0.000174 -0.000725 -0.000909  0.002458 -0.000290  0.000231  0.001383  0.000073  0.000041 -0.000225  0.000095  0.000102 -0.000217 -0.003433 -0.004387 -0.000482 -0.000205 -0.000079 -0.000459  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04SEP08 2004.6872 53256 1287 3 -116.6   2864  0.927718   3659309  0.499034  1375  0.557927  0.0083 0.000696 0.000795 0.002708 -0.041386 -0.032166 -0.101629  33.0591628595 -116.5693232319  1375.55793 -0.000010  0.000145 -0.000043 -0.000132  0.000054  0.000195 -0.000721 -0.000907  0.002460 -0.000285  0.000229  0.001413  0.000073  0.000041 -0.000224  0.000095  0.000102 -0.000218 -0.003493 -0.004308 -0.000513 -0.000206 -0.000082 -0.000444  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04SEP09 2004.6899 53257 1287 4 -116.6   2864  0.925251   3659309  0.498899  1375  0.562596  0.0083 0.000696 0.000795 0.002726 -0.029589 -0.066049 -0.097455  33.0591628583 -116.5693232583  1375.56260  0.000004  0.000154  0.000079  0.000053  0.000068  0.000446 -0.000721 -0.000904  0.002451 -0.000281  0.000228  0.001441  0.000073  0.000040 -0.000223  0.000095  0.000102 -0.000219 -0.003553 -0.004231 -0.000544 -0.000206 -0.000086 -0.000429  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04SEP10 2004.6927 53258 1287 5 -116.6   2864  0.927279   3659309  0.498071  1375  0.562010  0.0083 0.000685 0.000784 0.002647 -0.033399 -0.047236 -0.114887  33.0591628508 -116.5693232366  1375.56201  0.000065  0.000257  0.000072  0.000108  0.000075 -0.000366 -0.000728 -0.000904  0.002471 -0.000276  0.000226  0.001467  0.000072  0.000040 -0.000222  0.000095  0.000101 -0.000219 -0.003613 -0.004153 -0.000577 -0.000206 -0.000089 -0.000415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04SEP11 2004.6954 53259 1287 6 -116.6   2864  0.923492   3659309  0.496729  1375  0.563126  0.0083 0.000691 0.000788 0.002693 -0.025919 -0.042044 -0.113279  33.0591628387 -116.5693232772  1375.56313  0.000210  0.000247 -0.000341 -0.000107  0.000073 -0.000572 -0.000737 -0.000900  0.002483 -0.000272  0.000224  0.001489  0.000072  0.000040 -0.000221  0.000095  0.000101 -0.000219 -0.003671 -0.004081 -0.000610 -0.000206 -0.000092 -0.000402  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04SEP12 2004.6982 53260 1288 0 -116.6   2864  0.926890   3659309  0.499596  1375  0.556660  0.0083 0.000690 0.000788 0.002711 -0.023042 -0.046287 -0.117193  33.0591628646 -116.5693232408  1375.55666 -0.000022  0.000006  0.000531 -0.000136 -0.000113 -0.000388 -0.000746 -0.000896  0.002512 -0.000268  0.000222  0.001510  0.000072  0.000040 -0.000220  0.000095  0.000101 -0.000220 -0.003729 -0.004009 -0.000644 -0.000206 -0.000095 -0.000390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
