site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P485 06JUN27 2006.4860 53913 1381 2 -116.4   -842 -0.598154   3676061  0.781606   372  0.146303  0.0083 0.000761 0.000905 0.003387  0.018847  0.160078 -0.072205  33.2102110737 -116.4090377490   372.14630  0.000174  0.000025 -0.000310  0.000118  0.000162  0.000234 -0.000777 -0.000409  0.002373 -0.000549  0.001118 -0.000748  0.000109  0.000099 -0.000514  0.000126  0.000151 -0.000442 -0.000755 -0.005188  0.003020 -0.000276  0.000666 -0.003305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUN28 2006.4887 53914 1381 3 -116.4   -842 -0.595713   3676061  0.781295   372  0.146786  0.0083 0.000763 0.000891 0.003381  0.017324  0.177013 -0.055011  33.2102110709 -116.4090377229   372.14679  0.000246 -0.000005 -0.000766 -0.000036  0.000299  0.000202 -0.000783 -0.000422  0.002370 -0.000559  0.001090 -0.000713  0.000109  0.000099 -0.000513  0.000126  0.000152 -0.000443 -0.000814 -0.005276  0.003043 -0.000278  0.000655 -0.003271  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUN29 2006.4914 53915 1381 4 -116.4   -842 -0.598696   3676061  0.781813   372  0.149180  0.0083 0.000761 0.000889 0.003271  0.031564  0.125258 -0.008232  33.2102110755 -116.4090377549   372.14918  0.000255  0.000111 -0.001149 -0.000378  0.000265 -0.000233 -0.000795 -0.000434  0.002394 -0.000569  0.001062 -0.000677  0.000109  0.000098 -0.000512  0.000126  0.000152 -0.000443 -0.000874 -0.005365  0.003067 -0.000279  0.000644 -0.003237  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUN30 2006.4942 53916 1381 5 -116.4   -842 -0.596887   3676061  0.782835   372  0.144715  0.0083 0.000745 0.000881 0.003378 -0.017112  0.208896 -0.004448  33.2102110847 -116.4090377355   372.14472  0.000129  0.000125 -0.000923 -0.000518  0.000222 -0.000111 -0.000803 -0.000448  0.002393 -0.000579  0.001033 -0.000640  0.000109  0.000098 -0.000511  0.000126  0.000152 -0.000443 -0.000937 -0.005458  0.003090 -0.000280  0.000633 -0.003201  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL01 2006.4969 53917 1381 6 -116.4   -842 -0.597446   3676061  0.782328   372  0.144162  0.0083 0.000740 0.000864 0.003305 -0.018238  0.204054 -0.021909  33.2102110802 -116.4090377415   372.14416  0.000016 -0.000001  0.000056 -0.000358  0.000113 -0.000132 -0.000806 -0.000463  0.002390 -0.000589  0.001004 -0.000606  0.000109  0.000098 -0.000510  0.000126  0.000152 -0.000444 -0.000999 -0.005549  0.003113 -0.000281  0.000622 -0.003167  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL02 2006.4997 53918 1382 0 -116.4   -842 -0.594264   3676061  0.782092   372  0.138235  0.0083 0.000743 0.000881 0.003305 -0.023791  0.172833 -0.017507  33.2102110780 -116.4090377073   372.13823  0.000060 -0.000019 -0.000024 -0.000424  0.000084 -0.000289 -0.000809 -0.000481  0.002392 -0.000599  0.000975 -0.000571  0.000109  0.000097 -0.000509  0.000126  0.000152 -0.000444 -0.001064 -0.005644  0.003135 -0.000282  0.000610 -0.003132  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL03 2006.5024 53919 1382 1 -116.4   -842 -0.593706   3676061  0.783907   372  0.143516  0.0083 0.000750 0.000887 0.003374 -0.017730  0.165740  0.004304  33.2102110944 -116.4090377013   372.14352  0.000190  0.000136 -0.000977 -0.000403  0.000047 -0.000342 -0.000812 -0.000498  0.002392 -0.000608  0.000946 -0.000538  0.000109  0.000097 -0.000508  0.000127  0.000152 -0.000445 -0.001127 -0.005736  0.003155 -0.000282  0.000599 -0.003098  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL04 2006.5051 53920 1382 2 -116.4   -842 -0.598480   3676061  0.784766   372  0.141161  0.0083 0.000737 0.000898 0.003336 -0.035504  0.150350  0.021608  33.2102111022 -116.4090377526   372.14116  0.000181  0.000277 -0.001341 -0.000374 -0.000010 -0.000120 -0.000813 -0.000509  0.002380 -0.000616  0.000918 -0.000507  0.000109  0.000097 -0.000506  0.000127  0.000152 -0.000445 -0.001191 -0.005828  0.003174 -0.000282  0.000588 -0.003065  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL05 2006.5079 53921 1382 3 -116.4   -842 -0.595612   3676061  0.782098   372  0.148630  0.0083 0.000739 0.000889 0.003311 -0.016902  0.167029 -0.015212  33.2102110781 -116.4090377218   372.14863  0.000111  0.000240 -0.000772 -0.000169 -0.000004 -0.000399 -0.000808 -0.000523  0.002367 -0.000625  0.000889 -0.000475  0.000109  0.000096 -0.000505  0.000127  0.000152 -0.000445 -0.001257 -0.005924  0.003190 -0.000282  0.000577 -0.003031  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL06 2006.5106 53922 1382 4 -116.4   -842 -0.595467   3676061  0.785079   372  0.151892  0.0083 0.000752 0.000906 0.003381 -0.030415  0.178061  0.016352  33.2102111050 -116.4090377202   372.15189  0.000181  0.000151 -0.000694  0.000107  0.000136 -0.000405 -0.000805 -0.000533  0.002347 -0.000633  0.000861 -0.000447  0.000109  0.000096 -0.000504  0.000127  0.000152 -0.000446 -0.001320 -0.006017  0.003204 -0.000282  0.000566 -0.002999  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL07 2006.5133 53923 1382 5 -116.4   -842 -0.597129   3676061  0.782554   372  0.150110  0.0083 0.000759 0.000916 0.003449 -0.008914  0.153262 -0.010321  33.2102110822 -116.4090377381   372.15011  0.000314  0.000245 -0.001589 -0.000117  0.000081 -0.000356 -0.000808 -0.000543  0.002336 -0.000640  0.000834 -0.000420  0.000109  0.000095 -0.000503  0.000127  0.000152 -0.000446 -0.001382 -0.006110  0.003215 -0.000282  0.000555 -0.002968  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL08 2006.5161 53924 1382 6 -116.4   -842 -0.594105   3676061  0.783223   372  0.140371  0.0083 0.000752 0.000893 0.003432 -0.022787  0.184480 -0.017676  33.2102110882 -116.4090377056   372.14037  0.000268  0.000257 -0.001547 -0.000396 -0.000063  0.000015 -0.000810 -0.000545  0.002322 -0.000647  0.000806 -0.000395  0.000109  0.000095 -0.000501  0.000127  0.000151 -0.000446 -0.001446 -0.006207  0.003223 -0.000281  0.000544 -0.002936  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL09 2006.5188 53925 1383 0 -116.4   -842 -0.596427   3676061  0.782321   372  0.139215  0.0083 0.000765 0.000919 0.003439 -0.023440  0.139369  0.020445  33.2102110801 -116.4090377305   372.13921  0.000028  0.000088 -0.000152 -0.000465 -0.000152 -0.000268 -0.000813 -0.000552  0.002303 -0.000653  0.000779 -0.000372  0.000109  0.000095 -0.000500  0.000127  0.000151 -0.000446 -0.001506 -0.006301  0.003227 -0.000280  0.000534 -0.002907  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL10 2006.5216 53926 1383 1 -116.4   -842 -0.597721   3676061  0.779448   372  0.137809  0.0083 0.000758 0.000914 0.003413 -0.050152  0.153531  0.017809  33.2102110542 -116.4090377444   372.13781 -0.000089 -0.000169  0.000951 -0.000450 -0.000116 -0.000630 -0.000821 -0.000563  0.002302 -0.000659  0.000753 -0.000352  0.000109  0.000094 -0.000499  0.000127  0.000151 -0.000446 -0.001568 -0.006398  0.003227 -0.000279  0.000523 -0.002878  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL11 2006.5243 53927 1383 2 -116.4   -842 -0.599628   3676061  0.780926   372  0.143475  0.0083 0.000768 0.000915 0.003444 -0.008803  0.112164  0.013727  33.2102110675 -116.4090377649   372.14348 -0.000066 -0.000329  0.000553 -0.000256 -0.000072 -0.000617 -0.000832 -0.000569  0.002310 -0.000664  0.000728 -0.000335  0.000109  0.000094 -0.000497  0.000127  0.000151 -0.000447 -0.001625 -0.006491  0.003222 -0.000278  0.000514 -0.002852  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL12 2006.5270 53928 1383 3 -116.4   -842 -0.600057   3676061  0.775017   372  0.154238  0.0083 0.000775 0.000940 0.003544  0.000295  0.148786 -0.034543  33.2102110143 -116.4090377695   372.15424  0.000017 -0.000316 -0.000058 -0.000276 -0.000005 -0.000105 -0.000843 -0.000581  0.002321 -0.000669  0.000704 -0.000320  0.000109  0.000093 -0.000496  0.000127  0.000151 -0.000447 -0.001681 -0.006584  0.003213 -0.000277  0.000504 -0.002826  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL13 2006.5298 53929 1383 4 -116.4   -842 -0.595833   3676061  0.780473   372  0.158570  0.0083 0.000749 0.000900 0.003376 -0.042717  0.181480  0.006764  33.2102110634 -116.4090377242   372.15857 -0.000041 -0.000295 -0.000178 -0.000186 -0.000100  0.000296 -0.000860 -0.000588  0.002328 -0.000673  0.000680 -0.000309  0.000108  0.000093 -0.000495  0.000127  0.000151 -0.000446 -0.001737 -0.006680  0.003198 -0.000275  0.000495 -0.002802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL14 2006.5325 53930 1383 5 -116.4   -842 -0.593950   3676061  0.781828   372  0.134728  0.0083 0.000734 0.000878 0.003284 -0.033611  0.166815  0.008445  33.2102110757 -116.4090377040   372.13473 -0.000076 -0.000196  0.000032 -0.000002  0.000053  0.000417 -0.000872 -0.000600  0.002343 -0.000676  0.000657 -0.000301  0.000108  0.000092 -0.000493  0.000127  0.000150 -0.000446 -0.001788 -0.006772  0.003178 -0.000273  0.000486 -0.002780  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL15 2006.5352 53931 1383 6 -116.4   -842 -0.596386   3676061  0.783020   372  0.141164  0.0083 0.000749 0.000903 0.003419 -0.027903  0.170478 -0.003407  33.2102110864 -116.4090377301   372.14116  0.000032 -0.000026  0.000005  0.000062  0.000064 -0.000023 -0.000880 -0.000614  0.002365 -0.000678  0.000636 -0.000296  0.000108  0.000092 -0.000492  0.000126  0.000150 -0.000446 -0.001837 -0.006863  0.003153 -0.000271  0.000477 -0.002759  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL16 2006.5380 53932 1384 0 -116.4   -842 -0.598877   3676061  0.783770   372  0.135146  0.0083 0.000779 0.000897 0.003508  0.000040  0.197945 -0.026336  33.2102110932 -116.4090377568   372.13515  0.000080  0.000101 -0.000513 -0.000119  0.000045 -0.000229 -0.000891 -0.000627  0.002381 -0.000680  0.000615 -0.000295  0.000108  0.000092 -0.000490  0.000126  0.000150 -0.000446 -0.001884 -0.006958  0.003120 -0.000269  0.000469 -0.002740  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL17 2006.5407 53933 1384 1 -116.4   -842 -0.599704   3676061  0.783949   372  0.134066  0.0083 0.000783 0.000920 0.003496 -0.004643  0.182039 -0.018651  33.2102110948 -116.4090377657   372.13407  0.000023  0.000141 -0.000470 -0.000137  0.000018  0.000105 -0.000900 -0.000636  0.002392 -0.000681  0.000597 -0.000298  0.000108  0.000091 -0.000489  0.000126  0.000149 -0.000445 -0.001927 -0.007048  0.003081 -0.000266  0.000461 -0.002724  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL18 2006.5435 53934 1384 2 -116.4   -842 -0.596521   3676061  0.783973   372  0.145517  0.0083 0.000730 0.000854 0.003178  0.008481  0.156555  0.000732  33.2102110950 -116.4090377315   372.14552 -0.000063  0.000053 -0.000222 -0.000177  0.000041 -0.000040 -0.000908 -0.000642  0.002401 -0.000681  0.000578 -0.000306  0.000108  0.000091 -0.000487  0.000126  0.000149 -0.000445 -0.001967 -0.007141  0.003034 -0.000263  0.000454 -0.002709  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL19 2006.5462 53935 1384 3 -116.4   -842 -0.596234   3676061  0.784299   372  0.144723  0.0083 0.000740 0.000866 0.003251  0.014587  0.172586 -0.020867  33.2102110979 -116.4090377285   372.14472 -0.000035  0.000053  0.000110 -0.000253  0.000085  0.000108 -0.000914 -0.000654  0.002401 -0.000680  0.000562 -0.000317  0.000108  0.000090 -0.000486  0.000126  0.000148 -0.000444 -0.002003 -0.007229  0.002981 -0.000261  0.000448 -0.002698  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL20 2006.5489 53936 1384 4 -116.4   -842 -0.596192   3676061  0.785050   372  0.140563  0.0083 0.000743 0.000860 0.003239  0.004894  0.160599 -0.022149  33.2102111047 -116.4090377280   372.14056  0.000089  0.000210 -0.000451 -0.000117 -0.000007  0.000422 -0.000916 -0.000665  0.002402 -0.000679  0.000547 -0.000332  0.000108  0.000090 -0.000484  0.000125  0.000148 -0.000443 -0.002036 -0.007317  0.002922 -0.000257  0.000442 -0.002688  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL21 2006.5517 53937 1384 5 -116.4   -842 -0.596717   3676061  0.784925   372  0.147012  0.0083 0.000747 0.000877 0.003305  0.000353  0.154245  0.022180  33.2102111036 -116.4090377336   372.14701  0.000050  0.000406 -0.000762 -0.000059  0.000017  0.000428 -0.000916 -0.000674  0.002401 -0.000676  0.000533 -0.000350  0.000108  0.000089 -0.000482  0.000125  0.000147 -0.000442 -0.002067 -0.007406  0.002854 -0.000254  0.000436 -0.002679  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL22 2006.5544 53938 1384 6 -116.4   -842 -0.598475   3676061  0.782433   372  0.140527  0.0083 0.000747 0.000877 0.003261  0.022628  0.110794  0.007086  33.2102110811 -116.4090377525   372.14053 -0.000095  0.000296 -0.000248  0.000003 -0.000150  0.000483 -0.000914 -0.000685  0.002399 -0.000673  0.000520 -0.000372  0.000107  0.000089 -0.000481  0.000124  0.000147 -0.000441 -0.002094 -0.007490  0.002783 -0.000250  0.000430 -0.002673  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL23 2006.5572 53939 1385 0 -116.4   -842 -0.597797   3676061  0.782605   372  0.142223  0.0083 0.000739 0.000872 0.003236  0.031609  0.103456 -0.013319  33.2102110827 -116.4090377452   372.14222 -0.000197  0.000067  0.000389 -0.000041 -0.000225  0.000617 -0.000915 -0.000698  0.002397 -0.000670  0.000508 -0.000397  0.000107  0.000089 -0.000479  0.000124  0.000146 -0.000440 -0.002120 -0.007576  0.002703 -0.000247  0.000425 -0.002668  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL24 2006.5599 53940 1385 1 -116.4   -842 -0.598548   3676061  0.783461   372  0.144413  0.0083 0.000736 0.000878 0.003198  0.035302  0.107707 -0.021280  33.2102110904 -116.4090377533   372.14441 -0.000357 -0.000247  0.001391 -0.000159 -0.000134  0.000465 -0.000915 -0.000713  0.002391 -0.000665  0.000497 -0.000423  0.000107  0.000088 -0.000477  0.000124  0.000145 -0.000439 -0.002143 -0.007657  0.002622 -0.000243  0.000421 -0.002664  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL25 2006.5626 53941 1385 2 -116.4   -842 -0.597969   3676061  0.783580   372  0.136619  0.0083 0.000737 0.000859 0.003197  0.014306  0.148458  0.006884  33.2102110915 -116.4090377471   372.13662 -0.000396 -0.000425  0.001744 -0.000268 -0.000041 -0.000187 -0.000914 -0.000724  0.002377 -0.000661  0.000487 -0.000452  0.000107  0.000088 -0.000476  0.000123  0.000145 -0.000438 -0.002164 -0.007736  0.002536 -0.000239  0.000417 -0.002662  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL26 2006.5654 53942 1385 3 -116.4   -842 -0.598884   3676061  0.782960   372  0.136184  0.0083 0.000759 0.000890 0.003351  0.011308  0.135797 -0.034066  33.2102110859 -116.4090377569   372.13618 -0.000270 -0.000393  0.000668  0.000013  0.000122 -0.000574 -0.000912 -0.000732  0.002362 -0.000655  0.000478 -0.000484  0.000107  0.000087 -0.000474  0.000123  0.000144 -0.000437 -0.002184 -0.007816  0.002443 -0.000235  0.000413 -0.002660  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL27 2006.5681 53943 1385 4 -116.4   -842 -0.600354   3676061  0.779422   372  0.144189  0.0083 0.000753 0.000889 0.003392 -0.005032  0.170451  0.010446  33.2102110540 -116.4090377726   372.14419 -0.000128 -0.000393 -0.000233  0.000342  0.000212  0.000358 -0.000903 -0.000739  0.002340 -0.000650  0.000470 -0.000516  0.000107  0.000087 -0.000472  0.000122  0.000143 -0.000435 -0.002202 -0.007891  0.002349 -0.000231  0.000409 -0.002660  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL28 2006.5708 53944 1385 5 -116.4   -842 -0.598025   3676061  0.780924   372  0.140842  0.0083 0.000720 0.000851 0.003099  0.014353  0.140786 -0.010928  33.2102110675 -116.4090377477   372.14084 -0.000113 -0.000502 -0.000573  0.000146 -0.000021  0.000955 -0.000895 -0.000748  0.002316 -0.000644  0.000462 -0.000549  0.000106  0.000087 -0.000470  0.000121  0.000143 -0.000434 -0.002219 -0.007963  0.002252 -0.000227  0.000405 -0.002661  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL29 2006.5736 53945 1385 6 -116.4   -842 -0.599789   3676061  0.784058   372  0.131495  0.0083 0.000725 0.000853 0.003137  0.002945  0.129775  0.002977  33.2102110958 -116.4090377666   372.13150 -0.000149 -0.000583 -0.000219 -0.000242 -0.000268  0.000303 -0.000886 -0.000749  0.002290 -0.000637  0.000455 -0.000585  0.000106  0.000086 -0.000469  0.000121  0.000142 -0.000433 -0.002236 -0.008034  0.002148 -0.000222  0.000402 -0.002662  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL30 2006.5763 53946 1386 0 -116.4   -842 -0.598833   3676061  0.782114   372  0.143186  0.0083 0.000733 0.000873 0.003170  0.020266  0.114802 -0.016070  33.2102110782 -116.4090377563   372.14319 -0.000256 -0.000660  0.000529 -0.000231 -0.000133  0.000174 -0.000884 -0.000754  0.002281 -0.000631  0.000449 -0.000619  0.000106  0.000086 -0.000467  0.000120  0.000141 -0.000431 -0.002252 -0.008100  0.002045 -0.000218  0.000399 -0.002663  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUL31 2006.5791 53947 1386 1 -116.4   -842 -0.597938   3676061  0.784405   372  0.151728  0.0083 0.000729 0.000863 0.003192 -0.017049  0.128401  0.044016  33.2102110989 -116.4090377467   372.15173 -0.000429 -0.000803  0.001744  0.000178 -0.000111  0.000419 -0.000882 -0.000757  0.002260 -0.000624  0.000443 -0.000656  0.000106  0.000085 -0.000465  0.000120  0.000140 -0.000430 -0.002268 -0.008166  0.001937 -0.000214  0.000396 -0.002665  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG01 2006.5818 53948 1386 2 -116.4   -842 -0.597127   3676061  0.784067   372  0.148009  0.0083 0.000728 0.000854 0.003194  0.002033  0.176167  0.010877  33.2102110959 -116.4090377380   372.14801 -0.000301 -0.000774  0.001295  0.000455 -0.000019  0.000793 -0.000881 -0.000759  0.002242 -0.000617  0.000438 -0.000691  0.000105  0.000085 -0.000463  0.000119  0.000139 -0.000428 -0.002283 -0.008226  0.001831 -0.000209  0.000393 -0.002667  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
