site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
POTR 06MAR08 2006.1821 53802 1365 3 -116.6    857  0.671944   3610429  0.421452   730  0.273262  0.0083 0.000690 0.000800 0.002734  0.027365 -0.017348 -0.103899  32.6184110589 -116.5908615802   730.27326 -0.000368 -0.000611  0.001042 -0.000337 -0.000351  0.000257 -0.000449  0.000342  0.001636  0.000086  0.001719 -0.001537  0.000036  0.000103 -0.000288  0.000037  0.000079 -0.000187  0.000745 -0.001179  0.001244 -0.000020  0.000858 -0.003366  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR09 2006.1848 53803 1365 4 -116.6    857  0.672619   3610429  0.418604   730  0.275300  0.0083 0.000680 0.000791 0.002695  0.025569 -0.032908 -0.101972  32.6184110332 -116.5908615730   730.27530 -0.000848 -0.001124  0.003464 -0.000263 -0.000165  0.000083 -0.000435  0.000358  0.001621  0.000086  0.001723 -0.001540  0.000036  0.000103 -0.000288  0.000037  0.000080 -0.000187  0.000844 -0.001201  0.001241 -0.000021  0.000861 -0.003376  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR10 2006.1875 53804 1365 5 -116.6    857  0.671487   3610429  0.419449   730  0.269569  0.0083 0.000692 0.000791 0.002740  0.030727 -0.050944 -0.131560  32.6184110409 -116.5908615851   730.26957 -0.001056 -0.001197  0.005396  0.000167  0.000076 -0.000314 -0.000430  0.000376  0.001608  0.000086  0.001728 -0.001544  0.000036  0.000103 -0.000288  0.000037  0.000080 -0.000188  0.000940 -0.001223  0.001240 -0.000022  0.000865 -0.003387  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR11 2006.1903 53805 1365 6 -116.6    857  0.674127   3610429  0.421111   730  0.277447  0.0083 0.000702 0.000814 0.002796  0.042869 -0.038589 -0.116871  32.6184110559 -116.5908615569   730.27745 -0.000639 -0.000720  0.004360  0.000358  0.000315 -0.000186 -0.000405  0.000397  0.001439  0.000086  0.001733 -0.001549  0.000036  0.000103 -0.000289  0.000037  0.000081 -0.000188  0.001037 -0.001247  0.001242 -0.000023  0.000870 -0.003399  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR12 2006.1930 53806 1366 0 -116.6    857  0.672072   3610429  0.422939   730  0.272979  0.0083 0.000707 0.000829 0.002870  0.028603 -0.061789 -0.126900  32.6184110723 -116.5908615788   730.27298 -0.000351 -0.000298  0.002135  0.000002  0.000273  0.000216 -0.000381  0.000415  0.001396  0.000086  0.001737 -0.001555  0.000036  0.000103 -0.000289  0.000038  0.000082 -0.000189  0.001126 -0.001270  0.001247 -0.000023  0.000874 -0.003412  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR13 2006.1958 53807 1366 1 -116.6    857  0.673398   3610429  0.421044   730  0.273455  0.0083 0.000698 0.000814 0.002789  0.027813 -0.029090 -0.139785  32.6184110552 -116.5908615647   730.27346 -0.000048  0.000220 -0.000760 -0.000201  0.000087  0.000403 -0.000379  0.000418  0.001425  0.000085  0.001742 -0.001563  0.000036  0.000103 -0.000289  0.000038  0.000083 -0.000189  0.001215 -0.001295  0.001255 -0.000024  0.000879 -0.003427  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR14 2006.1985 53808 1366 2 -116.6    857  0.672993   3610429  0.421748   730  0.276695  0.0083 0.000700 0.000813 0.002780  0.033621 -0.006125 -0.125647  32.6184110616 -116.5908615690   730.27669  0.000150  0.000175 -0.000657  0.000218  0.000134  0.000253 -0.000386  0.000426  0.001450  0.000085  0.001746 -0.001572  0.000036  0.000104 -0.000290  0.000038  0.000083 -0.000190  0.001296 -0.001320  0.001267 -0.000025  0.000884 -0.003442  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR15 2006.2012 53809 1366 3 -116.6    857  0.671889   3610429  0.420911   730  0.275397  0.0083 0.000700 0.000816 0.002831  0.031890 -0.008527 -0.114678  32.6184110540 -116.5908615808   730.27540  0.000157  0.000086 -0.000254  0.000389  0.000374  0.000112 -0.000391  0.000426  0.001487  0.000084  0.001751 -0.001582  0.000036  0.000104 -0.000290  0.000038  0.000084 -0.000191  0.001372 -0.001347  0.001283 -0.000026  0.000889 -0.003458  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR16 2006.2040 53810 1366 4 -116.6    857  0.672787   3610429  0.422231   730  0.268636  0.0083 0.000709 0.000837 0.002865  0.044710 -0.043353 -0.143206  32.6184110660 -116.5908615712   730.26864  0.000331  0.000363 -0.001152  0.000370  0.000360  0.000271 -0.000396  0.000424  0.001522  0.000083  0.001756 -0.001593  0.000036  0.000104 -0.000290  0.000039  0.000085 -0.000192  0.001445 -0.001375  0.001303 -0.000028  0.000895 -0.003476  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR17 2006.2067 53811 1366 5 -116.6    857  0.673755   3610429  0.420950   730  0.271361  0.0083 0.000714 0.000840 0.002866  0.054624 -0.067268 -0.143924  32.6184110544 -116.5908615609   730.27136  0.000312  0.000295 -0.000629  0.000324  0.000283  0.000757 -0.000405  0.000431  0.001537  0.000082  0.001760 -0.001606  0.000036  0.000104 -0.000291  0.000039  0.000086 -0.000193  0.001510 -0.001404  0.001328 -0.000029  0.000901 -0.003495  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR18 2006.2094 53812 1366 6 -116.6    857  0.673341   3610429  0.422823   730  0.268187  0.0083 0.000721 0.000842 0.002939  0.044915 -0.065482 -0.143949  32.6184110713 -116.5908615653   730.26819 -0.000072  0.000099  0.000731  0.000182  0.000133  0.000309 -0.000397  0.000440  0.001532  0.000080  0.001764 -0.001619  0.000036  0.000104 -0.000291  0.000039  0.000086 -0.000193  0.001570 -0.001435  0.001356 -0.000030  0.000907 -0.003514  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR19 2006.2122 53813 1367 0 -116.6    857  0.671321   3610429  0.420782   730  0.269338  0.0083 0.000715 0.000818 0.002861  0.017186  0.005056 -0.147807  32.6184110529 -116.5908615868   730.26934 -0.000361 -0.000028  0.001586  0.000037  0.000095  0.000162 -0.000374  0.000449  0.001489  0.000079  0.001769 -0.001634  0.000036  0.000104 -0.000292  0.000039  0.000087 -0.000194  0.001624 -0.001468  0.001391 -0.000031  0.000914 -0.003536  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR20 2006.2149 53814 1367 1 -116.6    857  0.672496   3610429  0.421151   730  0.277691  0.0083 0.000701 0.000813 0.002807  0.042141 -0.008904 -0.141724  32.6184110562 -116.5908615743   730.27769 -0.000266 -0.000151  0.001496  0.000092  0.000053  0.000142 -0.000353  0.000459  0.001470  0.000077  0.001773 -0.001650  0.000036  0.000104 -0.000292  0.000040  0.000088 -0.000195  0.001671 -0.001501  0.001429 -0.000032  0.000921 -0.003557  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR21 2006.2177 53815 1367 2 -116.6    857  0.671761   3610429  0.422025   730  0.275356  0.0083 0.000706 0.000811 0.002826  0.029810 -0.022831 -0.160161  32.6184110641 -116.5908615821   730.27536 -0.000095 -0.000108  0.001096  0.000240  0.000115 -0.000267 -0.000346  0.000473  0.001435  0.000076  0.001777 -0.001667  0.000036  0.000104 -0.000292  0.000040  0.000089 -0.000197  0.001714 -0.001538  0.001472 -0.000033  0.000928 -0.003580  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR22 2006.2204 53816 1367 3 -116.6    857  0.674418   3610429  0.421379   730  0.276099  0.0083 0.000706 0.000816 0.002863  0.043067 -0.005471 -0.143487  32.6184110583 -116.5908615538   730.27610  0.000317  0.000540 -0.001232  0.000105  0.000098 -0.000500 -0.000348  0.000469  0.001481  0.000074  0.001781 -0.001685  0.000036  0.000105 -0.000293  0.000041  0.000090 -0.000198  0.001749 -0.001574  0.001518 -0.000034  0.000935 -0.003603  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR23 2006.2231 53817 1367 4 -116.6    857  0.676925   3610429  0.425046   730  0.266203  0.0083 0.000715 0.000839 0.002901  0.022638 -0.048524 -0.120816  32.6184110913 -116.5908615271   730.26620  0.000761  0.000979 -0.003106 -0.000215 -0.000221 -0.000605 -0.000350  0.000459  0.001535  0.000072  0.001785 -0.001703  0.000036  0.000105 -0.000293  0.000041  0.000090 -0.000199  0.001778 -0.001611  0.001567 -0.000035  0.000942 -0.003626  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR24 2006.2259 53818 1367 5 -116.6    857  0.672632   3610429  0.422867   730  0.275368  0.0083 0.000721 0.000848 0.002992  0.029747 -0.035770 -0.137306  32.6184110717 -116.5908615729   730.27537  0.000583  0.000535 -0.001929 -0.000306 -0.000347 -0.000517 -0.000355  0.000451  0.001576  0.000070  0.001789 -0.001722  0.000036  0.000105 -0.000293  0.000041  0.000091 -0.000200  0.001804 -0.001651  0.001622 -0.000036  0.000950 -0.003651  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR25 2006.2286 53819 1367 6 -116.6    857  0.673482   3610429  0.420395   730  0.279042  0.0083 0.000721 0.000841 0.002978  0.014250  0.001462 -0.172392  32.6184110494 -116.5908615638   730.27904  0.000287 -0.000059 -0.000010 -0.000048 -0.000166 -0.000618 -0.000365  0.000457  0.001600  0.000068  0.001792 -0.001740  0.000036  0.000105 -0.000294  0.000042  0.000092 -0.000201  0.001823 -0.001690  0.001678 -0.000036  0.000957 -0.003676  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR26 2006.2313 53820 1368 0 -116.6    857  0.671193   3610429  0.422476   730  0.276318  0.0083 0.000735 0.000848 0.003032 -0.000728 -0.018850 -0.150689  32.6184110682 -116.5908615882   730.27632  0.000035 -0.000186  0.000554  0.000041 -0.000106 -0.000354 -0.000371  0.000455  0.001633  0.000066  0.001796 -0.001759  0.000036  0.000105 -0.000294  0.000042  0.000093 -0.000202  0.001837 -0.001730  0.001737 -0.000037  0.000964 -0.003700  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR27 2006.2341 53821 1368 1 -116.6    857  0.673719   3610429  0.422349   730  0.272541  0.0083 0.000725 0.000845 0.002969  0.033170 -0.021713 -0.149013  32.6184110670 -116.5908615613   730.27254  0.000104 -0.000039  0.000205  0.000171 -0.000256  0.000151 -0.000372  0.000448  0.001668  0.000064  0.001799 -0.001779  0.000036  0.000105 -0.000294  0.000042  0.000094 -0.000204  0.001846 -0.001772  0.001800 -0.000038  0.000972 -0.003726  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR28 2006.2368 53822 1368 2 -116.6    857  0.672434   3610429  0.422493   730  0.276054  0.0083 0.000721 0.000831 0.002894  0.024141 -0.002986 -0.123008  32.6184110683 -116.5908615750   730.27605  0.000165 -0.000312  0.000344  0.000067 -0.000183  0.000112 -0.000381  0.000469  0.001626  0.000062  0.001802 -0.001798  0.000036  0.000105 -0.000295  0.000043  0.000095 -0.000205  0.001851 -0.001813  0.001864 -0.000039  0.000980 -0.003751  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR29 2006.2396 53823 1368 3 -116.6    857  0.672613   3610429  0.421912   730  0.280717  0.0083 0.000722 0.000823 0.002951  0.018517 -0.055592 -0.104096  32.6184110631 -116.5908615731   730.28072 -0.000070 -0.000525  0.001230 -0.000074 -0.000096 -0.000167 -0.000382  0.000495  0.001567  0.000059  0.001805 -0.001817  0.000036  0.000105 -0.000295  0.000043  0.000096 -0.000206  0.001851 -0.001856  0.001933 -0.000040  0.000987 -0.003776  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR30 2006.2423 53824 1368 4 -116.6    857  0.671558   3610429  0.422288   730  0.268789  0.0083 0.000690 0.000790 0.002734  0.011499  0.003176 -0.097372  32.6184110665 -116.5908615843   730.26879 -0.000145 -0.000258  0.000466  0.000106  0.000020 -0.000142 -0.000381  0.000495  0.001597  0.000057  0.001808 -0.001836  0.000036  0.000105 -0.000295  0.000044  0.000097 -0.000208  0.001847 -0.001897  0.002001 -0.000040  0.000995 -0.003801  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR31 2006.2450 53825 1368 5 -116.6    857  0.673089   3610429  0.421102   730  0.274538  0.0083 0.000696 0.000803 0.002823  0.009601 -0.015215 -0.130130  32.6184110558 -116.5908615680   730.27454 -0.000012 -0.000332  0.000414  0.000117  0.000051 -0.000382 -0.000386  0.000502  0.001602  0.000055  0.001811 -0.001853  0.000036  0.000106 -0.000296  0.000044  0.000097 -0.000209  0.001838 -0.001939  0.002070 -0.000041  0.001002 -0.003825  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR01 2006.2478 53826 1368 6 -116.6    857  0.671735   3610429  0.421357   730  0.271970  0.0083 0.000701 0.000801 0.002856  0.014920 -0.033977 -0.136532  32.6184110581 -116.5908615824   730.27197  0.000109 -0.000334 -0.000253 -0.000093 -0.000014 -0.000493 -0.000389  0.000508  0.001619  0.000052  0.001813 -0.001871  0.000036  0.000106 -0.000296  0.000045  0.000098 -0.000210  0.001825 -0.001983  0.002144 -0.000042  0.001009 -0.003849  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR02 2006.2505 53827 1369 0 -116.6    857  0.671342   3610429  0.421279   730  0.274958  0.0083 0.000693 0.000797 0.002753  0.003186 -0.023725 -0.095401  32.6184110574 -116.5908615866   730.27496  0.000098 -0.000012 -0.000801 -0.000049 -0.000059 -0.000453 -0.000386  0.000506  0.001650  0.000050  0.001815 -0.001888  0.000036  0.000106 -0.000297  0.000045  0.000099 -0.000212  0.001809 -0.002024  0.002216 -0.000042  0.001016 -0.003873  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR03 2006.2533 53828 1369 1 -116.6    857  0.672150   3610429  0.422006   730  0.275620  0.0083 0.000706 0.000796 0.002843  0.001538 -0.049472 -0.119910  32.6184110639 -116.5908615780   730.27562  0.000229  0.000021 -0.000747  0.000147  0.000053 -0.000051 -0.000395  0.000515  0.001652  0.000047  0.001817 -0.001904  0.000036  0.000106 -0.000297  0.000046  0.000100 -0.000213  0.001788 -0.002067  0.002293 -0.000043  0.001023 -0.003896  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR04 2006.2560 53829 1369 2 -116.6    857  0.672566   3610429  0.420530   730  0.273519  0.0083 0.000690 0.000793 0.002753  0.004128 -0.014062 -0.117506  32.6184110506 -116.5908615736   730.27352  0.000110 -0.000367  0.000386 -0.000150 -0.000121 -0.000541 -0.000415  0.000538  0.001625  0.000045  0.001819 -0.001918  0.000036  0.000106 -0.000297  0.000046  0.000101 -0.000215  0.001764 -0.002109  0.002367 -0.000043  0.001029 -0.003918  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR05 2006.2587 53830 1369 3 -116.6    857  0.672669   3610429  0.420427   730  0.279918  0.0083 0.000772 0.000850 0.003107  0.012827  0.003088 -0.114703  32.6184110497 -116.5908615725   730.27992 -0.000293 -0.000746  0.002258 -0.000218 -0.000250 -0.000015 -0.000427  0.000578  0.001466  0.000042  0.001821 -0.001932  0.000036  0.000106 -0.000298  0.000047  0.000102 -0.000216  0.001737 -0.002150  0.002441 -0.000044  0.001035 -0.003939  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR06 2006.2615 53831 1369 4 -116.6    857  0.671248   3610429  0.420061   730  0.276821  0.0083 0.000714 0.000807 0.002828  0.020226 -0.041126 -0.085455  32.6184110464 -116.5908615876   730.27682 -0.000420 -0.000319  0.001096  0.000185 -0.000124  0.000122 -0.000427  0.000583  0.001495  0.000040  0.001822 -0.001944  0.000036  0.000106 -0.000298  0.000047  0.000103 -0.000218  0.001706 -0.002191  0.002519 -0.000044  0.001041 -0.003960  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR07 2006.2642 53832 1369 5 -116.6    857  0.671223   3610429  0.420506   730  0.270315  0.0083 0.000718 0.000833 0.002874  0.046173 -0.052545 -0.121382  32.6184110504 -116.5908615879   730.27032 -0.000341 -0.000048  0.000770  0.000353 -0.000017  0.000181 -0.000424  0.000578  0.001530  0.000038  0.001823 -0.001955  0.000036  0.000106 -0.000299  0.000048  0.000104 -0.000219  0.001673 -0.002231  0.002594 -0.000044  0.001047 -0.003979  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR08 2006.2669 53833 1369 6 -116.6    857  0.672614   3610429  0.421125   730  0.271768  0.0083 0.000701 0.000814 0.002794 -0.015687  0.008103 -0.109626  32.6184110560 -116.5908615730   730.27177  0.000055 -0.000130 -0.000313  0.000286 -0.000044  0.000630 -0.000425  0.000573  0.001578  0.000035  0.001824 -0.001964  0.000036  0.000107 -0.000299  0.000048  0.000105 -0.000220  0.001637 -0.002270  0.002668 -0.000044  0.001052 -0.003996  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR09 2006.2697 53834 1370 0 -116.6    857  0.670375   3610429  0.421087   730  0.272091  0.0083 0.000701 0.000804 0.002811  0.020335 -0.031820 -0.095402  32.6184110556 -116.5908615969   730.27209 -0.000009 -0.000369 -0.000033 -0.000008 -0.000103  0.000107 -0.000435  0.000564  0.001635  0.000033  0.001824 -0.001972  0.000036  0.000107 -0.000300  0.000049  0.000106 -0.000222  0.001598 -0.002309  0.002745 -0.000044  0.001057 -0.004013  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR10 2006.2724 53835 1370 1 -116.6    857  0.670735   3610429  0.422361   730  0.270928  0.0083 0.000693 0.000795 0.002793  0.010780 -0.027831 -0.109576  32.6184110671 -116.5908615931   730.27093 -0.000228 -0.000580  0.001256  0.000045 -0.000095 -0.000080 -0.000446  0.000560  0.001666  0.000030  0.001824 -0.001977  0.000036  0.000107 -0.000300  0.000049  0.000106 -0.000223  0.001557 -0.002346  0.002819 -0.000044  0.001061 -0.004029  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR11 2006.2752 53836 1370 2 -116.6    857  0.669597   3610429  0.422241   730  0.277814  0.0083 0.000707 0.000828 0.002945 -0.031323  0.003279 -0.109809  32.6184110660 -116.5908616052   730.27781 -0.000140 -0.000424  0.001204  0.000230 -0.000155  0.000417 -0.000457  0.000559  0.001691  0.000028  0.001824 -0.001981  0.000036  0.000107 -0.000301  0.000050  0.000107 -0.000225  0.001512 -0.002382  0.002894 -0.000044  0.001065 -0.004043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR12 2006.2779 53837 1370 3 -116.6    857  0.671629   3610429  0.422156   730  0.272262  0.0083 0.000706 0.000828 0.002990 -0.011539 -0.014191 -0.119600  32.6184110653 -116.5908615835   730.27226  0.000144 -0.000277 -0.000326  0.000053 -0.000261  0.000603 -0.000465  0.000552  0.001718  0.000026  0.001823 -0.001982  0.000036  0.000107 -0.000301  0.000050  0.000108 -0.000226  0.001466 -0.002417  0.002966 -0.000043  0.001068 -0.004054  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
