site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P480 04AUG23 2004.6434 53240 1285 1 -116.3  -4536 -0.821989   3650085  0.764448   436  0.029322  0.0083 0.000703 0.000799 0.002808 -0.014213 -0.002930 -0.142073  32.9759947993 -116.3485333134   436.02932 -0.000220 -0.000424  0.001462 -0.000233 -0.000050  0.000038 -0.000739 -0.000903  0.002583 -0.000371  0.000232  0.000890  0.000077  0.000073 -0.000291  0.000089  0.000129 -0.000242 -0.002477 -0.005547 -0.000006 -0.000206 -0.000024 -0.000654  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04AUG24 2004.6461 53241 1285 2 -116.3  -4536 -0.824895   3650085  0.765221   436  0.020427  0.0083 0.000707 0.000804 0.002806 -0.013856 -0.073708 -0.153234  32.9759948062 -116.3485333444   436.02043 -0.000125 -0.000411  0.001154 -0.000239 -0.000188 -0.000179 -0.000739 -0.000901  0.002574 -0.000367  0.000231  0.000920  0.000077  0.000073 -0.000290  0.000089  0.000129 -0.000243 -0.002541 -0.005485 -0.000040 -0.000206 -0.000028 -0.000639  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04AUG25 2004.6489 53242 1285 3 -116.3  -4536 -0.823724   3650085  0.765525   436  0.029794  0.0083 0.000695 0.000805 0.002778 -0.012557 -0.045095 -0.138933  32.9759948090 -116.3485333319   436.02979 -0.000044 -0.000408  0.000710 -0.000031 -0.000091 -0.000425 -0.000744 -0.000894  0.002560 -0.000363  0.000231  0.000953  0.000077  0.000073 -0.000289  0.000089  0.000129 -0.000243 -0.002607 -0.005417 -0.000075 -0.000207 -0.000032 -0.000623  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04AUG26 2004.6516 53243 1285 4 -116.3  -4536 -0.824593   3650085  0.767269   436  0.024316  0.0083 0.000688 0.000790 0.002720 -0.002030 -0.045051 -0.146857  32.9759948247 -116.3485333412   436.02432 -0.000140 -0.000352  0.000787 -0.000051 -0.000078 -0.000272 -0.000746 -0.000889  0.002557 -0.000358  0.000230  0.000987  0.000076  0.000072 -0.000288  0.000089  0.000129 -0.000244 -0.002670 -0.005348 -0.000107 -0.000207 -0.000036 -0.000607  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04AUG27 2004.6543 53244 1285 5 -116.3  -4536 -0.826917   3650085  0.765442   436  0.032955  0.0083 0.000700 0.000818 0.002831 -0.005782 -0.030410 -0.170437  32.9759948082 -116.3485333661   436.03295 -0.000110 -0.000013  0.000267 -0.000347 -0.000233 -0.000494 -0.000747 -0.000887  0.002564 -0.000354  0.000229  0.001022  0.000076  0.000072 -0.000286  0.000089  0.000129 -0.000245 -0.002734 -0.005277 -0.000140 -0.000208 -0.000040 -0.000590  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04AUG28 2004.6571 53245 1285 6 -116.3  -4536 -0.824091   3650085  0.765332   436  0.029374  0.0083 0.000716 0.000810 0.002751 -0.018942 -0.041674 -0.109396  32.9759948072 -116.3485333358   436.02937  0.000054  0.000219 -0.000325 -0.000352 -0.000029 -0.000640 -0.000746 -0.000891  0.002565 -0.000349  0.000229  0.001060  0.000076  0.000072 -0.000285  0.000089  0.000128 -0.000245 -0.002801 -0.005199 -0.000173 -0.000208 -0.000044 -0.000573  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04AUG29 2004.6598 53246 1286 0 -116.3  -4536 -0.825691   3650085  0.766037   436  0.026778  0.0083 0.000720 0.000819 0.002798 -0.030585 -0.046877 -0.099169  32.9759948136 -116.3485333530   436.02678  0.000020  0.000274  0.000115 -0.000268 -0.000008 -0.000968 -0.000749 -0.000898  0.002562 -0.000344  0.000229  0.001096  0.000076  0.000071 -0.000284  0.000089  0.000128 -0.000246 -0.002865 -0.005123 -0.000204 -0.000209 -0.000048 -0.000555  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04AUG30 2004.6626 53247 1286 1 -116.3  -4536 -0.824992   3650085  0.766304   436  0.027607  0.0083 0.000714 0.000814 0.002769 -0.021234 -0.025303 -0.087746  32.9759948160 -116.3485333455   436.02761  0.000093  0.000301  0.000027  0.000023 -0.000141 -0.001158 -0.000750 -0.000905  0.002558 -0.000339  0.000228  0.001135  0.000075  0.000071 -0.000282  0.000089  0.000128 -0.000247 -0.002932 -0.005041 -0.000236 -0.000209 -0.000052 -0.000537  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04AUG31 2004.6653 53248 1286 2 -116.3  -4536 -0.822209   3650085  0.766114   436  0.027447  0.0083 0.000698 0.000805 0.002756 -0.023208 -0.056087 -0.133015  32.9759948143 -116.3485333157   436.02745  0.000284  0.000397 -0.000803  0.000132 -0.000012 -0.000006 -0.000752 -0.000910  0.002563 -0.000334  0.000228  0.001173  0.000075  0.000071 -0.000281  0.000089  0.000128 -0.000248 -0.002996 -0.004961 -0.000267 -0.000210 -0.000056 -0.000520  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP01 2004.6680 53249 1286 3 -116.3  -4536 -0.824548   3650085  0.765217   436  0.030672  0.0083 0.000691 0.000800 0.002740 -0.002276 -0.048878 -0.131246  32.9759948062 -116.3485333407   436.03067  0.000276  0.000270 -0.000881  0.000020 -0.000031  0.000244 -0.000757 -0.000918  0.002561 -0.000329  0.000228  0.001210  0.000075  0.000070 -0.000280  0.000089  0.000128 -0.000249 -0.003060 -0.004880 -0.000298 -0.000210 -0.000060 -0.000503  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP02 2004.6708 53250 1286 4 -116.3  -4536 -0.824063   3650085  0.765832   436  0.028909  0.0083 0.000704 0.000806 0.002781 -0.009245 -0.057922 -0.113645  32.9759948117 -116.3485333356   436.02891 -0.000060 -0.000072  0.000680  0.000009  0.000080  0.000311 -0.000760 -0.000915  0.002539 -0.000323  0.000227  0.001249  0.000074  0.000070 -0.000279  0.000089  0.000128 -0.000249 -0.003126 -0.004795 -0.000330 -0.000211 -0.000064 -0.000485  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP03 2004.6735 53251 1286 5 -116.3  -4536 -0.823500   3650085  0.763768   436  0.048815  0.0083 0.000721 0.000812 0.002902 -0.000276 -0.041675 -0.146945  32.9759947931 -116.3485333295   436.04882 -0.000295 -0.000280  0.002372  0.000111  0.000156 -0.000043 -0.000758 -0.000909  0.002519 -0.000318  0.000227  0.001285  0.000074  0.000070 -0.000278  0.000089  0.000127 -0.000250 -0.003189 -0.004712 -0.000361 -0.000211 -0.000067 -0.000468  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP04 2004.6762 53252 1286 6 -116.3  -4536 -0.824796   3650085  0.764160   436  0.029603  0.0083 0.000696 0.000799 0.002768 -0.004025 -0.058332 -0.153938  32.9759947967 -116.3485333434   436.02960 -0.000171 -0.000114  0.001506 -0.000135  0.000083 -0.000564 -0.000740 -0.000909  0.002462 -0.000313  0.000226  0.001321  0.000074  0.000069 -0.000276  0.000089  0.000127 -0.000251 -0.003251 -0.004630 -0.000391 -0.000212 -0.000071 -0.000451  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP05 2004.6790 53253 1287 0 -116.3  -4536 -0.826025   3650085  0.767223   436  0.030235  0.0083 0.000686 0.000792 0.002699 -0.016500 -0.037182 -0.151694  32.9759948243 -116.3485333565   436.03023 -0.000090  0.000092  0.000383 -0.000216 -0.000184  0.000208 -0.000728 -0.000914  0.002413 -0.000308  0.000226  0.001357  0.000074  0.000069 -0.000275  0.000089  0.000127 -0.000252 -0.003316 -0.004545 -0.000423 -0.000212 -0.000075 -0.000434  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP06 2004.6817 53254 1287 1 -116.3  -4536 -0.826651   3650085  0.767690   436  0.036366  0.0083 0.000703 0.000813 0.002838 -0.018351 -0.033908 -0.141769  32.9759948285 -116.3485333632   436.03637 -0.000123  0.000302 -0.000323 -0.000095 -0.000157  0.000484 -0.000721 -0.000911  0.002405 -0.000303  0.000225  0.001390  0.000073  0.000069 -0.000274  0.000089  0.000127 -0.000252 -0.003377 -0.004463 -0.000454 -0.000212 -0.000079 -0.000418  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP07 2004.6845 53255 1287 2 -116.3  -4536 -0.824847   3650085  0.766356   436  0.032662  0.0083 0.000700 0.000802 0.002789 -0.021270 -0.024038 -0.152100  32.9759948165 -116.3485333439   436.03266 -0.000108  0.000284 -0.000292 -0.000130 -0.000024  0.000166 -0.000720 -0.000910  0.002421 -0.000298  0.000224  0.001422  0.000073  0.000068 -0.000273  0.000089  0.000126 -0.000253 -0.003441 -0.004380 -0.000486 -0.000213 -0.000082 -0.000402  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP08 2004.6872 53256 1287 3 -116.3  -4536 -0.823240   3650085  0.766633   436  0.024363  0.0083 0.000717 0.000817 0.002853 -0.033457 -0.043850 -0.112030  32.9759948190 -116.3485333268   436.02436 -0.000007  0.000144 -0.000022 -0.000133  0.000052  0.000189 -0.000717 -0.000908  0.002421 -0.000293  0.000222  0.001452  0.000073  0.000068 -0.000272  0.000089  0.000126 -0.000253 -0.003501 -0.004301 -0.000518 -0.000213 -0.000085 -0.000387  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP09 2004.6899 53257 1287 4 -116.3  -4536 -0.826439   3650085  0.767689   436  0.032250  0.0083 0.000707 0.000815 0.002835 -0.019877 -0.045241 -0.133398  32.9759948285 -116.3485333610   436.03225  0.000003  0.000153  0.000093  0.000055  0.000066  0.000439 -0.000717 -0.000905  0.002407 -0.000288  0.000221  0.001479  0.000073  0.000068 -0.000271  0.000089  0.000126 -0.000254 -0.003560 -0.004224 -0.000550 -0.000213 -0.000089 -0.000373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP10 2004.6927 53258 1287 5 -116.3  -4536 -0.825559   3650085  0.767702   436  0.037927  0.0083 0.000702 0.000803 0.002800 -0.025481 -0.049007 -0.149131  32.9759948286 -116.3485333516   436.03793  0.000061  0.000255  0.000085  0.000112  0.000073 -0.000365 -0.000725 -0.000905  0.002428 -0.000283  0.000219  0.001505  0.000072  0.000068 -0.000270  0.000089  0.000125 -0.000254 -0.003620 -0.004147 -0.000583 -0.000214 -0.000092 -0.000359  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP11 2004.6954 53259 1287 6 -116.3  -4536 -0.827160   3650085  0.766704   436  0.031506  0.0083 0.000697 0.000798 0.002775 -0.021450  0.001329 -0.160235  32.9759948196 -116.3485333687   436.03151  0.000200  0.000245 -0.000336 -0.000101  0.000072 -0.000566 -0.000734 -0.000900  0.002442 -0.000279  0.000217  0.001528  0.000072  0.000067 -0.000269  0.000089  0.000125 -0.000255 -0.003678 -0.004074 -0.000616 -0.000214 -0.000095 -0.000346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP12 2004.6982 53260 1288 0 -116.3  -4536 -0.823920   3650085  0.766013   436  0.040704  0.0083 0.000708 0.000814 0.002877 -0.012313 -0.040591 -0.172452  32.9759948134 -116.3485333340   436.04070 -0.000027  0.000003  0.000552 -0.000130 -0.000114 -0.000381 -0.000742 -0.000897  0.002475 -0.000275  0.000215  0.001547  0.000072  0.000067 -0.000268  0.000089  0.000125 -0.000255 -0.003736 -0.004002 -0.000650 -0.000214 -0.000098 -0.000334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP13 2004.7009 53261 1288 1 -116.3  -4536 -0.824725   3650085  0.766424   436  0.031725  0.0083 0.000712 0.000825 0.002859  0.015566 -0.061278 -0.129536  32.9759948171 -116.3485333426   436.03172 -0.000242 -0.000183  0.001637 -0.000174 -0.000117 -0.000175 -0.000748 -0.000888  0.002479 -0.000271  0.000212  0.001563  0.000072  0.000067 -0.000267  0.000088  0.000124 -0.000255 -0.003791 -0.003936 -0.000684 -0.000214 -0.000100 -0.000324  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP14 2004.7036 53262 1288 2 -116.3  -4536 -0.826865   3650085  0.766882   436  0.028540  0.0083 0.000693 0.000795 0.002750 -0.014393 -0.009483 -0.154490  32.9759948212 -116.3485333655   436.02854 -0.000367 -0.000221  0.002106 -0.000238 -0.000189  0.000055 -0.000751 -0.000881  0.002469 -0.000267  0.000209  0.001576  0.000071  0.000066 -0.000266  0.000088  0.000124 -0.000255 -0.003845 -0.003874 -0.000719 -0.000213 -0.000103 -0.000314  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP15 2004.7064 53263 1288 3 -116.3  -4536 -0.825749   3650085  0.765279   436  0.033127  0.0083 0.000697 0.000802 0.002750 -0.017017 -0.015063 -0.136293  32.9759948068 -116.3485333536   436.03313 -0.000338 -0.000144  0.001897 -0.000439 -0.000154 -0.000401 -0.000746 -0.000867  0.002446 -0.000264  0.000205  0.001585  0.000071  0.000066 -0.000265  0.000088  0.000123 -0.000255 -0.003899 -0.003814 -0.000756 -0.000213 -0.000105 -0.000305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP16 2004.7091 53264 1288 4 -116.3  -4536 -0.826721   3650085  0.765954   436  0.034133  0.0083 0.000698 0.000803 0.002785 -0.032316 -0.039895 -0.159737  32.9759948129 -116.3485333640   436.03413 -0.000300 -0.000143  0.001501 -0.000531 -0.000165 -0.000825 -0.000738 -0.000865  0.002435 -0.000261  0.000201  0.001589  0.000071  0.000066 -0.000264  0.000088  0.000123 -0.000255 -0.003950 -0.003760 -0.000792 -0.000213 -0.000107 -0.000298  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP17 2004.7118 53265 1288 5 -116.3  -4536 -0.826506   3650085  0.765901   436  0.038295  0.0083 0.000693 0.000803 0.002771 -0.013041 -0.053840 -0.153769  32.9759948124 -116.3485333617   436.03830 -0.000270 -0.000119  0.001325 -0.000125 -0.000017 -0.000542 -0.000732 -0.000862  0.002429 -0.000258  0.000197  0.001590  0.000071  0.000066 -0.000263  0.000088  0.000122 -0.000255 -0.003999 -0.003710 -0.000829 -0.000212 -0.000109 -0.000292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP18 2004.7146 53266 1288 6 -116.3  -4536 -0.830620   3650085  0.766429   436  0.044632  0.0083 0.000732 0.000823 0.002923 -0.006561 -0.005093 -0.131911  32.9759948171 -116.3485334057   436.04463 -0.000224 -0.000260  0.001765  0.000211  0.000098  0.000269 -0.000722 -0.000855  0.002395 -0.000255  0.000192  0.001586  0.000070  0.000065 -0.000262  0.000087  0.000122 -0.000254 -0.004049 -0.003664 -0.000868 -0.000212 -0.000110 -0.000288  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP19 2004.7173 53267 1289 0 -116.3  -4536 -0.823205   3650085  0.771320   436  0.041319  0.0083 0.000720 0.000810 0.002847  0.042212 -0.067551 -0.139537  32.9759948612 -116.3485333264   436.04132 -0.000209 -0.000472  0.002289  0.000247  0.000160  0.000528 -0.000684 -0.000834  0.002272 -0.000253  0.000187  0.001579  0.000070  0.000065 -0.000261  0.000087  0.000121 -0.000254 -0.004095 -0.003623 -0.000907 -0.000211 -0.000111 -0.000285  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP20 2004.7201 53268 1289 1 -116.3  -4536 -0.827709   3650085  0.767667   436  0.034424  0.0083 0.000711 0.000806 0.002828 -0.013991 -0.013773 -0.141690  32.9759948283 -116.3485333746   436.03442 -0.000115 -0.000308  0.000933  0.000236  0.000167  0.000151 -0.000681 -0.000818  0.002244 -0.000251  0.000182  0.001567  0.000070  0.000065 -0.000260  0.000087  0.000120 -0.000253 -0.004141 -0.003584 -0.000947 -0.000210 -0.000112 -0.000283  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP21 2004.7228 53269 1289 2 -116.3  -4536 -0.825041   3650085  0.765764   436  0.030456  0.0083 0.000682 0.000793 0.002694  0.003581 -0.030917 -0.154520  32.9759948111 -116.3485333460   436.03046  0.000053  0.000108 -0.000647  0.000222  0.000051 -0.000214 -0.000684 -0.000809  0.002234 -0.000250  0.000176  0.001553  0.000070  0.000065 -0.000259  0.000086  0.000120 -0.000252 -0.004183 -0.003551 -0.000986 -0.000210 -0.000113 -0.000282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP22 2004.7255 53270 1289 3 -116.3  -4536 -0.824401   3650085  0.769271   436  0.024899  0.0083 0.000678 0.000783 0.002656 -0.012874 -0.029637 -0.153408  32.9759948428 -116.3485333392   436.02490  0.000132  0.000133 -0.000765  0.000172  0.000147 -0.000419 -0.000678 -0.000806  0.002222 -0.000248  0.000171  0.001535  0.000070  0.000064 -0.000258  0.000086  0.000119 -0.000251 -0.004223 -0.003521 -0.001025 -0.000209 -0.000114 -0.000282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP23 2004.7283 53271 1289 4 -116.3  -4536 -0.826514   3650085  0.766787   436  0.026270  0.0083 0.000683 0.000790 0.002675 -0.011137 -0.035670 -0.147339  32.9759948204 -116.3485333618   436.02627  0.000160  0.000164 -0.000608  0.000045  0.000060 -0.000034 -0.000679 -0.000806  0.002217 -0.000247  0.000165  0.001513  0.000070  0.000064 -0.000258  0.000086  0.000118 -0.000251 -0.004262 -0.003493 -0.001066 -0.000208 -0.000114 -0.000284  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP24 2004.7310 53272 1289 5 -116.3  -4536 -0.828462   3650085  0.765372   436  0.029010  0.0083 0.000682 0.000784 0.002649 -0.015552 -0.050246 -0.131968  32.9759948076 -116.3485333826   436.02901  0.000172  0.000238 -0.000516 -0.000059 -0.000113  0.000315 -0.000685 -0.000807  0.002225 -0.000245  0.000159  0.001488  0.000069  0.000064 -0.000257  0.000085  0.000117 -0.000250 -0.004298 -0.003469 -0.001105 -0.000207 -0.000114 -0.000287  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP25 2004.7337 53273 1289 6 -116.3  -4536 -0.824435   3650085  0.764477   436  0.027698  0.0083 0.000677 0.000781 0.002654 -0.008218 -0.039588 -0.161412  32.9759947995 -116.3485333395   436.02770  0.000144  0.000372 -0.000167  0.000051 -0.000137  0.000363 -0.000684 -0.000812  0.002224 -0.000244  0.000153  0.001461  0.000069  0.000064 -0.000256  0.000085  0.000117 -0.000249 -0.004331 -0.003448 -0.001144 -0.000206 -0.000114 -0.000292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP26 2004.7365 53274 1290 0 -116.3  -4536 -0.826868   3650085  0.766127   436  0.024698  0.0083 0.000679 0.000778 0.002652 -0.013968 -0.024711 -0.165066  32.9759948144 -116.3485333656   436.02470  0.000143  0.000459 -0.000040  0.000202  0.000128  0.000030 -0.000684 -0.000823  0.002216 -0.000243  0.000147  0.001430  0.000069  0.000064 -0.000255  0.000085  0.000116 -0.000248 -0.004362 -0.003429 -0.001183 -0.000205 -0.000114 -0.000297  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
