site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P503 07JUN03 2007.4196 54254 1430 0 -115.7  -1887 -0.059141   3647082  0.518388     6  0.086665  0.0083 0.000682 0.000795 0.002763  0.023293 -0.073002 -0.163227  32.9489150567 -115.7201809328     6.08666 -0.000295 -0.000163  0.001024  0.000258  0.000134  0.000464 -0.000297 -0.000135  0.002126  0.000053  0.001104  0.000348 -0.000032  0.000208 -0.000570 -0.000006  0.000173 -0.000397  0.001654 -0.006027  0.001886 -0.000092  0.000383 -0.001833  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN04 2007.4223 54255 1430 1 -115.7  -1887 -0.057906   3647082  0.517300     6  0.089132  0.0083 0.000681 0.000795 0.002775 -0.006550 -0.067584 -0.160579  32.9489150469 -115.7201809195     6.08913 -0.000296 -0.000217  0.000787  0.000584  0.000141  0.000675 -0.000300 -0.000147  0.002126  0.000057  0.001095  0.000357 -0.000031  0.000208 -0.000568 -0.000006  0.000173 -0.000397  0.001706 -0.006095  0.001753 -0.000093  0.000378 -0.001815  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN05 2007.4251 54256 1430 2 -115.7  -1887 -0.059045   3647082  0.518607     6  0.090338  0.0083 0.000703 0.000817 0.002902  0.005381 -0.101198 -0.160674  32.9489150587 -115.7201809317     6.09034 -0.000382 -0.000674  0.001716  0.000667  0.000138  0.000618 -0.000309 -0.000152  0.002116  0.000062  0.001085  0.000366 -0.000031  0.000208 -0.000567 -0.000006  0.000173 -0.000397  0.001755 -0.006167  0.001615 -0.000095  0.000373 -0.001797  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN06 2007.4278 54257 1430 3 -115.7  -1887 -0.061167   3647082  0.518703     6  0.089847  0.0083 0.000699 0.000810 0.002815 -0.014575 -0.022015 -0.154623  32.9489150596 -115.7201809544     6.08985 -0.000746 -0.001196  0.003378  0.000587  0.000127  0.000639 -0.000316 -0.000144  0.002080  0.000066  0.001075  0.000375 -0.000031  0.000207 -0.000566 -0.000006  0.000174 -0.000397  0.001796 -0.006238  0.001483 -0.000096  0.000369 -0.001778  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN07 2007.4305 54258 1430 4 -115.7  -1887 -0.060768   3647082  0.518113     6  0.082172  0.0083 0.000674 0.000785 0.002686  0.003798 -0.057907 -0.143968  32.9489150543 -115.7201809501     6.08217 -0.000823 -0.000978  0.002864  0.000589  0.000188  0.000785 -0.000317 -0.000142  0.002056  0.000069  0.001065  0.000385 -0.000031  0.000207 -0.000564 -0.000005  0.000174 -0.000397  0.001833 -0.006311  0.001353 -0.000097  0.000364 -0.001759  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN08 2007.4333 54259 1430 5 -115.7  -1887 -0.058187   3647082  0.519003     6  0.086303  0.0083 0.000675 0.000788 0.002681 -0.012062 -0.036528 -0.143741  32.9489150623 -115.7201809226     6.08630 -0.000344 -0.000582  0.001392  0.000456  0.000157  0.000539 -0.000323 -0.000159  0.002066  0.000072  0.001053  0.000394 -0.000031  0.000206 -0.000563 -0.000005  0.000174 -0.000396  0.001864 -0.006390  0.001220 -0.000099  0.000358 -0.001739  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN09 2007.4360 54260 1430 6 -115.7  -1887 -0.058018   3647082  0.520505     6  0.085697  0.0083 0.000693 0.000791 0.002746 -0.001507 -0.052115 -0.149739  32.9489150758 -115.7201809207     6.08570 -0.000143 -0.000507  0.001068  0.000274  0.000179  0.000295 -0.000326 -0.000179  0.002058  0.000074  0.001042  0.000404 -0.000030  0.000206 -0.000562 -0.000005  0.000174 -0.000396  0.001888 -0.006468  0.001095 -0.000101  0.000353 -0.001719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN10 2007.4387 54261 1431 0 -115.7  -1887 -0.057648   3647082  0.519582     6  0.084870  0.0083 0.000703 0.000800 0.002830  0.000055 -0.030667 -0.161995  32.9489150675 -115.7201809168     6.08487 -0.000123 -0.000636  0.001095  0.000237  0.000241  0.000455 -0.000335 -0.000190  0.002041  0.000076  0.001030  0.000414 -0.000030  0.000205 -0.000560 -0.000005  0.000175 -0.000396  0.001904 -0.006549  0.000973 -0.000102  0.000348 -0.001699  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN11 2007.4415 54262 1431 1 -115.7  -1887 -0.058137   3647082  0.519113     6  0.087140  0.0083 0.000706 0.000802 0.002808  0.007531 -0.028731 -0.139431  32.9489150633 -115.7201809220     6.08714 -0.000151 -0.000668  0.001362  0.000199  0.000097  0.000234 -0.000334 -0.000208  0.002024  0.000076  0.001017  0.000425 -0.000030  0.000204 -0.000559 -0.000005  0.000175 -0.000395  0.001913 -0.006636  0.000852 -0.000104  0.000342 -0.001677  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN12 2007.4442 54263 1431 2 -115.7  -1887 -0.061121   3647082  0.519361     6  0.080725  0.0083 0.000699 0.000802 0.002776  0.013656 -0.069964 -0.137930  32.9489150655 -115.7201809539     6.08073 -0.000041 -0.000352 -0.000017 -0.000054 -0.000069  0.000007 -0.000335 -0.000215  0.002000  0.000076  0.001003  0.000437 -0.000030  0.000204 -0.000557 -0.000004  0.000175 -0.000395  0.001913 -0.006723  0.000739 -0.000106  0.000337 -0.001655  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN13 2007.4470 54264 1431 3 -115.7  -1887 -0.060522   3647082  0.519684     6  0.078568  0.0083 0.000684 0.000792 0.002764  0.000045 -0.047885 -0.153177  32.9489150684 -115.7201809475     6.07857 -0.000077 -0.000116 -0.000906 -0.000348 -0.000091 -0.000254 -0.000338 -0.000224  0.001990  0.000075  0.000989  0.000449 -0.000030  0.000203 -0.000555 -0.000004  0.000175 -0.000394  0.001904 -0.006816  0.000629 -0.000108  0.000330 -0.001632  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN14 2007.4497 54265 1431 4 -115.7  -1887 -0.058582   3647082  0.518564     6  0.079927  0.0083 0.000687 0.000790 0.002761  0.014481 -0.068437 -0.148242  32.9489150583 -115.7201809268     6.07993 -0.000267 -0.000226  0.000243 -0.000177 -0.000112  0.000037 -0.000344 -0.000237  0.002000  0.000074  0.000974  0.000462 -0.000030  0.000203 -0.000554 -0.000004  0.000175 -0.000394  0.001886 -0.006910  0.000528 -0.000110  0.000324 -0.001609  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN15 2007.4524 54266 1431 5 -115.7  -1887 -0.058626   3647082  0.518643     6  0.085448  0.0083 0.000677 0.000788 0.002723 -0.001916 -0.041135 -0.160558  32.9489150590 -115.7201809272     6.08545 -0.000305 -0.000364  0.000885  0.000112  0.000069 -0.000149 -0.000349 -0.000247  0.002013  0.000071  0.000959  0.000475 -0.000029  0.000202 -0.000552 -0.000004  0.000176 -0.000393  0.001858 -0.007008  0.000435 -0.000112  0.000318 -0.001585  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN16 2007.4552 54267 1431 6 -115.7  -1887 -0.058807   3647082  0.518184     6  0.084884  0.0083 0.000673 0.000786 0.002690 -0.004098 -0.056700 -0.155603  32.9489150549 -115.7201809292     6.08488 -0.000161 -0.000469  0.000453  0.000146  0.000233 -0.000210 -0.000355 -0.000260  0.002017  0.000067  0.000942  0.000490 -0.000029  0.000202 -0.000551 -0.000004  0.000176 -0.000393  0.001817 -0.007113  0.000346 -0.000115  0.000311 -0.001559  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN17 2007.4579 54268 1432 0 -115.7  -1887 -0.058642   3647082  0.521314     6  0.087676  0.0083 0.000678 0.000786 0.002707 -0.001653 -0.063736 -0.137629  32.9489150831 -115.7201809274     6.08768 -0.000222 -0.000682  0.000756  0.000071  0.000215 -0.000238 -0.000362 -0.000263  0.002001  0.000062  0.000926  0.000505 -0.000029  0.000201 -0.000549 -0.000004  0.000176 -0.000392  0.001767 -0.007218  0.000268 -0.000117  0.000304 -0.001534  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN18 2007.4606 54269 1432 1 -115.7  -1887 -0.058672   3647082  0.518494     6  0.090387  0.0083 0.000679 0.000792 0.002745  0.019176 -0.049752 -0.152923  32.9489150577 -115.7201809277     6.09039 -0.000367 -0.000831  0.001515  0.000238  0.000284 -0.000210 -0.000365 -0.000268  0.001988  0.000056  0.000908  0.000522 -0.000029  0.000200 -0.000547 -0.000004  0.000176 -0.000391  0.001706 -0.007328  0.000200 -0.000119  0.000297 -0.001508  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN19 2007.4634 54270 1432 2 -115.7  -1887 -0.058463   3647082  0.517481     6  0.082918  0.0083 0.000682 0.000790 0.002721 -0.004648 -0.039521 -0.151862  32.9489150486 -115.7201809255     6.08292 -0.000105 -0.000630  0.000052  0.000385  0.000165 -0.000154 -0.000371 -0.000282  0.001988  0.000049  0.000889  0.000540 -0.000029  0.000200 -0.000546 -0.000004  0.000176 -0.000390  0.001631 -0.007446  0.000137 -0.000122  0.000290 -0.001480  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN20 2007.4661 54271 1432 3 -115.7  -1887 -0.058257   3647082  0.519337     6  0.080085  0.0083 0.000687 0.000788 0.002765  0.010805 -0.044638 -0.136763  32.9489150653 -115.7201809233     6.08009  0.000078 -0.000325 -0.001297  0.000497  0.000124  0.000127 -0.000374 -0.000303  0.001980  0.000041  0.000870  0.000558 -0.000029  0.000199 -0.000544 -0.000004  0.000177 -0.000389  0.001548 -0.007562  0.000085 -0.000124  0.000282 -0.001452  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN21 2007.4689 54272 1432 4 -115.7  -1887 -0.059171   3647082  0.518017     6  0.086176  0.0083 0.000674 0.000785 0.002721  0.011987 -0.060065 -0.160311  32.9489150534 -115.7201809331     6.08618  0.000066 -0.000281 -0.000966  0.000442  0.000108  0.000654 -0.000380 -0.000322  0.001989  0.000032  0.000850  0.000578 -0.000028  0.000199 -0.000542 -0.000004  0.000177 -0.000389  0.001453 -0.007686  0.000040 -0.000126  0.000274 -0.001423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN22 2007.4716 54273 1432 5 -115.7  -1887 -0.057834   3647082  0.518417     6  0.082684  0.0083 0.000680 0.000790 0.002740  0.016890 -0.074355 -0.152570  32.9489150570 -115.7201809188     6.08268 -0.000092 -0.000399 -0.000112  0.000161 -0.000001  0.000486 -0.000381 -0.000337  0.001994  0.000022  0.000830  0.000598 -0.000028  0.000198 -0.000541 -0.000004  0.000177 -0.000388  0.001351 -0.007808  0.000003 -0.000129  0.000266 -0.001394  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN23 2007.4743 54274 1432 6 -115.7  -1887 -0.058134   3647082  0.518308     6  0.086186  0.0083 0.000693 0.000797 0.002833  0.016131 -0.067452 -0.173807  32.9489150560 -115.7201809220     6.08619 -0.000249 -0.000597  0.000928  0.000179  0.000182  0.000171 -0.000383 -0.000349  0.001992  0.000011  0.000809  0.000619 -0.000028  0.000197 -0.000539 -0.000004  0.000177 -0.000386  0.001241 -0.007931 -0.000027 -0.000131  0.000258 -0.001365  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN24 2007.4771 54275 1433 0 -115.7  -1887 -0.057850   3647082  0.519055     6  0.085876  0.0083 0.000718 0.000823 0.002977  0.023925 -0.080947 -0.189382  32.9489150628 -115.7201809190     6.08588 -0.000204 -0.000636  0.001458  0.000449  0.000223 -0.000018 -0.000391 -0.000362  0.001992  0.000000  0.000787  0.000641 -0.000028  0.000197 -0.000537 -0.000004  0.000177 -0.000385  0.001120 -0.008060 -0.000051 -0.000134  0.000249 -0.001334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN25 2007.4798 54276 1433 1 -115.7  -1887 -0.057999   3647082  0.517729     6  0.086463  0.0083 0.000689 0.000786 0.002760  0.033954 -0.063970 -0.178871  32.9489150508 -115.7201809205     6.08646 -0.000075 -0.000444  0.000592  0.000445  0.000085  0.000112 -0.000397 -0.000373  0.001988 -0.000012  0.000766  0.000663 -0.000028  0.000196 -0.000535 -0.000004  0.000177 -0.000384  0.000995 -0.008184 -0.000068 -0.000136  0.000241 -0.001305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN26 2007.4825 54277 1433 2 -115.7  -1887 -0.057254   3647082  0.517593     6  0.075321  0.0083 0.000699 0.000798 0.002816  0.028524 -0.067806 -0.175340  32.9489150496 -115.7201809126     6.07532  0.000046 -0.000144 -0.000773  0.000417 -0.000031  0.000086 -0.000396 -0.000383  0.001976 -0.000025  0.000744  0.000685 -0.000028  0.000195 -0.000534 -0.000004  0.000178 -0.000383  0.000865 -0.008309 -0.000079 -0.000139  0.000233 -0.001275  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN27 2007.4853 54278 1433 3 -115.7  -1887 -0.057791   3647082  0.518588     6  0.091209  0.0083 0.000691 0.000799 0.002807 -0.004344 -0.041415 -0.155961  32.9489150585 -115.7201809183     6.09121  0.000101  0.000018 -0.001130  0.000191  0.000085  0.000115 -0.000391 -0.000394  0.001956 -0.000039  0.000721  0.000708 -0.000028  0.000195 -0.000532 -0.000005  0.000178 -0.000382  0.000724 -0.008438 -0.000085 -0.000141  0.000224 -0.001244  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN28 2007.4880 54279 1433 4 -115.7  -1887 -0.057580   3647082  0.517863     6  0.084776  0.0083 0.000679 0.000790 0.002728  0.009007 -0.063889 -0.170222  32.9489150520 -115.7201809161     6.08478  0.000116 -0.000026 -0.000554  0.000173  0.000035 -0.000306 -0.000389 -0.000403  0.001938 -0.000052  0.000698  0.000731 -0.000028  0.000194 -0.000530 -0.000005  0.000178 -0.000381  0.000583 -0.008561 -0.000086 -0.000144  0.000215 -0.001214  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN29 2007.4908 54280 1433 5 -115.7  -1887 -0.058294   3647082  0.519411     6  0.088065  0.0083 0.000684 0.000792 0.002737  0.014006 -0.054622 -0.167875  32.9489150660 -115.7201809237     6.08807  0.000156 -0.000175  0.000042  0.000316  0.000092 -0.000217 -0.000391 -0.000412  0.001910 -0.000067  0.000675  0.000755 -0.000027  0.000193 -0.000528 -0.000005  0.000178 -0.000380  0.000432 -0.008686 -0.000082 -0.000146  0.000206 -0.001183  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN30 2007.4935 54281 1433 6 -115.7  -1887 -0.058820   3647082  0.517982     6  0.087104  0.0083 0.000678 0.000784 0.002727  0.022267 -0.061999 -0.177099  32.9489150531 -115.7201809293     6.08710  0.000155 -0.000200  0.000081  0.000437  0.000125  0.000079 -0.000395 -0.000413  0.001887 -0.000081  0.000653  0.000778 -0.000027  0.000193 -0.000527 -0.000005  0.000178 -0.000378  0.000283 -0.008805 -0.000074 -0.000149  0.000198 -0.001153  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL01 2007.4962 54282 1434 0 -115.7  -1887 -0.058438   3647082  0.518291     6  0.085284  0.0083 0.000688 0.000795 0.002801  0.018328 -0.064827 -0.171190  32.9489150559 -115.7201809252     6.08528  0.000162 -0.000234  0.000209  0.000391  0.000086  0.000837 -0.000400 -0.000422  0.001880 -0.000096  0.000630  0.000800 -0.000027  0.000192 -0.000525 -0.000005  0.000178 -0.000377  0.000132 -0.008921 -0.000063 -0.000151  0.000189 -0.001124  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL02 2007.4990 54283 1434 1 -115.7  -1887 -0.057945   3647082  0.518645     6  0.086902  0.0083 0.000698 0.000800 0.002815  0.008437 -0.039189 -0.162029  32.9489150591 -115.7201809200     6.08690  0.000199 -0.000252 -0.000093  0.000140 -0.000006  0.000636 -0.000401 -0.000430  0.001868 -0.000111  0.000606  0.000824 -0.000027  0.000191 -0.000523 -0.000005  0.000178 -0.000376 -0.000028 -0.009038 -0.000047 -0.000154  0.000181 -0.001094  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL03 2007.5017 54284 1434 2 -115.7  -1887 -0.057505   3647082  0.517866     6  0.079227  0.0083 0.000687 0.000803 0.002802  0.003395 -0.063785 -0.123005  32.9489150520 -115.7201809153     6.07923  0.000126 -0.000174 -0.000746 -0.000192  0.000073 -0.000093 -0.000403 -0.000440  0.001859 -0.000126  0.000584  0.000847 -0.000027  0.000191 -0.000521 -0.000005  0.000178 -0.000375 -0.000183 -0.009147 -0.000029 -0.000156  0.000172 -0.001065  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL04 2007.5044 54285 1434 3 -115.7  -1887 -0.058582   3647082  0.519126     6  0.086743  0.0083 0.000684 0.000791 0.002739  0.020746 -0.062141 -0.145033  32.9489150634 -115.7201809268     6.08674  0.000011 -0.000177 -0.000331 -0.000012 -0.000039  0.000031 -0.000402 -0.000452  0.001842 -0.000142  0.000562  0.000869 -0.000027  0.000190 -0.000520 -0.000006  0.000178 -0.000373 -0.000339 -0.009251 -0.000009 -0.000158  0.000164 -0.001037  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL05 2007.5072 54286 1434 4 -115.7  -1887 -0.059399   3647082  0.520301     6  0.083337  0.0083 0.000689 0.000797 0.002783  0.013192 -0.054397 -0.149508  32.9489150740 -115.7201809355     6.08334  0.000074 -0.000269 -0.000317  0.000077 -0.000012  0.000406 -0.000396 -0.000465  0.001823 -0.000157  0.000539  0.000891 -0.000027  0.000189 -0.000518 -0.000006  0.000179 -0.000372 -0.000501 -0.009354  0.000015 -0.000161  0.000155 -0.001009  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL06 2007.5099 54287 1434 5 -115.7  -1887 -0.057525   3647082  0.519988     6  0.083594  0.0083 0.000694 0.000799 0.002817  0.009038 -0.075003 -0.145590  32.9489150712 -115.7201809155     6.08359  0.000076 -0.000359 -0.000451 -0.000148 -0.000171  0.000037 -0.000399 -0.000480  0.001812 -0.000173  0.000517  0.000913 -0.000027  0.000189 -0.000516 -0.000006  0.000179 -0.000371 -0.000657 -0.009447  0.000039 -0.000163  0.000147 -0.000983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL07 2007.5127 54288 1434 6 -115.7  -1887 -0.058727   3647082  0.517950     6  0.088824  0.0083 0.000711 0.000808 0.002897  0.028528 -0.098160 -0.149725  32.9489150528 -115.7201809283     6.08882 -0.000075 -0.000422 -0.000164 -0.000297 -0.000209 -0.000460 -0.000402 -0.000492  0.001809 -0.000188  0.000494  0.000935 -0.000027  0.000188 -0.000515 -0.000006  0.000179 -0.000370 -0.000817 -0.009538  0.000066 -0.000165  0.000139 -0.000956  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
