site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
MONP 94APR30 1994.3272 49472  746 6 -116.4  -2090 -0.631446   3640763  0.586958  1842  0.546387  0.1186 0.000833 0.000928 0.003494  0.038523 -0.054891 -0.144831  32.8919379775 -116.4223436907  1842.54639  0.000301  0.000382 -0.001349 -0.000096  0.000033 -0.000494  0.000675  0.000766  0.000320  0.000113  0.002302 -0.001570  0.000156  0.000218 -0.000650  0.000226  0.000245 -0.000697  0.000713 -0.002414  0.003170  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY01 1994.3299 49473  747 0 -116.4  -2090 -0.632171   3640763  0.586023  1842  0.553973  0.1186 0.000851 0.000936 0.003567  0.031231 -0.057989 -0.144651  32.8919379690 -116.4223436984  1842.55397  0.000032  0.000107 -0.000057  0.000035  0.000064 -0.000403  0.000674  0.000754  0.000356  0.000109  0.002295 -0.001552  0.000156  0.000217 -0.000650  0.000226  0.000245 -0.000697  0.000697 -0.002468  0.003175  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY02 1994.3326 49474  747 1 -116.4  -2090 -0.632192   3640763  0.587810  1842  0.555411  0.1186 0.000872 0.000971 0.003627  0.019130 -0.014438 -0.165868  32.8919379851 -116.4223436987  1842.55541 -0.000050  0.000021  0.000619 -0.000060  0.000057 -0.000360  0.000667  0.000740  0.000384  0.000105  0.002288 -0.001534  0.000156  0.000217 -0.000650  0.000226  0.000246 -0.000696  0.000680 -0.002521  0.003180  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY03 1994.3354 49475  747 2 -116.4  -2090 -0.633908   3640763  0.589791  1842  0.551195  0.1186 0.000847 0.000925 0.003520  0.034524 -0.027488 -0.145925  32.8919380030 -116.4223437170  1842.55120 -0.000077  0.000049  0.000640 -0.000243 -0.000126 -0.000427  0.000668  0.000729  0.000396  0.000101  0.002281 -0.001515  0.000156  0.000217 -0.000650  0.000226  0.000247 -0.000696  0.000663 -0.002576  0.003184  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY04 1994.3381 49476  747 3 -116.4  -2090 -0.632774   3640763  0.587583  1842  0.554593  0.1186 0.000840 0.000926 0.003506  0.035347 -0.026074 -0.153731  32.8919379831 -116.4223437049  1842.55459 -0.000023  0.000098  0.000276 -0.000276 -0.000260 -0.000517  0.000660  0.000718  0.000415  0.000097  0.002273 -0.001496  0.000156  0.000217 -0.000650  0.000227  0.000247 -0.000696  0.000645 -0.002630  0.003187  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY05 1994.3409 49477  747 4 -116.4  -2090 -0.633986   3640763  0.587208  1842  0.548381  0.1186 0.000840 0.000928 0.003522  0.041164 -0.035302 -0.160176  32.8919379797 -116.4223437178  1842.54838  0.000009 -0.000075  0.000527 -0.000124 -0.000166 -0.000199  0.000648  0.000705  0.000435  0.000093  0.002266 -0.001477  0.000156  0.000217 -0.000649  0.000227  0.000248 -0.000696  0.000626 -0.002685  0.003190  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY06 1994.3436 49478  747 5 -116.4  -2090 -0.632870   3640763  0.588560  1842  0.545093  0.1186 0.000858 0.000962 0.003702  0.029875 -0.055663 -0.181859  32.8919379919 -116.4223437059  1842.54509 -0.000026 -0.000250  0.000307 -0.000149 -0.000056  0.000149  0.000638  0.000695  0.000451  0.000089  0.002258 -0.001458  0.000156  0.000217 -0.000649  0.000227  0.000249 -0.000696  0.000608 -0.002739  0.003191  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY08 1994.3491 49480  748 0 -116.4  -2090 -0.635146   3640763  0.589482  1842  0.544946  0.1186 0.000922 0.001030 0.003836  0.027128  0.009858 -0.168510  32.8919380002 -116.4223437302  1842.54495 -0.000278 -0.000265  0.000304 -0.000280 -0.000117 -0.000625  0.000621  0.000674  0.000476  0.000080  0.002242 -0.001419  0.000156  0.000216 -0.000649  0.000228  0.000251 -0.000695  0.000568 -0.002847  0.003193  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY09 1994.3518 49481  748 1 -116.4  -2090 -0.630233   3640763  0.586606  1842  0.553120  0.1186 0.000848 0.000943 0.003559  0.058095 -0.037187 -0.149584  32.8919379743 -116.4223436777  1842.55312 -0.000249 -0.000224  0.000366  0.000105  0.000162 -0.000548  0.000624  0.000652  0.000497  0.000076  0.002234 -0.001400  0.000156  0.000216 -0.000648  0.000228  0.000251 -0.000695  0.000548 -0.002900  0.003193  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY10 1994.3546 49482  748 2 -116.4  -2090 -0.637578   3640763  0.586073  1842  0.544727  0.1186 0.000866 0.000941 0.003546  0.039814 -0.021254 -0.170788  32.8919379695 -116.4223437562  1842.54473 -0.000059 -0.000086 -0.000144  0.000216  0.000056 -0.000665  0.000623  0.000633  0.000519  0.000071  0.002225 -0.001380  0.000156  0.000216 -0.000648  0.000228  0.000252 -0.000696  0.000526 -0.002954  0.003192  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY13 1994.3628 49485  748 5 -116.4  -2090 -0.634632   3640763  0.587709  1842  0.548421  0.1186 0.000847 0.000935 0.003565  0.045159 -0.036460 -0.146327  32.8919379842 -116.4223437247  1842.54842 -0.000338 -0.000239  0.001350 -0.000282 -0.000191 -0.000162  0.000638  0.000596  0.000510  0.000058  0.002199 -0.001321  0.000156  0.000216 -0.000647  0.000229  0.000255 -0.000696  0.000459 -0.003114  0.003184  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY14 1994.3655 49486  748 6 -116.4  -2090 -0.637071   3640763  0.585578  1842  0.551716  0.1186 0.000843 0.000936 0.003544  0.043005 -0.028462 -0.130205  32.8919379650 -116.4223437508  1842.55172 -0.000347 -0.000055  0.001653 -0.000186 -0.000332 -0.000109  0.000638  0.000582  0.000525  0.000054  0.002190 -0.001301  0.000156  0.000216 -0.000647  0.000230  0.000256 -0.000697  0.000436 -0.003166  0.003180  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY15 1994.3682 49487  749 0 -116.4  -2090 -0.635635   3640763  0.586889  1842  0.556838  0.1186 0.001686 0.001869 0.007144 -0.096788  0.063090 -0.155435  32.8919379768 -116.4223437355  1842.55684 -0.000136 -0.000141  0.001549 -0.000160 -0.000160 -0.000232  0.000635  0.000569  0.000530  0.000049  0.002181 -0.001282  0.000156  0.000215 -0.000647  0.000230  0.000257 -0.000697  0.000413 -0.003218  0.003176  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY17 1994.3737 49489  749 2 -116.4  -2090 -0.638700   3640763  0.587074  1842  0.538875  0.1186 0.001566 0.001600 0.006613  0.139402 -0.110362 -0.240453  32.8919379785 -116.4223437682  1842.53888 -0.000132 -0.000142  0.001160 -0.000031 -0.000212 -0.000323  0.000609  0.000554  0.000527  0.000040  0.002163 -0.001242  0.000156  0.000215 -0.000646  0.000231  0.000259 -0.000698  0.000364 -0.003322  0.003164  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY18 1994.3765 49490  749 3 -116.4  -2090 -0.635310   3640763  0.586531  1842  0.551928  0.1186 0.000891 0.001013 0.003792  0.057512 -0.038317 -0.174157  32.8919379736 -116.4223437320  1842.55193  0.000079  0.000050  0.000003 -0.000140 -0.000248 -0.000324  0.000595  0.000545  0.000531  0.000035  0.002153 -0.001221  0.000156  0.000215 -0.000646  0.000231  0.000260 -0.000698  0.000338 -0.003375  0.003157  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY20 1994.3819 49492  749 5 -116.4  -2090 -0.634862   3640763  0.587405  1842  0.555999  0.1186 0.000839 0.000932 0.003497  0.047211 -0.033564 -0.143519  32.8919379815 -116.4223437272  1842.55600 -0.000104 -0.000028 -0.000317  0.000000 -0.000257 -0.000326  0.000573  0.000524  0.000551  0.000026  0.002133 -0.001181  0.000156  0.000215 -0.000645  0.000232  0.000261 -0.000699  0.000286 -0.003476  0.003141  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY21 1994.3847 49493  749 6 -116.4  -2090 -0.638730   3640763  0.585442  1842  0.555656  0.1186 0.000837 0.000944 0.003526  0.040543 -0.037510 -0.116646  32.8919379638 -116.4223437685  1842.55566 -0.000068 -0.000100  0.000334  0.000300 -0.000124  0.000071  0.000560  0.000508  0.000577  0.000022  0.002123 -0.001160  0.000156  0.000214 -0.000645  0.000232  0.000262 -0.000700  0.000259 -0.003528  0.003132  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY23 1994.3901 49495  750 1 -116.4  -2090 -0.637521   3640763  0.588031  1842  0.548254  0.1186 0.001393 0.001461 0.005796  0.168035 -0.127955 -0.194010  32.8919379871 -116.4223437556  1842.54825  0.000107 -0.000046 -0.000595  0.000276 -0.000177  0.000443  0.000534  0.000458  0.000648  0.000013  0.002103 -0.001120  0.000156  0.000214 -0.000644  0.000233  0.000264 -0.000701  0.000204 -0.003627  0.003112  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY24 1994.3929 49496  750 2 -116.4  -2090 -0.633049   3640763  0.585086  1842  0.553494  0.1186 0.000866 0.000983 0.003755  0.015341 -0.019126 -0.149176  32.8919379606 -116.4223437078  1842.55349 -0.000075 -0.000173 -0.000318  0.000272 -0.000161  0.000517  0.000524  0.000437  0.000676  0.000008  0.002092 -0.001100  0.000157  0.000214 -0.000644  0.000233  0.000265 -0.000702  0.000175 -0.003678  0.003100  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY27 1994.4011 49499  750 5 -116.4  -2090 -0.639425   3640763  0.584666  1842  0.547008  0.1186 0.000833 0.000936 0.003505  0.037759 -0.027441 -0.131877  32.8919379568 -116.4223437760  1842.54701 -0.000207 -0.000692  0.000538  0.000045 -0.000295  0.000522  0.000538  0.000400  0.000694 -0.000006  0.002060 -0.001039  0.000157  0.000213 -0.000642  0.000234  0.000268 -0.000704  0.000088 -0.003824  0.003062  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94MAY31 1994.4120 49503  751 2 -116.4  -2090 -0.640714   3640763  0.582387  1842  0.550575  0.1186 0.001444 0.001476 0.005891  0.096233 -0.084517 -0.165574  32.8919379363 -116.4223437897  1842.55058 -0.000012 -0.000312  0.000372  0.000046 -0.000366  0.000124  0.000503  0.000347  0.000743 -0.000025  0.002016 -0.000958  0.000157  0.000213 -0.000640  0.000235  0.000272 -0.000708 -0.000033 -0.004013  0.003002  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94JUN01 1994.4148 49504  751 3 -116.4  -2090 -0.635489   3640763  0.586284  1842  0.553489  0.1186 0.000845 0.000963 0.003540  0.031896 -0.038332 -0.141809  32.8919379714 -116.4223437339  1842.55349 -0.000026 -0.000155 -0.000106 -0.000240 -0.000341  0.000098  0.000497  0.000331  0.000749 -0.000030  0.002004 -0.000937  0.000158  0.000213 -0.000640  0.000235  0.000273 -0.000709 -0.000065 -0.004060  0.002985  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94JUN02 1994.4175 49505  751 4 -116.4  -2090 -0.640177   3640763  0.584080  1842  0.549814  0.1186 0.000914 0.001039 0.003799 -0.005474 -0.017928 -0.115229  32.8919379515 -116.4223437840  1842.54981 -0.000037 -0.000040  0.000032 -0.000276 -0.000171 -0.000350  0.000489  0.000314  0.000761 -0.000034  0.001993 -0.000918  0.000158  0.000212 -0.000639  0.000236  0.000274 -0.000709 -0.000097 -0.004105  0.002968  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94JUN03 1994.4203 49506  751 5 -116.4  -2090 -0.640050   3640763  0.584821  1842  0.548823  0.1186 0.000846 0.000946 0.003572  0.024518 -0.016508 -0.162515  32.8919379582 -116.4223437826  1842.54882  0.000066 -0.000163  0.000337 -0.000003 -0.000082 -0.000562  0.000484  0.000291  0.000773 -0.000039  0.001981 -0.000897  0.000158  0.000212 -0.000639  0.000236  0.000275 -0.000710 -0.000130 -0.004151  0.002950  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94JUN04 1994.4230 49507  751 6 -116.4  -2090 -0.638638   3640763  0.584482  1842  0.552444  0.1186 0.000845 0.000942 0.003530  0.026972 -0.031736 -0.147319  32.8919379551 -116.4223437675  1842.55244 -0.000003 -0.000312  0.000377 -0.000101 -0.000136 -0.000231  0.000474  0.000271  0.000792 -0.000044  0.001970 -0.000877  0.000158  0.000212 -0.000638  0.000236  0.000276 -0.000711 -0.000162 -0.004195  0.002931  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94JUN05 1994.4257 49508  752 0 -116.4  -2090 -0.640829   3640763  0.585851  1842  0.547474  0.1186 0.000836 0.000936 0.003499  0.039271 -0.040763 -0.151524  32.8919379675 -116.4223437910  1842.54747 -0.000188 -0.000416  0.000586 -0.000085 -0.000321 -0.000052  0.000465  0.000258  0.000798 -0.000049  0.001958 -0.000857  0.000158  0.000212 -0.000638  0.000236  0.000277 -0.000712 -0.000194 -0.004239  0.002912  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94JUN08 1994.4339 49511  752 3 -116.4  -2090 -0.639640   3640763  0.586572  1842  0.550761  0.1186 0.000935 0.001028 0.003925  0.008475 -0.032948 -0.108838  32.8919379740 -116.4223437783  1842.55076 -0.000106 -0.000177  0.000395  0.000252  0.000085  0.000485  0.000447  0.000237  0.000793 -0.000063  0.001923 -0.000798  0.000159  0.000211 -0.000636  0.000237  0.000279 -0.000714 -0.000294 -0.004367  0.002851  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 94JUN12 1994.4449 49515  753 0 -116.4  -2090 -0.640656   3640763  0.582910  1842  0.553775  0.1186 0.000840 0.000928 0.003510  0.039745 -0.042518 -0.146166  32.8919379410 -116.4223437891  1842.55378 -0.000211 -0.000698  0.000889 -0.000201 -0.000167  0.000573  0.000420  0.000172  0.000818 -0.000081  0.001874 -0.000719  0.000159  0.000210 -0.000633  0.000237  0.000282 -0.000717 -0.000432 -0.004532  0.002760  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
