site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P493 07OCT13 2007.7810 54386 1448 6 -115.8  -2327 -0.250577   3647724  0.381786   197  0.455250  0.0083 0.000689 0.000789 0.002737  0.025337 -0.068887 -0.146459  32.9547026362 -115.8248901305   197.45525 -0.000437 -0.000291  0.002507 -0.000061 -0.000076 -0.000423 -0.000249 -0.000665  0.001081 -0.000207  0.000006  0.000638  0.000012  0.000128 -0.000360  0.000019  0.000125 -0.000354 -0.003159 -0.002210 -0.002297 -0.000172 -0.000068 -0.000357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT14 2007.7837 54387 1449 0 -115.8  -2327 -0.249923   3647724  0.381723   197  0.454070  0.0083 0.000672 0.000777 0.002659  0.028211 -0.079784 -0.169061  32.9547026356 -115.8248901235   197.45407 -0.000277  0.000025  0.001354 -0.000164 -0.000273 -0.000515 -0.000242 -0.000663  0.001092 -0.000202  0.000008  0.000642  0.000012  0.000128 -0.000359  0.000019  0.000125 -0.000354 -0.003102 -0.002196 -0.002344 -0.000173 -0.000069 -0.000348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT15 2007.7864 54388 1449 1 -115.8  -2327 -0.250674   3647724  0.380990   197  0.456018  0.0083 0.000675 0.000780 0.002663  0.026814 -0.056874 -0.171826  32.9547026290 -115.8248901315   197.45602 -0.000138  0.000059  0.001227  0.000031 -0.000146 -0.000460 -0.000233 -0.000661  0.001089 -0.000198  0.000009  0.000645  0.000012  0.000128 -0.000358  0.000019  0.000124 -0.000355 -0.003050 -0.002193 -0.002386 -0.000173 -0.000069 -0.000340  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT16 2007.7892 54389 1449 2 -115.8  -2327 -0.249768   3647724  0.380038   197  0.455859  0.0083 0.000692 0.000797 0.002766  0.005648 -0.041531 -0.144601  32.9547026204 -115.8248901218   197.45586 -0.000293 -0.000310  0.003015  0.000048  0.000022 -0.000310 -0.000236 -0.000657  0.001086 -0.000194  0.000010  0.000647  0.000012  0.000127 -0.000357  0.000019  0.000124 -0.000355 -0.003000 -0.002202 -0.002424 -0.000174 -0.000070 -0.000331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT17 2007.7919 54390 1449 3 -115.8  -2327 -0.246817   3647724  0.381471   197  0.454059  0.0083 0.000729 0.000819 0.002915  0.011759 -0.052665 -0.151910  32.9547026334 -115.8248900902   197.45406 -0.000532 -0.000613  0.003193 -0.000049 -0.000082 -0.000383 -0.000231 -0.000648  0.001060 -0.000192  0.000010  0.000648  0.000012  0.000127 -0.000356  0.000019  0.000124 -0.000356 -0.002957 -0.002223 -0.002454 -0.000175 -0.000070 -0.000322  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT18 2007.7947 54391 1449 4 -115.8  -2327 -0.249118   3647724  0.381914   197  0.458600  0.0083 0.000688 0.000783 0.002662  0.027784 -0.058676 -0.167073  32.9547026374 -115.8248901149   197.45860 -0.000669 -0.000381  0.002114 -0.000016  0.000083  0.000252 -0.000218 -0.000635  0.001033 -0.000191  0.000010  0.000648  0.000012  0.000127 -0.000355  0.000019  0.000124 -0.000357 -0.002918 -0.002258 -0.002480 -0.000176 -0.000070 -0.000314  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT19 2007.7974 54392 1449 5 -115.8  -2327 -0.250518   3647724  0.382171   197  0.454999  0.0083 0.000672 0.000782 0.002668  0.034875 -0.061115 -0.187748  32.9547026397 -115.8248901298   197.45500 -0.000443 -0.000466  0.001309  0.000113  0.000034  0.000283 -0.000212 -0.000613  0.000995 -0.000190  0.000010  0.000647  0.000012  0.000126 -0.000354  0.000019  0.000124 -0.000358 -0.002886 -0.002304 -0.002498 -0.000177 -0.000071 -0.000305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT20 2007.8001 54393 1449 6 -115.8  -2327 -0.252571   3647724  0.381510   197  0.456357  0.0083 0.000682 0.000787 0.002695  0.018505 -0.077486 -0.164239  32.9547026337 -115.8248901518   197.45636 -0.000529 -0.000673  0.002570  0.000148  0.000116  0.000008 -0.000209 -0.000600  0.000983 -0.000191  0.000009  0.000645  0.000012  0.000126 -0.000354  0.000019  0.000124 -0.000359 -0.002859 -0.002360 -0.002511 -0.000178 -0.000072 -0.000297  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT21 2007.8029 54394 1450 0 -115.8  -2327 -0.251884   3647724  0.382649   197  0.454704  0.0083 0.000672 0.000777 0.002647  0.040700 -0.079073 -0.159080  32.9547026440 -115.8248901444   197.45470 -0.000357  0.000218  0.000718  0.000259  0.000267 -0.000235 -0.000208 -0.000600  0.000996 -0.000192  0.000008  0.000642  0.000012  0.000126 -0.000353  0.000018  0.000124 -0.000361 -0.002835 -0.002429 -0.002519 -0.000178 -0.000072 -0.000289  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT22 2007.8056 54395 1450 1 -115.8  -2327 -0.249427   3647724  0.381354   197  0.447857  0.0083 0.000672 0.000780 0.002663  0.043950 -0.060811 -0.181405  32.9547026323 -115.8248901182   197.44786  0.000489  0.000951 -0.003760  0.000341  0.000391 -0.000161 -0.000201 -0.000598  0.000985 -0.000194  0.000007  0.000639  0.000012  0.000126 -0.000353  0.000018  0.000124 -0.000362 -0.002817 -0.002505 -0.002521 -0.000179 -0.000073 -0.000281  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT23 2007.8084 54396 1450 2 -115.8  -2327 -0.247990   3647724  0.383900   197  0.449538  0.0083 0.000692 0.000784 0.002723  0.022665 -0.048793 -0.198841  32.9547026553 -115.8248901028   197.44954  0.000483  0.000852 -0.003751  0.000383  0.000284  0.000092 -0.000186 -0.000599  0.000982 -0.000197  0.000005  0.000634  0.000012  0.000126 -0.000352  0.000018  0.000124 -0.000364 -0.002801 -0.002592 -0.002518 -0.000180 -0.000073 -0.000274  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT24 2007.8111 54397 1450 3 -115.8  -2327 -0.247510   3647724  0.384740   197  0.453080  0.0083 0.000690 0.000780 0.002693  0.016753 -0.042491 -0.186913  32.9547026628 -115.8248900977   197.45308  0.000535  0.000703 -0.002811  0.000086  0.000059 -0.000129 -0.000183 -0.000601  0.001001 -0.000200  0.000004  0.000628  0.000012  0.000125 -0.000352  0.000018  0.000124 -0.000366 -0.002790 -0.002683 -0.002511 -0.000181 -0.000074 -0.000266  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT25 2007.8138 54398 1450 4 -115.8  -2327 -0.250461   3647724  0.383271   197  0.453631  0.0083 0.000678 0.000774 0.002660  0.009511 -0.036182 -0.185743  32.9547026496 -115.8248901292   197.45363  0.000319  0.000529 -0.001212 -0.000154 -0.000102 -0.000234 -0.000183 -0.000603  0.001015 -0.000204  0.000002  0.000622  0.000012  0.000125 -0.000351  0.000018  0.000124 -0.000368 -0.002781 -0.002780 -0.002500 -0.000182 -0.000074 -0.000260  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT26 2007.8166 54399 1450 5 -115.8  -2327 -0.249920   3647724  0.381972   197  0.455240  0.0083 0.000700 0.000788 0.002697 -0.004034 -0.017740 -0.170767  32.9547026379 -115.8248901234   197.45524  0.000218  0.000611 -0.000222 -0.000078 -0.000095 -0.000050 -0.000183 -0.000604  0.001024 -0.000209  0.000000  0.000614  0.000012  0.000125 -0.000351  0.000018  0.000124 -0.000370 -0.002775 -0.002886 -0.002484 -0.000183 -0.000075 -0.000253  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT27 2007.8193 54400 1450 6 -115.8  -2327 -0.250044   3647724  0.383709   197  0.452727  0.0083 0.000686 0.000780 0.002686  0.012674 -0.031235 -0.164514  32.9547026535 -115.8248901248   197.45273  0.000658  0.000817 -0.002333  0.000139  0.000022  0.000432 -0.000183 -0.000603  0.001040 -0.000214 -0.000001  0.000606  0.000012  0.000125 -0.000351  0.000017  0.000124 -0.000372 -0.002772 -0.002993 -0.002465 -0.000184 -0.000075 -0.000247  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT28 2007.8220 54401 1451 0 -115.8  -2327 -0.251119   3647724  0.384139   197  0.444652  0.0083 0.000689 0.000780 0.002714  0.013869 -0.032590 -0.177049  32.9547026574 -115.8248901363   197.44465  0.000873  0.000808 -0.003903  0.000220 -0.000168  0.000676 -0.000187 -0.000604  0.001059 -0.000219 -0.000003  0.000597  0.000012  0.000125 -0.000350  0.000017  0.000124 -0.000374 -0.002771 -0.003104 -0.002443 -0.000185 -0.000076 -0.000242  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT29 2007.8248 54402 1451 1 -115.8  -2327 -0.250695   3647724  0.381889   197  0.453239  0.0083 0.000688 0.000783 0.002710 -0.006830 -0.020451 -0.169302  32.9547026371 -115.8248901317   197.45324  0.000774  0.000576 -0.003104  0.000191 -0.000223  0.000765 -0.000191 -0.000607  0.001074 -0.000225 -0.000005  0.000587  0.000012  0.000125 -0.000350  0.000017  0.000124 -0.000376 -0.002771 -0.003221 -0.002416 -0.000185 -0.000076 -0.000237  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT30 2007.8275 54403 1451 2 -115.8  -2327 -0.250054   3647724  0.384710   197  0.447461  0.0083 0.000695 0.000793 0.002797  0.005568 -0.004565 -0.171112  32.9547026626 -115.8248901249   197.44746  0.000321  0.000216 -0.001210  0.000012 -0.000092  0.000021 -0.000198 -0.000604  0.001083 -0.000231 -0.000007  0.000577  0.000012  0.000125 -0.000350  0.000017  0.000124 -0.000378 -0.002773 -0.003335 -0.002388 -0.000186 -0.000076 -0.000232  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT31 2007.8303 54404 1451 3 -115.8  -2327 -0.250861   3647724  0.383108   197  0.450636  0.0083 0.000684 0.000784 0.002717  0.024295 -0.062543 -0.179401  32.9547026481 -115.8248901335   197.45064  0.000154  0.000407 -0.001493 -0.000105  0.000028 -0.000012 -0.000204 -0.000604  0.001106 -0.000237 -0.000008  0.000565  0.000012  0.000125 -0.000350  0.000016  0.000124 -0.000380 -0.002775 -0.003454 -0.002356 -0.000187 -0.000077 -0.000228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV01 2007.8330 54405 1451 4 -115.8  -2327 -0.250326   3647724  0.382903   197  0.451195  0.0083 0.000663 0.000770 0.002609  0.012125 -0.028260 -0.154885  32.9547026463 -115.8248901278   197.45119  0.000148  0.000316 -0.001393  0.000168  0.000001  0.000425 -0.000212 -0.000606  0.001137 -0.000243 -0.000009  0.000553  0.000012  0.000125 -0.000350  0.000016  0.000124 -0.000382 -0.002779 -0.003569 -0.002323 -0.000187 -0.000077 -0.000225  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV02 2007.8357 54406 1451 5 -115.8  -2327 -0.250103   3647724  0.383030   197  0.450135  0.0083 0.000664 0.000766 0.002607  0.018585 -0.038472 -0.163453  32.9547026474 -115.8248901254   197.45014  0.000091  0.000235 -0.001371  0.000243 -0.000049  0.000517 -0.000222 -0.000607  0.001159 -0.000249 -0.000011  0.000540  0.000012  0.000125 -0.000350  0.000016  0.000124 -0.000384 -0.002782 -0.003682 -0.002288 -0.000188 -0.000077 -0.000223  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV03 2007.8385 54407 1451 6 -115.8  -2327 -0.250369   3647724  0.382535   197  0.452264  0.0083 0.000665 0.000768 0.002611  0.012697 -0.020269 -0.164319  32.9547026430 -115.8248901282   197.45226  0.000206  0.000195 -0.002456  0.000254 -0.000144  0.000598 -0.000228 -0.000607  0.001175 -0.000256 -0.000012  0.000527  0.000012  0.000125 -0.000350  0.000016  0.000124 -0.000386 -0.002786 -0.003797 -0.002249 -0.000189 -0.000076 -0.000221  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV04 2007.8412 54408 1452 0 -115.8  -2327 -0.251458   3647724  0.381974   197  0.455294  0.0083 0.000665 0.000770 0.002614  0.012771 -0.016968 -0.168681  32.9547026379 -115.8248901399   197.45529  0.000090  0.000172 -0.002159  0.000238  0.000005  0.000522 -0.000229 -0.000607  0.001201 -0.000262 -0.000012  0.000512  0.000012  0.000125 -0.000350  0.000015  0.000124 -0.000387 -0.002788 -0.003904 -0.002211 -0.000189 -0.000076 -0.000220  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV05 2007.8439 54409 1452 1 -115.8  -2327 -0.251041   3647724  0.383710   197  0.452954  0.0083 0.000665 0.000770 0.002623  0.008822 -0.002627 -0.166900  32.9547026536 -115.8248901354   197.45295  0.000068  0.000459 -0.001364  0.000347 -0.000008  0.000022 -0.000230 -0.000609  0.001219 -0.000268 -0.000013  0.000498  0.000012  0.000125 -0.000350  0.000015  0.000124 -0.000389 -0.002790 -0.004008 -0.002172 -0.000189 -0.000076 -0.000220  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV06 2007.8467 54410 1452 2 -115.8  -2327 -0.250835   3647724  0.383363   197  0.450208  0.0083 0.000684 0.000771 0.002658  0.007852 -0.044557 -0.181633  32.9547026504 -115.8248901332   197.45021  0.000360  0.000441 -0.001216  0.000331  0.000122 -0.000339 -0.000226 -0.000609  0.001234 -0.000274 -0.000012  0.000482  0.000012  0.000125 -0.000350  0.000015  0.000124 -0.000390 -0.002791 -0.004110 -0.002130 -0.000190 -0.000075 -0.000221  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV07 2007.8494 54411 1452 3 -115.8  -2327 -0.251871   3647724  0.382752   197  0.449384  0.0083 0.000668 0.000768 0.002633  0.007841 -0.014069 -0.179629  32.9547026449 -115.8248901443   197.44938  0.000472  0.000327 -0.001564 -0.000004 -0.000092 -0.000174 -0.000228 -0.000610  0.001253 -0.000279 -0.000012  0.000466  0.000012  0.000125 -0.000350  0.000015  0.000124 -0.000392 -0.002791 -0.004202 -0.002089 -0.000190 -0.000075 -0.000223  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV08 2007.8522 54412 1452 4 -115.8  -2327 -0.252029   3647724  0.381375   197  0.448773  0.0083 0.000688 0.000779 0.002694  0.009516 -0.021157 -0.187231  32.9547026325 -115.8248901460   197.44877  0.000232  0.000229 -0.001113 -0.000001 -0.000347 -0.000673 -0.000231 -0.000610  0.001266 -0.000285 -0.000011  0.000449  0.000012  0.000125 -0.000350  0.000014  0.000123 -0.000393 -0.002788 -0.004291 -0.002046 -0.000190 -0.000074 -0.000226  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV09 2007.8549 54413 1452 5 -115.8  -2327 -0.250813   3647724  0.381688   197  0.448880  0.0083 0.000692 0.000781 0.002712  0.011840 -0.022124 -0.182510  32.9547026353 -115.8248901330   197.44888  0.000183 -0.000040 -0.000439 -0.000082 -0.000384 -0.000656 -0.000237 -0.000608  0.001282 -0.000290 -0.000010  0.000431  0.000012  0.000125 -0.000350  0.000014  0.000123 -0.000394 -0.002783 -0.004368 -0.002005 -0.000190 -0.000073 -0.000229  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV10 2007.8576 54414 1452 6 -115.8  -2327 -0.252839   3647724  0.384211   197  0.451271  0.0083 0.000671 0.000774 0.002656  0.015416 -0.028265 -0.168861  32.9547026581 -115.8248901547   197.45127  0.000055 -0.000401  0.000657 -0.000466 -0.000401 -0.000375 -0.000244 -0.000599  0.001276 -0.000294 -0.000008  0.000414  0.000012  0.000125 -0.000350  0.000014  0.000123 -0.000395 -0.002776 -0.004437 -0.001964 -0.000190 -0.000071 -0.000234  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV11 2007.8604 54415 1453 0 -115.8  -2327 -0.253154   3647724  0.380837   197  0.453354  0.0083 0.000671 0.000771 0.002642  0.008799 -0.003778 -0.168065  32.9547026276 -115.8248901580   197.45335 -0.000123 -0.000564  0.001399 -0.000161 -0.000305  0.000512 -0.000248 -0.000584  0.001269 -0.000298 -0.000005  0.000395  0.000012  0.000125 -0.000350  0.000014  0.000122 -0.000395 -0.002765 -0.004497 -0.001922 -0.000189 -0.000070 -0.000240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
