site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P492 07OCT21 2007.8029 54394 1450 0 -116.0   2858  0.667842   3640221  0.231950    68  0.820155  0.0083 0.000693 0.000794 0.002778  0.026914 -0.072931 -0.144408  32.8870476004 -115.9694495740    68.82016 -0.000347  0.000216  0.000714  0.000263  0.000268 -0.000215 -0.000201 -0.000590  0.000977 -0.000175  0.000022  0.000621  0.000027  0.000090 -0.000264  0.000038  0.000104 -0.000306 -0.002837 -0.002436 -0.002510 -0.000163 -0.000059 -0.000314  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT22 2007.8056 54395 1450 1 -116.0   2858  0.671028   3640221  0.231789    68  0.816038  0.0083 0.000687 0.000794 0.002739  0.033405 -0.041517 -0.165713  32.8870475989 -115.9694495399    68.81604  0.000526  0.000964 -0.003617  0.000342  0.000392 -0.000140 -0.000193 -0.000588  0.000967 -0.000177  0.000020  0.000617  0.000027  0.000090 -0.000263  0.000038  0.000104 -0.000307 -0.002818 -0.002512 -0.002512 -0.000164 -0.000059 -0.000306  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT23 2007.8084 54396 1450 2 -116.0   2858  0.671740   3640221  0.233633    68  0.812579  0.0083 0.000700 0.000794 0.002787  0.012978 -0.031441 -0.186998  32.8870476156 -115.9694495323    68.81258  0.000514  0.000863 -0.003628  0.000386  0.000286  0.000111 -0.000179 -0.000589  0.000964 -0.000180  0.000019  0.000612  0.000027  0.000090 -0.000263  0.000038  0.000104 -0.000309 -0.002803 -0.002598 -0.002509 -0.000165 -0.000060 -0.000299  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT24 2007.8111 54397 1450 3 -116.0   2858  0.671955   3640221  0.234940    68  0.815364  0.0083 0.000703 0.000794 0.002783  0.011256 -0.072001 -0.156352  32.8870476274 -115.9694495300    68.81536  0.000553  0.000706 -0.002732  0.000088  0.000059 -0.000125 -0.000176 -0.000591  0.000982 -0.000184  0.000017  0.000606  0.000027  0.000090 -0.000262  0.000038  0.000104 -0.000310 -0.002791 -0.002690 -0.002502 -0.000166 -0.000061 -0.000292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT25 2007.8138 54398 1450 4 -116.0   2858  0.668405   3640221  0.232401    68  0.816660  0.0083 0.000695 0.000793 0.002752 -0.001103 -0.011619 -0.159031  32.8870476045 -115.9694495680    68.81666  0.000325  0.000527 -0.001182 -0.000154 -0.000103 -0.000237 -0.000176 -0.000593  0.000996 -0.000188  0.000016  0.000600  0.000027  0.000090 -0.000262  0.000038  0.000104 -0.000312 -0.002783 -0.002787 -0.002491 -0.000167 -0.000061 -0.000285  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT26 2007.8166 54399 1450 5 -116.0   2858  0.669139   3640221  0.232035    68  0.817026  0.0083 0.000717 0.000807 0.002807 -0.002366  0.000698 -0.151816  32.8870476012 -115.9694495601    68.81703  0.000212  0.000604 -0.000229 -0.000075 -0.000095 -0.000041 -0.000176 -0.000595  0.001004 -0.000193  0.000014  0.000592  0.000027  0.000089 -0.000262  0.000038  0.000104 -0.000313 -0.002777 -0.002893 -0.002475 -0.000168 -0.000062 -0.000279  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT27 2007.8193 54400 1450 6 -116.0   2858  0.669945   3640221  0.232626    68  0.820188  0.0083 0.000707 0.000801 0.002844 -0.006667 -0.014032 -0.191175  32.8870476065 -115.9694495515    68.82019  0.000660  0.000816 -0.002299  0.000143  0.000022  0.000450 -0.000176 -0.000593  0.001020 -0.000198  0.000012  0.000583  0.000027  0.000089 -0.000262  0.000037  0.000104 -0.000315 -0.002773 -0.003000 -0.002456 -0.000169 -0.000062 -0.000273  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT28 2007.8220 54401 1451 0 -116.0   2858  0.669485   3640221  0.232923    68  0.812023  0.0083 0.000695 0.000801 0.002840 -0.000353 -0.013292 -0.186437  32.8870476092 -115.9694495564    68.81202  0.000885  0.000813 -0.003835  0.000223 -0.000168  0.000685 -0.000179 -0.000594  0.001039 -0.000204  0.000010  0.000574  0.000027  0.000089 -0.000261  0.000037  0.000104 -0.000316 -0.002772 -0.003110 -0.002433 -0.000170 -0.000063 -0.000268  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT29 2007.8248 54402 1451 1 -116.0   2858  0.667457   3640221  0.231774    68  0.818239  0.0083 0.000699 0.000797 0.002812  0.004850 -0.026748 -0.167691  32.8870475988 -115.9694495781    68.81824  0.000780  0.000578 -0.003052  0.000192 -0.000224  0.000768 -0.000183 -0.000598  0.001053 -0.000210  0.000008  0.000563  0.000027  0.000089 -0.000261  0.000037  0.000104 -0.000318 -0.002772 -0.003227 -0.002407 -0.000171 -0.000063 -0.000263  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT30 2007.8275 54403 1451 2 -116.0   2858  0.667604   3640221  0.232672    68  0.807322  0.0083 0.000728 0.000813 0.002968 -0.001587 -0.029354 -0.161547  32.8870476069 -115.9694495765    68.80732  0.000321  0.000219 -0.001201  0.000012 -0.000093  0.000019 -0.000191 -0.000595  0.001062 -0.000216  0.000006  0.000553  0.000027  0.000089 -0.000261  0.000037  0.000104 -0.000320 -0.002773 -0.003342 -0.002378 -0.000172 -0.000064 -0.000259  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT31 2007.8303 54404 1451 3 -116.0   2858  0.668073   3640221  0.232675    68  0.811611  0.0083 0.000693 0.000795 0.002766  0.003638 -0.012593 -0.161695  32.8870476069 -115.9694495715    68.81161  0.000162  0.000411 -0.001462 -0.000103  0.000028 -0.000003 -0.000196 -0.000594  0.001085 -0.000222  0.000005  0.000541  0.000027  0.000089 -0.000261  0.000037  0.000103 -0.000321 -0.002776 -0.003461 -0.002346 -0.000173 -0.000064 -0.000255  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV01 2007.8330 54405 1451 4 -116.0   2858  0.668688   3640221  0.233357    68  0.816732  0.0083 0.000684 0.000784 0.002747  0.010350 -0.024024 -0.165299  32.8870476131 -115.9694495649    68.81673  0.000152  0.000318 -0.001373  0.000171  0.000002  0.000446 -0.000204 -0.000596  0.001116 -0.000229  0.000003  0.000528  0.000027  0.000089 -0.000261  0.000037  0.000103 -0.000323 -0.002779 -0.003575 -0.002313 -0.000174 -0.000064 -0.000252  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV02 2007.8357 54406 1451 5 -116.0   2858  0.669679   3640221  0.233000    68  0.815952  0.0083 0.000676 0.000786 0.002725  0.015390 -0.038767 -0.154570  32.8870476099 -115.9694495543    68.81595  0.000094  0.000233 -0.001360  0.000246 -0.000048  0.000536 -0.000214 -0.000597  0.001138 -0.000235  0.000002  0.000515  0.000027  0.000089 -0.000260  0.000037  0.000103 -0.000324 -0.002782 -0.003688 -0.002277 -0.000175 -0.000064 -0.000250  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV03 2007.8385 54407 1451 6 -116.0   2858  0.668686   3640221  0.232037    68  0.816189  0.0083 0.000673 0.000779 0.002667  0.015356 -0.038194 -0.139078  32.8870476012 -115.9694495650    68.81619  0.000213  0.000193 -0.002418  0.000259 -0.000143  0.000619 -0.000221 -0.000598  0.001154 -0.000242  0.000001  0.000501  0.000027  0.000089 -0.000260  0.000037  0.000103 -0.000326 -0.002785 -0.003803 -0.002239 -0.000175 -0.000064 -0.000248  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV04 2007.8412 54408 1452 0 -116.0   2858  0.667172   3640221  0.231278    68  0.818078  0.0083 0.000682 0.000783 0.002729  0.031191 -0.066138 -0.158179  32.8870475943 -115.9694495811    68.81808  0.000099  0.000173 -0.002121  0.000245  0.000006  0.000551 -0.000221 -0.000598  0.001179 -0.000248  0.000000  0.000487  0.000027  0.000089 -0.000260  0.000037  0.000103 -0.000327 -0.002788 -0.003911 -0.002201 -0.000176 -0.000064 -0.000247  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV05 2007.8439 54409 1452 1 -116.0   2858  0.668156   3640221  0.233107    68  0.817962  0.0083 0.000675 0.000774 0.002665  0.014413 -0.037547 -0.147690  32.8870476108 -115.9694495706    68.81796  0.000073  0.000457 -0.001342  0.000352 -0.000007  0.000047 -0.000222 -0.000600  0.001197 -0.000254  0.000000  0.000471  0.000027  0.000089 -0.000260  0.000037  0.000103 -0.000328 -0.002790 -0.004014 -0.002161 -0.000176 -0.000064 -0.000247  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV06 2007.8467 54410 1452 2 -116.0   2858  0.668492   3640221  0.232897    68  0.814950  0.0083 0.000678 0.000783 0.002667 -0.004627 -0.013652 -0.135055  32.8870476089 -115.9694495670    68.81495  0.000358  0.000438 -0.001192  0.000332  0.000122 -0.000324 -0.000218 -0.000600  0.001212 -0.000261  0.000000  0.000455  0.000027  0.000089 -0.000260  0.000037  0.000102 -0.000329 -0.002790 -0.004116 -0.002119 -0.000177 -0.000063 -0.000248  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV07 2007.8494 54411 1452 3 -116.0   2858  0.668030   3640221  0.231944    68  0.814645  0.0083 0.000683 0.000782 0.002723  0.013165 -0.006402 -0.178912  32.8870476003 -115.9694495720    68.81464  0.000472  0.000326 -0.001525 -0.000004 -0.000093 -0.000173 -0.000220 -0.000600  0.001230 -0.000266  0.000000  0.000439  0.000027  0.000089 -0.000260  0.000036  0.000102 -0.000330 -0.002789 -0.004209 -0.002078 -0.000177 -0.000063 -0.000250  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV08 2007.8522 54412 1452 4 -116.0   2858  0.667875   3640221  0.231103    68  0.811146  0.0083 0.000708 0.000802 0.002816  0.007611 -0.023453 -0.174187  32.8870475928 -115.9694495736    68.81115  0.000234  0.000230 -0.001088 -0.000002 -0.000349 -0.000675 -0.000223 -0.000601  0.001243 -0.000272  0.000001  0.000422  0.000027  0.000089 -0.000260  0.000036  0.000102 -0.000331 -0.002786 -0.004297 -0.002035 -0.000177 -0.000062 -0.000253  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV09 2007.8549 54413 1452 5 -116.0   2858  0.667575   3640221  0.231227    68  0.814313  0.0083 0.000711 0.000797 0.002816  0.003312 -0.039262 -0.150331  32.8870475939 -115.9694495768    68.81431  0.000179 -0.000040 -0.000431 -0.000082 -0.000385 -0.000657 -0.000229 -0.000599  0.001258 -0.000277  0.000002  0.000404  0.000027  0.000089 -0.000260  0.000036  0.000101 -0.000332 -0.002781 -0.004374 -0.001994 -0.000177 -0.000061 -0.000256  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV10 2007.8576 54414 1452 6 -116.0   2858  0.666016   3640221  0.233242    68  0.816897  0.0083 0.000694 0.000795 0.002797  0.022600 -0.016223 -0.152097  32.8870476120 -115.9694495935    68.81690  0.000050 -0.000399  0.000649 -0.000466 -0.000403 -0.000382 -0.000236 -0.000590  0.001252 -0.000281  0.000004  0.000386  0.000027  0.000089 -0.000260  0.000036  0.000101 -0.000333 -0.002774 -0.004443 -0.001953 -0.000177 -0.000059 -0.000261  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV11 2007.8604 54415 1453 0 -116.0   2858  0.666449   3640221  0.230350    68  0.816404  0.0083 0.000689 0.000789 0.002774  0.003396 -0.019094 -0.159517  32.8870475860 -115.9694495889    68.81640 -0.000128 -0.000561  0.001388 -0.000160 -0.000306  0.000514 -0.000239 -0.000575  0.001245 -0.000286  0.000007  0.000367  0.000027  0.000089 -0.000260  0.000036  0.000100 -0.000333 -0.002763 -0.004504 -0.001911 -0.000177 -0.000058 -0.000267  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV12 2007.8631 54416 1453 1 -116.0   2858  0.666210   3640221  0.231852    68  0.820424  0.0083 0.000689 0.000785 0.002749  0.014758 -0.013368 -0.168205  32.8870475995 -115.9694495914    68.82042  0.000137 -0.000243  0.000199  0.000026 -0.000035  0.000158 -0.000243 -0.000571  0.001198 -0.000289  0.000010  0.000348  0.000027  0.000089 -0.000261  0.000035  0.000100 -0.000333 -0.002749 -0.004551 -0.001872 -0.000177 -0.000056 -0.000274  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV13 2007.8658 54417 1453 2 -116.0   2858  0.666701   3640221  0.231817    68  0.813074  0.0083 0.000679 0.000782 0.002712  0.015063 -0.028305 -0.163079  32.8870475992 -115.9694495862    68.81307  0.000116 -0.000279 -0.000767 -0.000194 -0.000026  0.000225 -0.000239 -0.000564  0.001218 -0.000292  0.000014  0.000329  0.000027  0.000089 -0.000261  0.000035  0.000099 -0.000334 -0.002732 -0.004587 -0.001833 -0.000177 -0.000054 -0.000282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV14 2007.8686 54418 1453 3 -116.0   2858  0.666941   3640221  0.232361    68  0.821122  0.0083 0.000690 0.000787 0.002759  0.012574 -0.037763 -0.157408  32.8870476041 -115.9694495836    68.82112 -0.000139  0.000174 -0.000531 -0.000206 -0.000186 -0.000129 -0.000238 -0.000563  0.001250 -0.000294  0.000018  0.000308  0.000027  0.000089 -0.000261  0.000035  0.000099 -0.000333 -0.002710 -0.004612 -0.001795 -0.000176 -0.000052 -0.000291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV15 2007.8713 54419 1453 4 -116.0   2858  0.665999   3640221  0.232947    68  0.814212  0.0083 0.000692 0.000789 0.002742 -0.014404 -0.021158 -0.151486  32.8870476094 -115.9694495937    68.81421  0.000275  0.000243 -0.000699 -0.000144 -0.000171 -0.000606 -0.000233 -0.000555  0.001265 -0.000296  0.000024  0.000288  0.000027  0.000089 -0.000261  0.000034  0.000098 -0.000333 -0.002684 -0.004621 -0.001760 -0.000175 -0.000050 -0.000302  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV16 2007.8741 54420 1453 5 -116.0   2858  0.665333   3640221  0.232710    68  0.813263  0.0083 0.000683 0.000781 0.002735  0.015134 -0.021015 -0.163351  32.8870476072 -115.9694496008    68.81326  0.000198  0.000102 -0.000037 -0.000189 -0.000080 -0.000482 -0.000230 -0.000544  0.001263 -0.000296  0.000030  0.000267  0.000027  0.000089 -0.000261  0.000034  0.000097 -0.000332 -0.002652 -0.004616 -0.001725 -0.000174 -0.000047 -0.000314  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV17 2007.8768 54421 1453 6 -116.0   2858  0.665236   3640221  0.231814    68  0.813740  0.0083 0.000684 0.000787 0.002740  0.012135 -0.009532 -0.149307  32.8870475992 -115.9694496018    68.81374  0.000043  0.000157  0.000015 -0.000241 -0.000162 -0.000013 -0.000234 -0.000533  0.001261 -0.000296  0.000037  0.000246  0.000027  0.000089 -0.000261  0.000034  0.000096 -0.000331 -0.002617 -0.004595 -0.001694 -0.000173 -0.000044 -0.000327  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV18 2007.8795 54422 1454 0 -116.0   2858  0.666437   3640221  0.232139    68  0.813488  0.0083 0.000683 0.000781 0.002723  0.007032 -0.000137 -0.148985  32.8870476021 -115.9694495890    68.81349  0.000139  0.000106 -0.000260 -0.000292 -0.000182  0.000026 -0.000236 -0.000526  0.001259 -0.000294  0.000044  0.000225  0.000027  0.000089 -0.000261  0.000033  0.000096 -0.000330 -0.002576 -0.004560 -0.001666 -0.000172 -0.000041 -0.000341  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV19 2007.8823 54423 1454 1 -116.0   2858  0.665962   3640221  0.232964    68  0.812734  0.0083 0.000681 0.000782 0.002715  0.002061 -0.019812 -0.161012  32.8870476095 -115.9694495941    68.81273  0.000186  0.000113 -0.000579 -0.000298 -0.000235 -0.000232 -0.000239 -0.000518  0.001247 -0.000292  0.000053  0.000202  0.000027  0.000089 -0.000261  0.000033  0.000095 -0.000329 -0.002529 -0.004508 -0.001638 -0.000171 -0.000037 -0.000357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV20 2007.8850 54424 1454 2 -116.0   2858  0.665145   3640221  0.233214    68  0.817525  0.0083 0.000692 0.000792 0.002767 -0.000589 -0.013345 -0.135445  32.8870476118 -115.9694496028    68.81753  0.000023  0.000434 -0.000352 -0.000142 -0.000323 -0.000543 -0.000236 -0.000517  0.001262 -0.000289  0.000062  0.000180  0.000027  0.000089 -0.000262  0.000033  0.000094 -0.000327 -0.002480 -0.004444 -0.001613 -0.000169 -0.000033 -0.000374  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV21 2007.8877 54425 1454 3 -116.0   2858  0.665433   3640221  0.232629    68  0.813944  0.0083 0.000694 0.000786 0.002742  0.009212  0.009095 -0.137098  32.8870476065 -115.9694495997    68.81394  0.000172  0.000836 -0.000988  0.000196 -0.000109 -0.000350 -0.000227 -0.000516  0.001266 -0.000285  0.000072  0.000158  0.000027  0.000089 -0.000262  0.000032  0.000093 -0.000325 -0.002427 -0.004367 -0.001590 -0.000168 -0.000029 -0.000392  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV22 2007.8905 54426 1454 4 -116.0   2858  0.666980   3640221  0.231663    68  0.809078  0.0083 0.000693 0.000783 0.002756  0.009898  0.006269 -0.138494  32.8870475978 -115.9694495832    68.80908  0.000439  0.000840 -0.001891  0.000091 -0.000052 -0.000234 -0.000217 -0.000515  0.001292 -0.000281  0.000083  0.000134  0.000027  0.000089 -0.000262  0.000032  0.000092 -0.000323 -0.002368 -0.004275 -0.001568 -0.000166 -0.000025 -0.000411  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV23 2007.8932 54427 1454 5 -116.0   2858  0.667509   3640221  0.233537    68  0.816445  0.0083 0.000706 0.000800 0.002824 -0.015166  0.000709 -0.147691  32.8870476147 -115.9694495775    68.81644  0.000336  0.000554 -0.000996 -0.000068 -0.000235  0.000624 -0.000209 -0.000516  0.001302 -0.000276  0.000094  0.000111  0.000027  0.000090 -0.000262  0.000031  0.000091 -0.000321 -0.002308 -0.004175 -0.001548 -0.000164 -0.000021 -0.000431  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV24 2007.8960 54428 1454 6 -116.0   2858  0.667176   3640221  0.233885    68  0.821172  0.0083 0.000709 0.000799 0.002823 -0.020048 -0.008640 -0.166572  32.8870476178 -115.9694495811    68.82117  0.000068  0.000463 -0.000192 -0.000044 -0.000227  0.000531 -0.000194 -0.000521  0.001286 -0.000270  0.000106  0.000086  0.000027  0.000090 -0.000262  0.000031  0.000089 -0.000319 -0.002243 -0.004060 -0.001528 -0.000162 -0.000016 -0.000453  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07NOV25 2007.8987 54429 1455 0 -116.0   2858  0.666213   3640221  0.231906    68  0.814529  0.0083 0.000697 0.000782 0.002723 -0.002048 -0.040569 -0.134774  32.8870476000 -115.9694495914    68.81453  0.000053  0.000357 -0.000489 -0.000037 -0.000088 -0.000223 -0.000179 -0.000522  0.001281 -0.000263  0.000118  0.000062  0.000027  0.000090 -0.000262  0.000030  0.000088 -0.000317 -0.002177 -0.003940 -0.001510 -0.000160 -0.000011 -0.000475  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
