site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P066 04AUG18 2004.6297 53235 1284 3 -116.2   2835  0.843401   3610220  0.116244   822  0.886354  0.0083 0.000718 0.000816 0.002881  0.001840 -0.086009 -0.112793  32.6165236865 -116.1697849697   822.88635 -0.000070  0.000130 -0.000265 -0.000084  0.000042 -0.000466 -0.000734 -0.000913  0.002519 -0.000371  0.000241  0.000827  0.000027  0.000084 -0.000214  0.000047  0.000128 -0.000160 -0.002175 -0.005785  0.000209 -0.000191  0.000010 -0.000620  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG19 2004.6324 53236 1284 4 -116.2   2835  0.843286   3610220  0.117936   822  0.883381  0.0083 0.000686 0.000789 0.002708 -0.018907 -0.060859 -0.097885  32.6165237018 -116.1697849709   822.88338  0.000002  0.000030 -0.000120  0.000108 -0.000075 -0.000249 -0.000731 -0.000911  0.002510 -0.000369  0.000239  0.000844  0.000027  0.000084 -0.000213  0.000047  0.000128 -0.000161 -0.002235 -0.005747  0.000170 -0.000191  0.000006 -0.000610  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG20 2004.6352 53237 1284 5 -116.2   2835  0.844670   3610220  0.120148   822  0.883570  0.0083 0.000692 0.000784 0.002723 -0.011960 -0.090022 -0.084304  32.6165237217 -116.1697849561   822.88357  0.000005 -0.000044 -0.000504 -0.000049 -0.000147 -0.000419 -0.000727 -0.000908  0.002501 -0.000366  0.000237  0.000864  0.000027  0.000084 -0.000212  0.000047  0.000128 -0.000161 -0.002298 -0.005703  0.000131 -0.000191  0.000003 -0.000599  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG21 2004.6379 53238 1284 6 -116.2   2835  0.842843   3610220  0.116353   822  0.888055  0.0083 0.000687 0.000784 0.002698 -0.016507 -0.068809 -0.109621  32.6165236875 -116.1697849756   822.88806 -0.000055 -0.000138 -0.000156 -0.000214 -0.000117  0.000069 -0.000725 -0.000904  0.002494 -0.000363  0.000236  0.000887  0.000026  0.000083 -0.000211  0.000047  0.000128 -0.000161 -0.002360 -0.005655  0.000094 -0.000191 -0.000001 -0.000586  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG22 2004.6407 53239 1285 0 -116.2   2835  0.843542   3610220  0.115635   822  0.889198  0.0083 0.000685 0.000787 0.002732 -0.012201 -0.059958 -0.144705  32.6165236810 -116.1697849682   822.88920 -0.000175 -0.000308  0.000924 -0.000114 -0.000189  0.000153 -0.000729 -0.000897  0.002468 -0.000359  0.000235  0.000913  0.000026  0.000083 -0.000210  0.000047  0.000127 -0.000162 -0.002424 -0.005600  0.000057 -0.000192 -0.000004 -0.000573  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG23 2004.6434 53240 1285 1 -116.2   2835  0.842975   3610220  0.117902   822  0.888803  0.0083 0.000691 0.000793 0.002736 -0.020809 -0.090555 -0.117363  32.6165237014 -116.1697849742   822.88880 -0.000215 -0.000427  0.001418 -0.000231 -0.000051  0.000032 -0.000728 -0.000891  0.002455 -0.000355  0.000234  0.000941  0.000026  0.000082 -0.000209  0.000047  0.000127 -0.000162 -0.002487 -0.005542  0.000022 -0.000192 -0.000008 -0.000560  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG24 2004.6461 53241 1285 2 -116.2   2835  0.843052   3610220  0.116349   822  0.881384  0.0083 0.000697 0.000793 0.002736 -0.042000 -0.041786 -0.097114  32.6165236874 -116.1697849734   822.88138 -0.000120 -0.000410  0.001108 -0.000237 -0.000191 -0.000190 -0.000728 -0.000889  0.002446 -0.000351  0.000233  0.000970  0.000026  0.000082 -0.000208  0.000047  0.000127 -0.000163 -0.002550 -0.005481 -0.000012 -0.000192 -0.000012 -0.000546  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG25 2004.6489 53242 1285 3 -116.2   2835  0.841554   3610220  0.118496   822  0.890449  0.0083 0.000692 0.000801 0.002749 -0.020655 -0.083486 -0.098726  32.6165237068 -116.1697849893   822.89045 -0.000040 -0.000407  0.000678 -0.000030 -0.000094 -0.000430 -0.000733 -0.000882  0.002432 -0.000347  0.000233  0.001003  0.000026  0.000082 -0.000207  0.000047  0.000127 -0.000164 -0.002616 -0.005413 -0.000048 -0.000193 -0.000016 -0.000531  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG26 2004.6516 53243 1285 4 -116.2   2835  0.843975   3610220  0.119737   822  0.889590  0.0083 0.000689 0.000788 0.002717 -0.026401 -0.062128 -0.122735  32.6165237180 -116.1697849635   822.88959 -0.000134 -0.000359  0.000758 -0.000051 -0.000080 -0.000274 -0.000736 -0.000878  0.002430 -0.000342  0.000233  0.001036  0.000026  0.000081 -0.000206  0.000047  0.000127 -0.000165 -0.002679 -0.005344 -0.000081 -0.000193 -0.000020 -0.000516  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG27 2004.6543 53244 1285 5 -116.2   2835  0.841305   3610220  0.117851   822  0.885017  0.0083 0.000685 0.000788 0.002687 -0.014654 -0.063667 -0.119304  32.6165237010 -116.1697849920   822.88502 -0.000111 -0.000037  0.000275 -0.000347 -0.000235 -0.000505 -0.000736 -0.000875  0.002437 -0.000337  0.000232  0.001070  0.000026  0.000081 -0.000205  0.000047  0.000126 -0.000165 -0.002743 -0.005273 -0.000114 -0.000194 -0.000024 -0.000500  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG28 2004.6571 53245 1285 6 -116.2   2835  0.843630   3610220  0.117685   822  0.881823  0.0083 0.000715 0.000807 0.002744 -0.045097 -0.049561 -0.059321  32.6165236995 -116.1697849672   822.88182  0.000048  0.000199 -0.000308 -0.000350 -0.000030 -0.000649 -0.000735 -0.000879  0.002437 -0.000332  0.000232  0.001107  0.000025  0.000080 -0.000204  0.000047  0.000126 -0.000166 -0.002809 -0.005196 -0.000147 -0.000194 -0.000028 -0.000484  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG29 2004.6598 53246 1286 0 -116.2   2835  0.840215   3610220  0.118167   822  0.884373  0.0083 0.000715 0.000815 0.002746 -0.053365 -0.032762 -0.050939  32.6165237038 -116.1697850036   822.88437  0.000017  0.000254  0.000120 -0.000264 -0.000011 -0.000977 -0.000738 -0.000886  0.002433 -0.000327  0.000232  0.001143  0.000025  0.000080 -0.000203  0.000047  0.000126 -0.000167 -0.002873 -0.005119 -0.000179 -0.000195 -0.000032 -0.000468  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG30 2004.6626 53247 1286 1 -116.2   2835  0.841683   3610220  0.118587   822  0.886825  0.0083 0.000712 0.000810 0.002737 -0.057005 -0.042137 -0.048788  32.6165237076 -116.1697849880   822.88683  0.000089  0.000281  0.000030  0.000026 -0.000144 -0.001166 -0.000739 -0.000893  0.002429 -0.000322  0.000232  0.001181  0.000025  0.000080 -0.000202  0.000047  0.000126 -0.000168 -0.002940 -0.005038 -0.000212 -0.000195 -0.000036 -0.000451  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG31 2004.6653 53248 1286 2 -116.2   2835  0.843556   3610220  0.119600   822  0.884302  0.0083 0.000702 0.000806 0.002748 -0.041859 -0.055719 -0.081392  32.6165237168 -116.1697849680   822.88430  0.000277  0.000377 -0.000779  0.000134 -0.000014 -0.000005 -0.000741 -0.000898  0.002434 -0.000317  0.000232  0.001218  0.000025  0.000079 -0.000201  0.000047  0.000125 -0.000169 -0.003004 -0.004958 -0.000244 -0.000196 -0.000040 -0.000435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP01 2004.6680 53249 1286 3 -116.2   2835  0.844407   3610220  0.117216   822  0.888537  0.0083 0.000693 0.000795 0.002753 -0.035664 -0.056516 -0.094692  32.6165236953 -116.1697849589   822.88854  0.000272  0.000255 -0.000865  0.000023 -0.000035  0.000243 -0.000746 -0.000906  0.002430 -0.000312  0.000231  0.001254  0.000025  0.000079 -0.000200  0.000047  0.000125 -0.000170 -0.003067 -0.004877 -0.000276 -0.000196 -0.000043 -0.000419  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP02 2004.6708 53250 1286 4 -116.2   2835  0.843953   3610220  0.118983   822  0.882173  0.0083 0.000689 0.000790 0.002718 -0.023214 -0.047765 -0.107057  32.6165237112 -116.1697849638   822.88217 -0.000056 -0.000090  0.000653  0.000013  0.000075  0.000305 -0.000748 -0.000903  0.002409 -0.000306  0.000231  0.001292  0.000025  0.000079 -0.000199  0.000047  0.000125 -0.000170 -0.003133 -0.004792 -0.000308 -0.000197 -0.000047 -0.000403  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP03 2004.6735 53251 1286 5 -116.2   2835  0.841797   3610220  0.118801   822  0.894378  0.0083 0.000696 0.000795 0.002749 -0.016344 -0.052134 -0.081999  32.6165237096 -116.1697849867   822.89438 -0.000283 -0.000301  0.002292  0.000117  0.000150 -0.000055 -0.000746 -0.000898  0.002389 -0.000301  0.000231  0.001328  0.000025  0.000078 -0.000198  0.000047  0.000125 -0.000171 -0.003196 -0.004709 -0.000339 -0.000197 -0.000051 -0.000387  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP04 2004.6762 53252 1286 6 -116.2   2835  0.841416   3610220  0.118479   822  0.886040  0.0083 0.000686 0.000789 0.002695 -0.009727 -0.071314 -0.110805  32.6165237067 -116.1697849908   822.88604 -0.000166 -0.000136  0.001487 -0.000128  0.000077 -0.000575 -0.000728 -0.000897  0.002329 -0.000296  0.000230  0.001363  0.000024  0.000078 -0.000198  0.000047  0.000125 -0.000172 -0.003258 -0.004627 -0.000371 -0.000198 -0.000055 -0.000371  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP05 2004.6790 53253 1287 0 -116.2   2835  0.840711   3610220  0.119780   822  0.886873  0.0083 0.000683 0.000785 0.002647 -0.036448 -0.059003 -0.089729  32.6165237184 -116.1697849983   822.88687 -0.000091  0.000076  0.000400 -0.000213 -0.000187  0.000195 -0.000714 -0.000905  0.002276 -0.000291  0.000230  0.001398  0.000024  0.000078 -0.000197  0.000047  0.000124 -0.000173 -0.003323 -0.004542 -0.000403 -0.000198 -0.000059 -0.000356  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP06 2004.6817 53254 1287 1 -116.2   2835  0.839160   3610220  0.120188   822  0.894565  0.0083 0.000696 0.000805 0.002773  0.004457 -0.043614 -0.093486  32.6165237221 -116.1697850148   822.89456 -0.000128  0.000281 -0.000296 -0.000093 -0.000161  0.000476 -0.000707 -0.000902  0.002265 -0.000285  0.000229  0.001430  0.000024  0.000077 -0.000196  0.000047  0.000124 -0.000174 -0.003384 -0.004460 -0.000435 -0.000198 -0.000062 -0.000341  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP07 2004.6845 53255 1287 2 -116.2   2835  0.840353   3610220  0.118757   822  0.881642  0.0083 0.000709 0.000807 0.002830 -0.039277 -0.037367 -0.096661  32.6165237092 -116.1697850021   822.88164 -0.000116  0.000257 -0.000258 -0.000127 -0.000030  0.000164 -0.000707 -0.000900  0.002284 -0.000280  0.000228  0.001462  0.000024  0.000077 -0.000195  0.000047  0.000124 -0.000174 -0.003447 -0.004377 -0.000468 -0.000199 -0.000066 -0.000326  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP08 2004.6872 53256 1287 3 -116.2   2835  0.843524   3610220  0.118848   822  0.890259  0.0083 0.000707 0.000810 0.002843 -0.031450 -0.058782 -0.095765  32.6165237100 -116.1697849683   822.89026 -0.000011  0.000121 -0.000022 -0.000130  0.000047  0.000188 -0.000703 -0.000897  0.002282 -0.000275  0.000227  0.001491  0.000024  0.000076 -0.000194  0.000047  0.000123 -0.000175 -0.003507 -0.004299 -0.000500 -0.000199 -0.000069 -0.000312  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP09 2004.6899 53257 1287 4 -116.2   2835  0.839700   3610220  0.119670   822  0.891109  0.0083 0.000700 0.000804 0.002766 -0.028636 -0.054802 -0.087049  32.6165237174 -116.1697850091   822.89111 -0.000002  0.000137  0.000097  0.000060  0.000063  0.000434 -0.000705 -0.000894  0.002262 -0.000271  0.000226  0.001518  0.000024  0.000076 -0.000193  0.000047  0.000123 -0.000176 -0.003566 -0.004222 -0.000533 -0.000199 -0.000072 -0.000299  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP10 2004.6927 53258 1287 5 -116.2   2835  0.842209   3610220  0.119569   822  0.892676  0.0083 0.000694 0.000788 0.002702 -0.020288 -0.066136 -0.105218  32.6165237165 -116.1697849824   822.89268  0.000055  0.000235  0.000089  0.000119  0.000068 -0.000378 -0.000713 -0.000894  0.002286 -0.000266  0.000224  0.001543  0.000024  0.000076 -0.000192  0.000047  0.000123 -0.000176 -0.003626 -0.004144 -0.000567 -0.000199 -0.000075 -0.000286  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP11 2004.6954 53259 1287 6 -116.2   2835  0.841356   3610220  0.117618   822  0.884647  0.0083 0.000690 0.000789 0.002699 -0.037268 -0.024990 -0.104183  32.6165236989 -116.1697849914   822.88465  0.000190  0.000231 -0.000320 -0.000093  0.000067 -0.000582 -0.000722 -0.000889  0.002305 -0.000261  0.000222  0.001564  0.000023  0.000075 -0.000192  0.000047  0.000122 -0.000177 -0.003683 -0.004072 -0.000600 -0.000199 -0.000078 -0.000275  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP12 2004.6982 53260 1288 0 -116.2   2835  0.842864   3610220  0.119960   822  0.881706  0.0083 0.000697 0.000790 0.002748 -0.036624 -0.074714 -0.087011  32.6165237200 -116.1697849754   822.88171 -0.000031 -0.000012  0.000541 -0.000124 -0.000118 -0.000404 -0.000730 -0.000885  0.002340 -0.000257  0.000220  0.001584  0.000023  0.000075 -0.000191  0.000047  0.000122 -0.000177 -0.003741 -0.004000 -0.000635 -0.000200 -0.000081 -0.000263  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP13 2004.7009 53261 1288 1 -116.2   2835  0.841794   3610220  0.117103   822  0.894967  0.0083 0.000691 0.000808 0.002753 -0.006498 -0.054628 -0.078391  32.6165236942 -116.1697849868   822.89497 -0.000237 -0.000197  0.001584 -0.000168 -0.000119 -0.000188 -0.000736 -0.000877  0.002346 -0.000253  0.000217  0.001599  0.000023  0.000075 -0.000190  0.000047  0.000121 -0.000178 -0.003796 -0.003934 -0.000670 -0.000199 -0.000083 -0.000254  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP14 2004.7036 53262 1288 2 -116.2   2835  0.840627   3610220  0.119515   822  0.891946  0.0083 0.000686 0.000793 0.002710 -0.018085 -0.027096 -0.105007  32.6165237160 -116.1697849992   822.89195 -0.000360 -0.000239  0.002061 -0.000231 -0.000190  0.000041 -0.000739 -0.000870  0.002337 -0.000249  0.000215  0.001611  0.000023  0.000074 -0.000189  0.000047  0.000121 -0.000178 -0.003849 -0.003872 -0.000705 -0.000199 -0.000086 -0.000245  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP15 2004.7064 53263 1288 3 -116.2   2835  0.841070   3610220  0.117958   822  0.887325  0.0083 0.000693 0.000796 0.002730 -0.042870 -0.061809 -0.088333  32.6165237020 -116.1697849945   822.88733 -0.000336 -0.000166  0.001875 -0.000432 -0.000156 -0.000423 -0.000734 -0.000856  0.002315 -0.000246  0.000211  0.001619  0.000023  0.000074 -0.000188  0.000047  0.000120 -0.000178 -0.003903 -0.003812 -0.000742 -0.000199 -0.000088 -0.000237  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP16 2004.7091 53264 1288 4 -116.2   2835  0.840383   3610220  0.116669   822  0.884544  0.0083 0.000681 0.000786 0.002659 -0.028417 -0.039217 -0.101269  32.6165236903 -116.1697850018   822.88454 -0.000299 -0.000158  0.001480 -0.000525 -0.000169 -0.000849 -0.000726 -0.000854  0.002305 -0.000243  0.000207  0.001623  0.000023  0.000074 -0.000188  0.000047  0.000120 -0.000178 -0.003954 -0.003758 -0.000779 -0.000199 -0.000090 -0.000231  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP17 2004.7118 53265 1288 5 -116.2   2835  0.840190   3610220  0.119553   822  0.890581  0.0083 0.000693 0.000790 0.002720 -0.036181 -0.012979 -0.106001  32.6165237163 -116.1697850039   822.89058 -0.000268 -0.000131  0.001290 -0.000118 -0.000021 -0.000553 -0.000720 -0.000850  0.002299 -0.000240  0.000203  0.001623  0.000023  0.000074 -0.000187  0.000047  0.000119 -0.000178 -0.004003 -0.003709 -0.000816 -0.000198 -0.000091 -0.000225  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP18 2004.7146 53266 1288 6 -116.2   2835  0.839591   3610220  0.120308   822  0.903653  0.0083 0.000709 0.000810 0.002831 -0.015253 -0.050419 -0.109890  32.6165237231 -116.1697850102   822.90365 -0.000218 -0.000271  0.001701  0.000216  0.000096  0.000275 -0.000710 -0.000843  0.002263 -0.000237  0.000199  0.001619  0.000023  0.000073 -0.000186  0.000047  0.000119 -0.000178 -0.004053 -0.003662 -0.000856 -0.000198 -0.000093 -0.000221  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP19 2004.7173 53267 1289 0 -116.2   2835  0.841144   3610220  0.120420   822  0.892899  0.0083 0.000716 0.000801 0.002834 -0.019116 -0.070939 -0.110531  32.6165237241 -116.1697849937   822.89290 -0.000197 -0.000474  0.002193  0.000253  0.000159  0.000534 -0.000673 -0.000821  0.002142 -0.000235  0.000194  0.001611  0.000023  0.000073 -0.000186  0.000047  0.000118 -0.000178 -0.004099 -0.003621 -0.000895 -0.000197 -0.000094 -0.000218  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP20 2004.7201 53268 1289 1 -116.2   2835  0.839835   3610220  0.119490   822  0.882651  0.0083 0.000693 0.000790 0.002740 -0.005844 -0.052932 -0.111834  32.6165237158 -116.1697850076   822.88265 -0.000107 -0.000301  0.000893  0.000241  0.000165  0.000152 -0.000670 -0.000805  0.002114 -0.000233  0.000189  0.001599  0.000023  0.000073 -0.000185  0.000046  0.000117 -0.000177 -0.004144 -0.003583 -0.000935 -0.000197 -0.000095 -0.000216  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04SEP21 2004.7228 53269 1289 2 -116.2   2835  0.841882   3610220  0.120274   822  0.881182  0.0083 0.000683 0.000783 0.002646 -0.008791 -0.053682 -0.106988  32.6165237228 -116.1697849858   822.88118  0.000049  0.000102 -0.000597  0.000229  0.000051 -0.000215 -0.000673 -0.000796  0.002104 -0.000231  0.000183  0.001584  0.000023  0.000072 -0.000184  0.000046  0.000116 -0.000177 -0.004186 -0.003550 -0.000975 -0.000196 -0.000096 -0.000216  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
