filename,device,epsilon_code,epsilon,timesteps,iterations,qubits,initial_state_tag,disorder_tag,special_tag,hf_mean,hf_var,staggered_early_1_10,staggered_late_20_40,reference_staggered_late_20_40,D1_raw,D2_raw,D2_over_D1_raw
NewFloq_REF_Bro57_Eps025_T50_5IT_19Aug.dat,Brooklyn,025,0.25,50,5,57,unspecified,standard_or_unspecified,,0.07390267543690449,0.0010247106261484194,0.2370320130705327,0.0058964996105768,0.11092983294050705,0.9111503404994865,0.2576775815213589,0.2828046811463647
NewFloq_REF_Bro57_Eps02_T50_5IT_13Jul.dat,Brooklyn,02,0.2,50,5,57,unspecified,standard_or_unspecified,,0.09243301945678836,0.0024969197858147434,0.27786239965741216,0.016685933552948347,0.09953860500785612,1.1962580414196506,0.2690794775757912,0.22493431037375772
NewFloq_REF_Bro57_Eps035_T50_5IT_19Aug.dat,Brooklyn,035,0.35,50,5,57,unspecified,standard_or_unspecified,,0.03921470926735117,0.0004732121931395191,0.09356158298191108,0.0023244570185249063,0.11319234759753288,0.703129091247558,0.2852864408555905,0.4057383550286739
NewFloq_REF_Bro57_Eps03_T50_5IT_18Aug.dat,Brooklyn,03,0.3,50,5,57,unspecified,standard_or_unspecified,,0.05364747947751663,0.0005135336374362664,0.1594001097759853,0.003261326251041111,0.10691091046668492,0.7203349553152022,0.31496859481589334,0.4372529647378701
NewFloq_REF_Bro57_Eps04_T50_5IT_19Aug.dat,Brooklyn,04,0.4,50,5,57,unspecified,standard_or_unspecified,,0.03225443677830838,0.00017321853755108166,0.0661188905364262,0.0003675856998944212,0.11159089378197191,0.5018435818482717,0.3112889792585445,0.6202908446334582
NewFloq_REF_Bro57_Eps04_T50_5IT_22Aug.dat,Brooklyn,04,0.4,50,5,57,unspecified,standard_or_unspecified,,0.03010837287332662,6.002463589101023e-05,0.05755348259995674,0.0004606913877956478,0.09854352544652671,0.4381977984994234,0.30237200600994696,0.6900354293093164
NewFloq_REF_Bro57_Eps06_T50_5IT_30Jul.dat,Brooklyn,06,0.6,50,5,57,unspecified,standard_or_unspecified,,0.014333022838247535,8.70171111398194e-06,-0.019029934427613113,-0.00030983718164240265,0.11723418556290029,0.28238298915349647,0.32671825114512404,1.157004011199584
NewFloq_REF_Bro57_Eps07_T50_5IT_30Jul.dat,Brooklyn,07,0.7,50,5,57,unspecified,standard_or_unspecified,,0.012065410199051317,7.5775031476857184e-06,-0.02840224540927202,0.0009349018029764337,0.1099117542048319,0.2110610428371141,0.2648206847643276,1.2547113441901372
NewFloq_REF_Bro57_Eps08_T50_5IT_23Jul.dat,Brooklyn,08,0.8,50,5,57,unspecified,standard_or_unspecified,,0.01053644217891791,6.026432493015873e-06,-0.031217763574769436,0.0003428780748030371,0.09421739343960993,0.17322061133130137,0.24838206439933294,1.433905945085703
NewFloq_REF_Bro57_Eps09_T50_5IT_23Jul.dat,Brooklyn,09,0.9,50,5,57,unspecified,standard_or_unspecified,,0.010105409533538934,8.79200942537793e-06,-0.028619423545406836,0.0033926335957995255,0.10967967412258485,0.12451153416076279,0.17158234484839072,1.3780437772684784
NewFloq_REF_Bro57_Eps0_T50_5IT_14Jul.dat,Brooklyn,0,0.0,50,5,57,unspecified,standard_or_unspecified,,0.2347551710889388,0.005229935592904715,0.6035612803224164,0.10096026925563051,0.10389258980304827,1.7559730923240648,0.19165059037194743,0.10914209973359791
NewFloq_REF_Bro57_Eps1_T50_5IT_epsref1_31Jul.dat,Brooklyn,1,1.0,50,5,57,unspecified,standard_or_unspecified,,0.009522456270977366,5.996172859874531e-06,-0.023166741241227133,0.005522625513725706,0.0059795569176820645,0.08335812592111592,0.12094839951935898,1.4509491208309526
NewFloq_REF_Man57_Eps001_T50_5IT_7Jul.dat,Manhattan,001,0.01,50,5,57,unspecified,standard_or_unspecified,,0.1748307707906042,0.0075241209846471655,0.48095271669556966,0.06267594830504537,0.06346364244512818,1.5087166331717718,0.16815855953915873,0.11145801394503045
NewFloq_REF_Man57_Eps003_T50_5IT_6Jul.dat,Manhattan,003,0.03,50,5,57,unspecified,standard_or_unspecified,,0.15868998448617366,0.006729492997072624,0.4503008560187657,0.05015722863520469,0.05632116954996672,1.2589024882188788,0.15464705786647062,0.12284276130494305
NewFloq_REF_Man57_Eps004_T50_5IT_8Jul.dat,Manhattan,004,0.04,50,5,57,unspecified,standard_or_unspecified,,0.1690481315823114,0.006287176212080884,0.47192821652759187,0.05815331669518573,0.06469587299178385,1.4355511191758716,0.17482241479886093,0.12178069625219885
NewFloq_REF_Man57_Eps005_T50_5IT_6Jul.dat,Manhattan,005,0.05,50,5,57,unspecified,standard_or_unspecified,,0.15362557522975695,0.006278203029098747,0.4502895131110819,0.0429482666132589,0.05535681691496699,1.4323226207120237,0.1915073101022602,0.1337040324107007
NewFloq_REF_Man57_Eps006_T50_5IT_7Jul.dat,Manhattan,006,0.06,50,5,57,unspecified,standard_or_unspecified,,0.15325078300746559,0.005496643892704165,0.4457248918507902,0.04460720978205096,0.05907222230007127,1.3975950824692231,0.18345862052071915,0.1312673626445442
NewFloq_REF_Man57_Eps007_T50_5IT_6Jul.dat,Manhattan,007,0.07,50,5,57,unspecified,standard_or_unspecified,,0.14529149953954426,0.004929016944183646,0.4325448506115528,0.038497462338645795,0.05574874686365213,1.339360469418316,0.17733329720190494,0.13240147163587765
NewFloq_REF_Man57_Eps007_T50_5IT_7Jul.dat,Manhattan,007,0.07,50,5,57,unspecified,standard_or_unspecified,,0.14698732538067522,0.0057328830334989625,0.4310925488952515,0.04219710939262707,0.06188401840556196,1.379878424744021,0.1829288287338052,0.1325688013186669
NewFloq_REF_Man57_Eps008_T50_5IT_8Jul.dat,Manhattan,008,0.08,50,5,57,unspecified,standard_or_unspecified,,0.14845949680763332,0.005422328962686314,0.43274332921167735,0.04361921673873147,0.06572998345566178,1.3626967966831822,0.18476490179494187,0.13558768336776128
NewFloq_REF_Man57_Eps009_T50_5IT_5Jul.dat,Manhattan,009,0.09,50,5,57,unspecified,standard_or_unspecified,,0.1291496291557038,0.004217166366885301,0.4016294902239583,0.027339876745243963,0.05907343351403749,1.2877834062822076,0.19901318038114388,0.15453932657486946
NewFloq_REF_Man57_Eps012_T50_5IT_4Jul.dat,Manhattan,012,0.12,50,5,57,unspecified,standard_or_unspecified,,0.11902576109795217,0.004193405942976543,0.35447238214383425,0.0272423620818147,0.05965185472634253,1.2395739655424436,0.2162469425953728,0.17445263341001366
NewFloq_REF_Man57_Eps013_T50_5IT_16Aug.dat,Manhattan,013,0.13,50,5,57,unspecified,standard_or_unspecified,,0.11477506025179514,0.0038963982043455896,0.34694972833201876,0.024961346989454163,0.06728377607187146,1.2347104152286243,0.20400909986172822,0.165228297538863
NewFloq_REF_Man57_Eps014_T50_5IT_15Jul.dat,Manhattan,014,0.14,50,5,57,unspecified,standard_or_unspecified,,0.09660652901112225,0.003259289721939907,0.3007169390756947,0.01619026940399602,0.06184395158630519,1.0297480852171803,0.2248789925277739,0.21838253040339037
NewFloq_REF_Man57_Eps015_T50_5IT_21Aug.dat,Manhattan,015,0.15,50,5,57,unspecified,standard_or_unspecified,,0.1036811162191669,0.0038289754697155907,0.30672782429109996,0.023859300417728324,0.06572993310550018,1.1735791096734585,0.20110079151920104,0.17135682619227618
NewFloq_REF_Man57_Eps015_T50_5IT_5Jul.dat,Manhattan,015,0.15,50,5,57,unspecified,standard_or_unspecified,,0.10409067321252681,0.00359902350757867,0.3166931707704064,0.0202148118428458,0.06445319119737965,1.193525060212413,0.2126560872460919,0.17817479861566146
NewFloq_REF_Man57_Eps017_T50_5IT_6Jul.dat,Manhattan,017,0.17,50,5,57,unspecified,standard_or_unspecified,,0.08817783206698515,0.0026009289132366245,0.2742006670009639,0.012732220090899048,0.05536860494331048,1.0652142285281394,0.21056391015186776,0.19767282910106693
NewFloq_REF_Man57_Eps01_T50_5IT_21Aug.dat,Manhattan,01,0.1,50,5,57,unspecified,standard_or_unspecified,,0.12914188841529348,0.00598787032386327,0.38511880228945394,0.034147257689536775,0.06432997495262867,1.303958533976924,0.18197577351034935,0.13955641131880483
NewFloq_REF_Man57_Eps01_T50_5IT_22Aug.dat,Manhattan,01,0.1,50,5,57,unspecified,standard_or_unspecified,,0.10105368919625088,0.00375997248399176,0.3128028802971944,0.018451802359984174,0.063018237118143,1.0893039320642721,0.2010760870510814,0.18459135337006874
NewFloq_REF_Man57_Eps025_T50_5IT_20Aug.dat,Manhattan,025,0.25,50,5,57,unspecified,standard_or_unspecified,,0.057931657934362224,0.0007858477943128948,0.17815207894115398,0.0020027067446869193,0.06033108604752124,0.6897150215747608,0.24997988039472216,0.36243937361834866
NewFloq_REF_Man57_Eps025_T50_5IT_22Aug.dat,Manhattan,025,0.25,50,5,57,unspecified,standard_or_unspecified,,0.05833398706480348,0.0008528298023282788,0.1815265875820299,0.003449979128574307,0.05894873844484551,0.6878594733176577,0.25551117595448214,0.3714583950150607
NewFloq_REF_Man57_Eps025_T50_5IT_6Jul.dat,Manhattan,025,0.25,50,5,57,unspecified,standard_or_unspecified,,0.05616932133664251,0.0012583397980640142,0.1692703022168165,0.00395841681326093,0.052112715126888795,0.8870139592971513,0.2306213982052777,0.25999748458075744
NewFloq_REF_Man57_Eps02_T50_5IT_16Aug.dat,Manhattan,02,0.2,50,5,57,unspecified,standard_or_unspecified,,0.0823763512818772,0.0027876096764416648,0.25892987332915435,0.01194329796835108,0.0673574687752685,1.093406820520366,0.2150445996641618,0.19667391462019543
NewFloq_REF_Man57_Eps02_T50_5IT_20Aug.dat,Manhattan,02,0.2,50,5,57,unspecified,standard_or_unspecified,,0.07619928211470475,0.0022209735501223333,0.23424496984766927,0.009720169205402173,0.06268675029845776,1.0056150359271907,0.2223506925704809,0.2211091567117138
NewFloq_REF_Man57_Eps02_T50_5IT_5Jul.dat,Manhattan,02,0.2,50,5,57,unspecified,standard_or_unspecified,,0.07848758798260681,0.0019592422503095746,0.25099342193744517,0.00757064753986289,0.062117151257653214,0.9298381436370196,0.21838013358869784,0.23485822245849572
NewFloq_REF_Man57_Eps035_T50_5IT_16Jul.dat,Manhattan,035,0.35,50,5,57,unspecified,standard_or_unspecified,,0.034679468482739215,0.0001963189152714625,0.08089192553950278,0.00016929619621869422,0.0628267417842207,0.44355934780018513,0.2395411470057919,0.5400430589362769
NewFloq_REF_Man57_Eps03_T50_5IT_15Jul.dat,Manhattan,03,0.3,50,5,57,unspecified,standard_or_unspecified,,0.04528910986909387,0.0005518986829019302,0.12692047782720212,0.0026365161300611543,0.06110385950907028,0.42374499040289526,0.15782741559210992,0.3724584813192674
NewFloq_REF_Man57_Eps045_T50_5IT_16Jul.dat,Manhattan,045,0.45,50,5,57,unspecified,standard_or_unspecified,,0.021541919359668354,4.508235683568509e-05,0.021527811359581456,0.00026144943896015064,0.06292798670398095,0.22958113693607476,0.1992371084826907,0.8678287386396507
NewFloq_REF_Man57_Eps047_T50_5IT_16Jul.dat,Manhattan,047,0.47,50,5,57,unspecified,standard_or_unspecified,,0.020260363827466883,2.9806896990891925e-05,0.012566658106771414,0.0015301944275791992,0.061229557185235386,0.1584761413588673,0.14008260097067238,0.883934955568214
NewFloq_REF_Man57_Eps04_T50_5IT_15Jul.dat,Manhattan,04,0.4,50,5,57,unspecified,standard_or_unspecified,,0.025783997432084555,9.77170927449473e-05,0.04049720153939633,0.0008768588377218443,0.05646014194636012,0.28431880336338794,0.21161925812526358,0.7443027180119106
NewFloq_REF_Man57_Eps04_T50_5IT_20Aug.dat,Manhattan,04,0.4,50,5,57,unspecified,standard_or_unspecified,,0.027986283939146196,0.00018563520051618557,0.0476759338820876,0.001411601919241237,0.06170898907929842,0.44992523505005644,0.2528338326963276,0.5619463257449842
NewFloq_REF_Man57_Eps05_T50_5IT_5Jul.dat,Manhattan,05,0.5,50,5,57,unspecified,standard_or_unspecified,,0.018132842334527003,1.900756292521188e-05,0.0012645700053932763,-0.0006796449204606202,0.06195243112870305,0.280238126583111,0.2672770085805463,0.9537496265743813
