site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P491 05JUL26 2005.5661 53577 1333 2 -116.2  -2490 -0.348649   3716485  0.395981     4  0.224178  0.0083 0.000743 0.000901 0.003085  0.046093  0.003890  0.061540  33.5746784922 -116.2268233185     4.22418 -0.000095  0.000079  0.000158 -0.000569 -0.000069 -0.000093 -0.000693 -0.000384  0.001276 -0.000530  0.000798 -0.001610  0.000150 -0.000033 -0.000690  0.000256  0.000014 -0.000857 -0.003448 -0.006698  0.002487 -0.000231  0.000450 -0.003702  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05JUL27 2005.5688 53578 1333 3 -116.2  -2490 -0.343489   3716485  0.396401     4  0.223316  0.0083 0.000780 0.000923 0.003202  0.091778  0.016213  0.020393  33.5746784960 -116.2268232630     4.22332  0.000027  0.000055 -0.000347 -0.000454 -0.000093 -0.000307 -0.000683 -0.000399  0.001252 -0.000532  0.000783 -0.001622  0.000150 -0.000033 -0.000688  0.000256  0.000014 -0.000856 -0.003482 -0.006670  0.002432 -0.000231  0.000444 -0.003692  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05JUL28 2005.5715 53579 1333 4 -116.2  -2490 -0.344075   3716485  0.397786     4  0.231288  0.0083 0.000786 0.000924 0.003279  0.060397  0.011749  0.050950  33.5746785085 -116.2268232693     4.23129  0.000138 -0.000091 -0.000388 -0.000253  0.000023  0.000270 -0.000692 -0.000412  0.001271 -0.000533  0.000768 -0.001634  0.000150 -0.000033 -0.000687  0.000255  0.000013 -0.000854 -0.003513 -0.006643  0.002375 -0.000230  0.000438 -0.003681  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05JUL29 2005.5743 53580 1333 5 -116.2  -2490 -0.343715   3716485  0.395913     4  0.231292  0.0083 0.000755 0.000920 0.003237  0.070221 -0.028961  0.054872  33.5746784916 -116.2268232654     4.23129  0.000186 -0.000142 -0.000830 -0.000148 -0.000115  0.000027 -0.000699 -0.000424  0.001288 -0.000535  0.000752 -0.001649  0.000150 -0.000034 -0.000686  0.000255  0.000013 -0.000852 -0.003542 -0.006616  0.002316 -0.000230  0.000432 -0.003671  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05JUL30 2005.5770 53581 1333 6 -116.2  -2490 -0.344298   3716485  0.396573     4  0.230656  0.0083 0.000739 0.000907 0.003117  0.080719 -0.007393  0.015941  33.5746784976 -116.2268232717     4.23066  0.000251 -0.000059 -0.001677 -0.000372 -0.000144 -0.000249 -0.000705 -0.000435  0.001304 -0.000536  0.000737 -0.001663  0.000150 -0.000034 -0.000684  0.000254  0.000013 -0.000851 -0.003566 -0.006592  0.002258 -0.000229  0.000427 -0.003662  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05JUL31 2005.5797 53582 1334 0 -116.2  -2490 -0.344747   3716485  0.395264     4  0.231079  0.0083 0.000742 0.000898 0.003079  0.077768 -0.000160  0.002089  33.5746784858 -116.2268232765     4.23108  0.000200  0.000002 -0.001685 -0.000450 -0.000334 -0.000432 -0.000721 -0.000440  0.001310 -0.000536  0.000723 -0.001678  0.000150 -0.000034 -0.000683  0.000254  0.000012 -0.000850 -0.003589 -0.006568  0.002199 -0.000229  0.000421 -0.003653  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG01 2005.5825 53583 1334 1 -116.2  -2490 -0.343626   3716485  0.394317     4  0.234825  0.0083 0.000737 0.000897 0.003131  0.069251 -0.001163  0.061318  33.5746784772 -116.2268232644     4.23483  0.000095 -0.000099 -0.000864 -0.000376 -0.000304 -0.000176 -0.000731 -0.000438  0.001322 -0.000537  0.000707 -0.001694  0.000150 -0.000034 -0.000681  0.000253  0.000012 -0.000848 -0.003609 -0.006544  0.002138 -0.000228  0.000416 -0.003644  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG02 2005.5852 53584 1334 2 -116.2  -2490 -0.344347   3716485  0.395430     4  0.237806  0.0083 0.000769 0.000925 0.003286  0.089916 -0.020515  0.032501  33.5746784873 -116.2268232722     4.23781 -0.000023 -0.000177 -0.000292 -0.000407 -0.000207  0.000039 -0.000737 -0.000444  0.001331 -0.000538  0.000693 -0.001710  0.000150 -0.000035 -0.000680  0.000253  0.000012 -0.000847 -0.003627 -0.006521  0.002080 -0.000228  0.000410 -0.003635  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG03 2005.5880 53585 1334 3 -116.2  -2490 -0.346913   3716485  0.394514     4  0.235783  0.0083 0.000739 0.000919 0.003268  0.026324  0.014259  0.019805  33.5746784790 -116.2268232999     4.23578 -0.000025 -0.000085 -0.000474 -0.000327 -0.000147  0.000129 -0.000741 -0.000451  0.001336 -0.000538  0.000678 -0.001726  0.000150 -0.000035 -0.000679  0.000252  0.000011 -0.000846 -0.003643 -0.006498  0.002019 -0.000227  0.000405 -0.003626  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG04 2005.5907 53586 1334 4 -116.2  -2490 -0.346493   3716485  0.393758     4  0.233167  0.0083 0.000725 0.000882 0.003058  0.056412  0.054554 -0.012624  33.5746784722 -116.2268232953     4.23317  0.000059  0.000101 -0.000931 -0.000143 -0.000155  0.000062 -0.000746 -0.000460  0.001356 -0.000538  0.000664 -0.001741  0.000150 -0.000035 -0.000677  0.000252  0.000011 -0.000844 -0.003656 -0.006475  0.001961 -0.000226  0.000400 -0.003617  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG05 2005.5934 53587 1334 5 -116.2  -2490 -0.343958   3716485  0.395979     4  0.233431  0.0083 0.000713 0.000878 0.003042  0.030728  0.021348  0.021927  33.5746784922 -116.2268232680     4.23343  0.000241  0.000093 -0.001341 -0.000085  0.000017 -0.000013 -0.000736 -0.000467  0.001351 -0.000539  0.000650 -0.001756  0.000150 -0.000035 -0.000676  0.000252  0.000010 -0.000843 -0.003668 -0.006453  0.001903 -0.000226  0.000395 -0.003608  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG06 2005.5962 53588 1334 6 -116.2  -2490 -0.345049   3716485  0.395409     4  0.228180  0.0083 0.000709 0.000878 0.003055  0.035972  0.056873  0.018985  33.5746784871 -116.2268232798     4.22818  0.000196  0.000051 -0.001164 -0.000221  0.000003 -0.000295 -0.000740 -0.000478  0.001370 -0.000539  0.000636 -0.001770  0.000150 -0.000035 -0.000674  0.000251  0.000010 -0.000842 -0.003679 -0.006428  0.001844 -0.000225  0.000389 -0.003598  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG07 2005.5989 53589 1335 0 -116.2  -2490 -0.345304   3716485  0.393561     4  0.234858  0.0083 0.000730 0.000880 0.003047  0.036057  0.037174  0.001370  33.5746784704 -116.2268232825     4.23486  0.000056 -0.000078 -0.000452 -0.000232  0.000064 -0.000373 -0.000739 -0.000485  0.001388 -0.000539  0.000622 -0.001783  0.000150 -0.000036 -0.000673  0.000251  0.000010 -0.000840 -0.003689 -0.006405  0.001789 -0.000225  0.000384 -0.003588  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG08 2005.6016 53590 1335 1 -116.2  -2490 -0.343719   3716485  0.393728     4  0.229626  0.0083 0.000742 0.000907 0.003202  0.031632  0.046914  0.004887  33.5746784719 -116.2268232655     4.22963  0.000026 -0.000082 -0.000201 -0.000179  0.000199 -0.000369 -0.000727 -0.000497  0.001384 -0.000539  0.000609 -0.001795  0.000150 -0.000036 -0.000671  0.000250  0.000009 -0.000839 -0.003697 -0.006380  0.001734 -0.000224  0.000379 -0.003577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG09 2005.6044 53591 1335 2 -116.2  -2490 -0.346876   3716485  0.394474     4  0.236136  0.0083 0.000724 0.000893 0.003102  0.027877  0.023435  0.044376  33.5746784786 -116.2268232995     4.23614  0.000070  0.000090 -0.000590 -0.000059  0.000300 -0.000186 -0.000707 -0.000505  0.001322 -0.000539  0.000596 -0.001806  0.000150 -0.000036 -0.000669  0.000250  0.000009 -0.000838 -0.003704 -0.006353  0.001680 -0.000224  0.000373 -0.003566  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG10 2005.6071 53592 1335 3 -116.2  -2490 -0.343760   3716485  0.395688     4  0.224056  0.0083 0.000731 0.000903 0.003148  0.040176  0.047091  0.020317  33.5746784896 -116.2268232659     4.22406  0.000122  0.000166 -0.001095 -0.000023  0.000191 -0.000048 -0.000675 -0.000511  0.001262 -0.000539  0.000584 -0.001816  0.000150 -0.000036 -0.000668  0.000249  0.000009 -0.000836 -0.003711 -0.006326  0.001628 -0.000224  0.000368 -0.003554  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG11 2005.6099 53593 1335 4 -116.2  -2490 -0.345992   3716485  0.397779     4  0.226286  0.0083 0.000746 0.000923 0.003185  0.008163  0.034115  0.032548  33.5746785084 -116.2268232899     4.22629 -0.000019  0.000095 -0.000828  0.000076  0.000084  0.000261 -0.000679 -0.000512  0.001297 -0.000539  0.000571 -0.001823  0.000150 -0.000036 -0.000666  0.000249  0.000008 -0.000835 -0.003717 -0.006296  0.001577 -0.000224  0.000363 -0.003540  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG12 2005.6126 53594 1335 5 -116.2  -2490 -0.345263   3716485  0.395223     4  0.234916  0.0083 0.000737 0.000905 0.003098  0.022956  0.042574  0.035731  33.5746784854 -116.2268232821     4.23492 -0.000188  0.000017 -0.000082 -0.000203 -0.000022 -0.000179 -0.000666 -0.000517  0.001289 -0.000540  0.000560 -0.001828  0.000150 -0.000036 -0.000664  0.000248  0.000008 -0.000833 -0.003723 -0.006265  0.001530 -0.000224  0.000357 -0.003526  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG13 2005.6153 53595 1335 6 -116.2  -2490 -0.347556   3716485  0.395353     4  0.220519  0.0083 0.000774 0.000923 0.003358  0.003241  0.110420 -0.034068  33.5746784866 -116.2268233068     4.22052 -0.000254  0.000002  0.000675 -0.000105 -0.000040 -0.000315 -0.000648 -0.000517  0.001275 -0.000540  0.000549 -0.001832  0.000150 -0.000037 -0.000663  0.000247  0.000008 -0.000832 -0.003729 -0.006233  0.001486 -0.000224  0.000352 -0.003511  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG14 2005.6181 53596 1336 0 -116.2  -2490 -0.344388   3716485  0.393337     4  0.244363  0.0083 0.000743 0.000906 0.003172  0.048476 -0.002111  0.001715  33.5746784684 -116.2268232726     4.24436 -0.000154  0.000016  0.000965  0.000317  0.000119  0.000227 -0.000627 -0.000523  0.001256 -0.000540  0.000537 -0.001832  0.000150 -0.000037 -0.000661  0.000247  0.000008 -0.000830 -0.003736 -0.006197  0.001442 -0.000224  0.000346 -0.003494  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG15 2005.6208 53597 1336 1 -116.2  -2490 -0.346620   3716485  0.397822     4  0.225737  0.0083 0.000736 0.000903 0.003160  0.050758 -0.035674  0.046067  33.5746785088 -116.2268232967     4.22574  0.000121  0.000153 -0.000094  0.000284  0.000060  0.000329 -0.000622 -0.000517  0.001249 -0.000541  0.000527 -0.001831  0.000149 -0.000037 -0.000659  0.000246  0.000007 -0.000829 -0.003742 -0.006160  0.001403 -0.000224  0.000341 -0.003476  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG16 2005.6235 53598 1336 2 -116.2  -2490 -0.344004   3716485  0.397444     4  0.229554  0.0083 0.000775 0.000952 0.003317  0.076638 -0.004214  0.046907  33.5746785054 -116.2268232685     4.22955  0.000165  0.000183 -0.000945 -0.000074 -0.000187  0.000201 -0.000625 -0.000529  0.001286 -0.000542  0.000517 -0.001826  0.000149 -0.000037 -0.000657  0.000245  0.000007 -0.000827 -0.003749 -0.006120  0.001367 -0.000225  0.000335 -0.003456  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG17 2005.6263 53599 1336 3 -116.2  -2490 -0.346204   3716485  0.395511     4  0.227823  0.0083 0.000738 0.000903 0.003109  0.067753 -0.012273  0.021976  33.5746784880 -116.2268232922     4.22782 -0.000027 -0.000052 -0.000223 -0.000338 -0.000046 -0.000358 -0.000635 -0.000533  0.001318 -0.000542  0.000508 -0.001818  0.000149 -0.000037 -0.000655  0.000245  0.000007 -0.000825 -0.003757 -0.006076  0.001333 -0.000225  0.000329 -0.003435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG18 2005.6290 53600 1336 4 -116.2  -2490 -0.345868   3716485  0.396914     4  0.235609  0.0083 0.000714 0.000888 0.003049  0.017589  0.041666  0.040658  33.5746785006 -116.2268232886     4.23561 -0.000188 -0.000248  0.000907 -0.000245  0.000075 -0.000367 -0.000640 -0.000533  0.001344 -0.000543  0.000499 -0.001807  0.000149 -0.000037 -0.000653  0.000244  0.000007 -0.000823 -0.003765 -0.006031  0.001304 -0.000226  0.000323 -0.003412  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG19 2005.6318 53601 1336 5 -116.2  -2490 -0.344750   3716485  0.391110     4  0.231143  0.0083 0.000746 0.000901 0.003173  0.037733  0.018632  0.019172  33.5746784483 -116.2268232765     4.23114 -0.000089 -0.000232  0.000767 -0.000012  0.000100 -0.000008 -0.000645 -0.000538  0.001363 -0.000545  0.000490 -0.001793  0.000148 -0.000037 -0.000651  0.000243  0.000007 -0.000821 -0.003774 -0.005981  0.001276 -0.000227  0.000317 -0.003387  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG20 2005.6345 53602 1336 6 -116.2  -2490 -0.344959   3716485  0.397961     4  0.233185  0.0083 0.000755 0.000898 0.003212  0.014601  0.063498 -0.000350  33.5746785101 -116.2268232788     4.23319  0.000062 -0.000099 -0.000229 -0.000063 -0.000047  0.000199 -0.000650 -0.000544  0.001385 -0.000546  0.000482 -0.001776  0.000148 -0.000037 -0.000649  0.000242  0.000007 -0.000819 -0.003784 -0.005930  0.001253 -0.000228  0.000311 -0.003362  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG21 2005.6372 53603 1337 0 -116.2  -2490 -0.345270   3716485  0.391342     4  0.255732  0.0083 0.000730 0.000905 0.003136  0.048261  0.041245  0.040420  33.5746784504 -116.2268232821     4.25573  0.000014  0.000005 -0.000740 -0.000472 -0.000331 -0.000297 -0.000656 -0.000549  0.001422 -0.000548  0.000475 -0.001758  0.000148 -0.000037 -0.000647  0.000241  0.000006 -0.000817 -0.003794 -0.005876  0.001232 -0.000229  0.000305 -0.003335  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG22 2005.6400 53604 1337 1 -116.2  -2490 -0.347589   3716485  0.396494     4  0.231647  0.0083 0.000703 0.000873 0.002988  0.044183  0.025607  0.011105  33.5746784968 -116.2268233071     4.23165 -0.000161 -0.000034  0.000188 -0.000493 -0.000297 -0.000490 -0.000665 -0.000557  0.001448 -0.000549  0.000468 -0.001736  0.000147 -0.000037 -0.000645  0.000240  0.000006 -0.000815 -0.003805 -0.005818  0.001213 -0.000231  0.000299 -0.003306  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG23 2005.6427 53605 1337 2 -116.2  -2490 -0.349270   3716485  0.394789     4  0.231121  0.0083 0.000724 0.000899 0.003102  0.044222  0.045217  0.015486  33.5746784815 -116.2268233252     4.23112 -0.000180 -0.000121  0.000972 -0.000230 -0.000189 -0.000525 -0.000668 -0.000565  0.001463 -0.000551  0.000462 -0.001713  0.000147 -0.000037 -0.000642  0.000239  0.000006 -0.000813 -0.003816 -0.005760  0.001197 -0.000232  0.000292 -0.003277  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG24 2005.6454 53606 1337 3 -116.2  -2490 -0.346164   3716485  0.392475     4  0.248237  0.0083 0.000750 0.000926 0.003199  0.082939  0.001680 -0.014315  33.5746784606 -116.2268232918     4.24824 -0.000094 -0.000160  0.001226 -0.000235 -0.000041 -0.000485 -0.000677 -0.000568  0.001472 -0.000552  0.000456 -0.001687  0.000146 -0.000037 -0.000640  0.000238  0.000006 -0.000810 -0.003827 -0.005699  0.001183 -0.000233  0.000286 -0.003248  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG25 2005.6482 53607 1337 4 -116.2  -2490 -0.344910   3716485  0.396372     4  0.230926  0.0083 0.000726 0.000887 0.003097  0.033262  0.039945  0.001313  33.5746784958 -116.2268232783     4.23093  0.000036  0.000015  0.000198 -0.000435 -0.000123 -0.000359 -0.000683 -0.000577  0.001491 -0.000554  0.000450 -0.001660  0.000146 -0.000037 -0.000638  0.000237  0.000006 -0.000808 -0.003838 -0.005635  0.001170 -0.000235  0.000280 -0.003216  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG26 2005.6509 53608 1337 5 -116.2  -2490 -0.347406   3716485  0.395956     4  0.234955  0.0083 0.000703 0.000872 0.002940  0.044219  0.016091  0.011902  33.5746784920 -116.2268233052     4.23495 -0.000047  0.000122 -0.000423 -0.000436 -0.000236  0.000165 -0.000695 -0.000584  0.001514 -0.000556  0.000444 -0.001631  0.000145 -0.000037 -0.000636  0.000236  0.000006 -0.000806 -0.003849 -0.005570  0.001160 -0.000236  0.000273 -0.003185  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG27 2005.6537 53609 1337 6 -116.2  -2490 -0.345480   3716485  0.395553     4  0.231683  0.0083 0.000717 0.000896 0.003054  0.073436  0.021782  0.018537  33.5746784884 -116.2268232844     4.23168 -0.000267  0.000095  0.000165 -0.000395 -0.000236  0.000449 -0.000706 -0.000590  0.001538 -0.000558  0.000439 -0.001601  0.000145 -0.000037 -0.000633  0.000235  0.000006 -0.000803 -0.003861 -0.005501  0.001151 -0.000238  0.000267 -0.003151  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG28 2005.6564 53610 1338 0 -116.2  -2490 -0.345931   3716485  0.396942     4  0.237468  0.0083 0.000703 0.000874 0.002962  0.053553  0.044948  0.009660  33.5746785009 -116.2268232893     4.23747 -0.000390  0.000051  0.001094 -0.000353 -0.000240 -0.000210 -0.000710 -0.000593  0.001551 -0.000559  0.000435 -0.001570  0.000144 -0.000037 -0.000631  0.000234  0.000006 -0.000801 -0.003872 -0.005433  0.001143 -0.000240  0.000261 -0.003119  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG29 2005.6591 53611 1338 1 -116.2  -2490 -0.347512   3716485  0.397922     4  0.234803  0.0083 0.000711 0.000881 0.003017  0.015005  0.049565  0.038621  33.5746785097 -116.2268233063     4.23480 -0.000350 -0.000007  0.001692 -0.000205 -0.000248 -0.000484 -0.000706 -0.000599  0.001556 -0.000561  0.000431 -0.001538  0.000144 -0.000037 -0.000629  0.000233  0.000006 -0.000798 -0.003883 -0.005363  0.001136 -0.000241  0.000255 -0.003086  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
