site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P808 13MAR16 2013.2047 56367 1731 6 -118.6  -1962 -0.483484   3856401  0.045326   914  0.346940  0.0083 0.000683 0.000840 0.002877  0.050385 -0.070567 -0.135969  34.8360193972 -118.6214549619   914.34694 -0.000295  0.000233  0.000298 -0.000196  0.000100 -0.000452  0.000407  0.000868 -0.000957 -0.000329  0.001003 -0.001396 -0.000005  0.000063 -0.000185 -0.000030  0.000003  0.000003 -0.000246 -0.001220  0.001729 -0.000181  0.000639 -0.002372  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR17 2013.2074 56368 1732 0 -118.6  -1962 -0.487217   3856401  0.050812   914  0.362728  0.0083 0.000673 0.000833 0.002866  0.036461 -0.091858 -0.131339  34.8360194467 -118.6214550028   914.36273 -0.000434 -0.000061  0.001134  0.000037  0.000176 -0.000673  0.000411  0.000868 -0.000906 -0.000326  0.001003 -0.001354 -0.000005  0.000063 -0.000185 -0.000030  0.000003  0.000003 -0.000195 -0.001242  0.001793 -0.000182  0.000637 -0.002347  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR18 2013.2101 56369 1732 1 -118.6  -1962 -0.481750   3856401  0.048345   914  0.341821  0.0083 0.000658 0.000801 0.002696  0.067430 -0.091980 -0.158088  34.8360194245 -118.6214549430   914.34182 -0.000356 -0.000076  0.000844  0.000145  0.000127 -0.000372  0.000419  0.000868 -0.000855 -0.000323  0.001003 -0.001310 -0.000005  0.000063 -0.000185 -0.000030  0.000003  0.000003 -0.000146 -0.001265  0.001854 -0.000183  0.000634 -0.002320  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR19 2013.2129 56370 1732 2 -118.6  -1962 -0.481403   3856401  0.045974   914  0.334744  0.0083 0.000648 0.000786 0.002619  0.081262 -0.108188 -0.130593  34.8360194031 -118.6214549392   914.33474 -0.000189  0.000191  0.000045  0.000079  0.000009 -0.000597  0.000421  0.000865 -0.000790 -0.000319  0.001002 -0.001264 -0.000005  0.000063 -0.000185 -0.000030  0.000003  0.000002 -0.000096 -0.001288  0.001917 -0.000183  0.000631 -0.002292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR20 2013.2156 56371 1732 3 -118.6  -1962 -0.481663   3856401  0.045464   914  0.344272  0.0083 0.000655 0.000792 0.002671  0.059985 -0.092903 -0.124211  34.8360193985 -118.6214549420   914.34427  0.000057  0.000158 -0.000171  0.000114 -0.000041 -0.000615  0.000416  0.000887 -0.000794 -0.000316  0.001001 -0.001218 -0.000005  0.000063 -0.000185 -0.000030  0.000004  0.000002 -0.000050 -0.001311  0.001975 -0.000184  0.000628 -0.002263  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR21 2013.2183 56372 1732 4 -118.6  -1962 -0.482292   3856401  0.047796   914  0.348981  0.0083 0.000692 0.000841 0.002910  0.069658 -0.077064 -0.160585  34.8360194195 -118.6214549489   914.34898 -0.000434  0.000062  0.001568  0.000194  0.000005 -0.000404  0.000417  0.000890 -0.000777 -0.000313  0.000999 -0.001172 -0.000006  0.000063 -0.000185 -0.000030  0.000004  0.000001 -0.000006 -0.001333  0.002032 -0.000185  0.000625 -0.002234  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR22 2013.2211 56373 1732 5 -118.6  -1962 -0.482427   3856401  0.045056   914  0.345334  0.0083 0.000656 0.000803 0.002703  0.057178 -0.055017 -0.131634  34.8360193948 -118.6214549504   914.34533 -0.000611  0.000287  0.002088  0.000231 -0.000003 -0.000093  0.000421  0.000891 -0.000735 -0.000310  0.000997 -0.001123 -0.000006  0.000063 -0.000185 -0.000030  0.000005  0.000000  0.000039 -0.001357  0.002089 -0.000186  0.000621 -0.002203  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR23 2013.2238 56374 1732 6 -118.6  -1962 -0.486058   3856401  0.048058   914  0.348002  0.0083 0.000651 0.000789 0.002658  0.069049 -0.074500 -0.150420  34.8360194219 -118.6214549901   914.34800 -0.000372  0.000495  0.000801  0.000065  0.000142 -0.000231  0.000435  0.000890 -0.000688 -0.000307  0.000995 -0.001075 -0.000006  0.000063 -0.000185 -0.000030  0.000005 -0.000001  0.000080 -0.001379  0.002143 -0.000186  0.000617 -0.002172  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR24 2013.2266 56375 1733 0 -118.6  -1962 -0.481830   3856401  0.043887   914  0.336816  0.0083 0.000662 0.000788 0.002658  0.061014 -0.098813 -0.135090  34.8360193843 -118.6214549438   914.33682 -0.000112  0.000588 -0.000187 -0.000012  0.000116 -0.000314  0.000447  0.000885 -0.000648 -0.000305  0.000992 -0.001024 -0.000006  0.000063 -0.000185 -0.000030  0.000006 -0.000002  0.000121 -0.001402  0.002197 -0.000187  0.000613 -0.002140  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR25 2013.2293 56376 1733 1 -118.6  -1962 -0.481620   3856401  0.045421   914  0.345379  0.0083 0.000647 0.000784 0.002631  0.063949 -0.074667 -0.139934  34.8360193981 -118.6214549416   914.34538  0.000071  0.000431  0.000133  0.000343  0.000024  0.000017  0.000445  0.000881 -0.000607 -0.000302  0.000990 -0.000975 -0.000006  0.000063 -0.000185 -0.000029  0.000006 -0.000003  0.000159 -0.001425  0.002248 -0.000188  0.000609 -0.002108  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR26 2013.2320 56377 1733 2 -118.6  -1962 -0.481632   3856401  0.045802   914  0.341249  0.0083 0.000647 0.000780 0.002624  0.048324 -0.069145 -0.141700  34.8360194015 -118.6214549417   914.34125  0.000194  0.000159  0.000579  0.000501  0.000226  0.000119  0.000444  0.000876 -0.000569 -0.000299  0.000987 -0.000926 -0.000007  0.000063 -0.000184 -0.000029  0.000007 -0.000004  0.000196 -0.001447  0.002298 -0.000189  0.000605 -0.002076  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR27 2013.2348 56378 1733 3 -118.6  -1962 -0.481666   3856401  0.047681   914  0.345782  0.0083 0.000648 0.000787 0.002635  0.082781 -0.104172 -0.137599  34.8360194185 -118.6214549421   914.34578  0.000075  0.000179  0.000892  0.000214  0.000177 -0.000737  0.000440  0.000868 -0.000532 -0.000297  0.000983 -0.000875 -0.000007  0.000064 -0.000184 -0.000029  0.000008 -0.000005  0.000233 -0.001470  0.002347 -0.000189  0.000600 -0.002043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR28 2013.2375 56379 1733 4 -118.6  -1962 -0.480582   3856401  0.047776   914  0.339904  0.0083 0.000664 0.000807 0.002720  0.054725 -0.079712 -0.161118  34.8360194193 -118.6214549302   914.33990  0.000204  0.000353  0.000084  0.000046  0.000148 -0.000679  0.000433  0.000861 -0.000498 -0.000294  0.000980 -0.000826 -0.000007  0.000064 -0.000184 -0.000029  0.000008 -0.000006  0.000267 -0.001492  0.002394 -0.000190  0.000596 -0.002010  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR29 2013.2402 56380 1733 5 -118.6  -1962 -0.483004   3856401  0.048197   914  0.339659  0.0083 0.000665 0.000796 0.002676  0.074579 -0.092672 -0.160135  34.8360194231 -118.6214549567   914.33966  0.000346  0.000461 -0.000767  0.000209  0.000013 -0.000128  0.000429  0.000851 -0.000449 -0.000292  0.000976 -0.000777 -0.000007  0.000064 -0.000184 -0.000029  0.000009 -0.000007  0.000300 -0.001515  0.002439 -0.000190  0.000591 -0.001978  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR30 2013.2430 56381 1733 6 -118.6  -1962 -0.483626   3856401  0.046720   914  0.339591  0.0083 0.000666 0.000804 0.002677  0.075077 -0.096025 -0.135758  34.8360194098 -118.6214549635   914.33959  0.000227  0.000439 -0.000859  0.000261 -0.000019  0.000316  0.000431  0.000847 -0.000421 -0.000289  0.000973 -0.000726 -0.000007  0.000064 -0.000184 -0.000029  0.000010 -0.000009  0.000333 -0.001538  0.002485 -0.000191  0.000586 -0.001944  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR31 2013.2457 56382 1734 0 -118.6  -1962 -0.485726   3856401  0.051251   914  0.343604  0.0083 0.000670 0.000806 0.002720  0.088910 -0.099902 -0.175782  34.8360194507 -118.6214549865   914.34360 -0.000048  0.000357 -0.000392  0.000138  0.000006  0.000279  0.000427  0.000860 -0.000435 -0.000287  0.000969 -0.000678 -0.000007  0.000064 -0.000184 -0.000028  0.000011 -0.000010  0.000363 -0.001560  0.002527 -0.000191  0.000581 -0.001911  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR01 2013.2485 56383 1734 1 -118.6  -1962 -0.487078   3856401  0.049369   914  0.335810  0.0083 0.000671 0.000811 0.002747  0.058229 -0.093254 -0.164061  34.8360194337 -118.6214550012   914.33581 -0.000094  0.000342 -0.000446  0.000184 -0.000002  0.000400  0.000423  0.000864 -0.000427 -0.000284  0.000964 -0.000628 -0.000008  0.000064 -0.000184 -0.000028  0.000012 -0.000011  0.000393 -0.001584  0.002570 -0.000191  0.000576 -0.001878  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR02 2013.2512 56384 1734 2 -118.6  -1962 -0.479388   3856401  0.044602   914  0.334471  0.0083 0.000683 0.000821 0.002840  0.058210 -0.116182 -0.188632  34.8360193907 -118.6214549171   914.33447 -0.000072  0.000423 -0.000557  0.000398  0.000239  0.000659  0.000426  0.000856 -0.000398 -0.000282  0.000960 -0.000581 -0.000008  0.000064 -0.000183 -0.000028  0.000013 -0.000013  0.000421 -0.001606  0.002610 -0.000192  0.000571 -0.001845  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR03 2013.2539 56385 1734 3 -118.6  -1962 -0.484016   3856401  0.047709   914  0.343652  0.0083 0.000667 0.000806 0.002708  0.055636 -0.104230 -0.148075  34.8360194187 -118.6214549678   914.34365  0.000012  0.000533 -0.000614  0.000419  0.000369  0.000579  0.000432  0.000844 -0.000365 -0.000279  0.000956 -0.000534 -0.000008  0.000064 -0.000183 -0.000028  0.000014 -0.000014  0.000448 -0.001629  0.002649 -0.000192  0.000566 -0.001814  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR04 2013.2567 56386 1734 4 -118.6  -1962 -0.484698   3856401  0.048029   914  0.343686  0.0083 0.000690 0.000822 0.002784  0.099150 -0.100689 -0.164148  34.8360194216 -118.6214549752   914.34369  0.000104  0.000467 -0.000472  0.000262  0.000234  0.000378  0.000423  0.000848 -0.000367 -0.000277  0.000952 -0.000487 -0.000008  0.000064 -0.000183 -0.000027  0.000014 -0.000016  0.000474 -0.001652  0.002688 -0.000191  0.000561 -0.001781  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR05 2013.2594 56387 1734 5 -118.6  -1962 -0.488099   3856401  0.048891   914  0.337393  0.0083 0.000683 0.000823 0.002838  0.075687 -0.100869 -0.191121  34.8360194294 -118.6214550124   914.33739 -0.000105  0.000138  0.000118  0.000197  0.000063  0.000147  0.000415  0.000859 -0.000376 -0.000275  0.000947 -0.000443 -0.000008  0.000064 -0.000183 -0.000027  0.000015 -0.000017  0.000499 -0.001675  0.002724 -0.000191  0.000556 -0.001750  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR06 2013.2621 56388 1734 6 -118.6  -1962 -0.479688   3856401  0.045651   914  0.340509  0.0083 0.000707 0.000855 0.002980  0.079790 -0.098075 -0.136806  34.8360194002 -118.6214549204   914.34051 -0.000264 -0.000090  0.000338  0.000141 -0.000063 -0.000098  0.000407  0.000863 -0.000370 -0.000272  0.000943 -0.000399 -0.000008  0.000064 -0.000182 -0.000027  0.000016 -0.000019  0.000523 -0.001697  0.002759 -0.000191  0.000551 -0.001720  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR07 2013.2649 56389 1735 0 -118.6  -1962 -0.479901   3856401  0.043667   914  0.355281  0.0083 0.000714 0.000851 0.002967  0.075685 -0.117466 -0.143005  34.8360193823 -118.6214549228   914.35528 -0.000452 -0.000286  0.001090 -0.000050 -0.000010 -0.000200  0.000403  0.000870 -0.000367 -0.000270  0.000939 -0.000356 -0.000009  0.000064 -0.000182 -0.000027  0.000017 -0.000020  0.000546 -0.001721  0.002794 -0.000190  0.000546 -0.001689  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR08 2013.2676 56390 1735 1 -118.6  -1962 -0.487299   3856401  0.047657   914  0.345109  0.0083 0.000706 0.000836 0.002947  0.039610 -0.054230 -0.180476  34.8360194183 -118.6214550036   914.34511 -0.000861 -0.000411  0.003431 -0.000036 -0.000032 -0.000729  0.000409  0.000892 -0.000430 -0.000268  0.000935 -0.000316 -0.000009  0.000064 -0.000182 -0.000026  0.000018 -0.000022  0.000568 -0.001744  0.002827 -0.000190  0.000540 -0.001660  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR09 2013.2704 56391 1735 2 -118.6  -1962 -0.484449   3856401  0.047973   914  0.334804  0.0083 0.000689 0.000820 0.002830  0.046548 -0.062178 -0.168140  34.8360194211 -118.6214549725   914.33480 -0.000661  0.000131  0.002213  0.000147 -0.000001 -0.001032  0.000426  0.000897 -0.000442 -0.000265  0.000930 -0.000276 -0.000009  0.000064 -0.000182 -0.000026  0.000019 -0.000023  0.000589 -0.001767  0.002860 -0.000189  0.000535 -0.001631  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR10 2013.2731 56392 1735 3 -118.6  -1962 -0.484505   3856401  0.048181   914  0.350575  0.0083 0.000675 0.000816 0.002766  0.060432 -0.094469 -0.183283  34.8360194230 -118.6214549731   914.35058 -0.000128  0.000231 -0.000126  0.000034  0.000017 -0.000748  0.000439  0.000900 -0.000445 -0.000263  0.000926 -0.000239 -0.000009  0.000064 -0.000181 -0.000025  0.000020 -0.000025  0.000609 -0.001790  0.002891 -0.000188  0.000530 -0.001604  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR11 2013.2758 56393 1735 4 -118.6  -1962 -0.483875   3856401  0.046627   914  0.351163  0.0083 0.000697 0.000830 0.002837  0.027368 -0.075626 -0.119707  34.8360194090 -118.6214549662   914.35116 -0.000346  0.000056  0.000622 -0.000096  0.000002 -0.000228  0.000455  0.000901 -0.000439 -0.000260  0.000922 -0.000204 -0.000009  0.000064 -0.000181 -0.000025  0.000021 -0.000026  0.000628 -0.001813  0.002920 -0.000187  0.000525 -0.001578  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR12 2013.2786 56394 1735 5 -118.6  -1962 -0.486143   3856401  0.046296   914  0.340424  0.0083 0.000694 0.000827 0.002809  0.024304 -0.090776 -0.122301  34.8360194060 -118.6214549910   914.34042 -0.000443  0.000093  0.001789 -0.000039  0.000034  0.000022  0.000461  0.000896 -0.000413 -0.000258  0.000918 -0.000170 -0.000009  0.000064 -0.000181 -0.000025  0.000022 -0.000027  0.000647 -0.001837  0.002950 -0.000185  0.000520 -0.001552  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR13 2013.2813 56395 1735 6 -118.6  -1962 -0.483401   3856401  0.047874   914  0.348554  0.0083 0.000673 0.000808 0.002725  0.086918 -0.128801 -0.147385  34.8360194202 -118.6214549610   914.34855 -0.000407 -0.000157  0.002400 -0.000068  0.000103  0.000189  0.000457  0.000890 -0.000388 -0.000255  0.000914 -0.000139 -0.000010  0.000064 -0.000180 -0.000024  0.000023 -0.000029  0.000665 -0.001861  0.002977 -0.000184  0.000515 -0.001528  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR14 2013.2841 56396 1736 0 -118.6  -1962 -0.478661   3856401  0.034862   914  0.353918  0.0083 0.000706 0.000839 0.002945  0.098203 -0.125933 -0.151556  34.8360193029 -118.6214549092   914.35392 -0.000642 -0.000016  0.003070 -0.000050 -0.000059 -0.000021  0.000459  0.000885 -0.000376 -0.000253  0.000910 -0.000109 -0.000010  0.000064 -0.000180 -0.000024  0.000024 -0.000030  0.000682 -0.001885  0.003005 -0.000182  0.000510 -0.001505  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR15 2013.2868 56397 1736 1 -118.6  -1962 -0.483439   3856401  0.045647   914  0.353352  0.0083 0.000716 0.000845 0.002993  0.099910 -0.131422 -0.162563  34.8360194001 -118.6214549614   914.35335 -0.000617 -0.000020  0.003222  0.000127  0.000035  0.000139  0.000462  0.000886 -0.000377 -0.000250  0.000907 -0.000083 -0.000010  0.000064 -0.000180 -0.000023  0.000025 -0.000032  0.000698 -0.001908  0.003030 -0.000180  0.000505 -0.001484  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR16 2013.2895 56398 1736 2 -118.6  -1962 -0.478778   3856401  0.045308   914  0.344029  0.0083 0.000675 0.000805 0.002729  0.061246 -0.091075 -0.157226  34.8360193971 -118.6214549105   914.34403 -0.000458  0.000177  0.001976 -0.000030 -0.000003 -0.000340  0.000471  0.000888 -0.000375 -0.000247  0.000904 -0.000059 -0.000010  0.000064 -0.000179 -0.000023  0.000026 -0.000033  0.000714 -0.001932  0.003055 -0.000177  0.000500 -0.001465  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR17 2013.2923 56399 1736 3 -118.6  -1962 -0.486094   3856401  0.049577   914  0.341188  0.0083 0.000678 0.000802 0.002725  0.063791 -0.103034 -0.164973  34.8360194356 -118.6214549905   914.34119 -0.000157  0.000479 -0.000129 -0.000181  0.000099 -0.000270  0.000484  0.000886 -0.000374 -0.000245  0.000901 -0.000038 -0.000010  0.000064 -0.000179 -0.000022  0.000027 -0.000034  0.000729 -0.001956  0.003080 -0.000175  0.000495 -0.001446  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR18 2013.2950 56400 1736 4 -118.6  -1962 -0.485572   3856401  0.048034   914  0.342006  0.0083 0.000664 0.000801 0.002691  0.059956 -0.104616 -0.168681  34.8360194217 -118.6214549848   914.34201 -0.000044  0.000547 -0.001590 -0.000079 -0.000049 -0.000348  0.000507  0.000885 -0.000381 -0.000242  0.000898 -0.000020 -0.000010  0.000064 -0.000179 -0.000021  0.000028 -0.000035  0.000743 -0.001980  0.003102 -0.000172  0.000491 -0.001430  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR19 2013.2977 56401 1736 5 -118.6  -1962 -0.483781   3856401  0.047871   914  0.340651  0.0083 0.000672 0.000805 0.002718  0.059434 -0.096846 -0.137692  34.8360194202 -118.6214549652   914.34065 -0.000006  0.000285 -0.001714 -0.000071  0.000047 -0.000362  0.000520  0.000890 -0.000374 -0.000239  0.000895 -0.000004 -0.000010  0.000064 -0.000178 -0.000021  0.000029 -0.000036  0.000757 -0.002004  0.003124 -0.000169  0.000487 -0.001415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
