site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
VINZ 15DEC17 2015.9589 57373 1875 4 -118.9  -3562 -0.677332   3870420  0.763889   382  0.119581  0.0000 0.000676 0.000822 0.002761  0.039525 -0.108613 -0.061649  34.9623929237 -118.9390088754   382.11958  0.000066  0.000328 -0.000929 -0.000105 -0.000046  0.000350  0.000723  0.000142 -0.002222 -0.000259 -0.000625  0.001899 -0.000021 -0.000012  0.000157  0.000020 -0.000023 -0.000055 -0.003343 -0.001176  0.000345 -0.000204 -0.000225  0.002258  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC18 2015.9617 57374 1875 5 -118.9  -3562 -0.679024   3870420  0.763622   382  0.119166  0.0000 0.000674 0.000822 0.002767  0.040781 -0.124605 -0.088727  34.9623929213 -118.9390088939   382.11917  0.000379  0.000121 -0.000783  0.000004 -0.000082  0.000244  0.000719  0.000160 -0.002238 -0.000248 -0.000610  0.001834 -0.000021 -0.000011  0.000155  0.000020 -0.000023 -0.000056 -0.003286 -0.001150  0.000386 -0.000204 -0.000215  0.002217  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC19 2015.9644 57375 1875 6 -118.9  -3562 -0.677055   3870420  0.765004   382  0.117999  0.0000 0.000668 0.000795 0.002729  0.072769 -0.136622 -0.101939  34.9623929338 -118.9390088724   382.11800  0.000417 -0.000171  0.000582 -0.000063 -0.000043  0.000723  0.000704  0.000183 -0.002286 -0.000238 -0.000596  0.001770 -0.000021 -0.000011  0.000154  0.000020 -0.000023 -0.000057 -0.003226 -0.001126  0.000425 -0.000204 -0.000206  0.002178  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC20 2015.9671 57376 1876 0 -118.9  -3562 -0.677211   3870420  0.764510   382  0.113977  0.0000 0.000651 0.000789 0.002648  0.054970 -0.114444 -0.085525  34.9623929293 -118.9390088741   382.11398  0.000189 -0.000333  0.000591  0.000074 -0.000248  0.000685  0.000703  0.000198 -0.002336 -0.000228 -0.000582  0.001707 -0.000022 -0.000010  0.000153  0.000020 -0.000023 -0.000057 -0.003164 -0.001104  0.000463 -0.000204 -0.000197  0.002138  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC21 2015.9699 57377 1876 1 -118.9  -3562 -0.678711   3870420  0.765724   382  0.123609  0.0000 0.000670 0.000796 0.002709  0.070756 -0.123082 -0.087258  34.9623929403 -118.9390088905   382.12361  0.000070 -0.000458  0.000164  0.000078 -0.000102  0.000331  0.000698  0.000236 -0.002411 -0.000217 -0.000567  0.001641 -0.000022 -0.000010  0.000151  0.000020 -0.000023 -0.000058 -0.003096 -0.001081  0.000502 -0.000204 -0.000187  0.002097  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC22 2015.9726 57378 1876 2 -118.9  -3562 -0.680892   3870420  0.763858   382  0.126013  0.0000 0.000662 0.000802 0.002746  0.049851 -0.129146 -0.049822  34.9623929234 -118.9390089144   382.12601 -0.000592 -0.001086  0.003493 -0.000092 -0.000096  0.000605  0.000717  0.000317 -0.002660 -0.000206 -0.000553  0.001578 -0.000022 -0.000009  0.000150  0.000020 -0.000023 -0.000058 -0.003028 -0.001061  0.000539 -0.000204 -0.000179  0.002057  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC23 2015.9754 57379 1876 3 -118.9  -3562 -0.678074   3870420  0.763505   382  0.124949  0.0000 0.000662 0.000798 0.002700  0.050232 -0.109743 -0.096714  34.9623929203 -118.9390088835   382.12495 -0.001044 -0.000921  0.004679 -0.000035 -0.000308  0.000532  0.000740  0.000333 -0.002741 -0.000195 -0.000539  0.001511 -0.000022 -0.000009  0.000148  0.000020 -0.000022 -0.000059 -0.002955 -0.001041  0.000576 -0.000205 -0.000170  0.002016  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC24 2015.9781 57380 1876 4 -118.9  -3562 -0.678496   3870420  0.763447   382  0.120024  0.0000 0.000661 0.000791 0.002692  0.074095 -0.140486 -0.087699  34.9623929197 -118.9390088881   382.12002 -0.000646 -0.000575  0.003062  0.000072 -0.000259  0.000386  0.000750  0.000356 -0.002752 -0.000184 -0.000526  0.001448 -0.000023 -0.000008  0.000147  0.000020 -0.000022 -0.000060 -0.002883 -0.001022  0.000610 -0.000205 -0.000161  0.001976  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC25 2015.9808 57381 1876 5 -118.9  -3562 -0.682416   3870420  0.765655   382  0.115356  0.0000 0.000657 0.000784 0.002661  0.078601 -0.132261 -0.129529  34.9623929396 -118.9390089311   382.11536 -0.000126  0.000013  0.000958 -0.000164 -0.000194  0.000747  0.000764  0.000372 -0.002797 -0.000173 -0.000512  0.001383 -0.000023 -0.000007  0.000145  0.000020 -0.000022 -0.000060 -0.002809 -0.001004  0.000644 -0.000205 -0.000152  0.001936  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC26 2015.9836 57382 1876 6 -118.9  -3562 -0.680073   3870420  0.765737   382  0.115156  0.0000 0.000655 0.000790 0.002634  0.070245 -0.118777 -0.106425  34.9623929404 -118.9390089054   382.11516  0.000247  0.001036 -0.002109 -0.000375 -0.000213  0.001048  0.000775  0.000376 -0.002797 -0.000162 -0.000499  0.001317 -0.000023 -0.000007  0.000144  0.000020 -0.000022 -0.000061 -0.002732 -0.000987  0.000678 -0.000206 -0.000144  0.001894  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC27 2015.9863 57383 1877 0 -118.9  -3562 -0.680889   3870420  0.764350   382  0.118469  0.0000 0.000652 0.000785 0.002615  0.046529 -0.102240 -0.102309  34.9623929279 -118.9390089143   382.11847  0.000493  0.001090 -0.002617 -0.000551 -0.000053  0.000463  0.000811  0.000381 -0.002849 -0.000152 -0.000486  0.001253 -0.000023 -0.000006  0.000142  0.000020 -0.000022 -0.000061 -0.002656 -0.000970  0.000710 -0.000206 -0.000135  0.001853  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC28 2015.9890 57384 1877 1 -118.9  -3562 -0.680497   3870420  0.764301   382  0.115301  0.0000 0.000653 0.000800 0.002648  0.062066 -0.110182 -0.121174  34.9623929274 -118.9390089101   382.11530  0.000065  0.000529  0.000573 -0.000386  0.000090 -0.000011  0.000832  0.000392 -0.002880 -0.000141 -0.000473  0.001188 -0.000024 -0.000005  0.000141  0.000020 -0.000022 -0.000061 -0.002580 -0.000955  0.000740 -0.000207 -0.000127  0.001812  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC29 2015.9918 57385 1877 2 -118.9  -3562 -0.680518   3870420  0.766081   382  0.114766  0.0000 0.000653 0.000776 0.002622  0.048919 -0.114351 -0.124263  34.9623929435 -118.9390089103   382.11477 -0.000109  0.000327  0.001860  0.000098  0.000108 -0.000205  0.000841  0.000395 -0.002860 -0.000131 -0.000459  0.001122 -0.000024 -0.000004  0.000139  0.000021 -0.000022 -0.000062 -0.002502 -0.000939  0.000771 -0.000207 -0.000118  0.001769  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC30 2015.9945 57386 1877 3 -118.9  -3562 -0.679940   3870420  0.765432   382  0.111615  0.0000 0.000653 0.000782 0.002628  0.058655 -0.109560 -0.113684  34.9623929376 -118.9390089040   382.11161  0.000437  0.000492 -0.000596 -0.000056  0.000092  0.000135  0.000843  0.000397 -0.002836 -0.000121 -0.000446  0.001057 -0.000024 -0.000004  0.000137  0.000021 -0.000022 -0.000062 -0.002427 -0.000924  0.000799 -0.000208 -0.000110  0.001727  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC31 2015.9973 57387 1877 4 -118.9  -3562 -0.680718   3870420  0.765919   382  0.112183  0.0000 0.000658 0.000788 0.002684  0.071177 -0.158814 -0.119862  34.9623929420 -118.9390089125   382.11218  0.000485  0.000633 -0.001474 -0.000157 -0.000065  0.000380  0.000840  0.000397 -0.002813 -0.000111 -0.000433  0.000990 -0.000025 -0.000003  0.000136  0.000021 -0.000022 -0.000062 -0.002350 -0.000909  0.000827 -0.000208 -0.000101  0.001683  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 16JAN01 2016.0000 57388 1877 5 -118.9  -3562 -0.681909   3870420  0.764100   382  0.118881  0.0000 0.000650 0.000783 0.002618  0.050187 -0.121265 -0.113434  34.9623929256 -118.9390089255   382.11888  0.000601  0.000607 -0.001417  0.000042  0.000068  0.000335  0.000834  0.000392 -0.002791 -0.000102 -0.000420  0.000926 -0.000025 -0.000002  0.000134  0.000021 -0.000021 -0.000063 -0.002277 -0.000894  0.000853 -0.000209 -0.000093  0.001641  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 16JAN02 2016.0027 57389 1877 6 -118.9  -3562 -0.679207   3870420  0.766688   382  0.120343  0.0000 0.000656 0.000789 0.002659  0.071597 -0.120230 -0.135398  34.9623929489 -118.9390088959   382.12034  0.000683  0.000493 -0.001189  0.000206  0.000265  0.000377  0.000833  0.000386 -0.002762 -0.000094 -0.000407  0.000861 -0.000025 -0.000001  0.000133  0.000021 -0.000021 -0.000063 -0.002205 -0.000880  0.000877 -0.000210 -0.000085  0.001597  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 16JAN03 2016.0055 57390 1878 0 -118.9  -3562 -0.678561   3870420  0.762330   382  0.117781  0.0000 0.000676 0.000818 0.002806  0.030506 -0.158689 -0.060367  34.9623929097 -118.9390088888   382.11778  0.000594  0.000364 -0.000327  0.000354  0.000146  0.000413  0.000830  0.000386 -0.002725 -0.000086 -0.000394  0.000794 -0.000026 -0.000001  0.000131  0.000021 -0.000021 -0.000063 -0.002133 -0.000866  0.000901 -0.000211 -0.000076  0.001552  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 16JAN04 2016.0082 57391 1878 1 -118.9  -3562 -0.679484   3870420  0.764970   382  0.118555  0.0000 0.000658 0.000797 0.002672  0.059680 -0.129643 -0.093966  34.9623929335 -118.9390088990   382.11855  0.000331  0.000077  0.001483  0.000618  0.000168  0.000639  0.000837  0.000381 -0.002721 -0.000078 -0.000381  0.000730 -0.000026  0.000000  0.000130  0.000021 -0.000021 -0.000063 -0.002066 -0.000852  0.000922 -0.000212 -0.000068  0.001508  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 16JAN06 2016.0137 57393 1878 3 -118.9  -3562 -0.682037   3870420  0.765785   382  0.115823  0.0000 0.000670 0.000806 0.002729  0.067664 -0.118660 -0.135006  34.9623929408 -118.9390089269   382.11582 -0.000039 -0.000228  0.002687  0.000276  0.000097  0.000152  0.000881  0.000433 -0.003362 -0.000065 -0.000355  0.000598 -0.000027  0.000002  0.000127  0.000021 -0.000021 -0.000064 -0.001938 -0.000823  0.000961 -0.000214 -0.000051  0.001415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 16JAN07 2016.0164 57394 1878 4 -118.9  -3562 -0.679335   3870420  0.763831   382  0.119452  0.0000 0.000667 0.000805 0.002678  0.043164 -0.090395 -0.085936  34.9623929232 -118.9390088973   382.11945 -0.000243 -0.000119  0.002631  0.000124  0.000235 -0.000066  0.000923  0.000444 -0.003506 -0.000059 -0.000341  0.000534 -0.000027  0.000002  0.000125  0.000021 -0.000021 -0.000064 -0.001880 -0.000808  0.000978 -0.000215 -0.000043  0.001369  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 16JAN09 2016.0219 57396 1878 6 -118.9  -3562 -0.679364   3870420  0.766077   382  0.118503  0.0000 0.000665 0.000799 0.002650  0.027806 -0.069776 -0.082945  34.9623929434 -118.9390088976   382.11850  0.000093  0.000335 -0.000479  0.000387  0.000041  0.000295  0.000938  0.000461 -0.003503 -0.000050 -0.000315  0.000403 -0.000028  0.000004  0.000122  0.000020 -0.000021 -0.000064 -0.001775 -0.000778  0.001008 -0.000218 -0.000025  0.001273  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 16JAN10 2016.0246 57397 1879 0 -118.9  -3562 -0.681490   3870420  0.764330   382  0.114498  0.0000 0.000649 0.000785 0.002605  0.040561 -0.086116 -0.096458  34.9623929277 -118.9390089209   382.11450  0.000206  0.000365 -0.001089  0.000431 -0.000002  0.000042  0.000950  0.000469 -0.003487 -0.000047 -0.000301  0.000338 -0.000028  0.000005  0.000121  0.000020 -0.000021 -0.000064 -0.001730 -0.000762  0.001019 -0.000219 -0.000016  0.001224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 16JAN11 2016.0274 57398 1879 1 -118.9  -3562 -0.680813   3870420  0.766295   382  0.110542  0.0000 0.000658 0.000787 0.002620  0.043001 -0.115577 -0.080408  34.9623929454 -118.9390089135   382.11054  0.000272  0.000375 -0.002174  0.000396  0.000039  0.000687  0.000950  0.000475 -0.003438 -0.000045 -0.000287  0.000272 -0.000028  0.000005  0.000120  0.000020 -0.000021 -0.000064 -0.001689 -0.000745  0.001030 -0.000220 -0.000007  0.001173  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 16JAN12 2016.0301 57399 1879 2 -118.9  -3562 -0.681734   3870420  0.767465   382  0.114120  0.0000 0.000661 0.000795 0.002669  0.057445 -0.111502 -0.126779  34.9623929560 -118.9390089236   382.11412  0.000379  0.000192 -0.002450  0.000414 -0.000150  0.000407  0.000945  0.000481 -0.003397 -0.000044 -0.000274  0.000208 -0.000029  0.000006  0.000119  0.000020 -0.000021 -0.000064 -0.001655 -0.000728  0.001038 -0.000222  0.000002  0.001122  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 16JAN13 2016.0329 57400 1879 3 -118.9  -3562 -0.682043   3870420  0.764129   382  0.118006  0.0000 0.000682 0.000813 0.002758  0.051704 -0.095465 -0.054931  34.9623929259 -118.9390089270   382.11801  0.000249 -0.000208 -0.000598  0.000276  0.000025  0.000089  0.000936  0.000502 -0.003404 -0.000044 -0.000260  0.000141 -0.000029  0.000007  0.000117  0.000020 -0.000021 -0.000064 -0.001625 -0.000710  0.001045 -0.000223  0.000011  0.001069  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 16JAN14 2016.0356 57401 1879 4 -118.9  -3562 -0.681955   3870420  0.765798   382  0.114690  0.0000 0.000657 0.000791 0.002642  0.061710 -0.144755 -0.097559  34.9623929409 -118.9390089260   382.11469 -0.000321 -0.000143  0.000642  0.000133 -0.000004 -0.000453  0.000933  0.000512 -0.003382 -0.000044 -0.000246  0.000077 -0.000029  0.000007  0.000116  0.000020 -0.000021 -0.000064 -0.001603 -0.000691  0.001049 -0.000225  0.000020  0.001017  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 16JAN15 2016.0383 57402 1879 5 -118.9  -3562 -0.680884   3870420  0.767583   382  0.112542  0.0000 0.000679 0.000812 0.002712  0.085168 -0.143929 -0.097699  34.9623929570 -118.9390089143   382.11254 -0.000475  0.000027  0.001559  0.000174  0.000081 -0.000533  0.000941  0.000538 -0.003420 -0.000046 -0.000232  0.000013 -0.000030  0.000008  0.000115  0.000019 -0.000021 -0.000063 -0.001588 -0.000672  0.001052 -0.000227  0.000030  0.000964  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 16JAN16 2016.0411 57403 1879 6 -118.9  -3562 -0.681248   3870420  0.765716   382  0.117659  0.0000 0.000657 0.000777 0.002578  0.060601 -0.088891 -0.094562  34.9623929402 -118.9390089183   382.11766 -0.000064  0.000451  0.000308  0.000223  0.000010  0.000030  0.000935  0.000565 -0.003444 -0.000050 -0.000217 -0.000053 -0.000030  0.000009  0.000114  0.000019 -0.000021 -0.000063 -0.001579 -0.000651  0.001052 -0.000228  0.000040  0.000908  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
