site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P590 08FEB23 2008.1451 54519 1467 6 -117.4   3213  0.305735   3887548  0.330618   678  0.523721  0.0083 0.000668 0.000798 0.002700  0.000963  0.002146 -0.205911  35.1167769697 -117.3647502619   678.52372 -0.000182 -0.000389  0.001128  0.000280  0.000007 -0.000010 -0.000049  0.000467 -0.000506  0.000091  0.001336 -0.003781 -0.000014  0.000013 -0.000139  0.000018 -0.000026 -0.000117  0.001226 -0.000184  0.000303 -0.000136  0.000704 -0.004893  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08FEB24 2008.1478 54520 1468 0 -117.4   3213  0.308312   3887548  0.330746   678  0.517438  0.0083 0.000681 0.000815 0.002831  0.006958 -0.023788 -0.203437  35.1167769709 -117.3647502336   678.51744  0.000229 -0.000386  0.000004  0.000220 -0.000007  0.000081 -0.000105  0.000540 -0.000759  0.000090  0.001345 -0.003812 -0.000014  0.000014 -0.000139  0.000019 -0.000025 -0.000118  0.001237 -0.000288  0.000355 -0.000137  0.000707 -0.004917  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08FEB25 2008.1506 54521 1468 1 -117.4   3213  0.308146   3887548  0.330517   678  0.517242  0.0083 0.000667 0.000792 0.002685  0.003961  0.020306 -0.195518  35.1167769688 -117.3647502355   678.51724 -0.000103  0.000033 -0.001689 -0.000038 -0.000069 -0.000116 -0.000107  0.000546 -0.000715  0.000088  0.001355 -0.003843 -0.000014  0.000014 -0.000140  0.000019 -0.000025 -0.000118  0.001245 -0.000398  0.000413 -0.000138  0.000710 -0.004941  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08FEB26 2008.1533 54522 1468 2 -117.4   3213  0.306828   3887548  0.329360   678  0.515901  0.0083 0.000662 0.000793 0.002634  0.007037 -0.000650 -0.176437  35.1167769584 -117.3647502499   678.51590  0.000250  0.000650 -0.004126 -0.000120 -0.000032 -0.000300 -0.000105  0.000545 -0.000652  0.000086  0.001364 -0.003872 -0.000014  0.000014 -0.000140  0.000019 -0.000025 -0.000118  0.001251 -0.000506  0.000472 -0.000139  0.000712 -0.004962  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08FEB27 2008.1561 54523 1468 3 -117.4   3213  0.307416   3887548  0.329939   678  0.519822  0.0083 0.000681 0.000804 0.002745  0.006541 -0.013883 -0.206611  35.1167769636 -117.3647502435   678.51982  0.000357  0.000364 -0.003350  0.000092  0.000091 -0.000160 -0.000110  0.000542 -0.000588  0.000085  0.001373 -0.003902 -0.000014  0.000014 -0.000140  0.000020 -0.000024 -0.000119  0.001254 -0.000620  0.000536 -0.000139  0.000714 -0.004982  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08FEB28 2008.1588 54524 1468 4 -117.4   3213  0.307329   3887548  0.329833   678  0.521780  0.0083 0.000685 0.000803 0.002753  0.027304 -0.019165 -0.202667  35.1167769627 -117.3647502444   678.52178  0.000052  0.000052 -0.000679  0.000116  0.000241  0.000036 -0.000115  0.000537 -0.000519  0.000083  0.001381 -0.003929 -0.000014  0.000014 -0.000141  0.000020 -0.000024 -0.000119  0.001256 -0.000731  0.000600 -0.000140  0.000716 -0.005001  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08FEB29 2008.1615 54525 1468 5 -117.4   3213  0.306153   3887548  0.330376   678  0.524798  0.0083 0.000673 0.000797 0.002692  0.008318 -0.015853 -0.188059  35.1167769676 -117.3647502573   678.52480  0.000279  0.000004 -0.001177  0.000147  0.000025 -0.000102 -0.000113  0.000533 -0.000450  0.000081  0.001389 -0.003955 -0.000014  0.000014 -0.000141  0.000020 -0.000024 -0.000120  0.001256 -0.000843  0.000667 -0.000141  0.000717 -0.005017  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR01 2008.1643 54526 1468 6 -117.4   3213  0.307243   3887548  0.331631   678  0.521834  0.0083 0.000671 0.000800 0.002695 -0.005477  0.001362 -0.179675  35.1167769789 -117.3647502454   678.52183  0.000133 -0.000393 -0.001201 -0.000035 -0.000078 -0.000658 -0.000117  0.000538 -0.000422  0.000079  0.001397 -0.003981 -0.000014  0.000014 -0.000141  0.000021 -0.000023 -0.000120  0.001254 -0.000959  0.000738 -0.000141  0.000718 -0.005033  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR02 2008.1670 54527 1469 0 -117.4   3213  0.308130   3887548  0.331542   678  0.521918  0.0083 0.000678 0.000796 0.002702 -0.002266 -0.009489 -0.174141  35.1167769781 -117.3647502356   678.52192 -0.000486  0.000081 -0.000302 -0.000225  0.000028 -0.000578 -0.000111  0.000540 -0.000390  0.000077  0.001405 -0.004005 -0.000014  0.000014 -0.000141  0.000021 -0.000023 -0.000120  0.001251 -0.001071  0.000808 -0.000142  0.000719 -0.005047  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR03 2008.1697 54528 1469 1 -117.4   3213  0.307199   3887548  0.330860   678  0.517203  0.0083 0.000669 0.000794 0.002658  0.023532 -0.028212 -0.170885  35.1167769719 -117.3647502458   678.51720 -0.000027  0.000224 -0.002715 -0.000131  0.000001 -0.000161 -0.000089  0.000548 -0.000395  0.000075  0.001412 -0.004027 -0.000014  0.000015 -0.000142  0.000022 -0.000023 -0.000121  0.001247 -0.001181  0.000879 -0.000142  0.000720 -0.005059  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR04 2008.1725 54529 1469 2 -117.4   3213  0.306821   3887548  0.331342   678  0.519031  0.0083 0.000667 0.000797 0.002665  0.014787 -0.011248 -0.181794  35.1167769763 -117.3647502500   678.51903 -0.000235 -0.000225 -0.001191 -0.000174  0.000120 -0.000246 -0.000074  0.000551 -0.000374  0.000073  0.001419 -0.004048 -0.000014  0.000015 -0.000142  0.000022 -0.000022 -0.000121  0.001242 -0.001294  0.000953 -0.000143  0.000720 -0.005070  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR05 2008.1752 54530 1469 3 -117.4   3213  0.307663   3887548  0.331476   678  0.519359  0.0083 0.000704 0.000818 0.002818  0.032615 -0.066561 -0.217797  35.1167769775 -117.3647502408   678.51936 -0.000415  0.000087  0.000108 -0.000208 -0.000032 -0.000498 -0.000069  0.000552 -0.000327  0.000072  0.001426 -0.004067 -0.000014  0.000015 -0.000142  0.000022 -0.000022 -0.000122  0.001236 -0.001402  0.001026 -0.000143  0.000720 -0.005079  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR06 2008.1780 54531 1469 4 -117.4   3213  0.307311   3887548  0.330566   678  0.521233  0.0083 0.000671 0.000797 0.002685  0.000141 -0.008016 -0.188670  35.1167769693 -117.3647502446   678.52123 -0.000014  0.000257 -0.002336 -0.000089 -0.000028 -0.000752 -0.000062  0.000549 -0.000284  0.000070  0.001433 -0.004084 -0.000014  0.000015 -0.000142  0.000023 -0.000021 -0.000122  0.001229 -0.001510  0.001101 -0.000143  0.000720 -0.005088  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR07 2008.1807 54532 1469 5 -117.4   3213  0.307531   3887548  0.331551   678  0.519827  0.0083 0.000664 0.000788 0.002628 -0.004345 -0.006631 -0.182823  35.1167769782 -117.3647502422   678.51983  0.000248  0.000221 -0.003310 -0.000052  0.000052 -0.000472 -0.000050  0.000550 -0.000256  0.000068  0.001439 -0.004099 -0.000014  0.000015 -0.000142  0.000023 -0.000021 -0.000123  0.001222 -0.001612  0.001174 -0.000143  0.000720 -0.005094  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR08 2008.1834 54533 1469 6 -117.4   3213  0.307536   3887548  0.330536   678  0.520114  0.0083 0.000681 0.000807 0.002755 -0.004621  0.005406 -0.213001  35.1167769690 -117.3647502421   678.52011 -0.000086 -0.000187 -0.001484 -0.000088 -0.000049 -0.000140 -0.000043  0.000554 -0.000231  0.000067  0.001445 -0.004113 -0.000014  0.000015 -0.000142  0.000024 -0.000021 -0.000123  0.001215 -0.001711  0.001246 -0.000143  0.000720 -0.005099  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR09 2008.1862 54534 1470 0 -117.4   3213  0.306752   3887548  0.327565   678  0.521196  0.0083 0.000671 0.000799 0.002692 -0.008727 -0.000560 -0.174583  35.1167769422 -117.3647502508   678.52120 -0.000029  0.000048 -0.001253 -0.000077 -0.000095 -0.000242 -0.000041  0.000553 -0.000183  0.000065  0.001451 -0.004124 -0.000014  0.000015 -0.000142  0.000024 -0.000020 -0.000124  0.001208 -0.001809  0.001320 -0.000143  0.000720 -0.005103  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR10 2008.1889 54535 1470 1 -117.4   3213  0.306262   3887548  0.330632   678  0.517578  0.0083 0.000668 0.000791 0.002649  0.019716 -0.042009 -0.178507  35.1167769699 -117.3647502561   678.51758  0.000470  0.000153 -0.003666 -0.000156 -0.000129 -0.000317 -0.000035  0.000547 -0.000129  0.000064  0.001457 -0.004133 -0.000014  0.000015 -0.000142  0.000025 -0.000020 -0.000124  0.001201 -0.001900  0.001391 -0.000142  0.000719 -0.005105  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR11 2008.1916 54536 1470 2 -117.4   3213  0.307081   3887548  0.331487   678  0.520686  0.0083 0.000673 0.000799 0.002696  0.005364 -0.022311 -0.183684  35.1167769776 -117.3647502471   678.52069  0.000223 -0.000030 -0.003363 -0.000088 -0.000001 -0.000555 -0.000032  0.000549 -0.000082  0.000063  0.001462 -0.004139 -0.000014  0.000015 -0.000142  0.000025 -0.000019 -0.000125  0.001195 -0.001985  0.001460 -0.000142  0.000718 -0.005106  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR12 2008.1944 54537 1470 3 -117.4   3213  0.305076   3887548  0.329908   678  0.520804  0.0083 0.000674 0.000798 0.002697  0.006907 -0.024880 -0.178095  35.1167769633 -117.3647502691   678.52080 -0.000299 -0.000263 -0.001012  0.000313 -0.000012  0.000257 -0.000032  0.000547 -0.000021  0.000063  0.001467 -0.004143 -0.000014  0.000015 -0.000142  0.000026 -0.000019 -0.000125  0.001189 -0.002069  0.001530 -0.000141  0.000717 -0.005106  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR13 2008.1971 54538 1470 4 -117.4   3213  0.305230   3887548  0.328752   678  0.520508  0.0083 0.000681 0.000821 0.002789  0.021100 -0.057392 -0.168911  35.1167769529 -117.3647502674   678.52051 -0.000559 -0.000563  0.000792  0.000376  0.000199  0.000179 -0.000034  0.000557 -0.000003  0.000062  0.001472 -0.004145 -0.000015  0.000015 -0.000142  0.000026 -0.000019 -0.000126  0.001184 -0.002143  0.001596 -0.000140  0.000716 -0.005104  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR14 2008.1999 54539 1470 5 -117.4   3213  0.305929   3887548  0.332443   678  0.514409  0.0083 0.000688 0.000811 0.002854  0.010484 -0.034060 -0.224659  35.1167769862 -117.3647502598   678.51441 -0.000748 -0.000623  0.001502  0.000049  0.000183 -0.000196 -0.000028  0.000569  0.000003  0.000062  0.001477 -0.004144 -0.000015  0.000015 -0.000142  0.000027 -0.000018 -0.000126  0.001179 -0.002213  0.001661 -0.000139  0.000715 -0.005101  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR15 2008.2026 54540 1470 6 -117.4   3213  0.306752   3887548  0.331819   678  0.517057  0.0083 0.000682 0.000806 0.002771 -0.008809  0.013767 -0.203478  35.1167769806 -117.3647502507   678.51706 -0.000643 -0.000530  0.002059  0.000099  0.000072 -0.000110 -0.000030  0.000579 -0.000013  0.000062  0.001482 -0.004140 -0.000015  0.000015 -0.000141  0.000027 -0.000018 -0.000126  0.001176 -0.002274  0.001722 -0.000138  0.000714 -0.005097  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR16 2008.2053 54541 1471 0 -117.4   3213  0.305109   3887548  0.330509   678  0.524993  0.0083 0.000675 0.000798 0.002696  0.011007 -0.043385 -0.184561  35.1167769688 -117.3647502688   678.52499 -0.000453 -0.000367  0.002690  0.000315  0.000251  0.000393 -0.000020  0.000579 -0.000018  0.000062  0.001486 -0.004133 -0.000015  0.000015 -0.000141  0.000028 -0.000017 -0.000127  0.001175 -0.002328  0.001779 -0.000137  0.000713 -0.005091  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR17 2008.2081 54542 1471 1 -117.4   3213  0.306454   3887548  0.330887   678  0.527006  0.0083 0.000708 0.000820 0.002835  0.015912 -0.051463 -0.170259  35.1167769722 -117.3647502540   678.52701 -0.000159 -0.000211  0.000140 -0.000008  0.000247  0.000292 -0.000007  0.000585 -0.000022  0.000063  0.001490 -0.004123 -0.000015  0.000015 -0.000141  0.000028 -0.000017 -0.000127  0.001175 -0.002376  0.001836 -0.000136  0.000712 -0.005084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR18 2008.2108 54543 1471 2 -117.4   3213  0.306664   3887548  0.329161   678  0.517795  0.0083 0.000696 0.000806 0.002726  0.042246 -0.077171 -0.153760  35.1167769566 -117.3647502517   678.51779 -0.000143 -0.000178 -0.001293 -0.000185  0.000219  0.000290  0.000021  0.000592 -0.000052  0.000064  0.001494 -0.004110 -0.000015  0.000015 -0.000141  0.000029 -0.000017 -0.000127  0.001176 -0.002413  0.001887 -0.000134  0.000711 -0.005076  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR19 2008.2136 54544 1471 3 -117.4   3213  0.307433   3887548  0.330041   678  0.519336  0.0083 0.000690 0.000811 0.002763  0.028210 -0.060629 -0.171895  35.1167769645 -117.3647502433   678.51934 -0.000059 -0.000212 -0.001395 -0.000153  0.000058 -0.000078  0.000037  0.000600 -0.000046  0.000065  0.001498 -0.004093 -0.000015  0.000015 -0.000141  0.000029 -0.000016 -0.000128  0.001180 -0.002444  0.001936 -0.000133  0.000709 -0.005066  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR20 2008.2163 54545 1471 4 -117.4   3213  0.306043   3887548  0.330175   678  0.521127  0.0083 0.000685 0.000816 0.002746  0.037561 -0.049400 -0.165952  35.1167769657 -117.3647502585   678.52113 -0.000041 -0.000210 -0.000657 -0.000232 -0.000110 -0.000412  0.000034  0.000604 -0.000014  0.000067  0.001501 -0.004075 -0.000015  0.000015 -0.000140  0.000030 -0.000016 -0.000128  0.001185 -0.002466  0.001980 -0.000131  0.000708 -0.005055  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR21 2008.2190 54546 1471 5 -117.4   3213  0.305430   3887548  0.329920   678  0.513596  0.0083 0.000690 0.000817 0.002807  0.016857 -0.031474 -0.200801  35.1167769635 -117.3647502653   678.51360  0.000048  0.000222 -0.002642 -0.000277 -0.000280 -0.000573  0.000034  0.000609  0.000033  0.000069  0.001505 -0.004053 -0.000016  0.000015 -0.000140  0.000030 -0.000015 -0.000128  0.001191 -0.002481  0.002020 -0.000129  0.000707 -0.005043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR22 2008.2218 54547 1471 6 -117.4   3213  0.305564   3887548  0.331488   678  0.518266  0.0083 0.000679 0.000810 0.002739  0.026158 -0.040071 -0.189531  35.1167769776 -117.3647502638   678.51827  0.000183  0.000712 -0.003723 -0.000404 -0.000143 -0.000638  0.000032  0.000607  0.000086  0.000071  0.001508 -0.004029 -0.000016  0.000015 -0.000140  0.000031 -0.000015 -0.000128  0.001200 -0.002489  0.002059 -0.000127  0.000706 -0.005029  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR23 2008.2245 54548 1472 0 -117.4   3213  0.304123   3887548  0.328850   678  0.514816  0.0083 0.000684 0.000812 0.002761  0.002962 -0.040856 -0.185345  35.1167769538 -117.3647502796   678.51482  0.000463  0.000540 -0.003495 -0.000204 -0.000199 -0.000586  0.000028  0.000606  0.000129  0.000074  0.001511 -0.004002 -0.000016  0.000015 -0.000139  0.000031 -0.000015 -0.000128  0.001209 -0.002490  0.002094 -0.000125  0.000704 -0.005015  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR24 2008.2272 54549 1472 1 -117.4   3213  0.305672   3887548  0.329252   678  0.521002  0.0083 0.000685 0.000809 0.002738  0.026203 -0.078286 -0.167429  35.1167769574 -117.3647502626   678.52100  0.000275 -0.000143 -0.001705  0.000164 -0.000175 -0.000484  0.000022  0.000604  0.000177  0.000076  0.001514 -0.003974 -0.000016  0.000015 -0.000139  0.000032 -0.000014 -0.000129  0.001221 -0.002486  0.002125 -0.000123  0.000703 -0.005000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR25 2008.2300 54550 1472 2 -117.4   3213  0.305001   3887548  0.329897   678  0.521107  0.0083 0.000700 0.000825 0.002801  0.015342 -0.041342 -0.211539  35.1167769632 -117.3647502700   678.52111 -0.000119 -0.000341 -0.000513  0.000266 -0.000181 -0.000172  0.000017  0.000599  0.000217  0.000079  0.001516 -0.003942 -0.000016  0.000015 -0.000139  0.000032 -0.000014 -0.000129  0.001234 -0.002475  0.002155 -0.000121  0.000701 -0.004983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR26 2008.2327 54551 1472 3 -117.4   3213  0.305375   3887548  0.332044   678  0.513152  0.0083 0.000707 0.000835 0.002878  0.039482 -0.044141 -0.220672  35.1167769826 -117.3647502659   678.51315 -0.000213 -0.000396 -0.000598 -0.000194 -0.000249 -0.000306  0.000012  0.000601  0.000237  0.000082  0.001518 -0.003909 -0.000017  0.000014 -0.000138  0.000033 -0.000014 -0.000129  0.001248 -0.002460  0.002181 -0.000118  0.000699 -0.004965  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR27 2008.2355 54552 1472 4 -117.4   3213  0.301192   3887548  0.332408   678  0.517358  0.0083 0.000693 0.000828 0.002781  0.031622 -0.050925 -0.203622  35.1167769859 -117.3647503117   678.51736 -0.000487 -0.000192  0.000127 -0.000365 -0.000385 -0.000633  0.000015  0.000601  0.000259  0.000086  0.001521 -0.003873 -0.000017  0.000014 -0.000138  0.000033 -0.000013 -0.000129  0.001265 -0.002438  0.002205 -0.000116  0.000698 -0.004945  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR28 2008.2382 54553 1472 5 -117.4   3213  0.303581   3887548  0.330936   678  0.519096  0.0083 0.000679 0.000812 0.002708  0.008843 -0.038125 -0.184824  35.1167769726 -117.3647502855   678.51910 -0.000311  0.000093  0.001319  0.000025 -0.000260 -0.000680  0.000012  0.000600  0.000289  0.000089  0.001522 -0.003836 -0.000017  0.000014 -0.000138  0.000034 -0.000013 -0.000129  0.001282 -0.002413  0.002226 -0.000114  0.000696 -0.004925  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR29 2008.2409 54554 1472 6 -117.4   3213  0.302281   3887548  0.331588   678  0.517116  0.0083 0.000669 0.000809 0.002725  0.019348 -0.041196 -0.194947  35.1167769785 -117.3647502998   678.51712 -0.000183 -0.000078  0.002574  0.000152  0.000000 -0.000485  0.000011  0.000599  0.000310  0.000093  0.001524 -0.003798 -0.000017  0.000014 -0.000137  0.000034 -0.000012 -0.000129  0.001301 -0.002384  0.002244 -0.000111  0.000694 -0.004904  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
