site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P591 05NOV08 2005.8535 53682 1348 2 -118.0  -1501 -0.096406   3891503  0.179369   708  0.823595  0.0083 0.000708 0.000857 0.002798  0.017050 -0.001323 -0.146684  35.1524245300 -118.0164741010   708.82360  0.000243  0.000083  0.000927  0.000069  0.000319  0.000002 -0.000493 -0.000621  0.001523 -0.000357  0.000456 -0.002166 -0.000006  0.000059 -0.000279  0.000048  0.000063 -0.000276 -0.003388 -0.001837 -0.000325 -0.000136  0.000167 -0.003457  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV09 2005.8563 53683 1348 3 -118.0  -1501 -0.095903   3891503  0.179112   708  0.825173  0.0083 0.000714 0.000875 0.002841  0.046113 -0.055903 -0.153337  35.1524245277 -118.0164740955   708.82517  0.000363  0.000227  0.000459  0.000224  0.000016  0.000051 -0.000498 -0.000613  0.001502 -0.000354  0.000463 -0.002172 -0.000007  0.000059 -0.000279  0.000048  0.000063 -0.000276 -0.003388 -0.001850 -0.000321 -0.000136  0.000172 -0.003465  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV10 2005.8590 53684 1348 4 -118.0  -1501 -0.095218   3891503  0.176450   708  0.820829  0.0083 0.000713 0.000860 0.002778  0.030943 -0.033392 -0.132592  35.1524245037 -118.0164740879   708.82083  0.000399  0.000008 -0.000035  0.000006 -0.000116  0.000352 -0.000501 -0.000607  0.001514 -0.000352  0.000470 -0.002179 -0.000007  0.000059 -0.000279  0.000048  0.000063 -0.000276 -0.003385 -0.001863 -0.000318 -0.000137  0.000176 -0.003474  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV11 2005.8617 53685 1348 5 -118.0  -1501 -0.096438   3891503  0.176059   708  0.831923  0.0083 0.000713 0.000869 0.002819  0.030495 -0.027896 -0.137217  35.1524245002 -118.0164741013   708.83192 -0.000037 -0.000242  0.001026 -0.000205 -0.000202  0.000265 -0.000498 -0.000605  0.001530 -0.000349  0.000476 -0.002186 -0.000007  0.000060 -0.000280  0.000048  0.000062 -0.000276 -0.003380 -0.001878 -0.000315 -0.000137  0.000180 -0.003482  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV12 2005.8645 53686 1348 6 -118.0  -1501 -0.098248   3891503  0.176612   708  0.830204  0.0083 0.000692 0.000827 0.002688  0.004951 -0.012782 -0.126069  35.1524245052 -118.0164741212   708.83020 -0.000229  0.000063  0.000161 -0.000277 -0.000157 -0.000040 -0.000498 -0.000602  0.001543 -0.000345  0.000484 -0.002195 -0.000007  0.000060 -0.000280  0.000048  0.000062 -0.000275 -0.003373 -0.001895 -0.000313 -0.000137  0.000185 -0.003492  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV13 2005.8672 53687 1349 0 -118.0  -1501 -0.095205   3891503  0.176113   708  0.818341  0.0083 0.000708 0.000842 0.002752  0.022577 -0.031001 -0.147098  35.1524245007 -118.0164740878   708.81834  0.000092  0.000458 -0.001327 -0.000142 -0.000143 -0.000222 -0.000493 -0.000592  0.001546 -0.000341  0.000491 -0.002204 -0.000007  0.000060 -0.000280  0.000048  0.000062 -0.000275 -0.003364 -0.001913 -0.000311 -0.000137  0.000190 -0.003501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV14 2005.8700 53688 1349 1 -118.0  -1501 -0.095894   3891503  0.177203   708  0.823270  0.0083 0.000713 0.000861 0.002789  0.031443 -0.022183 -0.138374  35.1524245105 -118.0164740954   708.82327  0.000108  0.000634 -0.001362 -0.000213 -0.000103 -0.000373 -0.000485 -0.000587  0.001559 -0.000336  0.000499 -0.002215 -0.000008  0.000060 -0.000281  0.000047  0.000061 -0.000275 -0.003352 -0.001932 -0.000310 -0.000137  0.000195 -0.003510  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV15 2005.8727 53689 1349 2 -118.0  -1501 -0.095249   3891503  0.177493   708  0.822905  0.0083 0.000686 0.000841 0.002725  0.037476 -0.013058 -0.126032  35.1524245131 -118.0164740883   708.82290  0.000216  0.000986 -0.002240 -0.000203 -0.000073 -0.000395 -0.000469 -0.000581  0.001557 -0.000331  0.000506 -0.002226 -0.000008  0.000061 -0.000281  0.000047  0.000061 -0.000274 -0.003338 -0.001953 -0.000310 -0.000137  0.000200 -0.003520  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV16 2005.8754 53690 1349 3 -118.0  -1501 -0.095702   3891503  0.176828   708  0.818643  0.0083 0.000675 0.000827 0.002669  0.034030 -0.020370 -0.118594  35.1524245071 -118.0164740932   708.81864  0.000552  0.000731 -0.003653 -0.000207 -0.000153 -0.000983 -0.000456 -0.000578  0.001579 -0.000325  0.000514 -0.002238 -0.000008  0.000061 -0.000282  0.000047  0.000061 -0.000274 -0.003321 -0.001975 -0.000311 -0.000137  0.000205 -0.003529  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV17 2005.8782 53691 1349 4 -118.0  -1501 -0.097942   3891503  0.176356   708  0.818920  0.0083 0.000679 0.000834 0.002708  0.041148 -0.043906 -0.132854  35.1524245028 -118.0164741178   708.81892  0.000570  0.000679 -0.003067 -0.000341 -0.000157 -0.001076 -0.000456 -0.000576  0.001605 -0.000319  0.000523 -0.002252 -0.000008  0.000061 -0.000283  0.000047  0.000061 -0.000274 -0.003301 -0.001998 -0.000314 -0.000137  0.000210 -0.003540  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV18 2005.8809 53692 1349 5 -118.0  -1501 -0.095529   3891503  0.176435   708  0.820691  0.0083 0.000682 0.000839 0.002726  0.033475 -0.028172 -0.141160  35.1524245036 -118.0164740913   708.82069  0.000543  0.000579 -0.002976 -0.000380 -0.000201 -0.000631 -0.000458 -0.000576  0.001630 -0.000312  0.000531 -0.002266 -0.000009  0.000062 -0.000284  0.000046  0.000060 -0.000273 -0.003278 -0.002022 -0.000317 -0.000136  0.000215 -0.003550  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV19 2005.8836 53693 1349 6 -118.0  -1501 -0.096904   3891503  0.176224   708  0.820147  0.0083 0.000682 0.000834 0.002706  0.030439 -0.022180 -0.136370  35.1524245017 -118.0164741064   708.82015  0.000308  0.000493 -0.002116  0.000008 -0.000234  0.000144 -0.000460 -0.000575  0.001653 -0.000304  0.000540 -0.002282 -0.000009  0.000062 -0.000285  0.000046  0.000060 -0.000273 -0.003252 -0.002047 -0.000321 -0.000135  0.000221 -0.003561  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV20 2005.8864 53694 1350 0 -118.0  -1501 -0.099146   3891503  0.175467   708  0.818513  0.0083 0.000676 0.000828 0.002682  0.027251 -0.043488 -0.130499  35.1524244948 -118.0164741310   708.81851  0.000456  0.000562 -0.002416 -0.000014 -0.000166  0.000311 -0.000463 -0.000579  0.001676 -0.000296  0.000549 -0.002299 -0.000009  0.000063 -0.000286  0.000046  0.000060 -0.000272 -0.003223 -0.002073 -0.000325 -0.000134  0.000226 -0.003572  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV21 2005.8891 53695 1350 1 -118.0  -1501 -0.096807   3891503  0.176029   708  0.816280  0.0083 0.000683 0.000855 0.002783 -0.018674  0.006032 -0.099055  35.1524244999 -118.0164741054   708.81628  0.000402  0.000660 -0.002813 -0.000276 -0.000083  0.000181 -0.000458 -0.000579  0.001693 -0.000288  0.000559 -0.002317 -0.000009  0.000064 -0.000287  0.000045  0.000060 -0.000272 -0.003193 -0.002098 -0.000331 -0.000134  0.000232 -0.003584  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV22 2005.8919 53696 1350 2 -118.0  -1501 -0.097843   3891503  0.175344   708  0.814187  0.0083 0.000680 0.000827 0.002719  0.020220 -0.022383 -0.127677  35.1524244937 -118.0164741167   708.81419  0.000237  0.000403 -0.001889 -0.000258  0.000079  0.000125 -0.000456 -0.000575  0.001718 -0.000279  0.000569 -0.002337 -0.000010  0.000064 -0.000288  0.000045  0.000059 -0.000271 -0.003159 -0.002124 -0.000337 -0.000133  0.000238 -0.003597  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV23 2005.8946 53697 1350 3 -118.0  -1501 -0.096877   3891503  0.176529   708  0.820723  0.0083 0.000676 0.000830 0.002724  0.019019 -0.021969 -0.149348  35.1524245044 -118.0164741061   708.82072 -0.000034  0.000159 -0.000968  0.000146  0.000124  0.000251 -0.000456 -0.000571  0.001741 -0.000270  0.000578 -0.002358 -0.000010  0.000065 -0.000289  0.000044  0.000059 -0.000270 -0.003124 -0.002149 -0.000343 -0.000132  0.000244 -0.003611  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV24 2005.8973 53698 1350 4 -118.0  -1501 -0.098354   3891503  0.174131   708  0.821051  0.0083 0.000679 0.000834 0.002714  0.009276 -0.012858 -0.143078  35.1524244828 -118.0164741223   708.82105 -0.000151 -0.000018 -0.000301  0.000353  0.000157  0.000114 -0.000454 -0.000571  0.001778 -0.000261  0.000589 -0.002380 -0.000010  0.000065 -0.000290  0.000044  0.000059 -0.000270 -0.003088 -0.002173 -0.000350 -0.000131  0.000251 -0.003625  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV25 2005.9001 53699 1350 5 -118.0  -1501 -0.100048   3891503  0.174214   708  0.824218  0.0083 0.000688 0.000847 0.002774  0.020486 -0.045736 -0.124222  35.1524244835 -118.0164741409   708.82422 -0.000096 -0.000384 -0.000097  0.000084 -0.000147 -0.000070 -0.000463 -0.000546  0.001748 -0.000251  0.000600 -0.002405 -0.000011  0.000066 -0.000292  0.000044  0.000059 -0.000269 -0.003048 -0.002197 -0.000357 -0.000130  0.000257 -0.003641  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV26 2005.9028 53700 1350 6 -118.0  -1501 -0.106353   3891503  0.164768   708  0.815348  0.0083 0.000763 0.000919 0.003152  0.039069 -0.070640 -0.082227  35.1524243984 -118.0164742101   708.81535 -0.000522 -0.000482  0.000991 -0.000333 -0.000126 -0.000144 -0.000457 -0.000536  0.001742 -0.000242  0.000611 -0.002430 -0.000011  0.000067 -0.000293  0.000043  0.000058 -0.000269 -0.003008 -0.002220 -0.000364 -0.000129  0.000264 -0.003657  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV27 2005.9055 53701 1351 0 -118.0  -1501 -0.099613   3891503  0.175376   708  0.818708  0.0083 0.000683 0.000837 0.002737  0.013025 -0.014075 -0.117821  35.1524244940 -118.0164741362   708.81871 -0.000700  0.000127 -0.000192 -0.000355 -0.000124 -0.000060 -0.000446 -0.000531  0.001733 -0.000232  0.000622 -0.002457 -0.000011  0.000067 -0.000295  0.000043  0.000058 -0.000268 -0.002966 -0.002240 -0.000372 -0.000127  0.000271 -0.003675  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV28 2005.9083 53702 1351 1 -118.0  -1501 -0.099732   3891503  0.173759   708  0.822161  0.0083 0.000684 0.000838 0.002740  0.003033 -0.012569 -0.114003  35.1524244794 -118.0164741375   708.82216 -0.000390  0.000440 -0.001682 -0.000119 -0.000039 -0.000560 -0.000429 -0.000511  0.001688 -0.000223  0.000634 -0.002486 -0.000011  0.000068 -0.000296  0.000042  0.000058 -0.000267 -0.002921 -0.002260 -0.000379 -0.000126  0.000279 -0.003695  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV29 2005.9110 53703 1351 2 -118.0  -1501 -0.100330   3891503  0.173643   708  0.826768  0.0083 0.000709 0.000878 0.002963  0.016180  0.003119 -0.083529  35.1524244784 -118.0164741440   708.82677 -0.000160  0.000039 -0.000767  0.000206  0.000081  0.000016 -0.000420 -0.000487  0.001650 -0.000213  0.000647 -0.002516 -0.000012  0.000069 -0.000297  0.000042  0.000058 -0.000267 -0.002877 -0.002277 -0.000386 -0.000125  0.000286 -0.003715  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV30 2005.9138 53704 1351 3 -118.0  -1501 -0.089585   3891503  0.171609   708  0.837308  0.0083 0.000691 0.000852 0.002800  0.011639  0.001883 -0.114910  35.1524244601 -118.0164740261   708.83731 -0.000139  0.000080 -0.000094 -0.000040  0.000056  0.000227 -0.000411 -0.000482  0.001657 -0.000204  0.000660 -0.002549 -0.000012  0.000070 -0.000299  0.000041  0.000057 -0.000266 -0.002829 -0.002293 -0.000393 -0.000124  0.000294 -0.003738  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC01 2005.9165 53705 1351 4 -118.0  -1501 -0.093465   3891503  0.172467   708  0.835107  0.0083 0.000699 0.000849 0.002770  0.001822  0.002482 -0.103220  35.1524244678 -118.0164740687   708.83511  0.000128  0.000101  0.000135 -0.000186 -0.000073  0.000044 -0.000425 -0.000446  0.001592 -0.000195  0.000673 -0.002583 -0.000012  0.000070 -0.000300  0.000041  0.000057 -0.000265 -0.002783 -0.002305 -0.000399 -0.000124  0.000302 -0.003761  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC02 2005.9192 53706 1351 5 -118.0  -1501 -0.094211   3891503  0.174648   708  0.835806  0.0083 0.000720 0.000864 0.002929 -0.015428  0.019046 -0.147908  35.1524244875 -118.0164740769   708.83581 -0.000069 -0.000128  0.001710 -0.000072 -0.000065 -0.000517 -0.000446 -0.000385  0.001452 -0.000186  0.000686 -0.002618 -0.000013  0.000071 -0.000302  0.000040  0.000057 -0.000265 -0.002736 -0.002315 -0.000405 -0.000123  0.000311 -0.003787  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC03 2005.9220 53707 1351 6 -118.0  -1501 -0.094946   3891503  0.173722   708  0.832274  0.0083 0.000681 0.000838 0.002703  0.029036 -0.032221 -0.105409  35.1524244791 -118.0164740849   708.83227 -0.000248  0.000292  0.001082  0.000166 -0.000054 -0.000076 -0.000438 -0.000381  0.001460 -0.000177  0.000701 -0.002657 -0.000013  0.000072 -0.000304  0.000040  0.000056 -0.000264 -0.002686 -0.002322 -0.000410 -0.000122  0.000320 -0.003815  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC04 2005.9247 53708 1352 0 -118.0  -1501 -0.097047   3891503  0.175363   708  0.818424  0.0083 0.000673 0.000830 0.002673  0.005345 -0.013929 -0.118329  35.1524244939 -118.0164741080   708.81842  0.000110  0.000751 -0.001634  0.000380 -0.000110  0.000576 -0.000431 -0.000380  0.001481 -0.000169  0.000715 -0.002696 -0.000013  0.000073 -0.000305  0.000039  0.000056 -0.000264 -0.002637 -0.002326 -0.000415 -0.000122  0.000329 -0.003844  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC05 2005.9274 53709 1352 1 -118.0  -1501 -0.097555   3891503  0.176886   708  0.821945  0.0083 0.000671 0.000831 0.002677  0.005128 -0.000392 -0.127144  35.1524245076 -118.0164741136   708.82195  0.000326  0.000793 -0.002995  0.000311  0.000047  0.000828 -0.000420 -0.000380  0.001509 -0.000162  0.000730 -0.002737 -0.000014  0.000073 -0.000307  0.000039  0.000056 -0.000263 -0.002588 -0.002326 -0.000418 -0.000121  0.000338 -0.003875  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC06 2005.9302 53710 1352 2 -118.0  -1501 -0.095952   3891503  0.176771   708  0.821988  0.0083 0.000670 0.000832 0.002662  0.008454 -0.014636 -0.104493  35.1524245066 -118.0164740960   708.82199  0.000211  0.000774 -0.001875 -0.000077 -0.000047  0.000284 -0.000416 -0.000383  0.001536 -0.000154  0.000746 -0.002781 -0.000014  0.000074 -0.000308  0.000038  0.000055 -0.000262 -0.002537 -0.002322 -0.000421 -0.000121  0.000348 -0.003909  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC07 2005.9329 53711 1352 3 -118.0  -1501 -0.097586   3891503  0.176850   708  0.826555  0.0083 0.000671 0.000827 0.002682  0.008031 -0.004132 -0.104411  35.1524245073 -118.0164741139   708.82656  0.000448  0.000660 -0.001157 -0.000019 -0.000199  0.000012 -0.000415 -0.000382  0.001560 -0.000148  0.000762 -0.002826 -0.000014  0.000075 -0.000310  0.000038  0.000055 -0.000262 -0.002488 -0.002315 -0.000423 -0.000121  0.000359 -0.003944  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC08 2005.9357 53712 1352 4 -118.0  -1501 -0.097851   3891503  0.175693   708  0.824922  0.0083 0.000675 0.000835 0.002704  0.006861 -0.031745 -0.099907  35.1524244969 -118.0164741168   708.82492  0.000794  0.000304 -0.001198  0.000265 -0.000065  0.000152 -0.000412 -0.000377  0.001574 -0.000141  0.000779 -0.002875 -0.000014  0.000075 -0.000311  0.000038  0.000055 -0.000261 -0.002437 -0.002302 -0.000423 -0.000121  0.000370 -0.003983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
