site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P583 05NOV14 2005.8700 53688 1349 1 -117.5  -3961 -0.818269   3873151  0.071009   730  0.749757  0.0083 0.000706 0.000855 0.002794  0.047109 -0.087369 -0.142470  34.9870035635 -117.5433921730   730.74976  0.000101  0.000622 -0.001342 -0.000211 -0.000100 -0.000362 -0.000529 -0.000502  0.001402 -0.000362  0.000499 -0.002164  0.000005  0.000046 -0.000262  0.000057  0.000060 -0.000289 -0.003359 -0.001917 -0.000328 -0.000158  0.000198 -0.003460  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV15 2005.8727 53689 1349 2 -117.5  -3961 -0.816704   3873151  0.071061   730  0.750304  0.0083 0.000679 0.000839 0.002721  0.059405 -0.089316 -0.154038  34.9870035640 -117.5433921559   730.75030  0.000183  0.000984 -0.002252 -0.000201 -0.000071 -0.000379 -0.000513 -0.000495  0.001398 -0.000357  0.000506 -0.002174  0.000005  0.000046 -0.000263  0.000057  0.000059 -0.000288 -0.003345 -0.001938 -0.000327 -0.000158  0.000203 -0.003469  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV16 2005.8754 53690 1349 3 -117.5  -3961 -0.817311   3873151  0.070723   730  0.746749  0.0083 0.000673 0.000822 0.002674  0.043221 -0.073453 -0.153830  34.9870035610 -117.5433921625   730.74675  0.000522  0.000743 -0.003772 -0.000204 -0.000151 -0.000962 -0.000500 -0.000492  0.001418 -0.000351  0.000514 -0.002186  0.000005  0.000046 -0.000263  0.000057  0.000059 -0.000288 -0.003328 -0.001960 -0.000328 -0.000158  0.000208 -0.003478  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV17 2005.8782 53691 1349 4 -117.5  -3961 -0.819081   3873151  0.070586   730  0.746738  0.0083 0.000681 0.000835 0.002736  0.048852 -0.083390 -0.162503  34.9870035597 -117.5433921819   730.74674  0.000550  0.000685 -0.003148 -0.000339 -0.000155 -0.001065 -0.000499 -0.000490  0.001443 -0.000345  0.000523 -0.002199  0.000005  0.000046 -0.000264  0.000057  0.000059 -0.000288 -0.003308 -0.001984 -0.000330 -0.000158  0.000213 -0.003488  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV18 2005.8809 53692 1349 5 -117.5  -3961 -0.816564   3873151  0.071117   730  0.746556  0.0083 0.000684 0.000836 0.002740  0.050715 -0.085678 -0.150392  34.9870035645 -117.5433921544   730.74656  0.000517  0.000589 -0.003074 -0.000381 -0.000198 -0.000618 -0.000501 -0.000491  0.001468 -0.000338  0.000531 -0.002213  0.000005  0.000047 -0.000265  0.000056  0.000058 -0.000287 -0.003285 -0.002008 -0.000333 -0.000157  0.000218 -0.003498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV19 2005.8836 53693 1349 6 -117.5  -3961 -0.818429   3873151  0.071001   730  0.745100  0.0083 0.000685 0.000838 0.002749  0.060700 -0.105116 -0.150738  34.9870035635 -117.5433921748   730.74510  0.000282  0.000496 -0.002172  0.000006 -0.000232  0.000145 -0.000503 -0.000489  0.001490 -0.000331  0.000540 -0.002228  0.000004  0.000047 -0.000265  0.000056  0.000058 -0.000287 -0.003260 -0.002033 -0.000337 -0.000156  0.000223 -0.003508  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV20 2005.8864 53694 1350 0 -117.5  -3961 -0.820234   3873151  0.069888   730  0.745814  0.0083 0.000671 0.000823 0.002685  0.035987 -0.083879 -0.146459  34.9870035534 -117.5433921946   730.74581  0.000434  0.000571 -0.002513 -0.000017 -0.000165  0.000309 -0.000506 -0.000494  0.001512 -0.000323  0.000549 -0.002244  0.000004  0.000047 -0.000266  0.000056  0.000058 -0.000286 -0.003231 -0.002059 -0.000341 -0.000156  0.000229 -0.003519  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV21 2005.8891 53695 1350 1 -117.5  -3961 -0.819163   3873151  0.069762   730  0.746648  0.0083 0.000676 0.000850 0.002758 -0.006584 -0.055920 -0.127073  34.9870035523 -117.5433921828   730.74665  0.000376  0.000668 -0.002913 -0.000280 -0.000080  0.000191 -0.000500 -0.000493  0.001529 -0.000314  0.000558 -0.002262  0.000004  0.000048 -0.000267  0.000055  0.000057 -0.000285 -0.003201 -0.002084 -0.000346 -0.000155  0.000234 -0.003530  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV22 2005.8919 53696 1350 2 -117.5  -3961 -0.818609   3873151  0.069384   730  0.747231  0.0083 0.000670 0.000827 0.002687  0.036995 -0.060078 -0.154268  34.9870035489 -117.5433921768   730.74723  0.000219  0.000409 -0.001964 -0.000262  0.000081  0.000137 -0.000498 -0.000490  0.001553 -0.000306  0.000568 -0.002282  0.000004  0.000048 -0.000268  0.000055  0.000057 -0.000285 -0.003167 -0.002110 -0.000352 -0.000154  0.000240 -0.003542  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV23 2005.8946 53697 1350 3 -117.5  -3961 -0.818172   3873151  0.071051   730  0.746307  0.0083 0.000684 0.000832 0.002764  0.023212 -0.080570 -0.155884  34.9870035639 -117.5433921720   730.74631 -0.000049  0.000162 -0.001016  0.000144  0.000122  0.000253 -0.000497 -0.000485  0.001576 -0.000297  0.000578 -0.002302  0.000003  0.000049 -0.000269  0.000055  0.000057 -0.000284 -0.003132 -0.002135 -0.000358 -0.000153  0.000246 -0.003555  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV24 2005.8973 53698 1350 4 -117.5  -3961 -0.819856   3873151  0.068565   730  0.749506  0.0083 0.000675 0.000828 0.002717  0.020024 -0.052509 -0.136152  34.9870035415 -117.5433921904   730.74951 -0.000162 -0.000015 -0.000300  0.000353  0.000154  0.000101 -0.000496 -0.000486  0.001613 -0.000288  0.000588 -0.002324  0.000003  0.000049 -0.000270  0.000054  0.000056 -0.000284 -0.003096 -0.002160 -0.000365 -0.000152  0.000252 -0.003569  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV25 2005.9001 53699 1350 5 -117.5  -3961 -0.820110   3873151  0.069068   730  0.749709  0.0083 0.000689 0.000838 0.002776  0.025950 -0.085916 -0.144281  34.9870035460 -117.5433921932   730.74971 -0.000094 -0.000378 -0.000098  0.000084 -0.000148 -0.000076 -0.000504 -0.000463  0.001587 -0.000278  0.000599 -0.002347  0.000003  0.000050 -0.000272  0.000054  0.000056 -0.000283 -0.003056 -0.002184 -0.000372 -0.000151  0.000258 -0.003584  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV26 2005.9028 53700 1350 6 -117.5  -3961 -0.825175   3873151  0.065801   730  0.757697  0.0083 0.000694 0.000852 0.002843  0.037778 -0.091539 -0.131062  34.9870035166 -117.5433922486   730.75770 -0.000500 -0.000501  0.001086 -0.000333 -0.000125 -0.000134 -0.000499 -0.000452  0.001581 -0.000269  0.000610 -0.002372  0.000003  0.000050 -0.000273  0.000054  0.000056 -0.000282 -0.003016 -0.002206 -0.000378 -0.000150  0.000265 -0.003600  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV27 2005.9055 53701 1351 0 -117.5  -3961 -0.820967   3873151  0.067983   730  0.747561  0.0083 0.000676 0.000831 0.002723  0.009386 -0.052583 -0.148272  34.9870035363 -117.5433922026   730.74756 -0.000713  0.000117 -0.000110 -0.000353 -0.000123 -0.000046 -0.000487 -0.000447  0.001571 -0.000260  0.000621 -0.002398  0.000002  0.000051 -0.000274  0.000053  0.000055 -0.000282 -0.002974 -0.002227 -0.000385 -0.000149  0.000271 -0.003617  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV28 2005.9083 53702 1351 1 -117.5  -3961 -0.820914   3873151  0.068223   730  0.748121  0.0083 0.000678 0.000828 0.002728  0.022143 -0.067388 -0.139787  34.9870035384 -117.5433922020   730.74812 -0.000403  0.000435 -0.001710 -0.000117 -0.000039 -0.000546 -0.000470 -0.000428  0.001527 -0.000250  0.000633 -0.002427  0.000002  0.000052 -0.000275  0.000053  0.000055 -0.000281 -0.002929 -0.002247 -0.000392 -0.000148  0.000279 -0.003635  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV29 2005.9110 53703 1351 2 -117.5  -3961 -0.822289   3873151  0.068302   730  0.747867  0.0083 0.000694 0.000854 0.002828  0.037245 -0.064494 -0.145404  34.9870035391 -117.5433922171   730.74787 -0.000151  0.000037 -0.000825  0.000209  0.000080  0.000017 -0.000461 -0.000406  0.001493 -0.000241  0.000645 -0.002456  0.000002  0.000052 -0.000277  0.000052  0.000054 -0.000280 -0.002885 -0.002265 -0.000399 -0.000147  0.000286 -0.003655  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV30 2005.9138 53704 1351 3 -117.5  -3961 -0.822401   3873151  0.072127   730  0.751802  0.0083 0.000689 0.000838 0.002775  0.023804 -0.063015 -0.129679  34.9870035736 -117.5433922183   730.75180 -0.000131  0.000072 -0.000095 -0.000040  0.000056  0.000234 -0.000452 -0.000400  0.001499 -0.000231  0.000658 -0.002488  0.000002  0.000053 -0.000278  0.000052  0.000054 -0.000279 -0.002838 -0.002281 -0.000405 -0.000146  0.000293 -0.003677  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC01 2005.9165 53705 1351 4 -117.5  -3961 -0.819817   3873151  0.070858   730  0.749638  0.0083 0.000685 0.000841 0.002740  0.019036 -0.061848 -0.132634  34.9870035622 -117.5433921900   730.74964  0.000137  0.000107  0.000058 -0.000186 -0.000072  0.000053 -0.000465 -0.000368  0.001441 -0.000222  0.000671 -0.002521  0.000001  0.000053 -0.000280  0.000052  0.000054 -0.000279 -0.002791 -0.002293 -0.000411 -0.000145  0.000301 -0.003699  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC02 2005.9192 53706 1351 5 -117.5  -3961 -0.821523   3873151  0.071284   730  0.742911  0.0083 0.000696 0.000843 0.002788  0.013033 -0.068347 -0.133898  34.9870035660 -117.5433922087   730.74291 -0.000043 -0.000137  0.001659 -0.000071 -0.000064 -0.000506 -0.000487 -0.000317  0.001329 -0.000214  0.000684 -0.002556  0.000001  0.000054 -0.000281  0.000051  0.000053 -0.000278 -0.002744 -0.002303 -0.000417 -0.000144  0.000309 -0.003723  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC03 2005.9220 53707 1351 6 -117.5  -3961 -0.818534   3873151  0.070562   730  0.749239  0.0083 0.000688 0.000841 0.002814  0.033769 -0.059094 -0.179389  34.9870035595 -117.5433921759   730.74924 -0.000236  0.000275  0.001140  0.000168 -0.000056 -0.000070 -0.000478 -0.000313  0.001334 -0.000205  0.000698 -0.002593  0.000001  0.000054 -0.000282  0.000051  0.000053 -0.000277 -0.002694 -0.002311 -0.000422 -0.000143  0.000318 -0.003750  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC04 2005.9247 53708 1352 0 -117.5  -3961 -0.818547   3873151  0.069934   730  0.747026  0.0083 0.000672 0.000825 0.002680  0.012874 -0.054732 -0.128046  34.9870035538 -117.5433921761   730.74703  0.000095  0.000748 -0.001656  0.000380 -0.000113  0.000584 -0.000471 -0.000312  0.001352 -0.000197  0.000712 -0.002631  0.000001  0.000055 -0.000284  0.000050  0.000052 -0.000277 -0.002645 -0.002315 -0.000426 -0.000143  0.000327 -0.003778  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC05 2005.9274 53709 1352 1 -117.5  -3961 -0.819057   3873151  0.071281   730  0.746912  0.0083 0.000670 0.000826 0.002677  0.014138 -0.054748 -0.115005  34.9870035660 -117.5433921817   730.74691  0.000312  0.000793 -0.003094  0.000310  0.000046  0.000826 -0.000460 -0.000312  0.001378 -0.000189  0.000727 -0.002671  0.000000  0.000056 -0.000285  0.000050  0.000052 -0.000276 -0.002596 -0.002315 -0.000429 -0.000143  0.000336 -0.003808  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC06 2005.9302 53710 1352 2 -117.5  -3961 -0.817802   3873151  0.070915   730  0.749977  0.0083 0.000669 0.000825 0.002674  0.017143 -0.068588 -0.118607  34.9870035627 -117.5433921679   730.74998  0.000202  0.000769 -0.001919 -0.000080 -0.000046  0.000280 -0.000457 -0.000314  0.001403 -0.000182  0.000742 -0.002714  0.000000  0.000056 -0.000286  0.000050  0.000051 -0.000275 -0.002545 -0.002312 -0.000432 -0.000142  0.000346 -0.003840  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC07 2005.9329 53711 1352 3 -117.5  -3961 -0.818724   3873151  0.072052   730  0.753648  0.0083 0.000668 0.000820 0.002657  0.029417 -0.065064 -0.125577  34.9870035729 -117.5433921780   730.75365  0.000448  0.000669 -0.001210 -0.000020 -0.000199  0.000004 -0.000456 -0.000313  0.001426 -0.000175  0.000758 -0.002758  0.000000  0.000057 -0.000288  0.000049  0.000051 -0.000275 -0.002496 -0.002304 -0.000433 -0.000142  0.000356 -0.003874  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC08 2005.9357 53712 1352 4 -117.5  -3961 -0.819040   3873151  0.070943   730  0.750745  0.0083 0.000672 0.000822 0.002674  0.025016 -0.080586 -0.141312  34.9870035629 -117.5433921815   730.75075  0.000799  0.000327 -0.001355  0.000267 -0.000068  0.000144 -0.000453 -0.000308  0.001439 -0.000169  0.000775 -0.002805  0.000000  0.000057 -0.000289  0.000049  0.000051 -0.000274 -0.002445 -0.002292 -0.000433 -0.000143  0.000366 -0.003912  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC09 2005.9384 53713 1352 5 -117.5  -3961 -0.819148   3873151  0.070983   730  0.753432  0.0083 0.000675 0.000831 0.002707  0.010586 -0.054197 -0.141174  34.9870035633 -117.5433921827   730.75343  0.000631  0.000193 -0.001621  0.000178 -0.000036  0.000440 -0.000448 -0.000306  0.001445 -0.000164  0.000791 -0.002852 -0.000001  0.000058 -0.000290  0.000049  0.000050 -0.000274 -0.002395 -0.002276 -0.000432 -0.000143  0.000377 -0.003950  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC10 2005.9411 53714 1352 6 -117.5  -3961 -0.821126   3873151  0.070694   730  0.753539  0.0083 0.000675 0.000832 0.002707  0.023950 -0.061311 -0.120261  34.9870035607 -117.5433922043   730.75354  0.000353  0.000328 -0.001597 -0.000086 -0.000029  0.000130 -0.000448 -0.000304  0.001469 -0.000159  0.000809 -0.002902 -0.000001  0.000058 -0.000292  0.000048  0.000050 -0.000273 -0.002346 -0.002255 -0.000430 -0.000144  0.000388 -0.003990  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC11 2005.9439 53715 1353 0 -117.5  -3961 -0.820017   3873151  0.072591   730  0.751803  0.0083 0.000673 0.000826 0.002695  0.013778 -0.079161 -0.135296  34.9870035778 -117.5433921922   730.75180  0.000223  0.000314 -0.000907 -0.000032  0.000056 -0.000029 -0.000446 -0.000304  0.001505 -0.000155  0.000827 -0.002955 -0.000001  0.000059 -0.000293  0.000048  0.000049 -0.000273 -0.002296 -0.002228 -0.000426 -0.000145  0.000400 -0.004035  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC12 2005.9466 53716 1353 1 -117.5  -3961 -0.820860   3873151  0.072156   730  0.752545  0.0083 0.000671 0.000823 0.002678  0.021715 -0.066140 -0.139807  34.9870035739 -117.5433922014   730.75255  0.000169  0.000158 -0.000332  0.000315  0.000281  0.000056 -0.000444 -0.000306  0.001538 -0.000152  0.000845 -0.003009 -0.000001  0.000059 -0.000294  0.000048  0.000049 -0.000272 -0.002248 -0.002196 -0.000421 -0.000146  0.000412 -0.004081  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC13 2005.9493 53717 1353 2 -117.5  -3961 -0.820382   3873151  0.072881   730  0.754522  0.0083 0.000669 0.000822 0.002669  0.026227 -0.073164 -0.138482  34.9870035804 -117.5433921962   730.75452  0.000026  0.000084 -0.000182  0.000447  0.000428  0.000007 -0.000441 -0.000306  0.001556 -0.000150  0.000864 -0.003065 -0.000001  0.000060 -0.000296  0.000048  0.000048 -0.000272 -0.002200 -0.002159 -0.000415 -0.000147  0.000424 -0.004129  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC14 2005.9521 53718 1353 3 -117.5  -3961 -0.821188   3873151  0.071889   730  0.750740  0.0083 0.000674 0.000831 0.002694  0.033191 -0.085282 -0.141930  34.9870035715 -117.5433922050   730.75074  0.000061  0.000529 -0.001281  0.000260  0.000141 -0.000229 -0.000431 -0.000305  0.001561 -0.000149  0.000884 -0.003125 -0.000002  0.000060 -0.000297  0.000047  0.000048 -0.000272 -0.002152 -0.002114 -0.000406 -0.000149  0.000437 -0.004182  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC15 2005.9548 53719 1353 4 -117.5  -3961 -0.820169   3873151  0.072272   730  0.749895  0.0083 0.000680 0.000844 0.002714  0.017939 -0.068271 -0.130925  34.9870035749 -117.5433921939   730.74989  0.000117  0.000605 -0.001180  0.000053 -0.000058  0.000001 -0.000416 -0.000304  0.001570 -0.000149  0.000904 -0.003186 -0.000002  0.000061 -0.000298  0.000047  0.000048 -0.000271 -0.002107 -0.002065 -0.000395 -0.000151  0.000451 -0.004236  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC16 2005.9576 53720 1353 5 -117.5  -3961 -0.822127   3873151  0.070159   730  0.756417  0.0083 0.000669 0.000827 0.002685  0.008295 -0.058321 -0.113468  34.9870035559 -117.5433922153   730.75642 -0.000196  0.000175  0.000955  0.000260 -0.000106  0.000351 -0.000411 -0.000301  0.001596 -0.000150  0.000926 -0.003251 -0.000002  0.000061 -0.000299  0.000047  0.000047 -0.000271 -0.002060 -0.002008 -0.000383 -0.000154  0.000465 -0.004295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC17 2005.9603 53721 1353 6 -117.5  -3961 -0.821102   3873151  0.070846   730  0.749083  0.0083 0.000667 0.000826 0.002656 -0.014799 -0.033005 -0.142132  34.9870035621 -117.5433922041   730.74908  0.000208  0.000027  0.000139  0.000415 -0.000192 -0.000010 -0.000411 -0.000301  0.001614 -0.000152  0.000947 -0.003315 -0.000002  0.000061 -0.000300  0.000047  0.000047 -0.000271 -0.002017 -0.001946 -0.000368 -0.000156  0.000479 -0.004355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05DEC18 2005.9630 53722 1354 0 -117.5  -3961 -0.820925   3873151  0.069844   730  0.750250  0.0083 0.000669 0.000811 0.002653  0.012141 -0.064324 -0.146671  34.9870035530 -117.5433922021   730.75025  0.000818  0.000188 -0.002166 -0.000121 -0.000289 -0.000209 -0.000438 -0.000257  0.001510 -0.000155  0.000969 -0.003382 -0.000002  0.000062 -0.000301  0.000047  0.000046 -0.000271 -0.001975 -0.001877 -0.000352 -0.000159  0.000494 -0.004418  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
