site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P568 07APR22 2007.3046 54212 1424 0 -118.1  -2412 -0.742059   3902806  0.450634  1301  0.213215  0.0083 0.000684 0.000810 0.002781 -0.009463  0.047251 -0.175939  35.2543069244 -118.1265122403  1301.21322 -0.000286 -0.000379  0.001554  0.000074  0.000100  0.000409 -0.000195  0.000403  0.001837 -0.000011  0.001649 -0.002653 -0.000036  0.000085 -0.000317  0.000018  0.000042 -0.000187  0.000642 -0.003053  0.002274 -0.000167  0.000779 -0.004353  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07APR23 2007.3073 54213 1424 1 -118.1  -2412 -0.741996   3902806  0.453006  1301  0.211107  0.0083 0.000679 0.000812 0.002687  0.005538 -0.031030 -0.112910  35.2543069458 -118.1265122396  1301.21111 -0.000358 -0.000249  0.000930  0.000194  0.000128  0.000342 -0.000191  0.000400  0.001836 -0.000012  0.001643 -0.002611 -0.000036  0.000085 -0.000317  0.000018  0.000043 -0.000188  0.000643 -0.003122  0.002331 -0.000164  0.000773 -0.004323  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07APR24 2007.3101 54214 1424 2 -118.1  -2412 -0.741279   3902806  0.455915  1301  0.211475  0.0083 0.000668 0.000808 0.002646  0.030918 -0.029078 -0.135574  35.2543069720 -118.1265122317  1301.21148 -0.000179 -0.000081 -0.001092  0.000060  0.000001 -0.000052 -0.000176  0.000397  0.001848 -0.000013  0.001636 -0.002565 -0.000036  0.000085 -0.000317  0.000019  0.000044 -0.000188  0.000642 -0.003196  0.002394 -0.000160  0.000765 -0.004290  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07APR25 2007.3128 54215 1424 3 -118.1  -2412 -0.740196   3902806  0.454623  1301  0.211220  0.0083 0.000669 0.000804 0.002630  0.019224 -0.051054 -0.114328  35.2543069603 -118.1265122198  1301.21122 -0.000189 -0.000224 -0.000736 -0.000025 -0.000002 -0.000271 -0.000162  0.000387  0.001874 -0.000014  0.001629 -0.002518 -0.000036  0.000085 -0.000317  0.000019  0.000045 -0.000189  0.000640 -0.003270  0.002458 -0.000156  0.000758 -0.004258  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07APR26 2007.3155 54216 1424 4 -118.1  -2412 -0.739488   3902806  0.454693  1301  0.215776  0.0083 0.000664 0.000809 0.002664 -0.012781  0.003907 -0.138487  35.2543069610 -118.1265122120  1301.21578 -0.000437 -0.000367  0.001276  0.000060  0.000121 -0.000215 -0.000164  0.000376  0.001919 -0.000016  0.001621 -0.002470 -0.000036  0.000085 -0.000317  0.000019  0.000046 -0.000189  0.000637 -0.003346  0.002523 -0.000153  0.000751 -0.004224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07APR27 2007.3183 54217 1424 5 -118.1  -2412 -0.741367   3902806  0.454645  1301  0.213222  0.0083 0.000653 0.000784 0.002555 -0.000967 -0.007449 -0.150586  35.2543069605 -118.1265122327  1301.21322 -0.000180 -0.000208  0.000185  0.000382  0.000219  0.000257 -0.000172  0.000362  0.001985 -0.000017  0.001613 -0.002418 -0.000036  0.000085 -0.000317  0.000019  0.000047 -0.000189  0.000635 -0.003425  0.002593 -0.000149  0.000743 -0.004188  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07APR28 2007.3210 54218 1424 6 -118.1  -2412 -0.741251   3902806  0.452481  1301  0.214769  0.0083 0.000661 0.000798 0.002625  0.008080 -0.010251 -0.139973  35.2543069410 -118.1265122314  1301.21477  0.000177 -0.000255 -0.000904  0.000512  0.000175  0.000989 -0.000182  0.000343  0.002044 -0.000019  0.001604 -0.002367 -0.000036  0.000085 -0.000317  0.000019  0.000047 -0.000190  0.000632 -0.003504  0.002661 -0.000145  0.000735 -0.004152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07APR29 2007.3238 54219 1425 0 -118.1  -2412 -0.741656   3902806  0.453661  1301  0.212147  0.0083 0.000667 0.000804 0.002653  0.008845 -0.021345 -0.133076  35.2543069517 -118.1265122359  1301.21215  0.000153 -0.000421 -0.000787  0.000198 -0.000007  0.001066 -0.000187  0.000321  0.002080 -0.000021  0.001595 -0.002313 -0.000036  0.000085 -0.000316  0.000019  0.000048 -0.000190  0.000629 -0.003586  0.002731 -0.000141  0.000726 -0.004115  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07APR30 2007.3265 54220 1425 1 -118.1  -2412 -0.743234   3902806  0.452718  1301  0.212192  0.0083 0.000664 0.000804 0.002661 -0.009375  0.029293 -0.156832  35.2543069432 -118.1265122532  1301.21219 -0.000107 -0.000454 -0.000313 -0.000065 -0.000117  0.000537 -0.000189  0.000301  0.002113 -0.000023  0.001586 -0.002259 -0.000036  0.000084 -0.000316  0.000019  0.000049 -0.000190  0.000626 -0.003667  0.002799 -0.000137  0.000718 -0.004078  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY01 2007.3292 54221 1425 2 -118.1  -2412 -0.741820   3902806  0.453426  1301  0.213907  0.0083 0.000659 0.000805 0.002645 -0.010053  0.001435 -0.148792  35.2543069495 -118.1265122377  1301.21391 -0.000210 -0.000345  0.000795  0.000060 -0.000173  0.000440 -0.000188  0.000282  0.002137 -0.000025  0.001576 -0.002205 -0.000036  0.000084 -0.000316  0.000020  0.000050 -0.000190  0.000624 -0.003749  0.002866 -0.000132  0.000710 -0.004040  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY02 2007.3320 54222 1425 3 -118.1  -2412 -0.739901   3902806  0.454168  1301  0.217603  0.0083 0.000692 0.000838 0.002862  0.009557  0.014727 -0.153441  35.2543069562 -118.1265122166  1301.21760 -0.000212 -0.000463  0.001167  0.000046 -0.000043  0.000486 -0.000185  0.000277  0.002123 -0.000027  0.001566 -0.002149 -0.000036  0.000084 -0.000316  0.000020  0.000051 -0.000190  0.000623 -0.003834  0.002934 -0.000128  0.000701 -0.004000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY03 2007.3347 54223 1425 4 -118.1  -2412 -0.746170   3902806  0.451314  1301  0.225104  0.0083 0.000700 0.000856 0.002986  0.018259 -0.036055 -0.170525  35.2543069305 -118.1265122854  1301.22510 -0.000369 -0.000587  0.001136 -0.000175 -0.000082  0.000599 -0.000184  0.000280  0.002099 -0.000028  0.001555 -0.002094 -0.000036  0.000084 -0.000315  0.000020  0.000052 -0.000190  0.000622 -0.003917  0.002997 -0.000124  0.000692 -0.003962  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY04 2007.3374 54224 1425 5 -118.1  -2412 -0.739661   3902806  0.451001  1301  0.227782  0.0083 0.000683 0.000825 0.002771 -0.016311  0.011724 -0.126895  35.2543069277 -118.1265122139  1301.22778 -0.000562 -0.000643  0.001853 -0.000395 -0.000252  0.000149 -0.000188  0.000293  0.002076 -0.000030  0.001545 -0.002039 -0.000036  0.000084 -0.000315  0.000020  0.000053 -0.000190  0.000623 -0.004000  0.003058 -0.000120  0.000683 -0.003923  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY05 2007.3402 54225 1425 6 -118.1  -2412 -0.743386   3902806  0.451900  1301  0.215234  0.0083 0.000669 0.000810 0.002704  0.020373 -0.060059 -0.154353  35.2543069358 -118.1265122549  1301.21523 -0.000622 -0.000382  0.001801 -0.000495 -0.000301 -0.000001 -0.000177  0.000295  0.002062 -0.000032  0.001534 -0.001982 -0.000036  0.000084 -0.000315  0.000020  0.000053 -0.000190  0.000626 -0.004086  0.003117 -0.000116  0.000674 -0.003883  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY06 2007.3429 54226 1426 0 -118.1  -2412 -0.742290   3902806  0.454405  1301  0.211320  0.0083 0.000657 0.000799 0.002598  0.001881 -0.012006 -0.137539  35.2543069584 -118.1265122428  1301.21132 -0.000196 -0.000062  0.000139 -0.000520 -0.000231 -0.000024 -0.000164  0.000289  0.002057 -0.000033  0.001523 -0.001927 -0.000036  0.000084 -0.000314  0.000020  0.000054 -0.000190  0.000630 -0.004169  0.003171 -0.000112  0.000666 -0.003844  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY07 2007.3457 54227 1426 1 -118.1  -2412 -0.742825   3902806  0.454368  1301  0.210917  0.0083 0.000654 0.000799 0.002580  0.015204 -0.006719 -0.136006  35.2543069580 -118.1265122487  1301.21092  0.000071 -0.000068 -0.000964 -0.000433 -0.000205  0.000053 -0.000160  0.000271  0.002073 -0.000034  0.001512 -0.001871 -0.000036  0.000084 -0.000314  0.000020  0.000055 -0.000190  0.000636 -0.004255  0.003221 -0.000108  0.000657 -0.003804  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY08 2007.3484 54228 1426 2 -118.1  -2412 -0.744278   3902806  0.454699  1301  0.215632  0.0083 0.000657 0.000800 0.002618  0.005452 -0.010104 -0.147980  35.2543069610 -118.1265122647  1301.21563  0.000052 -0.000124 -0.000749 -0.000233  0.000002  0.000029 -0.000158  0.000246  0.002093 -0.000035  0.001501 -0.001818 -0.000036  0.000084 -0.000313  0.000020  0.000056 -0.000190  0.000644 -0.004338  0.003265 -0.000104  0.000648 -0.003766  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY09 2007.3511 54229 1426 3 -118.1  -2412 -0.743015   3902806  0.454742  1301  0.215827  0.0083 0.000656 0.000806 0.002638  0.004323  0.006143 -0.161516  35.2543069614 -118.1265122508  1301.21583 -0.000081 -0.000162  0.000295 -0.000264  0.000169 -0.000146 -0.000164  0.000224  0.002119 -0.000036  0.001490 -0.001765 -0.000035  0.000083 -0.000313  0.000020  0.000056 -0.000190  0.000655 -0.004420  0.003303 -0.000100  0.000639 -0.003728  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY10 2007.3539 54230 1426 4 -118.1  -2412 -0.744746   3902806  0.454512  1301  0.215227  0.0083 0.000678 0.000843 0.002747 -0.038741  0.003248 -0.122787  35.2543069593 -118.1265122698  1301.21523 -0.000013  0.000075 -0.000422 -0.000262  0.000151  0.000116 -0.000173  0.000206  0.002154 -0.000037  0.001478 -0.001711 -0.000035  0.000083 -0.000312  0.000020  0.000057 -0.000190  0.000669 -0.004504  0.003337 -0.000097  0.000631 -0.003689  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY11 2007.3566 54231 1426 5 -118.1  -2412 -0.744027   3902806  0.455800  1301  0.211757  0.0083 0.000675 0.000838 0.002720 -0.043033  0.045581 -0.119551  35.2543069709 -118.1265122619  1301.21176  0.000103  0.000154 -0.000715 -0.000138  0.000073  0.000315 -0.000186  0.000190  0.002184 -0.000037  0.001467 -0.001661 -0.000035  0.000083 -0.000311  0.000021  0.000058 -0.000190  0.000685 -0.004584  0.003362 -0.000093  0.000622 -0.003652  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY12 2007.3593 54232 1426 6 -118.1  -2412 -0.742895   3902806  0.454317  1301  0.208546  0.0083 0.000652 0.000806 0.002609 -0.004350  0.012365 -0.147019  35.2543069576 -118.1265122495  1301.20855  0.000140  0.000023 -0.000280  0.000005  0.000034 -0.000081 -0.000198  0.000174  0.002216 -0.000037  0.001457 -0.001611 -0.000035  0.000083 -0.000310  0.000021  0.000059 -0.000190  0.000704 -0.004663  0.003380 -0.000090  0.000614 -0.003615  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY13 2007.3621 54233 1427 0 -118.1  -2412 -0.742916   3902806  0.453712  1301  0.209400  0.0083 0.000658 0.000817 0.002660 -0.011326  0.004717 -0.160769  35.2543069521 -118.1265122497  1301.20940  0.000053  0.000045 -0.000191 -0.000040  0.000111 -0.000605 -0.000208  0.000160  0.002238 -0.000036  0.001446 -0.001562 -0.000034  0.000082 -0.000309  0.000021  0.000059 -0.000190  0.000728 -0.004743  0.003390 -0.000086  0.000606 -0.003578  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY14 2007.3648 54234 1427 1 -118.1  -2412 -0.742768   3902806  0.455548  1301  0.212360  0.0083 0.000673 0.000821 0.002708  0.007974 -0.002811 -0.158945  35.2543069687 -118.1265122481  1301.21236  0.000012  0.000208 -0.000452 -0.000001  0.000105 -0.000602 -0.000215  0.000150  0.002260 -0.000035  0.001435 -0.001516 -0.000034  0.000082 -0.000308  0.000021  0.000060 -0.000190  0.000754 -0.004819  0.003391 -0.000083  0.000598 -0.003543  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY15 2007.3676 54235 1427 2 -118.1  -2412 -0.743523   3902806  0.454099  1301  0.208756  0.0083 0.000651 0.000793 0.002579  0.011750 -0.014494 -0.159096  35.2543069556 -118.1265122564  1301.20876  0.000115  0.000230 -0.000941 -0.000165  0.000235 -0.000392 -0.000218  0.000138  0.002283 -0.000034  0.001425 -0.001471 -0.000034  0.000082 -0.000307  0.000021  0.000060 -0.000190  0.000785 -0.004896  0.003383 -0.000081  0.000590 -0.003508  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY16 2007.3703 54236 1427 3 -118.1  -2412 -0.741981   3902806  0.454669  1301  0.206618  0.0083 0.000776 0.000914 0.002992  0.037955  0.004150 -0.108426  35.2543069608 -118.1265122394  1301.20662  0.000136  0.000077 -0.000804 -0.000083 -0.000125 -0.000189 -0.000221  0.000120  0.002313 -0.000032  0.001415 -0.001430 -0.000034  0.000082 -0.000306  0.000022  0.000061 -0.000190  0.000819 -0.004968  0.003365 -0.000078  0.000583 -0.003476  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY19 2007.3785 54239 1427 6 -118.1  -2412 -0.741561   3902806  0.453004  1301  0.208613  0.0083 0.000659 0.000815 0.002667 -0.010299 -0.011835 -0.172808  35.2543069457 -118.1265122348  1301.20861  0.000057  0.000068 -0.000434 -0.000014 -0.000295  0.000054 -0.000245  0.000062  0.002391 -0.000023  0.001386 -0.001319 -0.000033  0.000081 -0.000302  0.000022  0.000063 -0.000190  0.000949 -0.005175  0.003245 -0.000072  0.000563 -0.003385  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY20 2007.3812 54240 1428 0 -118.1  -2412 -0.744391   3902806  0.453708  1301  0.207245  0.0083 0.000665 0.000820 0.002688 -0.004418 -0.017285 -0.146801  35.2543069521 -118.1265122659  1301.20725 -0.000106 -0.000153  0.000262  0.000102 -0.000110  0.000317 -0.000251  0.000048  0.002405 -0.000019  0.001378 -0.001287 -0.000032  0.000080 -0.000301  0.000023  0.000063 -0.000190  0.001000 -0.005238  0.003184 -0.000070  0.000557 -0.003357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY21 2007.3840 54241 1428 1 -118.1  -2412 -0.743364   3902806  0.453812  1301  0.214628  0.0083 0.000659 0.000817 0.002662  0.005346 -0.036275 -0.142611  35.2543069530 -118.1265122546  1301.21463 -0.000478 -0.000496  0.001894  0.000134  0.000008  0.000438 -0.000258  0.000040  0.002407 -0.000014  0.001369 -0.001257 -0.000032  0.000080 -0.000299  0.000023  0.000064 -0.000190  0.001057 -0.005302  0.003111 -0.000069  0.000551 -0.003330  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY22 2007.3867 54242 1428 2 -118.1  -2412 -0.744146   3902806  0.452989  1301  0.215813  0.0083 0.000670 0.000829 0.002747 -0.008564 -0.057770 -0.152862  35.2543069456 -118.1265122632  1301.21581 -0.000521 -0.000320  0.001761  0.000221  0.000147  0.000482 -0.000254  0.000035  0.002393 -0.000009  0.001361 -0.001230 -0.000031  0.000079 -0.000297  0.000023  0.000064 -0.000190  0.001115 -0.005362  0.003031 -0.000067  0.000545 -0.003305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY23 2007.3895 54243 1428 3 -118.1  -2412 -0.742742   3902806  0.454426  1301  0.213306  0.0083 0.000663 0.000811 0.002662 -0.014070  0.019705 -0.159348  35.2543069586 -118.1265122478  1301.21331 -0.000216 -0.000038  0.000307  0.000396  0.000165  0.000603 -0.000250  0.000027  0.002397 -0.000004  0.001353 -0.001205 -0.000031  0.000079 -0.000296  0.000024  0.000065 -0.000190  0.001177 -0.005423  0.002939 -0.000067  0.000540 -0.003280  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY24 2007.3922 54244 1428 4 -118.1  -2412 -0.744266   3902806  0.454905  1301  0.216225  0.0083 0.000673 0.000816 0.002662  0.012282 -0.003521 -0.166324  35.2543069629 -118.1265122645  1301.21622  0.000148 -0.000012 -0.000696  0.000274  0.000007  0.000678 -0.000241  0.000014  0.002398  0.000002  0.001345 -0.001182 -0.000030  0.000078 -0.000294  0.000024  0.000065 -0.000190  0.001239 -0.005480  0.002843 -0.000066  0.000535 -0.003257  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY25 2007.3949 54245 1428 5 -118.1  -2412 -0.743793   3902806  0.454390  1301  0.213138  0.0083 0.000657 0.000806 0.002616  0.011519 -0.009944 -0.140826  35.2543069582 -118.1265122593  1301.21314  0.000174 -0.000158 -0.000489 -0.000019 -0.000109  0.000527 -0.000234 -0.000010  0.002397  0.000007  0.001337 -0.001161 -0.000030  0.000078 -0.000292  0.000025  0.000065 -0.000190  0.001302 -0.005537  0.002740 -0.000066  0.000530 -0.003235  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY26 2007.3977 54246 1428 6 -118.1  -2412 -0.742646   3902806  0.452655  1301  0.215502  0.0083 0.000657 0.000807 0.002621 -0.007620  0.010033 -0.145599  35.2543069426 -118.1265122467  1301.21550  0.000113 -0.000231 -0.000247  0.000026  0.000034  0.000298 -0.000236 -0.000032  0.002388  0.000013  0.001329 -0.001141 -0.000029  0.000077 -0.000290  0.000025  0.000066 -0.000190  0.001369 -0.005595  0.002626 -0.000065  0.000525 -0.003212  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY27 2007.4004 54247 1429 0 -118.1  -2412 -0.743531   3902806  0.454388  1301  0.218865  0.0083 0.000661 0.000808 0.002649  0.004496 -0.014672 -0.152098  35.2543069582 -118.1265122565  1301.21886  0.000025 -0.000457  0.000518  0.000098 -0.000026  0.000375 -0.000239 -0.000050  0.002389  0.000019  0.001322 -0.001123 -0.000029  0.000077 -0.000288  0.000026  0.000066 -0.000190  0.001434 -0.005651  0.002510 -0.000066  0.000520 -0.003191  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY28 2007.4031 54248 1429 1 -118.1  -2412 -0.742237   3902806  0.451690  1301  0.218290  0.0083 0.000667 0.000816 0.002648  0.001174  0.004236 -0.121502  35.2543069339 -118.1265122422  1301.21829 -0.000122 -0.000460  0.000888 -0.000002 -0.000151  0.000460 -0.000244 -0.000066  0.002397  0.000025  0.001314 -0.001106 -0.000028  0.000076 -0.000286  0.000026  0.000066 -0.000190  0.001498 -0.005706  0.002389 -0.000066  0.000516 -0.003171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
