site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P812 13MAR17 2013.2074 56368 1732 0 -118.0  -1506 -0.659209   3891511  0.435489   708  0.372856  0.0083 0.000662 0.000817 0.002740  0.053481 -0.045726 -0.111878  35.1524989474 -118.0165351662   708.37286 -0.000458 -0.000077  0.001364  0.000043  0.000178 -0.000655  0.000393  0.000945 -0.001175 -0.000368  0.000931 -0.001381 -0.000011  0.000061 -0.000200 -0.000028  0.000003 -0.000004 -0.000218 -0.001251  0.001784 -0.000220  0.000556 -0.002376  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR18 2013.2101 56369 1732 1 -118.0  -1506 -0.659424   3891511  0.439881   708  0.364064  0.0083 0.000644 0.000789 0.002621  0.054213 -0.082034 -0.115473  35.1524989870 -118.0165351686   708.36406 -0.000376 -0.000089  0.000994  0.000150  0.000126 -0.000375  0.000403  0.000946 -0.001127 -0.000364  0.000932 -0.001336 -0.000011  0.000061 -0.000200 -0.000028  0.000003 -0.000004 -0.000169 -0.001274  0.001846 -0.000220  0.000555 -0.002348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR19 2013.2129 56370 1732 2 -118.0  -1506 -0.657968   3891511  0.435317   708  0.369278  0.0083 0.000647 0.000795 0.002634  0.057125 -0.092325 -0.093188  35.1524989459 -118.0165351526   708.36928 -0.000212  0.000174  0.000134  0.000083  0.000008 -0.000604  0.000406  0.000943 -0.001064 -0.000360  0.000932 -0.001288 -0.000012  0.000061 -0.000200 -0.000028  0.000004 -0.000005 -0.000121 -0.001298  0.001908 -0.000220  0.000553 -0.002317  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR20 2013.2156 56371 1732 3 -118.0  -1506 -0.657251   3891511  0.434941   708  0.372849  0.0083 0.000663 0.000797 0.002695  0.044503 -0.030647 -0.101171  35.1524989425 -118.0165351447   708.37285  0.000050  0.000114 -0.000089  0.000117 -0.000049 -0.000642  0.000399  0.000966 -0.001073 -0.000357  0.000932 -0.001241 -0.000012  0.000061 -0.000200 -0.000028  0.000004 -0.000005 -0.000075 -0.001321  0.001967 -0.000220  0.000552 -0.002287  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR21 2013.2183 56372 1732 4 -118.0  -1506 -0.657719   3891511  0.436726   708  0.369475  0.0083 0.000674 0.000817 0.002777  0.041121 -0.075533 -0.114343  35.1524989586 -118.0165351498   708.36948 -0.000450  0.000042  0.001812  0.000193 -0.000007 -0.000437  0.000401  0.000970 -0.001057 -0.000353  0.000932 -0.001192 -0.000012  0.000061 -0.000199 -0.000028  0.000004 -0.000006 -0.000031 -0.001344  0.002024 -0.000220  0.000550 -0.002255  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR22 2013.2211 56373 1732 5 -118.0  -1506 -0.658258   3891511  0.437730   708  0.367156  0.0083 0.000651 0.000795 0.002637  0.064342 -0.074429 -0.115435  35.1524989676 -118.0165351558   708.36716 -0.000615  0.000308  0.002345  0.000231 -0.000012 -0.000119  0.000406  0.000972 -0.001018 -0.000350  0.000932 -0.001141 -0.000012  0.000061 -0.000199 -0.000028  0.000005 -0.000006  0.000012 -0.001368  0.002082 -0.000221  0.000547 -0.002222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR23 2013.2238 56374 1732 6 -118.0  -1506 -0.659004   3891511  0.441417   708  0.363635  0.0083 0.000642 0.000784 0.002595  0.052323 -0.072624 -0.095929  35.1524990009 -118.0165351639   708.36363 -0.000382  0.000503  0.000883  0.000070  0.000136 -0.000240  0.000421  0.000971 -0.000975 -0.000347  0.000931 -0.001092 -0.000013  0.000061 -0.000199 -0.000028  0.000005 -0.000007  0.000053 -0.001391  0.002136 -0.000221  0.000545 -0.002189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR24 2013.2266 56375 1733 0 -118.0  -1506 -0.660468   3891511  0.439571   708  0.361984  0.0083 0.000656 0.000790 0.002606  0.039152 -0.054339 -0.107642  35.1524989842 -118.0165351800   708.36198 -0.000113  0.000585 -0.000217 -0.000010  0.000107 -0.000351  0.000435  0.000966 -0.000938 -0.000343  0.000930 -0.001039 -0.000013  0.000061 -0.000199 -0.000028  0.000006 -0.000008  0.000094 -0.001415  0.002191 -0.000221  0.000542 -0.002155  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR25 2013.2293 56376 1733 1 -118.0  -1506 -0.658135   3891511  0.439987   708  0.359925  0.0083 0.000649 0.000788 0.002631  0.055765 -0.067007 -0.095259  35.1524989880 -118.0165351544   708.35993  0.000089  0.000447  0.000130  0.000340  0.000013 -0.000024  0.000434  0.000963 -0.000898 -0.000340  0.000929 -0.000989 -0.000013  0.000061 -0.000199 -0.000028  0.000006 -0.000009  0.000131 -0.001438  0.002242 -0.000221  0.000540 -0.002121  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR26 2013.2320 56377 1733 2 -118.0  -1506 -0.660166   3891511  0.438642   708  0.361273  0.0083 0.000656 0.000800 0.002685  0.056922 -0.072881 -0.111590  35.1524989758 -118.0165351767   708.36127  0.000218  0.000165  0.000671  0.000498  0.000208  0.000053  0.000433  0.000959 -0.000862 -0.000337  0.000927 -0.000938 -0.000014  0.000061 -0.000198 -0.000028  0.000007 -0.000010  0.000168 -0.001461  0.002291 -0.000221  0.000537 -0.002087  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR27 2013.2348 56378 1733 3 -118.0  -1506 -0.658937   3891511  0.436773   708  0.369585  0.0083 0.000654 0.000801 0.002677  0.047361 -0.092629 -0.093902  35.1524989590 -118.0165351632   708.36959  0.000089  0.000184  0.001036  0.000214  0.000172 -0.000759  0.000431  0.000950 -0.000825 -0.000333  0.000925 -0.000884 -0.000014  0.000061 -0.000198 -0.000028  0.000008 -0.000011  0.000204 -0.001484  0.002341 -0.000221  0.000534 -0.002051  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR28 2013.2375 56379 1733 4 -118.0  -1506 -0.656968   3891511  0.440728   708  0.360583  0.0083 0.000673 0.000805 0.002719  0.065999 -0.121850 -0.125953  35.1524989946 -118.0165351416   708.36058  0.000205  0.000331  0.000140  0.000049  0.000147 -0.000686  0.000424  0.000943 -0.000790 -0.000330  0.000923 -0.000833 -0.000014  0.000061 -0.000198 -0.000028  0.000009 -0.000012  0.000237 -0.001507  0.002388 -0.000221  0.000531 -0.002016  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR29 2013.2402 56380 1733 5 -118.0  -1506 -0.659178   3891511  0.439025   708  0.357279  0.0083 0.000674 0.000817 0.002751  0.064672 -0.094552 -0.104770  35.1524989793 -118.0165351659   708.35728  0.000335  0.000437 -0.000852  0.000211  0.000011 -0.000126  0.000421  0.000934 -0.000742 -0.000327  0.000921 -0.000782 -0.000014  0.000061 -0.000198 -0.000028  0.000009 -0.000013  0.000270 -0.001530  0.002433 -0.000220  0.000527 -0.001982  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR30 2013.2430 56381 1733 6 -118.0  -1506 -0.660428   3891511  0.438964   708  0.360759  0.0083 0.000666 0.000801 0.002683  0.079692 -0.106033 -0.122529  35.1524989787 -118.0165351796   708.36076  0.000215  0.000436 -0.000953  0.000259 -0.000021  0.000308  0.000424  0.000930 -0.000715 -0.000324  0.000919 -0.000730 -0.000015  0.000061 -0.000197 -0.000027  0.000010 -0.000015  0.000302 -0.001554  0.002479 -0.000220  0.000524 -0.001946  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR31 2013.2457 56382 1734 0 -118.0  -1506 -0.662689   3891511  0.438157   708  0.362264  0.0083 0.000666 0.000800 0.002683  0.079843 -0.112987 -0.123829  35.1524989715 -118.0165352044   708.36226 -0.000066  0.000335 -0.000357  0.000137  0.000009  0.000282  0.000418  0.000943 -0.000731 -0.000321  0.000916 -0.000680 -0.000015  0.000061 -0.000197 -0.000027  0.000011 -0.000016  0.000332 -0.001576  0.002522 -0.000220  0.000520 -0.001911  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR01 2013.2485 56383 1734 1 -118.0  -1506 -0.664657   3891511  0.439824   708  0.365485  0.0083 0.000673 0.000810 0.002720  0.054282 -0.093926 -0.133967  35.1524989865 -118.0165352260   708.36549 -0.000120  0.000292 -0.000328  0.000183  0.000000  0.000404  0.000413  0.000947 -0.000724 -0.000318  0.000913 -0.000628 -0.000015  0.000061 -0.000197 -0.000027  0.000012 -0.000017  0.000361 -0.001600  0.002565 -0.000219  0.000517 -0.001875  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR02 2013.2512 56384 1734 2 -118.0  -1506 -0.658350   3891511  0.440093   708  0.361354  0.0083 0.000665 0.000802 0.002660  0.032853 -0.073544 -0.119990  35.1524989889 -118.0165351568   708.36135 -0.000099  0.000387 -0.000489  0.000393  0.000227  0.000592  0.000418  0.000940 -0.000700 -0.000315  0.000911 -0.000579 -0.000015  0.000061 -0.000197 -0.000027  0.000013 -0.000019  0.000389 -0.001623  0.002605 -0.000219  0.000513 -0.001841  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR03 2013.2539 56385 1734 3 -118.0  -1506 -0.660672   3891511  0.439982   708  0.364719  0.0083 0.000661 0.000790 0.002631  0.052541 -0.060560 -0.125571  35.1524989879 -118.0165351823   708.36472 -0.000006  0.000516 -0.000646  0.000417  0.000354  0.000489  0.000425  0.000928 -0.000670 -0.000312  0.000908 -0.000532 -0.000016  0.000061 -0.000196 -0.000027  0.000014 -0.000020  0.000415 -0.001646  0.002643 -0.000218  0.000509 -0.001808  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR04 2013.2567 56386 1734 4 -118.0  -1506 -0.661112   3891511  0.439508   708  0.367427  0.0083 0.000677 0.000814 0.002714  0.091584 -0.099142 -0.122309  35.1524989837 -118.0165351871   708.36743  0.000099  0.000451 -0.000502  0.000260  0.000222  0.000311  0.000416  0.000931 -0.000668 -0.000309  0.000905 -0.000483 -0.000016  0.000061 -0.000196 -0.000027  0.000014 -0.000021  0.000441 -0.001670  0.002682 -0.000218  0.000505 -0.001773  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR05 2013.2594 56387 1734 5 -118.0  -1506 -0.664768   3891511  0.441365   708  0.366363  0.0083 0.000681 0.000824 0.002814  0.065226 -0.076157 -0.149392  35.1524990004 -118.0165352272   708.36636 -0.000123  0.000094  0.000247  0.000195  0.000050  0.000088  0.000408  0.000941 -0.000672 -0.000306  0.000902 -0.000437 -0.000016  0.000061 -0.000196 -0.000026  0.000015 -0.000023  0.000465 -0.001693  0.002719 -0.000217  0.000502 -0.001741  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR06 2013.2621 56388 1734 6 -118.0  -1506 -0.663282   3891511  0.437566   708  0.364374  0.0083 0.000682 0.000814 0.002760  0.082104 -0.099510 -0.133258  35.1524989662 -118.0165352109   708.36437 -0.000290 -0.000133  0.000516  0.000143 -0.000075 -0.000136  0.000400  0.000947 -0.000669 -0.000304  0.000899 -0.000393 -0.000017  0.000061 -0.000195 -0.000026  0.000016 -0.000024  0.000488 -0.001716  0.002754 -0.000216  0.000498 -0.001709  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR07 2013.2649 56389 1735 0 -118.0  -1506 -0.660005   3891511  0.438872   708  0.360279  0.0083 0.000669 0.000809 0.002700  0.043145 -0.058321 -0.082462  35.1524989779 -118.0165351749   708.36028 -0.000471 -0.000316  0.001326 -0.000049 -0.000025 -0.000253  0.000396  0.000954 -0.000666 -0.000301  0.000896 -0.000348 -0.000017  0.000061 -0.000195 -0.000026  0.000017 -0.000026  0.000511 -0.001739  0.002789 -0.000215  0.000494 -0.001677  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR08 2013.2676 56390 1735 1 -118.0  -1506 -0.665385   3891511  0.441124   708  0.359101  0.0083 0.000709 0.000861 0.002950  0.053377 -0.074795 -0.130013  35.1524989982 -118.0165352340   708.35910 -0.000852 -0.000396  0.003935 -0.000033 -0.000040 -0.000759  0.000395  0.000976 -0.000736 -0.000298  0.000893 -0.000307 -0.000017  0.000061 -0.000194 -0.000026  0.000018 -0.000027  0.000533 -0.001763  0.002822 -0.000214  0.000490 -0.001647  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR09 2013.2704 56391 1735 2 -118.0  -1506 -0.661855   3891511  0.439803   708  0.362506  0.0083 0.000679 0.000814 0.002774  0.068725 -0.098193 -0.142535  35.1524989863 -118.0165351952   708.36251 -0.000670  0.000171  0.002495  0.000157 -0.000010 -0.001039  0.000416  0.000982 -0.000754 -0.000295  0.000890 -0.000266 -0.000017  0.000061 -0.000194 -0.000025  0.000019 -0.000029  0.000554 -0.001787  0.002855 -0.000212  0.000486 -0.001617  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR10 2013.2731 56392 1735 3 -118.0  -1506 -0.661214   3891511  0.440132   708  0.366614  0.0083 0.000667 0.000815 0.002714  0.042183 -0.070007 -0.151182  35.1524989893 -118.0165351882   708.36661 -0.000146  0.000227 -0.000124  0.000043  0.000009 -0.000747  0.000430  0.000987 -0.000761 -0.000292  0.000887 -0.000228 -0.000017  0.000061 -0.000194 -0.000025  0.000020 -0.000030  0.000573 -0.001810  0.002886 -0.000211  0.000482 -0.001589  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR11 2013.2758 56393 1735 4 -118.0  -1506 -0.661094   3891511  0.438843   708  0.373730  0.0083 0.000691 0.000822 0.002769  0.019367 -0.052459 -0.107821  35.1524989777 -118.0165351869   708.37373 -0.000360  0.000062  0.000752 -0.000090 -0.000001 -0.000217  0.000448  0.000989 -0.000760 -0.000289  0.000884 -0.000193 -0.000018  0.000061 -0.000193 -0.000025  0.000021 -0.000032  0.000592 -0.001833  0.002915 -0.000209  0.000478 -0.001562  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR12 2013.2786 56394 1735 5 -118.0  -1506 -0.662369   3891511  0.437823   708  0.366553  0.0083 0.000684 0.000805 0.002680  0.016914 -0.053881 -0.090903  35.1524989685 -118.0165352009   708.36655 -0.000421  0.000161  0.001943 -0.000038  0.000026  0.000003  0.000455  0.000983 -0.000735 -0.000286  0.000881 -0.000158 -0.000018  0.000061 -0.000193 -0.000024  0.000022 -0.000033  0.000610 -0.001857  0.002945 -0.000207  0.000474 -0.001536  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR13 2013.2813 56395 1735 6 -118.0  -1506 -0.661212   3891511  0.438479   708  0.375433  0.0083 0.000663 0.000803 0.002663  0.039064 -0.087949 -0.084274  35.1524989744 -118.0165351882   708.37543 -0.000393 -0.000122  0.002641 -0.000069  0.000092  0.000153  0.000451  0.000978 -0.000711 -0.000283  0.000878 -0.000127 -0.000018  0.000061 -0.000193 -0.000024  0.000023 -0.000035  0.000628 -0.001881  0.002973 -0.000205  0.000470 -0.001512  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR14 2013.2841 56396 1736 0 -118.0  -1506 -0.661776   3891511  0.436145   708  0.366483  0.0083 0.000677 0.000814 0.002761  0.064265 -0.091991 -0.122174  35.1524989533 -118.0165351944   708.36648 -0.000645  0.000023  0.003489 -0.000048 -0.000060 -0.000016  0.000455  0.000974 -0.000701 -0.000280  0.000876 -0.000097 -0.000018  0.000061 -0.000192 -0.000023  0.000024 -0.000036  0.000645 -0.001905  0.003000 -0.000203  0.000466 -0.001488  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR15 2013.2868 56397 1736 1 -118.0  -1506 -0.656576   3891511  0.437491   708  0.370914  0.0083 0.000702 0.000835 0.002861  0.079885 -0.105325 -0.115087  35.1524989655 -118.0165351373   708.37091 -0.000622 -0.000010  0.003731  0.000128  0.000030  0.000127  0.000459  0.000975 -0.000704 -0.000277  0.000873 -0.000071 -0.000019  0.000061 -0.000192 -0.000023  0.000025 -0.000037  0.000660 -0.001929  0.003026 -0.000200  0.000462 -0.001468  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR16 2013.2895 56398 1736 2 -118.0  -1506 -0.658671   3891511  0.435170   708  0.362316  0.0083 0.000673 0.000815 0.002760  0.049736 -0.041888 -0.112577  35.1524989446 -118.0165351603   708.36232 -0.000455  0.000175  0.002367 -0.000025 -0.000003 -0.000321  0.000468  0.000979 -0.000707 -0.000274  0.000871 -0.000048 -0.000019  0.000061 -0.000191 -0.000022  0.000026 -0.000039  0.000675 -0.001953  0.003050 -0.000198  0.000458 -0.001448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR17 2013.2923 56399 1736 3 -118.0  -1506 -0.661906   3891511  0.439940   708  0.361915  0.0083 0.000658 0.000797 0.002636  0.045164 -0.088881 -0.094443  35.1524989875 -118.0165351958   708.36191 -0.000180  0.000465 -0.000055 -0.000176  0.000093 -0.000273  0.000483  0.000977 -0.000709 -0.000271  0.000869 -0.000027 -0.000019  0.000061 -0.000191 -0.000022  0.000027 -0.000040  0.000690 -0.001978  0.003075 -0.000195  0.000455 -0.001430  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR18 2013.2950 56400 1736 4 -118.0  -1506 -0.661693   3891511  0.438425   708  0.362038  0.0083 0.000668 0.000799 0.002663  0.038034 -0.097306 -0.084728  35.1524989739 -118.0165351935   708.36204 -0.000084  0.000495 -0.001752 -0.000074 -0.000056 -0.000356  0.000508  0.000976 -0.000720 -0.000268  0.000867 -0.000010 -0.000019  0.000061 -0.000191 -0.000021  0.000028 -0.000041  0.000704 -0.002002  0.003098 -0.000192  0.000451 -0.001415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR19 2013.2977 56401 1736 5 -118.0  -1506 -0.659492   3891511  0.438896   708  0.360641  0.0083 0.000671 0.000799 0.002693  0.055107 -0.097563 -0.107215  35.1524989781 -118.0165351693   708.36064 -0.000041  0.000223 -0.001882 -0.000066  0.000040 -0.000365  0.000522  0.000981 -0.000716 -0.000264  0.000865  0.000005 -0.000019  0.000061 -0.000190 -0.000021  0.000029 -0.000043  0.000718 -0.002026  0.003120 -0.000188  0.000448 -0.001401  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR20 2013.3005 56402 1736 6 -118.0  -1506 -0.660621   3891511  0.438227   708  0.365020  0.0083 0.000669 0.000809 0.002700  0.059445 -0.081036 -0.125805  35.1524989721 -118.0165351817   708.36502 -0.000172  0.000102 -0.000453 -0.000064  0.000025 -0.000090  0.000525  0.000977 -0.000692 -0.000261  0.000864  0.000017 -0.000020  0.000061 -0.000190 -0.000020  0.000030 -0.000044  0.000731 -0.002052  0.003141 -0.000185  0.000444 -0.001388  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
