site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
TPOG 15APR12 2015.2772 57124 1840 0 -118.2  -2612 -0.389458   3861153  0.591790   772  0.239098  0.0083 0.000693 0.000851 0.003164 -0.007269  0.060561 -0.287169  34.8788590725 -118.2285749058   772.23910 -0.000324 -0.000305  0.001558 -0.000101 -0.000167  0.000055  0.000916  0.000564 -0.000801 -0.000091  0.000107  0.001244 -0.000012  0.000019  0.000098  0.000003  0.000000 -0.000040  0.000744 -0.002573  0.003172 -0.000125  0.000087  0.000439  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR13 2015.2799 57125 1840 1 -118.2  -2612 -0.388924   3861153  0.593053   772  0.232078  0.0083 0.000700 0.000872 0.003200  0.007492  0.040627 -0.294089  34.8788590839 -118.2285749000   772.23208  0.000024 -0.000128 -0.000162  0.000109 -0.000283  0.000679  0.000930  0.000556 -0.000796 -0.000094  0.000108  0.001259 -0.000012  0.000019  0.000098  0.000003  0.000000 -0.000041  0.000779 -0.002639  0.003165 -0.000129  0.000087  0.000449  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR14 2015.2827 57126 1840 2 -118.2  -2612 -0.390153   3861153  0.591615   772  0.235198  0.0083 0.000693 0.000866 0.003149  0.006088  0.064403 -0.292283  34.8788590710 -118.2285749134   772.23520 -0.000042 -0.000333 -0.000560 -0.000068 -0.000111  0.001008  0.000934  0.000556 -0.000788 -0.000097  0.000109  0.001276 -0.000013  0.000019  0.000099  0.000004  0.000001 -0.000042  0.000818 -0.002705  0.003161 -0.000133  0.000087  0.000460  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR15 2015.2854 57127 1840 3 -118.2  -2612 -0.390061   3861153  0.594032   772  0.235508  0.0083 0.000709 0.000874 0.003201 -0.001711  0.048359 -0.293485  34.8788590928 -118.2285749124   772.23551 -0.000185  0.000091 -0.000854 -0.000215  0.000140  0.000559  0.000935  0.000552 -0.000765 -0.000100  0.000110  0.001291 -0.000013  0.000018  0.000099  0.000004  0.000002 -0.000042  0.000858 -0.002763  0.003161 -0.000137  0.000086  0.000471  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR16 2015.2882 57128 1840 4 -118.2  -2612 -0.388626   3861153  0.592560   772  0.231588  0.0083 0.000700 0.000871 0.003196  0.003392  0.073869 -0.297352  34.8788590795 -118.2285748967   772.23159 -0.000005  0.000303 -0.000847  0.000090  0.000184 -0.000059  0.000939  0.000545 -0.000733 -0.000102  0.000111  0.001308 -0.000013  0.000018  0.000100  0.000004  0.000003 -0.000043  0.000901 -0.002820  0.003165 -0.000140  0.000086  0.000482  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR17 2015.2909 57129 1840 5 -118.2  -2612 -0.388865   3861153  0.593035   772  0.241363  0.0083 0.000681 0.000861 0.003111  0.012511  0.053897 -0.294106  34.8788590838 -118.2285748993   772.24136  0.000089  0.000355 -0.001021  0.000141  0.000200  0.000246  0.000951  0.000540 -0.000711 -0.000104  0.000112  0.001323 -0.000013  0.000018  0.000100  0.000005  0.000004 -0.000044  0.000946 -0.002869  0.003174 -0.000144  0.000085  0.000493  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR18 2015.2936 57130 1840 6 -118.2  -2612 -0.389902   3861153  0.593585   772  0.234136  0.0083 0.000695 0.000855 0.003113 -0.007850  0.081269 -0.286240  34.8788590887 -118.2285749107   772.23414 -0.000086  0.000383 -0.000481 -0.000221 -0.000034  0.000408  0.000961  0.000533 -0.000686 -0.000106  0.000112  0.001338 -0.000013  0.000018  0.000100  0.000005  0.000004 -0.000044  0.000993 -0.002913  0.003188 -0.000147  0.000085  0.000504  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR19 2015.2964 57131 1841 0 -118.2  -2612 -0.390274   3861153  0.592061   772  0.237562  0.0083 0.000688 0.000864 0.003121 -0.001790  0.070665 -0.280463  34.8788590750 -118.2285749147   772.23756 -0.000282  0.000250  0.000182 -0.000338 -0.000150  0.000694  0.000967  0.000531 -0.000672 -0.000108  0.000113  0.001353 -0.000013  0.000018  0.000101  0.000006  0.000005 -0.000045  0.001044 -0.002954  0.003208 -0.000150  0.000084  0.000515  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR20 2015.2991 57132 1841 1 -118.2  -2612 -0.391249   3861153  0.591808   772  0.238184  0.0083 0.000685 0.000859 0.003113  0.009226  0.044782 -0.291313  34.8788590727 -118.2285749254   772.23818 -0.000479 -0.000241  0.001460 -0.000011  0.000001  0.000421  0.000966  0.000525 -0.000649 -0.000109  0.000113  0.001368 -0.000013  0.000018  0.000101  0.000006  0.000006 -0.000045  0.001096 -0.002988  0.003231 -0.000152  0.000083  0.000526  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR21 2015.3018 57133 1841 2 -118.2  -2612 -0.390758   3861153  0.590935   772  0.237561  0.0083 0.000674 0.000872 0.003055 -0.014516  0.065870 -0.275094  34.8788590648 -118.2285749200   772.23756 -0.000451 -0.000477  0.001893  0.000026  0.000252  0.000166  0.000956  0.000518 -0.000636 -0.000110  0.000113  0.001382 -0.000013  0.000017  0.000101  0.000006  0.000007 -0.000046  0.001149 -0.003018  0.003259 -0.000155  0.000082  0.000538  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR22 2015.3046 57134 1841 3 -118.2  -2612 -0.389799   3861153  0.593854   772  0.236120  0.0083 0.000689 0.000892 0.003220  0.002100  0.033635 -0.298315  34.8788590912 -118.2285749095   772.23612 -0.000359 -0.000334  0.001693 -0.000119  0.000063 -0.000014  0.000945  0.000514 -0.000616 -0.000111  0.000113  0.001397 -0.000013  0.000017  0.000101  0.000007  0.000008 -0.000047  0.001206 -0.003046  0.003291 -0.000157  0.000080  0.000550  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR23 2015.3073 57135 1841 4 -118.2  -2612 -0.388691   3861153  0.592186   772  0.237461  0.0083 0.000684 0.000853 0.003066 -0.018707  0.085922 -0.260256  34.8788590761 -118.2285748974   772.23746 -0.000307 -0.000243  0.001566 -0.000054  0.000064 -0.000094  0.000938  0.000507 -0.000613 -0.000112  0.000113  0.001412 -0.000013  0.000017  0.000102  0.000007  0.000008 -0.000047  0.001262 -0.003069  0.003326 -0.000159  0.000079  0.000562  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR24 2015.3101 57136 1841 5 -118.2  -2612 -0.387591   3861153  0.592446   772  0.233124  0.0083 0.000680 0.000856 0.003110 -0.009466  0.107716 -0.267876  34.8788590785 -118.2285748854   772.23312 -0.000368 -0.000437  0.001810 -0.000030 -0.000031 -0.000025  0.000939  0.000511 -0.000626 -0.000112  0.000112  0.001427 -0.000014  0.000017  0.000102  0.000007  0.000009 -0.000047  0.001320 -0.003090  0.003366 -0.000160  0.000077  0.000575  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR25 2015.3128 57137 1841 6 -118.2  -2612 -0.391543   3861153  0.593535   772  0.253394  0.0083 0.000693 0.000868 0.003228 -0.007169  0.053293 -0.304658  34.8788590883 -118.2285749286   772.25339 -0.000488 -0.000434  0.001558 -0.000059 -0.000113 -0.000135  0.000941  0.000538 -0.000704 -0.000112  0.000112  0.001441 -0.000014  0.000017  0.000102  0.000008  0.000010 -0.000048  0.001377 -0.003108  0.003406 -0.000162  0.000076  0.000587  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR26 2015.3155 57138 1842 0 -118.2  -2612 -0.387904   3861153  0.587932   772  0.248634  0.0083 0.000711 0.000897 0.003271 -0.015484  0.081003 -0.264040  34.8788590378 -118.2285748888   772.24863 -0.000532 -0.000065  0.000754 -0.000053 -0.000310 -0.000226  0.000947  0.000536 -0.000706 -0.000112  0.000111  0.001456 -0.000014  0.000017  0.000102  0.000008  0.000010 -0.000048  0.001433 -0.003124  0.003449 -0.000163  0.000074  0.000600  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR27 2015.3183 57139 1842 1 -118.2  -2612 -0.387057   3861153  0.593790   772  0.238096  0.0083 0.000674 0.000853 0.003075 -0.026943  0.092272 -0.290177  34.8788590906 -118.2285748795   772.23810 -0.000137  0.000448 -0.000658  0.000045 -0.000237 -0.000404  0.000950  0.000524 -0.000680 -0.000112  0.000109  0.001471 -0.000014  0.000016  0.000103  0.000009  0.000011 -0.000049  0.001492 -0.003140  0.003496 -0.000165  0.000072  0.000613  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR28 2015.3210 57140 1842 2 -118.2  -2612 -0.388647   3861153  0.593185   772  0.231895  0.0083 0.000675 0.000855 0.003065 -0.017880  0.101876 -0.254277  34.8788590851 -118.2285748969   772.23189  0.000198  0.000353 -0.000831  0.000013 -0.000169 -0.000180  0.000939  0.000509 -0.000631 -0.000112  0.000108  0.001486 -0.000014  0.000016  0.000103  0.000009  0.000012 -0.000049  0.001547 -0.003154  0.003543 -0.000166  0.000070  0.000627  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR29 2015.3238 57141 1842 3 -118.2  -2612 -0.387572   3861153  0.592085   772  0.239219  0.0083 0.000668 0.000851 0.003007 -0.009254  0.072126 -0.261570  34.8788590752 -118.2285748852   772.23922 -0.000004  0.000027  0.000070  0.000052 -0.000078  0.000270  0.000925  0.000491 -0.000577 -0.000112  0.000106  0.001502 -0.000014  0.000016  0.000103  0.000009  0.000012 -0.000049  0.001603 -0.003167  0.003593 -0.000167  0.000068  0.000641  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR30 2015.3265 57142 1842 4 -118.2  -2612 -0.386635   3861153  0.594727   772  0.236761  0.0083 0.000690 0.000868 0.003090  0.020812  0.057608 -0.255957  34.8788590990 -118.2285748749   772.23676 -0.000230 -0.000049  0.001120  0.000080 -0.000003  0.000335  0.000911  0.000476 -0.000519 -0.000112  0.000104  0.001517 -0.000014  0.000016  0.000103  0.000010  0.000013 -0.000050  0.001655 -0.003181  0.003642 -0.000167  0.000065  0.000655  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY01 2015.3292 57143 1842 5 -118.2  -2612 -0.390928   3861153  0.593363   772  0.232865  0.0083 0.000685 0.000855 0.003094  0.021866  0.078151 -0.270988  34.8788590867 -118.2285749219   772.23286 -0.000083 -0.000059  0.000894  0.000015 -0.000028  0.000591  0.000895  0.000459 -0.000464 -0.000111  0.000101  0.001533 -0.000014  0.000016  0.000103  0.000010  0.000014 -0.000050  0.001705 -0.003195  0.003691 -0.000168  0.000063  0.000669  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY02 2015.3320 57144 1842 6 -118.2  -2612 -0.389463   3861153  0.594390   772  0.232785  0.0083 0.000677 0.000851 0.003152 -0.011062  0.085539 -0.290255  34.8788590960 -118.2285749059   772.23279 -0.000218 -0.000140  0.001181  0.000092 -0.000177  0.000879  0.000882  0.000439 -0.000410 -0.000111  0.000098  0.001550 -0.000014  0.000016  0.000103  0.000010  0.000014 -0.000050  0.001755 -0.003210  0.003742 -0.000168  0.000060  0.000685  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY03 2015.3347 57145 1843 0 -118.2  -2612 -0.390753   3861153  0.595263   772  0.231226  0.0083 0.000672 0.000848 0.003007 -0.009152  0.085516 -0.249977  34.8788591039 -118.2285749200   772.23123 -0.000330 -0.000105  0.001548  0.000137 -0.000141  0.000742  0.000871  0.000423 -0.000360 -0.000111  0.000095  0.001567 -0.000014  0.000015  0.000104  0.000011  0.000015 -0.000050  0.001800 -0.003226  0.003792 -0.000169  0.000058  0.000700  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY04 2015.3374 57146 1843 1 -118.2  -2612 -0.389246   3861153  0.594979   772  0.233187  0.0083 0.000669 0.000853 0.003097 -0.008156  0.075066 -0.300148  34.8788591013 -118.2285749035   772.23319 -0.000175  0.000006  0.001195  0.000136 -0.000129  0.000343  0.000870  0.000410 -0.000334 -0.000110  0.000092  0.001584 -0.000014  0.000015  0.000104  0.000011  0.000016 -0.000051  0.001842 -0.003244  0.003841 -0.000169  0.000055  0.000715  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY05 2015.3402 57147 1843 2 -118.2  -2612 -0.388407   3861153  0.595344   772  0.233131  0.0083 0.000671 0.000842 0.003050 -0.017305  0.115792 -0.266531  34.8788591046 -118.2285748943   772.23313 -0.000105 -0.000126  0.001117  0.000012 -0.000067  0.000566  0.000882  0.000403 -0.000352 -0.000110  0.000087  0.001602 -0.000014  0.000015  0.000104  0.000012  0.000016 -0.000051  0.001883 -0.003265  0.003890 -0.000169  0.000051  0.000732  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY06 2015.3429 57148 1843 3 -118.2  -2612 -0.389335   3861153  0.595179   772  0.234497  0.0083 0.000672 0.000838 0.003064 -0.000399  0.108770 -0.283233  34.8788591031 -118.2285749045   772.23450 -0.000292 -0.000239  0.001994  0.000082  0.000010  0.000209  0.000886  0.000401 -0.000356 -0.000110  0.000083  0.001621 -0.000014  0.000015  0.000104  0.000012  0.000017 -0.000051  0.001917 -0.003289  0.003937 -0.000170  0.000048  0.000749  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY07 2015.3457 57149 1843 4 -118.2  -2612 -0.389674   3861153  0.594634   772  0.239028  0.0083 0.000663 0.000833 0.003050 -0.008106  0.072442 -0.288393  34.8788590982 -118.2285749082   772.23903 -0.000369 -0.000278  0.002762  0.000281  0.000030 -0.000161  0.000886  0.000407 -0.000388 -0.000109  0.000078  0.001641 -0.000013  0.000015  0.000104  0.000012  0.000017 -0.000051  0.001949 -0.003316  0.003983 -0.000170  0.000045  0.000766  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY08 2015.3484 57150 1843 5 -118.2  -2612 -0.388900   3861153  0.593666   772  0.233220  0.0083 0.000667 0.000849 0.003014 -0.008804  0.082720 -0.262646  34.8788590895 -118.2285748997   772.23322 -0.000142 -0.000124  0.002077  0.000356  0.000018 -0.000044  0.000891  0.000404 -0.000442 -0.000109  0.000073  0.001660 -0.000013  0.000015  0.000104  0.000013  0.000018 -0.000051  0.001975 -0.003347  0.004026 -0.000170  0.000041  0.000784  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY09 2015.3511 57151 1843 6 -118.2  -2612 -0.389112   3861153  0.593782   772  0.236353  0.0083 0.000674 0.000848 0.003054 -0.009395  0.075571 -0.287082  34.8788590905 -118.2285749020   772.23635 -0.000023  0.000072  0.000127  0.000180 -0.000028  0.000145  0.000909  0.000406 -0.000473 -0.000109  0.000067  0.001681 -0.000013  0.000015  0.000104  0.000013  0.000019 -0.000051  0.001996 -0.003381  0.004067 -0.000169  0.000037  0.000802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY10 2015.3539 57152 1844 0 -118.2  -2612 -0.389699   3861153  0.595615   772  0.235045  0.0083 0.000672 0.000849 0.003020 -0.017784  0.096011 -0.255156  34.8788591070 -118.2285749084   772.23505 -0.000017  0.000259 -0.000390  0.000001 -0.000065  0.000175  0.000919  0.000397 -0.000465 -0.000109  0.000061  0.001703 -0.000013  0.000015  0.000104  0.000013  0.000019 -0.000051  0.002013 -0.003422  0.004106 -0.000169  0.000033  0.000821  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY11 2015.3566 57153 1844 1 -118.2  -2612 -0.389952   3861153  0.595949   772  0.233393  0.0083 0.000672 0.000843 0.003000 -0.027191  0.088885 -0.265770  34.8788591100 -118.2285749112   772.23339  0.000058  0.000095  0.000071 -0.000068 -0.000089  0.000010  0.000925  0.000383 -0.000441 -0.000110  0.000054  0.001725 -0.000013  0.000015  0.000105  0.000014  0.000020 -0.000051  0.002023 -0.003466  0.004140 -0.000169  0.000029  0.000840  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY12 2015.3593 57154 1844 2 -118.2  -2612 -0.390732   3861153  0.593864   772  0.232848  0.0083 0.000679 0.000881 0.003170  0.026925  0.082139 -0.277225  34.8788590912 -118.2285749197   772.23285  0.000011 -0.000202  0.000973 -0.000160 -0.000166  0.000412  0.000926  0.000366 -0.000428 -0.000110  0.000047  0.001748 -0.000013  0.000014  0.000105  0.000014  0.000020 -0.000051  0.002027 -0.003516  0.004172 -0.000169  0.000025  0.000860  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY13 2015.3621 57155 1844 3 -118.2  -2612 -0.389733   3861153  0.595672   772  0.231784  0.0083 0.000682 0.000880 0.003158  0.024863  0.069155 -0.272672  34.8788591075 -118.2285749088   772.23178  0.000020 -0.000173  0.000760 -0.000128 -0.000191  0.000868  0.000929  0.000350 -0.000447 -0.000111  0.000040  0.001773 -0.000013  0.000014  0.000105  0.000014  0.000021 -0.000051  0.002024 -0.003574  0.004200 -0.000169  0.000021  0.000881  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY14 2015.3648 57156 1844 4 -118.2  -2612 -0.392726   3861153  0.593420   772  0.233118  0.0083 0.000675 0.000857 0.003033 -0.015545  0.080722 -0.253870  34.8788590872 -118.2285749416   772.23312 -0.000163 -0.000208  0.001506 -0.000049 -0.000069  0.000508  0.000925  0.000345 -0.000491 -0.000112  0.000031  0.001798 -0.000013  0.000014  0.000105  0.000015  0.000021 -0.000051  0.002015 -0.003637  0.004223 -0.000169  0.000016  0.000902  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY15 2015.3676 57157 1844 5 -118.2  -2612 -0.392235   3861153  0.594540   772  0.226806  0.0083 0.000670 0.000839 0.002997 -0.016206  0.093995 -0.262632  34.8788590973 -118.2285749362   772.22681 -0.000318 -0.000389  0.002162  0.000052 -0.000071  0.000091  0.000937  0.000342 -0.000586 -0.000113  0.000023  0.001825 -0.000013  0.000014  0.000105  0.000015  0.000022 -0.000051  0.001998 -0.003709  0.004242 -0.000168  0.000011  0.000924  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY16 2015.3703 57158 1844 6 -118.2  -2612 -0.391570   3861153  0.591400   772  0.237035  0.0083 0.000678 0.000852 0.003057 -0.012076  0.071041 -0.277565  34.8788590690 -118.2285749289   772.23704 -0.000333 -0.000264  0.001505 -0.000005 -0.000058  0.000068  0.000949  0.000346 -0.000605 -0.000114  0.000013  0.001852 -0.000012  0.000014  0.000105  0.000015  0.000022 -0.000051  0.001973 -0.003787  0.004255 -0.000168  0.000006  0.000947  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY17 2015.3730 57159 1845 0 -118.2  -2612 -0.390855   3861153  0.594497   772  0.237023  0.0083 0.000680 0.000851 0.003091  0.008090  0.073995 -0.275547  34.8788590969 -118.2285749211   772.23702 -0.000041  0.000052 -0.000047  0.000056 -0.000126 -0.000224  0.000955  0.000349 -0.000608 -0.000116  0.000004  0.001880 -0.000012  0.000014  0.000105  0.000016  0.000023 -0.000051  0.001941 -0.003872  0.004263 -0.000168  0.000001  0.000970  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
