site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P569 07APR24 2007.3101 54214 1424 2 -118.1  -2159 -0.594019   3916526  0.244466  1275  0.729705  0.0083 0.000666 0.000788 0.002594  0.017157 -0.038581 -0.144462  35.3779684122 -118.1237666927  1275.72971 -0.000184 -0.000087 -0.001097  0.000059 -0.000001 -0.000058 -0.000173  0.000397  0.001906 -0.000032  0.001633 -0.002741 -0.000047  0.000089 -0.000342  0.000017  0.000045 -0.000195  0.000641 -0.003202  0.002387 -0.000179  0.000761 -0.004448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07APR25 2007.3128 54215 1424 3 -118.1  -2159 -0.594334   3916526  0.244324  1275  0.725631  0.0083 0.000678 0.000804 0.002675  0.005548 -0.046395 -0.150532  35.3779684110 -118.1237666961  1275.72563 -0.000191 -0.000228 -0.000748 -0.000026 -0.000004 -0.000276 -0.000158  0.000386  0.001932 -0.000033  0.001625 -0.002693 -0.000048  0.000089 -0.000342  0.000017  0.000046 -0.000196  0.000640 -0.003275  0.002451 -0.000175  0.000753 -0.004414  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07APR26 2007.3155 54216 1424 4 -118.1  -2159 -0.594292   3916526  0.246519  1275  0.729426  0.0083 0.000668 0.000795 0.002630  0.005455 -0.006349 -0.130236  35.3779684307 -118.1237666957  1275.72943 -0.000436 -0.000358  0.001278  0.000059  0.000117 -0.000225 -0.000160  0.000375  0.001977 -0.000034  0.001618 -0.002643 -0.000048  0.000089 -0.000342  0.000017  0.000047 -0.000196  0.000637 -0.003351  0.002516 -0.000171  0.000746 -0.004379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07APR27 2007.3183 54217 1424 5 -118.1  -2159 -0.594340   3916526  0.244971  1275  0.729220  0.0083 0.000663 0.000788 0.002616 -0.014130  0.038414 -0.145981  35.3779684168 -118.1237666962  1275.72922 -0.000176 -0.000201  0.000157  0.000380  0.000215  0.000244 -0.000169  0.000361  0.002043 -0.000036  0.001610 -0.002590 -0.000048  0.000089 -0.000342  0.000017  0.000048 -0.000196  0.000634 -0.003431  0.002585 -0.000167  0.000738 -0.004342  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07APR28 2007.3210 54218 1424 6 -118.1  -2159 -0.594013   3916526  0.242992  1275  0.726830  0.0083 0.000664 0.000787 0.002626 -0.024555  0.035238 -0.160682  35.3779683990 -118.1237666926  1275.72683  0.000182 -0.000251 -0.000935  0.000510  0.000172  0.000976 -0.000178  0.000341  0.002103 -0.000037  0.001601 -0.002537 -0.000048  0.000089 -0.000342  0.000017  0.000049 -0.000197  0.000631 -0.003510  0.002653 -0.000163  0.000730 -0.004304  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07APR29 2007.3238 54219 1425 0 -118.1  -2159 -0.596498   3916526  0.243625  1275  0.725416  0.0083 0.000667 0.000799 0.002708 -0.007849  0.011948 -0.189073  35.3779684047 -118.1237667200  1275.72542  0.000154 -0.000417 -0.000803  0.000197 -0.000010  0.001057 -0.000183  0.000319  0.002140 -0.000039  0.001592 -0.002481 -0.000048  0.000088 -0.000341  0.000017  0.000049 -0.000197  0.000628 -0.003592  0.002724 -0.000158  0.000721 -0.004265  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07APR30 2007.3265 54220 1425 1 -118.1  -2159 -0.598602   3916526  0.243205  1275  0.729854  0.0083 0.000659 0.000791 0.002596 -0.003970 -0.022837 -0.149484  35.3779684009 -118.1237667431  1275.72985 -0.000109 -0.000449 -0.000314 -0.000066 -0.000119  0.000531 -0.000184  0.000299  0.002175 -0.000040  0.001582 -0.002426 -0.000048  0.000088 -0.000341  0.000018  0.000050 -0.000197  0.000626 -0.003673  0.002791 -0.000154  0.000713 -0.004226  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY01 2007.3292 54221 1425 2 -118.1  -2159 -0.597551   3916526  0.242010  1275  0.726061  0.0083 0.000664 0.000790 0.002615  0.017288 -0.019122 -0.146036  35.3779683901 -118.1237667315  1275.72606 -0.000208 -0.000336  0.000809  0.000059 -0.000175  0.000434 -0.000184  0.000280  0.002199 -0.000042  0.001573 -0.002371 -0.000047  0.000088 -0.000341  0.000018  0.000051 -0.000197  0.000624 -0.003755  0.002858 -0.000150  0.000705 -0.004187  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY02 2007.3320 54222 1425 3 -118.1  -2159 -0.595819   3916526  0.243407  1275  0.731821  0.0083 0.000685 0.000835 0.002780  0.012065 -0.006234 -0.118453  35.3779684027 -118.1237667125  1275.73182 -0.000214 -0.000458  0.001202  0.000046 -0.000045  0.000482 -0.000180  0.000274  0.002184 -0.000044  0.001562 -0.002312 -0.000047  0.000088 -0.000341  0.000018  0.000052 -0.000197  0.000622 -0.003840  0.002926 -0.000145  0.000696 -0.004146  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY03 2007.3347 54223 1425 4 -118.1  -2159 -0.591942   3916526  0.241781  1275  0.745962  0.0083 0.000690 0.000847 0.002874  0.021445 -0.029713 -0.131686  35.3779683880 -118.1237666698  1275.74596 -0.000376 -0.000589  0.001177 -0.000175 -0.000084  0.000596 -0.000179  0.000278  0.002160 -0.000045  0.001552 -0.002256 -0.000047  0.000088 -0.000341  0.000018  0.000053 -0.000197  0.000622 -0.003923  0.002989 -0.000141  0.000687 -0.004106  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY04 2007.3374 54224 1425 5 -118.1  -2159 -0.591134   3916526  0.241995  1275  0.738718  0.0083 0.000686 0.000811 0.002779 -0.025509  0.054019 -0.150342  35.3779683900 -118.1237666609  1275.73872 -0.000567 -0.000638  0.001902 -0.000395 -0.000253  0.000153 -0.000183  0.000291  0.002137 -0.000047  0.001542 -0.002199 -0.000047  0.000088 -0.000340  0.000018  0.000054 -0.000197  0.000623 -0.004007  0.003049 -0.000137  0.000679 -0.004065  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY05 2007.3402 54225 1425 6 -118.1  -2159 -0.597490   3916526  0.244278  1275  0.734106  0.0083 0.000668 0.000806 0.002702 -0.015553  0.033412 -0.149864  35.3779684105 -118.1237667309  1275.73411 -0.000624 -0.000374  0.001825 -0.000495 -0.000302  0.000004 -0.000172  0.000292  0.002123 -0.000048  0.001531 -0.002140 -0.000047  0.000088 -0.000340  0.000018  0.000054 -0.000197  0.000625 -0.004093  0.003108 -0.000132  0.000670 -0.004023  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY06 2007.3429 54226 1426 0 -118.1  -2159 -0.594860   3916526  0.243774  1275  0.726912  0.0083 0.000652 0.000786 0.002569 -0.008221 -0.010204 -0.153959  35.3779684060 -118.1237667019  1275.72691 -0.000193 -0.000058  0.000125 -0.000520 -0.000233 -0.000021 -0.000159  0.000286  0.002118 -0.000049  0.001520 -0.002084 -0.000047  0.000088 -0.000339  0.000018  0.000055 -0.000197  0.000630 -0.004176  0.003162 -0.000128  0.000661 -0.003983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY07 2007.3457 54227 1426 1 -118.1  -2159 -0.597003   3916526  0.243356  1275  0.731500  0.0083 0.000661 0.000796 0.002611  0.003736 -0.019139 -0.138906  35.3779684022 -118.1237667255  1275.73150  0.000076 -0.000065 -0.000997 -0.000434 -0.000207  0.000056 -0.000155  0.000267  0.002135 -0.000050  0.001509 -0.002025 -0.000047  0.000088 -0.000339  0.000018  0.000056 -0.000197  0.000636 -0.004262  0.003212 -0.000124  0.000652 -0.003941  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY08 2007.3484 54228 1426 2 -118.1  -2159 -0.597783   3916526  0.245314  1275  0.727742  0.0083 0.000659 0.000797 0.002604 -0.011750  0.006850 -0.142884  35.3779684199 -118.1237667341  1275.72774  0.000058 -0.000120 -0.000781 -0.000234  0.000001  0.000030 -0.000153  0.000242  0.002156 -0.000051  0.001498 -0.001970 -0.000047  0.000087 -0.000338  0.000018  0.000057 -0.000197  0.000644 -0.004345  0.003256 -0.000120  0.000643 -0.003901  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY09 2007.3511 54229 1426 3 -118.1  -2159 -0.597471   3916526  0.245318  1275  0.729655  0.0083 0.000659 0.000803 0.002649 -0.011069  0.024492 -0.160963  35.3779684199 -118.1237667307  1275.72965 -0.000077 -0.000155  0.000279 -0.000264  0.000168 -0.000146 -0.000158  0.000220  0.002183 -0.000052  0.001487 -0.001916 -0.000047  0.000087 -0.000338  0.000018  0.000057 -0.000197  0.000655 -0.004427  0.003294 -0.000116  0.000635 -0.003861  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY10 2007.3539 54230 1426 4 -118.1  -2159 -0.599470   3916526  0.245961  1275  0.726339  0.0083 0.000678 0.000830 0.002700 -0.019682  0.002030 -0.107840  35.3779684257 -118.1237667527  1275.72634 -0.000012  0.000079 -0.000435 -0.000262  0.000150  0.000114 -0.000168  0.000201  0.002220 -0.000052  0.001475 -0.001860 -0.000046  0.000087 -0.000337  0.000019  0.000058 -0.000197  0.000668 -0.004511  0.003327 -0.000112  0.000626 -0.003820  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY11 2007.3566 54231 1426 5 -118.1  -2159 -0.597207   3916526  0.246889  1275  0.727430  0.0083 0.000681 0.000829 0.002707 -0.033317 -0.015452 -0.107065  35.3779684341 -118.1237667278  1275.72743  0.000106  0.000160 -0.000730 -0.000139  0.000072  0.000311 -0.000180  0.000185  0.002251 -0.000052  0.001464 -0.001808 -0.000046  0.000087 -0.000336  0.000019  0.000059 -0.000197  0.000685 -0.004591  0.003352 -0.000108  0.000617 -0.003782  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY12 2007.3593 54232 1426 6 -118.1  -2159 -0.595577   3916526  0.244596  1275  0.729033  0.0083 0.000661 0.000795 0.002620 -0.014045  0.015177 -0.164272  35.3779684134 -118.1237667098  1275.72903  0.000142  0.000027 -0.000284  0.000004  0.000034 -0.000080 -0.000193  0.000169  0.002284 -0.000052  0.001454 -0.001757 -0.000046  0.000087 -0.000335  0.000019  0.000060 -0.000197  0.000704 -0.004670  0.003370 -0.000105  0.000609 -0.003744  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY13 2007.3621 54233 1427 0 -118.1  -2159 -0.599126   3916526  0.245653  1275  0.730464  0.0083 0.000675 0.000810 0.002709 -0.035286  0.021476 -0.179546  35.3779684229 -118.1237667489  1275.73046  0.000052  0.000050 -0.000191 -0.000040  0.000110 -0.000605 -0.000203  0.000155  0.002307 -0.000051  0.001443 -0.001706 -0.000046  0.000086 -0.000334  0.000019  0.000060 -0.000197  0.000727 -0.004750  0.003380 -0.000101  0.000601 -0.003705  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY14 2007.3648 54234 1427 1 -118.1  -2159 -0.596685   3916526  0.246058  1275  0.728444  0.0083 0.000675 0.000815 0.002706  0.007368  0.001967 -0.163428  35.3779684266 -118.1237667220  1275.72844  0.000014  0.000219 -0.000472 -0.000001  0.000104 -0.000602 -0.000209  0.000145  0.002330 -0.000050  0.001432 -0.001659 -0.000045  0.000086 -0.000333  0.000019  0.000061 -0.000197  0.000753 -0.004826  0.003381 -0.000098  0.000593 -0.003669  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY15 2007.3676 54235 1427 2 -118.1  -2159 -0.595875   3916526  0.244822  1275  0.730731  0.0083 0.000663 0.000801 0.002642 -0.002091  0.011018 -0.167377  35.3779684154 -118.1237667131  1275.73073  0.000120  0.000243 -0.000967 -0.000165  0.000233 -0.000396 -0.000212  0.000132  0.002354 -0.000048  0.001422 -0.001612 -0.000045  0.000086 -0.000332  0.000019  0.000061 -0.000197  0.000785 -0.004903  0.003372 -0.000095  0.000585 -0.003633  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY16 2007.3703 54236 1427 3 -118.1  -2159 -0.595679   3916526  0.245245  1275  0.726348  0.0083 0.000657 0.000791 0.002583 -0.020344  0.038106 -0.140954  35.3779684193 -118.1237667110  1275.72635  0.000139  0.000086 -0.000819 -0.000083 -0.000126 -0.000190 -0.000215  0.000113  0.002384 -0.000046  0.001412 -0.001570 -0.000045  0.000086 -0.000331  0.000020  0.000062 -0.000197  0.000819 -0.004975  0.003354 -0.000092  0.000578 -0.003599  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY17 2007.3730 54237 1427 4 -118.1  -2159 -0.597055   3916526  0.244168  1275  0.728485  0.0083 0.000673 0.000801 0.002634  0.016673 -0.029670 -0.144273  35.3779684096 -118.1237667261  1275.72848  0.000179 -0.000050 -0.000393 -0.000065 -0.000211 -0.000162 -0.000224  0.000092  0.002413 -0.000043  0.001402 -0.001529 -0.000044  0.000085 -0.000330  0.000020  0.000063 -0.000197  0.000857 -0.005046  0.003326 -0.000090  0.000571 -0.003566  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY18 2007.3758 54238 1427 5 -118.1  -2159 -0.598098   3916526  0.244017  1275  0.727680  0.0083 0.000683 0.000810 0.002693  0.006205  0.009706 -0.152887  35.3779684082 -118.1237667376  1275.72768  0.000138  0.000057 -0.000502 -0.000102 -0.000228  0.000049 -0.000230  0.000071  0.002439 -0.000040  0.001392 -0.001490 -0.000044  0.000085 -0.000329  0.000020  0.000063 -0.000197  0.000901 -0.005116  0.003285 -0.000087  0.000564 -0.003534  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY19 2007.3785 54239 1427 6 -118.1  -2159 -0.597662   3916526  0.244463  1275  0.727057  0.0083 0.000679 0.000812 0.002720 -0.026353  0.051366 -0.175356  35.3779684122 -118.1237667328  1275.72706  0.000058  0.000074 -0.000446 -0.000014 -0.000297  0.000053 -0.000239  0.000055  0.002465 -0.000036  0.001383 -0.001455 -0.000043  0.000085 -0.000327  0.000020  0.000064 -0.000197  0.000949 -0.005182  0.003234 -0.000085  0.000558 -0.003504  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY20 2007.3812 54240 1428 0 -118.1  -2159 -0.598667   3916526  0.243937  1275  0.730785  0.0083 0.000675 0.000813 0.002745 -0.027358  0.040654 -0.183440  35.3779684075 -118.1237667438  1275.73079 -0.000105 -0.000145  0.000260  0.000101 -0.000112  0.000316 -0.000244  0.000041  0.002480 -0.000032  0.001375 -0.001423 -0.000043  0.000084 -0.000326  0.000021  0.000064 -0.000197  0.001000 -0.005245  0.003173 -0.000084  0.000552 -0.003476  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY21 2007.3840 54241 1428 1 -118.1  -2159 -0.598630   3916526  0.242631  1275  0.732748  0.0083 0.000667 0.000798 0.002629 -0.002098  0.029577 -0.128501  35.3779683957 -118.1237667434  1275.73275 -0.000479 -0.000480  0.001917  0.000134  0.000008  0.000441 -0.000251  0.000032  0.002482 -0.000028  0.001366 -0.001392 -0.000043  0.000084 -0.000324  0.000021  0.000065 -0.000197  0.001057 -0.005309  0.003100 -0.000082  0.000546 -0.003448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY22 2007.3867 54242 1428 2 -118.1  -2159 -0.603095   3916526  0.245093  1275  0.731358  0.0083 0.000672 0.000812 0.002695  0.011489 -0.004589 -0.131597  35.3779684179 -118.1237667926  1275.73136 -0.000518 -0.000301  0.001773  0.000220  0.000147  0.000482 -0.000247  0.000027  0.002468 -0.000023  0.001358 -0.001364 -0.000042  0.000083 -0.000322  0.000021  0.000065 -0.000197  0.001114 -0.005369  0.003020 -0.000081  0.000540 -0.003422  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY23 2007.3895 54243 1428 3 -118.1  -2159 -0.598263   3916526  0.246664  1275  0.731470  0.0083 0.000665 0.000806 0.002657 -0.019244  0.017318 -0.164226  35.3779684320 -118.1237667394  1275.73147 -0.000211 -0.000023  0.000298  0.000394  0.000162  0.000596 -0.000243  0.000019  0.002473 -0.000017  0.001350 -0.001338 -0.000042  0.000083 -0.000320  0.000022  0.000066 -0.000197  0.001177 -0.005429  0.002928 -0.000080  0.000535 -0.003396  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY24 2007.3922 54244 1428 4 -118.1  -2159 -0.596299   3916526  0.245456  1275  0.730169  0.0083 0.000675 0.000813 0.002667 -0.006376  0.025016 -0.188449  35.3779684212 -118.1237667178  1275.73017  0.000154 -0.000005 -0.000716  0.000272  0.000006  0.000673 -0.000234  0.000006  0.002475 -0.000012  0.001342 -0.001315 -0.000041  0.000082 -0.000318  0.000022  0.000066 -0.000197  0.001239 -0.005486  0.002831 -0.000079  0.000529 -0.003372  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY25 2007.3949 54245 1428 5 -118.1  -2159 -0.596171   3916526  0.243414  1275  0.728136  0.0083 0.000663 0.000801 0.002632 -0.015703  0.030189 -0.175991  35.3779684028 -118.1237667164  1275.72814  0.000180 -0.000148 -0.000501 -0.000019 -0.000110  0.000528 -0.000226 -0.000019  0.002475 -0.000006  0.001334 -0.001293 -0.000041  0.000082 -0.000317  0.000023  0.000066 -0.000197  0.001302 -0.005543  0.002728 -0.000079  0.000525 -0.003349  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY26 2007.3977 54246 1428 6 -118.1  -2159 -0.596954   3916526  0.243502  1275  0.730188  0.0083 0.000659 0.000798 0.002592 -0.020163  0.013926 -0.151624  35.3779684035 -118.1237667250  1275.73019  0.000116 -0.000220 -0.000252  0.000025  0.000033  0.000293 -0.000228 -0.000041  0.002466  0.000000  0.001326 -0.001272 -0.000040  0.000081 -0.000314  0.000023  0.000067 -0.000197  0.001369 -0.005601  0.002614 -0.000079  0.000520 -0.003326  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY27 2007.4004 54247 1429 0 -118.1  -2159 -0.596856   3916526  0.244790  1275  0.737582  0.0083 0.000659 0.000802 0.002648 -0.002436 -0.002931 -0.160768  35.3779684152 -118.1237667239  1275.73758  0.000028 -0.000449  0.000525  0.000096 -0.000027  0.000369 -0.000232 -0.000060  0.002468  0.000006  0.001318 -0.001254 -0.000039  0.000081 -0.000312  0.000023  0.000067 -0.000197  0.001433 -0.005656  0.002498 -0.000079  0.000515 -0.003305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY28 2007.4031 54248 1429 1 -118.1  -2159 -0.599959   3916526  0.243959  1275  0.729080  0.0083 0.000673 0.000815 0.002723 -0.009715 -0.023213 -0.150687  35.3779684077 -118.1237667581  1275.72908 -0.000121 -0.000449  0.000901 -0.000003 -0.000152  0.000460 -0.000236 -0.000076  0.002478  0.000012  0.001311 -0.001237 -0.000039  0.000080 -0.000310  0.000024  0.000067 -0.000197  0.001498 -0.005711  0.002377 -0.000079  0.000511 -0.003284  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
