site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P811 13MAR25 2013.2293 56376 1733 1 -118.0  -1513 -0.205876   3891503  0.937812   708  0.707015  0.0083 0.000642 0.000787 0.002603  0.064747 -0.063085 -0.146874  35.1524313663 -118.0166070003   708.70702  0.000089  0.000447  0.000130  0.000340  0.000013 -0.000024  0.000434  0.000963 -0.000898 -0.000339  0.000929 -0.000989 -0.000013  0.000061 -0.000199 -0.000028  0.000006 -0.000009  0.000131 -0.001438  0.002242 -0.000221  0.000540 -0.002121  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13MAR26 2013.2320 56377 1733 2 -118.0  -1513 -0.207964   3891503  0.936680   708  0.710206  0.0083 0.000653 0.000789 0.002668  0.068031 -0.023575 -0.145843  35.1524313561 -118.0166070232   708.71021  0.000218  0.000165  0.000671  0.000498  0.000208  0.000053  0.000433  0.000959 -0.000862 -0.000336  0.000927 -0.000938 -0.000014  0.000061 -0.000198 -0.000028  0.000007 -0.000010  0.000168 -0.001461  0.002291 -0.000221  0.000537 -0.002087  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13MAR27 2013.2348 56378 1733 3 -118.0  -1513 -0.206130   3891503  0.935685   708  0.715577  0.0083 0.000651 0.000792 0.002663  0.056482 -0.059608 -0.131386  35.1524313471 -118.0166070031   708.71558  0.000089  0.000184  0.001036  0.000214  0.000172 -0.000759  0.000431  0.000950 -0.000825 -0.000333  0.000925 -0.000885 -0.000014  0.000061 -0.000198 -0.000028  0.000008 -0.000011  0.000204 -0.001484  0.002341 -0.000221  0.000534 -0.002051  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13MAR28 2013.2375 56379 1733 4 -118.0  -1513 -0.204390   3891503  0.938398   708  0.708160  0.0083 0.000672 0.000812 0.002742  0.064674 -0.086372 -0.159919  35.1524313716 -118.0166069840   708.70816  0.000205  0.000331  0.000140  0.000049  0.000147 -0.000686  0.000424  0.000943 -0.000790 -0.000330  0.000923 -0.000833 -0.000014  0.000061 -0.000198 -0.000028  0.000009 -0.000012  0.000237 -0.001507  0.002388 -0.000221  0.000531 -0.002016  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13MAR29 2013.2402 56380 1733 5 -118.0  -1513 -0.206780   3891503  0.936734   708  0.705696  0.0083 0.000666 0.000803 0.002678  0.082568 -0.103502 -0.145765  35.1524313566 -118.0166070102   708.70570  0.000335  0.000437 -0.000852  0.000211  0.000011 -0.000126  0.000421  0.000934 -0.000742 -0.000327  0.000921 -0.000782 -0.000014  0.000061 -0.000198 -0.000028  0.000009 -0.000013  0.000270 -0.001530  0.002433 -0.000220  0.000527 -0.001982  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13MAR30 2013.2430 56381 1733 6 -118.0  -1513 -0.207830   3891503  0.936752   708  0.710878  0.0083 0.000666 0.000804 0.002689  0.064675 -0.075547 -0.137994  35.1524313568 -118.0166070218   708.71088  0.000215  0.000436 -0.000953  0.000259 -0.000021  0.000308  0.000424  0.000930 -0.000715 -0.000324  0.000919 -0.000730 -0.000015  0.000061 -0.000197 -0.000027  0.000010 -0.000015  0.000302 -0.001554  0.002479 -0.000220  0.000524 -0.001946  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13MAR31 2013.2457 56382 1734 0 -118.0  -1513 -0.210101   3891503  0.936011   708  0.708517  0.0083 0.000675 0.000801 0.002716  0.063434 -0.079423 -0.150827  35.1524313501 -118.0166070467   708.70852 -0.000066  0.000335 -0.000357  0.000137  0.000009  0.000282  0.000418  0.000943 -0.000731 -0.000321  0.000916 -0.000680 -0.000015  0.000061 -0.000197 -0.000027  0.000011 -0.000016  0.000332 -0.001576  0.002522 -0.000220  0.000520 -0.001911  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR01 2013.2485 56383 1734 1 -118.0  -1513 -0.213129   3891503  0.937914   708  0.711303  0.0083 0.000686 0.000821 0.002805  0.034461 -0.052823 -0.144097  35.1524313672 -118.0166070799   708.71130 -0.000120  0.000292 -0.000328  0.000183  0.000000  0.000404  0.000413  0.000947 -0.000724 -0.000318  0.000913 -0.000628 -0.000015  0.000061 -0.000197 -0.000027  0.000012 -0.000017  0.000361 -0.001600  0.002565 -0.000219  0.000517 -0.001875  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR02 2013.2512 56384 1734 2 -118.0  -1513 -0.206041   3891503  0.937500   708  0.712062  0.0083 0.000678 0.000810 0.002755  0.061224 -0.084347 -0.145739  35.1524313635 -118.0166070021   708.71206 -0.000099  0.000387 -0.000489  0.000393  0.000227  0.000592  0.000418  0.000940 -0.000700 -0.000315  0.000911 -0.000579 -0.000015  0.000061 -0.000197 -0.000027  0.000013 -0.000019  0.000389 -0.001623  0.002605 -0.000219  0.000513 -0.001841  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR03 2013.2539 56385 1734 3 -118.0  -1513 -0.208414   3891503  0.936691   708  0.710821  0.0083 0.000670 0.000806 0.002700  0.075340 -0.100083 -0.151607  35.1524313562 -118.0166070282   708.71082 -0.000006  0.000516 -0.000646  0.000417  0.000354  0.000489  0.000425  0.000928 -0.000670 -0.000312  0.000908 -0.000532 -0.000016  0.000061 -0.000196 -0.000027  0.000014 -0.000020  0.000415 -0.001646  0.002643 -0.000218  0.000509 -0.001808  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR04 2013.2567 56386 1734 4 -118.0  -1513 -0.208500   3891503  0.937897   708  0.715851  0.0083 0.000691 0.000823 0.002784  0.104085 -0.100243 -0.159215  35.1524313671 -118.0166070291   708.71585  0.000099  0.000451 -0.000502  0.000260  0.000222  0.000311  0.000416  0.000931 -0.000668 -0.000309  0.000905 -0.000483 -0.000016  0.000061 -0.000196 -0.000027  0.000014 -0.000021  0.000441 -0.001670  0.002682 -0.000218  0.000505 -0.001773  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR05 2013.2594 56387 1734 5 -118.0  -1513 -0.211325   3891503  0.938784   708  0.717502  0.0083 0.000672 0.000817 0.002739  0.055505 -0.061441 -0.157540  35.1524313751 -118.0166070601   708.71750 -0.000123  0.000094  0.000247  0.000195  0.000050  0.000088  0.000408  0.000941 -0.000672 -0.000306  0.000902 -0.000437 -0.000016  0.000061 -0.000196 -0.000026  0.000015 -0.000023  0.000465 -0.001693  0.002719 -0.000217  0.000502 -0.001741  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR06 2013.2621 56388 1734 6 -118.0  -1513 -0.210862   3891503  0.935918   708  0.711444  0.0083 0.000678 0.000807 0.002754  0.083433 -0.093677 -0.180029  35.1524313492 -118.0166070550   708.71144 -0.000290 -0.000133  0.000516  0.000143 -0.000075 -0.000136  0.000400  0.000947 -0.000669 -0.000303  0.000899 -0.000393 -0.000017  0.000061 -0.000195 -0.000026  0.000016 -0.000024  0.000488 -0.001716  0.002754 -0.000216  0.000498 -0.001709  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR07 2013.2649 56389 1735 0 -118.0  -1513 -0.206584   3891503  0.936200   708  0.710104  0.0083 0.000674 0.000812 0.002722  0.056248 -0.064831 -0.134388  35.1524313518 -118.0166070081   708.71010 -0.000471 -0.000316  0.001326 -0.000049 -0.000025 -0.000253  0.000396  0.000954 -0.000666 -0.000300  0.000896 -0.000348 -0.000017  0.000061 -0.000195 -0.000026  0.000017 -0.000026  0.000511 -0.001739  0.002789 -0.000215  0.000494 -0.001677  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR08 2013.2676 56390 1735 1 -118.0  -1513 -0.212902   3891503  0.940190   708  0.708530  0.0083 0.000694 0.000843 0.002869  0.049308 -0.060381 -0.138331  35.1524313877 -118.0166070774   708.70853 -0.000852 -0.000396  0.003935 -0.000033 -0.000040 -0.000759  0.000395  0.000976 -0.000736 -0.000297  0.000893 -0.000307 -0.000017  0.000061 -0.000194 -0.000026  0.000018 -0.000027  0.000533 -0.001763  0.002822 -0.000214  0.000490 -0.001647  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR09 2013.2704 56391 1735 2 -118.0  -1513 -0.208582   3891503  0.936932   708  0.711187  0.0083 0.000674 0.000805 0.002714  0.058053 -0.076900 -0.140563  35.1524313584 -118.0166070300   708.71119 -0.000670  0.000171  0.002495  0.000157 -0.000010 -0.001039  0.000416  0.000982 -0.000754 -0.000294  0.000890 -0.000266 -0.000017  0.000061 -0.000194 -0.000025  0.000019 -0.000029  0.000554 -0.001787  0.002855 -0.000212  0.000486 -0.001617  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR10 2013.2731 56392 1735 3 -118.0  -1513 -0.208348   3891503  0.936777   708  0.713454  0.0083 0.000672 0.000813 0.002709  0.069010 -0.094820 -0.150076  35.1524313570 -118.0166070274   708.71345 -0.000146  0.000227 -0.000124  0.000043  0.000009 -0.000747  0.000430  0.000987 -0.000761 -0.000292  0.000887 -0.000228 -0.000017  0.000061 -0.000194 -0.000025  0.000020 -0.000030  0.000573 -0.001810  0.002886 -0.000211  0.000482 -0.001589  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR11 2013.2758 56393 1735 4 -118.0  -1513 -0.208874   3891503  0.935914   708  0.718868  0.0083 0.000691 0.000824 0.002769  0.040894 -0.076700 -0.120204  35.1524313492 -118.0166070332   708.71887 -0.000360  0.000062  0.000752 -0.000090 -0.000001 -0.000217  0.000448  0.000989 -0.000759 -0.000289  0.000884 -0.000193 -0.000018  0.000061 -0.000193 -0.000025  0.000021 -0.000032  0.000592 -0.001833  0.002915 -0.000209  0.000478 -0.001562  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR12 2013.2786 56394 1735 5 -118.0  -1513 -0.209346   3891503  0.935778   708  0.708522  0.0083 0.000694 0.000820 0.002741  0.047200 -0.103282 -0.093875  35.1524313480 -118.0166070384   708.70852 -0.000421  0.000161  0.001943 -0.000038  0.000026  0.000003  0.000455  0.000983 -0.000735 -0.000286  0.000881 -0.000158 -0.000018  0.000061 -0.000193 -0.000024  0.000022 -0.000033  0.000610 -0.001857  0.002945 -0.000207  0.000474 -0.001536  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR13 2013.2813 56395 1735 6 -118.0  -1513 -0.209444   3891503  0.936347   708  0.721372  0.0083 0.000681 0.000829 0.002773  0.050420 -0.083428 -0.156451  35.1524313531 -118.0166070395   708.72137 -0.000393 -0.000122  0.002641 -0.000069  0.000092  0.000153  0.000451  0.000978 -0.000711 -0.000283  0.000878 -0.000127 -0.000018  0.000061 -0.000193 -0.000024  0.000023 -0.000035  0.000628 -0.001881  0.002973 -0.000205  0.000470 -0.001512  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR14 2013.2841 56396 1736 0 -118.0  -1513 -0.208879   3891503  0.933019   708  0.718996  0.0083 0.000676 0.000817 0.002759  0.064873 -0.091141 -0.120571  35.1524313231 -118.0166070333   708.71900 -0.000645  0.000023  0.003489 -0.000048 -0.000060 -0.000016  0.000455  0.000974 -0.000701 -0.000280  0.000876 -0.000097 -0.000018  0.000061 -0.000192 -0.000023  0.000024 -0.000036  0.000645 -0.001905  0.003000 -0.000203  0.000466 -0.001488  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR15 2013.2868 56397 1736 1 -118.0  -1513 -0.204450   3891503  0.935356   708  0.721766  0.0083 0.000705 0.000835 0.002928  0.047531 -0.049657 -0.158796  35.1524313442 -118.0166069847   708.72177 -0.000622 -0.000010  0.003731  0.000128  0.000030  0.000127  0.000459  0.000975 -0.000704 -0.000277  0.000873 -0.000071 -0.000019  0.000061 -0.000192 -0.000023  0.000025 -0.000037  0.000660 -0.001929  0.003026 -0.000200  0.000462 -0.001468  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR16 2013.2895 56398 1736 2 -118.0  -1513 -0.205891   3891503  0.932427   708  0.710521  0.0083 0.000685 0.000827 0.002802  0.043043 -0.061821 -0.131868  35.1524313178 -118.0166070005   708.71052 -0.000455  0.000175  0.002367 -0.000025 -0.000003 -0.000321  0.000468  0.000979 -0.000707 -0.000274  0.000871 -0.000048 -0.000019  0.000061 -0.000191 -0.000022  0.000026 -0.000039  0.000675 -0.001953  0.003050 -0.000198  0.000458 -0.001448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR17 2013.2923 56399 1736 3 -118.0  -1513 -0.209320   3891503  0.937065   708  0.709421  0.0083 0.000674 0.000806 0.002705  0.078192 -0.088934 -0.134184  35.1524313596 -118.0166070381   708.70942 -0.000180  0.000465 -0.000055 -0.000176  0.000093 -0.000273  0.000483  0.000977 -0.000709 -0.000271  0.000869 -0.000027 -0.000019  0.000061 -0.000191 -0.000022  0.000027 -0.000040  0.000690 -0.001978  0.003075 -0.000195  0.000455 -0.001430  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR18 2013.2950 56400 1736 4 -118.0  -1513 -0.208948   3891503  0.935740   708  0.708495  0.0083 0.000669 0.000804 0.002686  0.068577 -0.089354 -0.130842  35.1524313476 -118.0166070340   708.70850 -0.000084  0.000495 -0.001752 -0.000074 -0.000056 -0.000356  0.000508  0.000976 -0.000720 -0.000268  0.000867 -0.000010 -0.000019  0.000061 -0.000191 -0.000021  0.000028 -0.000041  0.000704 -0.002002  0.003098 -0.000192  0.000451 -0.001415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR19 2013.2977 56401 1736 5 -118.0  -1513 -0.206523   3891503  0.936676   708  0.707181  0.0083 0.000670 0.000805 0.002690  0.049615 -0.072363 -0.140954  35.1524313561 -118.0166070074   708.70718 -0.000041  0.000223 -0.001882 -0.000066  0.000040 -0.000365  0.000522  0.000981 -0.000716 -0.000264  0.000865  0.000005 -0.000019  0.000061 -0.000190 -0.000021  0.000029 -0.000043  0.000718 -0.002026  0.003120 -0.000188  0.000448 -0.001401  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR20 2013.3005 56402 1736 6 -118.0  -1513 -0.207519   3891503  0.935785   708  0.711229  0.0083 0.000671 0.000804 0.002710  0.065909 -0.076643 -0.164169  35.1524313480 -118.0166070183   708.71123 -0.000172  0.000102 -0.000453 -0.000064  0.000025 -0.000090  0.000525  0.000977 -0.000691 -0.000261  0.000864  0.000017 -0.000020  0.000061 -0.000190 -0.000020  0.000030 -0.000044  0.000731 -0.002052  0.003141 -0.000185  0.000444 -0.001388  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR21 2013.3032 56403 1737 0 -118.0  -1513 -0.206643   3891503  0.935869   708  0.704733  0.0083 0.000673 0.000808 0.002707  0.058539 -0.088346 -0.140449  35.1524313488 -118.0166070087   708.70473  0.000135  0.000190 -0.001069  0.000124 -0.000079  0.000042  0.000520  0.000965 -0.000656 -0.000258  0.000862  0.000027 -0.000020  0.000061 -0.000189 -0.000020  0.000031 -0.000045  0.000743 -0.002077  0.003162 -0.000181  0.000441 -0.001377  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR22 2013.3060 56404 1737 1 -118.0  -1513 -0.208425   3891503  0.938028   708  0.712888  0.0083 0.000677 0.000811 0.002740  0.058741 -0.083997 -0.127188  35.1524313683 -118.0166070283   708.71289  0.000054  0.000270 -0.000597  0.000136  0.000053  0.000502  0.000520  0.000955 -0.000631 -0.000255  0.000861  0.000034 -0.000020  0.000061 -0.000189 -0.000019  0.000032 -0.000046  0.000755 -0.002103  0.003182 -0.000177  0.000437 -0.001368  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR23 2013.3087 56405 1737 2 -118.0  -1513 -0.209254   3891503  0.935957   708  0.711630  0.0083 0.000673 0.000815 0.002732  0.064162 -0.108586 -0.142993  35.1524313496 -118.0166070374   708.71163 -0.000076  0.000454  0.000144  0.000082  0.000102  0.000278  0.000521  0.000943 -0.000613 -0.000252  0.000860  0.000039 -0.000020  0.000061 -0.000188 -0.000018  0.000033 -0.000047  0.000766 -0.002130  0.003200 -0.000173  0.000434 -0.001360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR24 2013.3114 56406 1737 3 -118.0  -1513 -0.208166   3891503  0.935118   708  0.713194  0.0083 0.000663 0.000803 0.002670  0.052692 -0.077311 -0.138769  35.1524313420 -118.0166070254   708.71319  0.000051  0.000175  0.000406  0.000080  0.000227 -0.000003  0.000524  0.000934 -0.000596 -0.000249  0.000859  0.000042 -0.000020  0.000061 -0.000188 -0.000017  0.000033 -0.000048  0.000776 -0.002157  0.003218 -0.000169  0.000431 -0.001353  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR25 2013.3142 56407 1737 4 -118.0  -1513 -0.208312   3891503  0.936622   708  0.710932  0.0083 0.000679 0.000812 0.002735  0.044949 -0.053219 -0.140667  35.1524313556 -118.0166070270   708.71093  0.000056 -0.000185  0.000552  0.000190  0.000266  0.000358  0.000516  0.000923 -0.000572 -0.000246  0.000858  0.000043 -0.000020  0.000061 -0.000187 -0.000017  0.000034 -0.000049  0.000786 -0.002185  0.003235 -0.000165  0.000428 -0.001347  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR26 2013.3169 56408 1737 5 -118.0  -1513 -0.209680   3891503  0.935655   708  0.708212  0.0083 0.000668 0.000810 0.002677  0.067666 -0.081539 -0.130295  35.1524313469 -118.0166070421   708.70821  0.000175 -0.000037 -0.001230  0.000312  0.000084  0.000366  0.000509  0.000914 -0.000536 -0.000243  0.000857  0.000042 -0.000020  0.000061 -0.000187 -0.000016  0.000035 -0.000050  0.000795 -0.002214  0.003251 -0.000161  0.000425 -0.001343  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR27 2013.3196 56409 1737 6 -118.0  -1513 -0.210724   3891503  0.935941   708  0.708684  0.0083 0.000677 0.000821 0.002747  0.061056 -0.109618 -0.109511  35.1524313494 -118.0166070535   708.70868  0.000227  0.000079 -0.002066 -0.000033  0.000139  0.000310  0.000506  0.000904 -0.000516 -0.000240  0.000856  0.000041 -0.000021  0.000061 -0.000186 -0.000015  0.000036 -0.000051  0.000803 -0.002244  0.003266 -0.000157  0.000422 -0.001339  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR28 2013.3224 56410 1738 0 -118.0  -1513 -0.210105   3891503  0.934918   708  0.707265  0.0083 0.000668 0.000805 0.002698  0.047094 -0.086333 -0.120022  35.1524313402 -118.0166070467   708.70726 -0.000203  0.000014 -0.000169 -0.000031  0.000027  0.000357  0.000507  0.000894 -0.000493 -0.000237  0.000855  0.000037 -0.000021  0.000060 -0.000186 -0.000014  0.000037 -0.000052  0.000811 -0.002276  0.003281 -0.000153  0.000419 -0.001336  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13APR29 2013.3251 56411 1738 1 -118.0  -1513 -0.209990   3891503  0.934744   708  0.708174  0.0083 0.000672 0.000805 0.002693  0.061177 -0.097558 -0.134893  35.1524313387 -118.0166070455   708.70817 -0.000461 -0.000122  0.001817  0.000110  0.000162 -0.000236  0.000502  0.000891 -0.000474 -0.000235  0.000854  0.000033 -0.000021  0.000060 -0.000185 -0.000014  0.000038 -0.000053  0.000818 -0.002309  0.003294 -0.000149  0.000416 -0.001334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
