site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P556 05NOV15 2005.8727 53689 1349 2 -118.5  -4160 -0.783617   3849199  0.990395   852  0.617939  0.0083 0.000682 0.000842 0.002749  0.039433 -0.031824 -0.155100  34.7711081766 -118.5454523569   852.61794  0.000233  0.000974 -0.001942 -0.000208 -0.000081 -0.000442 -0.000526 -0.000536  0.001500 -0.000226  0.000694 -0.001991  0.000006  0.000057 -0.000254  0.000042  0.000063 -0.000239 -0.003330 -0.001972 -0.000272 -0.000038  0.000396 -0.003297  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05NOV16 2005.8754 53690 1349 3 -118.5  -4160 -0.782874   3849199  0.989640   852  0.614489  0.0083 0.000682 0.000833 0.002727  0.033195 -0.024215 -0.144509  34.7711081698 -118.5454523488   852.61449  0.000567  0.000770 -0.003236 -0.000213 -0.000165 -0.001057 -0.000514 -0.000534  0.001521 -0.000220  0.000702 -0.002002  0.000006  0.000057 -0.000254  0.000042  0.000063 -0.000239 -0.003313 -0.001994 -0.000273 -0.000038  0.000401 -0.003305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05NOV17 2005.8782 53691 1349 4 -118.5  -4160 -0.786423   3849199  0.989642   852  0.614322  0.0083 0.000718 0.000903 0.002880  0.055792 -0.033631 -0.162650  34.7711081698 -118.5454523876   852.61432  0.000584  0.000714 -0.002727 -0.000344 -0.000162 -0.001124 -0.000514 -0.000532  0.001545 -0.000213  0.000710 -0.002014  0.000006  0.000058 -0.000254  0.000042  0.000063 -0.000238 -0.003292 -0.002018 -0.000275 -0.000037  0.000406 -0.003314  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05NOV24 2005.8973 53698 1350 4 -118.5  -4160 -0.786105   3849199  0.987659   852  0.615886  0.0083 0.001211 0.001422 0.004941  0.036208  0.018313 -0.172449  34.7711081519 -118.5454523841   852.61589 -0.000146 -0.000020 -0.000240  0.000356  0.000170  0.000181 -0.000515 -0.000528  0.001706 -0.000155  0.000775 -0.002127  0.000005  0.000064 -0.000256  0.000039  0.000061 -0.000234 -0.003079 -0.002192 -0.000312 -0.000031  0.000445 -0.003390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05NOV25 2005.9001 53699 1350 5 -118.5  -4160 -0.789235   3849199  0.988165   852  0.614233  0.0083 0.000712 0.000858 0.002930 -0.014651  0.001234 -0.168837  34.7711081565 -118.5454524183   852.61423 -0.000097 -0.000365 -0.000112  0.000088 -0.000134 -0.000030 -0.000521 -0.000504  0.001678 -0.000145  0.000786 -0.002149  0.000004  0.000065 -0.000256  0.000039  0.000061 -0.000234 -0.003039 -0.002216 -0.000320 -0.000030  0.000452 -0.003404  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05NOV26 2005.9028 53700 1350 6 -118.5  -4160 -0.793697   3849199  0.991324   852  0.620919  0.0083 0.000747 0.000888 0.003141 -0.036950  0.026341 -0.174676  34.7711081850 -118.5454524670   852.62092 -0.000498 -0.000436  0.000775 -0.000330 -0.000126 -0.000166 -0.000516 -0.000494  0.001673 -0.000136  0.000797 -0.002171  0.000004  0.000066 -0.000256  0.000039  0.000060 -0.000233 -0.002998 -0.002238 -0.000327 -0.000028  0.000458 -0.003419  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05NOV27 2005.9055 53701 1351 0 -118.5  -4160 -0.785646   3849199  0.983763   852  0.613943  0.0083 0.000697 0.000843 0.002837  0.014059 -0.038798 -0.138074  34.7711081168 -118.5454523790   852.61394 -0.000642  0.000195 -0.000243 -0.000356 -0.000123 -0.000088 -0.000506 -0.000490  0.001664 -0.000126  0.000809 -0.002195  0.000004  0.000067 -0.000257  0.000038  0.000060 -0.000233 -0.002957 -0.002258 -0.000334 -0.000027  0.000465 -0.003435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05NOV30 2005.9138 53704 1351 3 -118.5  -4160 -0.785960   3849199  0.985839   852  0.619714  0.0083 0.001124 0.001334 0.004748  0.025287  0.017075 -0.160140  34.7711081355 -118.5454523825   852.61971 -0.000110  0.000144 -0.000110 -0.000037  0.000061  0.000237 -0.000470 -0.000444  0.001594 -0.000097  0.000847 -0.002278  0.000003  0.000071 -0.000258  0.000037  0.000059 -0.000231 -0.002820 -0.002310 -0.000356 -0.000024  0.000488 -0.003491  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC03 2005.9220 53707 1351 6 -118.5  -4160 -0.782506   3849199  0.986227   852  0.618969  0.0083 0.001197 0.001403 0.004732  0.066607 -0.003289 -0.138841  34.7711081390 -118.5454523448   852.61897 -0.000208  0.000364  0.001007  0.000168 -0.000044 -0.000064 -0.000481 -0.000351  0.001421 -0.000070  0.000888 -0.002375  0.000003  0.000074 -0.000259  0.000036  0.000059 -0.000229 -0.002676 -0.002339 -0.000374 -0.000020  0.000515 -0.003561  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC04 2005.9247 53708 1352 0 -118.5  -4160 -0.786661   3849199  0.989647   852  0.622345  0.0083 0.000944 0.001177 0.003809 -0.073606  0.001352 -0.122320  34.7711081698 -118.5454523902   852.62235  0.000163  0.000844 -0.001397  0.000384 -0.000095  0.000610 -0.000475 -0.000350  0.001443 -0.000062  0.000903 -0.002410  0.000003  0.000075 -0.000260  0.000035  0.000058 -0.000228 -0.002628 -0.002343 -0.000379 -0.000019  0.000524 -0.003587  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC14 2005.9521 53718 1353 3 -118.5  -4160 -0.788032   3849199  0.988645   852  0.615432  0.0083 0.001188 0.001436 0.004759  0.079055 -0.044779 -0.109461  34.7711081608 -118.5454524051   852.61543  0.000101  0.000570 -0.001071  0.000262  0.000146 -0.000189 -0.000441 -0.000349  0.001652 -0.000008  0.001087 -0.002879  0.000001  0.000085 -0.000266  0.000032  0.000056 -0.000224 -0.002136 -0.002137 -0.000367 -0.000018  0.000646 -0.003976  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC15 2005.9548 53719 1353 4 -118.5  -4160 -0.787892   3849199  0.990597   852  0.624027  0.0083 0.000685 0.000854 0.002765 -0.004453 -0.016597 -0.125829  34.7711081784 -118.5454524036   852.62403  0.000126  0.000600 -0.000922  0.000060 -0.000056  0.000031 -0.000428 -0.000348  0.001663 -0.000007  0.001108 -0.002937  0.000001  0.000085 -0.000267  0.000032  0.000055 -0.000223 -0.002091 -0.002088 -0.000357 -0.000019  0.000661 -0.004028  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC16 2005.9576 53720 1353 5 -118.5  -4160 -0.789832   3849199  0.989414   852  0.623207  0.0083 0.000672 0.000831 0.002720  0.023560 -0.016791 -0.143675  34.7711081677 -118.5454524248   852.62321 -0.000215  0.000160  0.000931  0.000270 -0.000097  0.000414 -0.000424 -0.000345  0.001688 -0.000007  0.001132 -0.003000  0.000001  0.000086 -0.000268  0.000032  0.000055 -0.000223 -0.002045 -0.002030 -0.000346 -0.000021  0.000677 -0.004086  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC17 2005.9603 53721 1353 6 -118.5  -4160 -0.789535   3849199  0.989540   852  0.621900  0.0083 0.000677 0.000832 0.002714 -0.030198  0.035471 -0.144739  34.7711081689 -118.5454524216   852.62190  0.000178  0.000046  0.000180  0.000422 -0.000188  0.000014 -0.000424 -0.000345  0.001705 -0.000008  0.001155 -0.003063  0.000001  0.000086 -0.000269  0.000032  0.000055 -0.000223 -0.002003 -0.001967 -0.000332 -0.000022  0.000693 -0.004144  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC18 2005.9630 53722 1354 0 -118.5  -4160 -0.790273   3849199  0.990136   852  0.622447  0.0083 0.000678 0.000819 0.002720 -0.017436  0.011967 -0.162773  34.7711081743 -118.5454524296   852.62245  0.000811  0.000256 -0.001809 -0.000115 -0.000297 -0.000252 -0.000443 -0.000293  0.001588 -0.000010  0.001179 -0.003128  0.000001  0.000087 -0.000269  0.000032  0.000054 -0.000223 -0.001961 -0.001898 -0.000317 -0.000024  0.000710 -0.004205  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC19 2005.9658 53723 1354 1 -118.5  -4160 -0.789586   3849199  0.987030   852  0.614845  0.0083 0.000700 0.000837 0.002732 -0.012653  0.021135 -0.128213  34.7711081463 -118.5454524221   852.61484  0.000873  0.000480 -0.003235 -0.000150 -0.000517 -0.000384 -0.000447 -0.000270  0.001551 -0.000013  0.001204 -0.003197  0.000001  0.000087 -0.000270  0.000032  0.000054 -0.000222 -0.001920 -0.001821 -0.000299 -0.000026  0.000727 -0.004271  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC20 2005.9685 53724 1354 2 -118.5  -4160 -0.788017   3849199  0.990059   852  0.617320  0.0083 0.000716 0.000842 0.002751 -0.019936  0.014642 -0.153887  34.7711081736 -118.5454524050   852.61732  0.000748  0.000497 -0.003187  0.000018 -0.000367 -0.000468 -0.000449 -0.000265  0.001564 -0.000017  0.001229 -0.003266  0.000001  0.000087 -0.000271  0.000032  0.000054 -0.000222 -0.001881 -0.001741 -0.000279 -0.000028  0.000745 -0.004336  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC21 2005.9713 53725 1354 3 -118.5  -4160 -0.789649   3849199  0.988541   852  0.621838  0.0083 0.000702 0.000832 0.002752 -0.003796  0.028869 -0.150188  34.7711081599 -118.5454524228   852.62184  0.000726  0.000092 -0.002348  0.000033 -0.000280 -0.000572 -0.000456 -0.000252  0.001552 -0.000022  0.001255 -0.003338  0.000001  0.000088 -0.000272  0.000032  0.000053 -0.000222 -0.001842 -0.001653 -0.000258 -0.000031  0.000764 -0.004407  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC22 2005.9740 53726 1354 4 -118.5  -4160 -0.788525   3849199  0.990676   852  0.620226  0.0083 0.000718 0.000837 0.002840 -0.008660  0.046521 -0.149431  34.7711081791 -118.5454524105   852.62023  0.000422 -0.000536 -0.000587  0.000007 -0.000197 -0.000438 -0.000467 -0.000213  0.001483 -0.000027  0.001281 -0.003409  0.000001  0.000088 -0.000273  0.000032  0.000053 -0.000222 -0.001807 -0.001564 -0.000235 -0.000034  0.000782 -0.004476  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC23 2005.9767 53727 1354 5 -118.5  -4160 -0.791044   3849199  0.989879   852  0.619943  0.0083 0.000735 0.000869 0.002894 -0.002357  0.014011 -0.174225  34.7711081719 -118.5454524380   852.61994  0.000109 -0.000362 -0.000609 -0.000022 -0.000039  0.000049 -0.000466 -0.000204  0.001489 -0.000033  0.001308 -0.003481  0.000001  0.000088 -0.000274  0.000032  0.000053 -0.000222 -0.001772 -0.001472 -0.000211 -0.000036  0.000801 -0.004547  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC24 2005.9795 53728 1354 6 -118.5  -4160 -0.788679   3849199  0.989153   852  0.618153  0.0083 0.000696 0.000840 0.002759  0.001066  0.016472 -0.162137  34.7711081654 -118.5454524122   852.61815  0.000297  0.000013 -0.001503 -0.000102 -0.000050  0.000080 -0.000462 -0.000193  0.001492 -0.000040  0.001335 -0.003557  0.000001  0.000088 -0.000275  0.000032  0.000052 -0.000222 -0.001738 -0.001372 -0.000184 -0.000039  0.000821 -0.004622  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC25 2005.9822 53729 1355 0 -118.5  -4160 -0.789877   3849199  0.990972   852  0.630266  0.0083 0.000691 0.000842 0.002739 -0.000205  0.044645 -0.132353  34.7711081818 -118.5454524253   852.63027  0.000208 -0.000474  0.000300  0.000025 -0.000042  0.000422 -0.000456 -0.000180  0.001498 -0.000048  0.001362 -0.003630  0.000001  0.000088 -0.000276  0.000032  0.000052 -0.000222 -0.001706 -0.001273 -0.000156 -0.000042  0.000840 -0.004696  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC26 2005.9849 53730 1355 1 -118.5  -4160 -0.791994   3849199  0.991664   852  0.624262  0.0083 0.000696 0.000855 0.002821 -0.027175  0.022309 -0.137797  34.7711081880 -118.5454524484   852.62426 -0.000040 -0.000751  0.001541 -0.000103  0.000028  0.000065 -0.000462 -0.000135  0.001431 -0.000055  0.001389 -0.003703  0.000001  0.000088 -0.000277  0.000032  0.000051 -0.000222 -0.001676 -0.001172 -0.000127 -0.000046  0.000859 -0.004770  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC27 2005.9877 53731 1355 2 -118.5  -4160 -0.790206   3849199  0.989145   852  0.622343  0.0083 0.000700 0.000839 0.002788 -0.006801  0.044399 -0.154472  34.7711081653 -118.5454524289   852.62234  0.000087 -0.000163 -0.000464 -0.000338 -0.000121 -0.000307 -0.000467 -0.000115  0.001417 -0.000064  0.001417 -0.003779  0.000001  0.000088 -0.000277  0.000032  0.000051 -0.000222 -0.001646 -0.001065 -0.000096 -0.000049  0.000879 -0.004847  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC28 2005.9904 53732 1355 3 -118.5  -4160 -0.789667   3849199  0.988545   852  0.625261  0.0083 0.000706 0.000852 0.002850  0.003792  0.004536 -0.177631  34.7711081599 -118.5454524230   852.62526  0.000077 -0.000137 -0.000514 -0.000241 -0.000058 -0.000064 -0.000478 -0.000074  0.001352 -0.000072  0.001444 -0.003852  0.000001  0.000088 -0.000278  0.000032  0.000051 -0.000222 -0.001619 -0.000961 -0.000065 -0.000052  0.000899 -0.004921  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC29 2005.9932 53733 1355 4 -118.5  -4160 -0.789904   3849199  0.987100   852  0.614365  0.0083 0.000734 0.000885 0.003063 -0.012524  0.051404 -0.204356  34.7711081469 -118.5454524256   852.61437 -0.000336 -0.000213  0.000876 -0.000089  0.000071  0.000477 -0.000472 -0.000068  0.001366 -0.000081  0.001472 -0.003927  0.000001  0.000087 -0.000279  0.000032  0.000050 -0.000222 -0.001593 -0.000852 -0.000031 -0.000056  0.000919 -0.004999  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC30 2005.9959 53734 1355 5 -118.5  -4160 -0.791842   3849199  0.986840   852  0.623913  0.0083 0.000703 0.000853 0.002834 -0.015901  0.040040 -0.169257  34.7711081445 -118.5454524467   852.62391 -0.000230 -0.000368  0.001885 -0.000074 -0.000095  0.000408 -0.000480 -0.000030  0.001307 -0.000090  0.001499 -0.003999  0.000001  0.000087 -0.000280  0.000032  0.000050 -0.000222 -0.001569 -0.000747  0.000003 -0.000059  0.000938 -0.005073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05DEC31 2005.9986 53735 1355 6 -118.5  -4160 -0.789728   3849199  0.988142   852  0.624594  0.0083 0.000703 0.000858 0.002823 -0.020688  0.020990 -0.139775  34.7711081563 -118.5454524237   852.62459 -0.000272 -0.000916  0.003661 -0.000152 -0.000102  0.000169 -0.000513  0.000064  0.001070 -0.000099  0.001526 -0.004069  0.000001  0.000087 -0.000281  0.000032  0.000049 -0.000222 -0.001547 -0.000642  0.000038 -0.000062  0.000957 -0.005146  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 06JAN01 2006.0014 53736 1356 0 -118.5  -4160 -0.790105   3849199  0.990309   852  0.624021  0.0083 0.000696 0.000836 0.002761  0.002493  0.025050 -0.156256  34.7711081758 -118.5454524278   852.62402 -0.000365 -0.000717  0.003505 -0.000118 -0.000080  0.000058 -0.000534  0.000107  0.000939 -0.000109  0.001554 -0.004140  0.000001  0.000087 -0.000282  0.000032  0.000049 -0.000222 -0.001525 -0.000534  0.000075 -0.000066  0.000977 -0.005222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 06JAN02 2006.0041 53737 1356 1 -118.5  -4160 -0.792764   3849199  0.982622   852  0.619612  0.0083 0.000732 0.000886 0.003048 -0.021408 -0.017341 -0.185062  34.7711081065 -118.5454524568   852.61961 -0.000025 -0.000746  0.003815 -0.000053 -0.000113 -0.000168 -0.000574  0.000261  0.000243 -0.000118  0.001580 -0.004208  0.000001  0.000087 -0.000282  0.000032  0.000049 -0.000222 -0.001506 -0.000431  0.000112 -0.000069  0.000995 -0.005293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 06JAN03 2006.0068 53738 1356 2 -118.5  -4160 -0.792385   3849199  0.989079   852  0.616142  0.0083 0.000715 0.000859 0.002889 -0.001224  0.037477 -0.160387  34.7711081647 -118.5454524527   852.61614  0.000041 -0.000214  0.001208 -0.000095  0.000114  0.000066 -0.000566  0.000280  0.000224 -0.000127  0.001606 -0.004273  0.000001  0.000086 -0.000283  0.000032  0.000048 -0.000221 -0.001488 -0.000330  0.000150 -0.000072  0.001013 -0.005363  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 06JAN04 2006.0096 53739 1356 3 -118.5  -4160 -0.791134   3849199  0.990556   852  0.618021  0.0083 0.000698 0.000838 0.002756  0.005100  0.003564 -0.161221  34.7711081780 -118.5454524390   852.61802  0.000341  0.000681 -0.002142 -0.000124  0.000079 -0.000219 -0.000560  0.000278  0.000273 -0.000137  0.001633 -0.004339  0.000001  0.000086 -0.000284  0.000032  0.000048 -0.000221 -0.001471 -0.000227  0.000189 -0.000075  0.001032 -0.005434  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 06JAN05 2006.0123 53740 1356 4 -118.5  -4160 -0.790483   3849199  0.990154   852  0.614232  0.0083 0.000684 0.000837 0.002710 -0.013045  0.034230 -0.155893  34.7711081744 -118.5454524319   852.61423  0.000747  0.001108 -0.004147 -0.000154  0.000199 -0.000179 -0.000557  0.000278  0.000315 -0.000146  0.001658 -0.004400  0.000001  0.000086 -0.000285  0.000032  0.000047 -0.000221 -0.001457 -0.000130  0.000229 -0.000078  0.001049 -0.005501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 06JAN06 2006.0151 53741 1356 5 -118.5  -4160 -0.792885   3849199  0.989509   852  0.612047  0.0083 0.000675 0.000831 0.002675 -0.012568  0.020014 -0.162606  34.7711081686 -118.5454524582   852.61205  0.000638  0.000532 -0.002731 -0.000165  0.000159  0.000103 -0.000554  0.000276  0.000357 -0.000154  0.001684 -0.004460  0.000001  0.000086 -0.000285  0.000032  0.000047 -0.000221 -0.001444 -0.000034  0.000270 -0.000081  0.001067 -0.005567  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 06JAN07 2006.0178 53742 1356 6 -118.5  -4160 -0.794844   3849199  0.990072   852  0.619028  0.0083 0.000698 0.000846 0.002794 -0.013653  0.060136 -0.141209  34.7711081737 -118.5454524796   852.61903 -0.000051 -0.000278  0.000564 -0.000014  0.000241  0.000026 -0.000552  0.000279  0.000387 -0.000163  0.001708 -0.004516  0.000001  0.000085 -0.000286  0.000032  0.000046 -0.000220 -0.001433  0.000056  0.000310 -0.000084  0.001083 -0.005629  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
