site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P470 04DEC25 2004.9829 53364 1302 6 -117.4    561  0.563890   3814954  0.370152   991  0.378894  0.0083 0.000681 0.000780 0.002628 -0.037136  0.005156 -0.089606  34.4624043412 -117.3938881518   991.37889  0.000276  0.000253 -0.002115  0.000084  0.000042 -0.000464 -0.000170 -0.000168  0.000807  0.000343  0.001095 -0.003417  0.000015  0.000004 -0.000133  0.000062  0.000016 -0.000185 -0.001393  0.000167  0.000199 -0.000013  0.000442 -0.003700  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 04DEC26 2004.9856 53365 1303 0 -117.4    561  0.563672   3814954  0.372277   991  0.384788  0.0083 0.000705 0.000819 0.002748  0.004022 -0.019957 -0.103178  34.4624043604 -117.3938881541   991.38479  0.000451  0.000152 -0.000224  0.000109 -0.000090 -0.000630 -0.000178 -0.000156  0.000817  0.000352  0.001115 -0.003494  0.000015  0.000004 -0.000135  0.000062  0.000016 -0.000186 -0.001331  0.000153  0.000281 -0.000012  0.000458 -0.003788  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 04DEC27 2004.9884 53366 1303 1 -117.4    561  0.565249   3814954  0.373137   991  0.380971  0.0083 0.000705 0.000835 0.002838 -0.011725  0.007539 -0.083326  34.4624043681 -117.3938881370   991.38097  0.000675  0.000073  0.000320 -0.000051 -0.000093 -0.000483 -0.000198 -0.000134  0.000790  0.000362  0.001136 -0.003575  0.000015  0.000005 -0.000137  0.000063  0.000016 -0.000188 -0.001264  0.000138  0.000368 -0.000012  0.000475 -0.003881  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 04DEC28 2004.9911 53367 1303 2 -117.4    561  0.564461   3814954  0.368061   991  0.379200  0.0083 0.000724 0.000862 0.002942 -0.004166  0.007174 -0.126982  34.4624043224 -117.3938881455   991.37920  0.000561 -0.000105  0.000654  0.000119 -0.000096 -0.000162 -0.000273 -0.000085  0.000173  0.000371  0.001156 -0.003653  0.000015  0.000005 -0.000139  0.000064  0.000017 -0.000189 -0.001199  0.000123  0.000454 -0.000011  0.000491 -0.003973  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 04DEC29 2004.9938 53368 1303 3 -117.4    561  0.562248   3814954  0.369722   991  0.378286  0.0083 0.000709 0.000833 0.002820  0.002176 -0.042065 -0.093036  34.4624043374 -117.3938881696   991.37829  0.000164 -0.000373  0.002575  0.000196  0.000074 -0.000092 -0.000214 -0.000048 -0.000394  0.000380  0.001177 -0.003732  0.000016  0.000006 -0.000141  0.000064  0.000017 -0.000191 -0.001132  0.000108  0.000542 -0.000011  0.000508 -0.004065  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 04DEC30 2004.9966 53369 1303 4 -117.4    561  0.564141   3814954  0.370534   991  0.376608  0.0083 0.000693 0.000836 0.002741 -0.002035 -0.015155 -0.099027  34.4624043447 -117.3938881490   991.37661  0.000108 -0.000289  0.000998  0.000167  0.000063 -0.000009 -0.000228 -0.000010 -0.000478  0.000389  0.001199 -0.003815  0.000016  0.000007 -0.000144  0.000065  0.000017 -0.000193 -0.001062  0.000093  0.000635 -0.000011  0.000525 -0.004163  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 04DEC31 2004.9993 53370 1303 5 -117.4    561  0.561506   3814954  0.373339   991  0.388067  0.0083 0.000736 0.000867 0.002960 -0.008780 -0.007498 -0.120076  34.4624043700 -117.3938881777   991.38807  0.000135 -0.000300  0.000782  0.000121 -0.000063 -0.000239 -0.000271  0.000065 -0.000713  0.000398  0.001220 -0.003895  0.000016  0.000007 -0.000146  0.000066  0.000017 -0.000195 -0.000995  0.000078  0.000726 -0.000011  0.000542 -0.004257  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN01 2005.0021 53371 1303 6 -117.4    561  0.564498   3814954  0.370279   991  0.376200  0.0083 0.000694 0.000815 0.002733  0.014857  0.008954 -0.109212  34.4624043424 -117.3938881451   991.37620  0.000388  0.000008 -0.000316  0.000237  0.000307 -0.000077 -0.000272  0.000081 -0.000721  0.000407  0.001242 -0.003978  0.000016  0.000008 -0.000148  0.000067  0.000017 -0.000197 -0.000924  0.000065  0.000821 -0.000011  0.000560 -0.004356  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN02 2005.0048 53372 1304 0 -117.4    561  0.564042   3814954  0.371958   991  0.377674  0.0083 0.000693 0.000820 0.002733  0.002591 -0.030398 -0.117036  34.4624043575 -117.3938881501   991.37767  0.000608  0.000124 -0.001003  0.000349  0.000231  0.000026 -0.000270  0.000093 -0.000747  0.000415  0.001263 -0.004058  0.000016  0.000009 -0.000151  0.000067  0.000017 -0.000199 -0.000856  0.000053  0.000915 -0.000011  0.000577 -0.004452  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN03 2005.0075 53373 1304 1 -117.4    561  0.562829   3814954  0.369514   991  0.379357  0.0083 0.000706 0.000827 0.002806 -0.010789 -0.008650 -0.102730  34.4624043355 -117.3938881633   991.37936  0.000549  0.000095 -0.000308  0.000129  0.000059 -0.000444 -0.000263  0.000102 -0.001092  0.000423  0.001284 -0.004138  0.000016  0.000009 -0.000153  0.000068  0.000018 -0.000201 -0.000789  0.000043  0.001009 -0.000011  0.000594 -0.004548  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN04 2005.0103 53374 1304 2 -117.4    561  0.561571   3814954  0.372312   991  0.378937  0.0083 0.000706 0.000822 0.002801 -0.007525 -0.020901 -0.141377  34.4624043607 -117.3938881770   991.37894  0.000219  0.000072  0.001443 -0.000076  0.000017 -0.000460 -0.000189  0.000117 -0.001313  0.000431  0.001306 -0.004221  0.000016  0.000010 -0.000155  0.000069  0.000018 -0.000203 -0.000721  0.000036  0.001107 -0.000011  0.000612 -0.004647  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN05 2005.0130 53375 1304 3 -117.4    561  0.562484   3814954  0.370828   991  0.369303  0.0083 0.000690 0.000814 0.002705  0.005342 -0.006974 -0.126693  34.4624043473 -117.3938881671   991.36930  0.000284  0.000162 -0.000785 -0.000137  0.000004  0.000073 -0.000166  0.000131 -0.001336  0.000439  0.001327 -0.004301  0.000016  0.000011 -0.000158  0.000070  0.000018 -0.000205 -0.000655  0.000031  0.001203 -0.000011  0.000628 -0.004743  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN06 2005.0157 53376 1304 4 -117.4    561  0.562685   3814954  0.372526   991  0.374450  0.0083 0.000720 0.000837 0.002834 -0.033691 -0.002150 -0.096300  34.4624043626 -117.3938881649   991.37445 -0.000002 -0.000028 -0.000285 -0.000087 -0.000014  0.000674 -0.000164  0.000141 -0.001315  0.000446  0.001348 -0.004380  0.000016  0.000011 -0.000160  0.000071  0.000018 -0.000207 -0.000592  0.000030  0.001298 -0.000011  0.000645 -0.004838  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN07 2005.0185 53377 1304 5 -117.4    561  0.562557   3814954  0.369683   991  0.372804  0.0083 0.000721 0.000853 0.002947  0.019456 -0.013298 -0.136287  34.4624043370 -117.3938881663   991.37280 -0.000047 -0.000274  0.002461  0.000217 -0.000020  0.000619 -0.000199  0.000184 -0.001591  0.000454  0.001369 -0.004461  0.000016  0.000012 -0.000162  0.000072  0.000018 -0.000209 -0.000528  0.000032  0.001398 -0.000011  0.000662 -0.004936  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN08 2005.0212 53378 1304 6 -117.4    561  0.562264   3814954  0.372276   991  0.368677  0.0083 0.000712 0.000832 0.002892 -0.022642  0.013791 -0.140695  34.4624043604 -117.3938881695   991.36868  0.000297 -0.000381  0.002146  0.000311  0.000160  0.000305 -0.000222  0.000238 -0.001819  0.000461  0.001390 -0.004539  0.000016  0.000013 -0.000165  0.000072  0.000018 -0.000211 -0.000468  0.000038  0.001494 -0.000011  0.000678 -0.005029  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN09 2005.0240 53379 1305 0 -117.4    561  0.564809   3814954  0.369752   991  0.380663  0.0083 0.000727 0.000851 0.002993 -0.017183 -0.025842 -0.131435  34.4624043376 -117.3938881418   991.38066  0.000481 -0.000093  0.000080  0.000103  0.000090  0.000263 -0.000272  0.000289 -0.002158  0.000468  0.001411 -0.004619  0.000016  0.000013 -0.000167  0.000073  0.000019 -0.000213 -0.000409  0.000049  0.001593 -0.000011  0.000695 -0.005125  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN10 2005.0267 53380 1305 1 -117.4    561  0.561595   3814954  0.369810   991  0.363503  0.0083 0.000720 0.000834 0.002907  0.012685  0.007707 -0.084831  34.4624043382 -117.3938881767   991.36350  0.000337 -0.000141 -0.000064  0.000119  0.000149  0.000604 -0.000297  0.000347 -0.002434  0.000474  0.001431 -0.004695  0.000016  0.000014 -0.000169  0.000074  0.000019 -0.000215 -0.000355  0.000065  0.001688 -0.000011  0.000711 -0.005216  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN11 2005.0294 53381 1305 2 -117.4    561  0.563702   3814954  0.371410   991  0.370540  0.0083 0.000730 0.000834 0.002969 -0.018244 -0.024871 -0.125110  34.4624043526 -117.3938881538   991.37054 -0.000118 -0.000551  0.002758  0.000485  0.000200  0.000663 -0.000305  0.000408 -0.002708  0.000480  0.001451 -0.004770  0.000017  0.000014 -0.000171  0.000075  0.000019 -0.000217 -0.000304  0.000086  0.001783 -0.000010  0.000726 -0.005305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN12 2005.0322 53382 1305 3 -117.4    561  0.562833   3814954  0.372322   991  0.374074  0.0083 0.000694 0.000794 0.002723 -0.003696  0.019666 -0.109691  34.4624043608 -117.3938881633   991.37407 -0.000531 -0.000199  0.002302  0.000493  0.000423  0.000688 -0.000291  0.000418 -0.002699  0.000486  0.001471 -0.004846  0.000017  0.000015 -0.000174  0.000076  0.000019 -0.000219 -0.000255  0.000114  0.001881 -0.000010  0.000741 -0.005395  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN13 2005.0349 53383 1305 4 -117.4    561  0.562775   3814954  0.369653   991  0.371382  0.0083 0.000699 0.000806 0.002718 -0.003564  0.008140 -0.106125  34.4624043367 -117.3938881639   991.37138  0.000063  0.000520 -0.001399  0.000387  0.000191  0.000619 -0.000269  0.000428 -0.002691  0.000492  0.001490 -0.004919  0.000017  0.000016 -0.000176  0.000076  0.000019 -0.000221 -0.000211  0.000147  0.001974 -0.000009  0.000756 -0.005480  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN14 2005.0376 53384 1305 5 -117.4    561  0.561222   3814954  0.371235   991  0.366503  0.0083 0.000705 0.000805 0.002764 -0.004450 -0.007636 -0.122733  34.4624043510 -117.3938881808   991.36650  0.000576  0.000807 -0.003063  0.000044  0.000047  0.000412 -0.000260  0.000428 -0.002647  0.000497  0.001508 -0.004989  0.000017  0.000016 -0.000178  0.000077  0.000019 -0.000222 -0.000172  0.000186  0.002065 -0.000008  0.000770 -0.005562  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN15 2005.0404 53385 1305 6 -117.4    561  0.562086   3814954  0.372082   991  0.363518  0.0083 0.000705 0.000808 0.002766 -0.014421  0.006729 -0.108189  34.4624043586 -117.3938881714   991.36352  0.000954  0.001058 -0.004444 -0.000014  0.000006  0.000416 -0.000262  0.000425 -0.002587  0.000501  0.001527 -0.005061  0.000017  0.000017 -0.000180  0.000078  0.000019 -0.000224 -0.000136  0.000235  0.002159 -0.000008  0.000783 -0.005645  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN16 2005.0431 53386 1306 0 -117.4    561  0.560700   3814954  0.373807   991  0.362693  0.0083 0.000708 0.000809 0.002803 -0.020125 -0.007658 -0.131644  34.4624043742 -117.3938881865   991.36269  0.001165  0.001178 -0.005303 -0.000005 -0.000189 -0.000130 -0.000262  0.000426 -0.002537  0.000506  0.001544 -0.005128  0.000017  0.000017 -0.000182  0.000078  0.000019 -0.000226 -0.000105  0.000289  0.002248 -0.000007  0.000796 -0.005722  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN17 2005.0459 53387 1306 1 -117.4    561  0.562960   3814954  0.371342   991  0.370008  0.0083 0.000693 0.000801 0.002717 -0.011648  0.005888 -0.109711  34.4624043520 -117.3938881619   991.37001  0.001039  0.001014 -0.004178 -0.000012 -0.000147 -0.000509 -0.000266  0.000437 -0.002496  0.000510  0.001562 -0.005196  0.000017  0.000018 -0.000184  0.000079  0.000019 -0.000227 -0.000079  0.000353  0.002339 -0.000005  0.000809 -0.005799  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN18 2005.0486 53388 1306 2 -117.4    561  0.563269   3814954  0.369320   991  0.369745  0.0083 0.000701 0.000812 0.002739  0.000831  0.019745 -0.108281  34.4624043337 -117.3938881585   991.36975  0.000911  0.000679 -0.003868  0.000169 -0.000140 -0.000222 -0.000269  0.000450 -0.002461  0.000513  0.001578 -0.005260  0.000017  0.000018 -0.000186  0.000079  0.000019 -0.000229 -0.000059  0.000421  0.002424 -0.000004  0.000820 -0.005870  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN19 2005.0513 53389 1306 3 -117.4    561  0.562905   3814954  0.369927   991  0.364953  0.0083 0.000698 0.000817 0.002739 -0.010759  0.012083 -0.100502  34.4624043392 -117.3938881625   991.36495  0.000717  0.000623 -0.003835  0.000155 -0.000205 -0.000108 -0.000272  0.000462 -0.002434  0.000517  0.001594 -0.005321  0.000017  0.000019 -0.000187  0.000080  0.000019 -0.000230 -0.000042  0.000495  0.002508 -0.000002  0.000831 -0.005938  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN20 2005.0541 53390 1306 4 -117.4    561  0.561865   3814954  0.372022   991  0.369226  0.0083 0.000711 0.000831 0.002813 -0.041396  0.026206 -0.112293  34.4624043581 -117.3938881738   991.36923  0.000439  0.000461 -0.002477 -0.000031 -0.000235  0.000132 -0.000275  0.000467 -0.002397  0.000519  0.001610 -0.005384  0.000017  0.000019 -0.000189  0.000080  0.000018 -0.000231 -0.000029  0.000579  0.002592 -0.000001  0.000842 -0.006007  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN21 2005.0568 53391 1306 5 -117.4    561  0.560949   3814954  0.371842   991  0.372245  0.0083 0.000694 0.000811 0.002753 -0.023183  0.020640 -0.100830  34.4624043565 -117.3938881838   991.37225  0.000170  0.000384 -0.001114  0.000056 -0.000215  0.000453 -0.000271  0.000471 -0.002366  0.000522  0.001624 -0.005442  0.000018  0.000019 -0.000191  0.000081  0.000018 -0.000232 -0.000021  0.000664  0.002670  0.000001  0.000852 -0.006070  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN22 2005.0595 53392 1306 6 -117.4    561  0.560448   3814954  0.371642   991  0.375088  0.0083 0.000698 0.000802 0.002720 -0.029675  0.046639 -0.091707  34.4624043547 -117.3938881892   991.37509  0.000421  0.000415 -0.001209  0.000116 -0.000144  0.000613 -0.000267  0.000482 -0.002331  0.000524  0.001639 -0.005498  0.000018  0.000020 -0.000192  0.000081  0.000018 -0.000233 -0.000015  0.000753  0.002746  0.000003  0.000861 -0.006130  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN23 2005.0623 53393 1307 0 -117.4    561  0.561611   3814954  0.372430   991  0.372593  0.0083 0.000699 0.000804 0.002762 -0.003347  0.040138 -0.112748  34.4624043618 -117.3938881766   991.37259  0.000717  0.000201 -0.001779  0.000086 -0.000076  0.000454 -0.000271  0.000485 -0.002285  0.000526  0.001653 -0.005555  0.000018  0.000020 -0.000194  0.000081  0.000018 -0.000234 -0.000012  0.000850  0.002821  0.000005  0.000870 -0.006191  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN24 2005.0650 53394 1307 1 -117.4    561  0.563066   3814954  0.371160   991  0.369641  0.0083 0.000695 0.000808 0.002736 -0.010192 -0.007423 -0.075473  34.4624043503 -117.3938881607   991.36964  0.000454  0.000016 -0.001000  0.000072 -0.000012 -0.000077 -0.000272  0.000490 -0.002247  0.000528  0.001667 -0.005609  0.000018  0.000021 -0.000196  0.000082  0.000017 -0.000235 -0.000012  0.000946  0.002891  0.000008  0.000878 -0.006247  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN25 2005.0678 53395 1307 2 -117.4    561  0.561284   3814954  0.370737   991  0.368688  0.0083 0.000705 0.000816 0.002806 -0.011381  0.028739 -0.100309  34.4624043465 -117.3938881801   991.36869  0.000293  0.000237 -0.000574  0.000140  0.000084  0.000265 -0.000275  0.000492 -0.002210  0.000530  0.001680 -0.005662  0.000018  0.000021 -0.000197  0.000082  0.000017 -0.000236 -0.000015  0.001048  0.002960  0.000010  0.000886 -0.006303  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN26 2005.0705 53396 1307 3 -117.4    561  0.559986   3814954  0.371119   991  0.372825  0.0083 0.000699 0.000811 0.002768 -0.006427  0.023109 -0.099583  34.4624043500 -117.3938881942   991.37282  0.000200  0.000168  0.000716  0.000393 -0.000003  0.000379 -0.000251  0.000515 -0.002321  0.000531  0.001693 -0.005712  0.000018  0.000021 -0.000199  0.000082  0.000017 -0.000236 -0.000019  0.001149  0.003023  0.000013  0.000894 -0.006354  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN27 2005.0732 53397 1307 4 -117.4    561  0.558537   3814954  0.370738   991  0.361767  0.0083 0.000700 0.000813 0.002785  0.002313  0.000082 -0.139075  34.4624043465 -117.3938882100   991.36177  0.000291 -0.000031  0.000788  0.000360  0.000066  0.000339 -0.000228  0.000533 -0.002378  0.000532  0.001705 -0.005761  0.000018  0.000022 -0.000200  0.000082  0.000016 -0.000237 -0.000025  0.001251  0.003082  0.000015  0.000901 -0.006404  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN28 2005.0760 53398 1307 5 -117.4    561  0.559906   3814954  0.369823   991  0.373193  0.0083 0.000727 0.000829 0.002863 -0.022907  0.002804 -0.060214  34.4624043383 -117.3938881951   991.37319  0.000489  0.000043 -0.000173  0.000279 -0.000130  0.000341 -0.000239  0.000550 -0.002412  0.000533  0.001718 -0.005809  0.000018  0.000022 -0.000201  0.000083  0.000016 -0.000238 -0.000033  0.001357  0.003139  0.000018  0.000908 -0.006454  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN29 2005.0787 53399 1307 6 -117.4    561  0.558550   3814954  0.369538   991  0.370083  0.0083 0.000689 0.000797 0.002720 -0.001123  0.024624 -0.115355  34.4624043357 -117.3938882099   991.37008  0.000287  0.000387 -0.000199  0.000040 -0.000091  0.000620 -0.000218  0.000559 -0.002467  0.000534  0.001730 -0.005855  0.000018  0.000022 -0.000203  0.000083  0.000016 -0.000238 -0.000041  0.001460  0.003190  0.000021  0.000914 -0.006500  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
