site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P586 05NOV20 2005.8864 53694 1350 0 -117.3   1788  0.284283   3822990  0.119218   809  0.377189  0.0083 0.000772 0.000858 0.003388 -0.072228  0.242133 -0.251836  34.5348432297 -117.2805201513   809.37719  0.000431  0.000600 -0.002419 -0.000020 -0.000164  0.000302 -0.000568 -0.000412  0.001603 -0.000295  0.000589 -0.001908  0.000018  0.000038 -0.000252  0.000062  0.000056 -0.000286 -0.003235 -0.002053 -0.000337 -0.000125  0.000277 -0.003190  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV21 2005.8891 53695 1350 1 -117.3   1788  0.285845   3822990  0.119507   809  0.373608  0.0083 0.000778 0.000889 0.003468 -0.115332  0.269303 -0.228839  34.5348432323 -117.2805201343   809.37361  0.000374  0.000698 -0.002814 -0.000286 -0.000083  0.000180 -0.000562 -0.000412  0.001619 -0.000287  0.000598 -0.001923  0.000018  0.000038 -0.000253  0.000062  0.000055 -0.000285 -0.003205 -0.002078 -0.000342 -0.000125  0.000282 -0.003200  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV22 2005.8919 53696 1350 2 -117.3   1788  0.285732   3822990  0.119476   809  0.377750  0.0083 0.000777 0.000848 0.003339 -0.078353  0.274020 -0.216753  34.5348432320 -117.2805201355   809.37775  0.000219  0.000431 -0.001893 -0.000268  0.000075  0.000129 -0.000561 -0.000409  0.001642 -0.000278  0.000607 -0.001941  0.000018  0.000039 -0.000254  0.000061  0.000055 -0.000285 -0.003171 -0.002105 -0.000347 -0.000123  0.000287 -0.003210  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV23 2005.8946 53697 1350 3 -117.3   1788  0.286145   3822990  0.120357   809  0.379928  0.0083 0.000781 0.000870 0.003519 -0.058382  0.251876 -0.249826  34.5348432400 -117.2805201310   809.37993 -0.000049  0.000169 -0.000957  0.000143  0.000120  0.000260 -0.000560 -0.000404  0.001664 -0.000270  0.000617 -0.001959  0.000018  0.000039 -0.000254  0.000061  0.000054 -0.000284 -0.003136 -0.002130 -0.000353 -0.000122  0.000293 -0.003222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV24 2005.8973 53698 1350 4 -117.3   1788  0.283984   3822990  0.117623   809  0.382937  0.0083 0.000779 0.000855 0.003426 -0.076817  0.260209 -0.254355  34.5348432153 -117.2805201546   809.38294 -0.000165 -0.000017 -0.000253  0.000357  0.000156  0.000121 -0.000559 -0.000405  0.001700 -0.000261  0.000627 -0.001978  0.000018  0.000040 -0.000255  0.000061  0.000054 -0.000283 -0.003100 -0.002154 -0.000359 -0.000121  0.000298 -0.003234  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV25 2005.9001 53699 1350 5 -117.3   1788  0.284073   3822990  0.118238   809  0.381434  0.0083 0.000783 0.000870 0.003490 -0.086698  0.255213 -0.246836  34.5348432209 -117.2805201536   809.38143 -0.000091 -0.000366 -0.000107  0.000088 -0.000144 -0.000065 -0.000566 -0.000385  0.001679 -0.000251  0.000638 -0.002000  0.000018  0.000040 -0.000256  0.000060  0.000054 -0.000283 -0.003060 -0.002179 -0.000366 -0.000120  0.000305 -0.003247  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV26 2005.9028 53700 1350 6 -117.3   1788  0.282151   3822990  0.114765   809  0.381537  0.0083 0.000802 0.000879 0.003571 -0.086721  0.259928 -0.256621  34.5348431896 -117.2805201745   809.38154 -0.000471 -0.000509  0.001057 -0.000332 -0.000124 -0.000135 -0.000561 -0.000375  0.001675 -0.000242  0.000648 -0.002022  0.000017  0.000040 -0.000257  0.000060  0.000053 -0.000282 -0.003020 -0.002201 -0.000372 -0.000119  0.000311 -0.003261  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV27 2005.9055 53701 1351 0 -117.3   1788  0.283423   3822990  0.117167   809  0.379272  0.0083 0.000790 0.000868 0.003408 -0.102284  0.269221 -0.217301  34.5348432112 -117.2805201607   809.37927 -0.000705  0.000116  0.000000 -0.000350 -0.000123 -0.000045 -0.000550 -0.000370  0.001664 -0.000232  0.000659 -0.002046  0.000017  0.000041 -0.000259  0.000060  0.000053 -0.000281 -0.002978 -0.002223 -0.000379 -0.000118  0.000317 -0.003276  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV28 2005.9083 53702 1351 1 -117.3   1788  0.283734   3822990  0.116083   809  0.382717  0.0083 0.000775 0.000857 0.003406 -0.080148  0.267306 -0.221704  34.5348432015 -117.2805201573   809.38272 -0.000390  0.000453 -0.001642 -0.000116 -0.000039 -0.000544 -0.000533 -0.000351  0.001622 -0.000223  0.000671 -0.002072  0.000017  0.000041 -0.000260  0.000059  0.000052 -0.000281 -0.002934 -0.002243 -0.000386 -0.000116  0.000324 -0.003292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV29 2005.9110 53703 1351 2 -117.3   1788  0.285102   3822990  0.117604   809  0.381693  0.0083 0.000807 0.000866 0.003480 -0.098339  0.285811 -0.219013  34.5348432152 -117.2805201424   809.38169 -0.000129  0.000066 -0.000865  0.000214  0.000084  0.000034 -0.000524 -0.000331  0.001593 -0.000213  0.000683 -0.002098  0.000017  0.000042 -0.000261  0.000059  0.000052 -0.000280 -0.002889 -0.002260 -0.000392 -0.000115  0.000330 -0.003309  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05NOV30 2005.9138 53704 1351 3 -117.3   1788  0.286176   3822990  0.120357   809  0.387862  0.0083 0.000794 0.000877 0.003500 -0.084249  0.258146 -0.260948  34.5348432400 -117.2805201307   809.38786 -0.000109  0.000084 -0.000093 -0.000039  0.000057  0.000247 -0.000515 -0.000326  0.001600 -0.000204  0.000696 -0.002127  0.000017  0.000042 -0.000262  0.000059  0.000051 -0.000279 -0.002842 -0.002276 -0.000398 -0.000114  0.000338 -0.003329  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC01 2005.9165 53705 1351 4 -117.3   1788  0.284833   3822990  0.119442   809  0.384337  0.0083 0.000782 0.000866 0.003439 -0.102515  0.278695 -0.241743  34.5348432318 -117.2805201453   809.38434  0.000153  0.000141 -0.000007 -0.000188 -0.000074  0.000050 -0.000526 -0.000298  0.001550 -0.000195  0.000708 -0.002157  0.000017  0.000043 -0.000263  0.000058  0.000051 -0.000278 -0.002796 -0.002289 -0.000404 -0.000113  0.000345 -0.003348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC02 2005.9192 53706 1351 5 -117.3   1788  0.284238   3822990  0.121293   809  0.380554  0.0083 0.000797 0.000886 0.003582 -0.098700  0.280524 -0.271517  34.5348432484 -117.2805201518   809.38055 -0.000008 -0.000103  0.001489 -0.000071 -0.000066 -0.000509 -0.000541 -0.000257  0.001466 -0.000186  0.000721 -0.002188  0.000016  0.000043 -0.000264  0.000058  0.000050 -0.000278 -0.002748 -0.002300 -0.000409 -0.000112  0.000353 -0.003370  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC03 2005.9220 53707 1351 6 -117.3   1788  0.284964   3822990  0.118646   809  0.385926  0.0083 0.000779 0.000881 0.003490 -0.080815  0.247965 -0.264075  34.5348432246 -117.2805201439   809.38593 -0.000209  0.000274  0.001170  0.000172 -0.000054 -0.000057 -0.000533 -0.000253  0.001469 -0.000177  0.000735 -0.002221  0.000016  0.000044 -0.000266  0.000058  0.000050 -0.000277 -0.002698 -0.002307 -0.000414 -0.000111  0.000361 -0.003393  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC04 2005.9247 53708 1352 0 -117.3   1788  0.285899   3822990  0.118183   809  0.382136  0.0083 0.000764 0.000844 0.003304 -0.082110  0.277343 -0.209327  34.5348432204 -117.2805201337   809.38214  0.000101  0.000770 -0.001491  0.000383 -0.000109  0.000608 -0.000527 -0.000252  0.001485 -0.000169  0.000749 -0.002255  0.000016  0.000044 -0.000267  0.000057  0.000049 -0.000276 -0.002650 -0.002311 -0.000417 -0.000110  0.000369 -0.003418  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC05 2005.9274 53709 1352 1 -117.3   1788  0.286063   3822990  0.120429   809  0.382218  0.0083 0.000768 0.000856 0.003355 -0.084619  0.264422 -0.228833  34.5348432406 -117.2805201319   809.38222  0.000323  0.000834 -0.002957  0.000313  0.000051  0.000856 -0.000516 -0.000252  0.001509 -0.000161  0.000764 -0.002291  0.000016  0.000045 -0.000268  0.000057  0.000049 -0.000276 -0.002601 -0.002312 -0.000421 -0.000109  0.000378 -0.003444  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC06 2005.9302 53710 1352 2 -117.3   1788  0.287353   3822990  0.120205   809  0.381884  0.0083 0.000767 0.000861 0.003407 -0.088488  0.256630 -0.256103  34.5348432386 -117.2805201179   809.38188  0.000214  0.000790 -0.001811 -0.000079 -0.000043  0.000293 -0.000513 -0.000254  0.001532 -0.000153  0.000779 -0.002329  0.000016  0.000045 -0.000269  0.000057  0.000048 -0.000275 -0.002550 -0.002308 -0.000423 -0.000109  0.000387 -0.003473  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC07 2005.9329 53711 1352 3 -117.3   1788  0.285937   3822990  0.121252   809  0.385732  0.0083 0.000766 0.000853 0.003348 -0.091192  0.263969 -0.239224  34.5348432481 -117.2805201333   809.38573  0.000449  0.000687 -0.001146 -0.000018 -0.000195  0.000006 -0.000513 -0.000253  0.001554 -0.000147  0.000794 -0.002368  0.000016  0.000046 -0.000270  0.000057  0.000048 -0.000275 -0.002500 -0.002301 -0.000424 -0.000109  0.000397 -0.003502  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC08 2005.9357 53712 1352 4 -117.3   1788  0.285233   3822990  0.119218   809  0.384952  0.0083 0.000777 0.000860 0.003377 -0.097655  0.276570 -0.211939  34.5348432297 -117.2805201410   809.38495  0.000794  0.000369 -0.001357  0.000274 -0.000062  0.000154 -0.000510 -0.000249  0.001566 -0.000140  0.000811 -0.002410  0.000016  0.000046 -0.000271  0.000056  0.000047 -0.000274 -0.002449 -0.002289 -0.000424 -0.000108  0.000407 -0.003535  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC09 2005.9384 53713 1352 5 -117.3   1788  0.284378   3822990  0.120136   809  0.384256  0.0083 0.000765 0.000848 0.003302 -0.083807  0.271780 -0.215659  34.5348432380 -117.2805201503   809.38426  0.000632  0.000232 -0.001566  0.000183 -0.000032  0.000452 -0.000506 -0.000247  0.001568 -0.000134  0.000827 -0.002453  0.000016  0.000046 -0.000273  0.000056  0.000047 -0.000273 -0.002400 -0.002273 -0.000424 -0.000108  0.000417 -0.003568  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC10 2005.9411 53714 1352 6 -117.3   1788  0.284271   3822990  0.119727   809  0.388191  0.0083 0.000765 0.000850 0.003357 -0.069773  0.275055 -0.217253  34.5348432343 -117.2805201514   809.38819  0.000359  0.000355 -0.001514 -0.000087 -0.000032  0.000134 -0.000506 -0.000244  0.001593 -0.000129  0.000844 -0.002497  0.000015  0.000047 -0.000274  0.000056  0.000046 -0.000273 -0.002350 -0.002252 -0.000421 -0.000109  0.000428 -0.003604  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC11 2005.9439 53715 1353 0 -117.3   1788  0.285426   3822990  0.121198   809  0.391872  0.0083 0.000767 0.000855 0.003361 -0.080433  0.266090 -0.228670  34.5348432476 -117.2805201388   809.39187  0.000226  0.000337 -0.000858 -0.000033  0.000053 -0.000025 -0.000503 -0.000244  0.001628 -0.000125  0.000862 -0.002544  0.000015  0.000047 -0.000275  0.000056  0.000046 -0.000273 -0.002300 -0.002225 -0.000418 -0.000109  0.000439 -0.003643  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC12 2005.9466 53716 1353 1 -117.3   1788  0.284174   3822990  0.121225   809  0.388989  0.0083 0.000763 0.000852 0.003348 -0.084316  0.263968 -0.244405  34.5348432478 -117.2805201525   809.38899  0.000172  0.000179 -0.000333  0.000316  0.000278  0.000069 -0.000501 -0.000246  0.001660 -0.000122  0.000880 -0.002591  0.000015  0.000048 -0.000276  0.000055  0.000045 -0.000272 -0.002252 -0.002193 -0.000412 -0.000110  0.000451 -0.003683  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC13 2005.9493 53717 1353 2 -117.3   1788  0.284205   3822990  0.121282   809  0.392461  0.0083 0.000763 0.000849 0.003347 -0.079029  0.266566 -0.236461  34.5348432483 -117.2805201521   809.39246  0.000046  0.000103 -0.000206  0.000450  0.000425  0.000028 -0.000498 -0.000246  0.001677 -0.000119  0.000899 -0.002640  0.000015  0.000048 -0.000277  0.000055  0.000045 -0.000272 -0.002204 -0.002156 -0.000406 -0.000111  0.000463 -0.003725  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
