site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P579 06JUN24 2006.4778 53910 1380 6 -118.0   -525 -0.980876   3878893  0.203108   834  0.208661  0.0083 0.000687 0.000836 0.002773  0.004643 -0.009386 -0.145726  35.0387620830 -118.0057644836   834.20866  0.000266  0.000470 -0.001778  0.000084  0.000222 -0.000267 -0.000704 -0.000201  0.002091 -0.000572  0.001455 -0.003232 -0.000035  0.000117 -0.000419  0.000034  0.000115 -0.000280 -0.000445 -0.005027  0.002808 -0.000338  0.000876 -0.005716  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUN25 2006.4805 53911 1381 0 -118.0   -525 -0.979262   3878893  0.204415   834  0.208938  0.0083 0.000696 0.000851 0.002842  0.012991 -0.015878 -0.132857  35.0387620948 -118.0057644659   834.20894  0.000323  0.000600 -0.002094  0.000055  0.000167 -0.000085 -0.000708 -0.000225  0.002104 -0.000584  0.001427 -0.003174 -0.000035  0.000116 -0.000417  0.000034  0.000116 -0.000280 -0.000495 -0.005113  0.002827 -0.000340  0.000863 -0.005663  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUN26 2006.4832 53912 1381 1 -118.0   -525 -0.983310   3878893  0.203913   834  0.205212  0.0083 0.000696 0.000851 0.002843  0.017289 -0.022922 -0.131574  35.0387620903 -118.0057645102   834.20521  0.000307  0.000462 -0.001533  0.000087  0.000170  0.000304 -0.000710 -0.000246  0.002116 -0.000595  0.001397 -0.003113 -0.000035  0.000116 -0.000415  0.000034  0.000116 -0.000280 -0.000548 -0.005201  0.002847 -0.000342  0.000850 -0.005609  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUN27 2006.4860 53913 1381 2 -118.0   -525 -0.982966   3878893  0.204135   834  0.209589  0.0083 0.000695 0.000846 0.002837  0.009668 -0.030972 -0.148895  35.0387620923 -118.0057645065   834.20959  0.000256  0.000063 -0.000472  0.000131  0.000166  0.000261 -0.000714 -0.000264  0.002124 -0.000606  0.001366 -0.003050 -0.000034  0.000115 -0.000414  0.000034  0.000116 -0.000280 -0.000605 -0.005292  0.002869 -0.000344  0.000837 -0.005551  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUN28 2006.4887 53914 1381 3 -118.0   -525 -0.981657   3878893  0.203678   834  0.204848  0.0083 0.000695 0.000836 0.002818 -0.002775 -0.010542 -0.163146  35.0387620882 -118.0057644921   834.20485  0.000306  0.000010 -0.000930 -0.000021  0.000300  0.000262 -0.000719 -0.000278  0.002136 -0.000617  0.001336 -0.002988 -0.000034  0.000115 -0.000412  0.000034  0.000116 -0.000280 -0.000662 -0.005382  0.002890 -0.000345  0.000823 -0.005495  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUN29 2006.4914 53915 1381 4 -118.0   -525 -0.986976   3878893  0.204752   834  0.210129  0.0083 0.000690 0.000822 0.002775  0.012231 -0.051126 -0.145756  35.0387620978 -118.0057645504   834.21013  0.000316  0.000147 -0.001396 -0.000353  0.000272 -0.000130 -0.000730 -0.000294  0.002166 -0.000628  0.001306 -0.002926 -0.000034  0.000114 -0.000410  0.000034  0.000116 -0.000280 -0.000720 -0.005473  0.002912 -0.000347  0.000809 -0.005438  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUN30 2006.4942 53916 1381 5 -118.0   -525 -0.982943   3878893  0.204939   834  0.203402  0.0083 0.000681 0.000834 0.002796 -0.027915  0.000567 -0.099872  35.0387620995 -118.0057645062   834.20340  0.000184  0.000197 -0.001277 -0.000499  0.000228 -0.000025 -0.000739 -0.000311  0.002177 -0.000638  0.001274 -0.002861 -0.000034  0.000114 -0.000408  0.000034  0.000116 -0.000280 -0.000781 -0.005568  0.002934 -0.000348  0.000794 -0.005378  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL01 2006.4969 53917 1381 6 -118.0   -525 -0.985341   3878893  0.203784   834  0.211907  0.0083 0.000682 0.000837 0.002800 -0.028508 -0.046847 -0.098687  35.0387620891 -118.0057645325   834.21191  0.000077  0.000093 -0.000336 -0.000337  0.000128 -0.000039 -0.000741 -0.000330  0.002188 -0.000648  0.001242 -0.002799 -0.000034  0.000113 -0.000406  0.000034  0.000116 -0.000280 -0.000841 -0.005660  0.002955 -0.000348  0.000780 -0.005320  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL02 2006.4997 53918 1382 0 -118.0   -525 -0.982876   3878893  0.203741   834  0.203980  0.0083 0.000684 0.000842 0.002823 -0.034179 -0.007691 -0.100550  35.0387620887 -118.0057645055   834.20398  0.000105  0.000058 -0.000274 -0.000402  0.000098 -0.000207 -0.000744 -0.000353  0.002207 -0.000658  0.001210 -0.002735 -0.000033  0.000112 -0.000404  0.000034  0.000116 -0.000280 -0.000905 -0.005757  0.002976 -0.000349  0.000765 -0.005259  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL03 2006.5024 53919 1382 1 -118.0   -525 -0.980931   3878893  0.204490   834  0.207403  0.0083 0.000670 0.000825 0.002732 -0.022370 -0.030653 -0.109894  35.0387620955 -118.0057644842   834.20740  0.000237  0.000169 -0.001146 -0.000383  0.000047 -0.000301 -0.000747 -0.000374  0.002222 -0.000668  0.001178 -0.002674 -0.000033  0.000112 -0.000402  0.000034  0.000116 -0.000280 -0.000966 -0.005850  0.002994 -0.000349  0.000750 -0.005201  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL04 2006.5051 53920 1382 2 -118.0   -525 -0.984058   3878893  0.204997   834  0.209833  0.0083 0.000670 0.000829 0.002744 -0.019052 -0.036387 -0.108265  35.0387621000 -118.0057645184   834.20983  0.000254  0.000307 -0.001592 -0.000359 -0.000015 -0.000087 -0.000747 -0.000393  0.002226 -0.000676  0.001147 -0.002613 -0.000033  0.000111 -0.000400  0.000034  0.000116 -0.000280 -0.001027 -0.005944  0.003011 -0.000349  0.000736 -0.005143  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL05 2006.5079 53921 1382 3 -118.0   -525 -0.983695   3878893  0.203372   834  0.211418  0.0083 0.000678 0.000839 0.002799 -0.017432 -0.032111 -0.105678  35.0387620854 -118.0057645145   834.21142  0.000166  0.000273 -0.000979 -0.000158 -0.000003 -0.000359 -0.000745 -0.000409  0.002228 -0.000685  0.001115 -0.002553 -0.000033  0.000110 -0.000398  0.000034  0.000115 -0.000279 -0.001091 -0.006042  0.003026 -0.000349  0.000721 -0.005083  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL06 2006.5106 53922 1382 4 -118.0   -525 -0.980512   3878893  0.203849   834  0.212289  0.0083 0.000681 0.000837 0.002814 -0.023684 -0.025029 -0.101691  35.0387620897 -118.0057644796   834.21229  0.000208  0.000172 -0.000836  0.000111  0.000134 -0.000370 -0.000743 -0.000424  0.002222 -0.000693  0.001084 -0.002495 -0.000032  0.000110 -0.000396  0.000034  0.000115 -0.000279 -0.001153 -0.006136  0.003039 -0.000348  0.000706 -0.005026  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL07 2006.5133 53923 1382 5 -118.0   -525 -0.981208   3878893  0.205188   834  0.208200  0.0083 0.000684 0.000837 0.002811 -0.023192  0.001563 -0.100315  35.0387621018 -118.0057644872   834.20820  0.000358  0.000276 -0.001899 -0.000108  0.000072 -0.000313 -0.000750 -0.000437  0.002229 -0.000700  0.001053 -0.002440 -0.000032  0.000109 -0.000394  0.000034  0.000115 -0.000279 -0.001213 -0.006231  0.003048 -0.000347  0.000691 -0.004970  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL08 2006.5161 53924 1382 6 -118.0   -525 -0.981074   3878893  0.203399   834  0.208764  0.0083 0.000680 0.000830 0.002769 -0.019671 -0.019865 -0.117348  35.0387620856 -118.0057644857   834.20876  0.000343  0.000303 -0.001875 -0.000382 -0.000082  0.000063 -0.000751 -0.000443  0.002224 -0.000708  0.001021 -0.002385 -0.000032  0.000108 -0.000392  0.000034  0.000115 -0.000279 -0.001276 -0.006329  0.003054 -0.000346  0.000676 -0.004913  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL09 2006.5188 53925 1383 0 -118.0   -525 -0.981675   3878893  0.203698   834  0.208960  0.0083 0.000686 0.000836 0.002828 -0.029962 -0.006808 -0.116011  35.0387620883 -118.0057644923   834.20896  0.000135  0.000158 -0.000504 -0.000451 -0.000155 -0.000174 -0.000752 -0.000455  0.002215 -0.000714  0.000992 -0.002334 -0.000032  0.000107 -0.000389  0.000034  0.000115 -0.000279 -0.001335 -0.006423  0.003057 -0.000344  0.000662 -0.004859  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL10 2006.5216 53926 1383 1 -118.0   -525 -0.983388   3878893  0.201154   834  0.209377  0.0083 0.000692 0.000858 0.002906 -0.014534 -0.042812 -0.131901  35.0387620654 -118.0057645111   834.20938 -0.000006 -0.000108  0.000773 -0.000439 -0.000117 -0.000563 -0.000760 -0.000468  0.002224 -0.000720  0.000961 -0.002285 -0.000031  0.000107 -0.000387  0.000034  0.000115 -0.000278 -0.001394 -0.006521  0.003055 -0.000343  0.000647 -0.004804  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL11 2006.5243 53927 1383 2 -118.0   -525 -0.982240   3878893  0.202387   834  0.204852  0.0083 0.000683 0.000844 0.002840 -0.019216 -0.001496 -0.107906  35.0387620765 -118.0057644985   834.20485 -0.000008 -0.000294  0.000508 -0.000250 -0.000070 -0.000553 -0.000769 -0.000478  0.002241 -0.000725  0.000932 -0.002240 -0.000031  0.000106 -0.000385  0.000034  0.000114 -0.000278 -0.001451 -0.006615  0.003049 -0.000341  0.000633 -0.004754  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL12 2006.5270 53928 1383 3 -118.0   -525 -0.980422   3878893  0.203272   834  0.206788  0.0083 0.000679 0.000837 0.002803 -0.014315 -0.028594 -0.111555  35.0387620845 -118.0057644786   834.20679  0.000047 -0.000313 -0.000114 -0.000272 -0.000016 -0.000085 -0.000780 -0.000492  0.002261 -0.000729  0.000904 -0.002198 -0.000031  0.000105 -0.000383  0.000034  0.000114 -0.000278 -0.001505 -0.006708  0.003038 -0.000338  0.000619 -0.004705  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL13 2006.5298 53929 1383 4 -118.0   -525 -0.981239   3878893  0.203604   834  0.209844  0.0083 0.000673 0.000835 0.002772 -0.028865 -0.031107 -0.084273  35.0387620875 -118.0057644875   834.20984  0.000014 -0.000263 -0.000404 -0.000171 -0.000114  0.000348 -0.000796 -0.000501  0.002276 -0.000733  0.000876 -0.002159 -0.000030  0.000104 -0.000380  0.000034  0.000114 -0.000277 -0.001560 -0.006805  0.003021 -0.000336  0.000605 -0.004656  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL14 2006.5325 53930 1383 5 -118.0   -525 -0.980866   3878893  0.202619   834  0.211537  0.0083 0.000669 0.000828 0.002711 -0.029644 -0.021966 -0.084368  35.0387620786 -118.0057644835   834.21154  0.000011 -0.000161 -0.000276  0.000008  0.000053  0.000453 -0.000808 -0.000516  0.002301 -0.000736  0.000850 -0.002125 -0.000030  0.000104 -0.000378  0.000034  0.000113 -0.000277 -0.001610 -0.006897  0.002999 -0.000333  0.000592 -0.004612  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL15 2006.5352 53931 1383 6 -118.0   -525 -0.981128   3878893  0.202546   834  0.212523  0.0083 0.000688 0.000844 0.002873 -0.040261 -0.020156 -0.102418  35.0387620780 -118.0057644863   834.21252  0.000105  0.000016 -0.000299  0.000072  0.000073  0.000031 -0.000816 -0.000533  0.002336 -0.000738  0.000825 -0.002095 -0.000030  0.000103 -0.000376  0.000034  0.000113 -0.000276 -0.001658 -0.006988  0.002972 -0.000330  0.000579 -0.004570  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL16 2006.5380 53932 1384 0 -118.0   -525 -0.983640   3878893  0.204536   834  0.211712  0.0083 0.000678 0.000833 0.002802 -0.025372 -0.015073 -0.103351  35.0387620959 -118.0057645139   834.21171  0.000125  0.000164 -0.000726 -0.000107  0.000044 -0.000199 -0.000828 -0.000549  0.002362 -0.000739  0.000800 -0.002069 -0.000029  0.000102 -0.000373  0.000034  0.000113 -0.000276 -0.001704 -0.007082  0.002937 -0.000326  0.000567 -0.004529  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL17 2006.5407 53933 1384 1 -118.0   -525 -0.983545   3878893  0.202614   834  0.211783  0.0083 0.000697 0.000850 0.002879 -0.050141 -0.003323 -0.117837  35.0387620786 -118.0057645128   834.21178  0.000083  0.000195 -0.000658 -0.000129  0.000014  0.000135 -0.000836 -0.000562  0.002381 -0.000740  0.000777 -0.002048 -0.000029  0.000101 -0.000371  0.000034  0.000112 -0.000275 -0.001746 -0.007172  0.002896 -0.000323  0.000555 -0.004492  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL18 2006.5435 53934 1384 2 -118.0   -525 -0.982821   3878893  0.203724   834  0.220385  0.0083 0.000673 0.000821 0.002728 -0.001721 -0.018510 -0.065216  35.0387620886 -118.0057645049   834.22039  0.000030  0.000086 -0.000446 -0.000166  0.000046 -0.000007 -0.000844 -0.000570  0.002393 -0.000740  0.000754 -0.002032 -0.000029  0.000101 -0.000369  0.000034  0.000112 -0.000275 -0.001787 -0.007264  0.002847 -0.000319  0.000543 -0.004458  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL19 2006.5462 53935 1384 3 -118.0   -525 -0.983442   3878893  0.203618   834  0.207665  0.0083 0.000668 0.000810 0.002691  0.015086 -0.084494 -0.111870  35.0387620876 -118.0057645117   834.20766  0.000067  0.000101 -0.000150 -0.000239  0.000092  0.000143 -0.000850 -0.000582  0.002403 -0.000739  0.000734 -0.002022 -0.000028  0.000100 -0.000366  0.000034  0.000111 -0.000274 -0.001822 -0.007351  0.002792 -0.000315  0.000532 -0.004428  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL20 2006.5489 53936 1384 4 -118.0   -525 -0.980187   3878893  0.204769   834  0.210330  0.0083 0.000678 0.000818 0.002737 -0.003707 -0.040954 -0.115589  35.0387620980 -118.0057644760   834.21033  0.000202  0.000255 -0.000760 -0.000105 -0.000004  0.000435 -0.000852 -0.000594  0.002414 -0.000737  0.000714 -0.002016 -0.000028  0.000099 -0.000364  0.000034  0.000111 -0.000273 -0.001855 -0.007437  0.002731 -0.000310  0.000521 -0.004400  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL21 2006.5517 53937 1384 5 -118.0   -525 -0.981610   3878893  0.204559   834  0.213173  0.0083 0.000675 0.000820 0.002729  0.002134 -0.052374 -0.113085  35.0387620961 -118.0057644916   834.21317  0.000204  0.000471 -0.001282 -0.000050  0.000024  0.000432 -0.000853 -0.000605  0.002411 -0.000734  0.000695 -0.002014 -0.000028  0.000098 -0.000362  0.000034  0.000110 -0.000272 -0.001886 -0.007525  0.002661 -0.000305  0.000511 -0.004374  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL22 2006.5544 53938 1384 6 -118.0   -525 -0.982575   3878893  0.202574   834  0.207447  0.0083 0.000685 0.000818 0.002767  0.004536 -0.053691 -0.126231  35.0387620782 -118.0057645022   834.20745  0.000069  0.000377 -0.000835  0.000019 -0.000148  0.000500 -0.000850 -0.000622  0.002432 -0.000730  0.000678 -0.002017 -0.000027  0.000097 -0.000359  0.000034  0.000110 -0.000272 -0.001914 -0.007607  0.002588 -0.000301  0.000501 -0.004352  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL23 2006.5572 53939 1385 0 -118.0   -525 -0.980507   3878893  0.203053   834  0.215185  0.0083 0.000689 0.000825 0.002810  0.012384 -0.057727 -0.142236  35.0387620825 -118.0057644795   834.21519 -0.000037  0.000135 -0.000112 -0.000020 -0.000229  0.000628 -0.000853 -0.000637  0.002429 -0.000726  0.000662 -0.002023 -0.000027  0.000097 -0.000357  0.000034  0.000109 -0.000271 -0.001940 -0.007691  0.002507 -0.000295  0.000491 -0.004331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL24 2006.5599 53940 1385 1 -118.0   -525 -0.981569   3878893  0.202299   834  0.216173  0.0083 0.000682 0.000822 0.002780  0.003761 -0.072144 -0.122625  35.0387620757 -118.0057644912   834.21617 -0.000218 -0.000159  0.001035 -0.000139 -0.000136  0.000497 -0.000853 -0.000651  0.002439 -0.000722  0.000647 -0.002032 -0.000027  0.000096 -0.000354  0.000034  0.000109 -0.000270 -0.001964 -0.007770  0.002423 -0.000290  0.000483 -0.004313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL25 2006.5626 53941 1385 2 -118.0   -525 -0.982540   3878893  0.202849   834  0.206708  0.0083 0.000664 0.000807 0.002664 -0.001630 -0.055651 -0.104496  35.0387620807 -118.0057645018   834.20671 -0.000264 -0.000326  0.001505 -0.000248 -0.000032 -0.000110 -0.000853 -0.000663  0.002431 -0.000716  0.000632 -0.002044 -0.000026  0.000095 -0.000352  0.000033  0.000108 -0.000269 -0.001986 -0.007847  0.002335 -0.000285  0.000474 -0.004297  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL26 2006.5654 53942 1385 3 -118.0   -525 -0.982447   3878893  0.203576   834  0.211651  0.0083 0.000670 0.000809 0.002688  0.010036 -0.064047 -0.121401  35.0387620872 -118.0057645008   834.21165 -0.000187 -0.000329  0.000580  0.000019  0.000134 -0.000551 -0.000853 -0.000672  0.002428 -0.000711  0.000619 -0.002059 -0.000026  0.000094 -0.000350  0.000033  0.000107 -0.000268 -0.002007 -0.007924  0.002240 -0.000279  0.000466 -0.004282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL27 2006.5681 53943 1385 4 -118.0   -525 -0.984660   3878893  0.202817   834  0.208627  0.0083 0.000668 0.000802 0.002664  0.015266 -0.056468 -0.131997  35.0387620804 -118.0057645250   834.20863 -0.000078 -0.000347 -0.000308  0.000338  0.000217  0.000342 -0.000848 -0.000684  0.002423 -0.000705  0.000606 -0.002076 -0.000026  0.000093 -0.000347  0.000033  0.000107 -0.000267 -0.002026 -0.007995  0.002144 -0.000274  0.000458 -0.004270  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL28 2006.5708 53944 1385 5 -118.0   -525 -0.982395   3878893  0.202623   834  0.210020  0.0083 0.000672 0.000811 0.002710  0.015273 -0.080738 -0.140590  35.0387620786 -118.0057645002   834.21002 -0.000074 -0.000463 -0.000690  0.000159 -0.000016  0.000966 -0.000845 -0.000697  0.002408 -0.000698  0.000594 -0.002094 -0.000025  0.000093 -0.000345  0.000033  0.000106 -0.000266 -0.002044 -0.008064  0.002045 -0.000269  0.000450 -0.004258  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
