site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CALS 09MAY20 2009.3826 54971 1532 3 -118.1  -4316 -0.107928   3835632  0.403045   738  0.586131  0.0000 0.000779 0.000988 0.003487 -0.032571  0.042081 -0.211752  34.6488063434 -118.1470797707   738.58613  0.000017 -0.000193  0.000207 -0.000133 -0.000098 -0.000329  0.000599  0.000340  0.000350  0.000424  0.001261 -0.000890 -0.000004  0.000058 -0.000178  0.000082  0.000049 -0.000204  0.003148 -0.003293  0.003219  0.000030  0.000524 -0.002455  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY21 2009.3854 54972 1532 4 -118.1  -4316 -0.109270   3835632  0.398916   738  0.586148  0.0000 0.000772 0.000986 0.003397  0.007871  0.030202 -0.198910  34.6488063061 -118.1470797853   738.58615 -0.000045  0.000058 -0.000020 -0.000126 -0.000226 -0.000703  0.000593  0.000319  0.000369  0.000426  0.001249 -0.000869 -0.000004  0.000058 -0.000179  0.000082  0.000050 -0.000205  0.003175 -0.003336  0.003215  0.000032  0.000520 -0.002439  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY22 2009.3881 54973 1532 5 -118.1  -4316 -0.109668   3835632  0.400305   738  0.582908  0.0000 0.000759 0.000961 0.003298  0.001604  0.031807 -0.225780  34.6488063187 -118.1470797897   738.58291  0.000039  0.000174  0.000057 -0.000079  0.000032 -0.000804  0.000598  0.000300  0.000375  0.000427  0.001237 -0.000849 -0.000003  0.000058 -0.000179  0.000082  0.000050 -0.000205  0.003200 -0.003380  0.003210  0.000033  0.000516 -0.002423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY23 2009.3908 54974 1532 6 -118.1  -4316 -0.109987   3835632  0.402379   738  0.582249  0.0000 0.000771 0.000972 0.003369 -0.028816  0.018148 -0.189623  34.6488063374 -118.1470797931   738.58225  0.000082  0.000050  0.000256  0.000055  0.000010 -0.000706  0.000602  0.000284  0.000374  0.000428  0.001224 -0.000828 -0.000003  0.000058 -0.000179  0.000083  0.000051 -0.000206  0.003224 -0.003428  0.003205  0.000034  0.000512 -0.002407  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY24 2009.3936 54975 1533 0 -118.1  -4316 -0.108909   3835632  0.401180   738  0.587493  0.0000 0.000761 0.000961 0.003278 -0.018832  0.043805 -0.231314  34.6488063266 -118.1470797814   738.58749 -0.000065 -0.000151  0.000374 -0.000051 -0.000096 -0.000693  0.000604  0.000272  0.000382  0.000428  0.001210 -0.000805 -0.000003  0.000058 -0.000180  0.000083  0.000052 -0.000206  0.003247 -0.003481  0.003198  0.000035  0.000508 -0.002389  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY25 2009.3963 54976 1533 1 -118.1  -4316 -0.109013   3835632  0.402185   738  0.588408  0.0000 0.000768 0.000970 0.003329 -0.032826  0.062494 -0.233344  34.6488063356 -118.1470797825   738.58841 -0.000268 -0.000213  0.000720  0.000060 -0.000123 -0.000433  0.000602  0.000264  0.000390  0.000428  0.001197 -0.000781 -0.000003  0.000058 -0.000180  0.000083  0.000052 -0.000207  0.003267 -0.003535  0.003190  0.000036  0.000503 -0.002372  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY26 2009.3990 54977 1533 2 -118.1  -4316 -0.109697   3835632  0.401781   738  0.586363  0.0000 0.000776 0.000971 0.003395 -0.011660  0.061396 -0.227409  34.6488063320 -118.1470797900   738.58636 -0.000269 -0.000230  0.001033  0.000204 -0.000052 -0.000010  0.000600  0.000257  0.000389  0.000428  0.001182 -0.000757 -0.000003  0.000058 -0.000180  0.000083  0.000053 -0.000207  0.003286 -0.003593  0.003182  0.000037  0.000499 -0.002354  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY27 2009.4018 54978 1533 3 -118.1  -4316 -0.109421   3835632  0.401368   738  0.583783  0.0000 0.000764 0.000968 0.003334 -0.011891  0.055310 -0.229906  34.6488063282 -118.1470797870   738.58378 -0.000213 -0.000256  0.000906  0.000245  0.000046 -0.000012  0.000595  0.000244  0.000415  0.000428  0.001167 -0.000732 -0.000003  0.000058 -0.000179  0.000083  0.000053 -0.000207  0.003304 -0.003655  0.003173  0.000038  0.000494 -0.002334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY28 2009.4045 54979 1533 4 -118.1  -4316 -0.111214   3835632  0.403116   738  0.582712  0.0000 0.000777 0.000984 0.003415 -0.026420  0.028468 -0.227677  34.6488063440 -118.1470798065   738.58271 -0.000217 -0.000214  0.000709  0.000374  0.000061  0.000661  0.000586  0.000224  0.000448  0.000428  0.001152 -0.000707 -0.000002  0.000058 -0.000179  0.000083  0.000054 -0.000207  0.003320 -0.003719  0.003163  0.000039  0.000489 -0.002315  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09MAY29 2009.4073 54980 1533 5 -118.1  -4316 -0.109158   3835632  0.401890   738  0.583027  0.0000 0.000778 0.000969 0.003419 -0.048816  0.087887 -0.234378  34.6488063330 -118.1470797841   738.58303 -0.000045 -0.000194  0.000038  0.000416  0.000019  0.000974  0.000574  0.000207  0.000482  0.000427  0.001136 -0.000680 -0.000002  0.000058 -0.000179  0.000084  0.000054 -0.000208  0.003334 -0.003788  0.003152  0.000040  0.000484 -0.002295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN01 2009.4155 54983 1534 1 -118.1  -4316 -0.109670   3835632  0.401699   738  0.582706  0.0000 0.000769 0.000975 0.003396 -0.013903  0.041123 -0.215202  34.6488063312 -118.1470797897   738.58271 -0.000189 -0.000251  0.000505  0.000302  0.000018  0.000611  0.000528  0.000161  0.000543  0.000422  0.001088 -0.000598 -0.000001  0.000058 -0.000177  0.000084  0.000056 -0.000208  0.003364 -0.004007  0.003115  0.000043  0.000469 -0.002234  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN02 2009.4182 54984 1534 2 -118.1  -4316 -0.109180   3835632  0.401771   738  0.572931  0.0000 0.000790 0.000986 0.003501 -0.050916  0.083256 -0.210569  34.6488063319 -118.1470797843   738.57293 -0.000023 -0.000037 -0.000038  0.000198  0.000098  0.000067  0.000520  0.000156  0.000528  0.000420  0.001071 -0.000570 -0.000001  0.000057 -0.000176  0.000084  0.000056 -0.000208  0.003369 -0.004085  0.003102  0.000044  0.000463 -0.002214  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN03 2009.4209 54985 1534 3 -118.1  -4316 -0.107864   3835632  0.399204   738  0.587620  0.0000 0.000791 0.000981 0.003481 -0.033304  0.044306 -0.222688  34.6488063087 -118.1470797700   738.58762  0.000139  0.000084 -0.000391 -0.000009  0.000217 -0.000304  0.000516  0.000143  0.000516  0.000417  0.001054 -0.000542 -0.000001  0.000057 -0.000176  0.000084  0.000057 -0.000208  0.003373 -0.004166  0.003088  0.000044  0.000458 -0.002193  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN04 2009.4237 54986 1534 4 -118.1  -4316 -0.109431   3835632  0.403178   738  0.580049  0.0000 0.000786 0.000990 0.003501  0.003976  0.036894 -0.238103  34.6488063446 -118.1470797871   738.58005  0.000060  0.000018 -0.000232  0.000034  0.000095 -0.000321  0.000507  0.000131  0.000512  0.000414  0.001037 -0.000512  0.000000  0.000057 -0.000175  0.000084  0.000057 -0.000208  0.003374 -0.004252  0.003073  0.000045  0.000452 -0.002171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN05 2009.4264 54987 1534 5 -118.1  -4316 -0.107052   3835632  0.404223   738  0.594201  0.0000 0.000830 0.001038 0.003700 -0.002163  0.035230 -0.260234  34.6488063540 -118.1470797611   738.59420 -0.000111 -0.000279  0.000665  0.000256  0.000033 -0.000165  0.000488  0.000134  0.000464  0.000411  0.001020 -0.000484  0.000000  0.000057 -0.000174  0.000084  0.000058 -0.000208  0.003372 -0.004338  0.003057  0.000045  0.000447 -0.002151  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN06 2009.4292 54988 1534 6 -118.1  -4316 -0.109193   3835632  0.402325   738  0.591725  0.0000 0.000813 0.001036 0.003564 -0.035539  0.079784 -0.241644  34.6488063369 -118.1470797845   738.59173 -0.000268 -0.000415  0.001190  0.000247 -0.000135 -0.000140  0.000484  0.000137  0.000446  0.000407  0.001002 -0.000454  0.000000  0.000056 -0.000173  0.000084  0.000058 -0.000208  0.003368 -0.004430  0.003041  0.000046  0.000441 -0.002129  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN07 2009.4319 54989 1535 0 -118.1  -4316 -0.110733   3835632  0.400764   738  0.587217  0.0000 0.000767 0.000960 0.003314 -0.024873  0.034871 -0.217215  34.6488063228 -118.1470798013   738.58722 -0.000282 -0.000290  0.001122  0.000079 -0.000136  0.000165  0.000483  0.000126  0.000474  0.000403  0.000984 -0.000426  0.000001  0.000056 -0.000172  0.000084  0.000058 -0.000209  0.003362 -0.004522  0.003024  0.000046  0.000436 -0.002108  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN08 2009.4346 54990 1535 1 -118.1  -4316 -0.109481   3835632  0.401235   738  0.584207  0.0000 0.000769 0.000975 0.003366 -0.027519  0.053573 -0.215710  34.6488063271 -118.1470797876   738.58421 -0.000261 -0.000195  0.001414  0.000234 -0.000114  0.000620  0.000480  0.000114  0.000484  0.000398  0.000967 -0.000397  0.000001  0.000056 -0.000171  0.000084  0.000059 -0.000209  0.003352 -0.004616  0.003007  0.000046  0.000430 -0.002087  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN11 2009.4428 54993 1535 4 -118.1  -4316 -0.110296   3835632  0.402542   738  0.584013  0.0000 0.001128 0.001510 0.004701  0.009533  0.049218 -0.233002  34.6488063388 -118.1470797965   738.58401 -0.000243 -0.000271  0.001379 -0.000091  0.000102 -0.000794  0.000486  0.000087  0.000454  0.000382  0.000914 -0.000310  0.000002  0.000054 -0.000167  0.000085  0.000060 -0.000209  0.003308 -0.004916  0.002952  0.000045  0.000413 -0.002025  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN12 2009.4456 54994 1535 5 -118.1  -4316 -0.110424   3835632  0.400968   738  0.583665  0.0000 0.000820 0.001039 0.003589 -0.021649  0.067247 -0.217726  34.6488063246 -118.1470797979   738.58366 -0.000184 -0.000302  0.001373 -0.000003  0.000168 -0.000914  0.000484  0.000072  0.000474  0.000376  0.000896 -0.000281  0.000002  0.000054 -0.000166  0.000085  0.000060 -0.000209  0.003287 -0.005024  0.002932  0.000044  0.000407 -0.002005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN13 2009.4483 54995 1535 6 -118.1  -4316 -0.110019   3835632  0.401686   738  0.587332  0.0000 0.000769 0.000966 0.003341 -0.028971  0.054104 -0.200665  34.6488063311 -118.1470797935   738.58733 -0.000111 -0.000270  0.001218  0.000181  0.000252 -0.000834  0.000475  0.000058  0.000461  0.000369  0.000878 -0.000253  0.000003  0.000054 -0.000165  0.000085  0.000061 -0.000209  0.003263 -0.005130  0.002912  0.000043  0.000401 -0.001985  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN14 2009.4511 54996 1536 0 -118.1  -4316 -0.108215   3835632  0.402460   738  0.584442  0.0000 0.000782 0.000981 0.003402 -0.043113  0.066218 -0.219709  34.6488063381 -118.1470797738   738.58444 -0.000127 -0.000255  0.000995  0.000283  0.000178 -0.000225  0.000472  0.000044  0.000453  0.000362  0.000861 -0.000225  0.000003  0.000053 -0.000163  0.000085  0.000061 -0.000209  0.003235 -0.005243  0.002891  0.000042  0.000395 -0.001965  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN15 2009.4538 54997 1536 1 -118.1  -4316 -0.109239   3835632  0.399468   738  0.588371  0.0000 0.000781 0.000973 0.003403 -0.050115  0.075440 -0.220963  34.6488063111 -118.1470797850   738.58837 -0.000202 -0.000418  0.001024  0.000287 -0.000006  0.000225  0.000467  0.000030  0.000455  0.000354  0.000843 -0.000198  0.000003  0.000053 -0.000162  0.000085  0.000061 -0.000209  0.003205 -0.005354  0.002871  0.000041  0.000390 -0.001946  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN16 2009.4565 54998 1536 2 -118.1  -4316 -0.109461   3835632  0.402109   738  0.588937  0.0000 0.000815 0.001004 0.003556 -0.041739  0.072210 -0.240940  34.6488063349 -118.1470797874   738.58894 -0.000279 -0.000487  0.001160  0.000332 -0.000088  0.000167  0.000466  0.000020  0.000455  0.000347  0.000826 -0.000171  0.000004  0.000052 -0.000161  0.000085  0.000062 -0.000209  0.003172 -0.005467  0.002850  0.000039  0.000384 -0.001928  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN17 2009.4593 54999 1536 3 -118.1  -4316 -0.109662   3835632  0.400719   738  0.586583  0.0000 0.000785 0.000972 0.003413 -0.049797  0.069793 -0.238702  34.6488063224 -118.1470797896   738.58658 -0.000241 -0.000504  0.000999  0.000262 -0.000045  0.000620  0.000463  0.000011  0.000439  0.000338  0.000809 -0.000145  0.000004  0.000052 -0.000159  0.000085  0.000062 -0.000209  0.003134 -0.005586  0.002828  0.000037  0.000378 -0.001909  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN18 2009.4620 55000 1536 4 -118.1  -4316 -0.110375   3835632  0.401887   738  0.580524  0.0000 0.000775 0.000975 0.003376 -0.025693  0.052587 -0.205345  34.6488063329 -118.1470797974   738.58052 -0.000402 -0.000564  0.001416  0.000374  0.000147  0.000890  0.000462 -0.000006  0.000429  0.000329  0.000792 -0.000119  0.000005  0.000051 -0.000158  0.000085  0.000063 -0.000209  0.003094 -0.005703  0.002806  0.000035  0.000373 -0.001892  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN19 2009.4648 55001 1536 5 -118.1  -4316 -0.110113   3835632  0.402630   738  0.587830  0.0000 0.000794 0.000988 0.003528 -0.078870  0.074272 -0.195569  34.6488063396 -118.1470797945   738.58783 -0.000471 -0.000715  0.002038  0.000323  0.000239  0.000729  0.000465 -0.000027  0.000415  0.000320  0.000775 -0.000093  0.000005  0.000051 -0.000157  0.000085  0.000063 -0.000209  0.003049 -0.005827  0.002783  0.000032  0.000367 -0.001875  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN20 2009.4675 55002 1536 6 -118.1  -4316 -0.110461   3835632  0.399410   738  0.604055  0.0000 0.000851 0.001055 0.003784 -0.080214  0.091494 -0.226034  34.6488063106 -118.1470797983   738.60406 -0.000546 -0.000939  0.002830  0.000195  0.000217  0.000258  0.000473 -0.000032  0.000377  0.000310  0.000759 -0.000069  0.000005  0.000050 -0.000155  0.000085  0.000063 -0.000210  0.003003 -0.005947  0.002761  0.000030  0.000361 -0.001858  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN21 2009.4702 55003 1537 0 -118.1  -4316 -0.112509   3835632  0.402528   738  0.580765  0.0000 0.000782 0.000975 0.003406 -0.059898  0.087527 -0.216308  34.6488063387 -118.1470798207   738.58076 -0.000531 -0.000774  0.002541 -0.000020  0.000115  0.000025  0.000467 -0.000042  0.000366  0.000300  0.000743 -0.000045  0.000006  0.000050 -0.000154  0.000085  0.000064 -0.000210  0.002953 -0.006068  0.002738  0.000027  0.000356 -0.001842  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN22 2009.4730 55004 1537 1 -118.1  -4316 -0.112552   3835632  0.400215   738  0.581594  0.0000 0.000789 0.000983 0.003436 -0.047532  0.067285 -0.213755  34.6488063179 -118.1470798211   738.58159 -0.000481 -0.000559  0.002111  0.000021  0.000091  0.000042  0.000460 -0.000057  0.000380  0.000289  0.000726 -0.000021  0.000006  0.000049 -0.000152  0.000085  0.000064 -0.000210  0.002898 -0.006194  0.002714  0.000024  0.000350 -0.001826  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN23 2009.4757 55005 1537 2 -118.1  -4316 -0.111641   3835632  0.400815   738  0.587503  0.0000 0.000793 0.001003 0.003401 -0.029000  0.004538 -0.241117  34.6488063233 -118.1470798112   738.58750 -0.000379 -0.000651  0.002193  0.000247  0.000086  0.000029  0.000447 -0.000078  0.000402  0.000278  0.000710  0.000002  0.000006  0.000049 -0.000151  0.000086  0.000064 -0.000210  0.002842 -0.006316  0.002691  0.000021  0.000345 -0.001810  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN24 2009.4784 55006 1537 3 -118.1  -4316 -0.110888   3835632  0.402140   738  0.585731  0.0000 0.000798 0.001004 0.003421  0.007804 -0.042384 -0.211046  34.6488063352 -118.1470798030   738.58573 -0.000136 -0.000690  0.001288  0.000196  0.000124  0.000068  0.000433 -0.000102  0.000414  0.000267  0.000694  0.000024  0.000007  0.000049 -0.000150  0.000086  0.000065 -0.000210  0.002783 -0.006438  0.002668  0.000017  0.000339 -0.001795  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN26 2009.4839 55008 1537 5 -118.1  -4316 -0.114363   3835632  0.403606   738  0.583217  0.0000 0.000817 0.001007 0.003542 -0.035532  0.038938 -0.192831  34.6488063484 -118.1470798409   738.58322 -0.000101 -0.000538  0.000787  0.000384 -0.000091  0.000082  0.000420 -0.000133  0.000405  0.000244  0.000663  0.000068  0.000007  0.000048 -0.000147  0.000086  0.000065 -0.000211  0.002653 -0.006685  0.002620  0.000010  0.000328 -0.001764  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN27 2009.4867 55009 1537 6 -118.1  -4316 -0.113185   3835632  0.403757   738  0.575127  0.0000 0.000818 0.001007 0.003428 -0.041979  0.001753 -0.166473  34.6488063498 -118.1470798280   738.57513  0.000023 -0.000291  0.000137  0.000371 -0.000097  0.000258  0.000413 -0.000144  0.000407  0.000231  0.000646  0.000090  0.000008  0.000047 -0.000145  0.000086  0.000065 -0.000211  0.002582 -0.006810  0.002595  0.000006  0.000322 -0.001749  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN28 2009.4894 55010 1538 0 -118.1  -4316 -0.111869   3835632  0.404033   738  0.579788  0.0000 0.001238 0.001450 0.005708 -0.084978  0.004111 -0.253170  34.6488063523 -118.1470798137   738.57979  0.000074 -0.000293 -0.000307  0.000105 -0.000064  0.000603  0.000402 -0.000151  0.000417  0.000219  0.000631  0.000111  0.000008  0.000047 -0.000144  0.000086  0.000066 -0.000211  0.002511 -0.006928  0.002571  0.000002  0.000316 -0.001734  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUN29 2009.4921 55011 1538 1 -118.1  -4316 -0.113720   3835632  0.404916   738  0.580553  0.0000 0.000851 0.001053 0.003698 -0.078880  0.063942 -0.161635  34.6488063602 -118.1470798339   738.58055 -0.000116 -0.000355  0.000549  0.000041  0.000004  0.000938  0.000396 -0.000166  0.000429  0.000206  0.000616  0.000131  0.000009  0.000046 -0.000142  0.000086  0.000066 -0.000212  0.002437 -0.007044  0.002548 -0.000002  0.000311 -0.001719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
