id,source,role,representation,null_model,metric,observed,null_median,null_q05,null_q95,p_upper,p_lower,observed_percentile,null_n
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.18969386534956878,0.0023251031627591345,-0.13214004098189347,0.11122256035202412,0.01,1.0,1.0,99
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,0.29796635086979795,0.05563373890665113,-0.09752847414862682,0.26857249226091173,0.03,0.98,0.9797979797979798,99
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,JPR,FOURIER_PHASE,JPR_parent_gain,0.18969386534956878,0.004513119624463102,-0.11933800446691872,0.1653795092835538,0.01,1.0,1.0,99
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,JPR,FOURIER_PHASE,JPR_cover_advantage,0.29796635086979795,0.15651371977581774,0.01593755823539861,0.32066685717538973,0.1,0.91,0.9090909090909091,99
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.18969386534956878,0.005248595960255176,-0.1422575548019859,0.15883028695027437,0.03,0.98,0.9797979797979798,99
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,0.29796635086979795,0.06068719782383747,-0.09353352709258259,0.22418280207519917,0.03,0.98,0.9797979797979798,99
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,TIME_PERMUTE,FC_parent_full_r2,0.0021053387612457453,-0.0033899463217917257,-0.0064225185596666545,-0.0010775071722994914,0.02,1.0,1.0,49
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,TIME_PERMUTE,FC_frac_total_gain,0.12885533618522732,-0.001086480427089764,-0.002595915336727223,0.0017034068746114546,0.02,1.0,1.0,49
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,TIME_PERMUTE,FC_frac_mixed_gain,0.051870986960100895,-0.000535675155962867,-0.0020152600388722236,0.0011899362187986911,0.02,1.0,1.0,49
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.0021053387612457453,-0.07688053434951891,-0.22795212137479853,-0.020491504926000312,0.02,1.0,1.0,49
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,BLOCK_SHUFFLE,FC_frac_total_gain,0.12885533618522732,-0.028857270614272346,-0.06190989261143962,0.022632729754190978,0.02,1.0,1.0,49
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,0.051870986960100895,-0.013009177171023345,-0.05046408082256125,0.01833024626004409,0.02,1.0,1.0,49
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,FOURIER_PHASE,FC_parent_full_r2,0.0021053387612457453,-0.020411824215651554,-0.052943201538692974,-0.0012917586593953218,0.02,1.0,1.0,49
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,FOURIER_PHASE,FC_frac_total_gain,0.12885533618522732,0.07012585427971949,0.02935907528798907,0.11056259035273641,0.02,1.0,1.0,49
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,FOURIER_PHASE,FC_frac_mixed_gain,0.051870986960100895,0.012126163853962015,-0.01769166817984825,0.04505535472915167,0.06,0.96,0.9591836734693877,49
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,JPR,TIME_PERMUTE,JPR_parent_gain,0.25677774743894555,-0.01645746270075188,-0.19712795234757202,0.15817984440356675,0.01,1.0,1.0,99
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,JPR,TIME_PERMUTE,JPR_cover_advantage,0.5753462455111864,0.08467022673631919,-0.0713979787795139,0.2678454451797072,0.01,1.0,1.0,99
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.25677774743894555,0.0011916053770631985,-0.1623433210084903,0.19882981058766697,0.02,0.99,0.98989898989899,99
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,0.5753462455111864,0.08407013302191702,-0.11832576841950278,0.24097794080025303,0.01,1.0,1.0,99
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,JPR,FOURIER_PHASE,JPR_parent_gain,0.25677774743894555,0.02127848696420498,-0.11078144948332624,0.1396599664876908,0.01,1.0,1.0,99
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,JPR,FOURIER_PHASE,JPR_cover_advantage,0.5753462455111864,0.38719097499371347,0.22719823264719244,0.5528929229523507,0.02,0.99,0.98989898989899,99
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.25677774743894555,-0.020119350028497962,-0.21639225236628626,0.12382654010728189,0.01,1.0,1.0,99
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,0.5753462455111864,0.08003524628350556,-0.08253775838305802,0.34010638379574437,0.01,1.0,1.0,99
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,FC,TIME_PERMUTE,FC_parent_full_r2,0.01252743858839096,-0.0031997058030616586,-0.005651922148793042,-0.001278374079050098,0.02,1.0,1.0,49
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,FC,TIME_PERMUTE,FC_frac_total_gain,0.9420727003716739,-0.0013391768187128506,-0.002870567997701614,0.00036547085053869103,0.02,1.0,1.0,49
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,FC,TIME_PERMUTE,FC_frac_mixed_gain,0.22442037107984736,-0.0008450981278053547,-0.002051520922821282,0.0009164725713574374,0.02,1.0,1.0,49
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.01252743858839096,-0.024923170671625174,-0.055764527024146957,-0.007329650381191867,0.02,1.0,1.0,49
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,FC,BLOCK_SHUFFLE,FC_frac_total_gain,0.9420727003716739,-0.010269068982234031,-0.023474088814005593,0.011259889425363694,0.02,1.0,1.0,49
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,0.22442037107984736,-0.004597582897838005,-0.015246005056481606,0.010169897648735635,0.02,1.0,1.0,49
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,FC,FOURIER_PHASE,FC_parent_full_r2,0.01252743858839096,0.005930160241473925,0.0007712657880557306,0.009259297536362808,0.02,1.0,1.0,49
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,FC,FOURIER_PHASE,FC_frac_total_gain,0.9420727003716739,0.409256353124423,0.2842623159857306,0.5557426898018287,0.02,1.0,1.0,49
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,FC,FOURIER_PHASE,FC_frac_mixed_gain,0.22442037107984736,0.10835214172044744,0.07089002171735564,0.17388197183598697,0.02,1.0,1.0,49
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,JPR,TIME_PERMUTE,JPR_parent_gain,0.49363230604865727,0.005608970925979784,-0.2164736882875384,0.16123566646545712,0.01,1.0,1.0,99
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,JPR,TIME_PERMUTE,JPR_cover_advantage,0.39148402897782497,0.09630534775039412,-0.1281582870864555,0.3503851702141937,0.03,0.98,0.9797979797979798,99
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.49363230604865727,0.014777846725746557,-0.1663000410301885,0.2036273821165745,0.01,1.0,1.0,99
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,0.39148402897782497,0.051156856557027286,-0.12307299133720957,0.2493369693437545,0.02,0.99,0.98989898989899,99
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,JPR,FOURIER_PHASE,JPR_parent_gain,0.49363230604865727,0.08525635600037906,-0.03252640355020742,0.18829868150156995,0.01,1.0,1.0,99
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,JPR,FOURIER_PHASE,JPR_cover_advantage,0.39148402897782497,0.3854386095394008,0.2512609246910228,0.5102751478903612,0.46,0.55,0.5454545454545454,99
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.49363230604865727,0.013420542873003649,-0.14589542256485083,0.14873658144718158,0.01,1.0,1.0,99
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,0.39148402897782497,0.061627804416705345,-0.09010259569112974,0.2521467978040448,0.01,1.0,1.0,99
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,FC,TIME_PERMUTE,FC_parent_full_r2,0.012527354967759585,-0.003422086111224476,-0.0068523243102792545,-0.0014469959503156105,0.02,1.0,1.0,49
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,FC,TIME_PERMUTE,FC_frac_total_gain,0.9420727125194663,-0.0013322384146154274,-0.0028494586041459156,0.000962636121320909,0.02,1.0,1.0,49
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,FC,TIME_PERMUTE,FC_frac_mixed_gain,0.22442556848708828,-0.0007718806367478914,-0.0020283215456274786,0.0006923834668885496,0.02,1.0,1.0,49
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.012527354967759585,-0.022739374461736395,-0.054426564773506075,-0.000616653812576023,0.02,1.0,1.0,49
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,FC,BLOCK_SHUFFLE,FC_frac_total_gain,0.9420727125194663,-0.014806613273294335,-0.032676054015636086,0.0035141640721271846,0.02,1.0,1.0,49
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,0.22442556848708828,-0.006240515912765816,-0.016665319006819553,0.00975901863508118,0.02,1.0,1.0,49
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,FC,FOURIER_PHASE,FC_parent_full_r2,0.012527354967759585,0.0045807310550954,0.00125300538028732,0.01024419124419714,0.02,1.0,1.0,49
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,FC,FOURIER_PHASE,FC_frac_total_gain,0.9420727125194663,0.41709165803513726,0.2614249079892784,0.5894150354747367,0.02,1.0,1.0,49
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,FC,FOURIER_PHASE,FC_frac_mixed_gain,0.22442556848708828,0.12098532796239714,0.055421305601392544,0.1746052824912788,0.02,1.0,1.0,49
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,JPR,TIME_PERMUTE,JPR_parent_gain,0.06157993458188005,-0.037962449355778194,-0.15124079837710036,0.11782981413067788,0.16,0.85,0.8484848484848485,99
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,JPR,TIME_PERMUTE,JPR_cover_advantage,0.5361009031524355,0.095574090134257,-0.05134250740927791,0.26496955686487983,0.01,1.0,1.0,99
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.06157993458188005,-0.002804701325185288,-0.13733649555405508,0.13868202238655947,0.3,0.71,0.7070707070707071,99
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,0.5361009031524355,0.056169933018837215,-0.09683309043028375,0.23617485864830154,0.01,1.0,1.0,99
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,JPR,FOURIER_PHASE,JPR_parent_gain,0.06157993458188005,0.02896334210661189,-0.11254616537688134,0.1621900258172243,0.37,0.64,0.6363636363636364,99
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,JPR,FOURIER_PHASE,JPR_cover_advantage,0.5361009031524355,0.47066529912197397,0.327627419744267,0.6232058819286748,0.27,0.74,0.7373737373737373,99
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.06157993458188005,0.00632256813702603,-0.1359725088594898,0.16655733121578126,0.33,0.68,0.6767676767676768,99
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,0.5361009031524355,0.07323633088136261,-0.09296750832545389,0.23444765604831838,0.01,1.0,1.0,99
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,TIME_PERMUTE,FC_parent_full_r2,0.035657484458179976,-0.0034934779908340373,-0.005901541987216339,-0.000792290822646314,0.02,1.0,1.0,49
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,TIME_PERMUTE,FC_frac_total_gain,0.6986568687393788,-0.0011167716271575315,-0.002290549751583688,0.0004506808805597383,0.02,1.0,1.0,49
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,TIME_PERMUTE,FC_frac_mixed_gain,0.10048405864426269,-0.0007306740823793678,-0.002036725884797059,0.00031694175828750484,0.02,1.0,1.0,49
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.035657484458179976,-0.014847783730215757,-0.03370474469716197,-0.0033145463243221492,0.02,1.0,1.0,49
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,BLOCK_SHUFFLE,FC_frac_total_gain,0.6986568687393788,-0.007563308311148799,-0.017447405963603536,0.00381665322811524,0.02,1.0,1.0,49
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,0.10048405864426269,-0.0029439365060617284,-0.00781757111663161,0.008666330585079632,0.02,1.0,1.0,49
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,FOURIER_PHASE,FC_parent_full_r2,0.035657484458179976,0.036888174877637826,0.03607211738246987,0.03807529393011228,1.0,0.02,0.0,49
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,FOURIER_PHASE,FC_frac_total_gain,0.6986568687393788,0.5430506631985568,0.5034654655027269,0.6395030025967362,0.02,1.0,1.0,49
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,FOURIER_PHASE,FC_frac_mixed_gain,0.10048405864426269,-0.01546425830069409,-0.06394083099518193,0.05326694426597244,0.02,1.0,1.0,49
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,JPR,TIME_PERMUTE,JPR_parent_gain,0.2073280556144398,0.0026092945973356096,-0.16546312757155335,0.13854642203255918,0.02,0.99,0.98989898989899,99
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,JPR,TIME_PERMUTE,JPR_cover_advantage,0.513540863166921,0.06404205519685036,-0.13439375408638066,0.24781923430903555,0.01,1.0,1.0,99
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.2073280556144398,-0.017167568017523616,-0.18318622183778463,0.10374382431951197,0.01,1.0,1.0,99
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,0.513540863166921,0.10649717256637725,-0.05471946428208103,0.29923379145271795,0.01,1.0,1.0,99
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,JPR,FOURIER_PHASE,JPR_parent_gain,0.2073280556144398,0.14038210210785051,0.005411391596258009,0.2809535799737402,0.24,0.77,0.7676767676767676,99
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,JPR,FOURIER_PHASE,JPR_cover_advantage,0.513540863166921,0.36906391987286125,0.2316294930359546,0.5059868724944391,0.06,0.95,0.9494949494949495,99
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.2073280556144398,-0.014427086269368505,-0.1381313135735548,0.14463329088157745,0.02,0.99,0.98989898989899,99
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,0.513540863166921,0.083556757915631,-0.0811350399054197,0.21473521774947535,0.01,1.0,1.0,99
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,TIME_PERMUTE,FC_parent_full_r2,0.03565760946985652,-0.0032893960649991614,-0.00602981278160513,-0.0014503747937009556,0.02,1.0,1.0,49
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,TIME_PERMUTE,FC_frac_total_gain,0.6986561864825384,-0.0009555226493485501,-0.0028008490612502655,0.000322990351545224,0.02,1.0,1.0,49
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,TIME_PERMUTE,FC_frac_mixed_gain,0.10048394360382917,-0.00048166896606649523,-0.0014714740140404014,0.0008725828583047644,0.02,1.0,1.0,49
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.03565760946985652,-0.017190817588297526,-0.02942178020323186,-0.0037691689555242,0.02,1.0,1.0,49
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,BLOCK_SHUFFLE,FC_frac_total_gain,0.6986561864825384,-0.007880893611787098,-0.018216035705379132,0.0017485907485715367,0.02,1.0,1.0,49
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,0.10048394360382917,-0.004361186772469527,-0.01269007254101917,0.003485690803129373,0.02,1.0,1.0,49
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,FOURIER_PHASE,FC_parent_full_r2,0.03565760946985652,0.037033154940571064,0.035974604908010785,0.038686793565430706,0.98,0.04,0.02040816326530612,49
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,FOURIER_PHASE,FC_frac_total_gain,0.6986561864825384,0.5712371143276175,0.5032596823055933,0.6270908402351295,0.02,1.0,1.0,49
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,FC,FOURIER_PHASE,FC_frac_mixed_gain,0.10048394360382917,-0.011170225817580648,-0.06589228372971041,0.05090784716622601,0.02,1.0,1.0,49
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,JPR,TIME_PERMUTE,JPR_parent_gain,0.4103339768633233,-0.0036326849680414774,-0.14508713663884246,0.13452017471080766,0.01,1.0,1.0,99
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,JPR,TIME_PERMUTE,JPR_cover_advantage,0.06706899958955959,0.0947545477199101,-0.0894179703094999,0.2690581897439897,0.6,0.41,0.40404040404040403,99
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.4103339768633233,0.05263157894736881,-0.18526868012733672,0.20905972581697183,0.01,1.0,1.0,99
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,0.06706899958955959,0.07923150933887191,-0.0987036100469726,0.35054507881640556,0.52,0.49,0.48484848484848486,99
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,JPR,FOURIER_PHASE,JPR_parent_gain,0.4103339768633233,0.15776563969628088,0.05009767284190533,0.32531507080627575,0.02,0.99,0.98989898989899,99
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,JPR,FOURIER_PHASE,JPR_cover_advantage,0.06706899958955959,0.04601649166222854,-0.112559492255683,0.2644348512394518,0.42,0.59,0.5858585858585859,99
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.4103339768633233,-0.014608637489929022,-0.15010565039599894,0.15967043157046643,0.01,1.0,1.0,99
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,0.06706899958955959,0.080020674034325,-0.14648161379079688,0.3061034005746163,0.55,0.46,0.45454545454545453,99
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,FC,TIME_PERMUTE,FC_parent_full_r2,0.6004580216654605,-0.03596960681052459,-0.07247802358719918,-0.007832379091769783,0.02,1.0,1.0,49
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,FC,TIME_PERMUTE,FC_frac_total_gain,0.09497091570901572,-0.009991971223690665,-0.03178724645477522,0.0004040854600266049,0.02,1.0,1.0,49
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,FC,TIME_PERMUTE,FC_frac_mixed_gain,0.13861066517277887,-0.005726046378257528,-0.023023633100308177,0.010504866695292363,0.02,1.0,1.0,49
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.6004580216654605,-0.10493079976409252,-0.26937370522293674,-0.01386605047072226,0.02,1.0,1.0,49
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,FC,BLOCK_SHUFFLE,FC_frac_total_gain,0.09497091570901572,-0.06680187807728682,-0.13329229536177378,0.026297930839516773,0.02,1.0,1.0,49
