role,representation,null_model,metric,records,observed_median,null_median_of_medians,observed_percentile_median,p_upper_median,p_lower_median
QP_NON_DTQC_TOPO,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,6,-0.2714627668049755,-0.002772029138886689,0.06060606060606061,0.94,0.07
QP_NON_DTQC_TOPO,JPR,BLOCK_SHUFFLE,JPR_parent_gain,6,0.6151284986014605,0.2019015885825542,1.0,0.01,1.0
QP_NON_DTQC_TOPO,JPR,FOURIER_PHASE,JPR_cover_advantage,6,-0.2714627668049755,0.06979956510209961,0.0,1.0,0.01
QP_NON_DTQC_TOPO,JPR,FOURIER_PHASE,JPR_parent_gain,6,0.6151284986014605,0.2186122658058809,1.0,0.01,1.0
QP_NON_DTQC_TOPO,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,6,-0.2714627668049755,-0.0005856698710153818,0.0,1.0,0.01
QP_NON_DTQC_TOPO,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,6,0.6151284986014605,-0.0033342233324213932,1.0,0.01,1.0
QP_NON_DTQC_TOPO,JPR,TIME_PERMUTE,JPR_cover_advantage,6,-0.2714627668049755,0.04376220677754972,0.0,1.0,0.01
QP_NON_DTQC_TOPO,JPR,TIME_PERMUTE,JPR_parent_gain,6,0.6151284986014605,0.0027599183162604346,1.0,0.01,1.0
QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,6,-0.05490227178534639,-0.05276201610902004,0.5102040816326531,0.5,0.52
QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_frac_total_gain,6,-0.08980160773347855,-0.11687751181664073,0.6836734693877551,0.33,0.69
QP_NON_DTQC_TRIVIAL,FC,BLOCK_SHUFFLE,FC_parent_full_r2,6,0.18831293937131416,0.012481338959770799,1.0,0.02,1.0
QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_frac_mixed_gain,6,-0.05490227178534639,-0.059189227293107244,0.4489795918367347,0.56,0.45999999999999996
QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_frac_total_gain,6,-0.08980160773347855,-0.1167784553348383,0.7142857142857142,0.30000000000000004,0.72
QP_NON_DTQC_TRIVIAL,FC,FOURIER_PHASE,FC_parent_full_r2,6,0.18831293937131416,0.08037012275840055,1.0,0.02,1.0
QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_frac_mixed_gain,6,-0.05490227178534639,-0.011813152669754665,0.0,1.0,0.02
QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_frac_total_gain,6,-0.08980160773347855,-0.02486531684144555,0.0,1.0,0.02
QP_NON_DTQC_TRIVIAL,FC,TIME_PERMUTE,FC_parent_full_r2,6,0.18831293937131416,-0.021540321478050545,1.0,0.02,1.0
QP_NON_DTQC_TRIVIAL,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,6,-0.08192469998559171,0.00909075468534859,0.08585858585858586,0.915,0.095
QP_NON_DTQC_TRIVIAL,JPR,BLOCK_SHUFFLE,JPR_parent_gain,6,0.185443031353202,0.06257905456415147,0.9898989898989898,0.02,0.99
QP_NON_DTQC_TRIVIAL,JPR,FOURIER_PHASE,JPR_cover_advantage,6,-0.08192469998559171,0.0335633780485618,0.0707070707070707,0.93,0.08
QP_NON_DTQC_TRIVIAL,JPR,FOURIER_PHASE,JPR_parent_gain,6,0.185443031353202,0.07692771046171692,0.9797979797979798,0.03,0.98
QP_NON_DTQC_TRIVIAL,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,6,-0.08192469998559171,0.0009055207831233925,0.045454545454545456,0.955,0.05500000000000001
QP_NON_DTQC_TRIVIAL,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,6,0.185443031353202,-0.0017577766302731002,1.0,0.01,1.0
QP_NON_DTQC_TRIVIAL,JPR,TIME_PERMUTE,JPR_cover_advantage,6,-0.08192469998559171,0.03222913498332913,0.020202020202020204,0.98,0.03
QP_NON_DTQC_TRIVIAL,JPR,TIME_PERMUTE,JPR_parent_gain,6,0.185443031353202,0.0029725536845878753,1.0,0.01,1.0
