site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CAC2 11NOV05 2011.8439 55870 1660 6 -118.0    979  0.569809   3885664  0.928736   715  0.797779  0.0000 0.000749 0.000935 0.003250  0.032826 -0.034278 -0.129536  35.0998006001 -117.9892564161   715.79778 -0.000365 -0.000835  0.003225  0.000322  0.000005 -0.000238  0.000072  0.000052 -0.001659 -0.000323  0.000078 -0.002065  0.000005  0.000098 -0.000314  0.000038  0.000089 -0.000290 -0.002495 -0.004074 -0.003586 -0.000052  0.000244 -0.002410  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV06 2011.8467 55871 1661 0 -118.0    979  0.570401   3885664  0.928578   715  0.795557  0.0000 0.000759 0.000938 0.003306  0.031328 -0.027024 -0.162227  35.0998005987 -117.9892564096   715.79556 -0.000115 -0.000671  0.002135  0.000210  0.000025 -0.000294  0.000063  0.000070 -0.001720 -0.000319  0.000085 -0.002064  0.000005  0.000098 -0.000314  0.000038  0.000088 -0.000290 -0.002479 -0.004026 -0.003607 -0.000051  0.000244 -0.002411  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV07 2011.8494 55872 1661 1 -118.0    979  0.570461   3885664  0.928857   715  0.799255  0.0000 0.000730 0.000922 0.003153  0.046305 -0.061566 -0.120784  35.0998006012 -117.9892564090   715.79926 -0.000001 -0.000221  0.000350 -0.000069 -0.000031 -0.000256  0.000077  0.000076 -0.001727 -0.000315  0.000091 -0.002064  0.000005  0.000098 -0.000314  0.000038  0.000088 -0.000289 -0.002463 -0.003977 -0.003623 -0.000050  0.000244 -0.002411  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV08 2011.8522 55873 1661 2 -118.0    979  0.570614   3885664  0.931740   715  0.796741  0.0000 0.000740 0.000925 0.003187  0.051127 -0.066514 -0.131543  35.0998006272 -117.9892564073   715.79674  0.000185  0.000184 -0.002391  0.000035  0.000037  0.000079  0.000094  0.000082 -0.001718 -0.000311  0.000098 -0.002064  0.000005  0.000098 -0.000314  0.000039  0.000088 -0.000289 -0.002448 -0.003924 -0.003636 -0.000048  0.000245 -0.002413  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV09 2011.8549 55874 1661 3 -118.0    979  0.570872   3885664  0.931370   715  0.797169  0.0000 0.000752 0.000925 0.003218  0.060161 -0.060601 -0.148690  35.0998006239 -117.9892564045   715.79717  0.000584  0.000588 -0.004221  0.000288  0.000135  0.000450  0.000100  0.000087 -0.001703 -0.000307  0.000105 -0.002065  0.000005  0.000098 -0.000314  0.000039  0.000087 -0.000288 -0.002434 -0.003869 -0.003645 -0.000047  0.000245 -0.002415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV10 2011.8576 55875 1661 4 -118.0    979  0.571714   3885664  0.931973   715  0.804246  0.0000 0.000756 0.000948 0.003241  0.068181 -0.041187 -0.157073  35.0998006293 -117.9892563952   715.80425  0.000668  0.000215 -0.003198  0.000205  0.000170  0.000490  0.000102  0.000092 -0.001682 -0.000303  0.000113 -0.002066  0.000005  0.000098 -0.000315  0.000039  0.000087 -0.000288 -0.002420 -0.003812 -0.003650 -0.000045  0.000246 -0.002418  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV11 2011.8604 55876 1661 5 -118.0    979  0.568422   3885664  0.931864   715  0.805573  0.0000 0.000749 0.000931 0.003252  0.060259 -0.046899 -0.149783  35.0998006283 -117.9892564313   715.80557  0.000113 -0.000480  0.000535  0.000192  0.000251  0.000333  0.000097  0.000102 -0.001683 -0.000298  0.000121 -0.002068  0.000005  0.000098 -0.000315  0.000039  0.000087 -0.000287 -0.002406 -0.003749 -0.003650 -0.000044  0.000246 -0.002421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV12 2011.8631 55877 1661 6 -118.0    979  0.569042   3885664  0.929995   715  0.810509  0.0000 0.000742 0.000929 0.003212  0.068997 -0.072897 -0.124958  35.0998006115 -117.9892564245   715.81051 -0.000359 -0.001043  0.003582  0.000415  0.000382  0.000226  0.000089  0.000107 -0.001773 -0.000294  0.000129 -0.002071  0.000006  0.000098 -0.000315  0.000039  0.000086 -0.000287 -0.002393 -0.003685 -0.003645 -0.000043  0.000247 -0.002426  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV13 2011.8658 55878 1662 0 -118.0    979  0.568244   3885664  0.930875   715  0.810227  0.0000 0.000739 0.000926 0.003203  0.037033 -0.074453 -0.157536  35.0998006194 -117.9892564333   715.81023 -0.000618 -0.001192  0.003656  0.000447  0.000268 -0.000131  0.000101  0.000103 -0.001784 -0.000290  0.000138 -0.002074  0.000006  0.000098 -0.000315  0.000039  0.000086 -0.000287 -0.002380 -0.003618 -0.003635 -0.000041  0.000247 -0.002430  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV14 2011.8686 55879 1662 1 -118.0    979  0.569924   3885664  0.931356   715  0.805914  0.0000 0.000738 0.000914 0.003142  0.044168 -0.082477 -0.109016  35.0998006238 -117.9892564149   715.80591 -0.000687 -0.000977  0.002518  0.000437  0.000318  0.000014  0.000112  0.000101 -0.001773 -0.000285  0.000147 -0.002079  0.000006  0.000098 -0.000315  0.000039  0.000086 -0.000286 -0.002367 -0.003544 -0.003620 -0.000040  0.000248 -0.002436  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV15 2011.8713 55880 1662 2 -118.0    979  0.567968   3885664  0.931970   715  0.806116  0.0000 0.000733 0.000914 0.003128  0.049410 -0.074618 -0.132127  35.0998006293 -117.9892564363   715.80612 -0.000616 -0.000476  0.001113  0.000223  0.000303 -0.000145  0.000122  0.000104 -0.001750 -0.000281  0.000156 -0.002084  0.000006  0.000098 -0.000316  0.000039  0.000085 -0.000286 -0.002354 -0.003469 -0.003599 -0.000038  0.000249 -0.002443  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV16 2011.8741 55881 1662 3 -118.0    979  0.569355   3885664  0.932003   715  0.800736  0.0000 0.000749 0.000926 0.003219  0.065351 -0.075375 -0.130981  35.0998006296 -117.9892564211   715.80074 -0.000106  0.000157 -0.000862  0.000188  0.000261  0.000013  0.000128  0.000112 -0.001738 -0.000276  0.000167 -0.002091  0.000006  0.000098 -0.000316  0.000039  0.000085 -0.000285 -0.002341 -0.003386 -0.003572 -0.000037  0.000250 -0.002450  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV17 2011.8768 55882 1662 4 -118.0    979  0.569977   3885664  0.932696   715  0.803008  0.0000 0.000735 0.000917 0.003156  0.055034 -0.061192 -0.101135  35.0998006358 -117.9892564143   715.80301  0.000286  0.000014 -0.001477  0.000086  0.000206  0.000205  0.000125  0.000127 -0.001734 -0.000272  0.000177 -0.002098  0.000006  0.000098 -0.000316  0.000039  0.000085 -0.000285 -0.002328 -0.003303 -0.003539 -0.000035  0.000251 -0.002459  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV18 2011.8795 55883 1662 5 -118.0    979  0.571445   3885664  0.932599   715  0.822209  0.0000 0.000761 0.000947 0.003329  0.030414 -0.028039 -0.138365  35.0998006350 -117.9892563982   715.82221 -0.000226 -0.000458  0.001432 -0.000011  0.000169  0.000481  0.000121  0.000142 -0.001736 -0.000267  0.000187 -0.002106  0.000006  0.000098 -0.000316  0.000039  0.000085 -0.000284 -0.002315 -0.003215 -0.003501 -0.000033  0.000251 -0.002467  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV19 2011.8823 55884 1662 6 -118.0    979  0.576483   3885664  0.932155   715  0.804456  0.0000 0.000784 0.000956 0.003425  0.049903 -0.069666 -0.148568  35.0998006310 -117.9892563429   715.80446 -0.000475 -0.000540  0.002591  0.000161  0.000102  0.000319  0.000120  0.000148 -0.001733 -0.000263  0.000199 -0.002116  0.000006  0.000098 -0.000317  0.000039  0.000084 -0.000284 -0.002301 -0.003120 -0.003455 -0.000032  0.000252 -0.002477  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV20 2011.8850 55885 1663 0 -118.0    979  0.573936   3885664  0.928098   715  0.809923  0.0000 0.000749 0.000923 0.003219  0.056745 -0.081798 -0.129570  35.0998005944 -117.9892563709   715.80992 -0.000033 -0.000408  0.001740  0.000194  0.000295 -0.000137  0.000075  0.000163 -0.001905 -0.000258  0.000210 -0.002126  0.000007  0.000098 -0.000317  0.000039  0.000084 -0.000283 -0.002288 -0.003025 -0.003405 -0.000030  0.000253 -0.002488  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV21 2011.8877 55886 1663 1 -118.0    979  0.569053   3885664  0.930127   715  0.808750  0.0000 0.000748 0.000921 0.003186  0.051377 -0.048347 -0.105960  35.0998006127 -117.9892564244   715.80875  0.000178 -0.000235  0.000368  0.000141  0.000259  0.000132  0.000100  0.000161 -0.001985 -0.000253  0.000222 -0.002137  0.000007  0.000098 -0.000317  0.000039  0.000084 -0.000283 -0.002275 -0.002927 -0.003350 -0.000029  0.000255 -0.002499  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV22 2011.8905 55887 1663 2 -118.0    979  0.573820   3885664  0.928295   715  0.800710  0.0000 0.000737 0.000911 0.003150  0.052684 -0.068211 -0.131284  35.0998005962 -117.9892563721   715.80071  0.000392 -0.000124 -0.001444  0.000125 -0.000050  0.000378  0.000112  0.000186 -0.002012 -0.000248  0.000234 -0.002149  0.000007  0.000098 -0.000317  0.000039  0.000084 -0.000282 -0.002262 -0.002821 -0.003288 -0.000027  0.000256 -0.002511  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV23 2011.8932 55888 1663 3 -118.0    979  0.573797   3885664  0.930130   715  0.803859  0.0000 0.000750 0.000953 0.003217  0.056562 -0.068418 -0.134277  35.0998006127 -117.9892563724   715.80386  0.000402 -0.000255 -0.000280 -0.000004 -0.000175 -0.000264  0.000116  0.000202 -0.002007 -0.000243  0.000246 -0.002161  0.000007  0.000098 -0.000318  0.000039  0.000083 -0.000282 -0.002248 -0.002717 -0.003224 -0.000025  0.000257 -0.002523  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV24 2011.8960 55889 1663 4 -118.0    979  0.572010   3885664  0.928698   715  0.811968  0.0000 0.000742 0.000918 0.003183  0.059962 -0.082687 -0.137581  35.0998005998 -117.9892563920   715.81197  0.000175 -0.000541  0.001522  0.000028 -0.000135 -0.000190  0.000110  0.000208 -0.002015 -0.000238  0.000258 -0.002175  0.000007  0.000098 -0.000318  0.000039  0.000083 -0.000281 -0.002235 -0.002605 -0.003153 -0.000023  0.000258 -0.002536  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV25 2011.8987 55890 1663 5 -118.0    979  0.570292   3885664  0.931574   715  0.808805  0.0000 0.000743 0.000918 0.003170  0.035136 -0.083346 -0.110931  35.0998006257 -117.9892564108   715.80881 -0.000100 -0.000317 -0.000164  0.000092 -0.000055 -0.000098  0.000114  0.000210 -0.002031 -0.000234  0.000271 -0.002188  0.000007  0.000098 -0.000318  0.000039  0.000083 -0.000280 -0.002221 -0.002496 -0.003081 -0.000022  0.000259 -0.002549  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV26 2011.9014 55891 1663 6 -118.0    979  0.573046   3885664  0.933307   715  0.808662  0.0000 0.000740 0.000917 0.003169  0.067647 -0.074115 -0.139436  35.0998006414 -117.9892563806   715.80866  0.000371  0.000536 -0.003964  0.000235  0.000075 -0.000001  0.000123  0.000221 -0.002023 -0.000229  0.000283 -0.002202  0.000008  0.000098 -0.000318  0.000039  0.000083 -0.000280 -0.002208 -0.002384 -0.003005 -0.000020  0.000261 -0.002562  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV27 2011.9042 55892 1664 0 -118.0    979  0.573883   3885664  0.930854   715  0.798434  0.0000 0.000743 0.000917 0.003183  0.066512 -0.087440 -0.141285  35.0998006192 -117.9892563714   715.79843  0.000838  0.000359 -0.004923  0.000231  0.000078  0.000602  0.000133  0.000240 -0.002022 -0.000224  0.000296 -0.002216  0.000008  0.000098 -0.000319  0.000039  0.000082 -0.000279 -0.002194 -0.002266 -0.002923 -0.000018  0.000262 -0.002576  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV28 2011.9069 55893 1664 1 -118.0    979  0.571803   3885664  0.929176   715  0.802132  0.0000 0.000735 0.000912 0.003153  0.055892 -0.071908 -0.136822  35.0998006041 -117.9892563943   715.80213  0.000470  0.000269 -0.003386  0.000013  0.000025  0.000490  0.000143  0.000248 -0.002004 -0.000219  0.000308 -0.002231  0.000008  0.000098 -0.000319  0.000039  0.000082 -0.000279 -0.002181 -0.002151 -0.002841 -0.000016  0.000263 -0.002590  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV29 2011.9097 55894 1664 2 -118.0    979  0.570323   3885664  0.931773   715  0.805189  0.0000 0.000735 0.000910 0.003142  0.062110 -0.080716 -0.132635  35.0998006275 -117.9892564105   715.80519  0.000368  0.000588 -0.002324 -0.000229  0.000090  0.000043  0.000151  0.000257 -0.001986 -0.000214  0.000321 -0.002246  0.000008  0.000098 -0.000319  0.000038  0.000082 -0.000278 -0.002167 -0.002030 -0.002753 -0.000015  0.000265 -0.002604  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV30 2011.9124 55895 1664 3 -118.0    979  0.569789   3885664  0.931133   715  0.815658  0.0000 0.000755 0.000965 0.003314  0.050852 -0.104586 -0.116357  35.0998006218 -117.9892564164   715.81566  0.000004  0.000546 -0.000698 -0.000069  0.000125 -0.000424  0.000152  0.000267 -0.001958 -0.000209  0.000334 -0.002261  0.000008  0.000098 -0.000319  0.000038  0.000082 -0.000278 -0.002153 -0.001913 -0.002666 -0.000013  0.000266 -0.002618  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC01 2011.9151 55896 1664 4 -118.0    979  0.571550   3885664  0.932276   715  0.808874  0.0000 0.000740 0.000918 0.003162  0.056729 -0.079345 -0.131234  35.0998006321 -117.9892563970   715.80887 -0.000150  0.000805  0.000861  0.000078  0.000147 -0.000428  0.000157  0.000274 -0.001955 -0.000204  0.000346 -0.002276  0.000009  0.000098 -0.000320  0.000038  0.000082 -0.000277 -0.002140 -0.001794 -0.002577 -0.000011  0.000267 -0.002632  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC02 2011.9179 55897 1664 5 -118.0    979  0.570538   3885664  0.928366   715  0.806586  0.0000 0.000767 0.000938 0.003246  0.076973 -0.082800 -0.141726  35.0998005968 -117.9892564081   715.80659  0.000157  0.000232  0.000201  0.000118  0.000062 -0.000777  0.000165  0.000276 -0.001948 -0.000199  0.000359 -0.002291  0.000009  0.000098 -0.000320  0.000038  0.000081 -0.000276 -0.002126 -0.001671 -0.002483 -0.000009  0.000269 -0.002647  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC03 2011.9206 55898 1664 6 -118.0    979  0.574582   3885664  0.927127   715  0.806711  0.0000 0.000748 0.000921 0.003213  0.075989 -0.114838 -0.156022  35.0998005856 -117.9892563638   715.80671  0.000015  0.000349 -0.000027  0.000110  0.000111 -0.000613  0.000187  0.000280 -0.001956 -0.000194  0.000371 -0.002306  0.000009  0.000098 -0.000320  0.000038  0.000081 -0.000276 -0.002113 -0.001551 -0.002390 -0.000007  0.000270 -0.002661  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC04 2011.9233 55899 1665 0 -118.0    979  0.574170   3885664  0.931051   715  0.802000  0.0000 0.000761 0.000933 0.003271  0.063139 -0.088140 -0.157541  35.0998006210 -117.9892563683   715.80200  0.000216  0.000675 -0.002459  0.000223 -0.000007 -0.000191  0.000202  0.000288 -0.001958 -0.000189  0.000382 -0.002321  0.000009  0.000098 -0.000321  0.000038  0.000081 -0.000275 -0.002100 -0.001432 -0.002297 -0.000006  0.000272 -0.002674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC05 2011.9261 55900 1665 1 -118.0    979  0.572929   3885664  0.930674   715  0.797015  0.0000 0.000757 0.000924 0.003231  0.065183 -0.081385 -0.124367  35.0998006176 -117.9892563819   715.79702  0.000394  0.000708 -0.002332  0.000111  0.000039 -0.000834  0.000221  0.000293 -0.001964 -0.000184  0.000394 -0.002336  0.000010  0.000098 -0.000321  0.000038  0.000081 -0.000274 -0.002086 -0.001308 -0.002199 -0.000004  0.000273 -0.002688  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC06 2011.9288 55901 1665 2 -118.0    979  0.573497   3885664  0.929676   715  0.794359  0.0000 0.000749 0.000917 0.003193  0.056611 -0.093864 -0.143906  35.0998006086 -117.9892563757   715.79436  0.000438  0.000566 -0.002875 -0.000057  0.000025 -0.000787  0.000225  0.000294 -0.001934 -0.000180  0.000406 -0.002350  0.000010  0.000098 -0.000321  0.000038  0.000080 -0.000274 -0.002073 -0.001189 -0.002104 -0.000002  0.000274 -0.002702  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC07 2011.9316 55902 1665 3 -118.0    979  0.573343   3885664  0.931601   715  0.803315  0.0000 0.000753 0.000925 0.003227  0.063395 -0.066758 -0.121835  35.0998006260 -117.9892563774   715.80331  0.000362  0.000753 -0.002663  0.000130  0.000037  0.000217  0.000232  0.000294 -0.001907 -0.000175  0.000417 -0.002364  0.000010  0.000099 -0.000322  0.000038  0.000080 -0.000273 -0.002059 -0.001066 -0.002006  0.000000  0.000276 -0.002715  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC08 2011.9343 55903 1665 4 -118.0    979  0.572512   3885664  0.930293   715  0.804314  0.0000 0.000752 0.000926 0.003219  0.045650 -0.090962 -0.139274  35.0998006142 -117.9892563865   715.80431  0.000232  0.000634 -0.001011  0.000276  0.000150  0.000547  0.000236  0.000297 -0.001878 -0.000170  0.000428 -0.002378  0.000010  0.000099 -0.000322  0.000038  0.000080 -0.000273 -0.002046 -0.000949 -0.001911  0.000002  0.000277 -0.002728  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC09 2011.9370 55904 1665 5 -118.0    979  0.573523   3885664  0.928396   715  0.810132  0.0000 0.000747 0.000913 0.003195  0.053160 -0.077920 -0.151219  35.0998005971 -117.9892563754   715.81013  0.000394  0.000690 -0.001830  0.000230  0.000206 -0.000166  0.000235  0.000299 -0.001849 -0.000166  0.000438 -0.002391  0.000010  0.000099 -0.000323  0.000038  0.000079 -0.000272 -0.002033 -0.000833 -0.001816  0.000004  0.000279 -0.002740  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC10 2011.9398 55905 1665 6 -118.0    979  0.572949   3885664  0.929641   715  0.805179  0.0000 0.000754 0.000928 0.003228  0.048433 -0.075352 -0.149268  35.0998006083 -117.9892563817   715.80518  0.000628  0.000519 -0.002285  0.000274  0.000242 -0.000463  0.000237  0.000298 -0.001836 -0.000161  0.000448 -0.002403  0.000011  0.000099 -0.000323  0.000037  0.000079 -0.000271 -0.002019 -0.000714 -0.001719  0.000006  0.000280 -0.002752  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
