time_tau1,source_cycles_tau2,polarization,error
64.72,40.0,0.271284994633234,0.00110002497382344
65.0,40.17305315203955,-0.262785634336577,0.00110139317605703
66.0,40.79110012360939,0.308176411008824,0.00110072590034342
66.338,40.99999999999999,-0.265181133273954,0.00109919190823623
67.0,41.40914709517923,0.28263546445485,0.00109908876530235
67.956,42.0,-0.256861661608852,0.00109848698549688
68.0,42.02719406674907,0.254548440083673,0.00109711334868391
69.0,42.64524103831891,-0.259226055223287,0.00109528616693071
69.574,42.99999999999999,0.298373840778098,0.00109568726001739
70.0,43.26328800988875,-0.249467439835691,0.00109648189935723
71.0,43.881334981458586,0.257693977074706,0.00109754845645236
71.192,43.99999999999999,-0.248753975337223,0.00109480229994877
72.0,44.499381953028426,0.282316496602303,0.00109655537298882
72.81,45.0,-0.231038630965634,0.00109802259480603
73.0,45.117428924598265,0.223738518449645,0.00109484110149833
74.0,45.735475896168104,-0.282566504287667,0.00109699630401351
74.428,45.99999999999999,0.244661105657397,0.00109399167270527
75.0,46.353522867737944,-0.241599638614044,0.00109380042254566
76.0,46.97156983930778,0.25672421667817,0.00109104147394799
76.046,47.0,-0.230309426874951,0.00108755190133632
77.0,47.58961681087762,0.255347683034061,0.00108990908597133
77.664,48.0,-0.199930208162168,0.00109336559507629
78.0,48.20766378244746,0.255745415628343,0.00109187070532217
79.0,48.8257107540173,-0.245084844670495,0.00109123908069643
79.282,48.99999999999999,0.248335985486697,0.00108771075117406
80.0,49.44375772558714,-0.235947304702021,0.00109125537135786
80.9,50.0,0.237124662868015,0.0010889927504927
81.0,50.06180469715698,-0.262929418909709,0.00108714395980208
82.0,50.67985166872682,0.21927536037741,0.00108942736144818
82.518,51.0,-0.2209511852588,0.00109274915255328
83.0,51.29789864029666,0.248530032582955,0.00109118451773744
84.0,51.9159456118665,-0.206746707000529,0.00108739337236707
84.136,51.99999999999999,0.229806249838865,0.00108838244667891
85.0,52.53399258343634,-0.281396096019311,0.00108981370184332
85.754,53.0,0.261617875830469,0.00108611346518225
86.0,53.152039555006176,-0.251495420254946,0.00108968033617992
87.0,53.770086526576016,0.259954710189818,0.00109189360296473
87.372,53.99999999999999,-0.282598614817477,0.00108983375970734
88.0,54.388133498145855,0.229490215175774,0.00109169807440207
88.99,54.99999999999999,-0.251913641059857,0.00108817660168297
89.0,55.006180469715694,0.213042154493304,0.00108552705785718
90.0,55.624227441285534,-0.209634741613493,0.00108518300490371
90.608,56.0,0.199770620468894,0.00108821765339637
91.0,56.24227441285537,-0.2431509476335,0.00108822002813369
92.0,56.86032138442521,0.24119240910049,0.00108383348235669
92.226,56.99999999999999,-0.232287298423806,0.00108361301217108
93.0,57.47836835599505,0.210663312445165,0.00108650595836556
93.844,57.99999999999999,-0.218307496273149,0.00108665077212122
94.0,58.09641532756489,0.225781763031193,0.00108395710260077
95.0,58.71446229913473,-0.245962241569255,0.00108596400303054
95.462,59.0,0.23516570724425,0.0010869781147463
96.0,59.33250927070457,-0.193772448271609,0.00108534488821771
97.0,59.95055624227441,0.227427361102875,0.00108191690892389
97.08,59.99999999999999,-0.223822569295504,0.0010813035919941
98.0,60.56860321384425,0.229642196535714,0.00107819412888884
98.698,60.99999999999999,-0.22002775872272,0.00107987778457777
99.0,61.18665018541409,0.217601555373193,0.0010790224841871
100.0,61.80469715698393,-0.215666188095297,0.00107914583378371
100.316,62.0,0.213354942711247,0.00107883725860824
101.0,62.42274412855377,-0.230557947877814,0.00108168795891296
101.934,62.99999999999999,0.246931106614117,0.00108108445009746
102.0,63.040791100123606,-0.248736370151632,0.00107838080905141
103.0,63.658838071693445,0.206589722316742,0.0010781903143855
103.552,64.0,-0.24572046628318,0.001080517523127
104.0,64.27688504326328,0.207185906318808,0.00107813425635474
105.0,64.89493201483312,-0.211950370145906,0.00108053023862078
105.17,65.0,0.191050129783235,0.00107951402907877
106.0,65.51297898640296,-0.210291563125563,0.00108185256059323
106.788,66.0,0.218706885116517,0.00108095017244551
107.0,66.1310259579728,-0.202708118831337,0.00107872572042936
108.0,66.74907292954263,0.217370063413593,0.00108205466001318
108.406,67.0,-0.230356362499141,0.00108225106837736
109.0,67.36711990111247,0.203267621304742,0.00108392318015223
110.0,67.98516687268231,-0.204256628526948,0.00108429728540082
110.024,68.0,0.26647219043015,0.00108540718405611
111.0,68.60321384425215,-0.195014397897324,0.00108285344989475
111.642,69.0,0.172872529322014,0.00108237457273864
112.0,69.22126081582199,-0.232896416207962,0.00108323010351041
113.0,69.83930778739183,0.209525326447762,0.00107874261368135
113.26,70.0,-0.189594551676653,0.00108322446091629
114.0,70.45735475896167,0.222149631953286,0.00108041454769017
114.878,71.0,-0.214284855332056,0.00107934259304852
115.0,71.07540173053151,0.210315678534027,0.00108389260289657
116.0,71.69344870210135,-0.247731138795688,0.00108053798789531
116.496,71.99999999999999,0.196182991604156,0.00107859673402469
117.0,72.31149567367119,-0.239003839586386,0.00107920531350721
118.0,72.92954264524103,0.203946356462095,0.00108152477453476
118.114,73.0,-0.197536590217358,0.00108117018540585
119.0,73.54758961681087,0.174225834703754,0.00107835293913914
119.732,74.0,-0.187780278569505,0.00107970406663634
120.0,74.1656365883807,0.209191004860476,0.00108172167192707
121.0,74.78368355995055,-0.194771088979563,0.00107869361842811
121.35,74.99999999999999,0.17959326734497,0.00108271107017229
122.0,75.40173053152039,-0.188936709521062,0.00107820896734195
122.968,76.0,0.21679169881135,0.00107964545311538
123.0,76.01977750309022,-0.227629853684225,0.00107918720536426
124.0,76.63782447466006,0.209448432446717,0.00107665008524708
124.586,77.0,-0.188302594957196,0.00107660628713079
125.0,77.2558714462299,0.182720968648868,0.00108243246336659
126.0,77.87391841779974,-0.194083382870269,0.00108152339702047
126.204,77.99999999999999,0.197423969312709,0.00107880300829004
127.0,78.49196538936958,-0.199499864409697,0.00107829706577382
127.822,79.0,0.161972855722677,0.00108003459639985
128.0,79.11001236093942,-0.198032525360411,0.0010815274589367
129.0,79.72805933250926,0.170136845546971,0.00107968017028337
129.44,80.0,-0.184976606691566,0.00107827651804259
130.0,80.3461063040791,0.188867058668073,0.00107943427061289
131.0,80.96415327564894,-0.191846616252303,0.00107730930492923
131.058,80.99999999999999,0.188421204801056,0.00107774160549134
132.0,81.58220024721878,-0.22512366852936,0.00107906580608891
132.676,81.99999999999999,0.218590551068771,0.00107834989318675
133.0,82.20024721878862,-0.188306864518602,0.00108048254902889
134.0,82.81829419035846,0.223905424103605,0.00108209601328963
134.294,83.0,-0.233088959784357,0.00108083970513996
135.0,83.4363411619283,0.195731493255278,0.00107987026045326
135.912,84.0,-0.159781691799356,0.00107794375241056
136.0,84.05438813349814,0.193820164299209,0.00107807691264854
137.0,84.67243510506798,-0.167554728270181,0.00108053953777022
137.53,85.0,0.184181044889143,0.0010774460716452
138.0,85.29048207663782,-0.197274221611485,0.00107439633620281
139.0,85.90852904820765,0.181607960650075,0.00107553762706335
139.148,85.99999999999999,-0.169912758982901,0.00107781619991573
140.0,86.5265760197775,0.201080513422887,0.0010759048177056
140.766,86.99999999999999,-0.174991244161996,0.00108003966165665
141.0,87.14462299134733,0.16641902209824,0.00107864788853978
142.0,87.76266996291717,-0.182890258878513,0.00108065953242169
142.384,87.99999999999999,0.190575277560813,0.00107999875470932
143.0,88.38071693448701,-0.18297815541778,0.00108265200102404
144.0,88.99876390605685,0.190915202884302,0.00108044525411031
144.002,89.0,-0.207832615736905,0.0010795618364391
145.0,89.61681087762669,0.220840894776747,0.00107903767256758
145.62,90.0,-0.197279033145408,0.00107853409717546
146.0,90.23485784919653,0.168197884588846,0.00108080551050957
147.0,90.85290482076637,-0.192789469323424,0.00108015871571104
147.238,91.0,0.175438591887472,0.00108391987341723
148.0,91.47095179233621,-0.143099341588007,0.00107908674980228
148.856,91.99999999999999,0.180859596730847,0.00108195785741075
149.0,92.08899876390605,-0.125872982151585,0.00108522825070499
150.0,92.70704573547589,0.201282058578081,0.00108452422820611
150.474,92.99999999999999,-0.197240013325187,0.00108207308975861
151.0,93.32509270704573,0.187137580341065,0.00108229163006541
152.0,93.94313967861557,-0.226138255520763,0.00108293042283927
152.092,94.0,0.205642799482455,0.00108748162297572
153.0,94.5611866501854,-0.16849360779491,0.00108717585350632
153.71,95.0,0.174248789988101,0.00108342111651418
154.0,95.17923362175524,-0.171511237788719,0.0010882869229547
155.0,95.79728059332508,0.17453209637709,0.00108694742165096
155.328,96.0,-0.181006386973801,0.00108533767758697
156.0,96.41532756489492,0.2120164588848,0.00108539483113469
156.946,96.99999999999999,-0.181800282099446,0.0010913192711731
157.0,97.03337453646476,0.208701837540586,0.00108911738725873
158.0,97.6514215080346,-0.197390879695619,0.00109083766847733
158.564,97.99999999999999,0.161614375193437,0.0010931158440968
159.0,98.26946847960444,-0.180490814892475,0.0010953582262354
160.0,98.88751545117428,0.196888201980503,0.00109112782301484
160.182,98.99999999999999,-0.159160442044066,0.00109352036165819
161.0,99.50556242274412,0.179735973140161,0.00109101601921116
161.8,100.0,-0.183615324421341,0.00109238701529311
162.0,100.12360939431396,0.193968949737442,0.00109296664431477
163.0,100.7416563658838,-0.173401454527573,0.00109501662103371
163.418,101.0,0.17388126640526,0.00109294506426275
164.0,101.35970333745364,-0.186138836466637,0.00109258928710025
165.0,101.97775030902348,0.115488893924285,0.00109300040216252
165.036,102.0,-0.190538361135273,0.00109175605704898
166.0,102.59579728059332,0.175340724176156,0.00109650409449358
166.654,102.99999999999999,-0.198307231410111,0.0010938818003299
167.0,103.21384425216316,0.123048693415591,0.00109604989647833
168.0,103.831891223733,-0.132477874227736,0.00109565321588683
168.272,103.99999999999999,0.146638395389165,0.00109430103556872
169.0,104.44993819530283,-0.132246002234163,0.0011003294790535
169.89,104.99999999999999,0.139433996529806,0.00109415976180629
170.0,105.06798516687267,-0.186158416471377,0.00109554100657428
171.0,105.68603213844251,0.166699567212997,0.00109911523415549
171.508,106.0,-0.171861982708509,0.00109875262158817
172.0,106.30407911001235,0.171092186061206,0.0010985475002561
173.0,106.92212608158219,-0.170019357939182,0.00110067176351099
173.126,107.0,0.153538895394553,0.00110012220955232
174.0,107.54017305315203,-0.171548018732742,0.00110126819316723
174.744,107.99999999999999,0.158154276890676,0.00110219862150577
175.0,108.15822002472187,-0.158175292484626,0.00109958060483999
176.0,108.77626699629171,0.159496711324745,0.00110694751666269
176.362,108.99999999999999,-0.128079403073597,0.00110533691114312
177.0,109.39431396786155,0.178536407607198,0.00110462774681503
177.98,109.99999999999999,-0.186056223015857,0.00110743747281018
178.0,110.01236093943139,0.155381853440568,0.00111105875911924
179.0,110.63040791100123,-0.129144403801795,0.00110926812905483
179.598,111.0,0.183194088606157,0.00111146735469148
180.0,111.24845488257107,-0.147604644141742,0.00111344808106702
181.0,111.8665018541409,0.136497243859692,0.00111304365038242
181.216,112.0,-0.168030128137507,0.0011079443322809
182.0,112.48454882571075,0.167337745507685,0.00111136451199735
182.834,113.0,-0.193294145162177,0.00111330962594145
183.0,113.10259579728059,0.148042488797038,0.00111411846671449
184.0,113.72064276885042,-0.159595699286422,0.00111439031414358
184.452,113.99999999999999,0.139160704632095,0.00111375963012336
185.0,114.33868974042026,-0.139040541166337,0.00111437651998999
186.0,114.9567367119901,0.135538953822922,0.0011159212034905
