time_tau1,source_cycles_tau2,polarization,error
44.0,27.194066749072928,0.21042098106951,0.00101150784794709
45.0,27.812113720642767,-0.247624566910788,0.00100974547395674
45.304,28.0,0.27923975215568,0.00100943718394375
46.0,28.430160692212606,-0.230198375830586,0.00100829232119597
46.922,28.999999999999996,0.149971583703231,0.00100754380482674
47.0,29.048207663782446,-0.259518432597362,0.00101221806724382
48.0,29.666254635352285,0.190621450870822,0.00101035213222001
48.54,29.999999999999996,-0.253483246953386,0.00101510984076441
49.0,30.284301606922124,0.316427834703771,0.00100900631006686
50.0,30.902348578491964,-0.28915601770273,0.0010102823364959
50.158,31.0,0.325667318078092,0.00100871961551709
51.0,31.520395550061803,-0.302728323253103,0.00100724959528887
51.776,32.0,0.258836182502293,0.00100939577450443
52.0,32.13844252163164,-0.280584059321656,0.0010073275541231
53.0,32.75648949320148,0.271454887824705,0.00100486164329685
53.394,33.0,-0.344356506598095,0.00100697143667172
54.0,33.37453646477132,0.347547238102297,0.00100646764217148
55.0,33.99258343634116,-0.342542765530145,0.00100576933658813
55.012,34.0,0.216131558749878,0.0010111794368668
56.0,34.610630407910996,-0.261316143132353,0.00101207499485505
56.63,35.0,0.206167759125754,0.00101004740054197
57.0,35.228677379480835,-0.327747501387998,0.00101036840269172
58.0,35.846724351050675,0.329502629208317,0.00101314678968262
58.248,35.99999999999999,-0.319476858511287,0.00101298881154612
59.0,36.464771322620514,0.357305750076314,0.00101145000405499
59.866,37.0,-0.286627770344522,0.00101088108009533
60.0,37.08281829419035,0.271362575662962,0.00101266388539498
61.0,37.70086526576019,-0.228433879385315,0.00101205623955843
61.484,38.0,0.17165479883841,0.0010127846119903
62.0,38.31891223733003,-0.12543314909033,0.0010146369283712
63.0,38.93695920889987,0.0853685895093338,0.00101323504227656
63.102,38.99999999999999,-0.0937610320996199,0.00101422793917316
64.0,39.55500618046971,0.107703305074786,0.00101250201770985
64.72,40.0,-0.0673036248277867,0.00101340028385665
65.0,40.17305315203955,0.036812729835928,0.00100956466051484
66.0,40.79110012360939,-0.174204997712325,0.00100980509586614
66.338,40.99999999999999,0.175722195322141,0.00101279273351288
67.0,41.40914709517923,-0.179106093463056,0.00101290512063475
67.956,42.0,0.0385755777142187,0.00101341766099817
68.0,42.02719406674907,-0.120685460984889,0.00101209560372897
69.0,42.64524103831891,0.0160414250405112,0.00101352002410829
69.574,42.99999999999999,-0.0653424200111333,0.00101390068461552
70.0,43.26328800988875,0.0826564651366986,0.0010162927348435
71.0,43.881334981458586,-0.108728665829155,0.00101374651314263
71.192,43.99999999999999,0.120117566403713,0.00101552548323287
72.0,44.499381953028426,-0.114197735616858,0.00101232212377756
72.81,45.0,0.081273124044726,0.00101507730759723
73.0,45.117428924598265,-0.166195721820954,0.00101277428633656
74.0,45.735475896168104,0.215197437911569,0.00101579744800975
74.428,45.99999999999999,-0.16141969465013,0.00101829854540452
75.0,46.353522867737944,0.173254159074887,0.0010151764646675
76.0,46.97156983930778,-0.199976746764999,0.0010152408812187
76.046,47.0,0.0514438449884755,0.0010161462874141
77.0,47.58961681087762,-0.028833844472662,0.00101696909479647
77.664,48.0,0.0271293081488549,0.00101576552171298
78.0,48.20766378244746,-0.0790576232654337,0.00101866938820501
79.0,48.8257107540173,0.106077306020148,0.00101554071824809
79.282,48.99999999999999,-0.050737544247803,0.0010156058183788
80.0,49.44375772558714,0.046618157628117,0.00101605024314341
80.9,50.0,-0.104250187807817,0.00101559540619614
81.0,50.06180469715698,0.000100168481451014,0.00101521908631005
82.0,50.67985166872682,0.0479117104043312,0.00101702548238628
82.518,51.0,-0.102113224296371,0.00101883993128604
83.0,51.29789864029666,0.18460890089135,0.00101877627389358
84.0,51.9159456118665,-0.29100868369185,0.00101802810225709
84.136,51.99999999999999,0.296767433091943,0.00101860045135476
85.0,52.53399258343634,-0.227779791568375,0.00101550095074347
85.754,53.0,0.226080417073496,0.0010192300194566
86.0,53.152039555006176,-0.265899784527491,0.00101875829490811
87.0,53.770086526576016,0.178617135699477,0.0010193023663265
87.372,53.99999999999999,-0.176763050883433,0.00101813378430435
88.0,54.388133498145855,0.226652496116655,0.00102299805205458
88.99,54.99999999999999,-0.311288583958691,0.0010182941821835
89.0,55.006180469715694,0.281790829775077,0.00101991179080762
90.0,55.624227441285534,-0.375358039772428,0.001018836506002
90.608,56.0,0.31299216406586,0.00101921121829696
91.0,56.24227441285537,-0.29032195457996,0.00102338404978188
92.0,56.86032138442521,0.364432857767782,0.00102294443096547
92.226,56.99999999999999,-0.294225380756155,0.00102434438676236
93.0,57.47836835599505,0.315473957683291,0.00102063610259418
93.844,57.99999999999999,-0.324405289939555,0.00102102956596993
94.0,58.09641532756489,0.314257463379682,0.0010225819775744
95.0,58.71446229913473,-0.27580115012006,0.00102218000792804
95.462,59.0,0.297064965666812,0.00102477298330538
96.0,59.33250927070457,-0.286639006760133,0.00102606200808265
97.0,59.95055624227441,0.255845721245934,0.00102468038997801
97.08,59.99999999999999,-0.312034243107004,0.00102482391733079
98.0,60.56860321384425,0.275481101292439,0.00102426439041404
98.698,60.99999999999999,-0.313042298131725,0.00102597467337979
99.0,61.18665018541409,0.290015751922479,0.00102322341854851
100.0,61.80469715698393,-0.299993483032584,0.00102349374372579
100.316,62.0,0.360845281043756,0.00102249534932469
101.0,62.42274412855377,-0.330467296066006,0.00102469387783986
101.934,62.99999999999999,0.254286823667164,0.00102092476230706
102.0,63.040791100123606,-0.307522424293344,0.00102193750998617
103.0,63.658838071693445,0.248703708211536,0.00102260589228184
103.552,64.0,-0.228326982879103,0.00102607956215444
104.0,64.27688504326328,0.310932744170802,0.00102223857909495
105.0,64.89493201483312,-0.310330512926724,0.00102352625462736
105.17,65.0,0.287913352003911,0.00102174679271618
106.0,65.51297898640296,-0.292875710429971,0.00102572383080176
106.788,66.0,0.276746663560328,0.00102233215280894
107.0,66.1310259579728,-0.293145491454853,0.00102461199759414
108.0,66.74907292954263,0.337369628462184,0.00102412766586567
108.406,67.0,-0.364892181354687,0.001024713825231
109.0,67.36711990111247,0.263410084644198,0.00102425502972579
110.0,67.98516687268231,-0.311541558484813,0.00102434966850117
110.024,68.0,0.239729635787724,0.00102708765593444
111.0,68.60321384425215,-0.221933835301432,0.00102448600164116
111.642,69.0,0.191051747553963,0.00102111531681309
112.0,69.22126081582199,-0.221643303217552,0.00102602545507203
113.0,69.83930778739183,0.283839524837882,0.00102681163248387
113.26,70.0,-0.292414082923805,0.00102440318072332
114.0,70.45735475896167,0.233930460632187,0.00102491642933604
114.878,71.0,-0.243363959124665,0.00102636921372453
115.0,71.07540173053151,0.191038549664309,0.0010245378537367
116.0,71.69344870210135,-0.17352686859902,0.00102397783570373
116.496,71.99999999999999,0.07300033272636,0.00102452896596264
117.0,72.31149567367119,-0.0606598246986013,0.00102545784700113
118.0,72.92954264524103,-0.0574940682709191,0.00102722390508565
118.114,73.0,0.0619151300431505,0.00102446771867433
119.0,73.54758961681087,-0.0412487267977889,0.00102823789811091
119.732,74.0,0.045405113912049,0.00102599222296947
120.0,74.1656365883807,-0.064833719724586,0.00102591729672885
121.0,74.78368355995055,0.0141274605732953,0.00102355170270627
121.35,74.99999999999999,0.0569564928848801,0.00102756774925999
122.0,75.40173053152039,-0.0138188383866173,0.00102670570319126
122.968,76.0,-0.0940395813834477,0.00102754178842374
123.0,76.01977750309022,0.0792954975502446,0.0010257471530293
124.0,76.63782447466006,-0.139683364338298,0.00102547633357676
124.586,77.0,0.0833034782729344,0.00102468414489719
125.0,77.2558714462299,-0.100368545167824,0.00102478073560509
126.0,77.87391841779974,0.125662743706375,0.00102503960716186
126.204,77.99999999999999,-0.0793373026259969,0.00102893171385393
127.0,78.49196538936958,0.0909806339722604,0.00102817929119325
127.822,79.0,-0.114445763534125,0.00103049554250202
128.0,79.11001236093942,0.0957528492142735,0.00102864007032417
129.0,79.72805933250926,-0.0340886135126333,0.00102630579469858
129.44,80.0,0.0188475185617514,0.00102872507827211
130.0,80.3461063040791,-0.043507715718133,0.00102797074279709
131.0,80.96415327564894,0.0220494686920508,0.00102920525044238
131.058,80.99999999999999,-0.0844436622321066,0.00103184517181675
132.0,81.58220024721878,0.142988306764989,0.0010292184916177
132.676,81.99999999999999,-0.151485404360235,0.00102952534294478
133.0,82.20024721878862,0.163747277698455,0.0010291465084024
134.0,82.81829419035846,-0.102686563340554,0.00102842644300643
134.294,83.0,0.138977965355883,0.00103105154684651
135.0,83.4363411619283,-0.1867220954136,0.00103040352762134
135.912,84.0,0.158233197865238,0.00102820442022377
136.0,84.05438813349814,-0.146780330948032,0.0010279794171425
137.0,84.67243510506798,0.184875804578059,0.00102756408372507
137.53,85.0,-0.241250633033698,0.00103017555181248
138.0,85.29048207663782,0.26049791029585,0.0010291797435957
139.0,85.90852904820765,-0.249211197768545,0.00103015113262661
139.148,85.99999999999999,0.315328115228548,0.00102697897991278
140.0,86.5265760197775,-0.248459931003524,0.00102859722482463
140.766,86.99999999999999,0.228443449351291,0.0010263150909932
141.0,87.14462299134733,-0.244889864828301,0.001026514478835
142.0,87.76266996291717,0.300666270869674,0.00102867523194283
142.384,87.99999999999999,-0.264260987796468,0.0010299616377348
143.0,88.38071693448701,0.314525741472764,0.00103044055056576
144.0,88.99876390605685,-0.284879439246463,0.00103155135105168
144.002,89.0,0.263342697331378,0.00102790171981851
145.0,89.61681087762669,-0.319251850555763,0.00102650454292271
145.62,90.0,0.267702165207423,0.00102800468318302
146.0,90.23485784919653,-0.295005990973813,0.00103021206173422
147.0,90.85290482076637,0.305565803417605,0.00102945600636318
147.238,91.0,-0.307441275820642,0.00102982143002915
148.0,91.47095179233621,0.280461914575197,0.00102827984872854
148.856,91.99999999999999,-0.265161548380636,0.00102417373454186
149.0,92.08899876390605,0.236903426796285,0.00102487783453776
150.0,92.70704573547589,-0.214866086797054,0.00102680035799304
150.474,92.99999999999999,0.208635173209698,0.0010285492199161
151.0,93.32509270704573,-0.170032535183758,0.00102682257483814
152.0,93.94313967861557,0.130349727721703,0.00102735191309097
152.092,94.0,-0.149646457135259,0.00102377168314481
153.0,94.5611866501854,0.131249960368149,0.00102597832193167
153.71,95.0,-0.0987648524949317,0.00102749493061197
154.0,95.17923362175524,0.114005661992814,0.00102955727416617
155.0,95.79728059332508,-0.138400063058743,0.00102808956402798
155.328,96.0,0.205987176626088,0.00102718559371585
156.0,96.41532756489492,-0.144706996841474,0.00102847503820785
156.946,96.99999999999999,0.0865976447695864,0.00102794314406797
157.0,97.03337453646476,-0.0431307122361879,0.00102518611339067
158.0,97.6514215080346,0.00849443568355202,0.0010267398508515
158.564,97.99999999999999,-0.0536490910970267,0.00102834812811407
159.0,98.26946847960444,0.0669987193540475,0.00103260822881892
160.0,98.88751545117428,-0.0489775936916633,0.00102962711883425
160.182,98.99999999999999,0.131763170157071,0.00103144140529496
161.0,99.50556242274412,-0.0938532594179769,0.00103264936384027
161.8,100.0,0.0459975891033855,0.0010307659559077
162.0,100.12360939431396,-0.0717879187532102,0.00102648796357772
163.0,100.7416563658838,0.147849532262533,0.0010288900179269
163.418,101.0,-0.123906936015012,0.00103072590161213
164.0,101.35970333745364,0.078339423401809,0.00102751071071049
165.0,101.97775030902348,-0.078008419098541,0.00102777283934692
165.036,102.0,0.0339724932177136,0.00102592257268739
166.0,102.59579728059332,0.0378858871366408,0.00102433088268802
166.654,102.99999999999999,-0.0375731000063517,0.00102285050977005
167.0,103.21384425216316,-0.0203688141708287,0.00102216611217371
168.0,103.831891223733,0.0628797507278951,0.00102653435152518
168.272,103.99999999999999,-0.0122850507117708,0.00102343857807862
169.0,104.44993819530283,-0.0169899756916491,0.00102410973195551
169.89,104.99999999999999,-0.0231241242282587,0.00102456686071669
170.0,105.06798516687267,-0.0736605983510922,0.00102275643521804
171.0,105.68603213844251,0.115242510241307,0.00102683085740519
171.508,106.0,-0.128401531349574,0.0010257638471768
172.0,106.30407911001235,0.255422939060586,0.00102312415760792
173.0,106.92212608158219,-0.306152379160723,0.00102407356710278
173.126,107.0,0.318134090338255,0.00102624836247989
174.0,107.54017305315203,-0.302548717967385,0.0010223658659256
174.744,107.99999999999999,0.305747587618281,0.00102377596735748
175.0,108.15822002472187,-0.321517381866428,0.00102302755621627
176.0,108.77626699629171,0.259016205454254,0.00102436431374976
176.362,108.99999999999999,-0.212504669422361,0.00101890859189471
177.0,109.39431396786155,0.219570939404863,0.0010224195751238
177.98,109.99999999999999,-0.337944783813742,0.00101973404752078
178.0,110.01236093943139,0.313883040266744,0.00101739173064084
179.0,110.63040791100123,-0.352002827028582,0.00101847406414172
179.598,111.0,0.277177356397938,0.00101718808974444
180.0,111.24845488257107,-0.372999266050761,0.00101894684113508
181.0,111.8665018541409,0.332752339644775,0.00101920767102503
181.216,112.0,-0.297689918737012,0.00102107376136685
182.0,112.48454882571075,0.323550644219646,0.00101731076521216
182.834,113.0,-0.301733370484724,0.00101983232493261
183.0,113.10259579728059,0.293432658732105,0.00102105108338848
184.0,113.72064276885042,-0.312864053298343,0.001020683809585
184.452,113.99999999999999,0.275524278754213,0.00101802727743607
185.0,114.33868974042026,-0.333633060793431,0.00101654701454732
186.0,114.9567367119901,0.166537411450568,0.00101804957776723
