site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J702 09JAN11 2009.0294 54842 1514 0  130.8   -478 -0.457113   3605806  0.652956   287  0.780363  0.0000 0.000699 0.000837 0.002883 -0.153977  0.064922 -0.134652  32.5767259353 -229.2050955589   287.78036 -0.000825  0.000766 -0.001628  0.000172 -0.000199  0.000517  0.000167  0.000077  0.001399 -0.000021  0.000252  0.001575  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000097  0.000433  0.000540  0.000332  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN12 2009.0322 54843 1514 1  130.8   -478 -0.457940   3605806  0.651231   287  0.774999  0.0000 0.000689 0.000829 0.002811 -0.150553  0.085792 -0.114798  32.5767259198 -229.2050955677   287.77500 -0.000981  0.000748 -0.002204  0.000243 -0.000385  0.001954  0.000173  0.000082  0.001431 -0.000017  0.000256  0.001588  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000097  0.000469  0.000560  0.000314  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN13 2009.0349 54844 1514 2  130.8   -478 -0.456214   3605806  0.651019   287  0.777525  0.0000 0.000693 0.000821 0.002799 -0.159089  0.115620 -0.106937  32.5767259178 -229.2050955493   287.77753 -0.000902  0.000711 -0.002495  0.000063 -0.000218  0.001129  0.000179  0.000089  0.001460 -0.000012  0.000260  0.001597  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000098  0.000506  0.000574  0.000292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN14 2009.0376 54845 1514 3  130.8   -478 -0.458642   3605806  0.650916   287  0.779144  0.0000 0.000685 0.000818 0.002756 -0.169939  0.104700 -0.107167  32.5767259169 -229.2050955752   287.77914 -0.000822  0.000483 -0.002069  0.000065 -0.000347  0.001728  0.000186  0.000092  0.001484 -0.000007  0.000264  0.001602  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000099  0.000546  0.000584  0.000264  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN15 2009.0404 54846 1514 4  130.8   -478 -0.458506   3605806  0.653256   287  0.776086  0.0000 0.000692 0.000830 0.002825 -0.153272  0.083510 -0.113097  32.5767259380 -229.2050955738   287.77609 -0.000487  0.000348 -0.001746  0.000101 -0.000310  0.000919  0.000190  0.000095  0.001510 -0.000002  0.000267  0.001604  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000100  0.000589  0.000590  0.000230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN16 2009.0431 54847 1514 5  130.8   -478 -0.458259   3605806  0.651181   287  0.776873  0.0000 0.000696 0.000823 0.002811 -0.174346  0.114735 -0.090058  32.5767259193 -229.2050955711   287.77687 -0.000263  0.000278 -0.001525  0.000186 -0.000222  0.000724  0.000193  0.000099  0.001530  0.000003  0.000270  0.001602  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000100  0.000633  0.000591  0.000192  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN17 2009.0459 54848 1514 6  130.8   -478 -0.457011   3605806  0.651461   287  0.776659  0.0000 0.000718 0.000841 0.002963 -0.176851  0.133268 -0.118309  32.5767259218 -229.2050955578   287.77666 -0.000064  0.000145 -0.001288 -0.000069 -0.000309 -0.000478  0.000195  0.000103  0.001560  0.000009  0.000273  0.001595  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000101  0.000682  0.000586  0.000146  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN18 2009.0486 54849 1515 0  130.8   -478 -0.457979   3605806  0.650253   287  0.779088  0.0000 0.000719 0.000863 0.002994 -0.161790  0.116512 -0.143915  32.5767259109 -229.2050955681   287.77909 -0.000091 -0.000063 -0.000186  0.000017 -0.000185  0.001572  0.000208  0.000108  0.001472  0.000015  0.000276  0.001585  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000102  0.000730  0.000578  0.000096  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN19 2009.0513 54850 1515 1  130.8   -478 -0.457657   3605806  0.651763   287  0.781380  0.0000 0.000704 0.000837 0.002893 -0.163631  0.112970 -0.155775  32.5767259246 -229.2050955647   287.78138 -0.000076  0.000165 -0.000594 -0.000061 -0.000007  0.000616  0.000206  0.000114  0.001513  0.000021  0.000278  0.001572  0.000000  0.000000  0.000000  0.000047 -0.000018  0.000103  0.000781  0.000565  0.000042  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN20 2009.0541 54851 1515 2  130.8   -478 -0.459739   3605806  0.651160   287  0.776798  0.0000 0.000697 0.000836 0.002873 -0.154540  0.095375 -0.125295  32.5767259191 -229.2050955869   287.77680 -0.000160  0.000376 -0.000943  0.000015 -0.000012  0.000183  0.000199  0.000118  0.001545  0.000027  0.000281  0.001555  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000104  0.000835  0.000548 -0.000019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN21 2009.0568 54852 1515 3  130.8   -478 -0.458137   3605806  0.648749   287  0.782778  0.0000 0.000701 0.000832 0.002899 -0.147013  0.077339 -0.135936  32.5767258974 -229.2050955698   287.78278 -0.000259  0.000433 -0.000187 -0.000018  0.000010  0.000477  0.000205  0.000124  0.001527  0.000034  0.000283  0.001536  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000105  0.000889  0.000529 -0.000082  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN22 2009.0595 54853 1515 4  130.8   -478 -0.457822   3605806  0.649836   287  0.783960  0.0000 0.000708 0.000832 0.002895 -0.177634  0.122165 -0.150018  32.5767259072 -229.2050955665   287.78396 -0.000657  0.000607  0.000041 -0.000045 -0.000088  0.000218  0.000222  0.000133  0.001459  0.000041  0.000285  0.001514  0.000000  0.000000  0.000000  0.000049 -0.000018  0.000106  0.000944  0.000506 -0.000149  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN23 2009.0623 54854 1515 5  130.8   -478 -0.455401   3605806  0.650071   287  0.779109  0.0000 0.000703 0.000834 0.002932 -0.134383  0.108669 -0.158633  32.5767259093 -229.2050955407   287.77911 -0.000783  0.000353 -0.000834  0.000562 -0.000218  0.001194  0.000223  0.000142  0.001477  0.000048  0.000287  0.001489  0.000000  0.000000  0.000000  0.000049 -0.000019  0.000108  0.001002  0.000479 -0.000222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN24 2009.0650 54855 1515 6  130.8   -478 -0.455995   3605806  0.650079   287  0.779262  0.0000 0.000691 0.000818 0.002835 -0.157432  0.120651 -0.118323  32.5767259094 -229.2050955470   287.77926 -0.000237 -0.000003 -0.000677  0.000708 -0.000300  0.000672  0.000221  0.000148  0.001506  0.000055  0.000288  0.001462  0.000000  0.000000  0.000000  0.000050 -0.000019  0.000109  0.001059  0.000451 -0.000296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN25 2009.0678 54856 1516 0  130.8   -478 -0.456083   3605806  0.648553   287  0.781272  0.0000 0.000708 0.000821 0.002860 -0.190848  0.156919 -0.126418  32.5767258956 -229.2050955479   287.78127 -0.000047 -0.000053 -0.000921  0.000307 -0.000259  0.000656  0.000217  0.000154  0.001512  0.000062  0.000290  0.001433  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000110  0.001118  0.000420 -0.000376  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN26 2009.0705 54857 1516 1  130.8   -478 -0.456898   3605806  0.649653   287  0.780624  0.0000 0.000704 0.000835 0.002910 -0.163159  0.098668 -0.139654  32.5767259055 -229.2050955566   287.78062 -0.000005 -0.000029 -0.001405 -0.000220 -0.000078  0.000656  0.000211  0.000157  0.001522  0.000069  0.000292  0.001403  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000111  0.001175  0.000388 -0.000455  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN27 2009.0732 54858 1516 2  130.8   -478 -0.458272   3605806  0.651503   287  0.776131  0.0000 0.000693 0.000830 0.002862 -0.163336  0.104596 -0.133690  32.5767259222 -229.2050955713   287.77613  0.000167  0.000129 -0.001572 -0.000387 -0.000084  0.000072  0.000210  0.000160  0.001562  0.000076  0.000293  0.001371  0.000000  0.000000  0.000000  0.000052 -0.000020  0.000112  0.001233  0.000355 -0.000536  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN28 2009.0760 54859 1516 3  130.8   -478 -0.458196   3605806  0.651055   287  0.777982  0.0000 0.000696 0.000831 0.002882 -0.167819  0.089901 -0.133900  32.5767259182 -229.2050955705   287.77798  0.000007  0.000408 -0.001767 -0.000275 -0.000244 -0.000127  0.000207  0.000162  0.001594  0.000083  0.000295  0.001338  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000113  0.001292  0.000320 -0.000622  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN29 2009.0787 54860 1516 4  130.8   -478 -0.458124   3605806  0.649893   287  0.781484  0.0000 0.000694 0.000823 0.002845 -0.167194  0.095085 -0.115529  32.5767259077 -229.2050955697   287.78148 -0.000180  0.000623 -0.001285 -0.000098 -0.000028 -0.000130  0.000231  0.000190  0.001374  0.000091  0.000296  0.001304  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000115  0.001349  0.000285 -0.000706  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN30 2009.0815 54861 1516 5  130.8   -478 -0.457531   3605806  0.650022   287  0.779916  0.0000 0.000705 0.000818 0.002853 -0.177170  0.131352 -0.127875  32.5767259089 -229.2050955634   287.77992 -0.000378  0.000624 -0.000184  0.000044 -0.000166  0.000882  0.000280  0.000212  0.001237  0.000098  0.000297  0.001269  0.000000  0.000000  0.000000  0.000054 -0.000020  0.000116  0.001407  0.000248 -0.000795  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09JAN31 2009.0842 54862 1516 6  130.8   -478 -0.458865   3605806  0.650136   287  0.785373  0.0000 0.000701 0.000824 0.002845 -0.177466  0.125905 -0.099028  32.5767259099 -229.2050955776   287.78537 -0.000324  0.000727 -0.001623 -0.000306 -0.000257  0.001131  0.000282  0.000214  0.001279  0.000105  0.000299  0.001235  0.000000  0.000000  0.000000  0.000054 -0.000020  0.000117  0.001463  0.000212 -0.000881  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB01 2009.0869 54863 1517 0  130.8   -478 -0.458874   3605806  0.651646   287  0.777293  0.0000 0.000690 0.000828 0.002862 -0.158354  0.102350 -0.129458  32.5767259235 -229.2050955777   287.77729 -0.000214  0.000663 -0.002324 -0.000451 -0.000252  0.001727  0.000278  0.000215  0.001327  0.000112  0.000300  0.001200  0.000000  0.000000  0.000000  0.000055 -0.000021  0.000118  0.001517  0.000177 -0.000968  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB02 2009.0897 54864 1517 1  130.8   -478 -0.457223   3605806  0.651031   287  0.781989  0.0000 0.000692 0.000821 0.002841 -0.164298  0.099740 -0.119588  32.5767259180 -229.2050955601   287.78199 -0.000108  0.000282 -0.001544 -0.000228 -0.000464  0.002455  0.000275  0.000221  0.001313  0.000120  0.000302  0.001165  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000119  0.001571  0.000141 -0.001057  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB03 2009.0924 54865 1517 2  130.8   -478 -0.457189   3605806  0.650283   287  0.783536  0.0000 0.000689 0.000822 0.002812 -0.162024  0.078295 -0.110111  32.5767259112 -229.2050955597   287.78354  0.000033 -0.000020 -0.000504 -0.000184 -0.000217  0.001805  0.000291  0.000217  0.001213  0.000126  0.000303  0.001131  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000120  0.001622  0.000108 -0.001144  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB04 2009.0951 54866 1517 3  130.8   -478 -0.457868   3605806  0.652483   287  0.772776  0.0000 0.000713 0.000836 0.002929 -0.174432  0.109871 -0.140395  32.5767259311 -229.2050955670   287.77278  0.000026  0.000009 -0.001013 -0.000138 -0.000326  0.000504  0.000285  0.000218  0.001257  0.000133  0.000305  0.001098  0.000000  0.000000  0.000000  0.000057 -0.000021  0.000121  0.001672  0.000075 -0.001229  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB05 2009.0979 54867 1517 4  130.8   -478 -0.458115   3605806  0.651458   287  0.775008  0.0000 0.000696 0.000828 0.002872 -0.146734  0.077363 -0.116008  32.5767259218 -229.2050955696   287.77501 -0.000130  0.000145 -0.001671  0.000112 -0.000359 -0.000776  0.000283  0.000217  0.001288  0.000140  0.000307  0.001064  0.000000  0.000000  0.000000  0.000057 -0.000022  0.000122  0.001721  0.000043 -0.001317  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB06 2009.1006 54868 1517 5  130.8   -478 -0.457111   3605806  0.650750   287  0.772378  0.0000 0.000687 0.000821 0.002802 -0.156368  0.092776 -0.110202  32.5767259154 -229.2050955589   287.77238 -0.000070  0.000084 -0.002065  0.000306 -0.000307 -0.001538  0.000282  0.000219  0.001324  0.000147  0.000309  0.001033  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000123  0.001765  0.000014 -0.001400  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB07 2009.1034 54869 1517 6  130.8   -478 -0.459132   3605806  0.651344   287  0.774008  0.0000 0.000696 0.000821 0.002850 -0.166915  0.112711 -0.130005  32.5767259208 -229.2050955804   287.77401 -0.000148  0.000090 -0.002022  0.000462 -0.000420 -0.000454  0.000281  0.000225  0.001361  0.000153  0.000311  0.001002  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000124  0.001809 -0.000014 -0.001485  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB08 2009.1061 54870 1518 0  130.8   -478 -0.456647   3605806  0.649221   287  0.774517  0.0000 0.000710 0.000833 0.002924 -0.168800  0.124755 -0.168480  32.5767259016 -229.2050955540   287.77452 -0.000154  0.000052 -0.001541  0.000474 -0.000648 -0.000214  0.000280  0.000230  0.001406  0.000159  0.000313  0.000974  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000125  0.001849 -0.000038 -0.001564  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB09 2009.1088 54871 1518 1  130.8   -478 -0.456145   3605806  0.650583   287  0.783441  0.0000 0.000707 0.000833 0.002894 -0.189811  0.120561 -0.122076  32.5767259139 -229.2050955486   287.78344 -0.000264 -0.000139 -0.000079  0.000574 -0.000785  0.001377  0.000286  0.000236  0.001433  0.000165  0.000315  0.000948  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000126  0.001885 -0.000059 -0.001641  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB10 2009.1116 54872 1518 2  130.8   -478 -0.456329   3605806  0.651285   287  0.776485  0.0000 0.000706 0.000831 0.002913 -0.167592  0.139289 -0.152782  32.5767259203 -229.2050955506   287.77648 -0.000021 -0.000311  0.000635  0.000210 -0.000424  0.000790  0.000286  0.000239  0.001495  0.000171  0.000318  0.000923  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000127  0.001919 -0.000078 -0.001718  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB11 2009.1143 54873 1518 3  130.8   -478 -0.454889   3605806  0.651011   287  0.774747  0.0000 0.000705 0.000839 0.002878 -0.120530  0.096373 -0.078774  32.5767259178 -229.2050955352   287.77475  0.000339 -0.000288  0.001327  0.000172 -0.000105  0.000024  0.000289  0.000244  0.001541  0.000176  0.000321  0.000901  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000127  0.001949 -0.000092 -0.001789  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB12 2009.1170 54874 1518 4  130.8   -478 -0.457467   3605806  0.648654   287  0.779728  0.0000 0.000724 0.000863 0.003014 -0.122637  0.092097 -0.123576  32.5767258965 -229.2050955627   287.77973  0.000629 -0.000006  0.001564  0.000028  0.000052 -0.000483  0.000281  0.000263  0.001554  0.000181  0.000324  0.000882  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000128  0.001975 -0.000103 -0.001856  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB13 2009.1198 54875 1518 5  130.8   -478 -0.456857   3605806  0.648113   287  0.781725  0.0000 0.000725 0.000855 0.003081 -0.160523  0.111224 -0.176384  32.5767258916 -229.2050955562   287.78172  0.000179 -0.000007  0.002347  0.000664 -0.000208  0.000774  0.000306  0.000283  0.001368  0.000186  0.000327  0.000866  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000128  0.001998 -0.000109 -0.001923  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB14 2009.1225 54876 1518 6  130.8   -478 -0.455254   3605806  0.649630   287  0.781976  0.0000 0.000715 0.000843 0.002964 -0.179359  0.120077 -0.158848  32.5767259053 -229.2050955391   287.78198 -0.000094  0.000284  0.001097  0.000318  0.000088 -0.000243  0.000309  0.000289  0.001394  0.000190  0.000331  0.000853  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000129  0.002016 -0.000111 -0.001982  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB15 2009.1253 54877 1519 0  130.8   -478 -0.457969   3605806  0.650592   287  0.780935  0.0000 0.000713 0.000844 0.002985 -0.152846  0.083678 -0.144785  32.5767259140 -229.2050955680   287.78094 -0.000280  0.000669 -0.000310  0.000051 -0.000222  0.000434  0.000306  0.000292  0.001410  0.000194  0.000334  0.000843  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000129  0.002029 -0.000108 -0.002039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB16 2009.1280 54878 1519 1  130.8   -478 -0.457969   3605806  0.650516   287  0.782393  0.0000 0.000702 0.000834 0.002920 -0.138069  0.056159 -0.122899  32.5767259133 -229.2050955680   287.78239 -0.000453  0.000906 -0.001814 -0.000089 -0.000512  0.000895  0.000304  0.000295  0.001444  0.000198  0.000338  0.000837  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000129  0.002038 -0.000099 -0.002089  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
