site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J465 09JAN11 2009.0294 54842 1514 0  130.8  -3295 -0.833017   3635236  0.332349    92  0.248898  0.0000 0.000689 0.000784 0.002817 -0.030875  0.190789 -0.023560  32.8420989309 -229.2352046234    92.24890 -0.000825  0.000766 -0.001628  0.000172 -0.000199  0.000517  0.000167  0.000077  0.001399 -0.000016  0.000283  0.001527  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000098  0.000433  0.000538  0.000334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN12 2009.0322 54843 1514 1  130.8  -3295 -0.832182   3635236  0.331513    92  0.252664  0.0000 0.000694 0.000804 0.002870 -0.014662  0.174413 -0.001866  32.8420989233 -229.2352046145    92.25266 -0.000981  0.000748 -0.002204  0.000243 -0.000385  0.001954  0.000173  0.000082  0.001431 -0.000011  0.000287  0.001539  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000098  0.000469  0.000558  0.000316  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN13 2009.0349 54844 1514 2  130.8  -3295 -0.830631   3635236  0.330645    92  0.257720  0.0000 0.000706 0.000796 0.002861 -0.012357  0.171354 -0.019718  32.8420989155 -229.2352045979    92.25772 -0.000902  0.000711 -0.002495  0.000063 -0.000218  0.001129  0.000179  0.000089  0.001460 -0.000007  0.000291  0.001547  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000099  0.000506  0.000573  0.000294  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN14 2009.0376 54845 1514 3  130.8  -3295 -0.831717   3635236  0.329768    92  0.257090  0.0000 0.000684 0.000798 0.002866 -0.025049  0.179022  0.028385  32.8420989076 -229.2352046095    92.25709 -0.000822  0.000483 -0.002069  0.000065 -0.000347  0.001728  0.000186  0.000092  0.001484 -0.000002  0.000295  0.001552  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000100  0.000546  0.000583  0.000267  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN15 2009.0404 54846 1514 4  130.8  -3295 -0.831966   3635236  0.330828    92  0.255829  0.0000 0.000687 0.000789 0.002827 -0.023488  0.185898 -0.012476  32.8420989172 -229.2352046122    92.25583 -0.000487  0.000348 -0.001746  0.000101 -0.000310  0.000919  0.000190  0.000095  0.001510  0.000003  0.000299  0.001553  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000101  0.000589  0.000589  0.000233  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN16 2009.0431 54847 1514 5  130.8  -3295 -0.831350   3635236  0.329928    92  0.251927  0.0000 0.000687 0.000787 0.002825 -0.027572  0.185389 -0.008323  32.8420989091 -229.2352046056    92.25193 -0.000263  0.000278 -0.001525  0.000186 -0.000222  0.000724  0.000193  0.000099  0.001530  0.000008  0.000302  0.001550  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000101  0.000633  0.000590  0.000194  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN17 2009.0459 54848 1514 6  130.8  -3295 -0.830394   3635236  0.328138    92  0.256931  0.0000 0.000694 0.000793 0.002894 -0.031999  0.203779 -0.017740  32.8420988929 -229.2352045954    92.25693 -0.000064  0.000145 -0.001288 -0.000069 -0.000309 -0.000478  0.000195  0.000103  0.001560  0.000014  0.000305  0.001543  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000102  0.000681  0.000586  0.000148  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN18 2009.0486 54849 1515 0  130.8  -3295 -0.831074   3635236  0.329090    92  0.257595  0.0000 0.000708 0.000816 0.002970 -0.010324  0.170406  0.006075  32.8420989015 -229.2352046026    92.25760 -0.000091 -0.000063 -0.000186  0.000017 -0.000185  0.001572  0.000208  0.000108  0.001472  0.000019  0.000308  0.001533  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000103  0.000730  0.000578  0.000099  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN19 2009.0513 54850 1515 1  130.8  -3295 -0.830917   3635236  0.331353    92  0.254981  0.0000 0.000696 0.000800 0.002904 -0.016302  0.195078 -0.003232  32.8420989219 -229.2352046010    92.25498 -0.000076  0.000165 -0.000594 -0.000061 -0.000007  0.000616  0.000206  0.000114  0.001513  0.000025  0.000311  0.001519  0.000000  0.000000  0.000000  0.000047 -0.000018  0.000104  0.000781  0.000565  0.000044  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN20 2009.0541 54851 1515 2  130.8  -3295 -0.833995   3635236  0.329228    92  0.257754  0.0000 0.000715 0.000813 0.002895  0.027972  0.141271 -0.018093  32.8420989027 -229.2352046339    92.25775 -0.000160  0.000376 -0.000943  0.000015 -0.000012  0.000183  0.000199  0.000118  0.001545  0.000032  0.000313  0.001501  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000105  0.000835  0.000549 -0.000017  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN21 2009.0568 54852 1515 3  130.8  -3295 -0.830734   3635236  0.328101    92  0.260544  0.0000 0.000686 0.000785 0.002796 -0.019842  0.173368 -0.020445  32.8420988926 -229.2352045990    92.26054 -0.000259  0.000433 -0.000187 -0.000018  0.000010  0.000477  0.000205  0.000124  0.001527  0.000038  0.000315  0.001482  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000106  0.000889  0.000529 -0.000080  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN22 2009.0595 54853 1515 4  130.8  -3295 -0.830856   3635236  0.328313    92  0.262146  0.0000 0.000693 0.000792 0.002876 -0.013528  0.180133 -0.008604  32.8420988945 -229.2352046003    92.26215 -0.000657  0.000607  0.000041 -0.000045 -0.000088  0.000218  0.000222  0.000133  0.001459  0.000044  0.000317  0.001459  0.000000  0.000000  0.000000  0.000049 -0.000018  0.000108  0.000944  0.000507 -0.000147  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN23 2009.0623 54854 1515 5  130.8  -3295 -0.828641   3635236  0.329572    92  0.263707  0.0000 0.000702 0.000797 0.002871 -0.013997  0.163926 -0.029375  32.8420989058 -229.2352045767    92.26371 -0.000783  0.000353 -0.000834  0.000562 -0.000218  0.001194  0.000223  0.000142  0.001477  0.000051  0.000319  0.001433  0.000000  0.000000  0.000000  0.000049 -0.000019  0.000109  0.001002  0.000481 -0.000221  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN24 2009.0650 54855 1515 6  130.8  -3295 -0.829343   3635236  0.328932    92  0.257633  0.0000 0.000695 0.000788 0.002824 -0.008517  0.164774 -0.002321  32.8420989001 -229.2352045842    92.25763 -0.000237 -0.000003 -0.000677  0.000708 -0.000300  0.000672  0.000221  0.000148  0.001506  0.000058  0.000320  0.001406  0.000000  0.000000  0.000000  0.000050 -0.000019  0.000110  0.001058  0.000453 -0.000295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN25 2009.0678 54856 1516 0  130.8  -3295 -0.830484   3635236  0.327457    92  0.255316  0.0000 0.000692 0.000792 0.002866 -0.018816  0.178693 -0.013319  32.8420988868 -229.2352045963    92.25532 -0.000047 -0.000053 -0.000921  0.000307 -0.000259  0.000656  0.000217  0.000154  0.001512  0.000065  0.000322  0.001376  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000111  0.001118  0.000422 -0.000374  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN26 2009.0705 54857 1516 1  130.8  -3295 -0.829975   3635236  0.328544    92  0.252993  0.0000 0.000689 0.000792 0.002865 -0.019690  0.171425 -0.000683  32.8420988966 -229.2352045909    92.25299 -0.000005 -0.000029 -0.001405 -0.000220 -0.000078  0.000656  0.000211  0.000157  0.001522  0.000072  0.000323  0.001346  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000112  0.001175  0.000391 -0.000453  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN27 2009.0732 54858 1516 2  130.8  -3295 -0.831906   3635236  0.329741    92  0.254350  0.0000 0.000689 0.000780 0.002815 -0.025110  0.185267 -0.007641  32.8420989074 -229.2352046115    92.25435  0.000167  0.000129 -0.001572 -0.000387 -0.000084  0.000072  0.000210  0.000160  0.001562  0.000079  0.000325  0.001314  0.000000  0.000000  0.000000  0.000052 -0.000020  0.000114  0.001233  0.000358 -0.000535  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN28 2009.0760 54859 1516 3  130.8  -3295 -0.831438   3635236  0.329195    92  0.255194  0.0000 0.000690 0.000784 0.002866 -0.030791  0.203058 -0.011970  32.8420989024 -229.2352046065    92.25519  0.000007  0.000408 -0.001767 -0.000275 -0.000244 -0.000127  0.000207  0.000162  0.001594  0.000086  0.000326  0.001280  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000115  0.001292  0.000323 -0.000621  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN29 2009.0787 54860 1516 4  130.8  -3295 -0.831557   3635236  0.327758    92  0.257989  0.0000 0.000682 0.000783 0.002824 -0.025932  0.179893  0.002989  32.8420988895 -229.2352046078    92.25799 -0.000180  0.000623 -0.001285 -0.000098 -0.000028 -0.000130  0.000231  0.000190  0.001374  0.000093  0.000327  0.001246  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000116  0.001349  0.000288 -0.000705  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN30 2009.0815 54861 1516 5  130.8  -3295 -0.830786   3635236  0.327885    92  0.256264  0.0000 0.000683 0.000782 0.002800 -0.027674  0.181880 -0.015006  32.8420988906 -229.2352045996    92.25626 -0.000378  0.000624 -0.000184  0.000044 -0.000166  0.000882  0.000280  0.000212  0.001237  0.000100  0.000328  0.001210  0.000000  0.000000  0.000000  0.000054 -0.000020  0.000117  0.001407  0.000252 -0.000794  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN31 2009.0842 54862 1516 6  130.8  -3295 -0.832230   3635236  0.329018    92  0.256947  0.0000 0.000685 0.000787 0.002847 -0.023449  0.166537  0.014697  32.8420989009 -229.2352046150    92.25695 -0.000324  0.000727 -0.001623 -0.000306 -0.000257  0.001131  0.000282  0.000214  0.001279  0.000107  0.000329  0.001175  0.000000  0.000000  0.000000  0.000054 -0.000021  0.000119  0.001462  0.000217 -0.000881  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09FEB01 2009.0869 54863 1517 0  130.8  -3295 -0.831887   3635236  0.329266    92  0.255050  0.0000 0.000683 0.000780 0.002814 -0.036120  0.185616 -0.010213  32.8420989031 -229.2352046113    92.25505 -0.000214  0.000663 -0.002324 -0.000451 -0.000252  0.001727  0.000278  0.000215  0.001327  0.000114  0.000330  0.001141  0.000000  0.000000  0.000000  0.000055 -0.000021  0.000120  0.001516  0.000182 -0.000967  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09FEB02 2009.0897 54864 1517 1  130.8  -3295 -0.829771   3635236  0.329487    92  0.263181  0.0000 0.000688 0.000789 0.002846 -0.021316  0.178200 -0.001885  32.8420989051 -229.2352045887    92.26318 -0.000108  0.000282 -0.001544 -0.000228 -0.000464  0.002455  0.000275  0.000221  0.001313  0.000121  0.000332  0.001105  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000121  0.001571  0.000147 -0.001057  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09FEB03 2009.0924 54865 1517 2  130.8  -3295 -0.830334   3635236  0.328754    92  0.255525  0.0000 0.000689 0.000783 0.002840 -0.023376  0.192643 -0.016234  32.8420988985 -229.2352045947    92.25553  0.000033 -0.000020 -0.000504 -0.000184 -0.000217  0.001805  0.000291  0.000217  0.001213  0.000128  0.000333  0.001071  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000122  0.001622  0.000113 -0.001144  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09FEB04 2009.0951 54866 1517 3  130.8  -3295 -0.831773   3635236  0.331490    92  0.255219  0.0000 0.000683 0.000783 0.002841 -0.027832  0.182984  0.001338  32.8420989231 -229.2352046101    92.25522  0.000026  0.000009 -0.001013 -0.000138 -0.000326  0.000504  0.000285  0.000218  0.001257  0.000135  0.000334  0.001037  0.000000  0.000000  0.000000  0.000057 -0.000021  0.000123  0.001671  0.000081 -0.001230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09FEB05 2009.0979 54867 1517 4  130.8  -3295 -0.830355   3635236  0.329365    92  0.250567  0.0000 0.000684 0.000782 0.002801 -0.024327  0.170557 -0.016123  32.8420989040 -229.2352045950    92.25057 -0.000130  0.000145 -0.001671  0.000112 -0.000359 -0.000776  0.000283  0.000217  0.001288  0.000141  0.000336  0.001003  0.000000  0.000000  0.000000  0.000057 -0.000022  0.000124  0.001720  0.000050 -0.001317  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09FEB06 2009.1006 54868 1517 5  130.8  -3295 -0.830249   3635236  0.329379    92  0.247334  0.0000 0.000681 0.000776 0.002817 -0.036039  0.191519 -0.020248  32.8420989041 -229.2352045938    92.24733 -0.000070  0.000084 -0.002065  0.000306 -0.000307 -0.001538  0.000282  0.000219  0.001324  0.000148  0.000337  0.000972  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000125  0.001765  0.000021 -0.001401  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09FEB07 2009.1034 54869 1517 6  130.8  -3295 -0.832379   3635236  0.329587    92  0.251209  0.0000 0.000690 0.000792 0.002838 -0.001506  0.145966 -0.019375  32.8420989060 -229.2352046166    92.25121 -0.000148  0.000090 -0.002022  0.000462 -0.000420 -0.000454  0.000281  0.000225  0.001361  0.000154  0.000339  0.000941  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000126  0.001808 -0.000006 -0.001485  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09FEB08 2009.1061 54870 1518 0  130.8  -3295 -0.830341   3635236  0.328150    92  0.252609  0.0000 0.000701 0.000789 0.002868 -0.013949  0.176385 -0.023399  32.8420988930 -229.2352045948    92.25261 -0.000154  0.000052 -0.001541  0.000474 -0.000648 -0.000214  0.000280  0.000230  0.001406  0.000160  0.000341  0.000913  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000127  0.001848 -0.000030 -0.001565  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09FEB09 2009.1088 54871 1518 1  130.8  -3295 -0.828431   3635236  0.329524    92  0.258488  0.0000 0.000690 0.000789 0.002837 -0.007321  0.142812 -0.010493  32.8420989054 -229.2352045744    92.25849 -0.000264 -0.000139 -0.000079  0.000574 -0.000785  0.001377  0.000286  0.000236  0.001433  0.000166  0.000343  0.000887  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000128  0.001884 -0.000051 -0.001642  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09FEB10 2009.1116 54872 1518 2  130.8  -3295 -0.829569   3635236  0.330020    92  0.258745  0.0000 0.000695 0.000779 0.002814 -0.015287  0.170229 -0.029091  32.8420989099 -229.2352045866    92.25874 -0.000021 -0.000311  0.000635  0.000210 -0.000424  0.000790  0.000286  0.000239  0.001495  0.000172  0.000345  0.000862  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000128  0.001919 -0.000069 -0.001719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09FEB11 2009.1143 54873 1518 3  130.8  -3295 -0.828225   3635236  0.329615    92  0.254751  0.0000 0.000701 0.000802 0.002889 -0.000102  0.177006 -0.009910  32.8420989062 -229.2352045722    92.25475  0.000339 -0.000288  0.001327  0.000172 -0.000105  0.000024  0.000289  0.000244  0.001541  0.000177  0.000348  0.000840  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000129  0.001948 -0.000083 -0.001790  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09FEB12 2009.1170 54874 1518 4  130.8  -3295 -0.829271   3635236  0.328039    92  0.254677  0.0000 0.000695 0.000804 0.002864  0.008295  0.172891  0.002385  32.8420988920 -229.2352045834    92.25468  0.000629 -0.000006  0.001564  0.000028  0.000052 -0.000483  0.000281  0.000263  0.001554  0.000182  0.000350  0.000821  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000130  0.001974 -0.000094 -0.001858  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09FEB13 2009.1198 54875 1518 5  130.8  -3295 -0.833027   3635236  0.326474    92  0.267024  0.0000 0.000714 0.000821 0.003070 -0.031830  0.227788 -0.018368  32.8420988779 -229.2352046235    92.26702  0.000179 -0.000007  0.002347  0.000664 -0.000208  0.000774  0.000306  0.000283  0.001368  0.000187  0.000354  0.000805  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.001997 -0.000100 -0.001924  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09FEB14 2009.1225 54876 1518 6  130.8  -3295 -0.829667   3635236  0.329621    92  0.254743  0.0000 0.000694 0.000792 0.002866 -0.017177  0.162926  0.000891  32.8420989063 -229.2352045876    92.25474 -0.000094  0.000284  0.001097  0.000318  0.000088 -0.000243  0.000309  0.000289  0.001394  0.000191  0.000357  0.000793  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000131  0.002015 -0.000101 -0.001983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09FEB15 2009.1253 54877 1519 0  130.8  -3295 -0.831313   3635236  0.328783    92  0.261129  0.0000 0.000703 0.000798 0.002901 -0.003857  0.164971 -0.022039  32.8420988987 -229.2352046052    92.26113 -0.000280  0.000669 -0.000310  0.000051 -0.000222  0.000434  0.000306  0.000292  0.001410  0.000195  0.000360  0.000783  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000131  0.002028 -0.000098 -0.002040  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09FEB16 2009.1280 54878 1519 1  130.8  -3295 -0.831522   3635236  0.329710    92  0.260458  0.0000 0.000685 0.000788 0.002849 -0.034226  0.185101 -0.004594  32.8420989071 -229.2352046074    92.26046 -0.000453  0.000906 -0.001814 -0.000089 -0.000512  0.000895  0.000304  0.000295  0.001444  0.000199  0.000364  0.000778  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000131  0.002037 -0.000089 -0.002091  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
