source_cycles,mx
15.125,-0.02711579879953694
15.1875,-0.033701031420689774
15.25,-0.03708953593534901
15.3125,-0.03736911049300085
15.375,-0.029177428622761334
15.4375,-0.015046949627339445
15.5,0.0002943837145472472
15.5625,0.011754698750670749
15.625,0.015849124314166053
15.6875,0.012040947601249184
15.75,0.0029297476424472147
15.8125,-0.007103323376539569
15.875,-0.01462423064901478
15.9375,-0.019158783392692214
16.0,-0.020686856328666226
16.0625,-0.019590613866445474
16.125,-0.016548964834315612
16.1875,-0.012401374159493474
16.25,-0.008005604116734632
16.3125,-0.006820468940565332
16.375,-0.004667281789914628
16.4375,-0.0024683998608243164
16.5,-0.0011123539151807408
16.5625,-0.001103690295594663
16.625,-0.0023647754284804156
16.6875,-0.004267059166178816
16.75,-0.005879622664761139
16.8125,-0.004021204682361407
16.875,-0.0006546904825456065
16.9375,0.0033398033557953235
17.0,0.0070748752083694254
17.0625,0.009804052151223864
17.125,0.01103841115197146
17.1875,0.010612976643994632
17.25,0.008692574684402671
17.3125,0.0053791049304238924
17.375,0.001938114236049014
17.4375,3.343631869914959e-05
17.5,0.0006641332911170672
17.5625,0.0037689485727518206
17.625,0.008247011653486028
17.6875,0.012386729447381707
17.75,0.01453537407632813
17.8125,0.01498268071582598
17.875,0.014104385301173382
17.9375,0.012088440342429261
18.0,0.009325017451512435
18.0625,0.006306650133358115
18.125,0.0035069619854169393
18.1875,0.0012670081546359844
18.25,-0.00028178502582218754
18.3125,-0.002221983759495147
18.375,-0.003244303260275498
18.4375,-0.002775051700800242
18.5,-0.0008392602199437304
18.5625,0.0019480463358931463
18.625,0.004621790727247908
18.6875,0.006244164843015721
18.75,0.006271838697513407
18.8125,0.0037012730559448513
18.875,0.0016436115464752254
18.9375,0.0001566462735180591
19.0,-0.001014311440331255
19.0625,-0.0023469321752578516
19.125,-0.00437516861364628
19.1875,-0.007490923036207128
19.25,-0.01177159757309059
19.3125,-0.013520936412078884
19.375,-0.012063934722353755
19.4375,-0.007784404876098806
19.5,-0.002128513736454139
19.5625,0.00295919177109362
19.625,0.00579333033874474
19.6875,0.005602882065159291
19.75,0.002828110839221504
19.8125,-0.001578908945916447
19.875,-0.007388876316513713
19.9375,-0.014236017425935004
20.0,-0.02140932061203142
20.0625,-0.02795409210216247
20.125,-0.03286018058594129
20.1875,-0.03529096582506805
20.25,-0.034792577942298786
20.3125,-0.030989943516401545
20.375,-0.021485525529494554
20.4375,-0.009879993132354731
20.5,-0.0004560275381640886
20.5625,0.003486769254029084
20.625,0.0009105220899940571
20.6875,-0.006567555611578482
20.75,-0.015320334357265533
20.8125,-0.021871079855874002
20.875,-0.025150107549735137
20.9375,-0.02468731544118548
21.0,-0.02076416721382018
21.0625,-0.014358119044828626
21.125,-0.00691891193471729
21.1875,-3.301211926689924e-05
21.25,0.004939245657724653
21.3125,0.00405669883428778
21.375,0.003194088447167309
21.4375,0.002802824139885336
21.5,0.0030791787089829432
21.5625,0.0038856682966280547
21.625,0.004806321077665783
21.6875,0.005314170225673912
21.75,0.004985310928995517
21.8125,0.00993474188466516
21.875,0.013561435306676363
21.9375,0.015002261684548181
22.0,0.014012825030180389
22.0625,0.011001517072808862
22.125,0.006900321752719073
22.1875,0.002913467914827366
22.25,0.000212402834259102
22.3125,-0.0018589877709844838
22.375,-0.0021967207650619796
22.4375,-0.0004073031877629906
22.5,0.0030408042688651526
22.5625,0.006995375659338888
22.625,0.010066474432609895
22.6875,0.011166309684628041
22.75,0.009932185965006095
22.8125,0.004234288812628924
22.875,-0.0008564119744060286
22.9375,-0.004018055194462241
23.0,-0.0043897829848864416
23.0625,-0.0017325389984020714
23.125,0.003568558091740448
23.1875,0.01064081775979307
23.25,0.01834764188266088
23.3125,0.022040246630896126
23.375,0.020410612754177774
23.4375,0.013518976403310377
23.5,0.003420442699873777
23.5625,-0.006624139156862234
23.625,-0.01340693572016707
23.6875,-0.015010433052896049
23.75,-0.011540588128274127
23.8125,-0.006530726100912321
23.875,0.00016301626917822776
23.9375,0.00793163187296548
24.0,0.01618650637331805
24.0625,0.024404533947349046
24.125,0.032109968180925104
24.1875,0.03881694958251431
24.25,0.04397171938635113
24.3125,0.040891160805605134
24.375,0.029906278205552802
24.4375,0.015102733245923358
24.5,0.0018712400277259495
24.5625,-0.005192721483712601
24.625,-0.0040738923148990105
24.6875,0.0038898533773697548
24.75,0.014548228543358757
24.8125,0.025437588184603958
24.875,0.03637169393577355
24.9375,0.04658868169548934
25.0,0.055117910341875936
25.0625,0.06089548787945036
25.125,0.06295666881837939
25.1875,0.06065865160862611
25.25,0.053872607195581804
25.3125,0.03982686695887016
25.375,0.021171850009591254
25.4375,0.006070149361370673
25.5,0.0010195491535777994
25.5625,0.00830220487306846
25.625,0.025086670816599873
25.6875,0.04453345467348016
25.75,0.058472522864505994
25.8125,0.06517745510364199
25.875,0.06670667970241971
25.9375,0.06295327157666798
26.0,0.05457941665118416
26.0625,0.042893032954852736
26.125,0.029594761145360863
26.1875,0.016456100641553572
26.25,0.005004945312061763
26.3125,-0.004796418578483876
26.375,-0.011679472692826138
26.4375,-0.011844003835630834
26.5,-0.004139870141721931
26.5625,0.009457410133364368
26.625,0.024591241974312807
26.6875,0.03619886692979162
26.75,0.040463658588996726
26.8125,0.03212639689313978
26.875,0.02295986567146814
26.9375,0.014147833940887375
27.0,0.006602693167471812
27.0625,0.0009078386577782069
27.125,-0.002665442336244865
27.1875,-0.004097997108459243
27.25,-0.0035564015063528197
27.3125,-0.004317243174285681
27.375,-0.0043560829171252835
27.4375,-0.0034646345532473788
27.5,-0.0017709815148046163
27.5625,0.00030114825576675554
27.625,0.0021878137855305506
27.6875,0.0033948243577489514
27.75,0.003680780675777121
27.8125,0.0015396343181973418
27.875,0.0007596331224886231
27.9375,0.0015137356632737885
28.0,0.003891689011052781
28.0625,0.007819799922531652
28.125,0.012979008576693894
28.1875,0.018765830047774684
28.25,0.02433028006381052
28.3125,0.02252589680393513
28.375,0.016048971735285456
28.4375,0.007030663292343891
28.5,-0.001488060737698404
28.5625,-0.006731222272114458
28.625,-0.007257794158373445
28.6875,-0.0035095626698001133
28.75,0.0023765690202468145
28.8125,0.009664957470675781
28.875,0.017864248380966306
28.9375,0.025739772036564208
29.0,0.03198567730479308
29.0625,0.03550947734066195
29.125,0.03568809714213467
29.1875,0.032523948958803006
29.25,0.02665388964302191
29.3125,0.01921908616271586
29.375,0.00934289191126193
29.4375,0.0008959759645385744
29.5,-0.0028969949453496184
29.5625,-0.000710936349780871
29.625,0.006367683912551305
29.6875,0.015270102489892386
29.75,0.0221480790493392
29.8125,0.023890543952550768
29.875,0.023007611286425197
29.9375,0.02001951436231828
30.0,0.015789826120666282
30.0625,0.011281505901162794
30.125,0.007301132334607101
30.1875,0.004304179920960809
30.25,0.0023148972148351044
30.3125,0.001045672881358415
30.375,0.00044412356091156767
30.4375,0.0008209779180400173
30.5,0.0020709844321816547
30.5625,0.003713579838797333
30.625,0.005081278911858682
30.6875,0.005582175658403367
30.75,0.004933969070952838
30.8125,0.004340460383532501
30.875,0.004555388407746281
30.9375,0.005099313545797729
31.0,0.005266450520750112
31.0625,0.004375293952867487
31.125,0.0020171774493285546
31.1875,-0.001772665557469718
31.25,-0.006475997629964811
31.3125,-0.009492137157058102
31.375,-0.009050687210342466
31.4375,-0.004852261180731624
31.5,0.0019211040246744381
31.5625,0.009060280668550056
31.625,0.014185177170095889
31.6875,0.01566841341278735
31.75,0.013265903092701916
31.8125,0.009762629099452058
31.875,0.004964883813340603
31.9375,-0.00021277800728221178
32.0,-0.004678509274845798
32.0625,-0.0074182925777873
32.125,-0.007748162328545272
32.1875,-0.005498829574831344
32.25,-0.0010830292489861526
32.3125,-0.00014752842815613177
32.375,0.0008807540372670158
32.4375,0.0017102799506000797
32.5,0.002123434172669714
32.5625,0.00205736289259528
32.625,0.0016247022252181523
32.6875,0.0010662850597788983
32.75,0.0006544416473741449
32.8125,0.0010295399769785995
32.875,0.003960926396246594
32.9375,0.008908604798072822
33.0,0.01493936541562457
33.0625,0.02093411293079449
33.125,0.02581931625223171
33.1875,0.02876792852295438
33.25,0.029326461743062037
33.3125,0.02571589860657687
33.375,0.017734996430145807
33.4375,0.008758778069672376
33.5,0.0024047709851464628
33.5625,0.00111576735420193
33.625,0.00520542711260205
33.6875,0.012739377389458068
33.75,0.020298182171529486
33.8125,0.025977375530703367
33.875,0.02980962101806504
33.9375,0.031456297044974886
34.0,0.030915218517376913
34.0625,0.02843975306124889
34.125,0.024424377387635032
34.1875,0.019294275020044906
34.25,0.013430339079406299
34.3125,0.006365296835212878
34.375,-0.0008281002068063749
34.4375,-0.004682821805816006
34.5,-0.0030836833177620327
34.5625,0.0038929064999074815
34.625,0.0139949628904156
34.6875,0.023660853933595977
34.75,0.029397582415846415
34.8125,0.02987626723549583
34.875,0.028441364264311885
34.9375,0.02510877302289031
35.0,0.020055925055614397
35.0625,0.013659115372262545
35.125,0.0065017159146244785
35.1875,-0.000663049187749449
35.25,-0.007000661764696496
35.3125,-0.012563959245174078
35.375,-0.014286235074054228
35.4375,-0.01070188847666321
35.5,-0.002401741544540367
35.5625,0.00817733671990719
35.625,0.017683099659176027
35.6875,0.023136222214261985
35.75,0.023073979845114466
35.8125,0.017235186140508885
35.875,0.010766951399090459
35.9375,0.004552360883332216
36.0,-0.0004982962924101549
36.0625,-0.0035843865866603012
36.125,-0.004154404502627425
36.1875,-0.0020226771552980223
36.25,0.002562621119616925
36.3125,0.002268780538977252
36.375,0.001176590995409373
36.4375,-0.0002887931299216313
36.5,-0.0015561350054760733
36.5625,-0.0021358351283274194
36.625,-0.0018155463010280253
36.6875,-0.000746956830055598
36.75,0.0006104665990328026
36.8125,0.001775253496981731
36.875,0.005719950540803093
36.9375,0.012195043046529882
37.0,0.02056871735283201
37.0625,0.02987655133185851
37.125,0.038920648737982774
37.1875,0.0464094830832421
37.25,0.051121148320287635
37.3125,0.042416936947043855
37.375,0.026335517858445835
37.4375,0.008724627364302734
37.5,-0.0041457181429350445
37.5625,-0.008010382747911715
37.625,-0.0022519005442159673
37.6875,0.009881551503129837
37.75,0.022567383797335926
37.8125,0.03680660600198532
37.875,0.05040298600330925
37.9375,0.06163159010324313
38.0,0.0689725586713609
38.0625,0.0713584627461034
38.125,0.06835336137052492
38.1875,0.06022811373590429
38.25,0.04791804649012533
38.3125,0.030488532974036916
38.375,0.012134347891454032
38.4375,0.0012192648593198068
38.5,0.002905197620421607
38.5625,0.017116574697863665
38.625,0.03855771225265417
38.6875,0.0587766202100729
38.75,0.06946960635434263
38.8125,0.07043694682205807
38.875,0.06594501865816502
38.9375,0.05672552133599669
39.0,0.044136858657013646
39.0625,0.02992997989350148
39.125,0.01594911730735457
39.1875,0.003827948809817044
39.25,-0.005257731442543482
39.3125,-0.01226530369718418
39.375,-0.014853273761153021
39.4375,-0.010990674172171916
39.5,-0.001141751180695763
39.5625,0.011885409373001683
39.625,0.024003481123417766
39.6875,0.03140936288833529
39.75,0.0320375175293519
39.8125,0.023281119913852847
39.875,0.015123049967891277
39.9375,0.008473791773040397
40.0,0.0038627408635719994
40.0625,0.0014556173654248507
40.125,0.0011301958970835024
40.1875,0.00257371370422281
40.25,0.005367432826802791
40.3125,0.005547107121613049
40.375,0.004506418425744099
40.4375,0.002390569871566094
40.5,-0.0002568844522661139
40.5625,-0.0026949685854529637
40.625,-0.004262985067183858
40.6875,-0.004627140844305779
40.75,-0.0039003630785615804
40.8125,-0.0033600069155678034
40.875,-0.0009864301625372848
40.9375,0.0031285039656730905
41.0,0.00882070622245663
41.0625,0.01579598911357732
41.125,0.023555122328566724
41.1875,0.03134532750369947
41.25,0.03817843905461531
41.3125,0.03617754393793884
41.375,0.027231026711767314
41.4375,0.014810883982537461
41.5,0.0035720244250564736
41.5625,-0.0024661412446382943
41.625,-0.0014850806235126288
41.6875,0.005431725522729077
41.75,0.01473557278286028
41.8125,0.02554340899136166
41.875,0.03686123021482213
41.9375,0.047407112330232044
42.0,0.05582305514413064
42.0625,0.0609011277490212
42.125,0.06179625615371395
42.1875,0.058175942448931324
42.25,0.050273675214260856
42.3125,0.035504025315502695
42.375,0.01680638204582898
42.4375,0.002318579852390852
42.5,-0.0016898767416736779
42.5625,0.0067223285570290805
42.625,0.024402185792658404
42.6875,0.04432917265839761
42.75,0.05835630065576364
42.8125,0.06518820002977715
42.875,0.06711000477266137
42.9375,0.06402377717956607
43.0,0.0564762124552742
43.0625,0.04552515509240644
43.125,0.032531436389926595
43.1875,0.018930998457056696
43.25,0.006038117163272508
43.3125,-0.005964857875528731
43.375,-0.013234664372187946
43.4375,-0.011592748864033678
43.5,-0.0004184882221598003
43.5625,0.017079666790714713
43.625,0.03508984589605582
43.6875,0.047441446805458795
43.75,0.0499932778069341
43.8125,0.0417272806496853
43.875,0.03144048872021769
43.9375,0.020343866594710637
44.0,0.009720125764941861
44.0625,0.0007987787728021552
44.125,-0.005384026088344737
44.1875,-0.008129948404283133
44.25,-0.00720507225808173
44.3125,-0.008889439729143165
44.375,-0.008620725842916508
44.4375,-0.006166913230424945
44.5,-0.0021150724931542765
44.5625,0.0023457787141862424
44.625,0.005876072227453756
44.6875,0.007495661214327303
44.75,0.006953826555137741
44.8125,0.0016600095664091486
44.875,-0.000769015992115487
44.9375,0.00033589786548276823
45.0,0.005119076678939456
45.0625,0.01310612615046194
45.125,0.02321979531334455
45.1875,0.03391964350627417
45.25,0.04344903989135477
45.3125,0.041121322723011305
45.375,0.030427094405300892
45.4375,0.015262668111062945
45.5,0.0010905036302136526
45.5625,-0.0071930170696653225
45.625,-0.0071635112625319675
45.6875,0.0001961353492557412
45.75,0.010896386434729415
45.8125,0.023129748393754306
45.875,0.03533377269824737
45.9375,0.045779671583562574
46.0,0.05303709740064194
46.0625,0.05621486563223966
46.125,0.05507947963489154
46.1875,0.050033468189455636
46.25,0.041971298302895026
46.3125,0.031011298710536206
46.375,0.0159915536764558
46.4375,0.0030181945477008813
46.5,-0.0027603412991413613
46.5625,0.000838468823449804
46.625,0.012182454192358054
46.6875,0.026466561717192597
46.75,0.03759465396558017
46.8125,0.041613371432803206
46.875,0.041952059556063806
46.9375,0.039115867780954376
47.0,0.03391430665126058
47.0625,0.027269741718138372
47.125,0.020056051466041943
47.1875,0.013001688724265405
47.25,0.006664303577120679
47.3125,0.0011643127533736157
47.375,-0.0028889016309156658
47.4375,-0.0033826869220589615
47.5,0.0003520800063796642
47.5625,0.007269081850809861
47.625,0.015005674592277515
47.6875,0.02079745114669237
47.75,0.02255144800212302
47.8125,0.018783323671126697
47.875,0.014173266654198682
47.9375,0.009192998383640544
48.0,0.0044521774877370555
48.0625,0.0006763888709797891
48.125,-0.0013905022161585124
48.1875,-0.0011466127226592545
48.25,0.001687154070088445
48.3125,0.0030221972511182333
48.375,0.0035321986633549485
48.4375,0.002920890219270198
48.5,0.0013295177471228563
48.5625,-0.0007180634259168373
48.625,-0.002519853046459751
48.6875,-0.003469794583987863
48.75,-0.003294368308818381
48.8125,-0.0053094026030479505
48.875,-0.005060820827438473
48.9375,-0.002067650690720628
49.0,0.0037134977978568713
49.0625,0.01181310948867301
49.125,0.02128575149018814
49.1875,0.03085947316466726
49.25,0.0391635546325703
49.3125,0.04040216128594927
49.375,0.03289457937375813
49.4375,0.019131229075985703
49.5,0.0038940082724500625
49.5625,-0.00760305490543676
49.625,-0.011738106353858723
49.6875,-0.007880494566518707
49.75,0.0013815101130323615
49.8125,0.0118386697526367
49.875,0.022467072223597763
49.9375,0.03224378414206644
50.0,0.04039186203335127
50.0625,0.046446172788670845
50.125,0.05021519535143489
50.1875,0.05166435889297323
50.25,0.05077439730600251
50.3125,0.04242506997811037
50.375,0.02754179104418545
50.4375,0.012306936346978945
50.5,0.0027832106550283262
50.5625,0.0025402102228391623
50.625,0.011261676658707856
50.6875,0.02487722272306401
50.75,0.03716698315599522
50.8125,0.04720420778636751
50.875,0.05514451755295628
50.9375,0.06036500615165676
51.0,0.06223806017733216
51.0625,0.06021652630045789
51.125,0.05398049276778275
51.1875,0.04360615915836611
51.25,0.029699198888776118
51.3125,0.011135833323384192
51.375,-0.005259899009587305
51.4375,-0.011579390424053967
51.5,-0.003970065738358401
51.5625,0.015827905851762795
51.625,0.041128177538332464
51.6875,0.06287672481600663
51.75,0.07315698228933892
51.8125,0.07451243667609023
51.875,0.0697911428565398
51.9375,0.059449125435477604
52.0,0.044882455671456586
52.0625,0.028227039175077042
52.125,0.0119767649747089
52.1875,-0.0014984153761362362
52.25,-0.010422511020749885
52.3125,-0.01831073931347398
52.375,-0.020762841511696405
52.4375,-0.015756162714089604
52.5,-0.004161180387241589
52.5625,0.010572975970619805
52.625,0.02373952807669003
52.6875,0.03118657931256321
52.75,0.0309143096914715
52.8125,0.018342392930849768
52.875,0.008119346581055792
52.9375,0.0015973467693853449
53.0,-0.0006896117086971298
53.0625,0.0009369718665777186
53.125,0.00545194222237062
53.1875,0.01142122980338482
53.25,0.017358036555294318
53.3125,0.017246876440417364
53.375,0.012883452968824498
53.4375,0.005599180590187096
53.5,-0.0021805405137928576
53.5625,-0.007877445334248867
53.625,-0.00976013224052597
53.6875,-0.00761210852008824
53.75,-0.002807376199452966
53.8125,0.0025833161212206884
53.875,0.00863364800614958
53.9375,0.014252679832036787
54.0,0.018752913514689863
54.0625,0.021931712251349995
54.125,0.023980266757177186
54.1875,0.02526203292954985
54.25,0.026043830768378667
54.3125,0.021366630161055836
54.375,0.013043216059954144
54.4375,0.004128195716148366
54.5,-0.0021810344615444586
54.5625,-0.003782400397284209
54.625,-0.00047893403086597425
54.6875,0.00595546052776699
54.75,0.012479591250043262
54.8125,0.019926529652842327
54.875,0.02796282076828953
54.9375,0.036054004905908855
55.0,0.043223451545012705
55.0625,0.04817306503639425
55.125,0.04955493704207736
55.1875,0.04633205614982401
55.25,0.03813037901725183
55.3125,0.022003569510005847
55.375,0.005483043142504914
55.4375,-0.003897102086453562
55.5,-0.0015739730867508686
55.5625,0.012243094878293725
55.625,0.03263740859248006
55.6875,0.05189080731175172
55.75,0.06248709055337181
55.8125,0.06880101990298423
55.875,0.06938518849019655
55.9375,0.06375976868359705
56.0,0.05261516633016746
56.0625,0.03778156612412113
56.125,0.021924057481927342
56.1875,0.00802141251378929
56.25,-0.0012563038585497515
56.3125,-0.007572618740543188
56.375,-0.009407322979804853
56.4375,-0.005251098989681179
56.5,0.003998658700898658
56.5625,0.015374845960957374
56.625,0.02498812911596312
56.6875,0.02953702313241781
56.75,0.027591063689195873
56.8125,0.012764357220302896
56.875,0.0009414366374236417
56.9375,-0.005361015197362947
57.0,-0.0047516283433715585
57.0625,0.0027422966001422163
57.125,0.01568602062955291
57.1875,0.03154759362200938
57.25,0.0472341291623964
57.3125,0.0537770282150546
57.375,0.04770925813833946
57.4375,0.02999476132189106
57.5,0.005983629921957949
57.5625,-0.01663792665574804
57.625,-0.030806734980018163
57.6875,-0.03279698588164768
57.75,-0.023631381461521397
57.8125,-0.01002448950910368
57.875,0.005984258481038212
57.9375,0.021493948875101608
58.0,0.03379453900533181
58.0625,0.04091543978518814
58.125,0.041994908795681817
58.1875,0.0373975165229565
58.25,0.02856536719424628
58.3125,0.02597273829772602
58.375,0.018413150073215808
58.4375,0.008641764563328524
58.5,0.00017017019572012373
58.5625,-0.004095468575358742
58.625,-0.0029781454272669776
58.6875,0.00252266420959393
58.75,0.009634356165698545
58.8125,0.009494411145112592
58.875,0.0054949895405765805
58.9375,-0.0008106037624704284
59.0,-0.007566850890868067
59.0625,-0.013042247385068137
59.125,-0.015997277555496268
59.1875,-0.01591800153846177
59.25,-0.013072637472419761
59.3125,-0.008138887778999513
59.375,-0.002829772847316382
59.4375,0.0006218565602596469
59.5,0.0007620811901848146
59.5625,-0.0025148866697349555
59.625,-0.007924188807019754
59.6875,-0.013291118940170387
59.75,-0.016399821676706436
59.8125,-0.01639843000287681
59.875,-0.013738198245620822
59.9375,-0.009233758507206966
60.0,-0.004162245688611957
60.0625,8.834006819440479e-05
60.125,0.0023820426971071936
60.1875,0.002120568446123549
60.25,-0.0006151343334215588
60.3125,-0.004859209228223737
60.375,-0.007872756284367146
60.4375,-0.007940169319388632
60.5,-0.004469796294062315
60.5625,0.0017593854694976955
60.625,0.008884683619801999
60.6875,0.014668835168416917
60.75,0.01735528376575448
60.8125,0.018998639684483464
60.875,0.017781592644802217
60.9375,0.014071166617584946
61.0,0.00880216676939647
61.0625,0.0032613289260280563
61.125,-0.0012044002015587096
61.1875,-0.0034903930159955626
61.25,-0.0029812141917084606
61.3125,-0.004564475484551867
61.375,-0.004874051374652243
61.4375,-0.0037509550389227416
61.5,-0.001594101075871375
61.5625,0.0007996490838647812
61.625,0.002550888679037194
61.6875,0.003044989948951459
61.75,0.0021753777517754293
61.8125,-0.0013235918922744835
61.875,-0.0016909338039560909
61.9375,0.0012945678749372918
