source_cycles,mx
8.3125,0.05177210633604792
8.375,0.03260152190914885
8.4375,0.017188964966603083
8.5,0.012260510537182617
8.5625,0.01992130950704297
8.625,0.036826251308166545
8.6875,0.0554986430891294
8.75,0.06728159802867145
8.8125,0.03485909045765346
8.875,0.0028209224923305253
8.9375,-0.007988603888095299
9.0,0.02077794511304378
9.0625,-0.0006584731048679559
9.125,0.019404728432591514
9.1875,0.04613075350159365
9.25,0.011345735560448706
9.3125,0.008694703979145919
9.375,0.008591687852360877
9.4375,0.011134986488090344
9.5,0.015152154322136197
9.5625,0.018671739199928084
9.625,0.019717373635324963
9.6875,0.017112798983878175
9.75,0.010981666323049389
9.8125,0.026587076869671197
9.875,0.05216395922237378
9.9375,0.028844833997816767
10.0,0.03927874098099443
10.0625,0.003423528364985794
10.125,0.02114391300010056
10.1875,0.008147430997411722
10.25,0.005220536906187214
10.3125,0.010834087874615355
10.375,0.009274254443968984
10.4375,0.0011205403093280362
10.5,-0.010297704693017566
10.5625,-0.020249942524759815
10.625,-0.024506602938839394
10.6875,-0.021048111867657333
10.75,-0.010909448324991472
10.8125,0.01365593818483286
10.875,0.0005670554457924381
10.9375,0.01537643656190026
11.0,0.0027548539718357345
11.0625,-0.02240916690643064
11.125,0.014695478956052005
11.1875,0.006121295996017221
11.25,0.012074705276240104
11.3125,0.007119962593493011
11.375,0.0008098541019557694
11.4375,-0.005997848721088864
11.5,-0.012205014871870971
11.5625,-0.016815269436621233
11.625,-0.01924485381039099
11.6875,-0.019485342405320308
11.75,-0.018058383274259578
11.8125,0.006882106702613887
11.875,0.014774841830285275
11.9375,0.07101802372880722
12.0,0.056012064415017875
12.0625,0.06971566244506361
12.125,0.0459154241185367
12.1875,0.02985104988531929
12.25,0.026280503131097713
12.3125,0.022986084257169654
12.375,0.016001835909660915
12.4375,0.008509831725224272
12.5,0.0037316880617204963
12.5625,0.003659934687420242
12.625,0.008274956852098883
12.6875,0.015553423887266764
12.75,0.02226491445613215
12.8125,0.008932420303167866
12.875,0.03489636820482491
12.9375,-0.007141050210965147
13.0,0.0018455194695432752
13.0625,0.02189233113489513
13.125,0.017973962900867183
13.1875,0.02028245958773346
13.25,0.016875601668345265
13.3125,0.01616168243761829
13.375,0.01308539684262368
13.4375,0.009240894130831637
13.5,0.006250885845621045
13.5625,0.0051398719491682066
13.625,0.005956453015875873
13.6875,0.00779053938191475
13.75,0.009176313680517738
13.8125,0.03902958949684985
13.875,0.04599491250336268
13.9375,0.06476335131412513
14.0,0.03391943334118548
14.0625,-0.004348809792950888
14.125,0.008926153425929862
14.1875,-0.00660072026209538
14.25,-0.0017096465653191257
14.3125,0.0010202058541150297
14.375,0.003529611349251392
14.4375,0.004913537028918693
14.5,0.004732710178797828
14.5625,0.003173202645401141
14.625,0.0009602770856722176
14.6875,-0.000938931965782749
14.75,-0.0017068492473207685
14.8125,-0.02908585750323783
14.875,-0.0018811105155168678
14.9375,-0.006381729038972875
15.0,-0.014350417657112029
15.0625,-0.00219665332420432
15.125,0.024666990708538998
15.1875,-0.02489982552631712
15.25,-0.007306730362312583
15.3125,0.0029029921180502836
15.375,0.012636285821132971
15.4375,0.019763800139783964
15.5,0.023118259952304928
15.5625,0.022866867644121585
15.625,0.020368837459827146
15.6875,0.01757798632194532
15.75,0.01622732980236593
15.8125,-0.000889708811690169
15.875,0.009296888135090706
15.9375,0.04994154206874723
16.0,0.08202820546376584
16.0625,0.08918340742656039
16.125,0.07260310812445193
16.1875,0.031038809457141957
16.25,0.04548446155774311
16.3125,0.03808469713535349
16.375,0.02495988042171946
16.4375,0.011471457467254687
16.5,0.0028787654167448796
16.5625,0.0022787339982837103
16.625,0.009397690420975
16.6875,0.020707151581819228
16.75,0.030818347603733212
16.8125,0.02573769064825279
16.875,0.02451754511971661
16.9375,0.011082121780412978
17.0,0.014599190614876544
17.0625,0.02673263467623028
17.125,0.0033496986303992006
17.1875,0.029938482052804628
17.25,0.020568351817265608
17.3125,0.013225671551309192
17.375,0.007063102478132327
17.4375,0.005016396562444067
17.5,0.008189615856157167
17.5625,0.015418154923601643
17.625,0.023726588855475957
17.6875,0.02950227206937768
17.75,0.029925808771641457
17.8125,0.03712133844880495
17.875,0.06302520423381065
17.9375,0.06965383643549687
18.0,0.04001426467979072
18.0625,0.04013928212341556
18.125,0.021484786176255898
18.1875,0.015194071626297037
18.25,0.0037545300775885105
18.3125,0.004240521810991339
18.375,-0.0005081555437290767
18.4375,-0.00914770002764862
18.5,-0.018726794357574364
18.5625,-0.025828477842597307
18.625,-0.027895855481984495
18.6875,-0.024224405622038443
18.75,-0.016233738277563498
18.8125,0.008698263593722217
18.875,-0.0005656914871685392
18.9375,-0.008208522198446115
19.0,0.0034970713338970494
19.0625,-0.001108098416806821
19.125,-0.013192552520204421
19.1875,-0.008563396254419837
19.25,0.019024170173574727
19.3125,0.014476525221978474
19.375,0.006371294626824103
19.4375,-0.003378845535271289
19.5,-0.01225610480250388
19.5625,-0.018064173226349532
19.625,-0.019730304364357052
19.6875,-0.017672613472082963
19.75,-0.013591820055868684
19.8125,-0.010748888911430417
19.875,0.013160673306173338
19.9375,0.0021464828651402844
20.0,0.03406671294580753
20.0625,0.06417865088980398
20.125,0.03294179453309838
20.1875,0.023201889585504853
20.25,0.02027234894541137
20.3125,0.0211074819791778
20.375,0.017736914683298525
20.4375,0.011782865412630596
20.5,0.005763154316231818
20.5625,0.0020988947697078565
20.625,0.002163882993564463
20.6875,0.005747097118724173
20.75,0.01113828628815477
20.8125,0.006919979938857572
20.875,0.014649957637457635
20.9375,-0.003501176148549041
21.0,0.004535624851282897
21.0625,0.011717379578409905
21.125,0.03338121784081778
21.1875,0.03071736521506792
21.25,0.01769925018504922
21.3125,0.0163321941273354
21.375,0.012595556324164764
21.4375,0.008640034564690155
21.5,0.006496711515512757
21.5625,0.007270170114577284
21.625,0.01070419283133056
21.6875,0.015289468572351748
21.75,0.018870581639295766
21.8125,0.03535257739603035
21.875,0.04731162707231525
21.9375,0.07756663660760253
22.0,0.08613412857290044
22.0625,0.07270453182190298
22.125,0.009565233394695677
22.1875,0.005686540004414069
22.25,0.012890048124398746
22.3125,0.013527063509078601
22.375,0.013889562001395123
22.4375,0.013362794154864865
22.5,0.011441367115972127
22.5625,0.007964035932574193
22.625,0.003225366234452849
22.6875,-0.0020820678658859783
22.75,-0.007075625145018205
22.8125,-0.012760176033955604
22.875,-0.01602217720303504
22.9375,0.01153331688209051
23.0,0.0023497809337027593
23.0625,0.003219146498667784
23.125,-0.004253746064799852
23.1875,-0.021598886547767558
23.25,-0.011283348851264544
23.3125,-0.010032377372706087
23.375,-0.005475445132044981
23.4375,0.0011583136132278782
23.5,0.007834487634162012
23.5625,0.012492137775241488
23.625,0.013833058157301287
23.6875,0.011813989796661368
23.75,0.007650152705181604
23.8125,0.015160874876762886
23.875,-0.012937111993326929
23.9375,0.010112254396393794
24.0,0.02571294314444983
24.0625,0.04411093306576525
24.125,0.06424640989699129
24.1875,0.04399254688821077
24.25,0.024070719052757185
24.3125,0.019842459964756788
24.375,0.012100386321660746
24.4375,0.003725529001477084
24.5,-0.002262488757298271
24.5625,-0.0038872773681639574
24.625,-0.0009863100929732385
24.6875,0.004730854413608468
24.75,0.010359680272077653
24.8125,0.020180258165018526
24.875,0.021920762267822736
24.9375,0.026213368846792838
25.0,-0.003429118667908665
25.0625,2.164407372954629e-05
25.125,0.032593091940066786
25.1875,0.02972979560015843
25.25,0.006812117193784484
25.3125,0.004449823934691735
25.375,0.001682897869449155
25.4375,-0.00035553020641784685
25.5,-0.0008381038431128457
25.5625,0.0004338695471857157
25.625,0.0029527833984179424
25.6875,0.0057026472773338945
25.75,0.00755533255701203
25.8125,0.02998380552561591
25.875,0.06991327584110812
25.9375,0.09070686093821223
26.0,0.10689033453343766
26.0625,0.06454387176042364
26.125,0.013438477783437881
26.1875,0.01759941317428325
26.25,-0.002885242001065096
26.3125,-0.0015189323818807282
26.375,-0.002331376314270966
26.4375,-0.005051708700494383
26.5,-0.008581431599862839
26.5625,-0.011426146925122487
26.625,-0.012284643843521072
26.6875,-0.01056508655571083
26.75,-0.006626397540751176
26.8125,0.043665985644597824
26.875,-0.01424596440828594
26.9375,-0.0008364050081841528
27.0,0.025644173736123585
27.0625,0.010446970753964634
27.125,0.02212521189419228
27.1875,0.0028210393990132153
27.25,-0.023950516870413895
27.3125,-0.02678698612057291
27.375,-0.025100222923782205
27.4375,-0.018138489093727166
27.5,-0.007028932216544734
27.5625,0.005590691459600125
27.625,0.016525002759582564
27.6875,0.02319068860768975
27.75,0.024550338354280374
27.8125,0.010625818814889752
27.875,0.0022971629182770123
27.9375,0.005506899639065308
28.0,-0.0016004372689718879
28.0625,0.028012799771176877
28.125,0.0037021656564908117
28.1875,0.021580883040525696
28.25,0.029074650125353076
28.3125,0.027210563153589586
28.375,0.019711805007328533
28.4375,0.00890046196473057
28.5,-0.001698446676366795
28.5625,-0.008709015580774965
28.625,-0.010197782670876893
28.6875,-0.0064044888569191475
28.75,0.00037408734328365345
28.8125,0.02579761142511862
28.875,0.012240571442118835
28.9375,0.0015083880400241225
29.0,-0.003803704156887102
29.0625,0.0011975094999484206
29.125,0.0399896800915445
29.1875,0.024581252160244156
29.25,0.00474885704505905
29.3125,2.243739966214228e-05
29.375,-0.0033989635330398628
29.4375,-0.004528486347781528
29.5,-0.0032749078410846465
29.5625,-0.0004676194002306366
29.625,0.00247615245508916
29.6875,0.004111703598007559
29.75,0.003535904448083561
29.8125,0.0242057971632914
29.875,0.04151521591659653
29.9375,0.09556659870070622
30.0,0.09400345812187344
30.0625,0.06677770693834534
30.125,0.039634962143768486
30.1875,-0.018033112931686395
30.25,0.029855690735650496
30.3125,0.024148263931990717
30.375,0.0212878727644492
30.4375,0.0227136559339417
30.5,0.0276417385896383
30.5625,0.03339339077104543
30.625,0.03648931723740452
30.6875,0.034079988627084265
30.75,0.025149477237895946
30.8125,0.010098481997139029
30.875,-0.035682299771214086
30.9375,-0.011424477039984393
31.0,-0.0027675134043829864
31.0625,0.025750303651470987
31.125,0.0016832985468080651
31.1875,0.025180003021757203
31.25,0.009128416672285151
31.3125,0.010365249164710226
31.375,0.012060080512385501
31.4375,0.013051262644083487
31.5,0.012286862617649285
31.5625,0.009274424368723472
31.625,0.004318151451203003
31.6875,-0.0015516733515502285
31.75,-0.006932238842214895
31.8125,0.023444004193496598
31.875,0.007508758053331207
31.9375,0.015244939225339321
32.0,0.005598324106509971
32.0625,0.023179303903923344
32.125,0.026419183243484943
32.1875,0.028797165383968926
32.25,0.010101157280283069
32.3125,0.010325742753347467
32.375,0.008475491842136966
32.4375,0.004896808619183446
32.5,0.0005775741876714042
32.5625,-0.003219436761196096
32.625,-0.00543083174588397
32.6875,-0.005590396693754347
32.75,-0.003995989785039912
32.8125,-0.00029190313883731387
32.875,-0.008129709907602816
32.9375,-0.005658486409263558
33.0,-0.005483306862780205
33.0625,-0.02455295088273417
33.125,-0.0006957944608521914
33.1875,0.01411335132326238
33.25,0.014051328741977896
33.3125,0.009012625010583997
33.375,0.001973942371917039
33.4375,-0.004884521222089433
33.5,-0.009389249206595418
33.5625,-0.010193029218238175
33.625,-0.007280125519713514
33.6875,-0.0019609521629440187
33.75,0.0036411363291853705
33.8125,0.01734448595508302
33.875,0.032633421867007385
33.9375,0.09221456597466993
34.0,0.09098141576266727
34.0625,0.07468072915240494
34.125,0.02248922674157476
34.1875,0.03365242255465464
34.25,-0.003563848300258772
34.3125,-0.003375326766972872
34.375,-0.0033372895732398772
34.4375,-0.003500447605580378
34.5,-0.0037630707324796337
34.5625,-0.003912418893208735
34.625,-0.0037134266747910812
34.6875,-0.0030097123799885696
34.75,-0.0017969668495252209
34.8125,-0.012493872685081587
34.875,-0.001956144600608774
34.9375,-0.028187807840250056
35.0,0.01291721696450005
35.0625,0.0061842309141033405
35.125,0.02083905993098968
35.1875,0.006815138644198795
35.25,0.012330519812321148
35.3125,0.009651269438199595
35.375,0.00688125317373147
35.4375,0.00464234583501832
35.5,0.0031493500925215607
35.5625,0.0021710160267659133
35.625,0.001174360165568799
35.6875,-0.0004073591587569253
35.75,-0.002891264261084281
35.8125,0.033691827184363705
35.875,0.010950781639344669
35.9375,0.003867044927824357
36.0,0.005887495483632526
36.0625,0.006466096961408492
36.125,0.03345499963649255
36.1875,0.01925511648453508
36.25,0.0034252158337038704
36.3125,0.008279284452506072
36.375,0.009823140265778997
36.4375,0.008674108260934312
36.5,0.006504571152708713
36.5625,0.005301631309569324
36.625,0.00650759304751847
36.6875,0.010382062485652122
36.75,0.0158394514028113
36.8125,0.013891063951773506
36.875,0.02174505369921376
36.9375,-0.011576730400362173
37.0,0.01151227896429156
37.0625,0.008708468467378806
37.125,0.0037452915206129516
37.1875,0.012074881541142033
37.25,0.005191770163633134
37.3125,0.002797316137442441
37.375,0.0007655912763113533
37.4375,1.4473828972671813e-05
37.5,0.0008898670206563942
37.5625,0.0030182929006705383
37.625,0.00544498590534615
37.6875,0.0070042488481511
37.75,0.006777860836750842
37.8125,0.03972728011302315
37.875,0.033519256714545635
37.9375,0.10039210395114827
38.0,0.13976707429956148
38.0625,0.08166757641582542
38.125,0.047566714128362116
38.1875,0.0329748771253228
38.25,0.027332334183129886
38.3125,0.022669810440050276
38.375,0.017239863910306675
38.4375,0.013903774142376573
38.5,0.014340941505080824
38.5625,0.01838137009329702
38.625,0.02407844793157827
38.6875,0.028493094274792078
38.75,0.028881710846754866
38.8125,0.028828108456183534
38.875,0.029514588444044802
38.9375,0.015485127074485976
39.0,-0.010073075621015599
39.0625,0.004184753920823672
39.125,0.014019981436879447
39.1875,0.032287791962801154
39.25,0.014931668805450304
39.3125,0.013119952809971325
39.375,0.009295491709580663
39.4375,0.004535324795755914
39.5,6.652215189729562e-05
39.5625,-0.0031720547272848076
39.625,-0.004844063623646876
39.6875,-0.005286546365522056
39.75,-0.005313364066432802
39.8125,0.030789501012979857
39.875,0.015223859398304111
39.9375,0.020882908950558936
40.0,0.016620531549573533
40.0625,-0.00013491260961303152
40.125,0.002293798486824333
40.1875,0.020817782359633226
40.25,-0.013893769682850513
40.3125,-0.01374250591985904
40.375,-0.011532289934544842
40.4375,-0.007186370435136219
40.5,-0.0013715269173673339
40.5625,0.004708699130963092
40.625,0.009729079402750439
40.6875,0.012707094929434417
40.75,0.013338292331931012
40.8125,0.020617323330130964
40.875,0.007797159168879826
40.9375,0.02493524416423278
41.0,-0.0007980886196892855
41.0625,0.006851335780945607
41.125,-0.014242130701035685
41.1875,-0.002903419664843041
41.25,-0.007758293081000092
41.3125,-0.005757273598412427
41.375,-0.002441216189585266
41.4375,0.0014394746734457456
41.5,0.004887671590762196
41.5625,0.007020570472090548
41.625,0.007390360315613515
41.6875,0.006140678256605826
41.75,0.003938760928375959
41.8125,0.019599289713445277
41.875,0.009536222580679867
41.9375,0.07013662794380444
42.0,0.12270898729299878
42.0625,0.06238828857579973
42.125,0.054775722982245464
42.1875,0.02657954994705326
42.25,0.020221490001758193
42.3125,0.015842106407619187
42.375,0.010356316115599989
42.4375,0.006349335195035313
42.5,0.005644170375680678
42.5625,0.008580123702107057
42.625,0.013878626817084636
42.6875,0.019148829583750224
42.75,0.02183524141424238
42.8125,0.006032414636539721
42.875,-0.006761165532995523
42.9375,0.05039421895659528
43.0,-0.0002337868813988661
43.0625,-0.014491448715748843
43.125,-0.009094580684769643
43.1875,-0.006386035057277775
43.25,0.006533128146555393
43.3125,-0.0038662706840762954
43.375,-0.008543643310339005
43.4375,-0.004574821301460818
43.5,0.0074621476183236845
43.5625,0.023691785195742297
43.625,0.038436803552853685
43.6875,0.04642107614515167
43.75,0.04482026181851797
43.8125,0.022740131397276552
43.875,0.017516484600750934
43.9375,0.026572856472119325
44.0,0.02406335476091072
44.0625,0.025348915757387624
44.125,0.009254540996360609
44.1875,-0.0018210148438319276
44.25,0.026207350711374408
44.3125,0.026076147466431988
44.375,0.02064208770037972
44.4375,0.010387949147504712
44.5,-0.002475883865454271
44.5625,-0.014793161823591895
44.625,-0.023608714296571316
44.6875,-0.02723734781505067
44.75,-0.025841892448244974
44.8125,0.006054824195003632
44.875,0.0008430618741918501
44.9375,-0.003042924520807767
45.0,-0.01442533714023973
45.0625,-0.013959076727987765
45.125,-0.020540586084579916
45.1875,-0.004838581619607599
45.25,0.023447257949817963
45.3125,0.022715539306660797
45.375,0.01745820654230653
45.4375,0.010444070034552153
45.5,0.004964069037200922
45.5625,0.0034926554704589117
45.625,0.006678139715257079
45.6875,0.013059207762280393
45.75,0.019620631492152353
45.8125,0.008297516031610492
45.875,0.005049255154759744
45.9375,0.0591378349374017
46.0,0.10614817840357149
46.0625,0.05975211135734426
46.125,-0.0028029380513219272
46.1875,0.006639578507202213
46.25,0.05669510546395377
46.3125,0.04725857122814195
46.375,0.03144949294725932
46.4375,0.016475447885174473
46.5,0.008836391749283114
46.5625,0.011762301062967235
46.625,0.023942060356072044
46.6875,0.04004026234490263
46.75,0.05280001225538374
46.8125,0.020357610561578497
46.875,0.0025619655271405806
46.9375,-0.006682863340589735
47.0,0.005515189075759269
47.0625,0.03733403282244946
47.125,0.029510039246580144
47.1875,0.028330157402099924
47.25,0.0019109463880641986
47.3125,-0.004109976855642564
47.375,-0.009694538849979159
47.4375,-0.01194326215222946
47.5,-0.00918254693291149
47.5625,-0.00164070721722107
47.625,0.008613581158737829
47.6875,0.01844751207794045
47.75,0.024853452888955966
47.8125,0.038943997744767665
47.875,0.05728275928703569
47.9375,0.040236122150598685
48.0,0.03257263420058518
48.0625,0.016808326061172676
48.125,0.012347150399894273
48.1875,0.004887881864262343
48.25,0.010902200396015905
48.3125,0.014498735371954312
48.375,0.01660460564167173
48.4375,0.015767499944868653
48.5,0.011557711639691952
48.5625,0.004769140765236696
48.625,-0.0028534501148785767
48.6875,-0.009256358639441397
48.75,-0.012839460792424939
48.8125,0.0057939015488576015
48.875,-0.00271666583861815
48.9375,-0.012499729183325528
49.0,-0.005519479131664426
49.0625,0.009238590715098383
49.125,-0.002708849111568038
49.1875,0.027805203247691104
49.25,0.02057427118371897
49.3125,0.022374942882381888
49.375,0.01982901811878621
49.4375,0.013158652158276858
49.5,0.004125148068326507
49.5625,-0.0046141237022736484
49.625,-0.01050008419040568
49.6875,-0.012031787628660846
49.75,-0.009319133274977251
49.8125,0.012911735334789258
49.875,-0.0025576938292517447
49.9375,0.024401624217296126
50.0,0.09008631457533577
50.0625,0.09474165503665453
50.125,0.04683727851378615
50.1875,0.009678026609442588
50.25,0.029173261991112875
50.3125,0.02506243160300274
50.375,0.016537789140146687
50.4375,0.007128636151729005
50.5,0.0005892018936412202
50.5625,-0.0005676908206073239
50.625,0.0039499915889849935
50.6875,0.012103280890770712
50.75,0.020324087913960044
50.8125,0.034960668590807716
50.875,-0.0058437939708570275
50.9375,0.0017831438222194551
51.0,0.007306800719774683
51.0625,-0.0008303587688670141
51.125,0.04847135063295724
51.1875,0.026121611028409104
51.25,0.017957903575776687
51.3125,0.008176463232178785
51.375,-1.679782897298407e-05
51.4375,-0.0026685938011671686
51.5,0.0018844474554299074
51.5625,0.012352489920068337
51.625,0.024985238840608912
51.6875,0.03502862543280091
51.75,0.03857697620865427
51.8125,0.032217910779063955
51.875,0.050395512791745894
51.9375,0.04787911701897594
52.0,0.05666721887859117
52.0625,0.013504652992922663
52.125,0.005537278606351865
52.1875,-0.0025590512113093343
52.25,-0.0022772103757092376
52.3125,-0.0009553624560902155
52.375,-0.0018049367880478048
52.4375,-0.004552951449330416
52.5,-0.008079800779359596
52.5625,-0.010869287011822604
52.625,-0.011617596237067714
52.6875,-0.009762308839948209
52.75,-0.005723609022427922
52.8125,-0.007567778405828885
52.875,-0.012129357778837892
52.9375,-0.0023413187417721353
53.0,-0.007089838243385718
53.0625,-0.002630305456539447
53.125,-0.008224925528057531
53.1875,0.0014577769015837706
53.25,-0.01963873972433641
53.3125,-0.021218790524744655
53.375,-0.01916673159843313
53.4375,-0.01323889379451814
53.5,-0.004612366170698514
53.5625,0.004514504469277566
53.625,0.011720888701252348
53.6875,0.015253006682893209
53.75,0.014660192850925173
53.8125,0.006614503839969937
53.875,0.004764983056154482
53.9375,0.04894959742449942
54.0,0.0706695540855776
54.0625,0.07497365785530462
54.125,0.024614380333101583
54.1875,0.0428514598468279
54.25,0.043240512718733914
54.3125,0.04176378493470504
54.375,0.033286185546339456
54.4375,0.022025345650241876
54.5,0.012966114906813007
54.5625,0.009876578242801607
54.625,0.013813775575979202
54.6875,0.022703987672491474
54.75,0.03216218899266639
54.8125,0.009912316631842975
54.875,0.013848128747751048
54.9375,0.02343879148347946
55.0,0.019112901459190045
55.0625,0.027138248039441874
55.125,0.0011063331797521421
55.1875,0.0017562636346551558
55.25,0.016839050496029236
55.3125,0.012116026736379532
55.375,0.005782338623635038
55.4375,0.000937262780296425
55.5,-1.0423903982816896e-05
55.5625,0.0037054343507491104
55.625,0.010901644128143803
55.6875,0.01890415424197974
55.75,0.024592722442344006
55.8125,0.021282453932425047
55.875,0.06782464118624504
55.9375,0.06364507753161193
56.0,0.056304416982558836
56.0625,0.009802906285555605
56.125,0.013668884839915053
56.1875,0.004720735382277936
56.25,0.0122704926880621
56.3125,0.01488395048831246
56.375,0.0169590402746508
56.4375,0.01698949280457442
56.5,0.014049005083695713
56.5625,0.008194729558262542
56.625,0.0004963555214480767
56.6875,-0.007323299356189857
56.75,-0.013499011273534003
56.8125,-0.014685957770881277
56.875,-0.01123551556015834
56.9375,0.0032357211584012136
57.0,0.0043905227268873585
57.0625,0.002839933050469591
57.125,-0.011603782040719062
57.1875,0.011010401668944368
57.25,-0.029027129448412944
57.3125,-0.029748789399034015
57.375,-0.021834300122038127
57.4375,-0.007552782991691388
57.5,0.008377640820646778
57.5625,0.020623895446194557
57.625,0.02531141794041972
57.6875,0.021527207894617525
57.75,0.01166533418515292
57.8125,0.02699853924045756
57.875,-0.00807652866473318
57.9375,-0.0019861907558451227
58.0,0.04625149771925058
58.0625,0.07034362770486884
58.125,0.036641719643688876
58.1875,0.01380277199573183
58.25,0.005827450900555205
58.3125,0.0034927404331530844
58.375,0.00025491184114353533
58.4375,-0.003218617092532437
58.5,-0.006122755853731076
58.5625,-0.007798601357999674
58.625,-0.007965498939701715
58.6875,-0.006812135890174506
58.75,-0.0049121153980368395
58.8125,0.030781312157451314
58.875,0.04390432092488597
58.9375,0.01291074988253663
59.0,0.02013677215513312
59.0625,0.02773666184279212
59.125,-0.029356598940100426
59.1875,-0.013759020587607142
59.25,0.037073853681738086
59.3125,0.03098620926268113
59.375,0.020455150515161405
59.4375,0.010736387286318406
59.5,0.006478720487052718
59.5625,0.0098851003866645
59.625,0.019841147063380474
59.6875,0.03235152728998132
59.75,0.042113459326699326
59.8125,0.06715188500696344
59.875,0.036989306850973486
59.9375,0.06591565386293095
60.0,0.06713195838247468
60.0625,0.02479119471346027
60.125,0.016480368001448007
60.1875,0.02118724223323444
60.25,0.0038176905582982296
60.3125,0.009262678367107958
60.375,0.008497863849315484
60.4375,0.001083407502558221
60.5,-0.010819498214748919
60.5625,-0.023266652272033325
60.625,-0.032041996995704695
60.6875,-0.03427342601170056
60.75,-0.029524121544089024
60.8125,-0.0012974929664044707
60.875,0.009003198973068022
60.9375,-0.016816080946374344
61.0,0.011198387326777854
61.0625,0.022870870105775532
61.125,-0.0041087123952108515
61.1875,-0.027790979548558293
61.25,-0.0002305383970681109
61.3125,-0.0062987523599545925
61.375,-0.012509351188844163
61.4375,-0.01672180412123013
61.5,-0.01752348190841955
61.5625,-0.01476876817705819
61.625,-0.00962472796168877
61.6875,-0.00410619289286249
61.75,-0.0002823730589833673
61.8125,-0.0025423418940948924
61.875,0.00772358079583566
61.9375,0.02536505646633481
62.0,0.026018704897344692
62.0625,0.032100081856478634
62.125,0.03394179254842504
62.1875,0.05845934529843473
62.25,0.022518063422153144
62.3125,0.0240667515680494
62.375,0.0208137277735483
62.4375,0.014471465257834168
62.5,0.007816013493210316
62.5625,0.003575882650797597
62.625,0.0033462259307630773
62.6875,0.0069536627245450665
