site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J466 08APR11 2008.2765 54567 1474 5  131.1    -65 -0.295291   3623985  0.547541   725  0.311640  0.0000 0.000662 0.000771 0.002657 -0.088998  0.050004 -0.070720  32.7406498004 -228.9006966639   725.31164  0.000138 -0.000144  0.000131  0.000229 -0.000134 -0.001484  0.000260  0.000506  0.000970  0.000090  0.000667  0.000318  0.000000  0.000000  0.000000  0.000066 -0.000013  0.000157  0.002100  0.001309 -0.002273  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR12 2008.2793 54568 1474 6  131.1    -65 -0.294733   3623985  0.546051   725  0.312461  0.0000 0.000682 0.000774 0.002734 -0.085650  0.073736 -0.107424  32.7406497870 -228.9006966579   725.31246  0.000207 -0.000308  0.000262 -0.000065  0.000037 -0.000643  0.000252  0.000497  0.001028  0.000088  0.000666  0.000304  0.000000  0.000000  0.000000  0.000066 -0.000013  0.000158  0.002055  0.001354 -0.002271  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR13 2008.2820 54569 1475 0  131.1    -65 -0.294321   3623985  0.545900   725  0.312942  0.0000 0.000655 0.000759 0.002628 -0.085858  0.044765 -0.100911  32.7406497856 -228.9006966536   725.31294  0.000321 -0.000493  0.000807  0.000065 -0.000104 -0.000487  0.000254  0.000490  0.000982  0.000086  0.000665  0.000294  0.000000  0.000000  0.000000  0.000066 -0.000013  0.000159  0.002012  0.001396 -0.002270  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR14 2008.2847 54570 1475 1  131.1    -65 -0.295263   3623985  0.546889   725  0.313597  0.0000 0.000665 0.000769 0.002673 -0.077518  0.024671 -0.099974  32.7406497946 -228.9006966636   725.31360  0.000377 -0.000408  0.000081  0.000253 -0.000137 -0.001401  0.000251  0.000484  0.001057  0.000085  0.000664  0.000287  0.000000  0.000000  0.000000  0.000066 -0.000013  0.000160  0.001969  0.001437 -0.002272  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR15 2008.2875 54571 1475 2  131.1    -65 -0.296286   3623985  0.544498   725  0.316692  0.0000 0.000684 0.000788 0.002843 -0.091697  0.044246 -0.104562  32.7406497730 -228.9006966745   725.31669  0.000334 -0.000193 -0.000536  0.000220 -0.000115 -0.001692  0.000245  0.000472  0.001063  0.000083  0.000664  0.000284  0.000000  0.000000  0.000000  0.000067 -0.000012  0.000161  0.001925  0.001479 -0.002276  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR16 2008.2902 54572 1475 3  131.1    -65 -0.295555   3623985  0.545909   725  0.309499  0.0000 0.000678 0.000784 0.002851 -0.067026  0.063717 -0.080099  32.7406497857 -228.9006966667   725.30950  0.000270 -0.000061 -0.000100  0.000075  0.000028 -0.001589  0.000261  0.000464  0.000879  0.000082  0.000664  0.000285  0.000000  0.000000  0.000000  0.000067 -0.000012  0.000162  0.001883  0.001517 -0.002282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR17 2008.2930 54573 1475 4  131.1    -65 -0.297769   3623985  0.548395   725  0.306131  0.0000 0.000667 0.000766 0.002633 -0.102632  0.052633 -0.107630  32.7406498081 -228.9006966903   725.30613  0.000278 -0.000177  0.000764 -0.000223  0.000096 -0.000745  0.000283  0.000483  0.000836  0.000081  0.000664  0.000290  0.000000  0.000000  0.000000  0.000067 -0.000012  0.000163  0.001840  0.001556 -0.002291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR18 2008.2957 54574 1475 5  131.1    -65 -0.294699   3623985  0.552996   725  0.308856  0.0000 0.000680 0.000778 0.002780 -0.076393  0.007756 -0.125324  32.7406498496 -228.9006966576   725.30886  0.000219  0.000042  0.000400 -0.000436  0.000073  0.000224  0.000285  0.000485  0.000885  0.000080  0.000665  0.000299  0.000000  0.000000  0.000000  0.000067 -0.000012  0.000165  0.001800  0.001591 -0.002302  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR19 2008.2984 54575 1475 6  131.1    -65 -0.296102   3623985  0.547306   725  0.313053  0.0000 0.000668 0.000768 0.002693 -0.081809  0.005917 -0.110696  32.7406497983 -228.9006966726   725.31305  0.000167  0.000419 -0.000041 -0.000486  0.000176  0.000210  0.000270  0.000478  0.000925  0.000079  0.000667  0.000312  0.000000  0.000000  0.000000  0.000068 -0.000012  0.000166  0.001761  0.001625 -0.002316  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR20 2008.3012 54576 1476 0  131.1    -65 -0.295395   3623985  0.548761   725  0.309145  0.0000 0.000659 0.000756 0.002611 -0.087571  0.043994 -0.087767  32.7406498114 -228.9006966650   725.30914  0.000034  0.000630 -0.000528 -0.000615  0.000209 -0.000172  0.000256  0.000470  0.000966  0.000078  0.000669  0.000330  0.000000  0.000000  0.000000  0.000068 -0.000011  0.000168  0.001723  0.001658 -0.002333  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR21 2008.3039 54577 1476 1  131.1    -65 -0.296500   3623985  0.546981   725  0.316076  0.0000 0.000660 0.000757 0.002619 -0.083082  0.039749 -0.084011  32.7406497954 -228.9006966768   725.31608 -0.000122  0.000681 -0.001021 -0.000564  0.000182 -0.000310  0.000246  0.000459  0.001023  0.000078  0.000671  0.000349  0.000000  0.000000  0.000000  0.000068 -0.000011  0.000169  0.001687  0.001687 -0.002351  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR22 2008.3066 54578 1476 2  131.1    -65 -0.296132   3623985  0.548401   725  0.312339  0.0000 0.000672 0.000771 0.002727 -0.087803  0.034476 -0.080658  32.7406498082 -228.9006966729   725.31234 -0.000187  0.000367 -0.000572 -0.000414  0.000041  0.000277  0.000239  0.000464  0.001060  0.000077  0.000673  0.000372  0.000000  0.000000  0.000000  0.000069 -0.000011  0.000171  0.001654  0.001715 -0.002372  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR23 2008.3094 54579 1476 3  131.1    -65 -0.298117   3623985  0.547397   725  0.313795  0.0000 0.000684 0.000788 0.002788 -0.083311  0.023325 -0.103816  32.7406497991 -228.9006966941   725.31380 -0.000202 -0.000072  0.000687 -0.000045 -0.000174  0.001203  0.000248  0.000462  0.000622  0.000077  0.000676  0.000399  0.000000  0.000000  0.000000  0.000069 -0.000011  0.000172  0.001621  0.001741 -0.002395  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR24 2008.3121 54580 1476 4  131.1    -65 -0.294470   3623985  0.548154   725  0.312141  0.0000 0.000665 0.000766 0.002660 -0.085216  0.045259 -0.132657  32.7406498060 -228.9006966551   725.31214 -0.000114 -0.000209  0.000712  0.000155 -0.000012 -0.000380  0.000257  0.000463  0.000700  0.000077  0.000679  0.000427  0.000000  0.000000  0.000000  0.000069 -0.000010  0.000174  0.001591  0.001763 -0.002420  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR25 2008.3149 54581 1476 5  131.1    -65 -0.295535   3623985  0.546884   725  0.308856  0.0000 0.000674 0.000766 0.002685 -0.089481  0.039921 -0.100395  32.7406497945 -228.9006966665   725.30886  0.000051 -0.000281  0.000627 -0.000066  0.000057 -0.000827  0.000260  0.000460  0.000776  0.000077  0.000682  0.000459  0.000000  0.000000  0.000000  0.000070 -0.000010  0.000176  0.001564  0.001784 -0.002447  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR26 2008.3176 54582 1476 6  131.1    -65 -0.294303   3623985  0.547506   725  0.314609  0.0000 0.000693 0.000776 0.002792 -0.128848  0.082587 -0.130078  32.7406498001 -228.9006966534   725.31461  0.000076 -0.000428  0.001212 -0.000128  0.000014  0.001252  0.000263  0.000458  0.000830  0.000078  0.000685  0.000491  0.000000  0.000000  0.000000  0.000070 -0.000010  0.000178  0.001539  0.001801 -0.002475  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR27 2008.3203 54583 1477 0  131.1    -65 -0.295430   3623985  0.545745   725  0.312037  0.0000 0.000680 0.000781 0.002736 -0.121401  0.079775 -0.098894  32.7406497842 -228.9006966654   725.31204  0.000228 -0.000612  0.001001 -0.000254  0.000192  0.000330  0.000261  0.000451  0.000897  0.000078  0.000688  0.000526  0.000000  0.000000  0.000000  0.000071 -0.000010  0.000179  0.001518  0.001815 -0.002504  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR28 2008.3231 54584 1477 1  131.1    -65 -0.294612   3623985  0.546609   725  0.311275  0.0000 0.000681 0.000782 0.002712 -0.133543  0.062592 -0.089935  32.7406497920 -228.9006966567   725.31127  0.000498 -0.000689  0.000549 -0.000114  0.000079 -0.000983  0.000260  0.000443  0.000969  0.000079  0.000691  0.000563  0.000000  0.000000  0.000000  0.000071 -0.000010  0.000181  0.001499  0.001826 -0.002536  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR29 2008.3258 54585 1477 2  131.1    -65 -0.296205   3623985  0.544652   725  0.313368  0.0000 0.000676 0.000786 0.002706 -0.106454  0.041334 -0.088949  32.7406497744 -228.9006966737   725.31337  0.000546 -0.000617  0.000138 -0.000112  0.000000 -0.000688  0.000260  0.000433  0.001043  0.000080  0.000694  0.000600  0.000000  0.000000  0.000000  0.000071 -0.000010  0.000183  0.001483  0.001834 -0.002568  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR30 2008.3285 54586 1477 3  131.1    -65 -0.293321   3623985  0.547879   725  0.311671  0.0000 0.000678 0.000787 0.002776 -0.102987  0.077725 -0.107232  32.7406498035 -228.9006966429   725.31167  0.000572 -0.000643  0.000920 -0.000175 -0.000118 -0.000697  0.000259  0.000428  0.001095  0.000080  0.000697  0.000638  0.000000  0.000000  0.000000  0.000072 -0.000009  0.000185  0.001471  0.001839 -0.002601  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08MAY01 2008.3313 54587 1477 4  131.1    -65 -0.295454   3623985  0.545089   725  0.321165  0.0000 0.000675 0.000768 0.002714 -0.078902  0.026799 -0.093235  32.7406497783 -228.9006966656   725.32116  0.000553 -0.000437  0.001963 -0.000258  0.000228 -0.000599  0.000263  0.000415  0.001055  0.000081  0.000699  0.000678  0.000000  0.000000  0.000000  0.000072 -0.000009  0.000187  0.001463  0.001840 -0.002636  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08MAY02 2008.3340 54588 1477 5  131.1    -65 -0.295710   3623985  0.546347   725  0.314746  0.0000 0.000664 0.000766 0.002652 -0.089574  0.060257 -0.111093  32.7406497897 -228.9006966684   725.31475  0.000411 -0.000191  0.002075 -0.000171  0.000367 -0.000413  0.000261  0.000415  0.001084  0.000083  0.000702  0.000717  0.000000  0.000000  0.000000  0.000072 -0.000009  0.000189  0.001458  0.001837 -0.002670  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08MAY03 2008.3368 54589 1477 6  131.1    -65 -0.294402   3623985  0.547144   725  0.317351  0.0000 0.000667 0.000765 0.002667 -0.078853  0.017176 -0.124570  32.7406497969 -228.9006966544   725.31735  0.000365 -0.000164  0.001500 -0.000028  0.000297 -0.001003  0.000235  0.000420  0.001087  0.000084  0.000704  0.000758  0.000000  0.000000  0.000000  0.000073 -0.000009  0.000190  0.001457  0.001830 -0.002707  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08MAY04 2008.3395 54590 1478 0  131.1    -65 -0.294173   3623985  0.546649   725  0.319754  0.0000 0.000690 0.000795 0.002851 -0.092503  0.040532 -0.145672  32.7406497924 -228.9006966520   725.31975  0.000373 -0.000573  0.002339  0.000130  0.000025  0.000268  0.000221  0.000413  0.000993  0.000085  0.000706  0.000798  0.000000  0.000000  0.000000  0.000073 -0.000009  0.000192  0.001460  0.001819 -0.002743  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08MAY05 2008.3422 54591 1478 1  131.1    -65 -0.294191   3623985  0.546252   725  0.319808  0.0000 0.000671 0.000770 0.002700 -0.071236  0.013469 -0.121193  32.7406497888 -228.9006966522   725.31981  0.000347 -0.000646  0.002576  0.000152  0.000011  0.000223  0.000227  0.000410  0.001013  0.000087  0.000707  0.000837  0.000000  0.000000  0.000000  0.000074 -0.000009  0.000194  0.001468  0.001805 -0.002780  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08MAY06 2008.3450 54592 1478 2  131.1    -65 -0.295861   3623985  0.547112   725  0.312926  0.0000 0.000673 0.000766 0.002685 -0.082977  0.051259 -0.115374  32.7406497966 -228.9006966700   725.31293  0.000319 -0.000416  0.001551  0.000112  0.000070 -0.000353  0.000232  0.000400  0.001079  0.000088  0.000709  0.000877  0.000000  0.000000  0.000000  0.000074 -0.000008  0.000196  0.001480  0.001785 -0.002818  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08MAY07 2008.3477 54593 1478 3  131.1    -65 -0.295872   3623985  0.547136   725  0.313484  0.0000 0.000662 0.000781 0.002661 -0.061947  0.038211 -0.098348  32.7406497968 -228.9006966701   725.31348  0.000186 -0.000097  0.001019 -0.000049  0.000259 -0.000564  0.000229  0.000386  0.001143  0.000090  0.000709  0.000914  0.000000  0.000000  0.000000  0.000074 -0.000008  0.000197  0.001497  0.001762 -0.002855  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08MAY08 2008.3504 54594 1478 4  131.1    -65 -0.294469   3623985  0.547676   725  0.310930  0.0000 0.000672 0.000780 0.002740 -0.070612  0.047374 -0.111205  32.7406498017 -228.9006966551   725.31093  0.000125  0.000202  0.000594 -0.000143  0.000190 -0.000584  0.000220  0.000372  0.001178  0.000092  0.000709  0.000951  0.000000  0.000000  0.000000  0.000075 -0.000008  0.000199  0.001518  0.001734 -0.002892  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08MAY09 2008.3532 54595 1478 5  131.1    -65 -0.295511   3623985  0.546483   725  0.312184  0.0000 0.000669 0.000768 0.002682 -0.067873  0.012821 -0.098963  32.7406497909 -228.9006966663   725.31218  0.000068  0.000382 -0.000008 -0.000212  0.000083 -0.000546  0.000219  0.000372  0.000973  0.000094  0.000709  0.000988  0.000000  0.000000  0.000000  0.000075 -0.000008  0.000200  0.001546  0.001701 -0.002930  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08MAY10 2008.3559 54596 1478 6  131.1    -65 -0.296468   3623985  0.546929   725  0.307991  0.0000 0.000668 0.000770 0.002662 -0.096047  0.068429 -0.119716  32.7406497949 -228.9006966765   725.30799  0.000027  0.000340  0.000051 -0.000390 -0.000107 -0.000798  0.000243  0.000375  0.000802  0.000096  0.000708  0.001021  0.000000  0.000000  0.000000  0.000075 -0.000008  0.000202  0.001577  0.001664 -0.002967  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08MAY11 2008.3587 54597 1479 0  131.1    -65 -0.295227   3623985  0.545182   725  0.309732  0.0000 0.000664 0.000765 0.002642 -0.095061  0.034149 -0.107827  32.7406497792 -228.9006966632   725.30973  0.000076  0.000229 -0.000384 -0.000515 -0.000068 -0.000641  0.000250  0.000364  0.000863  0.000098  0.000706  0.001054  0.000000  0.000000  0.000000  0.000076 -0.000008  0.000203  0.001616  0.001620 -0.003004  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08MAY12 2008.3614 54598 1479 1  131.1    -65 -0.297123   3623985  0.544168   725  0.309078  0.0000 0.000672 0.000764 0.002669 -0.086968  0.060295 -0.100864  32.7406497700 -228.9006966834   725.30908  0.000079  0.000087 -0.000424 -0.000458  0.000035 -0.000214  0.000252  0.000352  0.000870  0.000100  0.000704  0.001084  0.000000  0.000000  0.000000  0.000076 -0.000008  0.000205  0.001658  0.001573 -0.003040  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08MAY13 2008.3641 54599 1479 2  131.1    -65 -0.295185   3623985  0.546383   725  0.315491  0.0000 0.000683 0.000786 0.002748 -0.098474  0.064975 -0.096505  32.7406497900 -228.9006966628   725.31549  0.000091 -0.000131 -0.000179 -0.000210 -0.000120  0.000758  0.000270  0.000351  0.000881  0.000102  0.000700  0.001111  0.000000  0.000000  0.000000  0.000076 -0.000007  0.000206  0.001706  0.001520 -0.003076  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08MAY14 2008.3669 54600 1479 3  131.1    -65 -0.296314   3623985  0.545521   725  0.303720  0.0000 0.000674 0.000776 0.002689 -0.088760  0.022379 -0.107573  32.7406497822 -228.9006966748   725.30372  0.000141 -0.000213 -0.000078 -0.000033 -0.000018  0.000612  0.000277  0.000341  0.000945  0.000105  0.000696  0.001137  0.000000  0.000000  0.000000  0.000076 -0.000007  0.000207  0.001762  0.001460 -0.003112  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08MAY15 2008.3696 54601 1479 4  131.1    -65 -0.296536   3623985  0.545245   725  0.305175  0.0000 0.000667 0.000771 0.002672 -0.087954  0.068637 -0.118490  32.7406497797 -228.9006966772   725.30518  0.000200 -0.000261  0.000027  0.000013 -0.000046 -0.000571  0.000281  0.000329  0.001027  0.000107  0.000691  0.001158  0.000000  0.000000  0.000000  0.000077 -0.000007  0.000208  0.001823  0.001397 -0.003145  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08MAY16 2008.3723 54602 1479 5  131.1    -65 -0.298906   3623985  0.543756   725  0.311250  0.0000 0.000680 0.000783 0.002727 -0.058801  0.021694 -0.095711  32.7406497663 -228.9006967025   725.31125  0.000261 -0.000256  0.000783 -0.000121  0.000038 -0.000156  0.000283  0.000318  0.001093  0.000110  0.000686  0.001177  0.000000  0.000000  0.000000  0.000077 -0.000007  0.000209  0.001889  0.001328 -0.003178  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08MAY17 2008.3751 54603 1479 6  131.1    -65 -0.297486   3623985  0.544049   725  0.310835  0.0000 0.000676 0.000780 0.002742 -0.068708  0.031209 -0.119847  32.7406497690 -228.9006966873   725.31083  0.000318 -0.000245  0.001083 -0.000073  0.000133 -0.000614  0.000277  0.000310  0.001141  0.000112  0.000679  0.001192  0.000000  0.000000  0.000000  0.000077 -0.000007  0.000210  0.001965  0.001250 -0.003211  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
