site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J775 09JAN11 2009.0294 54842 1514 0  130.3   2222  0.822427   3589122  0.147836   621  0.419751  0.0000 0.000735 0.000780 0.003190  0.034976 -0.244938 -0.212694  32.4262736037 -229.6763663671   621.41975 -0.000799  0.000777 -0.001452  0.000167 -0.000267  0.000725  0.000155  0.000067  0.001195 -0.000057  0.000218  0.001470  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000097  0.000433  0.000542  0.000328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN12 2009.0322 54843 1514 1  130.3   2222  0.823632   3589122  0.146487   621  0.421968  0.0000 0.000741 0.000787 0.003205  0.058872 -0.274286 -0.201290  32.4262735915 -229.6763663543   621.42197 -0.000948  0.000762 -0.001925  0.000232 -0.000452  0.002232  0.000160  0.000071  0.001222 -0.000052  0.000222  0.001482  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000098  0.000469  0.000562  0.000309  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN13 2009.0349 54844 1514 2  130.3   2222  0.822860   3589122  0.145409   621  0.417582  0.0000 0.000731 0.000780 0.003181  0.039509 -0.262551 -0.194504  32.4262735818 -229.6763663625   621.41758 -0.000870  0.000722 -0.002128  0.000072 -0.000253  0.001294  0.000166  0.000078  0.001246 -0.000048  0.000226  0.001491  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000099  0.000506  0.000577  0.000287  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN14 2009.0376 54845 1514 3  130.3   2222  0.820728   3589122  0.144756   621  0.421814  0.0000 0.000734 0.000778 0.003198  0.028022 -0.254238 -0.195301  32.4262735759 -229.6763663852   621.42181 -0.000789  0.000497 -0.001726  0.000055 -0.000406  0.001979  0.000173  0.000081  0.001267 -0.000044  0.000230  0.001496  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000100  0.000545  0.000588  0.000259  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN15 2009.0404 54846 1514 4  130.3   2222  0.821543   3589122  0.146919   621  0.423564  0.0000 0.000734 0.000773 0.003151  0.038326 -0.250995 -0.200867  32.4262735954 -229.6763663765   621.42356 -0.000450  0.000358 -0.001261  0.000109 -0.000320  0.000973  0.000176  0.000084  0.001286 -0.000039  0.000233  0.001497  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000100  0.000588  0.000593  0.000224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN16 2009.0431 54847 1514 5  130.3   2222  0.821132   3589122  0.145990   621  0.418014  0.0000 0.000741 0.000784 0.003233  0.036759 -0.269129 -0.189091  32.4262735871 -229.6763663809   621.41801 -0.000230  0.000286 -0.001052  0.000194 -0.000232  0.000793  0.000179  0.000087  0.001304 -0.000034  0.000236  0.001495  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000101  0.000632  0.000594  0.000186  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN17 2009.0459 54848 1514 6  130.3   2222  0.823000   3589122  0.146346   621  0.418057  0.0000 0.000748 0.000798 0.003307  0.046642 -0.250135 -0.208850  32.4262735903 -229.6763663610   621.41806 -0.000044  0.000148 -0.000883 -0.000059 -0.000312 -0.000497  0.000181  0.000091  0.001328 -0.000028  0.000239  0.001488  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000102  0.000680  0.000590  0.000139  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN18 2009.0486 54849 1515 0  130.3   2222  0.821168   3589122  0.144528   621  0.426577  0.0000 0.000765 0.000813 0.003388  0.066188 -0.283887 -0.211165  32.4262735739 -229.6763663805   621.42658 -0.000086 -0.000056 -0.000103  0.000024 -0.000218  0.001801  0.000200  0.000098  0.001268 -0.000023  0.000242  0.001478  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000103  0.000728  0.000581  0.000090  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN19 2009.0513 54850 1515 1  130.3   2222  0.821446   3589122  0.146129   621  0.426008  0.0000 0.000752 0.000797 0.003239  0.065486 -0.271535 -0.200041  32.4262735883 -229.6763663775   621.42601 -0.000059  0.000165 -0.000386 -0.000052 -0.000033  0.000768  0.000198  0.000104  0.001300 -0.000017  0.000245  0.001465  0.000000  0.000000  0.000000  0.000047 -0.000018  0.000104  0.000779  0.000569  0.000035  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN20 2009.0541 54851 1515 2  130.3   2222  0.818818   3589122  0.144741   621  0.419720  0.0000 0.000746 0.000782 0.003233  0.047494 -0.277515 -0.187788  32.4262735758 -229.6763664055   621.41972 -0.000147  0.000373 -0.000700  0.000022 -0.000021  0.000247  0.000191  0.000108  0.001324 -0.000011  0.000248  0.001448  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000105  0.000833  0.000552 -0.000026  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN21 2009.0568 54852 1515 3  130.3   2222  0.820884   3589122  0.143788   621  0.423544  0.0000 0.000734 0.000776 0.003141  0.041591 -0.242170 -0.205389  32.4262735672 -229.6763663835   621.42354 -0.000254  0.000427 -0.000056 -0.000015  0.000011  0.000526  0.000197  0.000115  0.001313 -0.000005  0.000250  0.001429  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000107  0.000886  0.000532 -0.000090  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN22 2009.0595 54853 1515 4  130.3   2222  0.822042   3589122  0.144471   621  0.425922  0.0000 0.000747 0.000789 0.003252  0.053663 -0.255516 -0.218204  32.4262735734 -229.6763663712   621.42592 -0.000658  0.000611 -0.000001 -0.000063 -0.000093  0.000252  0.000216  0.000126  0.001273  0.000002  0.000253  0.001407  0.000000  0.000000  0.000000  0.000049 -0.000018  0.000108  0.000941  0.000510 -0.000157  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN23 2009.0623 54854 1515 5  130.3   2222  0.822484   3589122  0.145973   621  0.420241  0.0000 0.000742 0.000787 0.003219  0.052063 -0.253757 -0.204550  32.4262735869 -229.6763663665   621.42024 -0.000767  0.000368 -0.000785  0.000557 -0.000304  0.001456  0.000217  0.000135  0.001288  0.000009  0.000255  0.001382  0.000000  0.000000  0.000000  0.000049 -0.000019  0.000109  0.000998  0.000483 -0.000231  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN24 2009.0650 54855 1515 6  130.3   2222  0.823805   3589122  0.144730   621  0.422749  0.0000 0.000730 0.000771 0.003155  0.025383 -0.245801 -0.192324  32.4262735757 -229.6763663524   621.42275 -0.000227  0.000005 -0.000537  0.000731 -0.000346  0.000740  0.000214  0.000141  0.001312  0.000015  0.000257  0.001356  0.000000  0.000000  0.000000  0.000050 -0.000019  0.000110  0.001055  0.000455 -0.000305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN25 2009.0678 54856 1516 0  130.3   2222  0.824151   3589122  0.143196   621  0.414837  0.0000 0.000749 0.000788 0.003279  0.040543 -0.247486 -0.197871  32.4262735619 -229.6763663488   621.41484 -0.000033 -0.000048 -0.000731  0.000326 -0.000305  0.000776  0.000210  0.000146  0.001318  0.000022  0.000259  0.001327  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000111  0.001114  0.000424 -0.000384  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN26 2009.0705 54857 1516 1  130.3   2222  0.822608   3589122  0.142828   621  0.420303  0.0000 0.000739 0.000778 0.003192  0.042223 -0.242576 -0.199418  32.4262735586 -229.6763663652   621.42030  0.000016 -0.000027 -0.001090 -0.000212 -0.000112  0.000814  0.000205  0.000150  0.001324  0.000029  0.000262  0.001298  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000113  0.001171  0.000392 -0.000464  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN27 2009.0732 54858 1516 2  130.3   2222  0.820452   3589122  0.146087   621  0.421043  0.0000 0.000736 0.000776 0.003192  0.041500 -0.256676 -0.193773  32.4262735879 -229.6763663881   621.42104  0.000188  0.000123 -0.001154 -0.000395 -0.000085  0.000103  0.000203  0.000152  0.001357  0.000036  0.000264  0.001267  0.000000  0.000000  0.000000  0.000052 -0.000020  0.000114  0.001228  0.000359 -0.000545  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN28 2009.0760 54859 1516 3  130.3   2222  0.820695   3589122  0.146077   621  0.426308  0.0000 0.000744 0.000783 0.003240  0.035575 -0.257845 -0.189088  32.4262735879 -229.6763663855   621.42631  0.000025  0.000404 -0.001367 -0.000294 -0.000232 -0.000231  0.000201  0.000154  0.001380  0.000044  0.000266  0.001234  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000115  0.001287  0.000324 -0.000632  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN29 2009.0787 54860 1516 4  130.3   2222  0.818987   3589122  0.145003   621  0.426046  0.0000 0.000735 0.000775 0.003138  0.050133 -0.239273 -0.195818  32.4262735782 -229.6763664037   621.42605 -0.000179  0.000613 -0.001110 -0.000099 -0.000020 -0.000152  0.000231  0.000179  0.001243  0.000051  0.000268  0.001202  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000116  0.001343  0.000289 -0.000716  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN30 2009.0815 54861 1516 5  130.3   2222  0.820258   3589122  0.143636   621  0.419472  0.0000 0.000727 0.000781 0.003169  0.037512 -0.242633 -0.191552  32.4262735658 -229.6763663902   621.41947 -0.000386  0.000613 -0.000397  0.000029 -0.000139  0.000991  0.000276  0.000200  0.001147  0.000058  0.000270  0.001167  0.000000  0.000000  0.000000  0.000054 -0.000020  0.000117  0.001401  0.000252 -0.000805  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN31 2009.0842 54862 1516 6  130.3   2222  0.821619   3589122  0.144138   621  0.412925  0.0000 0.000735 0.000781 0.003230  0.040791 -0.268711 -0.184690  32.4262735704 -229.6763663757   621.41292 -0.000296  0.000719 -0.001421 -0.000337 -0.000232  0.001141  0.000277  0.000201  0.001178  0.000065  0.000272  0.001134  0.000000  0.000000  0.000000  0.000054 -0.000021  0.000119  0.001455  0.000217 -0.000892  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB01 2009.0869 54863 1517 0  130.3   2222  0.821511   3589122  0.144309   621  0.425372  0.0000 0.000737 0.000778 0.003207  0.042204 -0.259200 -0.193155  32.4262735719 -229.6763663768   621.42537 -0.000180  0.000657 -0.001845 -0.000469 -0.000238  0.001709  0.000272  0.000203  0.001215  0.000072  0.000274  0.001100  0.000000  0.000000  0.000000  0.000055 -0.000021  0.000120  0.001509  0.000181 -0.000979  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB02 2009.0897 54864 1517 1  130.3   2222  0.823007   3589122  0.146309   621  0.428073  0.0000 0.000734 0.000773 0.003221  0.038245 -0.257482 -0.207921  32.4262735899 -229.6763663609   621.42807 -0.000083  0.000283 -0.001203 -0.000233 -0.000448  0.002475  0.000269  0.000209  0.001218  0.000079  0.000276  0.001066  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000121  0.001563  0.000145 -0.001069  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB03 2009.0924 54865 1517 2  130.3   2222  0.822065   3589122  0.142596   621  0.431010  0.0000 0.000744 0.000782 0.003203  0.042383 -0.256394 -0.189849  32.4262735565 -229.6763663710   621.43101  0.000038 -0.000024 -0.000368 -0.000173 -0.000207  0.001979  0.000289  0.000209  0.001146  0.000086  0.000278  0.001033  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000122  0.001614  0.000112 -0.001155  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB04 2009.0951 54866 1517 3  130.3   2222  0.821302   3589122  0.146128   621  0.427172  0.0000 0.000730 0.000772 0.003187  0.034196 -0.259359 -0.193237  32.4262735883 -229.6763663791   621.42717  0.000036  0.000009 -0.000852 -0.000141 -0.000311  0.000544  0.000282  0.000209  0.001180  0.000093  0.000280  0.001001  0.000000  0.000000  0.000000  0.000057 -0.000021  0.000123  0.001663  0.000079 -0.001241  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB05 2009.0979 54867 1517 4  130.3   2222  0.821731   3589122  0.143640   621  0.417392  0.0000 0.000731 0.000776 0.003180  0.036864 -0.266262 -0.188204  32.4262735659 -229.6763663745   621.41739 -0.000113  0.000149 -0.001502  0.000104 -0.000360 -0.000780  0.000280  0.000208  0.001205  0.000100  0.000283  0.000969  0.000000  0.000000  0.000000  0.000057 -0.000022  0.000124  0.001711  0.000047 -0.001329  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB06 2009.1006 54868 1517 5  130.3   2222  0.823242   3589122  0.144234   621  0.419840  0.0000 0.000727 0.000779 0.003199  0.041117 -0.259422 -0.204402  32.4262735712 -229.6763663584   621.41984 -0.000055  0.000086 -0.001836  0.000299 -0.000304 -0.001625  0.000278  0.000210  0.001232  0.000107  0.000285  0.000939  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000125  0.001755  0.000018 -0.001412  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB07 2009.1034 54869 1517 6  130.3   2222  0.821618   3589122  0.144089   621  0.422487  0.0000 0.000743 0.000784 0.003278  0.043470 -0.273114 -0.211627  32.4262735699 -229.6763663757   621.42249 -0.000132  0.000097 -0.001850  0.000455 -0.000428 -0.000432  0.000277  0.000216  0.001259  0.000113  0.000288  0.000910  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000126  0.001799 -0.000010 -0.001497  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB08 2009.1061 54870 1518 0  130.3   2222  0.823122   3589122  0.144079   621  0.421086  0.0000 0.000734 0.000780 0.003197  0.050786 -0.256565 -0.200978  32.4262735698 -229.6763663597   621.42109 -0.000146  0.000054 -0.001379  0.000471 -0.000639 -0.000252  0.000275  0.000221  0.001295  0.000120  0.000290  0.000883  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000127  0.001838 -0.000034 -0.001577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB09 2009.1088 54871 1518 1  130.3   2222  0.824797   3589122  0.144927   621  0.422723  0.0000 0.000742 0.000778 0.003224  0.042519 -0.261453 -0.205554  32.4262735775 -229.6763663419   621.42272 -0.000268 -0.000139 -0.000164  0.000573 -0.000782  0.001475  0.000282  0.000226  0.001327  0.000126  0.000293  0.000859  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000128  0.001874 -0.000055 -0.001654  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB10 2009.1116 54872 1518 2  130.3   2222  0.823027   3589122  0.145588   621  0.421621  0.0000 0.000734 0.000778 0.003173  0.047979 -0.233495 -0.199492  32.4262735834 -229.6763663607   621.42162 -0.000023 -0.000315  0.000546  0.000217 -0.000429  0.000860  0.000281  0.000229  0.001379  0.000132  0.000296  0.000835  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000129  0.001908 -0.000074 -0.001731  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB11 2009.1143 54873 1518 3  130.3   2222  0.825326   3589122  0.143694   621  0.426305  0.0000 0.000763 0.000801 0.003322  0.077766 -0.293632 -0.187995  32.4262735664 -229.6763663363   621.42631  0.000343 -0.000296  0.001253  0.000176 -0.000123  0.000100  0.000284  0.000235  0.001419  0.000137  0.000299  0.000816  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000129  0.001937 -0.000088 -0.001802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB12 2009.1170 54874 1518 4  130.3   2222  0.822115   3589122  0.146753   621  0.432115  0.0000 0.000767 0.000805 0.003317  0.085330 -0.264926 -0.217831  32.4262735940 -229.6763663704   621.43212  0.000632 -0.000022  0.001607  0.000052  0.000050 -0.000477  0.000277  0.000253  0.001422  0.000142  0.000302  0.000798  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000130  0.001962 -0.000099 -0.001870  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB13 2009.1198 54875 1518 5  130.3   2222  0.822308   3589122  0.147086   621  0.427290  0.0000 0.000769 0.000808 0.003451  0.049360 -0.248928 -0.226779  32.4262735970 -229.6763663684   621.42729  0.000164 -0.000010  0.002019  0.000672 -0.000266  0.001047  0.000310  0.000276  0.001294  0.000147  0.000306  0.000784  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.001985 -0.000106 -0.001936  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB14 2009.1225 54876 1518 6  130.3   2222  0.823496   3589122  0.144259   621  0.428266  0.0000 0.000742 0.000780 0.003224  0.050085 -0.268142 -0.199385  32.4262735715 -229.6763663557   621.42827 -0.000096  0.000281  0.000951  0.000330  0.000054 -0.000049  0.000312  0.000281  0.001310  0.000152  0.000309  0.000773  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000131  0.002002 -0.000107 -0.001996  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB15 2009.1253 54877 1519 0  130.3   2222  0.821652   3589122  0.144363   621  0.427176  0.0000 0.000745 0.000784 0.003296  0.038369 -0.276301 -0.189331  32.4262735724 -229.6763663753   621.42718 -0.000263  0.000673 -0.000234  0.000029 -0.000239  0.000635  0.000310  0.000284  0.001311  0.000156  0.000313  0.000765  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000131  0.002016 -0.000104 -0.002053  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB16 2009.1280 54878 1519 1  130.3   2222  0.820904   3589122  0.145493   621  0.427806  0.0000 0.000750 0.000795 0.003286  0.053687 -0.273738 -0.191067  32.4262735826 -229.6763663833   621.42781 -0.000415  0.000910 -0.001530 -0.000131 -0.000510  0.001036  0.000307  0.000287  0.001331  0.000160  0.000317  0.000762  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000131  0.002024 -0.000096 -0.002103  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
