site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J700 09JAN11 2009.0294 54842 1514 0  130.7   4543  0.042211   3654000  0.145392   115  0.351308  0.0000 0.000707 0.000804 0.002933 -0.123820  0.022447 -0.202319  33.0112899086 -229.2513807954   115.35131 -0.000868  0.000733 -0.001726  0.000190 -0.000160  0.000532  0.000187  0.000100  0.001407 -0.000010  0.000313  0.001500  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000098  0.000433  0.000537  0.000336  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN12 2009.0322 54843 1514 1  130.7   4543  0.043389   3654000  0.144918   115  0.348598  0.0000 0.000715 0.000815 0.002977 -0.123047  0.054584 -0.195439  33.0112899043 -229.2513807827   115.34860 -0.001038  0.000692 -0.002334  0.000249 -0.000362  0.002028  0.000193  0.000106  0.001434 -0.000006  0.000318  0.001512  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000099  0.000469  0.000557  0.000318  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN13 2009.0349 54844 1514 2  130.7   4543  0.042816   3654000  0.144786   115  0.349722  0.0000 0.000709 0.000806 0.002918 -0.119824  0.033644 -0.188608  33.0112899031 -229.2513807889   115.34972 -0.000960  0.000642 -0.002646  0.000049 -0.000202  0.001186  0.000200  0.000113  0.001459 -0.000002  0.000323  0.001519  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000100  0.000506  0.000572  0.000296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN14 2009.0376 54845 1514 3  130.7   4543  0.040892   3654000  0.144256   115  0.351284  0.0000 0.000708 0.000808 0.002875 -0.154131  0.074188 -0.178561  33.0112898983 -229.2513808095   115.35128 -0.000879  0.000413 -0.002202  0.000059 -0.000330  0.001803  0.000207  0.000118  0.001481  0.000003  0.000327  0.001524  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000101  0.000545  0.000583  0.000268  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN15 2009.0404 54846 1514 4  130.7   4543  0.042097   3654000  0.145547   115  0.350055  0.0000 0.000704 0.000817 0.002898 -0.131604  0.025863 -0.165943  33.0112899100 -229.2513807966   115.35006 -0.000549  0.000255 -0.001879  0.000081 -0.000313  0.001031  0.000211  0.000122  0.001506  0.000008  0.000331  0.001524  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000101  0.000589  0.000589  0.000234  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN16 2009.0431 54847 1514 5  130.7   4543  0.041315   3654000  0.144404   115  0.345183  0.0000 0.000693 0.000800 0.002870 -0.132079  0.033328 -0.175008  33.0112898997 -229.2513808050   115.34518 -0.000317  0.000190 -0.001640  0.000170 -0.000228  0.000814  0.000215  0.000126  0.001527  0.000013  0.000334  0.001521  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000102  0.000633  0.000590  0.000196  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN17 2009.0459 54848 1514 6  130.7   4543  0.043313   3654000  0.143292   115  0.348651  0.0000 0.000710 0.000817 0.002979 -0.133279  0.027145 -0.194181  33.0112898896 -229.2513807836   115.34865 -0.000099  0.000070 -0.001368 -0.000079 -0.000310 -0.000364  0.000217  0.000131  0.001555  0.000019  0.000338  0.001514  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000103  0.000681  0.000586  0.000150  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN18 2009.0486 54849 1515 0  130.7   4543  0.041371   3654000  0.143913   115  0.344914  0.0000 0.000730 0.000859 0.003073 -0.147886  0.062754 -0.154781  33.0112898952 -229.2513808043   115.34491 -0.000101 -0.000089 -0.000164  0.000008 -0.000187  0.001628  0.000226  0.000133  0.001476  0.000024  0.000340  0.001503  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000104  0.000730  0.000577  0.000100  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN19 2009.0513 54850 1515 1  130.7   4543  0.041810   3654000  0.144837   115  0.351559  0.0000 0.000712 0.000817 0.002949 -0.122186  0.064336 -0.195546  33.0112899036 -229.2513807997   115.35156 -0.000101  0.000128 -0.000679 -0.000080  0.000012  0.000603  0.000225  0.000140  0.001518  0.000030  0.000343  0.001488  0.000000  0.000000  0.000000  0.000047 -0.000018  0.000105  0.000781  0.000565  0.000046  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN20 2009.0541 54851 1515 2  130.7   4543  0.040557   3654000  0.144952   115  0.345209  0.0000 0.000713 0.000821 0.002954 -0.133718  0.063854 -0.174409  33.0112899046 -229.2513808131   115.34521 -0.000186  0.000342 -0.001046 -0.000007 -0.000004  0.000202  0.000219  0.000146  0.001550  0.000036  0.000345  0.001470  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000106  0.000835  0.000549 -0.000015  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN21 2009.0568 54852 1515 3  130.7   4543  0.041244   3654000  0.142538   115  0.356314  0.0000 0.000715 0.000809 0.002986 -0.112030  0.021501 -0.206941  33.0112898828 -229.2513808057   115.35631 -0.000272  0.000420 -0.000272 -0.000040  0.000001  0.000555  0.000223  0.000151  0.001535  0.000042  0.000347  0.001450  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000108  0.000889  0.000530 -0.000079  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN22 2009.0595 54853 1515 4  130.7   4543  0.040975   3654000  0.143950   115  0.356614  0.0000 0.000710 0.000812 0.002963 -0.133682  0.029213 -0.195720  33.0112898956 -229.2513808086   115.35661 -0.000666  0.000615 -0.000009 -0.000051 -0.000108  0.000343  0.000238  0.000157  0.001491  0.000049  0.000349  0.001427  0.000000  0.000000  0.000000  0.000049 -0.000018  0.000109  0.000944  0.000507 -0.000146  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN23 2009.0623 54854 1515 5  130.7   4543  0.042606   3654000  0.143189   115  0.358117  0.0000 0.000720 0.000831 0.002998 -0.111610  0.028524 -0.200199  33.0112898887 -229.2513807911   115.35812 -0.000816  0.000327 -0.000895  0.000602 -0.000174  0.001236  0.000239  0.000165  0.001508  0.000055  0.000351  0.001401  0.000000  0.000000  0.000000  0.000049 -0.000019  0.000110  0.001002  0.000481 -0.000219  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN24 2009.0650 54855 1515 6  130.7   4543  0.044138   3654000  0.142209   115  0.351297  0.0000 0.000715 0.000806 0.002940 -0.134361  0.081317 -0.187073  33.0112898799 -229.2513807747   115.35130 -0.000256 -0.000045 -0.000702  0.000735 -0.000267  0.000774  0.000238  0.000172  0.001535  0.000062  0.000352  0.001373  0.000000  0.000000  0.000000  0.000050 -0.000019  0.000111  0.001058  0.000454 -0.000293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN25 2009.0678 54856 1516 0  130.7   4543  0.042638   3654000  0.142148   115  0.349993  0.0000 0.000692 0.000805 0.002866 -0.147258  0.099021 -0.148828  33.0112898793 -229.2513807908   115.34999 -0.000066 -0.000095 -0.000961  0.000316 -0.000220  0.000686  0.000233  0.000179  0.001542  0.000069  0.000354  0.001343  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000112  0.001118  0.000424 -0.000373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN26 2009.0705 54857 1516 1  130.7   4543  0.043020   3654000  0.142679   115  0.346797  0.0000 0.000710 0.000805 0.002925 -0.142972  0.064733 -0.182644  33.0112898841 -229.2513807867   115.34680 -0.000034 -0.000088 -0.001493 -0.000233 -0.000053  0.000647  0.000228  0.000183  0.001552  0.000075  0.000355  0.001312  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000114  0.001175  0.000392 -0.000452  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN27 2009.0732 54858 1516 2  130.7   4543  0.041544   3654000  0.145305   115  0.347393  0.0000 0.000702 0.000791 0.002889 -0.139944  0.066515 -0.191127  33.0112899078 -229.2513808025   115.34739  0.000136  0.000063 -0.001708 -0.000413 -0.000090  0.000146  0.000227  0.000187  0.001592  0.000082  0.000356  0.001280  0.000000  0.000000  0.000000  0.000052 -0.000020  0.000115  0.001232  0.000360 -0.000534  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN28 2009.0760 54859 1516 3  130.7   4543  0.042535   3654000  0.143041   115  0.352705  0.0000 0.000699 0.000804 0.002917 -0.139714  0.053852 -0.181570  33.0112898874 -229.2513807919   115.35271 -0.000026  0.000351 -0.001897 -0.000283 -0.000272  0.000024  0.000225  0.000192  0.001626  0.000089  0.000357  0.001245  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000116  0.001292  0.000325 -0.000620  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN29 2009.0787 54860 1516 4  130.7   4543  0.041811   3654000  0.141757   115  0.354321  0.0000 0.000700 0.000801 0.002937 -0.132361  0.041598 -0.186417  33.0112898758 -229.2513807997   115.35432 -0.000191  0.000611 -0.001407 -0.000112 -0.000039 -0.000057  0.000242  0.000204  0.001320  0.000096  0.000358  0.001211  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000117  0.001349  0.000291 -0.000705  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN30 2009.0815 54861 1516 5  130.7   4543  0.041645   3654000  0.143319   115  0.350372  0.0000 0.000703 0.000807 0.002958 -0.109078  0.049582 -0.200158  33.0112898899 -229.2513808014   115.35037 -0.000364  0.000681 -0.000273 -0.000018 -0.000208  0.001042  0.000293  0.000217  0.001164  0.000103  0.000359  0.001175  0.000000  0.000000  0.000000  0.000054 -0.000020  0.000118  0.001407  0.000255 -0.000794  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN31 2009.0842 54862 1516 6  130.7   4543  0.040914   3654000  0.141485   115  0.355183  0.0000 0.000703 0.000808 0.002896 -0.143840  0.049434 -0.166896  33.0112898734 -229.2513808093   115.35518 -0.000357  0.000715 -0.001807 -0.000357 -0.000316  0.001339  0.000297  0.000219  0.001208  0.000110  0.000360  0.001140  0.000000  0.000000  0.000000  0.000054 -0.000021  0.000120  0.001462  0.000220 -0.000880  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09FEB01 2009.0869 54863 1517 0  130.7   4543  0.042435   3654000  0.143713   115  0.351301  0.0000 0.000706 0.000801 0.002904 -0.144038  0.064380 -0.189817  33.0112898934 -229.2513807930   115.35130 -0.000265  0.000600 -0.002529 -0.000479 -0.000299  0.001888  0.000293  0.000223  0.001258  0.000117  0.000361  0.001104  0.000000  0.000000  0.000000  0.000055 -0.000021  0.000121  0.001516  0.000185 -0.000967  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09FEB02 2009.0897 54864 1517 1  130.7   4543  0.043560   3654000  0.144114   115  0.355084  0.0000 0.000707 0.000801 0.002889 -0.158319  0.076239 -0.182408  33.0112898971 -229.2513807809   115.35508 -0.000144  0.000232 -0.001662 -0.000251 -0.000519  0.002640  0.000288  0.000223  0.001241  0.000124  0.000362  0.001068  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000122  0.001571  0.000150 -0.001057  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09FEB03 2009.0924 54865 1517 2  130.7   4543  0.042745   3654000  0.142913   115  0.350830  0.0000 0.000700 0.000800 0.002869 -0.145335  0.056682 -0.169121  33.0112898862 -229.2513807897   115.35083  0.000026 -0.000044 -0.000594 -0.000233 -0.000249  0.001890  0.000301  0.000216  0.001153  0.000130  0.000362  0.001034  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000123  0.001622  0.000117 -0.001144  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09FEB04 2009.0951 54866 1517 3  130.7   4543  0.042328   3654000  0.145747   115  0.348744  0.0000 0.000705 0.000812 0.002947 -0.124460  0.051736 -0.183780  33.0112899118 -229.2513807941   115.34874  0.000014 -0.000022 -0.001084 -0.000167 -0.000368  0.000677  0.000295  0.000218  0.001202  0.000137  0.000364  0.001000  0.000000  0.000000  0.000000  0.000057 -0.000021  0.000124  0.001671  0.000085 -0.001230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09FEB05 2009.0979 54867 1517 4  130.7   4543  0.042034   3654000  0.144940   115  0.346440  0.0000 0.000703 0.000809 0.002910 -0.127194  0.019111 -0.176944  33.0112899045 -229.2513807973   115.34644 -0.000153  0.000115 -0.001747  0.000107 -0.000371 -0.000657  0.000294  0.000218  0.001233  0.000144  0.000365  0.000966  0.000000  0.000000  0.000000  0.000057 -0.000022  0.000125  0.001720  0.000054 -0.001318  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09FEB06 2009.1006 54868 1517 5  130.7   4543  0.043927   3654000  0.142705   115  0.342274  0.0000 0.000698 0.000803 0.002890 -0.133148  0.055483 -0.188108  33.0112898844 -229.2513807770   115.34227 -0.000093  0.000042 -0.002150  0.000308 -0.000313 -0.001412  0.000293  0.000222  0.001271  0.000150  0.000366  0.000934  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000126  0.001764  0.000025 -0.001401  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09FEB07 2009.1034 54869 1517 6  130.7   4543  0.042307   3654000  0.145166   115  0.344088  0.0000 0.000699 0.000796 0.002868 -0.135472  0.054619 -0.182755  33.0112899065 -229.2513807943   115.34409 -0.000175  0.000058 -0.002084  0.000458 -0.000423 -0.000366  0.000293  0.000230  0.001309  0.000156  0.000367  0.000903  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000127  0.001808 -0.000002 -0.001486  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09FEB08 2009.1061 54870 1518 0  130.7   4543  0.042730   3654000  0.143197   115  0.347547  0.0000 0.000700 0.000801 0.002886 -0.133943  0.057963 -0.183448  33.0112898888 -229.2513807898   115.34755 -0.000172  0.000022 -0.001611  0.000460 -0.000659 -0.000098  0.000293  0.000237  0.001356  0.000162  0.000369  0.000875  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000128  0.001847 -0.000025 -0.001565  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09FEB09 2009.1088 54871 1518 1  130.7   4543  0.044834   3654000  0.142705   115  0.357949  0.0000 0.000707 0.000805 0.002923 -0.136194  0.037132 -0.189564  33.0112898844 -229.2513807673   115.35795 -0.000258 -0.000132 -0.000077  0.000553 -0.000815  0.001544  0.000298  0.000242  0.001377  0.000168  0.000371  0.000848  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000129  0.001884 -0.000046 -0.001643  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09FEB10 2009.1116 54872 1518 2  130.7   4543  0.043997   3654000  0.143684   115  0.347959  0.0000 0.000695 0.000800 0.002856 -0.128027  0.057635 -0.172237  33.0112898932 -229.2513807763   115.34796 -0.000008 -0.000300  0.000672  0.000197 -0.000432  0.000887  0.000299  0.000247  0.001442  0.000174  0.000373  0.000823  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000130  0.001918 -0.000064 -0.001720  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09FEB11 2009.1143 54873 1518 3  130.7   4543  0.046147   3654000  0.143489   115  0.344642  0.0000 0.000710 0.000813 0.002914 -0.085421  0.058507 -0.173706  33.0112898914 -229.2513807532   115.34464  0.000353 -0.000267  0.001372  0.000168 -0.000096  0.000076  0.000302  0.000254  0.001488  0.000179  0.000375  0.000802  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000130  0.001948 -0.000078 -0.001791  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09FEB12 2009.1170 54874 1518 4  130.7   4543  0.044256   3654000  0.142852   115  0.348068  0.0000 0.000714 0.000828 0.002946 -0.103859  0.042011 -0.167111  33.0112898857 -229.2513807735   115.34807  0.000644  0.000009  0.001602  0.000015  0.000077 -0.000544  0.000294  0.000276  0.001501  0.000184  0.000377  0.000783  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000131  0.001974 -0.000088 -0.001858  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09FEB13 2009.1198 54875 1518 5  130.7   4543  0.040126   3654000  0.139826   115  0.363580  0.0000 0.000746 0.000832 0.003138 -0.128389  0.076125 -0.194762  33.0112898584 -229.2513808177   115.36358  0.000215  0.000055  0.002488  0.000683 -0.000170  0.000721  0.000311  0.000287  0.001314  0.000189  0.000380  0.000767  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000131  0.001996 -0.000094 -0.001925  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09FEB14 2009.1225 54876 1518 6  130.7   4543  0.044741   3654000  0.143161   115  0.347822  0.0000 0.000705 0.000813 0.002914 -0.137489  0.082825 -0.166429  33.0112898885 -229.2513807683   115.34782 -0.000086  0.000315  0.001083  0.000300  0.000137 -0.000340  0.000315  0.000295  0.001346  0.000193  0.000383  0.000754  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000132  0.002014 -0.000095 -0.001984  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09FEB15 2009.1253 54877 1519 0  130.7   4543  0.043376   3654000  0.143136   115  0.356590  0.0000 0.000737 0.000835 0.003074 -0.163929  0.082530 -0.181917  33.0112898882 -229.2513807829   115.35659 -0.000305  0.000666 -0.000398  0.000021 -0.000229  0.000466  0.000314  0.000301  0.001365  0.000197  0.000386  0.000745  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000132  0.002028 -0.000091 -0.002041  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09FEB16 2009.1280 54878 1519 1  130.7   4543  0.040785   3654000  0.145048   115  0.350812  0.0000 0.000708 0.000809 0.002933 -0.121466  0.023975 -0.176982  33.0112899055 -229.2513808106   115.35081 -0.000505  0.000872 -0.001996 -0.000130 -0.000553  0.001022  0.000314  0.000306  0.001398  0.000201  0.000390  0.000740  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000132  0.002037 -0.000083 -0.002091  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
