site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J461 09JAN20 2009.0541 54851 1515 2  130.3  -2683 -0.058080   3638406  0.773826    43  0.327270  0.0000 0.000654 0.000765 0.002599 -0.064570  0.043796 -0.088594  32.8706867309 -229.7286684270    43.32727 -0.000173  0.000390 -0.000811  0.000005  0.000008  0.000269  0.000206  0.000119  0.001326  0.000002  0.000301  0.001374  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000109  0.000832  0.000553 -0.000023  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN21 2009.0568 54852 1515 3  130.3  -2683 -0.054838   3638406  0.770560    43  0.332513  0.0000 0.000647 0.000755 0.002558 -0.072784  0.077902 -0.103007  32.8706867014 -229.7286683924    43.33251 -0.000268  0.000440 -0.000141 -0.000031  0.000024  0.000601  0.000211  0.000126  0.001318  0.000007  0.000304  0.001353  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000110  0.000886  0.000533 -0.000086  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN22 2009.0595 54853 1515 4  130.3  -2683 -0.055510   3638406  0.772965    43  0.329810  0.0000 0.000659 0.000764 0.002640 -0.076508  0.086255 -0.097878  32.8706867231 -229.7286683996    43.32981 -0.000669  0.000615 -0.000054 -0.000065 -0.000093  0.000383  0.000226  0.000137  0.001286  0.000013  0.000306  0.001330  0.000000  0.000000  0.000000  0.000049 -0.000018  0.000111  0.000940  0.000511 -0.000154  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN23 2009.0623 54854 1515 5  130.3  -2683 -0.051271   3638406  0.771813    43  0.333065  0.0000 0.000664 0.000769 0.002635 -0.062292  0.047764 -0.111685  32.8706867127 -229.7286683543    43.33306 -0.000798  0.000372 -0.000873  0.000614 -0.000244  0.001583  0.000228  0.000145  0.001302  0.000020  0.000308  0.001304  0.000000  0.000000  0.000000  0.000050 -0.000019  0.000112  0.000998  0.000485 -0.000228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN24 2009.0650 54855 1515 6  130.3  -2683 -0.053867   3638406  0.772545    43  0.331220  0.0000 0.000657 0.000762 0.002613 -0.085617  0.084995 -0.099195  32.8706867193 -229.7286683820    43.33122 -0.000247  0.000004 -0.000587  0.000772 -0.000316  0.000897  0.000226  0.000151  0.001325  0.000026  0.000310  0.001277  0.000000  0.000000  0.000000  0.000050 -0.000019  0.000113  0.001054  0.000458 -0.000302  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN25 2009.0678 54856 1516 0  130.3  -2683 -0.054351   3638406  0.770065    43  0.329525  0.0000 0.000655 0.000763 0.002627 -0.081358  0.075534 -0.112909  32.8706866970 -229.7286683872    43.32952 -0.000053 -0.000045 -0.000790  0.000347 -0.000257  0.000857  0.000222  0.000157  0.001332  0.000033  0.000312  0.001247  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000115  0.001113  0.000428 -0.000382  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN26 2009.0705 54857 1516 1  130.3  -2683 -0.053724   3638406  0.772178    43  0.325460  0.0000 0.000649 0.000750 0.002573 -0.073628  0.072386 -0.096825  32.8706867160 -229.7286683805    43.32546 -0.000014 -0.000016 -0.001198 -0.000217 -0.000063  0.000839  0.000217  0.000160  0.001339  0.000039  0.000314  0.001216  0.000000  0.000000  0.000000  0.000052 -0.000019  0.000116  0.001170  0.000397 -0.000462  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN27 2009.0732 54858 1516 2  130.3  -2683 -0.056407   3638406  0.773854    43  0.328363  0.0000 0.000644 0.000746 0.002529 -0.076695  0.078631 -0.088005  32.8706867311 -229.7286684091    43.32836  0.000156  0.000143 -0.001298 -0.000416 -0.000067  0.000176  0.000215  0.000163  0.001372  0.000046  0.000316  0.001184  0.000000  0.000000  0.000000  0.000052 -0.000020  0.000117  0.001227  0.000364 -0.000543  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN28 2009.0760 54859 1516 3  130.3  -2683 -0.055006   3638406  0.772791    43  0.330749  0.0000 0.000653 0.000758 0.002597 -0.072352  0.062526 -0.112241  32.8706867215 -229.7286683942    43.33075 -0.000009  0.000424 -0.001507 -0.000299 -0.000250 -0.000091  0.000213  0.000166  0.001399  0.000052  0.000317  0.001150  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000119  0.001286  0.000329 -0.000630  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN29 2009.0787 54860 1516 4  130.3  -2683 -0.055886   3638406  0.771230    43  0.330904  0.0000 0.000659 0.000763 0.002635 -0.063311  0.040025 -0.091527  32.8706867075 -229.7286684036    43.33090 -0.000192  0.000629 -0.001218 -0.000110 -0.000021 -0.000084  0.000240  0.000196  0.001210  0.000059  0.000319  0.001117  0.000000  0.000000  0.000000  0.000054 -0.000020  0.000120  0.001342  0.000295 -0.000715  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN30 2009.0815 54861 1516 5  130.3  -2683 -0.055242   3638406  0.772327    43  0.334535  0.0000 0.000651 0.000765 0.002584 -0.081242  0.064651 -0.096052  32.8706867174 -229.7286683967    43.33454 -0.000373  0.000623 -0.000456 -0.000027 -0.000128  0.001126  0.000284  0.000217  0.001104  0.000066  0.000320  0.001081  0.000000  0.000000  0.000000  0.000054 -0.000020  0.000121  0.001400  0.000259 -0.000804  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN31 2009.0842 54862 1516 6  130.3  -2683 -0.056370   3638406  0.774093    43  0.340165  0.0000 0.000651 0.000762 0.002581 -0.067563  0.048986 -0.089565  32.8706867333 -229.7286684088    43.34016 -0.000323  0.000749 -0.001594 -0.000385 -0.000234  0.001304  0.000286  0.000218  0.001136  0.000073  0.000322  0.001047  0.000000  0.000000  0.000000  0.000055 -0.000020  0.000122  0.001455  0.000224 -0.000891  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09FEB01 2009.0869 54863 1517 0  130.3  -2683 -0.055619   3638406  0.772963    43  0.329464  0.0000 0.000647 0.000748 0.002545 -0.070277  0.054366 -0.108987  32.8706867231 -229.7286684007    43.32946 -0.000228  0.000690 -0.002056 -0.000493 -0.000247  0.001839  0.000282  0.000219  0.001176  0.000079  0.000323  0.001012  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000124  0.001508  0.000190 -0.000978  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09FEB02 2009.0897 54864 1517 1  130.3  -2683 -0.054162   3638406  0.773890    43  0.331570  0.0000 0.000644 0.000750 0.002537 -0.080879  0.075919 -0.095190  32.8706867314 -229.7286683852    43.33157 -0.000118  0.000301 -0.001332 -0.000250 -0.000466  0.002637  0.000279  0.000225  0.001171  0.000086  0.000325  0.000977  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000125  0.001562  0.000154 -0.001069  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09FEB03 2009.0924 54865 1517 2  130.3  -2683 -0.054794   3638406  0.771867    43  0.329343  0.0000 0.000650 0.000756 0.002582 -0.069070  0.068904 -0.095481  32.8706867132 -229.7286683919    43.32934  0.000029 -0.000018 -0.000447 -0.000216 -0.000186  0.002044  0.000293  0.000224  0.001110  0.000093  0.000327  0.000944  0.000000  0.000000  0.000000  0.000057 -0.000021  0.000126  0.001613  0.000121 -0.001155  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09FEB04 2009.0951 54866 1517 3  130.3  -2683 -0.055448   3638406  0.774411    43  0.330554  0.0000 0.000649 0.000761 0.002574 -0.070734  0.036900 -0.087587  32.8706867362 -229.7286683989    43.33055  0.000022  0.000014 -0.000923 -0.000164 -0.000318  0.000699  0.000287  0.000225  0.001146  0.000099  0.000328  0.000911  0.000000  0.000000  0.000000  0.000058 -0.000021  0.000127  0.001662  0.000090 -0.001242  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09FEB05 2009.0979 54867 1517 4  130.3  -2683 -0.054330   3638406  0.773714    43  0.324894  0.0000 0.000644 0.000750 0.002532 -0.072921  0.055349 -0.088580  32.8706867299 -229.7286683870    43.32489 -0.000136  0.000158 -0.001587  0.000104 -0.000361 -0.000653  0.000285  0.000224  0.001171  0.000106  0.000330  0.000878  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000128  0.001710  0.000058 -0.001330  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09FEB06 2009.1006 54868 1517 5  130.3  -2683 -0.054110   3638406  0.772487    43  0.320958  0.0000 0.000647 0.000752 0.002544 -0.070355  0.052387 -0.088381  32.8706867188 -229.7286683846    43.32096 -0.000079  0.000095 -0.001928  0.000306 -0.000312 -0.001496  0.000284  0.000225  0.001198  0.000112  0.000332  0.000848  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000129  0.001754  0.000030 -0.001414  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09FEB07 2009.1034 54869 1517 6  130.3  -2683 -0.055770   3638406  0.773543    43  0.323762  0.0000 0.000647 0.000748 0.002542 -0.075694  0.068404 -0.094492  32.8706867283 -229.7286684023    43.32376 -0.000157  0.000105 -0.001929  0.000458 -0.000419 -0.000328  0.000284  0.000231  0.001227  0.000118  0.000334  0.000818  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000130  0.001798  0.000003 -0.001498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09FEB08 2009.1061 54870 1518 0  130.3  -2683 -0.055038   3638406  0.771994    43  0.328013  0.0000 0.000652 0.000755 0.002564 -0.077690  0.068533 -0.103525  32.8706867144 -229.7286683945    43.32801 -0.000165  0.000061 -0.001456  0.000463 -0.000640 -0.000140  0.000283  0.000236  0.001264  0.000124  0.000336  0.000791  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000131  0.001837 -0.000021 -0.001578  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09FEB09 2009.1088 54871 1518 1  130.3  -2683 -0.053755   3638406  0.772639    43  0.334760  0.0000 0.000658 0.000758 0.002625 -0.075011  0.062866 -0.109786  32.8706867202 -229.7286683808    43.33476 -0.000263 -0.000143 -0.000166  0.000560 -0.000778  0.001646  0.000289  0.000242  0.001290  0.000130  0.000338  0.000766  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000132  0.001873 -0.000041 -0.001656  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09FEB10 2009.1116 54872 1518 2  130.3  -2683 -0.053794   3638406  0.773281    43  0.326874  0.0000 0.000649 0.000756 0.002561 -0.071119  0.070733 -0.092188  32.8706867260 -229.7286683812    43.32687 -0.000010 -0.000319  0.000580  0.000210 -0.000417  0.000967  0.000290  0.000245  0.001344  0.000136  0.000341  0.000743  0.000000  0.000000  0.000000  0.000061 -0.000022  0.000133  0.001906 -0.000060 -0.001733  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09FEB11 2009.1143 54873 1518 3  130.3  -2683 -0.051932   3638406  0.772664    43  0.327429  0.0000 0.000666 0.000774 0.002616 -0.029656  0.049891 -0.087967  32.8706867204 -229.7286683613    43.32743  0.000359 -0.000293  0.001298  0.000180 -0.000103  0.000178  0.000293  0.000250  0.001384  0.000141  0.000344  0.000723  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000133  0.001936 -0.000073 -0.001804  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09FEB12 2009.1170 54874 1518 4  130.3  -2683 -0.053703   3638406  0.770624    43  0.322214  0.0000 0.000679 0.000776 0.002685 -0.025662  0.043952 -0.094113  32.8706867020 -229.7286683803    43.32221  0.000649 -0.000013  0.001653  0.000041  0.000073 -0.000526  0.000286  0.000270  0.001386  0.000146  0.000346  0.000706  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000134  0.001961 -0.000083 -0.001872  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09FEB13 2009.1198 54875 1518 5  130.3  -2683 -0.055014   3638406  0.767742    43  0.330974  0.0000 0.000703 0.000803 0.002892 -0.085662  0.086415 -0.116713  32.8706866760 -229.7286683942    43.33097  0.000198 -0.000022  0.002160  0.000700 -0.000217  0.001078  0.000312  0.000294  0.001254  0.000151  0.000349  0.000692  0.000000  0.000000  0.000000  0.000062 -0.000023  0.000134  0.001983 -0.000090 -0.001938  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09FEB14 2009.1225 54876 1518 6  130.3  -2683 -0.054173   3638406  0.771923    43  0.326689  0.0000 0.000653 0.000762 0.002576 -0.068020  0.050070 -0.086245  32.8706867137 -229.7286683853    43.32669 -0.000088  0.000284  0.000951  0.000319  0.000118 -0.000107  0.000315  0.000300  0.001271  0.000156  0.000353  0.000681  0.000000  0.000000  0.000000  0.000062 -0.000023  0.000135  0.002001 -0.000091 -0.001998  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09FEB15 2009.1253 54877 1519 0  130.3  -2683 -0.054658   3638406  0.772075    43  0.332073  0.0000 0.000663 0.000764 0.002656 -0.070779  0.083089 -0.117889  32.8706867151 -229.7286683905    43.33207 -0.000286  0.000688 -0.000327  0.000005 -0.000203  0.000688  0.000313  0.000303  0.001277  0.000160  0.000356  0.000674  0.000000  0.000000  0.000000  0.000062 -0.000023  0.000135  0.002014 -0.000087 -0.002055  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09FEB16 2009.1280 54878 1519 1  130.3  -2683 -0.056653   3638406  0.774924    43  0.331891  0.0000 0.000657 0.000760 0.002614 -0.062050  0.055961 -0.116330  32.8706867408 -229.7286684118    43.33189 -0.000463  0.000940 -0.001724 -0.000167 -0.000494  0.001155  0.000311  0.000305  0.001299  0.000164  0.000360  0.000672  0.000000  0.000000  0.000000  0.000062 -0.000023  0.000135  0.002022 -0.000079 -0.002105  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
