site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J773 08APR11 2008.2765 54567 1474 5  130.4   2858  0.593211   3606355  0.393249    50  0.853483  0.0000 0.000680 0.000786 0.002776 -0.105699 -0.036299 -0.055733  32.5816741333 -229.5695543659    50.85348  0.000132 -0.000139  0.000091  0.000193 -0.000154 -0.001538  0.000209  0.000494  0.001059  0.000038  0.000621  0.000274  0.000000  0.000000  0.000000  0.000067 -0.000012  0.000163  0.002069  0.001316 -0.002297  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR12 2008.2793 54568 1474 6  130.4   2858  0.593393   3606355  0.392956    50  0.853664  0.0000 0.000711 0.000797 0.002836 -0.108539 -0.011762 -0.064416  32.5816741307 -229.5695543640    50.85366  0.000213 -0.000311  0.000304 -0.000085  0.000026 -0.000709  0.000194  0.000485  0.001092  0.000037  0.000620  0.000259  0.000000  0.000000  0.000000  0.000067 -0.000012  0.000164  0.002024  0.001360 -0.002294  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR13 2008.2820 54569 1475 0  130.4   2858  0.592330   3606355  0.393594    50  0.854232  0.0000 0.000672 0.000765 0.002676 -0.109826 -0.002860 -0.032854  32.5816741364 -229.5695543753    50.85423  0.000282 -0.000498  0.000746  0.000031 -0.000113 -0.000557  0.000200  0.000478  0.001068  0.000035  0.000619  0.000249  0.000000  0.000000  0.000000  0.000067 -0.000012  0.000165  0.001981  0.001402 -0.002294  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR14 2008.2847 54570 1475 1  130.4   2858  0.591957   3606355  0.392766    50  0.852700  0.0000 0.000689 0.000778 0.002791 -0.088911 -0.048653 -0.043997  32.5816741290 -229.5695543793    50.85270  0.000364 -0.000413  0.000072  0.000197 -0.000160 -0.001555  0.000189  0.000472  0.001117  0.000033  0.000619  0.000242  0.000000  0.000000  0.000000  0.000067 -0.000012  0.000166  0.001938  0.001443 -0.002295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR15 2008.2875 54571 1475 2  130.4   2858  0.592647   3606355  0.393951    50  0.849330  0.0000 0.000707 0.000802 0.002955 -0.087359 -0.053292 -0.067711  32.5816741397 -229.5695543719    50.84933  0.000350 -0.000203 -0.000444  0.000166 -0.000141 -0.001860  0.000186  0.000463  0.001112  0.000032  0.000618  0.000240  0.000000  0.000000  0.000000  0.000068 -0.000011  0.000167  0.001893  0.001484 -0.002299  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR16 2008.2902 54572 1475 3  130.4   2858  0.592345   3606355  0.392635    50  0.848952  0.0000 0.000693 0.000792 0.002920 -0.093375 -0.013327 -0.039482  32.5816741278 -229.5695543751    50.84895  0.000232 -0.000080 -0.000102  0.000023  0.000008 -0.001694  0.000222  0.000450  0.000997  0.000031  0.000619  0.000241  0.000000  0.000000  0.000000  0.000068 -0.000011  0.000168  0.001851  0.001523 -0.002305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR17 2008.2930 54573 1475 4  130.4   2858  0.593737   3606355  0.393539    50  0.852246  0.0000 0.000678 0.000769 0.002664 -0.126674  0.003374 -0.054472  32.5816741360 -229.5695543603    50.85225  0.000212 -0.000179  0.000580 -0.000252  0.000085 -0.000744  0.000243  0.000465  0.000961  0.000030  0.000619  0.000247  0.000000  0.000000  0.000000  0.000068 -0.000011  0.000169  0.001808  0.001561 -0.002313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR18 2008.2957 54574 1475 5  130.4   2858  0.596621   3606355  0.395323    50  0.847460  0.0000 0.000687 0.000770 0.002764 -0.092959 -0.070831 -0.037187  32.5816741520 -229.5695543296    50.84746  0.000245  0.000054  0.000362 -0.000458  0.000060  0.000198  0.000235  0.000465  0.000991  0.000029  0.000620  0.000256  0.000000  0.000000  0.000000  0.000068 -0.000011  0.000171  0.001767  0.001596 -0.002324  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR19 2008.2984 54575 1475 6  130.4   2858  0.591975   3606355  0.396201    50  0.851904  0.0000 0.000677 0.000770 0.002693 -0.109990 -0.010647 -0.059446  32.5816741600 -229.5695543791    50.85190  0.000212  0.000427  0.000023 -0.000508  0.000165  0.000179  0.000212  0.000458  0.001007  0.000028  0.000622  0.000270  0.000000  0.000000  0.000000  0.000069 -0.000011  0.000172  0.001728  0.001629 -0.002338  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR20 2008.3012 54576 1476 0  130.4   2858  0.593124   3606355  0.396954    50  0.853583  0.0000 0.000668 0.000768 0.002688 -0.106801 -0.005956 -0.018944  32.5816741667 -229.5695543668    50.85358  0.000077  0.000634 -0.000415 -0.000675  0.000222 -0.000306  0.000189  0.000450  0.001022  0.000028  0.000624  0.000288  0.000000  0.000000  0.000000  0.000069 -0.000010  0.000174  0.001689  0.001662 -0.002354  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR21 2008.3039 54577 1476 1  130.4   2858  0.592540   3606355  0.394067    50  0.853995  0.0000 0.000687 0.000777 0.002753 -0.119688  0.009421 -0.044785  32.5816741407 -229.5695543730    50.85399 -0.000068  0.000689 -0.000904 -0.000607  0.000175 -0.000429  0.000172  0.000439  0.001052  0.000028  0.000626  0.000309  0.000000  0.000000  0.000000  0.000069 -0.000010  0.000175  0.001653  0.001691 -0.002372  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR22 2008.3066 54578 1476 2  130.4   2858  0.593193   3606355  0.395802    50  0.848553  0.0000 0.000694 0.000790 0.002846 -0.075575 -0.059769 -0.029265  32.5816741564 -229.5695543661    50.84855 -0.000166  0.000369 -0.000514 -0.000424  0.000028  0.000236  0.000161  0.000446  0.001065  0.000028  0.000628  0.000333  0.000000  0.000000  0.000000  0.000070 -0.000010  0.000177  0.001619  0.001718 -0.002393  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR23 2008.3094 54579 1476 3  130.4   2858  0.591102   3606355  0.394447    50  0.851491  0.0000 0.000700 0.000810 0.002858 -0.143381  0.029007 -0.012543  32.5816741441 -229.5695543884    50.85149 -0.000267 -0.000072  0.000530 -0.000019 -0.000210  0.001408  0.000232  0.000443  0.000761  0.000028  0.000631  0.000361  0.000000  0.000000  0.000000  0.000070 -0.000010  0.000178  0.001586  0.001744 -0.002416  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR24 2008.3121 54580 1476 4  130.4   2858  0.593964   3606355  0.394953    50  0.853553  0.0000 0.000691 0.000771 0.002743 -0.085774 -0.055020 -0.071102  32.5816741487 -229.5695543579    50.85355 -0.000119 -0.000209  0.000646  0.000169 -0.000041 -0.000315  0.000231  0.000443  0.000816  0.000028  0.000633  0.000390  0.000000  0.000000  0.000000  0.000070 -0.000009  0.000180  0.001556  0.001766 -0.002440  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR25 2008.3149 54581 1476 5  130.4   2858  0.592950   3606355  0.394272    50  0.847787  0.0000 0.000684 0.000773 0.002717 -0.099642 -0.031939 -0.055374  32.5816741426 -229.5695543687    50.84779  0.000057 -0.000294  0.000661 -0.000072  0.000043 -0.000927  0.000226  0.000440  0.000866  0.000029  0.000636  0.000424  0.000000  0.000000  0.000000  0.000071 -0.000009  0.000182  0.001528  0.001787 -0.002467  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR26 2008.3176 54582 1476 6  130.4   2858  0.592525   3606355  0.393410    50  0.861617  0.0000 0.000710 0.000797 0.002861 -0.143566  0.010338 -0.062831  32.5816741348 -229.5695543732    50.86162  0.000052 -0.000428  0.001119 -0.000087 -0.000044  0.001406  0.000221  0.000439  0.000896  0.000029  0.000639  0.000458  0.000000  0.000000  0.000000  0.000071 -0.000009  0.000184  0.001504  0.001804 -0.002495  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR27 2008.3203 54583 1477 0  130.4   2858  0.592775   3606355  0.391986    50  0.857624  0.0000 0.000702 0.000788 0.002810 -0.135593 -0.036177 -0.043198  32.5816741219 -229.5695543706    50.85762  0.000242 -0.000611  0.001029 -0.000231  0.000169  0.000384  0.000211  0.000432  0.000938  0.000030  0.000642  0.000493  0.000000  0.000000  0.000000  0.000072 -0.000009  0.000185  0.001482  0.001817 -0.002524  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR28 2008.3231 54584 1477 1  130.4   2858  0.593315   3606355  0.393175    50  0.852148  0.0000 0.000694 0.000790 0.002757 -0.150131  0.014898 -0.041865  32.5816741327 -229.5695543648    50.85215  0.000535 -0.000699  0.000685 -0.000117  0.000066 -0.001005  0.000203  0.000424  0.000986  0.000031  0.000645  0.000532  0.000000  0.000000  0.000000  0.000072 -0.000009  0.000187  0.001462  0.001829 -0.002555  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR29 2008.3258 54585 1477 2  130.4   2858  0.592463   3606355  0.392232    50  0.850076  0.0000 0.000692 0.000791 0.002768 -0.134534  0.010118 -0.053046  32.5816741242 -229.5695543739    50.85008  0.000599 -0.000628  0.000321 -0.000120 -0.000011 -0.000706  0.000196  0.000414  0.001037  0.000032  0.000648  0.000570  0.000000  0.000000  0.000000  0.000072 -0.000009  0.000189  0.001447  0.001836 -0.002587  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR30 2008.3285 54586 1477 3  130.4   2858  0.593321   3606355  0.392374    50  0.853805  0.0000 0.000683 0.000796 0.002788 -0.116646 -0.012673 -0.021776  32.5816741254 -229.5695543647    50.85380  0.000584 -0.000658  0.001042 -0.000206 -0.000126 -0.000786  0.000188  0.000410  0.001067  0.000033  0.000651  0.000610  0.000000  0.000000  0.000000  0.000073 -0.000008  0.000191  0.001434  0.001840 -0.002620  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08MAY01 2008.3313 54587 1477 4  130.4   2858  0.593021   3606355  0.392774    50  0.859578  0.0000 0.000681 0.000774 0.002729 -0.105831 -0.009711 -0.037650  32.5816741291 -229.5695543679    50.85958  0.000491 -0.000457  0.001932 -0.000286  0.000216 -0.000645  0.000196  0.000401  0.001049  0.000035  0.000653  0.000652  0.000000  0.000000  0.000000  0.000073 -0.000008  0.000193  0.001425  0.001841 -0.002655  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08MAY02 2008.3340 54588 1477 5  130.4   2858  0.591819   3606355  0.394122    50  0.857252  0.0000 0.000682 0.000766 0.002712 -0.089183 -0.040722 -0.080281  32.5816741412 -229.5695543807    50.85725  0.000342 -0.000201  0.001966 -0.000199  0.000355 -0.000456  0.000186  0.000401  0.001056  0.000036  0.000656  0.000692  0.000000  0.000000  0.000000  0.000073 -0.000008  0.000195  0.001420  0.001838 -0.002690  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08MAY03 2008.3368 54589 1477 6  130.4   2858  0.593623   3606355  0.392052    50  0.853457  0.0000 0.000685 0.000770 0.002745 -0.092778 -0.064991 -0.064222  32.5816741225 -229.5695543615    50.85346  0.000315 -0.000173  0.001432 -0.000063  0.000285 -0.001074  0.000151  0.000406  0.001028  0.000038  0.000658  0.000735  0.000000  0.000000  0.000000  0.000074 -0.000008  0.000196  0.001419  0.001831 -0.002726  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08MAY04 2008.3395 54590 1478 0  130.4   2858  0.594904   3606355  0.393986    50  0.850848  0.0000 0.000747 0.000821 0.003111 -0.088182 -0.038533 -0.091999  32.5816741400 -229.5695543479    50.85085  0.000254 -0.000589  0.002143  0.000125  0.000002  0.000310  0.000153  0.000402  0.000941  0.000040  0.000660  0.000775  0.000000  0.000000  0.000000  0.000074 -0.000008  0.000198  0.001422  0.001821 -0.002762  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08MAY05 2008.3422 54591 1478 1  130.4   2858  0.593525   3606355  0.394270    50  0.851317  0.0000 0.000674 0.000773 0.002674 -0.120035  0.002209 -0.051354  32.5816741425 -229.5695543626    50.85132  0.000246 -0.000656  0.002367  0.000157 -0.000008  0.000232  0.000155  0.000397  0.000947  0.000041  0.000661  0.000816  0.000000  0.000000  0.000000  0.000075 -0.000007  0.000200  0.001429  0.001806 -0.002799  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08MAY06 2008.3450 54592 1478 2  130.4   2858  0.591857   3606355  0.394098    50  0.852050  0.0000 0.000679 0.000765 0.002674 -0.118496 -0.028400 -0.064468  32.5816741410 -229.5695543803    50.85205  0.000306 -0.000422  0.001555  0.000104  0.000063 -0.000423  0.000151  0.000387  0.000987  0.000043  0.000662  0.000857  0.000000  0.000000  0.000000  0.000075 -0.000007  0.000202  0.001441  0.001787 -0.002837  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08MAY07 2008.3477 54593 1478 3  130.4   2858  0.592744   3606355  0.392391    50  0.854182  0.0000 0.000691 0.000787 0.002801 -0.092109 -0.070930 -0.023148  32.5816741256 -229.5695543709    50.85418  0.000154 -0.000099  0.000965 -0.000059  0.000248 -0.000597  0.000140  0.000374  0.001023  0.000045  0.000663  0.000895  0.000000  0.000000  0.000000  0.000075 -0.000007  0.000203  0.001458  0.001763 -0.002874  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08MAY08 2008.3504 54594 1478 4  130.4   2858  0.594264   3606355  0.394674    50  0.851416  0.0000 0.000696 0.000805 0.002848 -0.106055 -0.038288 -0.040386  32.5816741462 -229.5695543547    50.85142  0.000056  0.000200  0.000459 -0.000153  0.000179 -0.000605  0.000123  0.000360  0.001034  0.000047  0.000663  0.000933  0.000000  0.000000  0.000000  0.000076 -0.000007  0.000205  0.001479  0.001736 -0.002911  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08MAY09 2008.3532 54595 1478 5  130.4   2858  0.592308   3606355  0.393063    50  0.850971  0.0000 0.000676 0.000774 0.002707 -0.114913 -0.016227 -0.043403  32.5816741317 -229.5695543755    50.85097  0.000012  0.000374 -0.000090 -0.000242  0.000104 -0.000561  0.000147  0.000362  0.000906  0.000049  0.000662  0.000970  0.000000  0.000000  0.000000  0.000076 -0.000007  0.000206  0.001506  0.001702 -0.002950  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08MAY10 2008.3559 54596 1478 6  130.4   2858  0.592519   3606355  0.392469    50  0.853386  0.0000 0.000670 0.000771 0.002659 -0.113468 -0.008024 -0.047575  32.5816741263 -229.5695543733    50.85339 -0.000039  0.000333 -0.000077 -0.000490 -0.000065 -0.000930  0.000181  0.000360  0.000808  0.000052  0.000661  0.001005  0.000000  0.000000  0.000000  0.000076 -0.000007  0.000208  0.001537  0.001665 -0.002987  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08MAY11 2008.3587 54597 1479 0  130.4   2858  0.592735   3606355  0.391947    50  0.853124  0.0000 0.000666 0.000767 0.002634 -0.106875 -0.015191 -0.028365  32.5816741216 -229.5695543710    50.85312  0.000055  0.000222 -0.000388 -0.000605 -0.000053 -0.000885  0.000182  0.000349  0.000850  0.000054  0.000660  0.001038  0.000000  0.000000  0.000000  0.000077 -0.000007  0.000209  0.001576  0.001622 -0.003025  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08MAY12 2008.3614 54598 1479 1  130.4   2858  0.591939   3606355  0.390450    50  0.853729  0.0000 0.000689 0.000777 0.002736 -0.102490 -0.033349 -0.074581  32.5816741081 -229.5695543795    50.85373  0.000028  0.000081 -0.000511 -0.000505  0.000026 -0.000394  0.000184  0.000339  0.000856  0.000056  0.000657  0.001068  0.000000  0.000000  0.000000  0.000077 -0.000006  0.000211  0.001618  0.001574 -0.003061  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08MAY13 2008.3641 54599 1479 2  130.4   2858  0.594279   3606355  0.391930    50  0.856365  0.0000 0.000693 0.000787 0.002787 -0.081385 -0.033215 -0.047633  32.5816741214 -229.5695543545    50.85637  0.000061 -0.000133 -0.000271 -0.000211 -0.000138  0.000765  0.000191  0.000334  0.000862  0.000058  0.000654  0.001096  0.000000  0.000000  0.000000  0.000077 -0.000006  0.000212  0.001666  0.001522 -0.003096  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08MAY14 2008.3669 54600 1479 3  130.4   2858  0.592472   3606355  0.391737    50  0.846218  0.0000 0.000678 0.000770 0.002682 -0.104972 -0.019584 -0.033111  32.5816741197 -229.5695543738    50.84622  0.000159 -0.000216 -0.000035 -0.000028 -0.000030  0.000580  0.000191  0.000324  0.000905  0.000061  0.000650  0.001121  0.000000  0.000000  0.000000  0.000077 -0.000006  0.000213  0.001723  0.001462 -0.003133  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08MAY15 2008.3696 54601 1479 4  130.4   2858  0.592544   3606355  0.392439    50  0.849692  0.0000 0.000678 0.000771 0.002704 -0.097836 -0.024497 -0.060468  32.5816741260 -229.5695543730    50.84969  0.000209 -0.000265  0.000075 -0.000016 -0.000056 -0.000690  0.000188  0.000312  0.000965  0.000063  0.000646  0.001142  0.000000  0.000000  0.000000  0.000078 -0.000006  0.000214  0.001783  0.001399 -0.003167  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08MAY16 2008.3723 54602 1479 5  130.4   2858  0.591246   3606355  0.391798    50  0.852546  0.0000 0.000681 0.000791 0.002732 -0.115403 -0.007321 -0.019955  32.5816741202 -229.5695543868    50.85255  0.000219 -0.000262  0.000720 -0.000147  0.000026 -0.000269  0.000183  0.000302  0.001009  0.000066  0.000640  0.001161  0.000000  0.000000  0.000000  0.000078 -0.000006  0.000215  0.001849  0.001331 -0.003200  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08MAY17 2008.3751 54603 1479 6  130.4   2858  0.591227   3606355  0.391450    50  0.856198  0.0000 0.000698 0.000798 0.002835 -0.097109 -0.052937 -0.047752  32.5816741171 -229.5695543870    50.85620  0.000278 -0.000253  0.001028 -0.000100  0.000120 -0.000734  0.000170  0.000294  0.001032  0.000068  0.000634  0.001175  0.000000  0.000000  0.000000  0.000078 -0.000006  0.000216  0.001925  0.001254 -0.003234  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
