site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J093 09JAN11 2009.0294 54842 1514 0  130.6   4282  0.850089   3602444  0.674925    40  0.336274  0.0000 0.000651 0.000752 0.002565 -0.069692  0.048701 -0.092264  32.5464096273 -229.3544030658    40.33627 -0.000825  0.000766 -0.001628  0.000172 -0.000199  0.000517  0.000167  0.000077  0.001399 -0.000030  0.000245  0.001549  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000097  0.000433  0.000540  0.000331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN12 2009.0322 54843 1514 1  130.6   4282  0.851442   3602444  0.672743    40  0.335451  0.0000 0.000654 0.000755 0.002563 -0.053445  0.029185 -0.115601  32.5464096076 -229.3544030514    40.33545 -0.000981  0.000748 -0.002204  0.000243 -0.000385  0.001954  0.000173  0.000082  0.001431 -0.000025  0.000249  0.001562  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000097  0.000469  0.000560  0.000313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN13 2009.0349 54844 1514 2  130.6   4282  0.849743   3602444  0.672827    40  0.337821  0.0000 0.000656 0.000758 0.002589 -0.037083  0.013930 -0.114913  32.5464096084 -229.3544030695    40.33782 -0.000902  0.000711 -0.002495  0.000063 -0.000218  0.001129  0.000179  0.000089  0.001460 -0.000021  0.000253  0.001571  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000098  0.000506  0.000575  0.000290  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN14 2009.0376 54845 1514 3  130.6   4282  0.846737   3602444  0.672506    40  0.337668  0.0000 0.000656 0.000757 0.002581 -0.068881  0.044745 -0.088926  32.5464096055 -229.3544031015    40.33767 -0.000822  0.000483 -0.002069  0.000065 -0.000347  0.001728  0.000186  0.000092  0.001484 -0.000016  0.000257  0.001576  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000099  0.000545  0.000585  0.000263  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN15 2009.0404 54846 1514 4  130.6   4282  0.849093   3602444  0.673140    40  0.334399  0.0000 0.000653 0.000756 0.002562 -0.062555  0.051145 -0.115123  32.5464096112 -229.3544030764    40.33440 -0.000487  0.000348 -0.001746  0.000101 -0.000310  0.000919  0.000190  0.000095  0.001510 -0.000011  0.000260  0.001578  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000100  0.000589  0.000591  0.000228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN16 2009.0431 54847 1514 5  130.6   4282  0.848536   3602444  0.671988    40  0.332111  0.0000 0.000649 0.000750 0.002546 -0.069705  0.035138 -0.087134  32.5464096008 -229.3544030824    40.33211 -0.000263  0.000278 -0.001525  0.000186 -0.000222  0.000724  0.000193  0.000099  0.001530 -0.000006  0.000263  0.001576  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000100  0.000633  0.000592  0.000190  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN17 2009.0459 54848 1514 6  130.6   4282  0.850510   3602444  0.670947    40  0.335891  0.0000 0.000667 0.000771 0.002666 -0.072977 -0.000845 -0.100613  32.5464095914 -229.3544030614    40.33589 -0.000064  0.000145 -0.001288 -0.000069 -0.000309 -0.000478  0.000195  0.000103  0.001560  0.000000  0.000266  0.001569  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000101  0.000681  0.000587  0.000144  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN18 2009.0486 54849 1515 0  130.6   4282  0.849201   3602444  0.671368    40  0.345639  0.0000 0.000677 0.000782 0.002724 -0.047064  0.032695 -0.138649  32.5464095952 -229.3544030753    40.34564 -0.000091 -0.000063 -0.000186  0.000017 -0.000185  0.001572  0.000208  0.000108  0.001472  0.000006  0.000269  0.001559  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000102  0.000730  0.000579  0.000094  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN19 2009.0513 54850 1515 1  130.6   4282  0.848739   3602444  0.672310    40  0.336912  0.0000 0.000657 0.000767 0.002606 -0.040023  0.011934 -0.097987  32.5464096037 -229.3544030802    40.33691 -0.000076  0.000165 -0.000594 -0.000061 -0.000007  0.000616  0.000206  0.000114  0.001513  0.000012  0.000272  0.001546  0.000000  0.000000  0.000000  0.000047 -0.000018  0.000103  0.000780  0.000566  0.000040  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN20 2009.0541 54851 1515 2  130.6   4282  0.846661   3602444  0.671796    40  0.339003  0.0000 0.000664 0.000761 0.002617 -0.054189  0.030315 -0.106464  32.5464095990 -229.3544031023    40.33900 -0.000160  0.000376 -0.000943  0.000015 -0.000012  0.000183  0.000199  0.000118  0.001545  0.000018  0.000274  0.001529  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000104  0.000834  0.000550 -0.000021  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN21 2009.0568 54852 1515 3  130.6   4282  0.849049   3602444  0.669656    40  0.342005  0.0000 0.000655 0.000758 0.002594 -0.057918  0.026973 -0.123402  32.5464095798 -229.3544030769    40.34200 -0.000259  0.000433 -0.000187 -0.000018  0.000010  0.000477  0.000205  0.000124  0.001527  0.000024  0.000276  0.001510  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000105  0.000888  0.000530 -0.000084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN22 2009.0595 54853 1515 4  130.6   4282  0.849952   3602444  0.670772    40  0.342249  0.0000 0.000653 0.000752 0.002580 -0.063515  0.049803 -0.114552  32.5464095898 -229.3544030673    40.34225 -0.000657  0.000607  0.000041 -0.000045 -0.000088  0.000218  0.000222  0.000133  0.001459  0.000031  0.000278  0.001488  0.000000  0.000000  0.000000  0.000049 -0.000018  0.000107  0.000943  0.000507 -0.000152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN23 2009.0623 54854 1515 5  130.6   4282  0.850065   3602444  0.672983    40  0.344465  0.0000 0.000665 0.000769 0.002662 -0.050881  0.019025 -0.125561  32.5464096098 -229.3544030661    40.34447 -0.000783  0.000353 -0.000834  0.000562 -0.000218  0.001194  0.000223  0.000142  0.001477  0.000038  0.000280  0.001463  0.000000  0.000000  0.000000  0.000049 -0.000019  0.000108  0.001001  0.000481 -0.000225  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN24 2009.0650 54855 1515 6  130.6   4282  0.850478   3602444  0.670872    40  0.337986  0.0000 0.000654 0.000756 0.002601 -0.061450  0.031978 -0.117030  32.5464095907 -229.3544030617    40.33799 -0.000237 -0.000003 -0.000677  0.000708 -0.000300  0.000672  0.000221  0.000148  0.001506  0.000045  0.000282  0.001437  0.000000  0.000000  0.000000  0.000050 -0.000019  0.000109  0.001057  0.000453 -0.000299  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN25 2009.0678 54856 1516 0  130.6   4282  0.850582   3602444  0.668970    40  0.339586  0.0000 0.000659 0.000763 0.002632 -0.053934  0.026142 -0.110289  32.5464095736 -229.3544030606    40.33959 -0.000047 -0.000053 -0.000921  0.000307 -0.000259  0.000656  0.000217  0.000154  0.001512  0.000052  0.000284  0.001407  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000110  0.001117  0.000422 -0.000378  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN26 2009.0705 54857 1516 1  130.6   4282  0.849356   3602444  0.670409    40  0.337586  0.0000 0.000660 0.000756 0.002625 -0.071178  0.052604 -0.116491  32.5464095865 -229.3544030737    40.33759 -0.000005 -0.000029 -0.001405 -0.000220 -0.000078  0.000656  0.000211  0.000157  0.001522  0.000059  0.000286  0.001377  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000111  0.001174  0.000390 -0.000457  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN27 2009.0732 54858 1516 2  130.6   4282  0.849247   3602444  0.671939    40  0.332952  0.0000 0.000654 0.000752 0.002602 -0.059978  0.056976 -0.119160  32.5464096003 -229.3544030748    40.33295  0.000167  0.000129 -0.001572 -0.000387 -0.000084  0.000072  0.000210  0.000160  0.001562  0.000066  0.000287  0.001346  0.000000  0.000000  0.000000  0.000052 -0.000019  0.000113  0.001231  0.000357 -0.000539  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN28 2009.0760 54859 1516 3  130.6   4282  0.848832   3602444  0.671039    40  0.339496  0.0000 0.000660 0.000766 0.002640 -0.057616  0.043253 -0.103127  32.5464095922 -229.3544030792    40.33950  0.000007  0.000408 -0.001767 -0.000275 -0.000244 -0.000127  0.000207  0.000162  0.001594  0.000073  0.000289  0.001313  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000114  0.001291  0.000321 -0.000625  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN29 2009.0787 54860 1516 4  130.6   4282  0.848487   3602444  0.669642    40  0.340208  0.0000 0.000658 0.000759 0.002649 -0.055704  0.027548 -0.139452  32.5464095796 -229.3544030829    40.34021 -0.000180  0.000623 -0.001285 -0.000098 -0.000028 -0.000130  0.000231  0.000190  0.001374  0.000080  0.000290  0.001279  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000115  0.001347  0.000286 -0.000709  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN30 2009.0815 54861 1516 5  130.6   4282  0.849436   3602444  0.670262    40  0.343295  0.0000 0.000664 0.000764 0.002645 -0.058014  0.051254 -0.113894  32.5464095852 -229.3544030728    40.34330 -0.000378  0.000624 -0.000184  0.000044 -0.000166  0.000882  0.000280  0.000212  0.001237  0.000088  0.000292  0.001244  0.000000  0.000000  0.000000  0.000054 -0.000020  0.000116  0.001405  0.000250 -0.000798  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN31 2009.0842 54862 1516 6  130.6   4282  0.846773   3602444  0.673623    40  0.342016  0.0000 0.000653 0.000755 0.002584 -0.064495  0.050216 -0.102254  32.5464096155 -229.3544031011    40.34202 -0.000324  0.000727 -0.001623 -0.000306 -0.000257  0.001131  0.000282  0.000214  0.001279  0.000095  0.000294  0.001210  0.000000  0.000000  0.000000  0.000054 -0.000020  0.000118  0.001460  0.000214 -0.000884  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB01 2009.0869 54863 1517 0  130.6   4282  0.848462   3602444  0.670649    40  0.336611  0.0000 0.000653 0.000751 0.002577 -0.069292  0.043116 -0.122105  32.5464095887 -229.3544030832    40.33661 -0.000214  0.000663 -0.002324 -0.000451 -0.000252  0.001727  0.000278  0.000215  0.001327  0.000102  0.000295  0.001176  0.000000  0.000000  0.000000  0.000055 -0.000021  0.000119  0.001514  0.000179 -0.000971  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB02 2009.0897 54864 1517 1  130.6   4282  0.850991   3602444  0.671004    40  0.344820  0.0000 0.000655 0.000755 0.002623 -0.074525  0.059935 -0.110086  32.5464095919 -229.3544030562    40.34482 -0.000108  0.000282 -0.001544 -0.000228 -0.000464  0.002455  0.000275  0.000221  0.001313  0.000109  0.000297  0.001141  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000120  0.001569  0.000143 -0.001061  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB03 2009.0924 54865 1517 2  130.6   4282  0.849646   3602444  0.671476    40  0.342076  0.0000 0.000652 0.000756 0.002589 -0.059382  0.032970 -0.106069  32.5464095962 -229.3544030706    40.34208  0.000033 -0.000020 -0.000504 -0.000184 -0.000217  0.001805  0.000291  0.000217  0.001213  0.000116  0.000299  0.001107  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000121  0.001620  0.000109 -0.001147  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB04 2009.0951 54866 1517 3  130.6   4282  0.849119   3602444  0.672621    40  0.333796  0.0000 0.000651 0.000756 0.002585 -0.052715  0.021000 -0.100521  32.5464096065 -229.3544030762    40.33380  0.000026  0.000009 -0.001013 -0.000138 -0.000326  0.000504  0.000285  0.000218  0.001257  0.000123  0.000300  0.001074  0.000000  0.000000  0.000000  0.000057 -0.000021  0.000122  0.001669  0.000077 -0.001233  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB05 2009.0979 54867 1517 4  130.6   4282  0.849468   3602444  0.671321    40  0.333829  0.0000 0.000652 0.000754 0.002585 -0.058708  0.009305 -0.104867  32.5464095948 -229.3544030725    40.33383 -0.000130  0.000145 -0.001671  0.000112 -0.000359 -0.000776  0.000283  0.000217  0.001288  0.000130  0.000302  0.001041  0.000000  0.000000  0.000000  0.000057 -0.000022  0.000123  0.001718  0.000045 -0.001321  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB06 2009.1006 54868 1517 5  130.6   4282  0.850361   3602444  0.670197    40  0.331148  0.0000 0.000652 0.000753 0.002583 -0.057898  0.029196 -0.121929  32.5464095846 -229.3544030630    40.33115 -0.000070  0.000084 -0.002065  0.000306 -0.000307 -0.001538  0.000282  0.000219  0.001324  0.000136  0.000304  0.001010  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000124  0.001762  0.000016 -0.001404  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB07 2009.1034 54869 1517 6  130.6   4282  0.849126   3602444  0.671890    40  0.331738  0.0000 0.000649 0.000753 0.002574 -0.056001  0.020862 -0.109821  32.5464095999 -229.3544030761    40.33174 -0.000148  0.000090 -0.002022  0.000462 -0.000420 -0.000454  0.000281  0.000225  0.001361  0.000143  0.000307  0.000979  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000125  0.001806 -0.000012 -0.001489  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB08 2009.1061 54870 1518 0  130.6   4282  0.849614   3602444  0.669714    40  0.331886  0.0000 0.000657 0.000759 0.002625 -0.058560  0.032210 -0.130642  32.5464095803 -229.3544030709    40.33189 -0.000154  0.000052 -0.001541  0.000474 -0.000648 -0.000214  0.000280  0.000230  0.001406  0.000149  0.000309  0.000952  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000126  0.001845 -0.000036 -0.001568  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB09 2009.1088 54871 1518 1  130.6   4282  0.851824   3602444  0.671399    40  0.341961  0.0000 0.000663 0.000768 0.002656 -0.068782  0.035701 -0.089002  32.5464095955 -229.3544030474    40.34196 -0.000264 -0.000139 -0.000079  0.000574 -0.000785  0.001377  0.000286  0.000236  0.001433  0.000155  0.000311  0.000926  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000127  0.001881 -0.000057 -0.001645  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB10 2009.1116 54872 1518 2  130.6   4282  0.850634   3602444  0.671314    40  0.333598  0.0000 0.000660 0.000755 0.002573 -0.046972  0.037911 -0.096791  32.5464095947 -229.3544030600    40.33360 -0.000021 -0.000311  0.000635  0.000210 -0.000424  0.000790  0.000286  0.000239  0.001495  0.000160  0.000314  0.000901  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000128  0.001916 -0.000076 -0.001722  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB11 2009.1143 54873 1518 3  130.6   4282  0.851717   3602444  0.670673    40  0.335160  0.0000 0.000670 0.000769 0.002637 -0.017328  0.017310 -0.119060  32.5464095889 -229.3544030485    40.33516  0.000339 -0.000288  0.001327  0.000172 -0.000105  0.000024  0.000289  0.000244  0.001541  0.000166  0.000317  0.000880  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000128  0.001945 -0.000090 -0.001793  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB12 2009.1170 54874 1518 4  130.6   4282  0.850958   3602444  0.667957    40  0.334784  0.0000 0.000682 0.000781 0.002710 -0.030636 -0.001698 -0.110869  32.5464095644 -229.3544030566    40.33478  0.000629 -0.000006  0.001564  0.000028  0.000052 -0.000483  0.000281  0.000263  0.001554  0.000171  0.000320  0.000862  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000129  0.001971 -0.000101 -0.001861  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB13 2009.1198 54875 1518 5  130.6   4282  0.851140   3602444  0.670355    40  0.354974  0.0000 0.000694 0.000782 0.002808 -0.049052  0.048972 -0.111822  32.5464095861 -229.3544030547    40.35497  0.000179 -0.000007  0.002347  0.000664 -0.000208  0.000774  0.000306  0.000283  0.001368  0.000176  0.000323  0.000846  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000129  0.001994 -0.000108 -0.001927  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB14 2009.1225 54876 1518 6  130.6   4282  0.850691   3602444  0.669096    40  0.340588  0.0000 0.000666 0.000762 0.002650 -0.050367  0.025844 -0.111842  32.5464095747 -229.3544030594    40.34059 -0.000094  0.000284  0.001097  0.000318  0.000088 -0.000243  0.000309  0.000289  0.001394  0.000180  0.000327  0.000833  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.002011 -0.000109 -0.001986  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB15 2009.1253 54877 1519 0  130.6   4282  0.848619   3602444  0.670592    40  0.343410  0.0000 0.000666 0.000767 0.002670 -0.046678  0.031512 -0.116833  32.5464095882 -229.3544030815    40.34341 -0.000280  0.000669 -0.000310  0.000051 -0.000222  0.000434  0.000306  0.000292  0.001410  0.000184  0.000330  0.000824  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.002025 -0.000106 -0.002044  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB16 2009.1280 54878 1519 1  130.6   4282  0.849424   3602444  0.670239    40  0.342365  0.0000 0.000662 0.000772 0.002653 -0.053620  0.023073 -0.092605  32.5464095850 -229.3544030729    40.34236 -0.000453  0.000906 -0.001814 -0.000089 -0.000512  0.000895  0.000304  0.000295  0.001444  0.000188  0.000334  0.000819  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.002034 -0.000098 -0.002094  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
